snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
60944db38c997ba4,1546,2,native,8,1,0,35,134,8001,24,8136,9633,0.00038999999999999999,0.046066999999999997,2.332633,3.8658199999999998,0.24340800000000001,0.001493,6.931584,0.00020000000000000001,6.9783410000000003,10.299676,1297.6899373638523,11.30040177713143,1,1,0,1,iteration_limit,0,0.37272100000000002,904776,0,0,1609060489.7559795,17.650737999999997,0,0
e593ff2eb0d1b146,1546,1,native,8,1,0,35,134,8001,24,8136,9633,0.00045100000000000001,0.035947,2.3682300000000001,4.1518790000000001,0.26350600000000002,0.001673,7.304697,0.00020000000000000001,7.3414450000000002,10.275391000000001,11.412553671871958,11.366410638363435,1,1,0,1,iteration_limit,0,0.417597,904776,0,0,1609060489.7559795,18.034433,0,0
ba3286d58b01f3e3,1546,0,native,8,1,0,35,134,8001,24,8136,9633,0.00076099999999999996,0.037912000000000001,2.064778,4.0614790000000003,0.25442900000000002,0.001673,6.9101129999999999,0.00019000000000000001,6.9491360000000002,10.211079,11.418263313727937,11.402105616093239,1,1,0,1,iteration_limit,2.8051430000000002,0.41156500000000001,904776,0,0,1609060489.7559795,20.376923000000001,0,0
56ab1018ed050e70,1547,2,native,8,1,0,35,132,8001,24,8134,9609,0.000531,0.041097000000000002,2.327874,3.8656600000000001,0.247396,0.001493,6.9550979999999996,0.00017000000000000001,6.9970660000000002,10.346685000000001,1282.7755633013223,10.835245442375406,1,1,0,1,iteration_limit,0,0.38878299999999999,904776,0,0,1609060489.8559794,17.732534000000001,0,0
6af1c285b7269793,1547,1,native,8,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,0.039093999999999997,3.011511,4.514392,0.248087,0.001413,8.4501030000000004,0.00019000000000000001,8.4899679999999993,9.8325569999999995,11.262545360228444,11.227940131882916,1,1,0,1,iteration_limit,0,0.45813300000000001,904776,0,0,1609060489.8559794,18.780657999999999,0,0
fc95387d5cb7ab88,1547,0,native,8,1,0,35,132,8001,24,8134,9609,0.00058100000000000003,0.033432999999999997,2.3057820000000002,3.8505609999999999,0.25099300000000002,0.001403,6.915063,0.00020000000000000001,6.9494069999999999,9.912668,10.974120920661667,10.961579632945144,1,1,0,1,iteration_limit,2.2478440000000002,0.465617,904776,0,0,1609060489.8559794,19.575536000000003,0,0
b7c65ef21f4919f6,1548,2,native,8,1,0,35,132,8001,24,8134,9609,0.00044099999999999999,0.038221999999999999,2.0781839999999998,4.0385650000000002,0.269789,0.001933,6.9346990000000002,0.00031100000000000002,6.9738329999999999,10.318231000000001,1309.1800294327668,11.342081224507421,1,1,0,1,iteration_limit,0,0.486265,948468,0,0,1609060489.9559796,17.778328999999999,0,0
900524bee3477342,1548,1,native,8,1,0,35,132,8001,24,8134,9609,0.00040999999999999999,0.044402999999999998,2.0457519999999998,4.0385559999999998,0.24577299999999999,0.001593,6.8018590000000003,0.000301,6.8470940000000002,9.8838329999999992,10.922913447016311,10.905964808954332,1,1,0,1,iteration_limit,0,0.51867700000000005,948468,0,0,1609060489.9559796,17.249604000000001,0,0
815348702e9920ef,1548,0,native,8,1,0,35,132,8001,24,8134,9609,0.00074100000000000001,0.035076000000000003,2.0635659999999998,3.880878,0.25048199999999998,0.0016329999999999999,6.6939659999999996,0.00020100000000000001,6.7301640000000003,10.035038,10.913277380636936,10.904976351431021,1,1,0,1,iteration_limit,2.6725020000000002,0.39650599999999997,948468,0,0,1609060489.9559796,19.834210000000002,0,0
d80ed2cc2aaa65d3,1549,2,native,8,1,0,31,118,7550,24,7669,8990,0.00035100000000000002,0.035276000000000002,1.8615459999999999,3.5308899999999999,0.22186800000000001,0.0012719999999999999,6.0325810000000004,0.00043100000000000001,6.068759,9.7493099999999995,1560.6768153303692,10.387705775274014,1,1,0,1,iteration_limit,0,0.36791299999999999,948468,0,0,1609060490.0659795,16.185981999999999,0,0
3779a64be5c64789,1549,1,native,8,1,0,31,118,7574,24,7693,9014,0.000301,0.037880999999999998,2.2110240000000001,3.420782,0.22212799999999999,0.0015629999999999999,6.2995029999999996,0.00031100000000000002,6.3381259999999999,9.4607659999999996,10.789074148938425,10.751927047364759,1,1,0,1,iteration_limit,0,0.38422299999999998,948468,0,0,1609060490.0659795,16.183114999999997,0,0
236dfc60a36f929d,1549,0,native,8,1,0,31,118,7581,24,7700,9021,0.00034000000000000002,0.037010000000000001,1.935254,3.6693699999999998,0.24406,0.001673,6.3528640000000003,0.00047100000000000001,6.3908560000000003,9.4280749999999998,10.760431659286938,10.754265273818643,1,1,0,1,iteration_limit,2.3053309999999998,0.36251300000000003,948468,0,0,1609060490.0659795,18.486774999999998,0,0
48a1dca17c04e3c2,1550,2,native,8,1,0,31,118,7608,24,7727,9048,0.00041100000000000002,0.052678999999999997,1.8330919999999999,3.5542829999999999,0.22523399999999999,0.0015529999999999999,6.0537000000000001,0.00034099999999999999,6.1072410000000001,9.7144750000000002,1709.8425155891787,11.475969840812242,1,1,0,1,iteration_limit,0,0.43733300000000003,948468,0,0,1609060490.1659796,16.259049000000001,0,0
2a9dd8d9c0e75c8c,1550,1,native,8,1,0,31,118,7609,24,7728,9049,0.000281,0.040847000000000001,1.947147,3.4458600000000001,0.22040499999999999,0.001472,6.0568559999999998,0.00035100000000000002,6.0984550000000004,9.2164760000000001,11.361822252354374,11.336429257793441,1,1,0,1,iteration_limit,0,0.39029599999999998,948468,0,0,1609060490.1659796,15.705227000000001,0,0
11ae7f17a3546f03,1550,0,native,8,1,0,31,118,7602,24,7721,9042,0.00034099999999999999,0.045185000000000003,1.8459159999999999,3.4403589999999999,0.22652700000000001,0.001333,5.9817650000000002,0.00038099999999999999,6.0277820000000002,9.4017850000000003,11.159720993142987,11.155320744434674,1,1,0,1,iteration_limit,2.3463090000000002,0.38524599999999998,948468,0,0,1609060490.1659796,18.161121999999999,0,0
39c9a584a5137a73,1551,2,native,8,1,0,32,120,7556,24,7677,9020,0.00038000000000000002,0.035858000000000001,2.7283379999999999,3.47248,0.23133500000000001,0.0013829999999999999,6.9015969999999998,0.00039100000000000002,6.9384969999999999,9.5602640000000001,1467.2208605480123,10.167922609840474,1,1,0,1,iteration_limit,0,0.39252900000000002,948468,0,0,1609060490.2659795,16.891290000000001,0,0
3983496510b56f17,1551,1,native,8,1,0,32,120,7556,24,7677,9020,0.00039100000000000002,0.030547000000000001,2.71868,3.5127449999999998,0.23901,0.0018940000000000001,6.9663589999999997,0.00036099999999999999,6.9977679999999998,9.6648209999999999,10.058815602501401,10.03263933354221,1,1,0,1,iteration_limit,0,0.45588900000000004,948468,0,0,1609060490.2659795,17.118478,0,0
cf0432de277dfc33,1551,0,native,8,1,0,32,120,7556,24,7677,9020,0.00044099999999999999,0.039643999999999999,2.762362,4.1531820000000002,0.22861000000000001,0.001714,7.7381729999999997,0.00043100000000000001,7.77895,9.3668999999999993,9.8393737066372537,9.8326082236688386,1,1,0,1,iteration_limit,1.574114,0.46861199999999997,948468,0,0,1609060490.2659795,19.188576000000001,0,0
56995de975e1bc1e,1552,2,native,8,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,0.041147999999999997,2.3338549999999998,3.7407940000000002,0.25441900000000001,0.0019430000000000001,6.9037509999999997,0.00029999999999999997,6.9458010000000003,10.119637000000001,1399.318274232435,10.041888578847605,1,1,0,1,iteration_limit,0,0.40599499999999999,948468,0,0,1609060490.3359795,17.471433000000001,0,0
90c4550e7cec0419,1552,1,native,8,1,0,35,134,8001,24,8136,9633,0.00035100000000000002,0.041898999999999999,2.127948,4.139316,0.24671399999999999,0.0017639999999999999,7.0540839999999996,0.00034000000000000002,7.0967840000000004,10.303934,9.7531935289983878,9.7032145525267488,1,1,0,1,iteration_limit,0,0.47694800000000004,948468,0,0,1609060490.3359795,17.877666000000001,0,0
3ff02f32fb7de1a8,1552,0,native,8,1,0,35,134,8001,24,8136,9633,0.00054100000000000003,0.037520999999999999,2.148075,4.1350470000000001,0.245452,0.001753,7.0729600000000001,0.00037100000000000002,7.1115029999999999,10.15293,10.064310825798891,10.050071076170479,1,1,0,1,iteration_limit,2.3930769999999999,0.469304,948468,0,0,1609060490.3359795,20.126814000000003,0,0
8306726c8aabe999,1553,2,native,8,1,0,35,134,8001,24,8136,9633,0.000571,0.037711000000000001,2.229609,3.8312849999999998,0.26427800000000001,0.0020939999999999999,6.8570640000000003,0.00032000000000000003,6.8957959999999998,10.062018,1355.4043916685021,10.814351136942223,1,1,0,1,iteration_limit,0,0.439778,948468,0,0,1609060490.4359796,17.397592,0,0
ea1487dca770981b,1553,1,native,8,1,0,35,134,8001,24,8136,9633,0.00047100000000000001,0.039134000000000002,2.0904159999999998,4.2338940000000003,0.31447199999999997,0.0023449999999999999,7.2215490000000004,0.00042099999999999999,7.2616750000000003,9.9758469999999999,10.379507856476408,10.351899172912374,1,1,0,1,iteration_limit,0,0.40413199999999999,948468,0,0,1609060490.4359796,17.641653999999999,0,0
b52f2c1426f8046a,1553,0,native,8,1,0,35,134,8001,24,8136,9633,0.00064199999999999999,0.038691999999999997,2.2569300000000001,4.1280739999999998,0.244149,0.001743,7.1401370000000002,0.00038000000000000002,7.1799710000000001,10.209837,10.304468371600978,10.293342775740474,1,1,0,1,iteration_limit,2.6300430000000001,0.40945100000000001,948468,0,0,1609060490.4359796,20.429302000000003,0,0
15493a239ad452c8,1554,2,native,8,1,0,35,131,8001,24,8133,9597,0.00044099999999999999,0.051677000000000001,2.0974400000000002,3.9607589999999999,0.25216499999999997,0.001743,6.8005969999999998,0.00021000000000000001,6.853065,10.236056,1272.0477447608039,10.699726057200923,1,1,0,1,iteration_limit,0,0.43525900000000001,948468,0,0,1609060490.5459795,17.524379999999997,0,0
1598e05cbb71f55c,1554,1,native,8,1,0,35,131,8001,24,8133,9597,0.00038099999999999999,0.035876999999999999,2.3153199999999998,4.1068939999999996,0.321185,0.0017730000000000001,7.2307269999999999,0.00018100000000000001,7.2672759999999998,10.155545,11.323811350252589,11.293853965264717,1,1,0,1,iteration_limit,0,0.49228699999999997,948468,0,0,1609060490.5459795,17.915108,0,0
83963b8358d4b74e,1554,0,native,8,1,0,35,131,8001,24,8133,9597,0.00058100000000000003,0.049683999999999999,2.174496,3.858336,0.24332899999999999,0.0016930000000000001,6.7949960000000003,0.000261,6.8456219999999997,9.7921910000000008,11.065310126243586,11.053689828532701,1,1,0,1,iteration_limit,2.2562890000000002,0.51983900000000005,948468,0,0,1609060490.5459795,19.413941000000001,0,0
492a4ccdbd88b93b,1555,2,native,8,1,0,35,131,8001,24,8133,9597,0.00041100000000000002,0.036528999999999999,2.711246,4.0934790000000003,0.25553100000000001,0.0017030000000000001,7.5424939999999996,0.00031,7.5798940000000004,9.8983500000000006,1361.8960106228812,10.032832054744365,1,1,0,1,iteration_limit,0,0.40503300000000003,948468,0,0,1609060490.6459796,17.883277,0,0
ee62398aecd9fbfb,1555,1,native,8,1,0,35,131,8001,24,8133,9597,0.00044000000000000002,0.040256,2.3098700000000001,3.74884,0.24718499999999999,0.001523,6.8123690000000003,0.000301,6.8534660000000001,9.7656109999999998,9.7783782473072698,9.7340441682472783,1,1,0,1,iteration_limit,0,0.46277099999999999,948468,0,0,1609060490.6459796,17.081848000000001,0,0
4d2f1c8103990f6e,1555,0,native,8,1,0,35,131,8001,24,8133,9597,0.00066200000000000005,0.036879000000000002,2.9187159999999999,3.7507440000000001,0.25822600000000001,0.0016329999999999999,7.4083110000000003,0.00031100000000000002,7.4463429999999997,9.9676010000000002,9.8517396021367016,9.8451702546943078,1,1,0,1,iteration_limit,2.082201,0.50416900000000009,948468,0,0,1609060490.6459796,20.000314000000003,0,0
42b05a738ed81ef1,1556,2,native,8,1,0,35,131,8001,24,8133,9597,0.00036099999999999999,0.044434000000000001,2.1115759999999999,3.8152240000000002,0.24699499999999999,0.0018029999999999999,6.7242129999999998,0.00040999999999999999,6.7695290000000004,10.328511000000001,1368.521380940354,10.235351849109307,1,1,0,1,iteration_limit,0,0.41515099999999999,948468,0,0,1609060490.7459795,17.513191000000003,0,0
a47e270458513bc8,1556,1,native,8,1,0,35,131,8001,24,8133,9597,0.00048099999999999998,0.039393999999999998,2.1086209999999999,3.9429850000000002,0.25755499999999998,0.001503,6.8003660000000004,0.00036099999999999999,6.840732,10.670845,10.138582531714972,10.117532996081181,1,1,0,1,iteration_limit,0,0.481157,948468,0,0,1609060490.7459795,17.992733999999999,0,0
6f1cb01cc48aa6f6,1556,0,native,8,1,0,35,131,8001,24,8133,9597,0.00046099999999999998,0.035547000000000002,2.0342310000000001,3.9946519999999999,0.25660300000000003,0.001603,6.8139110000000001,0.00025099999999999998,6.8502999999999998,10.191713,10.018235275296398,10.009173151895364,1,1,0,1,iteration_limit,2.5788570000000002,0.47355199999999997,948468,0,0,1609060490.7459795,20.094422000000002,0,0
b75751642948c4b1,1557,2,native,8,1,0,34,130,7708,24,7839,9292,0.00039100000000000002,0.050745999999999999,1.8513360000000001,3.746686,0.254519,0.0019040000000000001,6.3454189999999997,0.00025099999999999998,6.3969870000000002,9.9172360000000008,1464.596726120631,10.751432707631306,1,1,0,1,iteration_limit,0,0.43888699999999997,948468,0,0,1609060490.8559794,16.753110000000003,0,0
0c4b568f058c976f,1557,1,native,8,1,0,34,130,7735,24,7866,9319,0.00044099999999999999,0.036449000000000002,2.1956549999999999,3.95112,0.25128299999999998,0.001673,6.9233880000000001,0.00038999999999999999,6.9607679999999998,9.4624290000000002,10.397705902907626,10.376581442963491,1,1,0,1,iteration_limit,0,0.45367399999999997,948468,0,0,1609060490.8559794,16.876871000000001,0,0
aa6599ec21b8984d,1557,0,native,8,1,0,34,130,7737,24,7868,9321,0.00040000000000000002,0.031139,2.0067789999999999,3.8484370000000001,0.24202599999999999,0.0017030000000000001,6.5891279999999997,0.00023000000000000001,6.6210079999999998,9.5445239999999991,10.613659851807302,10.607007811646204,1,1,0,1,iteration_limit,2.6410339999999999,0.40639499999999995,948468,0,0,1609060490.8559794,19.212961,0,0
15198c6ce35d07f2,1558,2,native,8,1,0,35,131,8001,24,8133,9597,0.00043100000000000001,0.039504999999999998,2.6189119999999999,4.2271510000000001,0.24576300000000001,0.0015330000000000001,7.6179360000000003,0.00056099999999999998,7.6585330000000003,9.9553779999999996,1446.7682368711889,12.533604251177453,1,1,0,1,iteration_limit,0,0.41900799999999999,948468,0,0,1609060490.9559796,18.032919000000003,0,0
70e00c76e89429dd,1558,1,native,8,1,0,35,131,8001,24,8133,9597,0.00048099999999999998,0.025107000000000001,2.0615320000000001,4.3667530000000001,0.25049199999999999,0.001593,7.1734590000000003,0.000321,7.1994879999999997,9.9844030000000004,12.30972775854586,12.275244020576931,1,1,0,1,iteration_limit,0,0.35178300000000001,948468,0,0,1609060490.9559796,17.535674,0,0
b9641ade44474c63,1558,0,native,8,1,0,35,131,8001,24,8133,9597,0.00059100000000000005,0.033161999999999997,2.0711710000000001,3.8732839999999999,0.24643399999999999,0.001603,6.7165689999999998,0.000301,6.7507130000000002,9.9634230000000006,12.170761999806656,12.153136464893187,1,1,0,1,iteration_limit,2.2380849999999999,0.39752799999999999,948468,0,0,1609060490.9559796,19.349749000000003,0,0
605c246c7125e9bf,1559,2,native,8,1,0,35,131,8001,24,8133,9597,0.00043100000000000001,0.031067999999999998,2.0523349999999998,3.8231799999999998,0.24584300000000001,0.0018730000000000001,6.6299250000000001,0.000301,6.661905,9.8788239999999998,1818.9562849780341,11.92235506898893,1,1,0,1,iteration_limit,0,0.351302,948468,0,0,1609060491.0559795,16.892030999999999,0,0
3505cc333821ec25,1559,1,native,8,1,0,35,131,8001,24,8133,9597,0.00031,0.028725000000000001,2.0597089999999998,3.79657,0.24282699999999999,0.001603,6.5712640000000002,0.00031,6.6007199999999999,9.8665310000000002,12.066393903272459,12.019460317178309,1,1,0,1,iteration_limit,0,0.42656300000000003,948468,0,0,1609060491.0559795,16.893814000000003,0,0
2b7ec9c3eecbfa80,1559,0,native,8,1,0,35,131,8001,24,8133,9597,0.00052099999999999998,0.033123,2.6386690000000002,3.6977630000000001,0.24865899999999999,0.0015319999999999999,7.0879979999999998,0.00029100000000000003,7.1221129999999997,9.6784160000000004,12.657352832383321,12.625838902265553,1,1,0,1,iteration_limit,2.927603,0.48906100000000002,948468,0,0,1609060491.0559795,20.217193000000002,0,0
d08f9c5c455e9f03,1560,2,native,8,1,0,31,120,8001,24,8122,9465,0.00042000000000000002,0.034465000000000003,2.0290910000000002,3.968083,0.22942199999999999,0.001784,6.6951280000000004,0.00040999999999999999,6.7305339999999996,10.214454999999999,2303.1181344227507,11.796583625290507,1,1,0,1,iteration_limit,0,0.34384700000000001,948468,0,0,1609060491.1659796,17.288836,0,0
172fa2f1d9350b70,1560,1,native,8,1,0,31,120,8001,24,8122,9465,0.00036099999999999999,0.032490999999999999,2.0434890000000001,3.834902,0.22953200000000001,0.001583,6.569782,0.00044099999999999999,6.6031750000000002,9.9980779999999996,11.343191031775214,11.316309469084963,1,1,0,1,iteration_limit,0,0.45929500000000001,948468,0,0,1609060491.1659796,17.060548000000001,0,0
1c23bbd7842ba97c,1560,0,native,8,1,0,31,120,8001,24,8122,9465,0.00034000000000000002,0.030398000000000001,2.066802,4.2198969999999996,0.22553500000000001,0.001673,6.9558590000000002,0.00048099999999999998,6.9871879999999997,9.8779819999999994,10.8933763677275,10.865316730823592,1,1,0,1,iteration_limit,2.4314589999999998,0.38714900000000002,948468,0,0,1609060491.1659796,19.683778,0,0
29f0ed1c219b355d,1561,2,native,8,1,0,31,120,7644,24,7765,9108,0.00064099999999999997,0.048460999999999997,1.814878,3.5346069999999998,0.241675,0.001433,6.0191749999999997,0.00033100000000000002,6.0687189999999998,9.4688110000000005,2586.3098807174692,9.9189882014011115,1,1,0,1,iteration_limit,0,0.37176000000000003,948468,0,0,1609060491.2659795,15.90929,0,0
2df573de7461ed99,1561,1,native,8,1,0,31,120,7646,24,7767,9110,0.000321,0.030678,1.882185,3.60548,0.221107,0.0015330000000000001,6.1408839999999998,0.00027,6.1722640000000002,9.4960819999999995,10.16116435985969,10.143274306065866,1,1,0,1,iteration_limit,0,0.37285199999999996,948468,0,0,1609060491.2659795,16.041198000000001,0,0
e0c67280988f324c,1561,0,native,8,1,0,31,120,7645,24,7766,9109,0.00031100000000000002,0.030807999999999999,1.9439200000000001,3.6904599999999999,0.242116,0.0015629999999999999,6.2676930000000004,0.00031100000000000002,6.2992330000000001,9.4604759999999999,10.009846662025977,10.001014768448904,1,1,0,1,iteration_limit,2.2985389999999999,0.37477600000000005,948468,0,0,1609060491.2659795,18.433024,0,0
c6e1c2a59c3c68c6,1562,2,native,8,1,0,32,120,7622,24,7743,9086,0.00036099999999999999,0.034404999999999998,1.8512759999999999,3.5513880000000002,0.22486300000000001,0.0015430000000000001,6.0214189999999999,0.00040099999999999999,6.0567460000000004,9.6854689999999994,2383.8779691413624,9.7386367947868226,1,1,0,1,iteration_limit,0,0.42432900000000001,948468,0,0,1609060491.3659794,16.166543999999998,0,0
b41d4476de4b96d1,1562,1,native,8,1,0,32,120,7622,24,7743,9086,0.00045100000000000001,0.032702000000000002,2.7267450000000002,4.2220199999999997,0.236896,0.001663,7.7822849999999999,0.00037100000000000002,7.8159190000000001,9.8036519999999996,9.6085174453105164,9.5926963435643131,1,1,0,1,iteration_limit,0,0.43995800000000002,948468,0,0,1609060491.3659794,18.059529000000001,0,0
108f8dfa0b675810,1562,0,native,8,1,0,32,120,7622,24,7743,9086,0.000321,0.039323999999999998,1.9918709999999999,3.6670859999999998,0.24771699999999999,0.0017129999999999999,6.3649360000000001,0.00038099999999999999,6.4050719999999997,9.4956720000000008,9.4867572905171542,9.4798832223778309,1,1,0,1,iteration_limit,1.7157709999999999,0.45256200000000002,948468,0,0,1609060491.3659794,18.069077,0,0
ed04515d92c05bff,1563,2,native,8,1,0,35,132,8001,24,8134,9609,0.00038000000000000002,0.036128,2.152193,3.7769529999999998,0.24703600000000001,0.001843,6.7163680000000001,0.00034099999999999999,6.753317,9.8543269999999996,2445.7115359517361,10.660698613957484,1,1,0,1,iteration_limit,0,0.41325899999999999,948468,0,0,1609060491.4359796,17.020903000000001,0,0
c1c676297566d615,1563,1,native,8,1,0,35,132,8001,24,8134,9609,0.00051099999999999995,0.041778999999999997,2.253374,3.8527450000000001,0.25152400000000003,0.0018929999999999999,6.8731229999999996,0.00042099999999999999,6.9159540000000002,9.9286879999999993,10.421815397443286,10.389246520293248,1,1,0,1,iteration_limit,0,0.48863000000000001,948468,0,0,1609060491.4359796,17.333272000000001,0,0
145301c8861cd166,1563,0,native,8,1,0,35,132,8001,24,8134,9609,0.00064099999999999997,0.040176000000000003,2.1068980000000002,3.9461010000000001,0.256303,0.0017229999999999999,6.8227289999999998,0.00034000000000000002,6.8639960000000002,10.070765,10.509742373246267,10.498768635377701,1,1,0,1,iteration_limit,2.6906469999999998,0.41623299999999996,948468,0,0,1609060491.4359796,20.041640999999998,0,0
5b92043a73dcfe31,1564,2,native,8,1,0,35,134,8001,24,8136,9633,0.00046099999999999998,0.046727999999999999,2.2777699999999999,3.8115779999999999,0.24454100000000001,0.0016930000000000001,6.8769309999999999,0.00040000000000000002,6.92462,10.607284999999999,2512.3845267984325,10.294347423167904,1,1,0,1,iteration_limit,0,0.46279199999999998,948468,0,0,1609060491.5359795,17.994696999999999,0,0
0da5e104cc8d168e,1564,1,native,8,1,0,35,134,8001,24,8136,9633,0.00039100000000000002,0.035256000000000003,3.0286330000000001,4.5227469999999999,0.26006000000000001,0.001954,8.4830450000000006,0.00040099999999999999,8.5192230000000002,10.057119999999999,9.8027485930068323,9.7738397617484072,1,1,0,1,iteration_limit,0,0.47034600000000004,948468,0,0,1609060491.5359795,19.046689000000001,0,0
b55d55c079715b02,1564,0,native,8,1,0,35,134,8001,24,8136,9633,0.00070100000000000002,0.032580999999999999,2.0905170000000002,4.2998370000000001,0.24496100000000001,0.0016429999999999999,7.1558460000000004,0.00049100000000000001,7.1897390000000003,10.286491,10.514097389102607,10.499082179030477,1,1,0,1,iteration_limit,2.904169,0.40484199999999998,948468,0,0,1609060491.5359795,20.785240999999999,0,0
82b96492403e3ed4,1565,2,native,8,1,0,35,134,8001,24,8136,9633,0.00043100000000000001,0.037080000000000002,2.1977980000000001,3.8830429999999998,0.24637400000000001,0.0022139999999999998,6.8364140000000004,0.000321,6.8743860000000003,10.026532,2322.1802523255083,10.916982044800911,1,1,0,1,iteration_limit,0,0.39179700000000001,948468,0,0,1609060491.6459796,17.292715000000001,0,0
63b1b3636225d320,1565,1,native,8,1,0,35,134,8001,24,8136,9633,0.00047100000000000001,0.040495999999999997,2.0882320000000001,3.9035510000000002,0.25847700000000001,0.0016930000000000001,6.7818620000000003,0.00037100000000000002,6.8233199999999998,10.300878000000001,10.529662456381873,10.502503687839761,1,1,0,1,iteration_limit,0,0.39685700000000002,948468,0,0,1609060491.6459796,17.521055,0,0
1080ac69be3ef2d0,1565,0,native,8,1,0,35,134,8001,24,8136,9633,0.000852,0.027782000000000001,2.0844659999999999,3.778295,0.24687500000000001,0.0016130000000000001,6.6037860000000004,0.00055099999999999995,6.6330710000000002,9.8458109999999994,10.825555922196783,10.813988518252859,1,1,0,1,iteration_limit,2.1653579999999999,0.39869100000000002,948468,0,0,1609060491.6459796,19.042930999999999,0,0
56023b394fa5bcd8,1566,2,native,8,1,0,35,133,8001,24,8135,9621,0.00040099999999999999,0.035536999999999999,2.079285,3.7911090000000001,0.242005,0.001493,6.6262790000000003,0.00036999999999999999,6.6627270000000003,9.8653490000000001,2078.0343858031661,11.656983882613028,1,1,0,1,iteration_limit,0,0.38461400000000001,948468,0,0,1609060491.7459795,16.912689999999998,0,0
7d64eeb53340d3e3,1566,1,native,8,1,0,35,133,8001,24,8135,9621,0.00046099999999999998,0.034164,2.0984120000000002,3.7309860000000001,0.24472099999999999,0.001573,6.5699120000000004,0.000281,6.6050079999999998,9.9123070000000002,10.927601136789193,10.883135529033373,1,1,0,1,iteration_limit,0,0.47093699999999999,948468,0,0,1609060491.7459795,16.988251999999999,0,0
18581445bc25a451,1566,0,native,8,1,0,35,133,8001,24,8135,9621,0.00055099999999999995,0.035087,2.1445479999999999,3.8127,0.250782,0.0016230000000000001,6.7160869999999999,0.000301,6.7521360000000001,9.7510829999999995,10.619537243361679,10.607738471501149,1,1,0,1,iteration_limit,2.4413469999999999,0.41122500000000001,948468,0,0,1609060491.7459795,19.355791000000004,0,0
235b693c37b35a60,1567,2,native,8,1,0,35,131,8001,24,8133,9597,0.00035100000000000002,0.038683000000000002,2.9894590000000001,3.751185,0.24742600000000001,0.001833,7.5320939999999998,0.00025999999999999998,7.5714880000000004,9.7853379999999994,1971.5353499887099,10.807704354107267,1,1,0,1,iteration_limit,0,0.39179799999999998,948468,0,0,1609060491.8459795,17.748624,0,0
4ee38f3ce714d88b,1567,1,native,8,1,0,35,131,8001,24,8133,9597,0.00040099999999999999,0.052187999999999998,2.1000549999999998,4.457014,0.27674100000000001,0.0017240000000000001,7.3362559999999997,0.00029,7.3892550000000004,10.362895,10.588066369779591,10.57205296848338,1,1,0,1,iteration_limit,0,0.46323200000000003,948468,0,0,1609060491.8459795,18.215382000000002,0,0
266232696c8b4950,1567,0,native,8,1,0,35,131,8001,24,8133,9597,0.00056099999999999998,0.039515000000000002,2.421179,3.9158339999999998,0.27314500000000003,0.0016230000000000001,7.1323109999999996,0.00021100000000000001,7.1727179999999997,10.238780999999999,10.661714461516533,10.649202516105696,1,1,0,1,iteration_limit,2.9773170000000002,0.49444100000000002,948468,0,0,1609060491.8459795,20.883256999999997,0,0
8758e428d1e6de87,1568,2,native,8,1,0,35,130,8001,24,8132,9585,0.00034099999999999999,0.050755000000000002,2.1446890000000001,3.9717989999999999,0.25264599999999998,0.0018339999999999999,6.9281160000000002,0.00025099999999999998,6.9796839999999998,9.815925,1780.9348515331403,11.375465237824953,1,1,0,1,iteration_limit,0,0.47073700000000002,948468,0,0,1609060491.9559796,17.266345999999999,0,0
d297e9c904e6f778,1568,1,native,8,1,0,35,130,8001,24,8132,9585,0.00055099999999999995,0.029604999999999999,2.3039290000000001,3.8934220000000002,0.24540200000000001,0.0028050000000000002,6.9797940000000001,0.00040000000000000002,7.0104509999999998,9.9182880000000004,11.440774075027489,11.422574079590195,1,1,0,1,iteration_limit,0,0.48697800000000002,948468,0,0,1609060491.9559796,17.415717000000001,0,0
8d773c82c5eb7495,1568,0,native,8,1,0,35,130,8001,24,8132,9585,0.000531,0.034956000000000001,2.1087220000000002,3.7973110000000001,0.243509,0.001472,6.7022009999999996,0.00020100000000000001,6.7379990000000003,9.8011470000000003,11.412538073808177,11.395576414333165,1,1,0,1,iteration_limit,2.1260539999999999,0.40250900000000001,948468,0,0,1609060491.9559796,19.067709000000001,0,0
c02acfa19ed57676,1569,2,native,8,1,0,35,133,8001,24,8135,9621,0.00034099999999999999,0.040446000000000003,2.353532,3.8311649999999999,0.24685499999999999,0.001683,6.9467020000000002,0.00020000000000000001,6.987959,9.8255940000000006,1817.7883955425975,10.729376062289303,1,1,0,1,iteration_limit,0,0.429448,948468,0,0,1609060492.0559795,17.243001,0,0
