frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1547,1609060490.1700873,92.715451000000002,0,3,3,3
1548,1609060490.2732203,84.329839000000007,1,3,3,3
1549,1609060490.3435228,73.917281000000003,0,3,3,3
1550,1609060490.4454837,73.223022999999998,0,3,3,3
1551,1609060490.5484934,85.827048000000005,0,3,3,3
1552,1609060490.6516118,82.465208000000004,0,3,3,3
1553,1609060490.7546618,80.778109999999998,0,3,3,3
1554,1609060490.8580098,81.832466000000011,0,3,3,3
1555,1609060490.960959,81.230733000000001,0,3,3,3
1556,1609060491.0641909,83.28452999999999,0,3,3,3
1557,1609060491.1668658,76.2012,0,3,3,3
1558,1609060491.2699232,76.068770999999998,0,3,3,3
1559,1609060491.3732948,74.786426000000006,1,3,3,3
1560,1609060491.4435284,74.161659,0,3,3,3
1561,1609060491.5454702,73.30730100000001,0,3,3,3
1562,1609060491.6481998,80.235287,0,3,3,3
1563,1609060491.7511928,81.57336699999999,0,3,3,3
1564,1609060491.8553917,85.950309000000004,0,3,3,3
1565,1609060491.9581268,79.259360000000001,0,3,3,3
1566,1609060492.0611022,79.592797000000004,0,3,3,3
1567,1609060492.1637976,84.111326000000005,0,3,3,3
1568,1609060492.2670979,82.605861000000004,0,3,3,3
1569,1609060492.3700936,81.665359000000009,0,3,3,3
1570,1609060492.4739275,81.901343999999995,1,3,3,3
1571,1609060492.5430713,76.006572999999989,0,3,3,3
1572,1609060492.645241,77.161167000000006,0,3,3,3
1573,1609060492.7489693,79.057267999999993,0,3,3,3
1574,1609060492.8514531,83.733403999999993,0,3,3,3
1575,1609060492.9549012,85.554513,0,3,3,3
1576,1609060493.0578883,89.662538999999995,0,3,3,3
1577,1609060493.160902,84.774463999999995,0,3,3,3
1578,1609060493.2642477,82.566235000000006,0,3,3,3
1579,1609060493.3671384,82.541017999999994,0,3,3,3
1580,1609060493.4704282,82.638621000000001,0,3,3,3
1581,1609060493.5732868,89.570826000000011,1,3,3,3
1582,1609060493.6436517,77.104640000000003,0,3,3,3
1583,1609060493.7448313,75.845497999999992,0,3,3,3
1584,1609060493.848305,81.933273,0,3,3,3
1585,1609060493.9511209,85.395482999999999,0,3,3,3
1586,1609060494.0544333,81.139488,0,3,3,3
1587,1609060494.1573977,79.132897999999997,0,3,3,3
1588,1609060494.2605295,80.918270000000007,0,3,3,3
1589,1609060494.3642235,83.613315999999998,0,3,3,3
1590,1609060494.4670105,81.013861000000006,0,3,3,3
1591,1609060494.5702779,80.275761000000003,0,3,3,3
1592,1609060494.674293,79.101579999999998,1,3,3,3
1593,1609060494.7436366,69.801005000000004,0,3,3,3
1594,1609060494.8455436,74.033535999999998,0,3,3,3
1595,1609060494.9482379,72.732935999999995,0,3,3,3
1596,1609060495.0510521,81.217343999999997,0,3,3,3
1597,1609060495.1542346,87.604341000000005,0,3,3,3
1598,1609060495.2569535,81.285591000000011,0,3,3,3
1599,1609060495.3601003,83.956160999999994,0,3,3,3
1600,1609060495.4647126,80.51789500000001,0,3,3,3
1601,1609060495.5670753,82.092341000000005,0,3,3,3
1602,1609060495.6699178,79.480933000000007,0,3,3,3
1603,1609060495.7730453,78.781997000000004,1,3,3,3
1604,1609060495.8433993,70.839250000000007,0,3,3,3
1605,1609060495.9451196,74.655557000000002,0,3,3,3
1606,1609060496.0484121,76.747866999999999,0,3,3,3
1607,1609060496.1510084,75.180754000000007,0,3,3,3
1608,1609060496.2550354,76.636786999999998,0,3,3,3
1609,1609060496.3580937,74.747169,0,3,3,3
1610,1609060496.4607,73.476664999999997,0,3,3,3
1611,1609060496.5637751,74.211629000000002,0,3,3,3
1612,1609060496.6667941,76.868453000000002,0,3,3,3
1613,1609060496.7700007,74.261673000000002,0,3,3,3
1614,1609060496.8729918,77.512415000000004,1,3,3,3
1615,1609060496.943223,75.357658000000001,0,3,3,3
1616,1609060497.0454443,77.172775999999999,0,3,3,3
1617,1609060497.1489675,76.21214599999999,0,3,3,3
1618,1609060497.2514143,80.684016999999997,0,3,3,3
1619,1609060497.3545527,80.682555000000008,0,3,3,3
1620,1609060497.457794,82.670248000000001,0,3,3,3
1621,1609060497.560708,87.124465000000001,0,3,3,3
1622,1609060497.6639028,83.239789999999999,0,3,3,3
1623,1609060497.7670722,82.048116000000007,0,3,3,3
1624,1609060497.8700998,82.511798999999996,0,3,3,3
1625,1609060497.9731812,88.007446999999999,1,3,3,3
1626,1609060498.043555,76.366586999999996,0,3,3,3
1627,1609060498.1452646,74.945740999999998,0,3,3,3
1628,1609060498.2489405,82.820869999999999,0,3,3,3
1629,1609060498.3513069,84.219974000000008,0,3,3,3
1630,1609060498.4545877,86.790334999999999,0,3,3,3
1631,1609060498.5576036,83.593744999999998,0,3,3,3
1632,1609060498.6607563,83.812817999999993,0,3,3,3
1633,1609060498.7636919,81.785841000000005,0,3,3,3
1634,1609060498.866967,81.870711,0,3,3,3
1635,1609060498.9701746,79.281765000000007,0,3,3,3
1636,1609060499.0732393,79.810792000000006,1,3,3,3
1637,1609060499.1435053,78.426814999999991,0,3,3,3
1638,1609060499.2458372,76.895140999999995,0,3,3,3
1639,1609060499.3482723,77.872280000000003,0,3,3,3
1640,1609060499.4512486,87.177943999999997,0,3,3,3
1641,1609060499.5546272,81.417937999999992,0,3,3,3
1642,1609060499.6581566,81.192802999999998,0,3,3,3
1643,1609060499.7609982,85.346123999999989,0,3,3,3
1644,1609060499.8642416,86.548959999999994,0,3,3,3
1645,1609060499.9674082,83.477145000000007,0,3,3,3
1646,1609060500.0703523,88.897280999999992,0,3,3,3
1647,1609060500.1733394,84.653999999999996,1,3,3,3
1648,1609060500.2436779,76.476101,0,3,3,3
1649,1609060500.3453603,77.166309999999996,0,3,3,3
1650,1609060500.4488866,82.124818000000005,0,3,3,3
1651,1609060500.5512922,88.944338999999999,0,3,3,3
1652,1609060500.6545036,81.491194000000007,0,3,3,3
1653,1609060500.7583258,78.317206999999996,0,3,3,3
1654,1609060500.8607261,79.211862999999994,0,3,3,3
1655,1609060500.9639142,82.575335999999993,0,3,3,3
1656,1609060501.0671759,83.028449000000009,0,3,3,3
1657,1609060501.1703944,74.474411000000003,0,3,3,3
1658,1609060501.2733512,75.638012000000003,0,3,3,3
1659,1609060501.3437417,74.916392000000002,0,3,3,3
1660,1609060501.4454706,75.321875999999989,0,3,3,3
1661,1609060501.5485206,79.802965,0,3,3,3
1662,1609060501.6515026,81.570564000000005,0,3,3,3
1663,1609060501.7550392,83.963438999999994,0,3,3,3
1664,1609060501.8581979,82.263497999999998,0,3,3,3
1665,1609060501.9606597,81.584209000000001,0,3,3,3
1666,1609060502.063736,83.831789999999998,0,3,3,3
1667,1609060502.1672246,88.460306000000003,0,3,3,3
1668,1609060502.270294,81.559431000000004,0,3,3,3
1669,1609060502.3739688,84.057164999999998,1,3,3,3
1670,1609060502.4438312,76.181073999999995,0,3,3,3
1671,1609060502.5453289,76.541111000000001,0,3,3,3
1672,1609060502.6480029,77.264383000000009,0,3,3,3
1673,1609060502.7510979,81.710926000000001,0,3,3,3
1674,1609060502.8545585,83.381782999999999,0,3,3,3
1675,1609060502.95784,81.372269000000003,0,3,3,3
1676,1609060503.0606642,83.908645000000007,0,3,3,3
1677,1609060503.1642694,81.063907999999998,0,3,3,3
1678,1609060503.2669225,80.468004999999991,0,3,3,3
1679,1609060503.3700564,81.945287000000008,0,3,3,3
1680,1609060503.4731731,84.957267999999999,1,3,3,3
1681,1609060503.5435343,72.527723000000009,0,3,3,3
1682,1609060503.6453459,75.193193000000008,0,3,3,3
1683,1609060503.7486675,75.714524000000011,0,3,3,3
1684,1609060503.8518457,83.390769000000006,0,3,3,3
1685,1609060503.9547744,78.241392000000005,0,3,3,3
1686,1609060504.0583475,78.691419999999994,0,3,3,3
1687,1609060504.1608503,81.616997999999995,0,3,3,3
1688,1609060504.2639976,81.379621,0,3,3,3
1689,1609060504.3670917,82.917265999999998,0,3,3,3
1690,1609060504.470067,82.453052,0,3,3,3
1691,1609060504.5738418,78.619484,1,3,3,3
1692,1609060504.6435585,69.235323000000008,0,3,3,3
1693,1609060504.7454407,71.939284000000001,0,3,3,3
1694,1609060504.8485687,73.04191999999999,0,3,3,3
1695,1609060504.9514401,81.251660000000001,0,3,3,3
1696,1609060505.0546906,81.387805999999998,0,3,3,3
1697,1609060505.1575837,79.962051000000002,0,3,3,3
1698,1609060505.2601976,78.476372999999995,0,3,3,3
1699,1609060505.3634129,80.22405400000001,0,3,3,3
1700,1609060505.4668815,77.877535999999992,0,3,3,3
1701,1609060505.5696616,84.487633000000002,0,3,3,3
1702,1609060505.672945,78.959913,1,3,3,3
1703,1609060505.7433019,71.909075999999999,0,3,3,3
1704,1609060505.8452811,69.698072999999994,0,3,3,3
1705,1609060505.9483693,72.880735999999999,0,3,3,3
1706,1609060506.0514579,81.124960000000002,0,3,3,3
1707,1609060506.1546898,72.394050000000007,0,3,3,3
1708,1609060506.2575462,74.092999000000006,0,3,3,3
1709,1609060506.360559,74.200000000000003,0,3,3,3
1710,1609060506.4636638,74.973947999999993,0,3,3,3
1711,1609060506.5669322,73.346873000000002,0,3,3,3
1712,1609060506.6699717,75.278099999999995,0,3,3,3
1713,1609060506.7730598,74.294858000000005,1,3,3,3
1714,1609060506.8433933,71.842880999999991,0,3,3,3
1715,1609060506.9453721,74.122824000000008,0,3,3,3
1716,1609060507.0484431,75.334885999999997,0,3,3,3
1717,1609060507.1515169,81.556511999999998,0,3,3,3
1718,1609060507.2547982,77.376660999999999,0,3,3,3
1719,1609060507.3577116,75.531295999999998,0,3,3,3
1720,1609060507.4607253,77.377040999999991,0,3,3,3
1721,1609060507.5636785,76.054201000000006,0,3,3,3
1722,1609060507.6666305,75.365763999999999,0,3,3,3
1723,1609060507.7699022,75.455803000000003,0,3,3,3
1724,1609060507.8738525,77.617143999999996,1,3,3,3
1725,1609060507.9438484,73.33740499999999,0,3,3,3
1726,1609060508.0452909,74.151897999999989,0,3,3,3
1727,1609060508.1487057,76.887439000000001,0,3,3,3
1728,1609060508.2514443,76.896225999999999,0,3,3,3
1729,1609060508.3545651,77.226175999999995,0,3,3,3
1730,1609060508.4575925,78.150306,0,3,3,3
1731,1609060508.5607731,82.318444999999997,0,3,3,3
1732,1609060508.6637316,76.053767999999991,0,3,3,3
1733,1609060508.7668188,79.064097000000004,0,3,3,3
1734,1609060508.8700562,76.162063000000003,0,3,3,3
1735,1609060508.9730458,75.148754999999994,1,3,3,3
1736,1609060509.0432866,72.326751000000002,0,3,3,3
1737,1609060509.1449256,77.635166000000012,0,3,3,3
1738,1609060509.2479677,77.599699000000001,0,3,3,3
1739,1609060509.3511679,80.633541000000008,0,3,3,3
1740,1609060509.4545157,78.801581999999996,0,3,3,3
1741,1609060509.5573235,77.572016999999988,0,3,3,3
1742,1609060509.6606014,75.003069000000011,0,3,3,3
1743,1609060509.7638118,75.400587999999999,0,3,3,3
1744,1609060509.8669298,77.143630999999999,0,3,3,3
1745,1609060509.9699097,74.556148000000007,0,3,3,3
1746,1609060510.0734057,79.949082000000004,1,3,3,3
1747,1609060510.1432743,78.704999000000001,0,3,3,3
1748,1609060510.2450914,73.629301999999996,0,3,3,3
1749,1609060510.3481236,74.495863999999997,0,3,3,3
1750,1609060510.4512773,82.829305000000005,0,3,3,3
1751,1609060510.5544629,76.422411999999994,0,3,3,3
1752,1609060510.6577175,79.707686999999993,0,3,3,3
1753,1609060510.7606065,75.877715999999992,0,3,3,3
1754,1609060510.8637073,76.244776999999999,0,3,3,3
1755,1609060510.9666443,75.987833000000009,0,3,3,3
1756,1609060511.0697596,76.439973999999992,0,3,3,3
1757,1609060511.1728156,74.172393999999997,0,3,3,3
1758,1609060511.2431271,70.600228000000001,0,3,3,3
1759,1609060511.3449945,71.077084999999997,0,3,3,3
1760,1609060511.4482746,76.335487000000001,0,3,3,3
1761,1609060511.551223,73.572975999999997,0,3,3,3
1762,1609060511.6544573,75.563524000000001,0,3,3,3
1763,1609060511.7573373,74.205797000000004,0,3,3,3
1764,1609060511.8604741,77.007080999999999,0,3,3,3
1765,1609060511.9638786,73.937721999999994,0,3,3,3
1766,1609060512.0667868,73.396992999999995,0,3,3,3
1767,1609060512.1699121,73.778320999999991,0,3,3,3
1768,1609060512.2729032,80.680548000000002,1,3,3,3
1769,1609060512.3431294,72.868688000000006,0,3,3,3
1770,1609060512.4449189,74.593767,0,3,3,3
1771,1609060512.5481122,76.584694999999996,0,3,3,3
1772,1609060512.6511109,76.427548999999999,0,3,3,3
1773,1609060512.7542453,76.721232000000001,0,3,3,3
1774,1609060512.8572774,78.138770999999991,0,3,3,3
1775,1609060512.9603844,75.436623999999995,0,3,3,3
1776,1609060513.0637343,76.345002999999991,0,3,3,3
1777,1609060513.1667962,76.211622000000006,0,3,3,3
1778,1609060513.2698891,76.206533000000007,0,3,3,3
1779,1609060513.3729377,76.073672999999999,1,3,3,3
1780,1609060513.4432445,73.485298,0,3,3,3
1781,1609060513.5448954,74.748637000000002,0,3,3,3
1782,1609060513.6484344,74.931071000000003,0,3,3,3
1783,1609060513.7511437,77.209652000000006,0,3,3,3
1784,1609060513.8544114,77.859104000000002,0,3,3,3
1785,1609060513.9573941,77.528190999999993,0,3,3,3
1786,1609060514.0605233,77.268893000000006,0,3,3,3
1787,1609060514.1636169,74.730752999999993,0,3,3,3
1788,1609060514.2667291,74.912173999999993,0,3,3,3
1789,1609060514.3700001,77.290553000000003,0,3,3,3
1790,1609060514.4727981,74.043299000000005,1,3,3,3
1791,1609060514.5431745,71.819241000000005,0,3,3,3
1792,1609060514.6450951,74.814080000000004,0,3,3,3
1793,1609060514.748117,75.902720000000002,0,3,3,3
1794,1609060514.8511775,77.541576000000006,0,3,3,3
1795,1609060514.9545553,76.735396999999992,0,3,3,3
1796,1609060515.0574901,79.982590999999999,0,3,3,3
1797,1609060515.1605208,73.214978000000002,0,3,3,3
1798,1609060515.2637501,72.013525999999999,0,3,3,3
1799,1609060515.3671117,74.801926000000009,0,3,3,3
1800,1609060515.4701838,74.291244000000006,0,3,3,3
1801,1609060515.5731189,74.699462999999994,1,3,3,3
1802,1609060515.643415,71.771891000000011,0,3,3,3
1803,1609060515.7452021,74.008211000000003,0,3,3,3
1804,1609060515.8480937,73.136319999999998,0,3,3,3
1805,1609060515.9512835,75.902248,0,3,3,3
1806,1609060516.0544033,79.786731000000003,0,3,3,3
