timestamp,x,y,z
1609060482.081947088,-9.801905392189113,11.078169332897826,3.9669518140331697
1609060482.128210068,-9.764152716500359,11.065060707981974,3.965917834786783
1609060482.180625200,-9.728698845614066,11.049866429520737,3.964520143381808
1609060482.228815079,-9.662180914204143,11.024853684367894,3.9614000331525308
1609060482.279059172,-9.628162809755366,11.013073974538305,3.960015165673351
1609060482.327528000,-9.597268154333463,10.99956032693041,3.9587855780673493
1609060482.380026102,-9.565082450508893,10.986979553140547,3.957169864960104
1609060482.429511070,-9.533243197872508,10.976951878449096,3.955528093283476
1609060482.482517004,-9.472221482464384,10.952889089613553,3.952312116710285
1609060482.527718067,-9.442837814134652,10.941371722637545,3.9505254073858893
1609060482.621788979,-9.386381766078461,10.922005550091416,3.946547871473175
1609060482.734424114,-9.304027479510577,10.890338274748704,3.940145933946649
1609060482.779277086,-9.277087623870887,10.8797283505417,3.9384911777807297
1609060482.828587055,-9.251711445716136,10.868206859163951,3.937515106040511
1609060482.881298065,-9.226499941981636,10.85752057513832,3.9367254697306127
1609060482.930871010,-9.201621413599032,10.846945156030312,3.9362356506058234
1609060482.980209112,-9.177094189722862,10.834469735728188,3.935823904016573
1609060483.028465986,-9.131786664900744,10.810125295577048,3.9365116969484326
1609060483.081049204,-9.10925959666502,10.798393931877943,3.937307175854695
1609060483.128555059,-9.087461943855992,10.785720742737166,3.938027020805439
1609060483.180977106,-9.067135214922416,10.772056621425225,3.9397179172069645
1609060483.230127096,-9.025205234193695,10.745120661158847,3.9419462598394723
1609060483.281493187,-9.005315756758769,10.729472294738738,3.9428997276930247
1609060483.328428030,-8.985765768195861,10.713795537440124,3.9437445731152394
1609060483.378969193,-8.964424604255278,10.695402434154172,3.9455958468153813
1609060483.430318117,-8.944796429361457,10.676454109674179,3.9460791150840375
1609060483.480869055,-8.908422334677411,10.63717433009278,3.949090438151652
1609060483.528273106,-8.889367281382626,10.6154543394786,3.9505475901037723
1609060483.579897165,-8.870676271735864,10.592916867187224,3.9515108734859083
1609060483.628494024,-8.85351502078764,10.570814672939786,3.9521134913259814
1609060483.682538033,-8.835253286526012,10.545678986687417,3.952385261314987
1609060483.730038166,-8.799468317077483,10.492412999169982,3.9524864635699295
1609060483.772054195,-8.781147850387327,10.462740584739944,3.952861261963518
1609060483.822942019,-8.763033657325067,10.432252508038541,3.952423103563593
1609060483.874164104,-8.745532866603213,10.401142080295099,3.952214743902081
1609060483.923398018,-8.728318705036624,10.368127975006214,3.951181701156944
1609060483.980666161,-8.711051326733042,10.334463935515924,3.9511328071977214
1609060484.028288126,-8.677509631149874,10.267582985957649,3.948879237090786
1609060484.081130028,-8.659976527223048,10.233109137779966,3.9474522582459137
1609060484.131193161,-8.641806082035629,10.19706336083517,3.9460911340706915
1609060484.179687977,-8.624951819622503,10.161546777119359,3.94347195938186
1609060484.229885101,-8.591633182124177,10.085807497557223,3.9377342955416825
1609060484.281463146,-8.575615624693626,10.047517557388364,3.934838614704569
1609060484.329643011,-8.55750376988576,10.010142556570404,3.9317104343412375
1609060484.380283117,-8.539726041254536,9.970428977657388,3.927744522463289
1609060484.429648161,-8.520713214228469,9.932222818330064,3.923717974401754
1609060484.481362104,-8.485348972458162,9.860284969295105,3.9134875929007293
1609060484.534080029,-8.465844047578262,9.823479895845598,3.90920788174928
1609060484.579492092,-8.445874587125253,9.787289274067088,3.9046418635758258
1609060484.629556179,-8.426386134309357,9.752552591351513,3.899379013897166
1609060484.681941986,-8.404538803490937,9.716727671246684,3.893120932630831
1609060484.730236053,-8.35850437295959,9.648477992796312,3.8829412617561676
1609060484.779811144,-8.334155802949358,9.614862451030344,3.877498237450151
1609060484.828018188,-8.31048881918813,9.583953243841346,3.8724016429916794
1609060484.878533125,-8.284659860303577,9.552438962029246,3.866270224573775
1609060484.930534124,-8.258595597991523,9.522264639234823,3.8609178117718876
1609060484.981159210,-8.201685981808897,9.462780897268896,3.8501858165202876
1609060485.028194189,-8.173891837014235,9.437525536895752,3.844716397754693
1609060485.079768181,-8.14160103372641,9.410360959667774,3.83955814077534
1609060485.129080057,-8.111788501680056,9.384590871071456,3.83435976408229
1609060485.180635214,-8.080096754631661,9.361291909935002,3.8297738322822603
1609060485.228953123,-8.012490529747254,9.315549946789101,3.8206479461327447
1609060485.278696060,-7.97854019920446,9.29427881267183,3.8161762949056666
1609060485.329076052,-7.939587888346164,9.270232055311286,3.8114820292317955
1609060485.380200148,-7.897551064548512,9.24807565830854,3.8062574844254193
1609060485.430720091,-7.858177150849844,9.229537443600481,3.8018430999142225
1609060485.481105089,-7.7829249547798085,9.194484313859913,3.792221593788444
1609060485.527322054,-7.742812600669012,9.177606776778997,3.788596221833803
1609060485.581003189,-7.701232045649675,9.162221939225457,3.7844634809911266
1609060485.629459143,-7.6627953301322975,9.148558323946855,3.7796808474460892
1609060485.682391167,-7.62214399550086,9.133002781205956,3.7752630079236695
1609060485.728686094,-7.538087038432824,9.107511194183086,3.7685485337710283
1609060485.780714035,-7.496793956832118,9.094202302643868,3.765007939214529
1609060485.828873158,-7.459639856241072,9.080741964439245,3.7621850048960397
1609060485.880715132,-7.421341483184971,9.069009772616152,3.7591055094801913
1609060485.935539007,-7.337651989292311,9.04580727158368,3.752291113981297
1609060485.979164124,-7.298118823855081,9.03298523351761,3.7482030713896783
1609060486.027441025,-7.256907813438204,9.020928260963924,3.744767139350966
1609060486.080199003,-7.214522427566234,9.009527260202308,3.7409160005039404
1609060486.128912210,-7.173984391657616,8.997515566932709,3.735886715620886
1609060486.179495096,-7.1338823125662465,8.983960136293515,3.7292842902563113
1609060486.228121042,-7.0549938597876825,8.95960741485823,3.7155303829953628
1609060486.281726122,-7.017325622166826,8.945290993600555,3.7085840515776276
1609060486.327965021,-6.9791138304491085,8.929457381563385,3.699991165572717
1609060486.380213022,-6.9444267239039235,8.914316270059988,3.6934884704284734
1609060486.428727150,-6.868163706767316,8.880817030158443,3.6771180503901526
1609060486.481432199,-6.832778551755762,8.861580923970248,3.6686989765091162
1609060486.527513027,-6.79920068821578,8.842721579190172,3.661671039386789
1609060486.580152035,-6.7660597501057005,8.824531304409707,3.654215933562032
1609060486.629222155,-6.732426155192915,8.803805581228165,3.6462499660838255
1609060486.680812120,-6.669589590895928,8.760030715425163,3.631139834764747
1609060486.728094101,-6.636775732175202,8.735878214551573,3.6234948828979903
1609060486.779956102,-6.606423444334997,8.71048705923739,3.615797430716974
1609060486.829302073,-6.577443844724879,8.684411453080646,3.608521319573292
1609060486.881893158,-6.546452091982026,8.656970746691211,3.601030440425548
1609060486.933675051,-6.491357201003197,8.601440789680968,3.588721825893149
1609060486.980293036,-6.465132604913009,8.573442783925035,3.582909846483954
1609060487.030152082,-6.438449332905183,8.545723324641937,3.5759883394993004
1609060487.081585169,-6.411760437057204,8.51448216284425,3.570225596958272
1609060487.134253025,-6.358500440257444,8.45088911572385,3.558405280357711
1609060487.179390192,-6.333220786415787,8.41631845255404,3.5532411691611614
1609060487.229357004,-6.307257259445414,8.380925521214795,3.548038221019093
1609060487.281926155,-6.283241945187807,8.34686821652269,3.543570575082361
1609060487.332370996,-6.260375087514284,8.313987288535035,3.539288777389231
1609060487.381510019,-6.212722579400467,8.24172989747203,3.531655996185439
1609060487.429805994,-6.191704917923129,8.208291041399765,3.527330245617337
1609060487.481407166,-6.169244574420333,8.171961269333881,3.5238547936434994
1609060487.531018019,-6.147733046986222,8.136014923479099,3.5194480945036766
1609060487.573276997,-6.127121995290221,8.101388417474201,3.516156076013157
1609060487.623480082,-6.085312407612136,8.02920590265936,3.5068865296092433
1609060487.680495024,-6.065334830134496,7.994335524794639,3.5024913552017782
1609060487.728843212,-6.043692740307566,7.954510651886611,3.497820198804231
1609060487.780599117,-6.021345708154499,7.9132206479151215,3.4923999896806475
1609060487.831240177,-6.001011371571998,7.876785315418996,3.488004588573313
1609060487.881911993,-5.965532057067229,7.807299020135876,3.4778711288561954
1609060487.928303003,-5.946384743356006,7.7711303199610064,3.4727274945465627
1609060487.979984045,-5.9280095162916275,7.735311416939577,3.4675889595304152
1609060488.029487133,-5.911495456605689,7.701105022954092,3.462062055390966
1609060488.082446098,-5.893041115820811,7.66571580137386,3.4559515018758464
1609060488.130092144,-5.859080849200765,7.597848176836511,3.443749693487744
1609060488.181658030,-5.842178754932515,7.561548312412942,3.436836036240532
1609060488.228613138,-5.8255364704696255,7.52743111740212,3.4307665670009104
1609060488.281764984,-5.810332435834681,7.495488853117141,3.4243375894588883
1609060488.328850031,-5.7785421289110985,7.427676683871393,3.4108208442874375
1609060488.380331039,-5.7631985856387935,7.394705826363616,3.4045312207670584
1609060488.429883003,-5.747615780529554,7.360990016248348,3.3985536662181453
1609060488.480764151,-5.732062450525795,7.327814694325074,3.392068874510798
1609060488.535542011,-5.7164393095537065,7.294587994373249,3.3856797621928294
1609060488.580343008,-5.701216954427693,7.260835100148494,3.3790150280406888
1609060488.629785061,-5.669968746888447,7.196793477670919,3.36726966224289
1609060488.681182146,-5.654970632269109,7.167440152174816,3.3624753484287453
1609060488.733952999,-5.638226826369749,7.136649964013973,3.3571357650366966
1609060488.780320168,-5.621209409528731,7.108034582493605,3.351963282527052
1609060488.830223083,-5.588601716405574,7.051426909349022,3.3415538052308076
1609060488.878646135,-5.572802076283004,7.022984038827577,3.336429021677244
1609060488.926599026,-5.556392503367881,6.993312027267979,3.331676371839201
1609060488.980388165,-5.538552151371832,6.9616177491631355,3.327407358549401
1609060489.026468992,-5.521296244413367,6.932821949561198,3.323077537492347
1609060489.085741043,-5.487245798464528,6.878157333970474,3.316173304077939
1609060489.127518177,-5.471245053802811,6.848236076283616,3.314171234592596
1609060489.181252003,-5.4496375528434875,6.821695287632469,3.3124091115087904
1609060489.229586124,-5.431805035094598,6.795126938892583,3.309816690926324
1609060489.282239199,-5.41267165796776,6.7662527110830375,3.307865451824874
1609060489.327752113,-5.374285211419064,6.71219504535598,3.3043370968037475
1609060489.379934072,-5.352958622649705,6.684064008565986,3.3026814027808022
1609060489.424185991,-5.331821176716133,6.657719899944826,3.301335281592074
1609060489.474608183,-5.310724729697085,6.63240296441079,3.2997477209866446
1609060489.524008036,-5.288378828511608,6.6052640922542345,3.2981764711434955
1609060489.573360205,-5.244007017181801,6.552198943332758,3.29384815566155
1609060489.623059988,-5.220853251267858,6.525239291370443,3.2923103677538386
1609060489.680881023,-5.196836090319437,6.498616568240866,3.2904398709619915
1609060489.728197098,-5.171072674830089,6.472104797055206,3.288377159166229
1609060489.780966043,-5.145556104623221,6.445607460951013,3.2871109091285984
1609060489.828963041,-5.094206085263217,6.394548398456546,3.2834544177330827
1609060489.879400015,-5.06935679017678,6.37191469822066,3.2811764406334483
1609060489.928678036,-5.039568910173411,6.34523758090938,3.2788205930353804
1609060489.979420185,-5.0089794149619,6.319112247580055,3.2761490913293496
1609060490.031026125,-4.979154947943343,6.296846912432986,3.274506050329448
1609060490.081745148,-4.9207704052250705,6.256461725617736,3.271319900809724
1609060490.129084110,-4.8906516400583016,6.235903862305047,3.269643582494341
1609060490.180391073,-4.858946253101244,6.216551980434009,3.2679232937430385
1609060490.229308128,-4.829154879136798,6.198588310296078,3.265969124306327
1609060490.280956984,-4.798127351110093,6.179117359252704,3.2639061021353726
1609060490.329324007,-4.737125996442455,6.14425962307055,3.2606444996206996
1609060490.380764008,-4.704578608447559,6.126366825759224,3.2589993473680394
1609060490.429780006,-4.673989428305159,6.108368635568272,3.2569927697789023
1609060490.481692076,-4.643974691494506,6.0920635334635485,3.255103838523885
1609060490.529579163,-4.580072167928083,6.057053776014808,3.2502879247208316
1609060490.579999208,-4.549908138119843,6.0387752308988745,3.247173730245658
1609060490.629163027,-4.518577763498968,6.019855401484488,3.2443130148045665
1609060490.681888103,-4.486513198205557,6.001656765015131,3.241067926348949
1609060490.728027105,-4.455806322582202,5.981659797439523,3.2373164808304544
1609060490.781954050,-4.424475295692293,5.96041770837493,3.233262667887036
1609060490.830234051,-4.364142443767843,5.918985058165202,3.225773397876438
1609060490.882236004,-4.335407688084853,5.896364442700207,3.221238267146422
1609060490.927493095,-4.306368236109229,5.871916527790074,3.2173834318553656
1609060490.979726076,-4.277817628598992,5.846718609074731,3.213480964280002
1609060491.030094147,-4.2226208110774905,5.793021374125441,3.2064999696379424
1609060491.081507206,-4.195774181519219,5.764389555073134,3.203693239665519
1609060491.128799200,-4.169106391039051,5.734753237642668,3.2012511339852363
1609060491.179252148,-4.14216948981916,5.701667794039491,3.1993368017727093
1609060491.237707138,-4.090340021474436,5.634459026474193,3.19520455050095
1609060491.285046101,-4.064113771406877,5.597913761029606,3.192980909113949
1609060491.327813148,-4.038490509379795,5.560351065073011,3.192400220093573
1609060491.379707098,-4.01350026077856,5.522034509466518,3.191378276284013
1609060491.431063175,-3.990229863242984,5.485691272261878,3.1905502815905464
1609060491.483215094,-3.9659735210078324,5.445483799849125,3.1911489578205376
1609060491.534535170,-3.919041186448162,5.3613708268662315,3.191977098576233
1609060491.580775023,-3.8953048863076916,5.3174506658906076,3.1931926749973467
1609060491.630144119,-3.871596516223839,5.273114522899892,3.1940944557253577
1609060491.681989193,-3.8497665526200002,5.2289018692305795,3.1959295930478984
1609060491.729292154,-3.8291339012129164,5.18765055751879,3.196400447958405
1609060491.782570124,-3.7848589740636704,5.098009120246477,3.19963012574539
1609060491.829774141,-3.7639256179011653,5.05620940977121,3.2011039758586914
1609060491.882502079,-3.7417593759416405,5.011577995680309,3.2030134893074678
1609060491.929095984,-3.720992310952944,4.969665735510933,3.2039210091454553
1609060491.981079102,-3.7004879002547355,4.928558716789876,3.204745270983537
1609060492.029659986,-3.6551296524932155,4.843308349616141,3.2070895951665097
1609060492.080188990,-3.6339430057274065,4.803434333461855,3.2079446153345152
1609060492.128679991,-3.611002685318681,4.761478332477598,3.2083473443356247
1609060492.182240009,-3.5891809662215763,4.723560604569226,3.208270827879888
1609060492.230466127,-3.542692384030076,4.6472252900726865,3.2078337781537964
1609060492.279041052,-3.5183655248303474,4.610372104801616,3.2080627252135336
1609060492.328356028,-3.493402829434448,4.5746622347446255,3.20784859885911
1609060492.380124092,-3.4668190695427867,4.539121285414158,3.207841168315136
1609060492.428395033,-3.4394718681013465,4.5045660666248075,3.208018658317128
1609060492.484305143,-3.3859919995492653,4.443769428851478,3.2099112726521977
1609060492.534708023,-3.3566486281259102,4.414114567789337,3.211132558766
1609060492.579715014,-3.3269309956957045,4.3847463944516285,3.2133301988881584
1609060492.630504131,-3.2983513277984464,4.360258221765495,3.2146317621145855
1609060492.682944059,-3.2664033636749394,4.33297173406503,3.2166359478340585
1609060492.730010033,-3.2011033532069995,4.284853059316919,3.2205854440753168
1609060492.779417038,-3.1679862672765147,4.2613014559581295,3.22287549799678
1609060492.828896046,-3.1348259523380797,4.238559231707871,3.2255006920686764
1609060492.881380081,-3.1001373840226876,4.21624697613797,3.229099918014862
1609060492.929259062,-3.0648661518605955,4.195713652864217,3.2326416181161424
1609060492.980987072,-3.0285265603362426,4.174427889318121,3.236056913172199
1609060493.029018164,-2.958571462641718,4.135057385287553,3.2421881620318818
1609060493.079579115,-2.9229186441754678,4.116735716215526,3.2453043974634177
1609060493.128925085,-2.8864070969097995,4.097187427795852,3.248131554072277
1609060493.180499077,-2.8516391311384908,4.078082054462385,3.2497141980516897
1609060493.228688002,-2.781173357280654,4.041390048436078,3.2523568120968527
1609060493.280271053,-2.745748712196381,4.021707744100713,3.252869982635744
1609060493.328587055,-2.710321054894351,3.9999359325745445,3.252744507641159
1609060493.380046129,-2.6724235849469125,3.9756608341534907,3.252795996937044
1609060493.428469181,-2.6351127764789197,3.9524655919427296,3.2530313158190722
1609060493.480937004,-2.567651824190854,3.905626464135594,3.2516025122912833
1609060493.529367208,-2.5325396723402385,3.878478870274069,3.2512802528696216
1609060493.579791069,-2.4969105146370687,3.850924507161462,3.250728555342711
1609060493.628499031,-2.4632396743044893,3.8240496227547602,3.24920601455314
1609060493.682790041,-2.428404228664796,3.792664808854539,3.2476364535546374
1609060493.728916168,-2.3610297623861776,3.7292100106891155,3.244788497732001
1609060493.780441999,-2.3254107568772824,3.6931981862854073,3.2432573507479656
1609060493.829635143,-2.292081847579464,3.6570520417014265,3.241448751609356
1609060493.883442163,-2.2593430471238705,3.6222288977028114,3.238913895275724
1609060493.929495096,-2.191568300260432,3.542221050749589,3.235737673716347
1609060493.978958130,-2.1590848406825494,3.4998834016583054,3.234381799779918
1609060494.028350115,-2.1254154769580715,3.45431318629813,3.2340991231288037
1609060494.082203150,-2.090688389141409,3.4091146517966457,3.232799628012126
1609060494.129577160,-2.0588712054547855,3.3642941817449454,3.2304203733039945
1609060494.183086157,-1.991515557674429,3.264740084708645,3.229604411982768
1609060494.228484154,-1.9607187957027534,3.21728876109756,3.228997738155119
1609060494.280737162,-1.9267486413897892,3.1638684352159814,3.227845596737147
1609060494.329248190,-1.893656536266775,3.1116772708402785,3.2267731935771113
1609060494.374109983,-1.862042060135618,3.059907568670571,3.2263038534728015
1609060494.429419041,-1.7967108714628957,2.9501903592080403,3.224332307595642
1609060494.481046200,-1.765327827307761,2.8962461238605925,3.2243416528211384
1609060494.533081055,-1.7300768653835341,2.8375738052923296,3.2235632616541103
1609060494.580868006,-1.697214748912259,2.7804948059510366,3.2230648847814045
1609060494.630129099,-1.6330882293830307,2.667181616776638,3.2213147443578407
1609060494.679522991,-1.6005951191152192,2.6080293710746965,3.2203322614214844
1609060494.730046988,-1.567574716754752,2.5493673494892874,3.220536377459661
1609060494.779560089,-1.5341479181933373,2.4889096958278216,3.220489774034606
1609060494.830006123,-1.5034042472100921,2.431117246323648,3.2206707075282406
1609060494.881098986,-1.4356952473737294,2.307606768859557,3.2217620655567636
1609060494.928388119,-1.4025403587396639,2.244393296015655,3.2210816299883813
1609060494.981044054,-1.3703154287019004,2.1830081225411426,3.2210112680831617
1609060495.029597044,-1.3389510738654948,2.1246357023410667,3.220376968081993
1609060495.082610130,-1.304259947590829,2.0615950735795607,3.2210497862035723
1609060495.129621983,-1.2377958075318638,1.9360620328755758,3.2210069898270444
1609060495.180171013,-1.2029183836989894,1.8715708935010333,3.2228829801395804
1609060495.229920149,-1.167532852397244,1.8055224118215314,3.2237927712951553
1609060495.281436205,-1.1343130024191375,1.7417661776864257,3.22502844024703
1609060495.335170031,-1.101136290337923,1.6795112685239566,3.226810097442584
1609060495.382240057,-1.0658098346415024,1.6129287320672852,3.2273763890052525
1609060495.429296017,-1.0002111035077164,1.4868792043579475,3.231467121504675
1609060495.483244181,-0.9672056417889188,1.424889303665772,3.2334163633172874
1609060495.528154135,-0.93370449859502,1.361103850301383,3.235569885391813
1609060495.580590010,-0.9012071601475853,1.2969310976951647,3.236480045488417
1609060495.628806114,-0.8371135742862172,1.1727693026823474,3.2416783835492744
1609060495.681596041,-0.8053076553287042,1.1104136213731906,3.243975734229293
1609060495.728053093,-0.7752287818977663,1.0507206090885965,3.246988666459435
1609060495.781130075,-0.7458574852846205,0.9911731273643696,3.249720353884305
1609060495.830497026,-0.6831242954811536,0.8684211352784601,3.254519744750887
1609060495.881890059,-0.6522572943990035,0.8054309103330439,3.257045852570487
1609060495.929169178,-0.6231707205622392,0.7457583748832022,3.260086995553289
1609060495.979615211,-0.591049537835211,0.6817731442282771,3.26292252907815
1609060496.030449152,-0.5606115919031893,0.6203344100383035,3.265620561578011
1609060496.082633018,-0.4996613659557916,0.493562529488905,3.271095501400726
1609060496.130023003,-0.4695701996984383,0.4331540979134907,3.274114971398058
1609060496.181450129,-0.44084586376551727,0.3726023368327027,3.277456458918113
1609060496.229318142,-0.41474150026007095,0.31683639737930847,3.280386927482194
1609060496.281906128,-0.38699177220313175,0.25665038091793946,3.2840469617171113
1609060496.329352140,-0.33425541750692034,0.1481360352559804,3.292019428784249
1609060496.380367041,-0.30993018079809787,0.09599660972969204,3.294562717777481
1609060496.429882050,-0.28493961166076787,0.041553059383698354,3.2973860377464153
1609060496.482614040,-0.2586372830129129,-0.01317706758877435,3.300757036091502
1609060496.530198097,-0.21063140886824883,-0.11611396397562146,3.3064985698031446
1609060496.579577208,-0.18743068570099197,-0.16703645863103134,3.3084617003049104
1609060496.629139185,-0.16361304755734096,-0.21727293422303617,3.311504004776257
1609060496.680529118,-0.1413827213893235,-0.2664333361572986,3.3139242108625844
1609060496.729876995,-0.11988750571183004,-0.31417501115334545,3.316544078859483
1609060496.781874180,-0.09829929801757942,-0.3624199898505118,3.3185869861355144
1609060496.830726147,-0.05708199588612217,-0.4510659300968385,3.3211691448201197
1609060496.879760027,-0.038959557976852466,-0.491149924613854,3.3212626129967333
1609060496.931555986,-0.018386848035120806,-0.5366476880970481,3.321388132054281
1609060496.979130030,0.0027985053971271157,-0.5815680627065092,3.3208089688016322
1609060497.030738115,0.021536078422165872,-0.6214141834113569,3.3203529396223654
1609060497.082527161,0.05583022939351423,-0.6957189147961031,3.3173301748320654
1609060497.128504992,0.07379207699885271,-0.733090481128567,3.315870689019352
1609060497.180168152,0.09113268575928402,-0.7691526041025156,3.3134504071649804
1609060497.229369164,0.10637027376339248,-0.8030480784673948,3.3109153155760005
1609060497.282119989,0.12344251725167865,-0.8395772486920663,3.30799610887159
1609060497.331099033,0.1558156280456764,-0.9089448255992316,3.3004995609427787
1609060497.379763126,0.1725466167550458,-0.9435414229617756,3.2964830473419457
1609060497.430797100,0.18856434128222332,-0.9764549094248842,3.2926153840799106
1609060497.479521990,0.20413974281071745,-1.0101553576195599,3.2878443601307517
1609060497.539794207,0.2350446669777142,-1.075728058051478,3.2784124343547543
1609060497.585959196,0.2511351477446233,-1.1076901870243105,3.2730658395347714
1609060497.628929138,0.2661995118491376,-1.13851353924424,3.2685080295800173
1609060497.679800987,0.28245126416921806,-1.1722527524424002,3.26213076160084
1609060497.728677988,0.29850646292902994,-1.2043249633460569,3.2561944111102434
1609060497.782530069,0.3146205927648289,-1.2354990226099645,3.250150742306433
1609060497.828576088,0.3480559420186289,-1.2998439648529043,3.2372895407891384
1609060497.881426096,0.36420362551058716,-1.3303435627989622,3.232067036417039
1609060497.928340197,0.38277743241397744,-1.3661054685512042,3.226017563062749
1609060497.980730057,0.4014065597465333,-1.4026333194076344,3.2197364799376
1609060498.030624151,0.41862666187411435,-1.4355085981537812,3.214974384062362
1609060498.081089020,0.4518472005422538,-1.5001092000075005,3.207053620283368
1609060498.129364014,0.4697339845176849,-1.5325175443929169,3.205384221082502
1609060498.179213047,0.48802815501672114,-1.5660685423167706,3.202800150202588
1609060498.229629040,0.5046505576370635,-1.5981146425690156,3.2005120903122926
1609060498.282165051,0.5234964326575167,-1.631570005774691,3.197928201553612
1609060498.330411196,0.5605949241108981,-1.6963625739202755,3.196577976409541
1609060498.380028009,0.5791038138589251,-1.7304868538347442,3.195990700101431
1609060498.428318977,0.5980850011477017,-1.763263175480784,3.1958296933423576
1609060498.482119083,0.6162255763354985,-1.7953945149669543,3.1955003157855533
1609060498.530372143,0.6363406722573828,-1.8302040004205367,3.194826871065091
1609060498.580444098,0.6754114202581043,-1.8990043561168584,3.1938462424096308
1609060498.629819155,0.6952251375337433,-1.9339492407207715,3.19312764790525
1609060498.681581020,0.7148733794767388,-1.9703832038808713,3.192855119153439
1609060498.728110075,0.7352614922474174,-2.006046525748779,3.191339901318603
1609060498.786158085,0.7746629445115794,-2.0785363112326785,3.1885087700869086
1609060498.829328060,0.7930868135030451,-2.1171085413785313,3.187203392168783
1609060498.881321192,0.8123925136773558,-2.1540248291220614,3.185371745975658
1609060498.928911209,0.833828394897008,-2.19565653174633,3.183215617211724
1609060498.980941057,0.854665038878359,-2.2358445984094715,3.1805859199028053
1609060499.029283047,0.8751963298830496,-2.277531281527832,3.1776005931722544
1609060499.083007097,0.9180516588755552,-2.362276771602396,3.173779256900964
1609060499.128166199,0.9386443909611053,-2.4049222560560715,3.1724945948250802
1609060499.180455208,0.9572903136041653,-2.4461112246343433,3.170533067619928
1609060499.228965044,0.9782927008257118,-2.4895105033037552,3.1691287720236723
1609060499.279461145,0.9993940104763297,-2.532796268318183,3.168082031088373
1609060499.330644131,1.0421462091279956,-2.6266448362067223,3.1653568111577446
1609060499.381079197,1.0642418259627142,-2.6738384700095814,3.1648345735670507
1609060499.429335117,1.0849040912358916,-2.7173443615873047,3.164096648877047
1609060499.481731176,1.1050161948772015,-2.763968826308801,3.1633267328042933
1609060499.528813124,1.1247352194880698,-2.809377010997615,3.1628616482189464
1609060499.632210016,1.1877708242505634,-2.9501160379494245,3.1610004733462933
1609060499.673256159,1.2068005123291385,-2.9939477987760625,3.1605232845778115
1609060499.721397161,1.226380553748239,-3.040015523013924,3.1594935333748353
1609060499.790719032,1.2652665036071475,-3.1282939049020264,3.1592220494015226
1609060499.834521055,1.2843260813878068,-3.1746980798331954,3.158607494748672
1609060499.881643057,1.3024709313607872,-3.218113242190661,3.1582498727883195
1609060499.929025173,1.320014983026283,-3.257837555146299,3.1585048973525094
1609060499.979601145,1.3380052108125327,-3.299189577611301,3.1575119946322214
1609060500.030206203,1.3549480477872393,-3.339277395081414,3.1558048454143695
1609060500.082598209,1.372929120055563,-3.3808345882211235,3.154294447694479
1609060500.131497145,1.4073418309820802,-3.4582577449405996,3.1497493769240243
1609060500.180402040,1.4215891356866805,-3.4922617421532856,3.1455842497339503
1609060500.229773998,1.437404596681521,-3.5278800309054255,3.1404701383618576
1609060500.278079033,1.4526836275069996,-3.560550785216865,3.1357487334747383
1609060500.330481052,1.466991839856341,-3.5936022637490517,3.1285455109928773
1609060500.384297132,1.4959864300447947,-3.6582487570666657,3.112539868706012
1609060500.430405140,1.5105043674584167,-3.687486119344733,3.1042557642203814
1609060500.481509209,1.5233485502713755,-3.7136842568449353,3.0948690531768364
1609060500.528917074,1.5362790538574984,-3.7404060060103674,3.082876497731908
1609060500.580059052,1.548835110416512,-3.7644515280177195,3.070365887287828
1609060500.630463123,1.5736278317318089,-3.811679198698755,3.041276755776904
1609060500.682104111,1.5851062893262302,-3.832768591790156,3.0268737004054085
1609060500.730499029,1.5959033167391894,-3.8549304957821953,3.0117533472436904
1609060500.779981136,1.6057064606958313,-3.8758626833763863,2.996498489468122
1609060500.830636978,1.6161795861711745,-3.896660228479,2.9818515457398966
1609060500.879229069,1.6349814305429895,-3.9367357336586792,2.950692224664669
1609060500.929196119,1.64356005387069,-3.9553115000223222,2.9352898255110915
1609060500.980226994,1.651979785075433,-3.973264995669492,2.9200118377160624
1609060501.030568123,1.660450399613108,-3.9905494180879266,2.9055990353901517
1609060501.082099199,1.6690437577434238,-4.008770463119912,2.8920247958745264
1609060501.130629063,1.6852803411956003,-4.04422607813143,2.8686704991836383
1609060501.181288004,1.6922153483571165,-4.060390320927272,2.8585439361454608
1609060501.229866028,1.6982737656702582,-4.0780631027934255,2.8488069902834656
1609060501.279139996,1.704442746830054,-4.094989274328412,2.8390586246303666
1609060501.331067085,1.7102066410998376,-4.113678457549597,2.8289424727359123
1609060501.383850098,1.7232535535063036,-4.153280315456286,2.803293118483502
1609060501.428828001,1.7295163360978059,-4.173094189527788,2.78899129807977
1609060501.481386185,1.7357397407410176,-4.192130285379509,2.774240042993579
1609060501.528599024,1.7419680083993008,-4.212664701861435,2.758640249574647
1609060501.581145048,1.748291161514853,-4.232697575479246,2.744467033312352
1609060501.629769087,1.7623801323200041,-4.274994107951052,2.716278271823443
1609060501.678136110,1.768981115513892,-4.296033736130841,2.702940701216857
1609060501.729612112,1.7775510957430498,-4.316403409000664,2.6899738408778298
1609060501.791958094,1.7903703309496848,-4.3589329169173645,2.6661020113398575
1609060501.833837032,1.7979083080398652,-4.381429826164652,2.6532398798242642
1609060501.881379128,1.805084512334684,-4.40112873524761,2.6408907580448435
1609060501.927842140,1.8122268841303075,-4.422244135137728,2.6274423573776744
