frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1610,1609060496.4607,113.195132,196,3,3,3
1611,1609060496.5637751,118.05174100000001,195,3,3,3
1612,1609060496.6667941,117.20776500000001,194,3,3,3
1613,1609060496.7700007,117.20511999999999,193,3,3,3
1614,1609060496.8729918,117.276532,192,3,3,3
1615,1609060496.943223,118.32227300000001,191,3,3,3
1616,1609060497.0454443,117.55995800000001,190,3,3,3
1617,1609060497.1489675,117.353525,189,3,3,3
1618,1609060497.2514143,117.805043,188,3,3,3
1619,1609060497.3545527,119.51492800000001,187,3,3,3
1620,1609060497.457794,119.34371200000001,186,3,3,3
1621,1609060497.560708,119.518416,185,3,3,3
1622,1609060497.6639028,119.810198,184,3,3,3
1623,1609060497.7670722,123.15249300000001,183,3,3,3
1624,1609060497.8700998,121.029191,182,3,3,3
1625,1609060497.9731812,118.231397,181,3,3,3
1626,1609060498.043555,111.626705,180,3,3,3
1627,1609060498.1452646,111.556595,179,3,3,3
1628,1609060498.2489405,113.428071,178,3,3,3
1629,1609060498.3513069,120.40587699999999,177,3,3,3
1630,1609060498.4545877,119.71645699999999,176,3,3,3
1631,1609060498.5576036,118.40026300000001,175,3,3,3
1632,1609060498.6607563,117.18998599999999,174,3,3,3
1633,1609060498.7636919,119.24437999999999,173,3,3,3
1634,1609060498.866967,119.91331199999999,172,3,3,3
1635,1609060498.9701746,119.746302,171,3,3,3
1636,1609060499.0732393,121.180615,170,3,3,3
1637,1609060499.1435053,110.90511000000001,169,3,3,3
1638,1609060499.2458372,113.22500700000001,168,3,3,3
1639,1609060499.3482723,111.465791,167,3,3,3
1640,1609060499.4512486,118.93132100000001,166,3,3,3
1641,1609060499.5546272,120.05506800000001,165,3,3,3
1642,1609060499.6581566,118.80150999999999,164,3,3,3
1643,1609060499.7609982,119.699628,163,3,3,3
1644,1609060499.8642416,120.98828,162,3,3,3
1645,1609060499.9674082,117.732247,161,3,3,3
1646,1609060500.0703523,119.45732000000001,160,3,3,3
1647,1609060500.1733394,117.654814,159,3,3,3
1648,1609060500.2436779,112.116732,158,3,3,3
1649,1609060500.3453603,111.752956,157,3,3,3
1650,1609060500.4488866,112.62675900000001,156,3,3,3
1651,1609060500.5512922,116.298496,155,3,3,3
1652,1609060500.6545036,119.12874099999999,154,3,3,3
1653,1609060500.7583258,117.233172,153,3,3,3
1654,1609060500.8607261,116.18295300000001,152,3,3,3
1655,1609060500.9639142,119.84936,151,3,3,3
1656,1609060501.0671759,119.81240199999999,150,3,3,3
1657,1609060501.1703944,109.64775,149,3,3,3
1658,1609060501.2733512,114.75236699999999,148,3,3,3
1659,1609060501.3437417,115.06281300000001,147,3,3,3
1660,1609060501.4454706,113.40201,146,3,3,3
1661,1609060501.5485206,108.89222699999999,145,3,3,3
1662,1609060501.6515026,118.553015,144,3,3,3
1663,1609060501.7550392,120.21374899999999,143,3,3,3
1664,1609060501.8581979,129.27142599999999,142,3,3,3
1665,1609060501.9606597,123.221373,141,3,3,3
1666,1609060502.063736,121.156319,140,3,3,3
1667,1609060502.1672246,123.19540499999999,139,3,3,3
1668,1609060502.270294,114.615126,138,3,3,3
1669,1609060502.3739688,118.859374,137,3,3,3
1670,1609060502.4438312,109.30533700000001,136,3,3,3
1671,1609060502.5453289,111.72264699999999,135,3,3,3
1672,1609060502.6480029,107.922972,134,3,3,3
1673,1609060502.7510979,116.925527,133,3,3,3
1674,1609060502.8545585,116.06528900000001,132,3,3,3
1675,1609060502.95784,115.42003100000001,131,3,3,3
1676,1609060503.0606642,118.218097,130,3,3,3
1677,1609060503.1642694,118.003929,129,3,3,3
1678,1609060503.2669225,117.510062,128,3,3,3
1679,1609060503.3700564,119.828097,127,3,3,3
1680,1609060503.4731731,118.19405400000001,126,3,3,3
1681,1609060503.5435343,108.19733400000001,125,3,3,3
1682,1609060503.6453459,110.50098999999999,124,3,3,3
1683,1609060503.7486675,110.837075,123,3,3,3
1684,1609060503.8518457,120.76421599999999,122,3,3,3
1685,1609060503.9547744,124.17439800000001,121,3,3,3
1686,1609060504.0583475,121.80731299999999,120,3,3,3
1687,1609060504.1608503,116.368104,119,3,3,3
1688,1609060504.2639976,120.07012899999999,118,3,3,3
1689,1609060504.3670917,121.282179,117,3,3,3
1690,1609060504.470067,118.881182,116,3,3,3
1691,1609060504.5738418,120.88675599999999,115,3,3,3
1692,1609060504.6435585,108.271192,114,3,3,3
1693,1609060504.7454407,114.35030999999999,113,3,3,3
1694,1609060504.8485687,111.34553099999999,112,3,3,3
1695,1609060504.9514401,117.417845,111,3,3,3
1696,1609060505.0546906,120.038101,110,3,3,3
1697,1609060505.1575837,118.85926400000001,109,3,3,3
1698,1609060505.2601976,120.88242000000001,108,3,3,3
1699,1609060505.3634129,116.42406199999999,107,3,3,3
1700,1609060505.4668815,116.62064699999999,106,3,3,3
1701,1609060505.5696616,117.035808,105,3,3,3
1702,1609060505.672945,117.125405,104,3,3,3
1703,1609060505.7433019,107.17538999999999,103,3,3,3
1704,1609060505.8452811,109.22171,102,3,3,3
1705,1609060505.9483693,110.72529300000001,101,3,3,3
1706,1609060506.0514579,116.51479300000001,100,3,3,3
1707,1609060506.1546898,108.57611300000001,99,3,3,3
1708,1609060506.2575462,112.207846,98,3,3,3
1709,1609060506.360559,111.109808,97,3,3,3
1710,1609060506.4636638,111.79815599999999,96,3,3,3
1711,1609060506.5669322,112.936899,95,3,3,3
1712,1609060506.6699717,113.245453,94,3,3,3
1713,1609060506.7730598,113.97852399999999,93,3,3,3
1714,1609060506.8433933,111.607043,92,3,3,3
1715,1609060506.9453721,112.613411,91,3,3,3
1716,1609060507.0484431,116.456868,90,3,3,3
1717,1609060507.1515169,117.906199,89,3,3,3
1718,1609060507.2547982,118.68234,88,3,3,3
1719,1609060507.3577116,121.17983699999999,87,3,3,3
1720,1609060507.4607253,117.87329700000001,86,3,3,3
1721,1609060507.5636785,118.03691099999999,85,3,3,3
1722,1609060507.6666305,117.257555,84,3,3,3
1723,1609060507.7699022,116.426744,83,3,3,3
1724,1609060507.8738525,117.034792,82,3,3,3
1725,1609060507.9438484,113.73586800000001,81,3,3,3
1726,1609060508.0452909,118.49622599999999,80,3,3,3
1727,1609060508.1487057,112.320359,79,3,3,3
1728,1609060508.2514443,116.936971,78,3,3,3
1729,1609060508.3545651,114.61421800000001,77,3,3,3
1730,1609060508.4575925,116.890475,76,3,3,3
1731,1609060508.5607731,114.830511,75,3,3,3
1732,1609060508.6637316,116.03505899999999,74,3,3,3
1733,1609060508.7668188,117.108683,73,3,3,3
1734,1609060508.8700562,114.404791,72,3,3,3
1735,1609060508.9730458,112.931235,71,3,3,3
1736,1609060509.0432866,110.469956,70,3,3,3
1737,1609060509.1449256,109.5189,69,3,3,3
1738,1609060509.2479677,109.69201100000001,68,3,3,3
1739,1609060509.3511679,112.021807,67,3,3,3
1740,1609060509.4545157,113.96651,66,3,3,3
1741,1609060509.5573235,115.78901499999999,65,3,3,3
1742,1609060509.6606014,114.977418,64,3,3,3
1743,1609060509.7638118,115.82567200000001,63,3,3,3
1744,1609060509.8669298,111.698609,62,3,3,3
1745,1609060509.9699097,111.100499,61,3,3,3
1746,1609060510.0734057,116.26058,60,3,3,3
1747,1609060510.1432743,117.69607499999999,59,3,3,3
1748,1609060510.2450914,110.779883,58,3,3,3
1749,1609060510.3481236,110.14908399999999,57,3,3,3
1750,1609060510.4512773,113.568423,56,3,3,3
1751,1609060510.5544629,112.51073000000001,55,3,3,3
1752,1609060510.6577175,116.12252600000001,54,3,3,3
1753,1609060510.7606065,112.256868,53,3,3,3
1754,1609060510.8637073,113.024293,52,3,3,3
1755,1609060510.9666443,114.492278,51,3,3,3
1756,1609060511.0697596,115.967788,50,3,3,3
1757,1609060511.1728156,116.557013,49,3,3,3
1758,1609060511.2431271,112.98940999999999,48,3,3,3
1759,1609060511.3449945,113.168443,47,3,3,3
1760,1609060511.4482746,114.259308,46,3,3,3
1761,1609060511.551223,118.68032700000001,45,3,3,3
1762,1609060511.6544573,112.51970799999999,44,3,3,3
1763,1609060511.7573373,113.09367400000001,43,3,3,3
1764,1609060511.8604741,112.095691,42,3,3,3
1765,1609060511.9638786,114.673497,41,3,3,3
1766,1609060512.0667868,115.139053,40,3,3,3
1767,1609060512.1699121,115.14271099999999,39,3,3,3
1768,1609060512.2729032,121.67912799999999,38,3,3,3
1769,1609060512.3431294,113.390377,37,3,3,3
1770,1609060512.4449189,113.162834,36,3,3,3
1771,1609060512.5481122,113.36528999999999,35,3,3,3
1772,1609060512.6511109,112.299412,34,3,3,3
1773,1609060512.7542453,113.888773,33,3,3,3
1774,1609060512.8572774,114.831492,32,3,3,3
1775,1609060512.9603844,114.51691099999999,31,3,3,3
1776,1609060513.0637343,114.57277500000001,30,3,3,3
1777,1609060513.1667962,112.13508899999999,29,3,3,3
1778,1609060513.2698891,114.650369,28,3,3,3
1779,1609060513.3729377,115.317347,27,3,3,3
1780,1609060513.4432445,109.352532,26,3,3,3
1781,1609060513.5448954,110.306433,25,3,3,3
1782,1609060513.6484344,113.57380000000001,24,3,3,3
1783,1609060513.7511437,114.965985,23,3,3,3
1784,1609060513.8544114,113.300625,22,3,3,3
1785,1609060513.9573941,115.38605699999999,21,3,3,3
1786,1609060514.0605233,114.29456,20,3,3,3
1787,1609060514.1636169,115.15371500000001,19,3,3,3
1788,1609060514.2667291,112.450035,18,3,3,3
1789,1609060514.3700001,112.34912800000001,17,3,3,3
1790,1609060514.4727981,113.83818199999999,16,3,3,3
1791,1609060514.5431745,109.64933499999999,15,3,3,3
1792,1609060514.6450951,110.88554999999999,14,3,3,3
1793,1609060514.748117,111.78898,13,3,3,3
1794,1609060514.8511775,113.664643,12,3,3,3
1795,1609060514.9545553,113.770259,11,3,3,3
1796,1609060515.0574901,115.08881699999999,10,3,3,3
1797,1609060515.1605208,112.72738200000001,9,3,3,3
1798,1609060515.2637501,115.82792999999999,8,3,3,3
1799,1609060515.3671117,117.129036,7,3,3,3
1800,1609060515.4701838,114.44404900000001,6,3,3,3
1801,1609060515.5731189,113.308652,5,3,3,3
1802,1609060515.643415,111.35566800000001,4,3,3,3
1803,1609060515.7452021,113.707725,3,3,3,3
1804,1609060515.8480937,111.65346,2,3,3,3
1805,1609060515.9512835,115.169459,1,3,3,3
1806,1609060516.0544033,113.54440200000001,0,3,3,3
