snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
ad0d7d117cffaadf,1668,2,native,1,1,0,35,132,8001,24,8134,9609,0.00038999999999999999,0.0010319999999999999,13.969396,3.6721979999999999,0.239925,0.001042,18.347114000000001,0.00032000000000000003,18.349017,9.7159779999999998,636.01222925317666,13.004900122296354,1,1,0,1,iteration_limit,0,0.39273000000000002,1049064,0,0,1609060501.9559796,28.457725,0,0
c7fb6a702ae66c86,1668,1,native,1,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,0.00096100000000000005,14.182271999999999,3.687907,0.245976,0.0012130000000000001,18.587671,0.00033,18.589583000000001,9.7335309999999993,12.611037961449155,12.580603764354699,1,1,0,1,iteration_limit,0,0.38588600000000001,1049064,0,0,1609060501.9559796,28.709,0,0
1eaf8618405bd857,1668,0,native,1,1,0,35,132,8001,24,8134,9609,0.00050100000000000003,0.00064099999999999997,13.97701,3.6674389999999999,0.24218000000000001,0.0015020000000000001,18.358936,0.00042099999999999999,18.360699,9.7919400000000003,12.931055375877673,12.923853726508495,1,1,0,1,iteration_limit,5.749695,0.38180999999999998,1049064,0,0,1609060501.9559796,34.284144000000005,0,0
9130bc364c7f70be,1669,2,native,1,1,0,35,132,8001,24,8134,9609,0.00040099999999999999,0.001402,13.975056,3.7674850000000002,0.24637700000000001,0.0011529999999999999,18.445806999999999,0.00042000000000000002,18.448129999999999,9.8001649999999998,515.13865025890391,12.320301158845506,1,1,0,1,iteration_limit,0,0.40925,1049064,0,0,1609060502.0559795,28.657544999999999,0,0
a0c9a2594b00c966,1669,1,native,1,1,0,35,132,8001,24,8134,9609,0.00050100000000000003,0.0011119999999999999,14.894804000000001,3.7955260000000002,0.24255099999999999,0.0011820000000000001,19.418513000000001,0.00035,19.420586,10.105290999999999,12.522333447922072,12.496567950319756,1,1,0,1,iteration_limit,0,0.45317200000000002,1049064,0,0,1609060502.0559795,29.979049,0,0
254231ee7d3c4248,1669,0,native,1,1,0,35,132,8001,24,8134,9609,0.00034099999999999999,0.0011119999999999999,14.602290999999999,3.7336520000000002,0.24952299999999999,0.001323,19.083750999999999,0.00034099999999999999,19.085645,9.6815750000000005,11.777598173256253,11.768215318816917,1,1,0,1,iteration_limit,6.3129710000000001,0.44719999999999999,1049064,0,0,1609060502.0559795,35.527391000000001,0,0
36f07f42fd3ee5dd,1670,2,native,1,1,0,31,122,7585,24,7708,9073,0.00035100000000000002,0.001072,13.841488,3.4602650000000001,0.218726,0.001122,17.940429000000002,0.00027999999999999998,17.942271999999999,9.3383280000000006,449.60225733735177,12.236707195479703,1,1,0,1,iteration_limit,0,0.40223599999999998,1049064,0,0,1609060502.1659796,27.682835999999998,0,0
0dc9600bafab535a,1670,1,native,1,1,0,31,122,7590,24,7713,9078,0.00043100000000000001,0.00099200000000000004,13.780706,3.391797,0.22221299999999999,0.001322,17.828982,0.00031,17.830815999999999,9.2720439999999993,11.537611100546599,11.529600089460128,1,1,0,1,iteration_limit,0,0.42226399999999997,1049064,0,0,1609060502.1659796,27.525123999999998,0,0
60944c24ffe38aca,1670,0,native,1,1,0,31,122,7589,24,7712,9077,0.00036999999999999999,0.000852,13.241685,3.545452,0.219418,0.001312,17.409894000000001,0.00047100000000000001,17.411687000000001,9.3928790000000006,12.047766999551298,12.044329364933388,1,1,0,1,iteration_limit,6.0407549999999999,0.37515599999999999,1049064,0,0,1609060502.1659796,33.220476999999995,0,0
d59c70a4404169b4,1671,2,native,1,1,0,31,120,7622,24,7743,9086,0.000231,0.001132,13.556118,3.4284150000000002,0.219468,0.001292,17.596198999999999,0.00042000000000000002,17.598113000000001,9.3591160000000002,425.6672979485125,12.68233875583311,1,1,0,1,iteration_limit,0,0.35837600000000003,1049064,0,0,1609060502.2659795,27.315605000000001,0,0
27a655043154ccbb,1671,1,native,1,1,0,31,120,7624,24,7745,9088,0.00029100000000000003,0.001222,15.253780000000001,3.4536820000000001,0.22051899999999999,0.0013630000000000001,19.317534999999999,0.00034099999999999999,19.319509,9.4108330000000002,12.48160703288575,12.463507653204013,1,1,0,1,iteration_limit,0,0.36432700000000001,1049064,0,0,1609060502.2659795,29.094669,0,0
8b167089c3138305,1671,0,native,1,1,0,31,120,7621,24,7742,9085,0.00032000000000000003,0.00094200000000000002,13.694596000000001,3.3878189999999999,0.21548999999999999,0.001302,17.683641999999999,0.000241,17.685244999999998,9.2378909999999994,12.460978083138095,12.454973968259475,1,1,0,1,iteration_limit,5.7735089999999998,0.43027900000000002,1049064,0,0,1609060502.2659795,33.126923999999995,0,0
5755a99f612fdebb,1672,2,native,1,1,0,32,120,7608,24,7729,9072,0.00035,0.001263,13.075626,3.5231620000000001,0.227412,0.0012019999999999999,17.238235,0.00034000000000000002,17.240438999999999,9.281803,349.74416716654957,12.730439660310305,1,1,0,1,iteration_limit,0,0.35636199999999996,1049064,0,0,1609060502.3659794,26.878603999999999,0,0
e9dab74a89f54a71,1672,1,native,1,1,0,32,120,7608,24,7729,9072,0.00034099999999999999,0.0011019999999999999,13.123063999999999,3.5115500000000002,0.22665099999999999,0.0010020000000000001,17.274001999999999,0.00033,17.275884999999999,9.3293099999999995,12.729813331531002,12.711627828043561,1,1,0,1,iteration_limit,0,0.373583,1049064,0,0,1609060502.3659794,26.978777999999998,0,0
9fd357d38e09c568,1672,0,native,1,1,0,32,120,7608,24,7729,9072,0.00024000000000000001,0.00065099999999999999,13.086897,3.5098769999999999,0.22764200000000001,0.001784,17.242213,0.00033,17.243534,9.3675610000000002,12.66460308239613,12.661097218780327,1,1,0,1,iteration_limit,4.489255,0.36038000000000003,1049064,0,0,1609060502.3659794,31.460729999999998,0,0
63ff3bcd9c8293e0,1673,2,native,1,1,0,35,132,8001,24,8134,9609,0.00040000000000000002,0.0010610000000000001,14.342298,3.7990930000000001,0.25020500000000001,0.001152,18.865656000000001,0.000531,18.867799999999999,9.8413120000000003,273.33943434536019,12.741727586102822,1,1,0,1,iteration_limit,0,0.37948499999999996,1049064,0,0,1609060502.4359796,29.088596999999996,0,0
f50fd75e30855ed9,1673,1,native,1,1,0,35,132,8001,24,8134,9609,0.000531,0.001193,14.502115,3.8536239999999999,0.249393,0.001212,19.069434000000001,0.00051099999999999995,19.071788999999999,10.210658,12.438167549493711,12.42227412959803,1,1,0,1,iteration_limit,0,0.38713900000000001,1049064,0,0,1609060502.4359796,29.669585999999999,0,0
a8120dff8b1a9727,1673,0,native,1,1,0,35,132,8001,24,8134,9609,0.00058100000000000003,0.00092199999999999997,14.253253000000001,3.9052709999999999,0.244704,0.0012130000000000001,18.900110000000002,0.00051099999999999995,18.902284000000002,10.032536,12.299673843117995,12.289101389541727,1,1,0,1,iteration_limit,6.0034770000000002,0.38880199999999998,1049064,0,0,1609060502.4359796,35.327099000000004,0,0
7b2e38b774e4d04d,1674,2,native,1,1,0,35,132,8001,24,8134,9609,0.00045100000000000001,0.001072,14.156584000000001,3.7425890000000002,0.24807999999999999,0.001122,18.595966000000001,0.00062100000000000002,18.598230000000001,9.7565349999999995,273.2039845018565,11.912649169101496,1,1,0,1,iteration_limit,0,0.38281100000000001,1049064,0,0,1609060502.5359795,28.737576000000001,0,0
dc22cd3a5df26186,1674,1,native,1,1,0,35,132,8001,24,8134,9609,0.00044099999999999999,0.0011820000000000001,14.276064999999999,3.7542399999999998,0.243613,0.001042,18.733450999999999,0.00047100000000000001,18.735714999999999,9.7053390000000004,11.588503048771384,11.552913756211559,1,1,0,1,iteration_limit,0,0.44672000000000001,1049064,0,0,1609060502.5359795,28.887774,0,0
23762476ff7f52ab,1674,0,native,1,1,0,35,132,8001,24,8134,9609,0.00035100000000000002,0.001042,13.914013000000001,3.7245849999999998,0.240647,0.0011820000000000001,18.344348,0.00041100000000000002,18.346322000000001,9.7224810000000002,11.683760601806961,11.671274779141688,1,1,0,1,iteration_limit,6.1606480000000001,0.37622899999999998,1049064,0,0,1609060502.5359795,34.605680000000007,0,0
2c52b388af522235,1675,2,native,1,1,0,35,134,8001,24,8136,9633,0.00042099999999999999,0.0010920000000000001,13.970086999999999,3.6912539999999998,0.243371,0.001052,18.363803999999998,0.00037100000000000002,18.365838,9.7775630000000007,296.04325225895053,13.087925769245786,1,1,0,1,iteration_limit,0,0.36977600000000005,1049064,0,0,1609060502.6459796,28.513177000000002,0,0
5508806589c99b51,1675,1,native,1,1,0,35,134,8001,24,8136,9633,0.00044099999999999999,0.00093099999999999997,13.953977,3.68398,0.24465400000000001,0.001042,18.336174,0.00047100000000000001,18.338287999999999,9.7523160000000004,12.634831173268845,12.587733451270953,1,1,0,1,iteration_limit,0,0.37298199999999998,1049064,0,0,1609060502.6459796,28.463585999999999,0,0
c35c7607e18d627d,1675,0,native,1,1,0,35,134,8001,24,8136,9633,0.0009810000000000001,0.001423,14.542831,3.942399,0.248582,0.0013619999999999999,19.193535000000001,0.00065099999999999999,19.196760999999999,10.171134,12.153930859392462,12.145401846808987,1,1,0,1,iteration_limit,6.2260600000000004,0.37702000000000002,1049064,0,0,1609060502.6459796,35.970974999999996,0,0
149396d2d4239569,1676,2,native,1,1,0,35,134,8001,24,8136,9633,0.00040999999999999999,0.001011,14.31636,3.7242839999999999,0.25187799999999999,0.001152,18.765219999999999,0.000611,18.767353,9.9542710000000003,312.03958571715066,13.206868388155726,1,1,0,1,iteration_limit,0,0.39389200000000002,1049064,0,0,1609060502.7459795,29.115516,0,0
7f823622014e908b,1676,1,native,1,1,0,35,134,8001,24,8136,9633,0.00032000000000000003,0.00073200000000000001,14.257251,3.765571,0.24817,0.001263,18.738520000000001,0.00058100000000000003,18.740254,9.834028,12.892286718365312,12.86809702595226,1,1,0,1,iteration_limit,0,0.38958299999999996,1049064,0,0,1609060502.7459795,28.963864999999998,0,0
a147019ecfa0f028,1676,0,native,1,1,0,35,134,8001,24,8136,9633,0.00038099999999999999,0.0010820000000000001,14.357977999999999,4.1185270000000003,0.24498400000000001,0.0013630000000000001,19.189958000000001,0.00044099999999999999,19.192042000000001,10.103729,12.893901387691166,12.88046183014899,1,1,0,1,iteration_limit,5.9412099999999999,0.39778799999999997,1049064,0,0,1609060502.7459795,35.634768999999999,0,0
e524b9553ca66e48,1677,2,native,1,1,0,35,133,8001,24,8135,9621,0.00044099999999999999,0.001122,14.605527,3.7066219999999999,0.24535499999999999,0.0015629999999999999,19.018270000000001,0.00045100000000000001,19.020394,9.8109350000000006,334.2736354157592,13.445270568923855,1,1,0,1,iteration_limit,0,0.45429399999999998,1049064,0,0,1609060502.8459795,29.285623000000001,0,0
d1089618548d3399,1677,1,native,1,1,0,35,133,8001,24,8135,9621,0.00036099999999999999,0.00099200000000000004,13.996805999999999,3.7597499999999999,0.25053500000000001,0.001062,18.472166000000001,0.00044099999999999999,18.474080000000001,9.793412,13.416594538263835,13.381723710034938,1,1,0,1,iteration_limit,0,0.383492,1049064,0,0,1609060502.8459795,28.650984000000001,0,0
d42307281febd0ce,1677,0,native,1,1,0,35,133,8001,24,8135,9621,0.00056099999999999998,0.00097199999999999999,14.614474,3.8394180000000002,0.24615699999999999,0.001212,19.317996000000001,0.00035100000000000002,19.319990000000001,10.149623999999999,13.616725244411525,13.607615546454635,1,1,0,1,iteration_limit,6.5967070000000003,0.474331,1049064,0,0,1609060502.8459795,36.540652000000001,0,0
77f18089879e6466,1678,2,native,1,1,0,34,129,8001,24,8131,9573,0.00047100000000000001,0.001142,14.289139,3.7678660000000002,0.24784999999999999,0.001302,18.800746,0.00044000000000000002,18.802990000000001,9.848725,366.74811751218618,15.56397671890047,1,1,0,1,iteration_limit,0,0.38055700000000003,1049064,0,0,1609060502.9559796,29.032272000000003,0,0
238eabba45f7f80b,1678,1,native,1,1,0,34,129,8001,24,8131,9573,0.00043100000000000001,0.00074100000000000001,14.43493,3.6848010000000002,0.25748799999999999,0.0011620000000000001,18.882688000000002,0.000281,18.884250999999999,9.8846019999999992,15.432997894210148,15.408765218263074,1,1,0,1,iteration_limit,0,0.38985400000000003,1049064,0,0,1609060502.9559796,29.158707,0,0
643431bb74b96525,1678,0,native,1,1,0,34,129,8001,24,8131,9573,0.00048000000000000001,0.001142,14.705192,3.7424279999999999,0.243923,0.001423,19.134865999999999,0.000321,19.136939999999999,10.115681,14.957516100899497,14.951358572983242,1,1,0,1,iteration_limit,6.2894370000000004,0.37983600000000001,1049064,0,0,1609060502.9559796,35.921893999999995,0,0
0c34f5702e58d27a,1679,2,native,1,1,0,35,130,8001,24,8132,9585,0.00046999999999999999,0.001062,14.165240000000001,3.7621549999999999,0.24283099999999999,0.001152,18.695581000000001,0.00035100000000000002,18.697585,10.110953,368.43512193701446,14.627331135372527,1,1,0,1,iteration_limit,0,0.37568699999999999,1049064,0,0,1609060503.0559795,29.184224999999998,0,0
4581fab5767e95bd,1679,1,native,1,1,0,35,130,8001,24,8132,9585,0.00055099999999999995,0.0013619999999999999,14.644389,3.8027700000000002,0.24793999999999999,0.0012229999999999999,19.223672000000001,0.00046000000000000001,19.226146,10.185620999999999,14.982336654909341,14.959264207258817,1,1,0,1,iteration_limit,0,0.45918200000000003,1049064,0,0,1609060503.0559795,29.870948999999996,0,0
cfb08ab82f9741f2,1679,0,native,1,1,0,35,130,8001,24,8132,9585,0.00050100000000000003,0.00092199999999999997,14.869367,4.0383279999999999,0.24714900000000001,0.0013630000000000001,19.621479999999998,0.00027,19.623342999999998,10.153641,14.256768581030672,14.249234088472768,1,1,0,1,iteration_limit,6.2178440000000004,0.381548,1049064,0,0,1609060503.0559795,36.376376,0,0
6fde87a17fb9cbaf,1680,2,native,1,1,0,35,133,8001,24,8135,9621,0.00031,0.00093099999999999997,14.671258999999999,3.7917200000000002,0.24060699999999999,0.001052,19.208003000000001,0.00044999999999999999,19.209835999999999,9.7654010000000007,414.30631858586156,14.495894596524204,1,1,0,1,iteration_limit,0,0.38122700000000004,1049064,0,0,1609060503.1559796,29.356463999999999,0,0
85c9692583e16fd1,1680,1,native,1,1,0,35,133,8001,24,8135,9621,0.00035,0.001163,14.621096,3.7458740000000001,0.24261099999999999,0.0010820000000000001,19.128153999999999,0.00022000000000000001,19.130006999999999,9.7470870000000005,14.359759397996184,14.33496890279528,1,1,0,1,iteration_limit,0,0.44374399999999997,1049064,0,0,1609060503.1559796,29.320837999999998,0,0
85c1305d1bce91b4,1680,0,native,1,1,0,35,133,8001,24,8135,9621,0.00052099999999999998,0.00086200000000000003,14.192080000000001,3.867721,0.23613799999999999,0.001072,18.792641,0.00019000000000000001,18.794324,9.8140719999999995,14.40060732139211,14.380932698460565,1,1,0,1,iteration_limit,6.95871,0.37524600000000002,1049064,0,0,1609060503.1559796,35.942351999999993,0,0
5801706eea009f91,1681,2,native,1,1,0,31,120,7464,24,7585,8928,0.00025000000000000001,0.001062,12.760171,3.3880300000000001,0.21756400000000001,0.0010920000000000001,16.733136999999999,0.00046099999999999998,16.735071000000001,9.0926120000000008,458.26475448466374,14.267856915582424,1,1,0,1,iteration_limit,0,0.33392099999999997,1049064,0,0,1609060503.2659795,26.161604000000001,0,0
6b367ab955e9840a,1681,1,native,1,1,0,31,120,7465,24,7586,8929,0.00034099999999999999,0.00096100000000000005,13.963455,3.8648660000000001,0.23031799999999999,0.001392,18.497053000000001,0.00024000000000000001,18.498705000000001,9.5410839999999997,14.043677757805357,14.027516871239673,1,1,0,1,iteration_limit,0,0.40082400000000001,1049064,0,0,1609060503.2659795,28.440612999999999,0,0
f928186b717a100c,1681,0,native,1,1,0,31,120,7460,24,7581,8924,0.00029,0.00094200000000000002,13.409226,3.4924840000000001,0.225719,0.001183,17.556336000000002,0.000281,17.558019000000002,9.7664229999999996,13.922726319069476,13.917887132243553,1,1,0,1,iteration_limit,6.0212289999999999,0.35278500000000002,1049064,0,0,1609060503.2659795,33.698456,0,0
1d722153b6fffcb7,1682,2,native,1,1,0,31,120,7471,24,7592,8935,0.000241,0.00098200000000000002,13.478766,3.6138889999999999,0.237681,0.0019430000000000001,17.775202,0.00060099999999999997,17.777125999999999,9.476604,508.28502414053168,14.590419608325961,1,1,0,1,iteration_limit,0,0.34800600000000004,1049064,0,0,1609060503.3659794,27.601735999999999,0,0
ff7c50f7cb6e5d3e,1682,1,native,1,1,0,31,120,7471,24,7592,8935,0.00040000000000000002,0.00090200000000000002,13.956662,3.656399,0.23988599999999999,0.0018029999999999999,18.283726000000001,0.00069200000000000002,18.285830000000001,9.2128150000000009,14.580416221629623,14.539497288695507,1,1,0,1,iteration_limit,0,0.44040799999999997,1049064,0,0,1609060503.3659794,27.939053000000005,0,0
74811631a9cf1b04,1682,0,native,1,1,0,31,120,7472,24,7593,8936,0.00029,0.00095100000000000002,13.453087,4.0061580000000001,0.21947700000000001,0.0012830000000000001,18.071573000000001,0.00034000000000000002,18.073395999999999,9.1795629999999999,14.755583938406216,14.748580232012985,1,1,0,1,iteration_limit,5.8319479999999997,0.39746799999999999,1049064,0,0,1609060503.3659794,33.482374999999998,0,0
38f2f6712688d8bc,1683,2,native,1,1,0,32,118,7484,24,7603,8924,0.00033,0.001042,12.95899,3.4586220000000001,0.22470699999999999,0.0011820000000000001,17.08427,0.00023000000000000001,17.085982000000001,9.1872179999999997,470.56590002375475,14.172827369093451,1,1,0,1,iteration_limit,0,0.35036099999999998,1049064,0,0,1609060503.4659796,26.623561000000002,0,0
8097158bb2f15bd4,1683,1,native,1,1,0,32,118,7484,24,7603,8924,0.00044099999999999999,0.001142,13.707109000000001,3.3967459999999998,0.22361500000000001,0.0012329999999999999,17.715610999999999,0.000531,17.717884999999999,9.2860099999999992,14.115459745713149,14.083088126846469,1,1,0,1,iteration_limit,0,0.420711,1049064,0,0,1609060503.4659796,27.424606000000001,0,0
f4e9ef123812b156,1683,0,native,1,1,0,32,118,7484,24,7603,8924,0.00041100000000000002,0.001493,13.513640000000001,3.4907910000000002,0.226491,0.001232,17.615776,0.00050100000000000003,17.618290999999999,9.258991,13.525723851965569,13.515786920814321,1,1,0,1,iteration_limit,4.1682790000000001,0.413748,1049064,0,0,1609060503.4659796,31.459308999999998,0,0
b9419cbc1ab72cd3,1684,2,native,1,1,0,35,134,8001,24,8136,9633,0.00042000000000000002,0.001503,14.831737,3.7023739999999998,0.24429400000000001,0.0012719999999999999,19.254068,0.00045100000000000001,19.256613000000002,9.8800439999999998,453.89086454402644,14.347160587243966,1,1,0,1,iteration_limit,0,0.463781,1049064,0,0,1609060503.5359795,29.600438,0,0
01605898cdcc4d30,1684,1,native,1,1,0,35,134,8001,24,8136,9633,0.000531,0.00099200000000000004,14.847586,3.680212,0.241509,0.0012520000000000001,19.226846999999999,0.00048099999999999998,19.229020999999999,9.9724950000000003,13.969074933649559,13.952125819632466,1,1,0,1,iteration_limit,0,0.44807199999999997,1049064,0,0,1609060503.5359795,29.649587999999998,0,0
a785c586076c76a9,1684,0,native,1,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,0.0010920000000000001,14.767839,3.7395930000000002,0.24035599999999999,0.001413,19.202482,0.00041100000000000002,19.204575999999999,9.8068080000000002,14.595033311080138,14.58512742182157,1,1,0,1,iteration_limit,6.0037269999999996,0.44783199999999995,1049064,0,0,1609060503.5359795,35.462942999999996,0,0
99e5aa0f7d713c84,1685,2,native,1,1,0,35,134,8001,24,8136,9633,0.00040099999999999999,0.0014419999999999999,15.86726,3.7279620000000002,0.24322099999999999,0.0014729999999999999,20.300301000000001,0.00047100000000000001,20.302724999999999,10.430566000000001,379.09225885851902,14.10538939879868,1,1,0,1,iteration_limit,0,0.45809100000000003,1049064,0,0,1609060503.6359797,31.191382000000001,0,0
919abb221ed7f995,1685,1,native,1,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,0.001263,15.43641,3.7231619999999999,0.23938499999999999,0.0012819999999999999,19.857498,0.00037100000000000002,19.859722999999999,10.238379,13.98633791158108,13.970647900473459,1,1,0,1,iteration_limit,0,0.49343599999999999,1049064,0,0,1609060503.6359797,30.591537999999996,0,0
2243f4c898ddec41,1685,0,native,1,1,0,35,134,8001,24,8136,9633,0.00051099999999999995,0.00091200000000000005,15.178091,3.7509739999999998,0.24675800000000001,0.001503,19.658749,0.00043100000000000001,19.660713000000001,10.186533000000001,13.841743424914029,13.828699501940076,1,1,0,1,iteration_limit,6.5183020000000003,0.459955,1049064,0,0,1609060503.6359797,36.825503000000005,0,0
e253b282415adcee,1686,2,native,1,1,0,35,134,8001,24,8136,9633,0.00044099999999999999,0.001322,14.858466999999999,3.8618100000000002,0.24427399999999999,0.001152,19.433411,0.00034099999999999999,19.435614999999999,10.461423,380.85211277383945,15.103508860921607,1,1,0,1,iteration_limit,0,0.41634300000000002,1049064,0,0,1609060503.7459795,30.313381,0,0
2b649c5c32b57ce7,1686,1,native,1,1,0,35,134,8001,24,8136,9633,0.00058100000000000003,0.001382,15.731628000000001,4.1287760000000002,0.25222800000000001,0.001122,20.636223999999999,0.00033,20.638638,10.303089999999999,14.522030522679476,14.489688512514112,1,1,0,1,iteration_limit,0,0.48985899999999999,1049064,0,0,1609060503.7459795,31.431586999999997,0,0
e18ab3bda3ae1ac1,1686,0,native,1,1,0,35,134,8001,24,8136,9633,0.00046999999999999999,0.00087200000000000005,15.229134999999999,4.4897260000000001,0.24819099999999999,0.0011720000000000001,20.423719999999999,0.00048999999999999998,20.425643999999998,10.092798999999999,14.862170585575953,14.85300783664943,1,1,0,1,iteration_limit,6.1366740000000002,0.42929600000000001,1049064,0,0,1609060503.7459795,37.084412999999998,0,0
4f27d28872870408,1687,2,native,1,1,0,35,132,8001,24,8134,9609,0.00039100000000000002,0.001142,14.116609,3.9019750000000002,0.26739600000000002,0.0010920000000000001,18.740244000000001,0.000571,18.742457999999999,9.7415470000000006,356.23782128082468,16.273292921028752,1,1,0,1,iteration_limit,0,0.44034799999999996,1049064,0,0,1609060503.8459795,28.924353,0,0
21149935ea7b5211,1687,1,native,1,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,0.0010120000000000001,14.603282999999999,3.8362120000000002,0.24786,0.001513,19.186171999999999,0.00056099999999999998,19.188296000000001,9.7926409999999997,15.864593701153376,15.836403123148227,1,1,0,1,iteration_limit,0,0.47633500000000001,1049064,0,0,1609060503.8459795,29.457272,0,0
53341ebe5575604e,1687,0,native,1,1,0,35,132,8001,24,8134,9609,0.00056099999999999998,0.00098200000000000002,14.236812,3.8296100000000002,0.25078600000000001,0.001122,18.836421999999999,0.00055099999999999995,18.838616999999999,9.8125579999999992,15.182992948656659,15.168840880883851,1,1,0,1,iteration_limit,6.0109700000000004,0.40966000000000002,1049064,0,0,1609060503.8459795,35.071804999999998,0,0
2a7d762a5133738d,1688,2,native,1,1,0,35,132,8001,24,8134,9609,0.00042000000000000002,0.0010920000000000001,14.495143000000001,3.7427190000000001,0.24029600000000001,0.0011820000000000001,18.955473999999999,0.00051099999999999995,18.957668000000002,9.7962380000000007,330.13570068847736,16.339255869077444,1,1,0,1,iteration_limit,0,0.37909300000000001,1049064,0,0,1609060503.9459796,29.132999000000002,0,0
9a1cb2d3476d1db3,1688,1,native,1,1,0,35,132,8001,24,8134,9609,0.00036999999999999999,0.00078100000000000001,13.9985,3.6627700000000001,0.24124799999999999,0.001222,18.359648,0.00034000000000000002,18.361270000000001,9.8914150000000003,15.801815663757871,15.786677381739718,1,1,0,1,iteration_limit,0,0.37337300000000001,1049064,0,0,1609060503.9459796,28.626058,0,0
d5120216dbc3e449,1688,0,native,1,1,0,35,132,8001,24,8134,9609,0.00065099999999999999,0.0011720000000000001,16.254328999999998,4.3372729999999997,0.25614599999999998,0.001423,21.379795000000001,0.00054100000000000003,21.382339000000002,10.208073000000001,16.181509684600371,16.170162928630592,1,1,0,1,iteration_limit,6.5185019999999998,0.44177999999999995,1049064,0,0,1609060503.9459796,38.550694,0,0
2c2fc17a781c3f4b,1689,2,native,1,1,0,35,134,8001,24,8136,9633,0.00036000000000000002,0.0009810000000000001,14.680206,3.9435020000000001,0.25756800000000002,0.001263,19.405149000000002,0.00044099999999999999,19.407052,10.232609,297.27739053941161,16.95722041639603,1,1,0,1,iteration_limit,0,0.37320300000000001,1049064,0,0,1609060504.0559795,30.012864,0,0
0da5ccd64e93e5e8,1689,1,native,1,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,0.001052,15.176517,4.6520479999999997,0.253992,0.0020040000000000001,20.597874000000001,0.00056099999999999998,20.600088,10.512689,16.398391918318371,16.365852616633976,1,1,0,1,iteration_limit,0,0.44287199999999999,1049064,0,0,1609060504.0559795,31.555649000000003,0,0
9de296b2b935434f,1689,0,native,1,1,0,35,134,8001,24,8136,9633,0.000531,0.00088199999999999997,14.815357000000001,3.906123,0.244203,0.0013829999999999999,19.483073000000001,0.00041100000000000002,19.485007,10.139896,16.828220485350545,16.820555922303679,1,1,0,1,iteration_limit,6.2002810000000004,0.426562,1049064,0,0,1609060504.0559795,36.251745999999997,0,0
d24835d5dab164cd,1690,2,native,1,1,0,35,134,8001,24,8136,9633,0.00040099999999999999,0.0012719999999999999,14.095179999999999,3.7508539999999999,0.25426300000000002,0.0013320000000000001,18.578474,0.00033100000000000002,18.580667999999999,9.8243109999999998,243.80685602094306,17.339398522983902,1,1,0,1,iteration_limit,0,0.36621999999999999,1049064,0,0,1609060504.1559796,28.771198999999996,0,0
34b7ee91c069ff28,1690,1,native,1,1,0,35,134,8001,24,8136,9633,0.00060099999999999997,0.0014530000000000001,14.854018999999999,4.3123659999999999,0.25602599999999998,0.0017730000000000001,19.958345000000001,0.00042099999999999999,19.96095,10.132152,17.487065696024739,17.449678757369924,1,1,0,1,iteration_limit,0,0.43325400000000003,1049064,0,0,1609060504.1559796,30.526356000000003,0,0
aa6424e987e4c9dd,1690,0,native,1,1,0,35,134,8001,24,8136,9633,0.00059199999999999997,0.00093099999999999997,14.865861000000001,3.890574,0.25950200000000001,0.001843,19.539007999999999,0.00040000000000000002,19.541041,10.199487,17.243561417386353,17.234479722070393,1,1,0,1,iteration_limit,5.9673489999999996,0.48919899999999999,1049064,0,0,1609060504.1559796,36.197075999999996,0,0
4faa93fa14129d74,1691,2,native,1,1,0,35,134,8001,24,8136,9633,0.00046099999999999998,0.0010920000000000001,14.583577,4.329809,0.24235000000000001,0.0018029999999999999,19.681581999999999,0.00065099999999999999,19.683886000000001,9.9808210000000006,247.71321518838371,17.039727423833778,1,1,0,1,iteration_limit,0,0.38123800000000002,1049064,0,0,1609060504.2559795,30.045945,0,0
12f23ca1e752e9dd,1691,1,native,1,1,0,35,134,8001,24,8136,9633,0.00038999999999999999,0.00095200000000000005,14.885267000000001,4.0862559999999997,0.249172,0.001333,19.737155000000001,0.00068199999999999999,19.739298999999999,10.160674999999999,16.41568760932439,16.385372899030017,1,1,0,1,iteration_limit,0,0.44209099999999996,1049064,0,0,1609060504.2559795,30.342065000000002,0,0
70946b8de1acc4ac,1691,0,native,1,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,0.00088199999999999997,14.266829,4.0846840000000002,0.26491199999999998,0.001403,19.087568999999998,0.00065099999999999999,19.089683000000001,9.6804439999999996,16.164461895058654,16.149830088296589,1,1,0,1,iteration_limit,6.3937210000000002,0.39150600000000002,1049064,0,0,1609060504.2559795,35.555354000000001,0,0
