timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060489.623059988,-5.237692766,6.544677365,3.289496354,-5.220853251,6.525239291,3.292310368,0.025871348
1609060489.680881023,-5.206849929,6.508219594,3.287457211,-5.196836090,6.498616568,3.290439871,0.014191241
1609060489.728197098,-5.176707942,6.478734871,3.285091835,-5.171072675,6.472104797,3.288377159,0.009300940
1609060489.780966043,-5.147572424,6.448090991,3.282587298,-5.145556105,6.445607461,3.287110909,0.005540445
1609060489.828963041,-5.116617423,6.419405208,3.280379751,-5.094206085,6.394548398,3.283454418,0.033609263
1609060489.879400015,-5.088324603,6.390555625,3.277048644,-5.069356790,6.371914698,3.281176441,0.026912836
1609060489.928678036,-5.055685705,6.362907957,3.274299592,-5.039568910,6.345237581,3.278820593,0.024339941
1609060489.979420185,-5.023937798,6.336511366,3.274132602,-5.008979415,6.319112248,3.276149091,0.023033645
1609060490.031026125,-4.987300006,6.309913063,3.272150733,-4.979154948,6.296846912,3.274506050,0.015576064
1609060490.081745148,-4.947365661,6.282274012,3.269457291,-4.920770405,6.256461726,3.271319901,0.037108639
1609060490.129084110,-4.909871134,6.259496688,3.267471301,-4.890651640,6.235903862,3.269643582,0.030507854
1609060490.180391073,-4.872473650,6.232478498,3.263655114,-4.858946253,6.216551980,3.267923294,0.021327489
1609060490.229308128,-4.833120872,6.209339336,3.261024639,-4.829154879,6.198588310,3.265969124,0.012480448
1609060490.280956984,-4.796903548,6.184437069,3.261202858,-4.798127351,6.179117359,3.263906102,0.006091349
1609060490.329324007,-4.762411426,6.163874654,3.259094898,-4.737125996,6.144259623,3.260644500,0.032039096
1609060490.380764008,-4.720620885,6.141292163,3.256431269,-4.704578608,6.126366826,3.258999347,0.022061626
1609060490.429780006,-4.685813667,6.122028438,3.255491395,-4.673989428,6.108368636,3.256992770,0.018128898
1609060490.481692076,-4.644485196,6.100322534,3.253011977,-4.643974691,6.092063533,3.255103839,0.008535080
1609060490.529579163,-4.608332329,6.079003752,3.249905102,-4.580072168,6.057053776,3.250287925,0.035785258
1609060490.579999208,-4.571063047,6.055975876,3.244984674,-4.549908138,6.038775231,3.247173730,0.027352959
1609060490.629163027,-4.533970937,6.034333367,3.241579619,-4.518577763,6.019855401,3.244313015,0.021308044
1609060490.681888103,-4.497275297,6.010437869,3.238376629,-4.486513198,6.001656765,3.241067926,0.014148273
1609060490.728027105,-4.463110572,5.989159327,3.234957741,-4.455806323,5.981659797,3.237316481,0.010731200
1609060490.781954050,-4.426227647,5.963137586,3.231628932,-4.424475296,5.960417708,3.233262668,0.003624578
1609060490.830234051,-4.390676143,5.938691293,3.227129267,-4.364142444,5.918985058,3.225773398,0.033078864
1609060490.882236004,-4.356047543,5.912144774,3.219657561,-4.335407688,5.896364443,3.221238267,0.026029236
1609060490.927493095,-4.323907712,5.885576640,3.215057205,-4.306368236,5.871916528,3.217383432,0.022352700
1609060490.979726076,-4.292107302,5.855581815,3.212633836,-4.277817629,5.846718609,3.213480964,0.016836532
1609060491.030094147,-4.257067843,5.823347760,3.208894111,-4.222620811,5.793021374,3.206499970,0.045956714
1609060491.081507206,-4.225868354,5.789593778,3.205915231,-4.195774182,5.764389555,3.203693240,0.039317290
1609060491.128799200,-4.193804849,5.756465063,3.203390009,-4.169106391,5.734753238,3.201251134,0.032954392
1609060491.179252148,-4.160599411,5.716077053,3.202675831,-4.142169490,5.701667794,3.199336802,0.023631289
1609060491.237707138,-4.121811521,5.668588164,3.201057261,-4.090340021,5.634459026,3.195204551,0.046792174
1609060491.285046101,-4.093382987,5.625021356,3.197530511,-4.064113771,5.597913761,3.192980909,0.040152305
1609060491.327813148,-4.064610761,5.586986154,3.195882322,-4.038490509,5.560351065,3.192400220,0.037467593
1609060491.379707098,-4.033711823,5.539215220,3.191673279,-4.013500261,5.522034509,3.191378276,0.026528684
1609060491.431063175,-4.002996850,5.491835714,3.191675020,-3.990229863,5.485691272,3.190550282,0.014213203
1609060491.483215094,-3.970033335,5.440219431,3.191633952,-3.965973521,5.445483800,3.191148958,0.006665650
1609060491.534535170,-3.942715005,5.388765965,3.193487508,-3.919041186,5.361370827,3.191977099,0.036238442
1609060491.580775023,-3.914865646,5.341232770,3.194081608,-3.895304886,5.317450666,3.193192675,0.030805876
1609060491.630144119,-3.886360763,5.290377992,3.194475317,-3.871596516,5.273114523,3.194094456,0.022719054
1609060491.681989193,-3.858499062,5.236448093,3.194725403,-3.849766553,5.228901869,3.195929593,0.011603977
1609060491.729292154,-3.832841814,5.186416429,3.195771264,-3.829133901,5.187650558,3.196400448,0.003958228
1609060491.782570124,-3.805022546,5.130598402,3.197280296,-3.784858974,5.098009120,3.199630126,0.038394695
1609060491.829774141,-3.778707015,5.081940405,3.199127141,-3.763925618,5.056209410,3.201103976,0.029740237
1609060491.882502079,-3.750931542,5.028343195,3.201800373,-3.741759376,5.011577996,3.203013489,0.019148686
1609060491.929095984,-3.725046868,4.980397340,3.202811028,-3.720992311,4.969665736,3.203921009,0.011525573
1609060491.981079102,-3.701079484,4.928905427,3.202598451,-3.700487900,4.928558717,3.204745271,0.002253667
1609060492.029659986,-3.673115051,4.880931903,3.202872998,-3.655129652,4.843308350,3.207089595,0.041914031
1609060492.080188990,-3.649207482,4.833543315,3.204271153,-3.633943006,4.803434333,3.207944615,0.033956580
1609060492.128679991,-3.622084523,4.787593447,3.204566376,-3.611002685,4.761478332,3.208347344,0.028619959
1609060492.182240009,-3.594220827,4.736716450,3.203795899,-3.589180966,4.723560605,3.208270828,0.014781795
1609060492.230466127,-3.566901225,4.692956088,3.203807347,-3.542692384,4.647225290,3.207833778,0.051899769
1609060492.279041052,-3.536234163,4.646593465,3.205557813,-3.518365525,4.610372105,3.208062725,0.040466650
1609060492.328356028,-3.504825327,4.604048323,3.205599127,-3.493402829,4.574662235,3.207848599,0.031608160
1609060492.380124092,-3.472244956,4.557128868,3.203354432,-3.466819070,4.539121285,3.207841168,0.019335048
1609060492.428395033,-3.438405104,4.517928164,3.203585923,-3.439471868,4.504566067,3.208018658,0.014118525
1609060492.484305143,-3.402869132,4.473602368,3.206145244,-3.385992000,4.443769429,3.209911273,0.034482239
1609060492.534708023,-3.368379857,4.437751721,3.207977764,-3.356648628,4.414114568,3.211132559,0.026576107
1609060492.579715014,-3.334876429,4.405805148,3.209864263,-3.326930996,4.384746394,3.213330199,0.022773092
1609060492.630504131,-3.299426787,4.371699182,3.210538836,-3.298351328,4.360258222,3.214631762,0.012198534
1609060492.682944059,-3.258995232,4.337528228,3.212882912,-3.266403364,4.332971734,3.216635948,0.009472451
1609060492.730010033,-3.222823473,4.309691425,3.215473342,-3.201103353,4.284853059,3.220585444,0.033389243
1609060492.779417038,-3.186083036,4.282225506,3.218471056,-3.167986267,4.261301456,3.222875498,0.028012640
1609060492.828896046,-3.146627404,4.254489147,3.221686208,-3.134825952,4.238559232,3.225500692,0.020188778
1609060492.881380081,-3.105673659,4.225659278,3.225638274,-3.100137384,4.216246976,3.229099918,0.011455337
1609060492.929259062,-3.066946323,4.201450195,3.229405654,-3.064866152,4.195713653,3.232641618,0.006906989
1609060492.980987072,-3.026016538,4.177344928,3.233283306,-3.028526560,4.174427889,3.236056913,0.004743651
1609060493.029018164,-2.983856302,4.154984375,3.236727985,-2.958571463,4.135057385,3.242188162,0.032653048
1609060493.079579115,-2.943873526,4.132038053,3.243109031,-2.922918644,4.116735716,3.245304397,0.026040127
1609060493.128925085,-2.901500085,4.109347466,3.246667593,-2.886407097,4.097187428,3.248131554,0.019437284
1609060493.180499077,-2.860738465,4.085432216,3.248370781,-2.851639131,4.078082054,3.249714198,0.011774018
1609060493.228688002,-2.818307562,4.063377095,3.249653537,-2.781173357,4.041390048,3.252356812,0.043239879
1609060493.280271053,-2.777960434,4.041232387,3.250790623,-2.745748712,4.021707744,3.252869983,0.037724401
1609060493.328587055,-2.736419540,4.017368674,3.250766847,-2.710321055,3.999935933,3.252744508,0.031447457
1609060493.380046129,-2.690619960,3.988581233,3.247969905,-2.672423585,3.975660834,3.252795997,0.022832782
1609060493.428469181,-2.647829453,3.961834019,3.247237811,-2.635112776,3.952465592,3.253031316,0.016823971
1609060493.480937004,-2.603478253,3.927314749,3.248088206,-2.567651824,3.905626464,3.251602512,0.042026956
1609060493.529367208,-2.560282180,3.896325948,3.247147069,-2.532539672,3.878478870,3.251280253,0.033245272
1609060493.579791069,-2.517472994,3.862878055,3.251028014,-2.496910515,3.850924507,3.250728555,0.023786394
1609060493.628499031,-2.476304771,3.827792849,3.250708968,-2.463239674,3.824049623,3.249206015,0.013673601
1609060493.682790041,-2.428890793,3.786439425,3.248599504,-2.428404229,3.792664809,3.247636454,0.006318197
1609060493.728916168,-2.392269496,3.751551642,3.245507734,-2.361029762,3.729210011,3.244788498,0.038413367
1609060493.780441999,-2.347328170,3.708083342,3.242489278,-2.325410757,3.693198186,3.243257351,0.026505298
1609060493.829635143,-2.306582525,3.665390222,3.240223985,-2.292081848,3.657052042,3.241448752,0.016771850
1609060493.883442163,-2.263642126,3.617989405,3.238210355,-2.259343047,3.622228898,3.238913895,0.006078680
1609060493.929495096,-2.225434342,3.574581831,3.235941116,-2.191568300,3.542221051,3.235737674,0.046841971
1609060493.978958130,-2.186722556,3.525234410,3.233320801,-2.159084841,3.499883402,3.234381800,0.037518564
1609060494.028350115,-2.145991664,3.474027556,3.230918301,-2.125415477,3.454313186,3.234099123,0.028673219
1609060494.082203150,-2.104359768,3.417115407,3.228872919,-2.090688389,3.409114652,3.232799628,0.016319857
1609060494.129577160,-2.064600255,3.363882726,3.226890670,-2.058871205,3.364294182,3.230420373,0.006741669
1609060494.183086157,-2.023769335,3.302546063,3.225102965,-1.991515558,3.264740085,3.229604412,0.049898509
1609060494.228484154,-1.986219897,3.248670139,3.223798450,-1.960718796,3.217288761,3.228997738,0.040769224
1609060494.280737162,-1.948427208,3.186995229,3.225606799,-1.926748641,3.163868435,3.227845597,0.031777682
1609060494.329248190,-1.908521481,3.127116608,3.225104723,-1.893656536,3.111677271,3.226773194,0.021497058
1609060494.374109983,-1.875940162,3.072531345,3.221263492,-1.862042060,3.059907569,3.226303853,0.019440221
1609060494.429419041,-1.831248604,3.002094415,3.219843212,-1.796710871,2.950190359,3.224332308,0.062506304
1609060494.481046200,-1.785874659,2.929007708,3.223348516,-1.765327827,2.896246124,3.224341653,0.038684364
1609060494.533081055,-1.741165723,2.857998897,3.223433831,-1.730076865,2.837573805,3.223563262,0.023241426
1609060494.580868006,-1.702934789,2.787657181,3.221369275,-1.697214749,2.780494806,3.223064885,0.009321672
1609060494.630129099,-1.660314772,2.718378242,3.221514070,-1.633088229,2.667181617,3.221314744,0.057986367
1609060494.679522991,-1.625828997,2.646979485,3.217675230,-1.600595119,2.608029371,3.220332261,0.046485694
1609060494.730046988,-1.585304625,2.574706973,3.216249573,-1.567574717,2.549367349,3.220536377,0.031222153
1609060494.779560089,-1.543536909,2.502759840,3.215985201,-1.534147918,2.488909696,3.220489774,0.017328324
1609060494.830006123,-1.505305342,2.427806078,3.216146563,-1.503404247,2.431117246,3.220670708,0.005919956
1609060494.881098986,-1.462180164,2.351733295,3.216442531,-1.435695247,2.307606769,3.221762066,0.051738753
1609060494.928388119,-1.424068992,2.282056313,3.217168943,-1.402540359,2.244393296,3.221081630,0.043557939
1609060494.981044054,-1.384042309,2.205902445,3.218426678,-1.370315429,2.183008123,3.221011268,0.026818974
1609060495.029597044,-1.345147878,2.133708098,3.218502611,-1.338951074,2.124635702,3.220376968,0.011145490
1609060495.082610130,-1.304748108,2.054655007,3.217842374,-1.304259948,2.061595074,3.221049786,0.007660961
1609060495.129621983,-1.266449159,1.985145241,3.218514105,-1.237795808,1.936062033,3.221006990,0.056889281
1609060495.180171013,-1.227252638,1.911170414,3.220068459,-1.202918384,1.871570894,3.222882980,0.046563929
1609060495.229920149,-1.185175174,1.836073942,3.221709149,-1.167532852,1.805522412,3.223792771,0.035341038
1609060495.281436205,-1.145887124,1.758828443,3.223137605,-1.134313002,1.741766178,3.225028440,0.020704021
1609060495.335170031,-1.101774175,1.679158281,3.225321223,-1.101136290,1.679511269,3.226810097,0.001657783
1609060495.382240057,-1.067806327,1.610960497,3.228172227,-1.065809835,1.612928732,3.227376389,0.002914325
1609060495.429296017,-1.028894159,1.541005276,3.230453934,-1.000211104,1.486879204,3.231467122,0.061264801
1609060495.483244181,-0.989250749,1.461110574,3.232594238,-0.967205642,1.424889304,3.233416363,0.042410412
1609060495.528154135,-0.953442430,1.395048942,3.235295054,-0.933704499,1.361103850,3.235569885,0.039267425
1609060495.580590010,-0.907346490,1.308883402,3.237548897,-0.901207160,1.296931098,3.236480045,0.013479295
1609060495.628806114,-0.866721357,1.235477404,3.240487707,-0.837113574,1.172769303,3.241678384,0.069356647
1609060495.681596041,-0.825668643,1.149000228,3.242208794,-0.805307655,1.110413621,3.243975734,0.043664839
1609060495.728053093,-0.786527768,1.076387974,3.245218612,-0.775228782,1.050720609,3.246988666,0.028100067
1609060495.781130075,-0.746728618,0.992404223,3.248572316,-0.745857485,0.991173127,3.249720354,0.001895378
1609060495.830497026,-0.708517178,0.916779188,3.253010221,-0.683124295,0.868421135,3.254519745,0.054640447
1609060495.881890059,-0.667083428,0.837131531,3.256201377,-0.652257294,0.805430910,3.257045853,0.035006524
1609060495.929169178,-0.634655729,0.766206974,3.259022648,-0.623170721,0.745758375,3.260086996,0.023477297
1609060495.979615211,-0.595902403,0.689043334,3.262048862,-0.591049538,0.681773144,3.262922529,0.008784603
1609060496.030449152,-0.558181638,0.613469068,3.265470858,-0.560611592,0.620334410,3.265620562,0.007284231
1609060496.082633018,-0.521651586,0.537494101,3.269228244,-0.499661366,0.493562529,3.271095501,0.049163395
1609060496.130023003,-0.487416783,0.469074546,3.271482761,-0.469570200,0.433154098,3.274114971,0.040195867
1609060496.181450129,-0.452553226,0.395402233,3.273680853,-0.440845864,0.372602337,3.277456459,0.025906617
1609060496.229318142,-0.420293193,0.327419939,3.277304500,-0.414741500,0.316836397,3.280386927,0.012342366
1609060496.281906128,-0.386570743,0.254409789,3.281764595,-0.386991772,0.256650381,3.284046962,0.003225945
1609060496.329352140,-0.353948586,0.189262124,3.285511937,-0.334255418,0.148136035,3.292019429,0.046059999
1609060496.380367041,-0.325145659,0.123523664,3.292426676,-0.309930181,0.095996610,3.294562718,0.031524787
1609060496.429882050,-0.293917057,0.060529367,3.296453668,-0.284939612,0.041553059,3.297386038,0.021013427
1609060496.482614040,-0.264359527,-0.003757258,3.301663455,-0.258637283,-0.013177068,3.300757036,0.011058864
1609060496.530198097,-0.235385289,-0.060910439,3.304633647,-0.210631409,-0.116113964,3.306498570,0.060528189
1609060496.579577208,-0.209884175,-0.118819913,3.306415656,-0.187430686,-0.167036459,3.308461700,0.053227631
1609060496.629139185,-0.180862674,-0.177563318,3.309872719,-0.163613048,-0.217272934,3.311504005,0.043325101
1609060496.680529118,-0.150191331,-0.242029188,3.308961124,-0.141382721,-0.266433336,3.313924211,0.026415644
1609060496.729876995,-0.122041700,-0.297633012,3.311252834,-0.119887506,-0.314175011,3.316544079,0.017500730
1609060496.781874180,-0.096914843,-0.357055375,3.313341104,-0.098299298,-0.362419990,3.318586986,0.007629881
1609060496.830726147,-0.070154495,-0.409650632,3.314621414,-0.057081996,-0.451065930,3.321169145,0.043920268
1609060496.879760027,-0.048634631,-0.463162980,3.320480233,-0.038959558,-0.491149925,3.321262613,0.029622428
1609060496.931555986,-0.024676898,-0.516973187,3.321262466,-0.018386848,-0.536647688,3.321388132,0.020655908
1609060496.979130030,-0.000891420,-0.564661753,3.320842521,0.002798505,-0.581568063,3.320808969,0.017304334
1609060497.030738115,0.020641489,-0.613073623,3.319656510,0.021536078,-0.621414183,3.320352940,0.008417259
1609060497.082527161,0.045147244,-0.662622455,3.317937292,0.055830229,-0.695718915,3.317330175,0.034783192
1609060497.128504992,0.065256856,-0.704189778,3.315816126,0.073792077,-0.733090481,3.315870689,0.030134758
1609060497.180168152,0.084406175,-0.749683549,3.312233386,0.091132686,-0.769152604,3.313450407,0.020634224
1609060497.229369164,0.105746769,-0.792894392,3.309635177,0.106370274,-0.803048078,3.310915316,0.010253042
1609060497.282119989,0.127015516,-0.837496130,3.306846915,0.123442517,-0.839577249,3.307996109,0.004291622
1609060497.331099033,0.146002566,-0.877560056,3.303707995,0.155815628,-0.908944826,3.300499561,0.033039280
1609060497.379763126,0.163247217,-0.915690829,3.299953558,0.172546617,-0.943541423,3.296483047,0.029566516
1609060497.430797100,0.185073437,-0.955520244,3.294808475,0.188564341,-0.976454909,3.292615384,0.021336735
1609060497.479521990,0.200207768,-0.995251692,3.290169751,0.204139743,-1.010155358,3.287844360,0.015588044
1609060497.539794207,0.223300903,-1.042046289,3.282566659,0.235044667,-1.075728058,3.278412434,0.035911490
1609060497.585959196,0.239625372,-1.077689296,3.275067880,0.251135148,-1.107690187,3.273065840,0.032195287
1609060497.628929138,0.257072329,-1.110917017,3.268756635,0.266199512,-1.138513539,3.268508030,0.029067771
1609060497.679800987,0.273409611,-1.149827227,3.262699117,0.282451264,-1.172252752,3.262130762,0.024186333
1609060497.728677988,0.293872281,-1.187862275,3.255610229,0.298506463,-1.204324963,3.256194411,0.017112482
1609060497.782530069,0.318597136,-1.231448116,3.247692643,0.314620593,-1.235499023,3.250150742,0.006185871
1609060497.828576088,0.339713064,-1.266619998,3.241349978,0.348055942,-1.299843965,3.237289541,0.034495256
1609060497.881426096,0.358295962,-1.312915326,3.231872981,0.364203626,-1.330343563,3.232067036,0.018403303
1609060497.928340197,0.379791337,-1.350331939,3.225683394,0.382777432,-1.366105469,3.226017563,0.016057169
1609060497.980730057,0.398171532,-1.393196570,3.218859411,0.401406560,-1.402633319,3.219736480,0.010014334
1609060498.030624151,0.418216357,-1.433102125,3.212088405,0.418626662,-1.435508598,3.214974384,0.003779992
1609060498.081089020,0.441428864,-1.474357080,3.206463264,0.451847201,-1.500109200,3.207053620,0.027786003
1609060498.129364014,0.460520503,-1.512781532,3.202495913,0.469733985,-1.532517544,3.205384221,0.021971362
1609060498.179213047,0.483307909,-1.553566666,3.198544497,0.488028155,-1.566068542,3.202800150,0.014024558
1609060498.229629040,0.505643533,-1.593855451,3.195655181,0.504650558,-1.598114643,3.200512090,0.006535769
1609060498.282165051,0.526983203,-1.634420091,3.194066499,0.523496433,-1.631570006,3.197928202,0.005932394
1609060498.330411196,0.548990169,-1.670444921,3.192436145,0.560594924,-1.696362574,3.196577976,0.028697558
1609060498.380028009,0.570883229,-1.708435360,3.191176856,0.579103814,-1.730486854,3.195990700,0.024021230
1609060498.428318977,0.592553575,-1.748187203,3.190558237,0.598085001,-1.763263175,3.195829693,0.016901771
1609060498.482119083,0.615776441,-1.791948049,3.190631410,0.616225576,-1.795394515,3.195500316,0.005982148
1609060498.530372143,0.639583026,-1.830777856,3.190044560,0.636340672,-1.830204000,3.194826871,0.005806261
1609060498.580444098,0.658601063,-1.870085532,3.193193871,0.675411420,-1.899004356,3.193846242,0.033456122
1609060498.629819155,0.682614986,-1.909529121,3.192797129,0.695225138,-1.933949241,3.193127648,0.027485768
1609060498.681581020,0.703727009,-1.952530897,3.190122621,0.714873379,-1.970383204,3.192855119,0.021222935
1609060498.728110075,0.726733544,-1.990993823,3.189564631,0.735261492,-2.006046526,3.191339901,0.017391416
1609060498.786158085,0.750215524,-2.042501194,3.189411795,0.774662945,-2.078536311,3.188508770,0.043554810
1609060498.829328060,0.771094074,-2.081301440,3.188169091,0.793086814,-2.117108541,3.187203392,0.042032865
1609060498.881321192,0.797323471,-2.131725501,3.186673511,0.812392514,-2.154024829,3.185371746,0.026944957
1609060498.928911209,0.822250682,-2.176378327,3.185097666,0.833828395,-2.195656532,3.183215617,0.022566230
1609060498.980941057,0.847062744,-2.228796485,3.182328420,0.854665039,-2.235844598,3.180585920,0.010512235
1609060499.029283047,0.873702881,-2.275211068,3.180697339,0.875196330,-2.277531282,3.177600593,0.004147724
1609060499.083007097,0.899169497,-2.330114824,3.176079434,0.918051659,-2.362276772,3.173779257,0.037365997
1609060499.128166199,0.919168424,-2.375429092,3.174042854,0.938644391,-2.404922256,3.172494595,0.035377353
1609060499.180455208,0.946999425,-2.429795438,3.171878479,0.957290314,-2.446111225,3.170533068,0.019336944
1609060499.228965044,0.970500862,-2.479479449,3.172245517,0.978292701,-2.489510503,3.169128772,0.013078567
1609060499.279461145,0.997411850,-2.534219694,3.170335576,0.999394010,-2.532796268,3.168082031,0.003321681
1609060499.330644131,1.023691203,-2.588591440,3.167897617,1.042146209,-2.626644836,3.165356811,0.042368666
1609060499.381079197,1.048818478,-2.641914375,3.165085121,1.064241826,-2.673838470,3.164834574,0.035455469
1609060499.429335117,1.074366074,-2.695242267,3.163898211,1.084904091,-2.717344362,3.164096649,0.024486563
1609060499.481731176,1.100327229,-2.754044275,3.164047521,1.105016195,-2.763968826,3.163326733,0.011000121
1609060499.528813124,1.123983114,-2.805581252,3.163579992,1.124735219,-2.809377011,3.162861648,0.003935666
1609060499.632210016,1.174847096,-2.915109782,3.163682052,1.187770824,-2.950116038,3.161000473,0.037411918
1609060499.673256159,1.191148303,-2.958195577,3.163813338,1.206800512,-2.993947799,3.160523285,0.039166790
1609060499.721397161,1.216077545,-3.009432060,3.163547334,1.226380554,-3.040015523,3.159493533,0.032525890
1609060499.790719032,1.245064367,-3.081264249,3.161378761,1.265266504,-3.128293905,3.159222049,0.051230521
1609060499.834521055,1.266417820,-3.125931279,3.160703850,1.284326081,-3.174698080,3.158607495,0.051993282
1609060499.881643057,1.287076725,-3.173260818,3.159751544,1.302470931,-3.218113242,3.158249873,0.047444457
1609060499.929025173,1.308493016,-3.220627374,3.158506623,1.320014983,-3.257837555,3.158504897,0.038953220
1609060499.979601145,1.331369503,-3.275583686,3.159061114,1.338005211,-3.299189578,3.157511995,0.024569707
1609060500.030206203,1.356107251,-3.324497977,3.157450870,1.354948048,-3.339277395,3.155804845,0.014915909
1609060500.082598209,1.377671028,-3.376544175,3.154176740,1.372929120,-3.380834588,3.154294448,0.006395873
1609060500.131497145,1.400213260,-3.421381984,3.151883412,1.407341831,-3.458257745,3.149749377,0.037619043
1609060500.180402040,1.417136719,-3.465158163,3.145723938,1.421589136,-3.492261742,3.145584250,0.027467208
1609060500.229773998,1.433878122,-3.507403352,3.142545231,1.437404597,-3.527880031,3.140470138,0.020881485
1609060500.278079033,1.453268737,-3.547757469,3.135757057,1.452683628,-3.560550785,3.135748733,0.012806692
1609060500.330481052,1.469735132,-3.588072909,3.127876875,1.466991840,-3.593602264,3.128545511,0.006208581
1609060500.384297132,1.489848803,-3.628684780,3.118478611,1.495986430,-3.658248757,3.112539869,0.030772843
1609060500.430405140,1.505114134,-3.661470250,3.109654224,1.510504367,-3.687486119,3.104255764,0.027111316
1609060500.481509209,1.520473279,-3.696179901,3.098058692,1.523348550,-3.713684257,3.094869053,0.018023414
1609060500.528917074,1.535939837,-3.726155743,3.085331515,1.536279054,-3.740406006,3.082876498,0.014464169
1609060500.580059052,1.550382554,-3.756191454,3.070119056,1.548835110,-3.764451528,3.070365887,0.008407398
1609060500.630463123,1.565386312,-3.784785044,3.053608487,1.573627832,-3.811679199,3.041276756,0.030713023
1609060500.682104111,1.579778748,-3.813066901,3.036197427,1.585106289,-3.832768592,3.026873700,0.022438163
1609060500.730499029,1.594483648,-3.838731441,3.019673841,1.595903317,-3.854930496,3.011753347,0.018087539
1609060500.779981136,1.601672423,-3.864125684,3.004048567,1.605706461,-3.875862683,2.996498489,0.014527019
1609060500.830636978,1.614909737,-3.888671610,2.987163966,1.616179586,-3.896660228,2.981851546,0.009677415
1609060500.879229069,1.624399814,-3.911291662,2.964652286,1.634981431,-3.936735734,2.950692225,0.030891014
1609060500.929196119,1.636539759,-3.934585781,2.944996901,1.643560054,-3.955311500,2.935289826,0.023938824
1609060500.980226994,1.644531855,-3.959532214,2.925329656,1.651979785,-3.973264996,2.920011838,0.016502731
1609060501.030568123,1.655585655,-3.981399233,2.907760628,1.660450400,-3.990549418,2.905599035,0.010586034
1609060501.082099199,1.667151418,-4.005181806,2.892430224,1.669043758,-4.008770463,2.892024796,0.004077227
1609060501.130629063,1.678946983,-4.025680633,2.879794354,1.685280341,-4.044226078,2.868670499,0.022534088
1609060501.181288004,1.685952425,-4.047611119,2.866005192,1.692215348,-4.060390321,2.858543936,0.016068682
1609060501.229866028,1.696549692,-4.068954702,2.853738381,1.698273766,-4.078063103,2.848806990,0.010500191
1609060501.279139996,1.701926136,-4.091703647,2.837312961,1.704442747,-4.094989274,2.839058625,0.004491772
1609060501.331067085,1.709537868,-4.115568434,2.826723868,1.710206641,-4.113678458,2.828942473,0.002990230
1609060501.383850098,1.719622895,-4.141075213,2.811049543,1.723253554,-4.153280315,2.803293118,0.014910008
1609060501.428828001,1.725254732,-4.160465480,2.796202032,1.729516336,-4.173094190,2.788991298,0.015153886
1609060501.481386185,1.735205810,-4.186437582,2.776254360,1.735739741,-4.192130285,2.774240043,0.006062131
1609060501.528599024,1.743409792,-4.209502455,2.758316482,1.741968008,-4.212664702,2.758640250,0.003490468
1609060501.581145048,1.749963681,-4.235395372,2.739512518,1.748291162,-4.232697575,2.744467033,0.005884101
1609060501.629769087,1.758726675,-4.260142723,2.723204454,1.762380132,-4.274994108,2.716278272,0.016789383
1609060501.678136110,1.765779193,-4.284523372,2.708058506,1.768981116,-4.296033736,2.702940701,0.012997412
1609060501.729612112,1.774994117,-4.311286435,2.692408428,1.777551096,-4.316403409,2.689973841,0.006216814
1609060501.791958094,1.784609505,-4.343188798,2.675321974,1.790370331,-4.358932917,2.666102011,0.019133011
1609060501.833837032,1.793777586,-4.364329857,2.664078452,1.797908308,-4.381429826,2.653239880,0.020662683
1609060501.881379128,1.799181503,-4.387281751,2.648625625,1.805084512,-4.401128735,2.640890758,0.016923730
1609060501.927842140,1.809355655,-4.410099889,2.634175347,1.812226884,-4.422244135,2.627442357,0.014179557
1609060501.979767084,1.817665513,-4.432718247,2.616953288,1.825054556,-4.438562150,2.611524716,0.010872836
1609060502.030068159,1.828901617,-4.456839799,2.599601337,1.827800200,-4.463356763,2.598046002,0.006789920
1609060502.081687212,1.837086355,-4.480746472,2.583728233,1.843388201,-4.503028009,2.571089873,0.026380073
1609060502.129033089,1.847760657,-4.502308374,2.569579269,1.851217309,-4.522968999,2.557784611,0.024040047
1609060502.177217007,1.856894274,-4.525680425,2.553232325,1.858268396,-4.541673740,2.545176453,0.017960273
1609060502.228680134,1.869258378,-4.548317207,2.535942019,1.866207391,-4.561311068,2.530079985,0.014577804
1609060502.281580210,1.877636405,-4.573361890,2.513679034,1.874370041,-4.580009990,2.513603691,0.007407567
1609060502.331065178,1.889282273,-4.593790596,2.496127824,1.881955459,-4.598176492,2.497798745,0.008701164
1609060502.379868984,1.895061958,-4.613913406,2.479094921,1.896324288,-4.630264915,2.469318897,0.019092825
1609060502.429216146,1.901433672,-4.630972570,2.464810092,1.903005225,-4.645504936,2.456424674,0.016851549
1609060502.478612185,1.910805394,-4.648163195,2.450362119,1.909194679,-4.658640443,2.445465323,0.011676717
1609060502.529726028,1.916785986,-4.663315885,2.435436856,1.915735964,-4.672265867,2.432909506,0.009359071
1609060502.581580162,1.925172293,-4.678845806,2.419599096,1.922228836,-4.685122498,2.419888843,0.006938642
1609060502.628553152,1.933018385,-4.691078980,2.406220352,1.934614586,-4.705594494,2.397796479,0.016858519
1609060502.679982185,1.939158812,-4.704914528,2.392875629,1.940349513,-4.715312269,2.387783267,0.011638855
1609060502.729335070,1.946165507,-4.717233595,2.381001661,1.945905371,-4.724189657,2.378431082,0.007420401
