timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060481.580744982,-10.258297376,11.302831809,3.979444373,-10.239581057,11.282504287,3.978230015,0.027658333
1609060481.628387213,-10.213955735,11.280183753,3.976635116,-10.201495082,11.262819917,3.977526421,0.021390772
1609060481.682008028,-10.163057498,11.254666128,3.974892036,-10.165845246,11.244474073,3.975859930,0.010610671
1609060481.727735043,-10.120150508,11.233639905,3.973694371,-10.089540556,11.207636776,3.973429811,0.040164684
1609060481.779087067,-10.074367636,11.210838014,3.971845938,-10.051577827,11.190682907,3.972825783,0.030439511
1609060481.828232050,-10.029976793,11.190327694,3.970809089,-10.015915614,11.172023363,3.972632710,0.023153637
1609060481.879717112,-9.986221272,11.170585909,3.969276594,-9.979683083,11.154517337,3.971584762,0.017500701
1609060481.933407068,-9.940331268,11.149830872,3.968544621,-9.944820724,11.139598803,3.970547652,0.011351765
1609060481.981904984,-9.899526691,11.131564762,3.967004324,-9.871339927,11.107118260,3.968944395,0.037361598
1609060482.028050184,-9.859611392,11.114350650,3.965336798,-9.837930347,11.092860865,3.967805235,0.030626324
1609060482.081947088,-9.815982536,11.096931139,3.964613072,-9.801905392,11.078169333,3.966951814,0.023572040
1609060482.128210068,-9.777286692,11.081662913,3.962983350,-9.764152717,11.065060708,3.965917835,0.021371610
1609060482.180625200,-9.737333581,11.066139685,3.962542507,-9.728698846,11.049866430,3.964520143,0.018528047
1609060482.228815079,-9.698202931,11.050771739,3.960381221,-9.662180914,11.024853684,3.961400033,0.044388842
1609060482.279059172,-9.659198984,11.035301758,3.959322064,-9.628162810,11.013073975,3.960015166,0.038181132
1609060482.327528000,-9.620800004,11.020828737,3.957431371,-9.597268154,10.999560327,3.958785578,0.031747868
1609060482.380026102,-9.575547536,11.001439268,3.954058860,-9.565082451,10.986979553,3.957169865,0.018118491
1609060482.429511070,-9.535769599,10.986294162,3.951887900,-9.533243198,10.976951878,3.955528093,0.010339825
1609060482.482517004,-9.496481754,10.971863571,3.947501247,-9.472221482,10.952889090,3.952312117,0.031172683
1609060482.527718067,-9.461369371,10.958806826,3.945085587,-9.442837814,10.941371723,3.950525407,0.026019090
1609060482.621788979,-9.400997850,10.935418853,3.942919370,-9.386381766,10.922005550,3.946547871,0.020167117
1609060482.734424114,-9.327459061,10.906526430,3.938514986,-9.304027480,10.890338275,3.940145934,0.028526397
1609060482.779277086,-9.297728394,10.894675793,3.936361172,-9.277087624,10.879728351,3.938491178,0.025573509
1609060482.828587055,-9.266871546,10.882014393,3.934505960,-9.251711446,10.868206859,3.937515106,0.020725144
1609060482.881298065,-9.236833259,10.869215757,3.932656276,-9.226499942,10.857520575,3.936725470,0.016128021
1609060482.930871010,-9.208115725,10.856466217,3.933182972,-9.201621414,10.846945156,3.936235651,0.011922480
1609060482.980209112,-9.181130782,10.843223513,3.934256547,-9.177094190,10.834469736,3.935823904,0.009766233
1609060483.028465986,-9.153990944,10.829133745,3.934899898,-9.131786665,10.810125296,3.936511697,0.029273692
1609060483.081049204,-9.127176221,10.814559218,3.936498655,-9.109259597,10.798393932,3.937307176,0.024144888
1609060483.128555059,-9.101132249,10.800892161,3.937513517,-9.087461944,10.785720743,3.938027021,0.020428237
1609060483.180977106,-9.078278044,10.786885587,3.938058818,-9.067135215,10.772056621,3.939717917,0.018622928
1609060483.230127096,-9.053201326,10.771026490,3.939410801,-9.025205234,10.745120661,3.941946260,0.038227238
1609060483.281493187,-9.030179144,10.752822278,3.939134957,-9.005315757,10.729472295,3.942899728,0.034315933
1609060483.328428030,-9.006778421,10.735804338,3.940112340,-8.985765768,10.713795537,3.943744573,0.030644935
1609060483.378969193,-8.985069155,10.717221786,3.945255442,-8.964424604,10.695402434,3.945595847,0.030039931
1609060483.430318117,-8.960634018,10.695397645,3.946787927,-8.944796429,10.676454110,3.946079115,0.024702007
1609060483.480869055,-8.936477169,10.668849047,3.949372039,-8.908422335,10.637174330,3.949090438,0.042313599
1609060483.528273106,-8.913119575,10.644830961,3.951170736,-8.889367281,10.615454339,3.950547590,0.037782875
1609060483.579897165,-8.890532882,10.614441911,3.950565583,-8.870676272,10.592916867,3.951510873,0.029300274
1609060483.628494024,-8.866824123,10.586136794,3.951362231,-8.853515021,10.570814673,3.952113491,0.020309210
1609060483.682538033,-8.844512965,10.551500996,3.951728071,-8.835253287,10.545678987,3.952385261,0.010957616
1609060483.730038166,-8.824692068,10.522249395,3.953027865,-8.799468317,10.492412999,3.952486464,0.039073537
1609060483.772054195,-8.805620821,10.493850643,3.952956699,-8.781147850,10.462740585,3.952861262,0.039582460
1609060483.822942019,-8.783197396,10.457506384,3.952570296,-8.763033657,10.432252508,3.952423104,0.032316502
1609060483.874164104,-8.761139314,10.418976315,3.951620577,-8.745532867,10.401142080,3.952214744,0.023705994
1609060483.923398018,-8.739044778,10.380550579,3.950731775,-8.728318705,10.368127975,3.951181701,0.016418653
1609060483.980666161,-8.717543110,10.336417679,3.949520837,-8.711051327,10.334463936,3.951132807,0.006968415
1609060484.028288126,-8.697433080,10.298387840,3.948786518,-8.677509631,10.267582986,3.948879237,0.036686393
1609060484.081130028,-8.676163205,10.255058576,3.948521540,-8.659976527,10.233109138,3.947452258,0.027293401
1609060484.131193161,-8.654632702,10.213560655,3.946481282,-8.641806082,10.197063361,3.946091134,0.020900601
1609060484.179687977,-8.634662005,10.172444972,3.944048053,-8.624951820,10.161546777,3.943471959,0.014607883
1609060484.229885101,-8.611950145,10.127186624,3.940956622,-8.591633182,10.085807498,3.937734296,0.046210329
1609060484.281463146,-8.592451330,10.081092701,3.938033809,-8.575615625,10.047517557,3.934838615,0.037695364
1609060484.329643011,-8.570304701,10.038069808,3.934439953,-8.557503770,10.010142557,3.931710434,0.030842268
1609060484.380283117,-8.551179436,9.993897172,3.929234794,-8.539726041,9.970428978,3.927744522,0.026156401
1609060484.429648161,-8.528366203,9.950298983,3.924807936,-8.520713214,9.932222818,3.923717974,0.019659705
1609060484.481362104,-8.507494401,9.906318317,3.918527081,-8.485348972,9.860284969,3.913487593,0.051331137
1609060484.534080029,-8.482180499,9.860538988,3.912050485,-8.465844048,9.823479896,3.909207882,0.040599708
1609060484.579492092,-8.458160867,9.815826207,3.907753361,-8.445874587,9.787289274,3.904641864,0.031224839
1609060484.629556179,-8.430652884,9.772466884,3.901181757,-8.426386134,9.752552591,3.899379014,0.020445882
1609060484.681941986,-8.402503381,9.726795309,3.891861063,-8.404538803,9.716727671,3.893120933,0.010348311
1609060484.730236053,-8.372690335,9.685885835,3.885607602,-8.358504373,9.648477993,3.882941262,0.040096104
1609060484.779811144,-8.346107563,9.644693840,3.876820578,-8.334155803,9.614862451,3.877498237,0.032143671
1609060484.828018188,-8.318241464,9.607026909,3.872029979,-8.310488819,9.583953244,3.872401643,0.024344109
1609060484.878533125,-8.285885333,9.567530586,3.865242869,-8.284659860,9.552438962,3.866270225,0.015176112
1609060484.930534124,-8.254539375,9.530415202,3.859204015,-8.258595598,9.522264639,3.860917812,0.009264002
1609060484.981159210,-8.219978652,9.493993809,3.852162736,-8.201685982,9.462780897,3.850185817,0.036232249
1609060485.028194189,-8.185301988,9.461744976,3.845218648,-8.173891837,9.437525537,3.844716398,0.026777323
1609060485.079768181,-8.148114906,9.428359038,3.837108020,-8.141601034,9.410360960,3.839558141,0.019296747
1609060485.129080057,-8.110594738,9.397459064,3.830241867,-8.111788502,9.384590871,3.834359764,0.013563648
1609060485.180635214,-8.072683374,9.367644172,3.823301000,-8.080096755,9.361291910,3.829773832,0.011713539
1609060485.228953123,-8.033827601,9.340376266,3.817727325,-8.012490530,9.315549947,3.820647946,0.032865587
1609060485.278696060,-7.993917440,9.313624058,3.811882447,-7.978540199,9.294278813,3.816176295,0.025082568
1609060485.329076052,-7.949344840,9.288215266,3.805912211,-7.939587888,9.270232055,3.811482029,0.021204171
1609060485.380200148,-7.907527601,9.263839071,3.799912594,-7.897551065,9.248075658,3.806257484,0.019704672
1609060485.430720091,-7.861349110,9.240718706,3.794567981,-7.858177151,9.229537444,3.801843100,0.013711649
1609060485.481105089,-7.818837568,9.218632275,3.791416378,-7.782924955,9.194484314,3.792221594,0.043283809
1609060485.527322054,-7.774538958,9.199643681,3.787122890,-7.742812601,9.177606777,3.788596222,0.038656922
1609060485.581003189,-7.726463206,9.180732724,3.782405085,-7.701232046,9.162221939,3.784463481,0.031360765
1609060485.629459143,-7.679260928,9.163305400,3.778249628,-7.662795330,9.148558324,3.779680847,0.022150407
1609060485.682391167,-7.624370300,9.143327571,3.768583895,-7.622143996,9.133002781,3.775263008,0.012496730
1609060485.728686094,-7.576500693,9.128218887,3.764214387,-7.538087038,9.107511194,3.768548534,0.043854330
1609060485.780714035,-7.524632358,9.110910104,3.757939595,-7.496793957,9.094202303,3.765007939,0.033227830
1609060485.828873158,-7.474568282,9.095889088,3.753365718,-7.459639856,9.080741964,3.762185005,0.023023316
1609060485.880715132,-7.425647462,9.079013497,3.753135344,-7.421341483,9.069009773,3.759105509,0.012420098
1609060485.935539007,-7.373759730,9.063625876,3.748826231,-7.337651989,9.045807272,3.752291114,0.040413822
1609060485.979164124,-7.329250361,9.050723520,3.744435826,-7.298118824,9.032985234,3.748203071,0.036027927
1609060486.027441025,-7.282457760,9.036227400,3.741665052,-7.256907813,9.020928261,3.744767139,0.029941382
1609060486.080199003,-7.230591656,9.020232184,3.736551179,-7.214522428,9.009527260,3.740916001,0.019795635
1609060486.128912210,-7.183180687,9.005740060,3.730434413,-7.173984392,8.997515567,3.735886716,0.013488578
1609060486.179495096,-7.135769539,8.991484141,3.722552398,-7.133882313,8.983960136,3.729284290,0.010270864
1609060486.228121042,-7.090008053,8.976716952,3.713995813,-7.054993860,8.959607415,3.715530383,0.039001088
1609060486.281726122,-7.042620349,8.958693304,3.703986413,-7.017325622,8.945290994,3.708584052,0.028992816
1609060486.327965021,-7.001370972,8.942364571,3.695706994,-6.979113830,8.929457382,3.699991166,0.026083136
1609060486.380213022,-6.957502232,8.923357876,3.686611224,-6.944426724,8.914316270,3.693488470,0.017320972
1609060486.428727150,-6.914311349,8.903567150,3.677189959,-6.868163707,8.880817030,3.677118050,0.051450734
1609060486.481432199,-6.872726784,8.882720681,3.669430009,-6.832778552,8.861580924,3.668698977,0.045202710
1609060486.527513027,-6.834259622,8.861999986,3.661026210,-6.799200688,8.842721579,3.661671039,0.040015018
1609060486.580152035,-6.792539605,8.837624712,3.655529353,-6.766059750,8.824531304,3.654215934,0.029569327
1609060486.629222155,-6.752895371,8.814186565,3.646873489,-6.732426155,8.803805581,3.646249966,0.022959582
1609060486.680812120,-6.715608631,8.790178132,3.638495587,-6.669589591,8.760030715,3.631139835,0.055504287
1609060486.728094101,-6.678987919,8.764410347,3.630532188,-6.636775732,8.735878215,3.623494883,0.051434180
1609060486.779956102,-6.640795309,8.731899500,3.621995291,-6.606423444,8.710487059,3.615797431,0.040967440
1609060486.829302073,-6.603819256,8.700961681,3.614151092,-6.577443845,8.684411453,3.608521320,0.031642799
1609060486.881893158,-6.565169065,8.663602306,3.602936192,-6.546452092,8.656970747,3.601030440,0.019948296
1609060486.933675051,-6.526587775,8.626804378,3.594621680,-6.491357201,8.601440790,3.588721826,0.043809967
1609060486.980293036,-6.492114754,8.591325729,3.584926205,-6.465132605,8.573442784,3.582909846,0.032433036
1609060487.030152082,-6.459250320,8.555482602,3.579304533,-6.438449333,8.545723325,3.575988339,0.023214687
1609060487.081585169,-6.423772935,8.516317202,3.571853618,-6.411760437,8.514482163,3.570225597,0.012260422
1609060487.134253025,-6.391992728,8.476988751,3.565731827,-6.358500440,8.450889116,3.558405280,0.043088312
1609060487.179390192,-6.362494468,8.441193164,3.559455645,-6.333220786,8.416318453,3.553241169,0.038914257
1609060487.229357004,-6.331128322,8.400167945,3.552410417,-6.307257259,8.380925521,3.548038221,0.030971190
1609060487.281926155,-6.299933747,8.357017505,3.544989789,-6.283241945,8.346868217,3.543570575,0.019586692
1609060487.332370996,-6.271004230,8.315360606,3.539250722,-6.260375088,8.313987289,3.539288777,0.010717562
1609060487.381510019,-6.244058370,8.273812832,3.533848603,-6.212722579,8.241729897,3.531655996,0.044900490
1609060487.429805994,-6.217517025,8.233487479,3.528792118,-6.191704918,8.208291041,3.527330246,0.036100726
1609060487.481407166,-6.191244325,8.190736011,3.522952981,-6.169244574,8.171961269,3.523854794,0.028936020
1609060487.531018019,-6.163644245,8.148376948,3.517130717,-6.147733047,8.136014923,3.519448095,0.020281915
1609060487.573276997,-6.142774161,8.113430889,3.513375345,-6.127121995,8.101388417,3.516156076,0.019943517
1609060487.623480082,-6.115102841,8.070590988,3.507652991,-6.085312408,8.029205903,3.506886530,0.050997870
1609060487.680495024,-6.087635909,8.021679533,3.503048818,-6.065334830,7.994335525,3.502491355,0.035289427
1609060487.728843212,-6.061420242,7.981064653,3.497445797,-6.043692740,7.954510652,3.497820199,0.031929915
1609060487.780599117,-6.039103152,7.937171308,3.490894819,-6.021345708,7.913220648,3.492399990,0.029853416
1609060487.831240177,-6.013742882,7.893990497,3.484803023,-6.001011372,7.876785315,3.488004589,0.021641618
1609060487.881911993,-5.987183355,7.846407314,3.478617227,-5.965532057,7.807299020,3.477871129,0.044707874
1609060487.928303003,-5.963443485,7.806080649,3.472688987,-5.946384743,7.771130320,3.472727495,0.038891228
1609060487.979984045,-5.940477271,7.759232565,3.465627303,-5.928009516,7.735311417,3.467588960,0.027046521
1609060488.029487133,-5.915502641,7.715808054,3.459046943,-5.911495457,7.701105023,3.462062055,0.015534721
1609060488.082446098,-5.897166347,7.668665862,3.451852419,-5.893041116,7.665715801,3.455951502,0.006520956
1609060488.130092144,-5.878821710,7.627358731,3.445126308,-5.859080849,7.597848177,3.443749693,0.035531247
1609060488.181658030,-5.856111889,7.582385496,3.436950014,-5.842178755,7.561548312,3.436836036,0.025066580
1609060488.228613138,-5.836781340,7.543345112,3.428598432,-5.825536470,7.527431117,3.430766567,0.019606201
1609060488.281764984,-5.814522286,7.498461672,3.419881301,-5.810332436,7.495488853,3.424337589,0.006800809
1609060488.328850031,-5.795862575,7.459455873,3.412779207,-5.778542129,7.427676684,3.410820844,0.036245688
1609060488.380331039,-5.777331746,7.417794306,3.405869337,-5.763198586,7.394705826,3.404531221,0.027103776
1609060488.429883003,-5.758236622,7.378593505,3.398321168,-5.747615781,7.360990016,3.398553666,0.020560621
1609060488.480764151,-5.739504534,7.339381396,3.390410383,-5.732062451,7.327814694,3.392068875,0.013853656
1609060488.535542011,-5.720859908,7.297309047,3.379514744,-5.716439310,7.294587994,3.385679762,0.008059359
1609060488.580343008,-5.705068486,7.262722599,3.371883257,-5.701216954,7.260835100,3.379015028,0.008322206
1609060488.629785061,-5.685397299,7.225669412,3.364494230,-5.669968747,7.196793478,3.367269662,0.032856701
1609060488.681182146,-5.668069855,7.188573648,3.361766546,-5.654970632,7.167440152,3.362475348,0.024874016
1609060488.733952999,-5.646834708,7.151169001,3.355597882,-5.638226826,7.136649964,3.357135765,0.016948839
1609060488.780320168,-5.629505930,7.118556709,3.349786803,-5.621209410,7.108034582,3.351963283,0.013575141
1609060488.830223083,-5.607168669,7.084947764,3.343574402,-5.588601716,7.051426909,3.341553805,0.038372676
1609060488.878646135,-5.592380918,7.052953800,3.336561447,-5.572802076,7.022984039,3.336429022,0.035798536
1609060488.926599026,-5.572856206,7.019695388,3.330906527,-5.556392503,6.993312027,3.331676372,0.031108325
1609060488.980388165,-5.548898827,6.979068343,3.323352547,-5.538552151,6.961617749,3.327407359,0.020688606
1609060489.026468992,-5.528123499,6.947791830,3.318471275,-5.521296244,6.932821950,3.323077537,0.017085853
1609060489.085741043,-5.503634972,6.904860000,3.312179205,-5.487245798,6.878157334,3.316173304,0.031584651
1609060489.127518177,-5.483853623,6.875961511,3.309305188,-5.471245054,6.848236076,3.314171235,0.030844029
1609060489.181252003,-5.463255229,6.837575377,3.310532851,-5.449637553,6.821695288,3.312409112,0.021003302
1609060489.229586124,-5.441825750,6.804505952,3.308165048,-5.431805035,6.795126939,3.309816691,0.013824201
1609060489.282239199,-5.416051008,6.767589735,3.305352130,-5.412671658,6.766252711,3.307865452,0.004418646
1609060489.327752113,-5.395030000,6.737972811,3.303765867,-5.374285211,6.712195045,3.304337097,0.033093289
1609060489.379934072,-5.368131571,6.702489422,3.301275812,-5.352958623,6.684064009,3.302681403,0.023910038
1609060489.424185991,-5.344099350,6.673322451,3.299076646,-5.331821177,6.657719900,3.301335282,0.019982356
1609060489.474608183,-5.319110317,6.642323674,3.295977246,-5.310724730,6.632402964,3.299747721,0.013526087
1609060489.524008036,-5.291999952,6.609517129,3.293684129,-5.288378829,6.605264092,3.298176471,0.007168124
1609060489.573360205,-5.266917034,6.575839716,3.291327065,-5.244007017,6.552198943,3.293848156,0.033016827
1609060489.623059988,-5.237860271,6.543567102,3.288699235,-5.220853251,6.525239291,3.292310368,0.025262376
1609060489.680881023,-5.207894530,6.508965653,3.288308493,-5.196836090,6.498616568,3.290439871,0.015294948
1609060489.728197098,-5.177960955,6.479558326,3.285859116,-5.171072675,6.472104797,3.288377159,0.010456770
1609060489.780966043,-5.148473975,6.448319958,3.282210443,-5.145556105,6.445607461,3.287110909,0.006315550
1609060489.828963041,-5.117658324,6.419547273,3.279910616,-5.094206085,6.394548398,3.283454418,0.034460264
1609060489.879400015,-5.088629471,6.391960017,3.274816942,-5.069356790,6.371914698,3.281176441,0.028525326
1609060489.928678036,-5.055925455,6.364500001,3.271689953,-5.039568910,6.345237581,3.278820593,0.026256873
1609060489.979420185,-5.024085490,6.336312960,3.274403010,-5.008979415,6.319112248,3.276149091,0.022958807
1609060490.031026125,-4.987425322,6.309508623,3.272697523,-4.979154948,6.296846912,3.274506050,0.015231178
1609060490.081745148,-4.948590126,6.281443444,3.270074007,-4.920770405,6.256461726,3.271319901,0.037410899
1609060490.129084110,-4.911254492,6.258387865,3.268538876,-4.890651640,6.235903862,3.269643582,0.030516033
1609060490.180391073,-4.874435527,6.232631542,3.264467564,-4.858946253,6.216551980,3.267923294,0.022592299
1609060490.229308128,-4.835360109,6.209344175,3.262351040,-4.829154879,6.198588310,3.265969124,0.012933833
1609060490.280956984,-4.798062570,6.183808495,3.261140887,-4.798127351,6.179117359,3.263906102,0.005445857
1609060490.329324007,-4.763462592,6.164081378,3.260316883,-4.737125996,6.144259623,3.260644500,0.032964004
1609060490.380764008,-4.721961420,6.141320234,3.258229410,-4.704578608,6.126366826,3.258999347,0.022942523
1609060490.429780006,-4.685544086,6.120825390,3.256343406,-4.673989428,6.108368636,3.256992770,0.017003015
1609060490.481692076,-4.644204301,6.098598673,3.253966981,-4.643974691,6.092063533,3.255103839,0.006637259
1609060490.529579163,-4.608403654,6.077783391,3.250863235,-4.580072168,6.057053776,3.250287925,0.035110127
1609060490.579999208,-4.571935461,6.055887925,3.245848072,-4.549908138,6.038775231,3.247173730,0.027924982
1609060490.629163027,-4.534189165,6.033837938,3.242500164,-4.518577763,6.019855401,3.244313015,0.021036008
1609060490.681888103,-4.496298515,6.009082264,3.239592671,-4.486513198,6.001656765,3.241067926,0.012372018
1609060490.728027105,-4.462364595,5.987960265,3.235816261,-4.455806323,5.981659797,3.237316481,0.009217239
1609060490.781954050,-4.426606076,5.962815897,3.231141599,-4.424475296,5.960417708,3.233262668,0.003845838
1609060490.830234051,-4.391173324,5.938462936,3.226285467,-4.364142444,5.918985058,3.225773398,0.033321441
1609060490.882236004,-4.355779313,5.912588891,3.222488184,-4.335407688,5.896364443,3.221238267,0.026072938
1609060490.927493095,-4.323867443,5.886154051,3.218011859,-4.306368236,5.871916528,3.217383432,0.022568213
1609060490.979726076,-4.292434047,5.854757330,3.213688718,-4.277817629,5.846718609,3.213480964,0.016682443
1609060491.030094147,-4.257736379,5.822504355,3.209812644,-4.222620811,5.793021374,3.206499970,0.045970894
1609060491.081507206,-4.226220466,5.789417806,3.207328067,-4.195774182,5.764389555,3.203693240,0.039580318
1609060491.128799200,-4.194254522,5.756302033,3.204825290,-4.169106391,5.734753238,3.201251134,0.033309964
1609060491.179252148,-4.160738635,5.715306611,3.203564149,-4.142169490,5.701667794,3.199336802,0.023424366
1609060491.237707138,-4.122056074,5.667916949,3.201713581,-4.090340021,5.634459026,3.195204551,0.046558652
1609060491.285046101,-4.092490499,5.624836725,3.198601914,-4.064113771,5.597913761,3.192980909,0.039518102
1609060491.327813148,-4.063777365,5.586756322,3.196833017,-4.038490509,5.560351065,3.192400220,0.036828146
1609060491.379707098,-4.032303637,5.538573287,3.194371278,-4.013500261,5.522034509,3.191378276,0.025220154
1609060491.431063175,-4.003122228,5.490786354,3.193369433,-3.990229863,5.485691272,3.190550282,0.014146397
1609060491.483215094,-3.970728562,5.438940981,3.193211446,-3.965973521,5.445483800,3.191148958,0.008347021
1609060491.534535170,-3.942594944,5.388757806,3.195105390,-3.919041186,5.361370827,3.191977099,0.036257583
1609060491.580775023,-3.915127197,5.341111760,3.195765741,-3.895304886,5.317450666,3.193192675,0.030974054
1609060491.630144119,-3.887036220,5.290135431,3.195581049,-3.871596516,5.273114523,3.194094456,0.023028368
1609060491.681989193,-3.859565686,5.235883377,3.194984886,-3.849766553,5.228901869,3.195929593,0.012068842
1609060491.729292154,-3.833918871,5.186553783,3.195567736,-3.829133901,5.187650558,3.196400448,0.004979182
1609060491.782570124,-3.805932355,5.132054429,3.196455965,-3.784858974,5.098009120,3.199630126,0.040165230
1609060491.829774141,-3.780135156,5.082827376,3.199039473,-3.763925618,5.056209410,3.201103976,0.031233434
1609060491.882502079,-3.753255399,5.028040743,3.203314013,-3.741759376,5.011577996,3.203013489,0.020081606
1609060491.929095984,-3.727405174,4.980093527,3.204463934,-3.720992311,4.969665736,3.203921009,0.012253914
1609060491.981079102,-3.702523074,4.928369947,3.203919289,-3.700487900,4.928558717,3.204745271,0.002204498
1609060492.029659986,-3.674518681,4.880226956,3.204331600,-3.655129652,4.843308350,3.207089595,0.041791440
1609060492.080188990,-3.649968003,4.831634819,3.204851314,-3.633943006,4.803434333,3.207944615,0.032582763
1609060492.128679991,-3.622617149,4.785224125,3.205117213,-3.611002685,4.761478332,3.208347344,0.026630663
1609060492.182240009,-3.595638327,4.736544319,3.205351457,-3.589180966,4.723560605,3.208270828,0.014791791
1609060492.230466127,-3.568336747,4.692801722,3.205372362,-3.542692384,4.647225290,3.207833778,0.052353635
1609060492.279041052,-3.537529827,4.646779673,3.206522449,-3.518365525,4.610372105,3.208062725,0.041172247
1609060492.328356028,-3.506077869,4.604207869,3.206482531,-3.493402829,4.574662235,3.207848599,0.032178677
1609060492.380124092,-3.472857682,4.557154739,3.204340184,-3.466819070,4.539121285,3.207841168,0.019337197
1609060492.428395033,-3.438761111,4.517914608,3.204568120,-3.439471868,4.504566067,3.208018658,0.013805613
1609060492.484305143,-3.403590451,4.473921815,3.206034402,-3.385992000,4.443769429,3.209911273,0.035126942
1609060492.534708023,-3.368605009,4.437975482,3.208360208,-3.356648628,4.414114568,3.211132559,0.026832521
1609060492.579715014,-3.335259206,4.405962996,3.210252410,-3.326930996,4.384746394,3.213330199,0.022999480
1609060492.630504131,-3.299545379,4.370940134,3.210881282,-3.298351328,4.360258222,3.214631762,0.011383985
1609060492.682944059,-3.259037621,4.336460966,3.213179448,-3.266403364,4.332971734,3.216635948,0.008853039
1609060492.730010033,-3.223282295,4.308117261,3.215958418,-3.201103353,4.284853059,3.220585444,0.032473649
1609060492.779417038,-3.187454846,4.279890281,3.219477026,-3.167986267,4.261301456,3.222875498,0.027131524
1609060492.828896046,-3.147892769,4.252833551,3.222325584,-3.134825952,4.238559232,3.225500692,0.019610691
1609060492.881380081,-3.106641465,4.225994335,3.225105626,-3.100137384,4.216246976,3.229099918,0.012380163
1609060492.929259062,-3.067614198,4.201897044,3.229127502,-3.064866152,4.195713653,3.232641618,0.007624638
1609060492.980987072,-3.026254304,4.177715341,3.233769154,-3.028526560,4.174427889,3.236056913,0.004604816
1609060493.029018164,-2.983992290,4.155309168,3.237271323,-2.958571463,4.135057385,3.242188162,0.032871392
1609060493.079579115,-2.941969816,4.130495592,3.243466798,-2.922918644,4.116735716,3.245304397,0.023572401
1609060493.128925085,-2.899252440,4.107557149,3.247059294,-2.886407097,4.097187428,3.248131554,0.016543388
1609060493.180499077,-2.859886318,4.084572759,3.248476975,-2.851639131,4.078082054,3.249714198,0.010567689
1609060493.228688002,-2.817355237,4.062526490,3.249741764,-2.781173357,4.041390048,3.252356812,0.041984712
1609060493.280271053,-2.778394956,4.039696871,3.250080742,-2.745748712,4.021707744,3.252869983,0.037378681
1609060493.328587055,-2.737238805,4.015695779,3.249934453,-2.710321055,3.999935933,3.252744508,0.031318277
1609060493.380046129,-2.690773604,3.986530661,3.247176617,-2.672423585,3.975660834,3.252795997,0.022055697
1609060493.428469181,-2.648028885,3.959670077,3.246364952,-2.635112776,3.952465592,3.253031316,0.016222542
1609060493.480937004,-2.603632837,3.925088053,3.247865538,-2.567651824,3.905626464,3.251602512,0.041077387
1609060493.529367208,-2.560280073,3.894228553,3.246922711,-2.532539672,3.878478870,3.251280253,0.032195815
1609060493.579791069,-2.516780431,3.857734605,3.249915322,-2.496910515,3.850924507,3.250728555,0.021020284
1609060493.628499031,-2.477641958,3.824871848,3.248843357,-2.463239674,3.824049623,3.249206015,0.014430293
1609060493.682790041,-2.430708222,3.783567216,3.246678296,-2.428404229,3.792664809,3.247636454,0.009433591
1609060493.728916168,-2.392775118,3.749746114,3.245827852,-2.361029762,3.729210011,3.244788498,0.037823001
1609060493.780441999,-2.347806504,3.706734039,3.243287570,-2.325410757,3.693198186,3.243257351,0.026168487
1609060493.829635143,-2.307402377,3.664004367,3.240934544,-2.292081848,3.657052042,3.241448752,0.016832049
1609060493.883442163,-2.265249451,3.616207006,3.238285203,-2.259343047,3.622228898,3.238913895,0.008458372
1609060493.929495096,-2.226796100,3.572895452,3.236801541,-2.191568300,3.542221051,3.235737674,0.046723106
1609060493.978958130,-2.187461475,3.523550109,3.235635925,-2.159084841,3.499883402,3.234381800,0.036971871
1609060494.028350115,-2.146565504,3.472876606,3.233538843,-2.125415477,3.454313186,3.234099123,0.028146724
1609060494.082203150,-2.104475947,3.417201407,3.231876783,-2.090688389,3.409114652,3.232799628,0.016010747
1609060494.129577160,-2.064803008,3.364288303,3.230223126,-2.058871205,3.364294182,3.230420373,0.005935084
1609060494.183086157,-2.023690333,3.304029274,3.228399243,-1.991515558,3.264740085,3.229604412,0.050796742
1609060494.228484154,-1.986034452,3.250595928,3.227419097,-1.960718796,3.217288761,3.228997738,0.041865761
1609060494.280737162,-1.949243809,3.188661984,3.226677088,-1.926748641,3.163868435,3.227845597,0.033498031
1609060494.329248190,-1.909486091,3.129267493,3.225927121,-1.893656536,3.111677271,3.226773194,0.023679243
1609060494.374109983,-1.875423147,3.073585847,3.223888661,-1.862042060,3.059907569,3.226303853,0.019286833
1609060494.429419041,-1.830587105,3.003315469,3.222650761,-1.796710871,2.950190359,3.224332308,0.063029390
1609060494.481046200,-1.783696013,2.929048974,3.225904790,-1.765327827,2.896246124,3.224341653,0.037627923
1609060494.533081055,-1.738620026,2.858209163,3.225861855,-1.730076865,2.837573805,3.223563262,0.022451885
1609060494.580868006,-1.700665399,2.787240167,3.223374362,-1.697214749,2.780494806,3.223064885,0.007583051
1609060494.630129099,-1.657984480,2.717794377,3.223328959,-1.633088229,2.667181617,3.221314744,0.056440516
1609060494.679522991,-1.623879435,2.647274392,3.219522120,-1.600595119,2.608029371,3.220332261,0.045639757
1609060494.730046988,-1.584275297,2.574629216,3.218832086,-1.567574717,2.549367349,3.220536377,0.030331104
1609060494.779560089,-1.542908005,2.502531438,3.218525203,-1.534147918,2.488909696,3.220489774,0.016314120
