timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060487.481407166,-6.186802455,8.189805001,3.524977042,-6.169244574,8.171961269,3.523854794,0.025058679
1609060487.531018019,-6.158908211,8.147277122,3.519488448,-6.147733047,8.136014923,3.519448095,0.015865782
1609060487.573276997,-6.140317826,8.113247339,3.515221204,-6.127121995,8.101388417,3.516156076,0.017766203
1609060487.623480082,-6.112801620,8.070432619,3.509484133,-6.085312408,8.029205903,3.506886530,0.049619013
1609060487.680495024,-6.085414423,8.022375472,3.503673535,-6.065334830,7.994335525,3.502491355,0.034508350
1609060487.728843212,-6.059533817,7.981784140,3.497930044,-6.043692740,7.954510652,3.497820199,0.031540370
1609060487.780599117,-6.036869434,7.937912032,3.491221751,-6.021345708,7.913220648,3.492399990,0.029189703
1609060487.831240177,-6.011713950,7.894845180,3.484923237,-6.001011372,7.876785315,3.488004589,0.021217884
1609060487.881911993,-5.984787355,7.847475105,3.478036719,-5.965532057,7.807299020,3.477871129,0.044552348
1609060487.928303003,-5.961206198,7.807314370,3.471815821,-5.946384743,7.771130320,3.472727495,0.039112557
1609060487.979984045,-5.940397864,7.759985140,3.463712532,-5.928009516,7.735311417,3.467588960,0.027879930
1609060488.029487133,-5.915730406,7.716487736,3.456803470,-5.911495457,7.701105023,3.462062055,0.016799267
1609060488.082446098,-5.898248700,7.669027910,3.450039135,-5.893041116,7.665715801,3.455951502,0.008546641
1609060488.130092144,-5.879869086,7.628305902,3.442301452,-5.859080849,7.597848177,3.443749693,0.036904217
1609060488.181658030,-5.857266131,7.583370856,3.433778394,-5.842178755,7.561548312,3.436836036,0.026705833
1609060488.228613138,-5.837738678,7.545082229,3.426848909,-5.825536470,7.527431117,3.430766567,0.021812924
1609060488.281764984,-5.815012962,7.500294043,3.418341483,-5.810332436,7.495488853,3.424337589,0.008997248
1609060488.328850031,-5.796576600,7.461652524,3.411423199,-5.778542129,7.427676684,3.410820844,0.038470283
1609060488.380331039,-5.778879424,7.420838072,3.404801720,-5.763198586,7.394705826,3.404531221,0.030477141
1609060488.429883003,-5.759556101,7.381531987,3.397906741,-5.747615781,7.360990016,3.398553666,0.023768936
1609060488.480764151,-5.740579604,7.341988923,3.391060367,-5.732062451,7.327814694,3.392068875,0.016567068
1609060488.535542011,-5.721520252,7.299378388,3.379190102,-5.716439310,7.294587994,3.385679762,0.009533076
1609060488.580343008,-5.705291486,7.264497992,3.371414472,-5.701216954,7.260835100,3.379015028,0.009369473
1609060488.629785061,-5.685323032,7.227247196,3.364099258,-5.669968747,7.196793478,3.367269662,0.034252510
1609060488.681182146,-5.668505827,7.190606713,3.360766700,-5.654970632,7.167440152,3.362475348,0.026885135
1609060488.733952999,-5.647042148,7.152963953,3.354569293,-5.638226826,7.136649964,3.357135765,0.018720121
1609060488.780320168,-5.629657399,7.119429411,3.349032924,-5.621209410,7.108034582,3.351963283,0.014484393
1609060488.830223083,-5.607143029,7.085486159,3.342952514,-5.588601716,7.051426909,3.341553805,0.038804242
1609060488.878646135,-5.591368509,7.054066313,3.335763155,-5.572802076,7.022984039,3.336429022,0.036211373
1609060488.926599026,-5.571530575,7.020534555,3.330258594,-5.556392503,6.993312027,3.331676372,0.031180720
1609060488.980388165,-5.547726136,6.979897494,3.320551132,-5.538552151,6.961617749,3.327407359,0.021571252
1609060489.026468992,-5.526759933,6.948362540,3.315498984,-5.521296244,6.932821950,3.323077537,0.018132742
1609060489.085741043,-5.503563486,6.905788775,3.309560320,-5.487245798,6.878157334,3.316173304,0.032764234
1609060489.127518177,-5.483881084,6.876696367,3.306582883,-5.471245054,6.848236076,3.314171235,0.032050593
1609060489.181252003,-5.462568360,6.838233419,3.308501346,-5.449637553,6.821695288,3.312409112,0.021353833
1609060489.229586124,-5.443033174,6.804477436,3.306441524,-5.431805035,6.795126939,3.309816691,0.014996488
1609060489.282239199,-5.417368251,6.767315452,3.303801078,-5.412671658,6.766252711,3.307865452,0.006301313
1609060489.327752113,-5.395446580,6.737326719,3.302541584,-5.374285211,6.712195045,3.304337097,0.032903319
1609060489.379934072,-5.368306043,6.701862162,3.300258776,-5.352958623,6.684064009,3.302681403,0.023625975
1609060489.424185991,-5.344146660,6.672586950,3.298232373,-5.331821177,6.657719900,3.301335282,0.019559518
1609060489.474608183,-5.318412086,6.641031394,3.294146216,-5.310724730,6.632402964,3.299747721,0.012842200
1609060489.524008036,-5.291076683,6.608387828,3.291952343,-5.288378829,6.605264092,3.298176471,0.007468327
1609060489.573360205,-5.265704451,6.576787881,3.290879836,-5.244007017,6.552198943,3.293848156,0.032927275
1609060489.623059988,-5.236301211,6.544879040,3.288529883,-5.220853251,6.525239291,3.292310368,0.025271550
1609060489.680881023,-5.206510793,6.510233641,3.286236665,-5.196836090,6.498616568,3.290439871,0.015691501
1609060489.728197098,-5.176222154,6.481151154,3.283764566,-5.171072675,6.472104797,3.288377159,0.011385505
1609060489.780966043,-5.148234196,6.450557468,3.281500301,-5.145556105,6.445607461,3.287110909,0.007946928
1609060489.828963041,-5.117411371,6.422059454,3.279322881,-5.094206085,6.394548398,3.283454418,0.036227243
1609060489.879400015,-5.088241657,6.393486362,3.275323179,-5.069356790,6.371914698,3.281176441,0.029261503
1609060489.928678036,-5.055383963,6.365957374,3.272419358,-5.039568910,6.345237581,3.278820593,0.026840296
1609060489.979420185,-5.024313826,6.339524215,3.272683409,-5.008979415,6.319112248,3.276149091,0.025764384
1609060490.031026125,-4.987762514,6.312823083,3.270709445,-4.979154948,6.296846912,3.274506050,0.018540292
1609060490.081745148,-4.948026165,6.284068596,3.267276408,-4.920770405,6.256461726,3.271319901,0.039004686
1609060490.129084110,-4.910541299,6.260844092,3.265379018,-4.890651640,6.235903862,3.269643582,0.032183848
1609060490.180391073,-4.873531430,6.233225221,3.262656277,-4.858946253,6.216551980,3.267923294,0.022769844
1609060490.229308128,-4.834315613,6.209459118,3.260467568,-4.829154879,6.198588310,3.265969124,0.013231582
1609060490.280956984,-4.798549834,6.185667237,3.260417149,-4.798127351,6.179117359,3.263906102,0.007433182
1609060490.329324007,-4.762998881,6.164455999,3.258051276,-4.737125996,6.144259623,3.260644500,0.032924528
1609060490.380764008,-4.721353350,6.141460421,3.255670362,-4.704578608,6.126366826,3.258999347,0.022809882
1609060490.429780006,-4.684685379,6.121240016,3.254098811,-4.673989428,6.108368636,3.256992770,0.016983839
1609060490.481692076,-4.643234910,6.098845691,3.251859511,-4.643974691,6.092063533,3.255103839,0.007554509
1609060490.529579163,-4.607257287,6.077822932,3.249198281,-4.580072168,6.057053776,3.250287925,0.034228291
1609060490.579999208,-4.570442799,6.055763265,3.245106761,-4.549908138,6.038775231,3.247173730,0.026730843
1609060490.629163027,-4.533436442,6.034095907,3.241766746,-4.518577763,6.019855401,3.244313015,0.020737787
1609060490.681888103,-4.497121135,6.010165032,3.238447886,-4.486513198,6.001656765,3.241067926,0.013848594
1609060490.728027105,-4.462623604,5.988473301,3.234969290,-4.455806323,5.981659797,3.237316481,0.009920104
1609060490.781954050,-4.424085561,5.961369671,3.231016886,-4.424475296,5.960417708,3.233262668,0.002470154
1609060490.830234051,-4.388459691,5.936646927,3.226563024,-4.364142444,5.918985058,3.225773398,0.030064824
1609060490.882236004,-4.358128276,5.912268824,3.221242543,-4.335407688,5.896364443,3.221238267,0.027733995
1609060490.927493095,-4.326704451,5.885869161,3.216843602,-4.306368236,5.871916528,3.217383432,0.024668382
1609060490.979726076,-4.293360736,5.854604204,3.212709130,-4.277817629,5.846718609,3.213480964,0.017446104
1609060491.030094147,-4.258810300,5.822424312,3.208957023,-4.222620811,5.793021374,3.206499970,0.046693136
1609060491.081507206,-4.228697022,5.788911044,3.204871861,-4.195774182,5.764389555,3.203693240,0.041068309
1609060491.128799200,-4.197265059,5.756043821,3.202219656,-4.169106391,5.734753238,3.201251134,0.035314835
1609060491.179252148,-4.163439410,5.714774281,3.202002984,-4.142169490,5.701667794,3.199336802,0.025125645
1609060491.237707138,-4.125196569,5.667500587,3.200298479,-4.090340021,5.634459026,3.195204551,0.048297741
1609060491.285046101,-4.095531119,5.625445111,3.198538074,-4.064113771,5.597913761,3.192980909,0.042141512
1609060491.327813148,-4.066812066,5.587545700,3.197108388,-4.038490509,5.560351065,3.192400220,0.039545234
1609060491.379707098,-4.035770344,5.537404067,3.191839361,-4.013500261,5.522034509,3.191378276,0.027062751
1609060491.431063175,-4.006408864,5.490505377,3.191624658,-3.990229863,5.485691272,3.190550282,0.016914194
1609060491.483215094,-3.973788853,5.438703966,3.191676819,-3.965973521,5.445483800,3.191148958,0.010359740
1609060491.534535170,-3.943798368,5.387276173,3.194679665,-3.919041186,5.361370827,3.191977099,0.035934786
1609060491.580775023,-3.915645493,5.339554264,3.195567365,-3.895304886,5.317450666,3.193192675,0.030132183
1609060491.630144119,-3.887362715,5.288706430,3.195458203,-3.871596516,5.273114523,3.194094456,0.022215769
1609060491.681989193,-3.860084336,5.234889877,3.194564000,-3.849766553,5.228901869,3.195929593,0.012007403
1609060491.729292154,-3.834784163,5.185253902,3.195775408,-3.829133901,5.187650558,3.196400448,0.006169286
1609060491.782570124,-3.807962016,5.130338038,3.197770830,-3.784858974,5.098009120,3.199630126,0.039778970
1609060491.829774141,-3.782246790,5.081749590,3.199018070,-3.763925618,5.056209410,3.201103976,0.031501066
1609060491.882502079,-3.755707236,5.028310871,3.200378884,-3.741759376,5.011577996,3.203013489,0.021942495
1609060491.929095984,-3.730133508,4.980437768,3.201037192,-3.720992311,4.969665736,3.203921009,0.014419243
1609060491.981079102,-3.703642558,4.929416504,3.202129716,-3.700487900,4.928558717,3.204745271,0.004186740
1609060492.029659986,-3.675534366,4.881396693,3.202392425,-3.655129652,4.843308350,3.207089595,0.043464212
1609060492.080188990,-3.650353065,4.832182727,3.204034469,-3.633943006,4.803434333,3.207944615,0.033332408
1609060492.128679991,-3.622770586,4.785868913,3.204399845,-3.611002685,4.761478332,3.208347344,0.027367255
1609060492.182240009,-3.594602374,4.736123648,3.203100195,-3.589180966,4.723560605,3.208270828,0.014627275
1609060492.230466127,-3.566862667,4.692416179,3.202937135,-3.542692384,4.647225290,3.207833778,0.051481998
1609060492.279041052,-3.537155860,4.646782870,3.203941842,-3.518365525,4.610372105,3.208062725,0.041180119
1609060492.328356028,-3.505477306,4.604314553,3.203687038,-3.493402829,4.574662235,3.207848599,0.032285779
1609060492.380124092,-3.473271380,4.556904080,3.202531897,-3.466819070,4.539121285,3.207841168,0.019648115
1609060492.428395033,-3.439307172,4.517583003,3.202729424,-3.439471868,4.504566067,3.208018658,0.014051468
1609060492.484305143,-3.403964142,4.474550305,3.205084635,-3.385992000,4.443769429,3.209911273,0.035968829
1609060492.534708023,-3.369192656,4.437438562,3.206662588,-3.356648628,4.414114568,3.211132559,0.026857810
1609060492.579715014,-3.335426922,4.405283662,3.208576971,-3.326930996,4.384746394,3.213330199,0.022727809
1609060492.630504131,-3.299921067,4.372638674,3.210278074,-3.298351328,4.360258222,3.214631762,0.013217196
1609060492.682944059,-3.259376684,4.338359346,3.212920177,-3.266403364,4.332971734,3.216635948,0.009602476
1609060492.730010033,-3.222657536,4.310002749,3.215573735,-3.201103353,4.284853059,3.220585444,0.033499356
1609060492.779417038,-3.185110966,4.281727915,3.218708125,-3.167986267,4.261301456,3.222875498,0.026978927
1609060492.828896046,-3.145590108,4.254459578,3.221801351,-3.134825952,4.238559232,3.225500692,0.019554365
1609060492.881380081,-3.105252348,4.227161134,3.224937667,-3.100137384,4.216246976,3.229099918,0.012751707
1609060492.929259062,-3.066276037,4.202453575,3.228321478,-3.064866152,4.195713653,3.232641618,0.008128834
1609060492.980987072,-3.025099033,4.177058885,3.231365910,-3.028526560,4.174427889,3.236056913,0.006377742
1609060493.029018164,-2.982758586,4.154617360,3.234762882,-2.958571463,4.135057385,3.242188162,0.031980374
1609060493.079579115,-2.942632311,4.131205887,3.241025584,-2.922918644,4.116735716,3.245304397,0.024825849
1609060493.128925085,-2.900147409,4.108524708,3.244485321,-2.886407097,4.097187428,3.248131554,0.018183100
1609060493.180499077,-2.858014352,4.085116454,3.246924832,-2.851639131,4.078082054,3.249714198,0.009894786
1609060493.228688002,-2.815152844,4.063257498,3.248295942,-2.781173357,4.041390048,3.252356812,0.040611347
1609060493.280271053,-2.777622056,4.041241017,3.248546297,-2.745748712,4.021707744,3.252869983,0.037631809
1609060493.328587055,-2.736191046,4.017517549,3.248431715,-2.710321055,3.999935933,3.252744508,0.031574830
1609060493.380046129,-2.689369898,3.987197287,3.247493946,-2.672423585,3.975660834,3.252795997,0.021174962
1609060493.428469181,-2.646346702,3.960287408,3.247000821,-2.635112776,3.952465592,3.253031316,0.014958233
1609060493.480937004,-2.604363478,3.927398987,3.247944715,-2.567651824,3.905626464,3.251602512,0.042838858
1609060493.529367208,-2.561465041,3.896756074,3.247189800,-2.532539672,3.878478870,3.251280253,0.034459614
1609060493.579791069,-2.518969929,3.860811731,3.250656425,-2.496910515,3.850924507,3.250728555,0.024173956
1609060493.628499031,-2.477582145,3.827860439,3.249478391,-2.463239674,3.824049623,3.249206015,0.014842607
1609060493.682790041,-2.430549300,3.787163657,3.247263400,-2.428404229,3.792664809,3.247636454,0.005916348
1609060493.728916168,-2.392000634,3.751115967,3.245556494,-2.361029762,3.729210011,3.244788498,0.037942794
1609060493.780441999,-2.346773954,3.707958027,3.242668281,-2.325410757,3.693198186,3.243257351,0.025972795
1609060493.829635143,-2.305944074,3.665059743,3.240811941,-2.292081848,3.657052042,3.241448752,0.016021552
1609060493.883442163,-2.263262606,3.617069020,3.239420423,-2.259343047,3.622228898,3.238913895,0.006499527
1609060493.929495096,-2.225049156,3.573714604,3.236731037,-2.191568300,3.542221051,3.235737674,0.045976064
1609060493.978958130,-2.185980835,3.524408621,3.233176230,-2.159084841,3.499883402,3.234381800,0.036418873
1609060494.028350115,-2.145052821,3.473594781,3.231172044,-2.125415477,3.454313186,3.234099123,0.027676217
1609060494.082203150,-2.102759107,3.417224080,3.230489661,-2.090688389,3.409114652,3.232799628,0.014724164
1609060494.129577160,-2.063072953,3.364324725,3.228526204,-2.058871205,3.364294182,3.230420373,0.004609066
1609060494.183086157,-2.023858415,3.305098726,3.227705001,-1.991515558,3.264740085,3.229604412,0.051754112
1609060494.228484154,-1.986569525,3.251839003,3.226505680,-1.960718796,3.217288761,3.228997738,0.043222561
1609060494.280737162,-1.947806805,3.189358825,3.226852723,-1.926748641,3.163868435,3.227845597,0.033078573
1609060494.329248190,-1.908038186,3.129969159,3.226136411,-1.893656536,3.111677271,3.226773194,0.023277253
1609060494.374109983,-1.876880945,3.073145198,3.221801134,-1.862042060,3.059907569,3.226303853,0.020388767
1609060494.429419041,-1.832694311,3.002778515,3.220109808,-1.796710871,2.950190359,3.224332308,0.063860406
1609060494.481046200,-1.783993920,2.928652685,3.224013509,-1.765327827,2.896246124,3.224341653,0.037399411
1609060494.533081055,-1.739220888,2.857685599,3.223914262,-1.730076865,2.837573805,3.223563262,0.022095714
1609060494.580868006,-1.701399371,2.785547658,3.220985285,-1.697214749,2.780494806,3.223064885,0.006882377
1609060494.630129099,-1.658883165,2.716039519,3.220897929,-1.633088229,2.667181617,3.221314744,0.055250765
1609060494.679522991,-1.624209121,2.644901613,3.216588019,-1.600595119,2.608029371,3.220332261,0.043945451
1609060494.730046988,-1.584213751,2.572688180,3.216210903,-1.567574717,2.549367349,3.220536377,0.028972889
1609060494.779560089,-1.542663300,2.500682933,3.216061452,-1.534147918,2.488909696,3.220489774,0.015189828
1609060494.830006123,-1.504515251,2.426881402,3.217166754,-1.503404247,2.431117246,3.220670708,0.005608422
1609060494.881098986,-1.461378587,2.351088946,3.217761293,-1.435695247,2.307606769,3.221762066,0.050659055
1609060494.928388119,-1.423082386,2.281450318,3.218683846,-1.402540359,2.244393296,3.221081630,0.042437567
1609060494.981044054,-1.382542252,2.205118936,3.220094792,-1.370315429,2.183008123,3.221011268,0.025282864
1609060495.029597044,-1.343413786,2.132698863,3.220216761,-1.338951074,2.124635702,3.220376968,0.009217159
1609060495.082610130,-1.302544348,2.052987570,3.219281881,-1.304259948,2.061595074,3.221049786,0.008953094
1609060495.129621983,-1.264648370,1.983457291,3.220020473,-1.237795808,1.936062033,3.221006990,0.054482510
1609060495.180171013,-1.226218716,1.909658886,3.221602014,-1.202918384,1.871570894,3.222882980,0.044668126
1609060495.229920149,-1.184340327,1.834409197,3.223390148,-1.167532852,1.805522412,3.223792771,0.033423041
1609060495.281436205,-1.145528587,1.758117623,3.225195682,-1.134313002,1.741766178,3.225028440,0.019828945
1609060495.335170031,-1.101557790,1.678467498,3.227275148,-1.101136290,1.679511269,3.226810097,0.001217945
1609060495.382240057,-1.067554447,1.610444468,3.227575458,-1.065809835,1.612928732,3.227376389,0.003042181
1609060495.429296017,-1.028590610,1.540522406,3.229476650,-1.000211104,1.486879204,3.231467122,0.060720272
1609060495.483244181,-0.988732623,1.460544559,3.234280023,-0.967205642,1.424889304,3.233416363,0.041658781
1609060495.528154135,-0.952654054,1.394426187,3.237088530,-0.933704499,1.361103850,3.235569885,0.038363655
1609060495.580590010,-0.907577413,1.309440473,3.239537164,-0.901207160,1.296931098,3.236480045,0.014366995
1609060495.628806114,-0.866790836,1.236228726,3.242554179,-0.837113574,1.172769303,3.241678384,0.070061439
1609060495.681596041,-0.824834048,1.151528180,3.243685231,-0.805307655,1.110413621,3.243975734,0.045516714
1609060495.728053093,-0.785395057,1.079375698,3.246630550,-0.775228782,1.050720609,3.246988666,0.030407162
1609060495.781130075,-0.747933405,0.995062193,3.249927665,-0.745857485,0.991173127,3.249720354,0.004413304
1609060495.830497026,-0.709786417,0.919798045,3.255040044,-0.683124295,0.868421135,3.254519745,0.057885458
1609060495.881890059,-0.668614640,0.840081633,3.258378643,-0.652257294,0.805430910,3.257045853,0.038340732
1609060495.929169178,-0.634291298,0.767439758,3.259706295,-0.623170721,0.745758375,3.260086996,0.024369952
1609060495.979615211,-0.594990550,0.689878890,3.262347079,-0.591049538,0.681773144,3.262922529,0.009031380
1609060496.030449152,-0.557352492,0.613729963,3.265786769,-0.560611592,0.620334410,3.265620562,0.007366687
1609060496.082633018,-0.521227295,0.537107228,3.269752201,-0.499661366,0.493562529,3.271095501,0.048611054
1609060496.130023003,-0.486961140,0.468460824,3.272201689,-0.469570200,0.433154098,3.274114971,0.039403938
1609060496.181450129,-0.452048507,0.394652593,3.274806555,-0.440845864,0.372602337,3.277456459,0.024874385
1609060496.229318142,-0.419867229,0.326767882,3.278359755,-0.414741500,0.316836397,3.280386927,0.011358561
1609060496.281906128,-0.386493797,0.254282646,3.282721221,-0.386991772,0.256650381,3.284046962,0.002758938
1609060496.329352140,-0.353681840,0.189083612,3.286458279,-0.334255418,0.148136035,3.292019429,0.045661979
1609060496.380367041,-0.324142754,0.124205028,3.293406106,-0.309930181,0.095996610,3.294562718,0.031607750
1609060496.429882050,-0.292548562,0.061266763,3.297442819,-0.284939612,0.041553059,3.297386038,0.021131244
1609060496.482614040,-0.264211948,-0.003542056,3.301761433,-0.258637283,-0.013177068,3.300757036,0.011176724
1609060496.530198097,-0.234978058,-0.060590148,3.304466436,-0.210631409,-0.116113964,3.306498570,0.060661215
1609060496.579577208,-0.209314035,-0.119985722,3.305711803,-0.187430686,-0.167036459,3.308461700,0.051963590
1609060496.629139185,-0.180080817,-0.178721578,3.309005574,-0.163613048,-0.217272934,3.311504005,0.041995674
1609060496.680529118,-0.150552258,-0.242202830,3.308377250,-0.141382721,-0.266433336,3.313924211,0.026494652
1609060496.729876995,-0.122594848,-0.297545229,3.310456336,-0.119887506,-0.314175011,3.316544079,0.017914797
1609060496.781874180,-0.097329573,-0.359293518,3.314800011,-0.098299298,-0.362419990,3.318586986,0.005005634
1609060496.830726147,-0.070745915,-0.411939890,3.316368669,-0.057081996,-0.451065930,3.321169145,0.041720430
1609060496.879760027,-0.049651696,-0.466219492,3.319515615,-0.038959558,-0.491149925,3.321262613,0.027182721
1609060496.931555986,-0.024464150,-0.519258773,3.321256417,-0.018386848,-0.536647688,3.321388132,0.018420785
1609060496.979130030,-0.000722666,-0.566730627,3.320994012,0.002798505,-0.581568063,3.320808969,0.015250652
1609060497.030738115,0.021418261,-0.616103827,3.319725108,0.021536078,-0.621414183,3.320352940,0.005348638
1609060497.082527161,0.046004067,-0.665686638,3.318101911,0.055830229,-0.695718915,3.317330175,0.031608332
1609060497.128504992,0.066190926,-0.707063597,3.316166540,0.073792077,-0.733090481,3.315870689,0.027115747
1609060497.180168152,0.085242009,-0.752022447,3.312837227,0.091132686,-0.769152604,3.313450407,0.018125075
1609060497.229369164,0.106124141,-0.794675095,3.310722114,0.106370274,-0.803048078,3.310915316,0.008378828
1609060497.282119989,0.126531199,-0.838176092,3.308833255,0.123442517,-0.839577249,3.307996109,0.003493423
1609060497.331099033,0.146433338,-0.878553542,3.305299659,0.155815628,-0.908944826,3.300499561,0.032166728
1609060497.379763126,0.164868253,-0.917283320,3.301005149,0.172546617,-0.943541423,3.296483047,0.027728949
1609060497.430797100,0.186831504,-0.957112292,3.296019317,0.188564341,-0.976454909,3.292615384,0.019716144
1609060497.479521990,0.202685874,-0.994841393,3.289498126,0.204139743,-1.010155358,3.287844360,0.015471464
1609060497.539794207,0.225194670,-1.041889949,3.281741987,0.235044667,-1.075728058,3.278412434,0.035399520
1609060497.585959196,0.240187296,-1.078511087,3.274230564,0.251135148,-1.107690187,3.273065840,0.031187048
1609060497.628929138,0.257401908,-1.111841571,3.267800749,0.266199512,-1.138513539,3.268508030,0.028094340
1609060497.679800987,0.274892444,-1.149569110,3.262669388,0.282451264,-1.172252752,3.262130762,0.023915967
1609060497.728677988,0.295429384,-1.187581786,3.255584656,0.298506463,-1.204324963,3.256194411,0.017034501
1609060497.782530069,0.318055424,-1.230826140,3.248641185,0.314620593,-1.235499023,3.250150742,0.005992717
1609060497.828576088,0.339146812,-1.266013685,3.242481296,0.348055942,-1.299843965,3.237289541,0.035366860
1609060497.881426096,0.358274291,-1.310599040,3.231467813,0.364203626,-1.330343563,3.232067036,0.020624312
1609060497.928340197,0.379845714,-1.347852953,3.225089499,0.382777432,-1.366105469,3.226017563,0.018509744
1609060497.980730057,0.398910876,-1.391137596,3.217323328,0.401406560,-1.402633319,3.219736480,0.012008472
1609060498.030624151,0.417531289,-1.431322301,3.211324936,0.418626662,-1.435508598,3.214974384,0.005660689
1609060498.081089020,0.440349631,-1.472817830,3.205609537,0.451847201,-1.500109200,3.207053620,0.029649593
1609060498.129364014,0.460961021,-1.510811439,3.202163209,0.469733985,-1.532517544,3.205384221,0.023632495
1609060498.179213047,0.483942363,-1.551680980,3.198301749,0.488028155,-1.566068542,3.202800150,0.015618299
1609060498.229629040,0.506731834,-1.592974780,3.194984140,0.504650558,-1.598114643,3.200512090,0.007829951
1609060498.282165051,0.528854630,-1.635507007,3.192488198,0.523496433,-1.631570006,3.197928202,0.008590919
1609060498.330411196,0.550458119,-1.671625226,3.191094973,0.560594924,-1.696362574,3.196577976,0.027290191
1609060498.380028009,0.571481428,-1.709518210,3.190391505,0.579103814,-1.730486854,3.195990700,0.023002951
1609060498.428318977,0.592983260,-1.749140445,3.190078476,0.598085001,-1.763263175,3.195829693,0.016079669
1609060498.482119083,0.615693332,-1.791588399,3.190656485,0.616225576,-1.795394515,3.195500316,0.006183243
1609060498.530372143,0.639389946,-1.830570847,3.190086471,0.636340672,-1.830204000,3.194826871,0.005648366
1609060498.580444098,0.659340292,-1.871599545,3.193919790,0.675411420,-1.899004356,3.193846242,0.031769644
1609060498.629819155,0.683583931,-1.911465758,3.193708318,0.695225138,-1.933949241,3.193127648,0.025325123
1609060498.681581020,0.703798100,-1.955163231,3.191475358,0.714873379,-1.970383204,3.192855119,0.018873610
1609060498.728110075,0.726821621,-1.994089570,3.191147207,0.735261492,-2.006046526,3.191339901,0.014636848
1609060498.786158085,0.750640631,-2.042342720,3.189535903,0.774662945,-2.078536311,3.188508770,0.043452302
1609060498.829328060,0.771396130,-2.080970855,3.188032995,0.793086814,-2.117108541,3.187203392,0.042155740
1609060498.881321192,0.798058438,-2.131434094,3.188130233,0.812392514,-2.154024829,3.185371746,0.026896399
1609060498.928911209,0.823112783,-2.175817966,3.186591019,0.833828395,-2.195656532,3.183215617,0.022798824
1609060498.980941057,0.847159364,-2.230100954,3.182273379,0.854665039,-2.235844598,3.180585920,0.009600632
1609060499.029283047,0.873678432,-2.276617295,3.180453524,0.875196330,-2.277531282,3.177600593,0.003358363
1609060499.083007097,0.899920757,-2.330931128,3.175284483,0.918051659,-2.362276772,3.173779257,0.036242857
1609060499.128166199,0.919433986,-2.376580248,3.172966017,0.938644391,-2.404922256,3.172494595,0.034242244
1609060499.180455208,0.947284156,-2.430952804,3.170498161,0.957290314,-2.446111225,3.170533068,0.018163208
1609060499.228965044,0.971341790,-2.480799568,3.171680419,0.978292701,-2.489510503,3.169128772,0.011432693
1609060499.279461145,0.998291948,-2.535708965,3.170030305,0.999394010,-2.532796268,3.168082031,0.003673434
1609060499.330644131,1.023800338,-2.590261465,3.167877289,1.042146209,-2.626644836,3.165356811,0.040824913
1609060499.381079197,1.047747567,-2.643714915,3.165266611,1.064241826,-2.673838470,3.164834574,0.034346409
1609060499.429335117,1.073009625,-2.696361688,3.163796128,1.084904091,-2.717344362,3.164096649,0.024121385
1609060499.481731176,1.098697100,-2.753496273,3.163052196,1.105016195,-2.763968826,3.163326733,0.012234407
1609060499.528813124,1.123118738,-2.805241887,3.162422831,1.124735219,-2.809377011,3.162861648,0.004461482
1609060499.632210016,1.175965847,-2.915544997,3.162499114,1.187770824,-2.950116038,3.161000473,0.036561733
1609060499.673256159,1.192350323,-2.958815549,3.163512511,1.206800512,-2.993947799,3.160523285,0.038105359
1609060499.721397161,1.217278985,-3.009892364,3.163332015,1.226380554,-3.040015523,3.159493533,0.031701375
1609060499.790719032,1.246969308,-3.081754974,3.159997581,1.265266504,-3.128293905,3.159222049,0.050012607
1609060499.834521055,1.268292528,-3.126490441,3.159235285,1.284326081,-3.174698080,3.158607495,0.050807927
1609060499.881643057,1.286916754,-3.174541618,3.157900996,1.302470931,-3.218113242,3.158249873,0.046265976
1609060499.929025173,1.308150773,-3.222053247,3.156634584,1.320014983,-3.257837555,3.158504897,0.037746182
1609060499.979601145,1.332737518,-3.276198116,3.157508346,1.338005211,-3.299189578,3.157511995,0.023587198
1609060500.030206203,1.357611841,-3.325155159,3.155984503,1.354948048,-3.339277395,3.155804845,0.014372391
1609060500.082598209,1.378470376,-3.376382478,3.153836214,1.372929120,-3.380834588,3.154294448,0.007122976
1609060500.131497145,1.400770840,-3.421131507,3.151777566,1.407341831,-3.458257745,3.149749377,0.037757768
1609060500.180402040,1.418149114,-3.466240830,3.145951084,1.421589136,-3.492261742,3.145584250,0.026249879
1609060500.229773998,1.435542413,-3.508147493,3.142480076,1.437404597,-3.527880031,3.140470138,0.019921863
1609060500.278079033,1.454949459,-3.548210805,3.135956592,1.452683628,-3.560550785,3.135748733,0.012548000
1609060500.330481052,1.471668161,-3.589230548,3.126673173,1.466991840,-3.593602264,3.128545511,0.006669747
1609060500.384297132,1.491798869,-3.629775264,3.117253361,1.495986430,-3.658248757,3.112539869,0.029163205
1609060500.430405140,1.507557843,-3.662515048,3.108336797,1.510504367,-3.687486119,3.104255764,0.025473343
1609060500.481509209,1.523528895,-3.697250597,3.096743751,1.523348550,-3.713684257,3.094869053,0.016541227
1609060500.528917074,1.538608035,-3.726747479,3.084125352,1.536279054,-3.740406006,3.082876498,0.013911835
1609060500.580059052,1.552136441,-3.755853497,3.069201089,1.548835110,-3.764451528,3.070365887,0.009283409
