timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060484.579492092,-8.456741091,9.819208519,3.907213378,-8.445874587,9.787289274,3.904641864,0.033816147
1609060484.629556179,-8.428870840,9.776121261,3.900730379,-8.426386134,9.752552591,3.899379014,0.023737779
1609060484.681941986,-8.403195764,9.728508005,3.890999802,-8.404538803,9.716727671,3.893120933,0.012044883
1609060484.730236053,-8.373564286,9.687607937,3.884743717,-8.358504373,9.648477993,3.882941262,0.041966681
1609060484.779811144,-8.346271452,9.646387770,3.875744150,-8.334155803,9.614862451,3.877498237,0.033818804
1609060484.828018188,-8.318248913,9.608834557,3.871039012,-8.310488819,9.583953244,3.872401643,0.026098957
1609060484.878533125,-8.285966777,9.569382638,3.864336421,-8.284659860,9.552438962,3.866270225,0.017103678
1609060484.930534124,-8.254834221,9.531362467,3.860258493,-8.258595598,9.522264639,3.860917812,0.009866769
1609060484.981159210,-8.220416233,9.494857921,3.853643694,-8.201685982,9.462780897,3.850185817,0.037305693
1609060485.028194189,-8.186301783,9.462610064,3.846717391,-8.173891837,9.437525537,3.844716398,0.028057873
1609060485.079768181,-8.150039664,9.429353916,3.838195771,-8.141601034,9.410360960,3.839558141,0.020827840
1609060485.129080057,-8.112787805,9.398890842,3.831106328,-8.111788502,9.384590871,3.834359764,0.014699409
1609060485.180635214,-8.074972632,9.370122505,3.822992357,-8.080096755,9.361291910,3.829773832,0.012256609
1609060485.228953123,-8.036130749,9.342900439,3.817712745,-8.012490530,9.315549947,3.820647946,0.036270164
1609060485.278696060,-7.995657410,9.315862717,3.812714628,-7.978540199,9.294278813,3.816176295,0.027764131
1609060485.329076052,-7.950973301,9.290578266,3.806745288,-7.939587888,9.270232055,3.811482029,0.023791440
1609060485.380200148,-7.908423259,9.266778574,3.801147672,-7.897551065,9.248075658,3.806257484,0.022228671
1609060485.430720091,-7.862068532,9.243894466,3.795815780,-7.858177151,9.229537444,3.801843100,0.016049783
1609060485.481105089,-7.820741917,9.221696206,3.792829464,-7.782924955,9.194484314,3.792221594,0.046593768
1609060485.527322054,-7.776466313,9.202878334,3.788589732,-7.742812601,9.177606777,3.788596222,0.042085912
1609060485.581003189,-7.727709601,9.182439385,3.783273883,-7.701232046,9.162221939,3.784463481,0.033334985
1609060485.629459143,-7.680372054,9.164842899,3.778950551,-7.662795330,9.148558324,3.779680847,0.023972108
1609060485.682391167,-7.624392445,9.146138853,3.769151622,-7.622143996,9.133002781,3.775263008,0.014661546
1609060485.728686094,-7.576334082,9.131137663,3.764373037,-7.538087038,9.107511194,3.768548534,0.045149542
1609060485.780714035,-7.524855396,9.112157118,3.759822073,-7.496793957,9.094202303,3.765007939,0.033715175
1609060485.828873158,-7.474654766,9.096846626,3.755072785,-7.459639856,9.080741964,3.762185005,0.023138524
1609060485.880715132,-7.424779006,9.079831739,3.754658898,-7.421341483,9.069009773,3.759105509,0.012194420
1609060485.935539007,-7.371484155,9.063972560,3.751249785,-7.337651989,9.045807272,3.752291114,0.038414548
1609060485.979164124,-7.326674916,9.050584058,3.746861794,-7.298118824,9.032985234,3.748203071,0.033570345
1609060486.027441025,-7.280223013,9.036104140,3.744345600,-7.256907813,9.020928261,3.744767139,0.027822357
1609060486.080199003,-7.228211620,9.019799029,3.739203111,-7.214522428,9.009527260,3.740916001,0.017199919
1609060486.128912210,-7.180685393,9.004983427,3.733261985,-7.173984392,8.997515567,3.735886716,0.010371189
1609060486.179495096,-7.133246120,8.990526513,3.725781934,-7.133882313,8.983960136,3.729284290,0.007469172
1609060486.228121042,-7.087472500,8.975499404,3.717343953,-7.054993860,8.959607415,3.715530383,0.036203680
1609060486.281726122,-7.040080020,8.957324725,3.707467057,-7.017325622,8.945290994,3.708584052,0.025764724
1609060486.327965021,-6.998791905,8.940848545,3.698943526,-6.979113830,8.929457382,3.699991166,0.022761431
1609060486.380213022,-6.954705996,8.921555509,3.689305289,-6.944426724,8.914316270,3.693488470,0.013250246
1609060486.428727150,-6.911568479,8.901748215,3.679589132,-6.868163707,8.880817030,3.677118050,0.048251373
1609060486.481432199,-6.869520575,8.881745358,3.670199190,-6.832778552,8.861580924,3.668698977,0.041938423
1609060486.527513027,-6.830944576,8.861085348,3.661419092,-6.799200688,8.842721579,3.661671039,0.036673776
1609060486.580152035,-6.790852223,8.837489534,3.654471084,-6.766059750,8.824531304,3.654215934,0.027975839
1609060486.629222155,-6.751390880,8.814308815,3.645236049,-6.732426155,8.803805581,3.646249966,0.021702690
1609060486.680812120,-6.713364414,8.787990355,3.638532946,-6.669589591,8.760030715,3.631139835,0.052465557
1609060486.728094101,-6.676838223,8.762101822,3.630390246,-6.636775732,8.735878215,3.623494883,0.048375891
1609060486.779956102,-6.635932460,8.729776667,3.622107788,-6.606423444,8.710487059,3.615797431,0.035814685
1609060486.829302073,-6.598397202,8.698708296,3.614126805,-6.577443845,8.684411453,3.608521320,0.025978151
1609060486.881893158,-6.558762336,8.660848898,3.602493864,-6.546452092,8.656970747,3.601030440,0.012989372
1609060486.933675051,-6.519640132,8.623876892,3.593948107,-6.491357201,8.601440790,3.588721826,0.036477622
1609060486.980293036,-6.489862927,8.587885782,3.583970669,-6.465132605,8.573442784,3.582909846,0.028658583
1609060487.030152082,-6.456727446,8.554872236,3.579879075,-6.438449333,8.545723325,3.575988339,0.020806965
1609060487.081585169,-6.421566902,8.515958706,3.572654680,-6.411760437,8.514482163,3.570225597,0.010210161
1609060487.134253025,-6.389936557,8.476841688,3.563915367,-6.358500440,8.450889116,3.558405280,0.041135465
1609060487.179390192,-6.360399586,8.441078115,3.557499891,-6.333220786,8.416318453,3.553241169,0.037011684
1609060487.229357004,-6.328819061,8.400027063,3.550773944,-6.307257259,8.380925521,3.548038221,0.028935520
1609060487.281926155,-6.297129665,8.356599159,3.544464004,-6.283241945,8.346868217,3.543570575,0.016981113
1609060487.332370996,-6.268400849,8.314379463,3.538262421,-6.260375088,8.313987289,3.539288777,0.008100620
1609060487.381510019,-6.241504311,8.272233448,3.532534731,-6.212722579,8.241729897,3.531655996,0.041947906
1609060487.429805994,-6.214678764,8.231960722,3.527877490,-6.191704918,8.208291041,3.527330246,0.032990163
1609060487.481407166,-6.187982072,8.189347528,3.522915600,-6.169244574,8.171961269,3.523854794,0.025578466
1609060487.531018019,-6.160154109,8.146846255,3.517449139,-6.147733047,8.136014923,3.519448095,0.016601095
1609060487.573276997,-6.138945521,8.112327092,3.514708085,-6.127121995,8.101388417,3.516156076,0.016172416
1609060487.623480082,-6.111071418,8.069619466,3.509437658,-6.085312408,8.029205903,3.506886530,0.047992613
1609060487.680495024,-6.084358699,8.020164244,3.502884801,-6.065334830,7.994335525,3.502491355,0.032080915
1609060487.728843212,-6.058450212,7.979503391,3.497271153,-6.043692740,7.954510652,3.497820199,0.029029665
1609060487.780599117,-6.036293045,7.936891534,3.491484858,-6.021345708,7.913220648,3.492399990,0.028010198
1609060487.831240177,-6.011094967,7.894068404,3.485349010,-6.001011372,7.876785315,3.488004589,0.020185048
1609060487.881911993,-5.983973881,7.847826630,3.479781326,-5.965532057,7.807299020,3.477871129,0.044567217
1609060487.928303003,-5.960465870,7.808091761,3.473892682,-5.946384743,7.771130320,3.472727495,0.039569988
1609060487.979984045,-5.938247739,7.760081454,3.465104315,-5.928009516,7.735311417,3.467588960,0.026917455
1609060488.029487133,-5.913489555,7.716905455,3.458354683,-5.911495457,7.701105023,3.462062055,0.016351596
1609060488.082446098,-5.897107662,7.670634207,3.450395064,-5.893041116,7.665715801,3.455951502,0.008461767
1609060488.130092144,-5.878423506,7.629494548,3.444988983,-5.859080849,7.597848177,3.443749693,0.037110201
1609060488.181658030,-5.855899198,7.584751181,3.436791687,-5.842178755,7.561548312,3.436836036,0.026955994
1609060488.228613138,-5.837207140,7.546223637,3.429531051,-5.825536470,7.527431117,3.430766567,0.022156033
1609060488.281764984,-5.814896179,7.501408186,3.421062965,-5.810332436,7.495488853,3.424337589,0.008160233
1609060488.328850031,-5.796443845,7.462429529,3.413921211,-5.778542129,7.427676684,3.410820844,0.039215354
1609060488.380331039,-5.778382224,7.420884709,3.406554478,-5.763198586,7.394705826,3.404531221,0.030331013
1609060488.429883003,-5.759079028,7.381747233,3.399675765,-5.747615781,7.360990016,3.398553666,0.023738728
1609060488.480764151,-5.740095866,7.342520132,3.392990502,-5.732062451,7.327814694,3.392068875,0.016781986
1609060488.535542011,-5.720841883,7.300211406,3.380992258,-5.716439310,7.294587994,3.385679762,0.008542722
1609060488.580343008,-5.704660284,7.265412644,3.372943753,-5.701216954,7.260835100,3.379015028,0.008346904
1609060488.629785061,-5.684733974,7.228105840,3.365360499,-5.669968747,7.196793478,3.367269662,0.034671614
1609060488.681182146,-5.667146574,7.190028403,3.363266586,-5.654970632,7.167440152,3.362475348,0.025673112
1609060488.733952999,-5.645638690,7.152258778,3.357044359,-5.638226826,7.136649964,3.357135765,0.017279443
1609060488.780320168,-5.629143738,7.119824282,3.350382847,-5.621209410,7.108034582,3.351963283,0.014298544
1609060488.830223083,-5.606770252,7.085818938,3.344088339,-5.588601716,7.051426909,3.341553805,0.038978598
1609060488.878646135,-5.590385588,7.053642310,3.337975721,-5.572802076,7.022984039,3.336429022,0.035376571
1609060488.926599026,-5.570643737,7.020003722,3.332307627,-5.556392503,6.993312027,3.331676372,0.030264546
1609060488.980388165,-5.546389495,6.979509112,3.322668522,-5.538552151,6.961617749,3.327407359,0.020099288
1609060489.026468992,-5.525401570,6.948006487,3.317417228,-5.521296244,6.932821950,3.323077537,0.016717146
1609060489.085741043,-5.502538691,6.906387016,3.312035420,-5.487245798,6.878157334,3.316173304,0.032371432
1609060489.127518177,-5.482820366,6.877408200,3.309079375,-5.471245054,6.848236076,3.314171235,0.031795089
1609060489.181252003,-5.460020656,6.837847204,3.310675243,-5.449637553,6.821695288,3.312409112,0.019279511
1609060489.229586124,-5.440506359,6.805303800,3.308290682,-5.431805035,6.795126939,3.309816691,0.013476284
1609060489.282239199,-5.415025476,6.768393304,3.305527139,-5.412671658,6.766252711,3.307865452,0.003948456
1609060489.327752113,-5.394102529,6.737679191,3.303660122,-5.374285211,6.712195045,3.304337097,0.032289720
1609060489.379934072,-5.367356966,6.702010074,3.301009562,-5.352958623,6.684064009,3.302681403,0.023068780
1609060489.424185991,-5.343288263,6.672792722,3.298774401,-5.331821177,6.657719900,3.301335282,0.019111310
1609060489.474608183,-5.315784268,6.641971567,3.296428860,-5.310724730,6.632402964,3.299747721,0.011321304
1609060489.524008036,-5.288457838,6.609317423,3.294113299,-5.288378829,6.605264092,3.298176471,0.005739782
1609060489.573360205,-5.265225209,6.577985187,3.290824877,-5.244007017,6.552198943,3.293848156,0.033530318
1609060489.623059988,-5.236024204,6.546047071,3.288131942,-5.220853251,6.525239291,3.292310368,0.026087942
1609060489.680881023,-5.205273107,6.509687225,3.287724689,-5.196836090,6.498616568,3.290439871,0.014181499
1609060489.728197098,-5.175159114,6.480378707,3.285233765,-5.171072675,6.472104797,3.288377159,0.009748718
1609060489.780966043,-5.146752128,6.449717890,3.283080913,-5.145556105,6.445607461,3.287110909,0.005879368
1609060489.828963041,-5.115826696,6.421036424,3.280917318,-5.094206085,6.394548398,3.283454418,0.034285612
1609060489.879400015,-5.086706962,6.393723581,3.276502239,-5.069356790,6.371914698,3.281176441,0.028257813
1609060489.928678036,-5.054087032,6.366337833,3.273552652,-5.039568910,6.345237581,3.278820593,0.026148570
1609060489.979420185,-5.022506917,6.339195854,3.275270088,-5.008979415,6.319112248,3.276149091,0.024230501
1609060490.031026125,-4.985703445,6.312504995,3.273681847,-4.979154948,6.296846912,3.274506050,0.016992282
1609060490.081745148,-4.947915759,6.284695994,3.270157745,-4.920770405,6.256461726,3.271319901,0.039184114
1609060490.129084110,-4.910782693,6.261752116,3.268438271,-4.890651640,6.235903862,3.269643582,0.032784818
1609060490.180391073,-4.872691646,6.235572302,3.265335466,-4.858946253,6.216551980,3.267923294,0.023609433
1609060490.229308128,-4.833424204,6.212243515,3.263098626,-4.829154879,6.198588310,3.265969124,0.014592173
1609060490.280956984,-4.797776916,6.187185634,3.262767277,-4.798127351,6.179117359,3.263906102,0.008155782
1609060490.329324007,-4.762246638,6.166762726,3.261609467,-4.737125996,6.144259623,3.260644500,0.033739701
1609060490.380764008,-4.720698772,6.143737036,3.259335930,-4.704578608,6.126366826,3.258999347,0.023700151
1609060490.429780006,-4.684157369,6.123508822,3.256302409,-4.673989428,6.108368636,3.256992770,0.018250722
1609060490.481692076,-4.642876958,6.101058372,3.253654107,-4.643974691,6.092063533,3.255103839,0.009176811
1609060490.529579163,-4.606989883,6.079412455,3.250471771,-4.580072168,6.057053776,3.250287925,0.034992967
1609060490.579999208,-4.570730012,6.055972200,3.245535857,-4.549908138,6.038775231,3.247173730,0.027054922
1609060490.629163027,-4.533872909,6.034549227,3.242179934,-4.518577763,6.019855401,3.244313015,0.021316661
1609060490.681888103,-4.497546284,6.011811366,3.239296008,-4.486513198,6.001656765,3.241067926,0.015099159
1609060490.728027105,-4.463124782,5.990410406,3.235541679,-4.455806323,5.981659797,3.237316481,0.011544822
1609060490.781954050,-4.425032230,5.964416361,3.231434413,-4.424475296,5.960417708,3.233262668,0.004431920
1609060490.830234051,-4.389456789,5.939956959,3.226601873,-4.364142444,5.918985058,3.225773398,0.032883477
1609060490.882236004,-4.355925688,5.912350689,3.220578691,-4.335407688,5.896364443,3.221238267,0.026018906
1609060490.927493095,-4.324070876,5.885500454,3.215972917,-4.306368236,5.871916528,3.217383432,0.022358356
1609060490.979726076,-4.291387358,5.854224379,3.211292790,-4.277817629,5.846718609,3.213480964,0.015660851
1609060491.030094147,-4.256613880,5.821562488,3.207272617,-4.222620811,5.793021374,3.206499970,0.044392802
1609060491.081507206,-4.224966893,5.788749884,3.205626329,-4.195774182,5.764389555,3.203693240,0.038070682
1609060491.128799200,-4.193049469,5.755435681,3.203001235,-4.169106391,5.734753238,3.201251134,0.031687494
1609060491.179252148,-4.158871627,5.714176525,3.202448414,-4.142169490,5.701667794,3.199336802,0.021097675
1609060491.237707138,-4.119921713,5.666518385,3.200807188,-4.090340021,5.634459026,3.195204551,0.043980320
1609060491.285046101,-4.092070863,5.625103339,3.198023037,-4.064113771,5.597913761,3.192980909,0.039322960
1609060491.327813148,-4.063329819,5.587269083,3.196407918,-4.038490509,5.560351065,3.192400220,0.036846066
1609060491.379707098,-4.033318917,5.538441764,3.192710701,-4.013500261,5.522034509,3.191378276,0.025763395
1609060491.431063175,-4.001707687,5.490146005,3.193558468,-3.990229863,5.485691272,3.190550282,0.012674157
1609060491.483215094,-3.968843546,5.438388827,3.193789353,-3.965973521,5.445483800,3.191148958,0.008096133
1609060491.534535170,-3.941917881,5.388326054,3.195201031,-3.919041186,5.361370827,3.191977099,0.035501002
1609060491.580775023,-3.914269673,5.340774947,3.196079264,-3.895304886,5.317450666,3.193192675,0.030199630
1609060491.630144119,-3.886284264,5.289909384,3.196400715,-3.871596516,5.273114523,3.194094456,0.022430251
1609060491.681989193,-3.859190890,5.235833784,3.196359877,-3.849766553,5.228901869,3.195929593,0.011707037
1609060491.729292154,-3.833791479,5.186162486,3.196780496,-3.829133901,5.187650558,3.196400448,0.004904266
1609060491.782570124,-3.806239594,5.130979015,3.197063908,-3.784858974,5.098009120,3.199630126,0.039379313
1609060491.829774141,-3.780112374,5.082895172,3.199335935,-3.763925618,5.056209410,3.201103976,0.031261269
1609060491.882502079,-3.752551277,5.030130010,3.202850242,-3.741759376,5.011577996,3.203013489,0.021463202
1609060491.929095984,-3.726648767,4.982333193,3.203824472,-3.720992311,4.969665736,3.203921009,0.013873330
1609060491.981079102,-3.702647963,4.929720883,3.202645911,-3.700487900,4.928558717,3.204745271,0.003228593
1609060492.029659986,-3.674624058,4.881575703,3.202713716,-3.655129652,4.843308350,3.207089595,0.043169092
1609060492.080188990,-3.650773732,4.833699756,3.203924155,-3.633943006,4.803434333,3.207944615,0.034863064
1609060492.128679991,-3.623442478,4.787411516,3.203914991,-3.611002685,4.761478332,3.208347344,0.029101963
1609060492.182240009,-3.595335196,4.737777314,3.204037246,-3.589180966,4.723560605,3.208270828,0.016059657
1609060492.230466127,-3.567725970,4.693909926,3.203927960,-3.542692384,4.647225290,3.207833778,0.053116768
1609060492.279041052,-3.537971448,4.648025984,3.204311094,-3.518365525,4.610372105,3.208062725,0.042617855
1609060492.328356028,-3.506495512,4.605376815,3.204029448,-3.493402829,4.574662235,3.207848599,0.033606393
1609060492.380124092,-3.474779966,4.558851716,3.203450092,-3.466819070,4.539121285,3.207841168,0.021724348
1609060492.428395033,-3.440860450,4.519610063,3.203661658,-3.439471868,4.504566067,3.208018658,0.015723658
1609060492.484305143,-3.404828377,4.473976775,3.205761643,-3.385992000,4.443769429,3.209911273,0.035840093
1609060492.534708023,-3.370101457,4.437508380,3.207732995,-3.356648628,4.414114568,3.211132559,0.027199377
1609060492.579715014,-3.336473854,4.405199047,3.209735082,-3.326930996,4.384746394,3.213330199,0.022853928
1609060492.630504131,-3.301001297,4.371044049,3.212029679,-3.298351328,4.360258222,3.214631762,0.011407333
1609060492.682944059,-3.260571350,4.336563004,3.214792991,-3.266403364,4.332971734,3.216635948,0.007092679
1609060492.730010033,-3.224225805,4.309001189,3.216586043,-3.201103353,4.284853059,3.220585444,0.033671578
1609060492.779417038,-3.187444285,4.282134950,3.218051970,-3.167986267,4.261301456,3.222875498,0.028912201
1609060492.828896046,-3.147569348,4.254805158,3.221240726,-3.134825952,4.238559232,3.225500692,0.021082494
1609060492.881380081,-3.106066627,4.226818031,3.225162340,-3.100137384,4.216246976,3.229099918,0.012743926
1609060492.929259062,-3.066867632,4.202714759,3.229314476,-3.064866152,4.195713653,3.232641618,0.008005703
1609060492.980987072,-3.025092701,4.178510064,3.234208357,-3.028526560,4.174427889,3.236056913,0.005645592
1609060493.029018164,-2.982444819,4.156159275,3.237840105,-2.958571463,4.135057385,3.242188162,0.032157931
1609060493.079579115,-2.942181370,4.133238778,3.242749048,-2.922918644,4.116735716,3.245304397,0.025493793
1609060493.128925085,-2.899529922,4.110595616,3.246327919,-2.886407097,4.097187428,3.248131554,0.018847842
1609060493.180499077,-2.858859121,4.086845794,3.248313728,-2.851639131,4.078082054,3.249714198,0.011440835
1609060493.228688002,-2.816264106,4.064863620,3.249601674,-2.781173357,4.041390048,3.252356812,0.042307918
1609060493.280271053,-2.777508189,4.040239576,3.249417142,-2.745748712,4.021707744,3.252869983,0.036932578
1609060493.328587055,-2.736146006,4.016089036,3.249125773,-2.710321055,3.999935933,3.252744508,0.030674844
1609060493.380046129,-2.690297837,3.986460344,3.247461353,-2.672423585,3.975660834,3.252795997,0.021554042
1609060493.428469181,-2.647564310,3.959326921,3.246575454,-2.635112776,3.952465592,3.253031316,0.015613990
1609060493.480937004,-2.603588197,3.924967464,3.248985061,-2.567651824,3.905626464,3.251602512,0.040894354
1609060493.529367208,-2.560453754,3.893749549,3.248110726,-2.532539672,3.878478870,3.251280253,0.031975545
1609060493.579791069,-2.516878351,3.860599541,3.252273458,-2.496910515,3.850924507,3.250728555,0.022242021
1609060493.628499031,-2.476934367,3.825949907,3.250563234,-2.463239674,3.824049623,3.249206015,0.013892362
1609060493.682790041,-2.429906555,3.784551999,3.248357711,-2.428404229,3.792664809,3.247636454,0.008282202
1609060493.728916168,-2.393328282,3.749103494,3.245233670,-2.361029762,3.729210011,3.244788498,0.037936041
1609060493.780441999,-2.348643397,3.705713912,3.242237808,-2.325410757,3.693198186,3.243257351,0.026409060
1609060493.829635143,-2.307488932,3.663371648,3.239884712,-2.292081848,3.657052042,3.241448752,0.016726084
1609060493.883442163,-2.263884889,3.616367085,3.237730734,-2.259343047,3.622228898,3.238913895,0.007509264
1609060493.929495096,-2.225173494,3.573236763,3.235591722,-2.191568300,3.542221051,3.235737674,0.045730785
1609060493.978958130,-2.185562148,3.524311415,3.233211874,-2.159084841,3.499883402,3.234381800,0.036043646
1609060494.028350115,-2.144843683,3.473323886,3.231122249,-2.125415477,3.454313186,3.234099123,0.027344536
1609060494.082203150,-2.103566180,3.415900651,3.229947438,-2.090688389,3.409114652,3.232799628,0.014833148
1609060494.129577160,-2.063802693,3.362898017,3.228156542,-2.058871205,3.364294182,3.230420373,0.005603014
1609060494.183086157,-2.023674832,3.303703771,3.226691956,-1.991515558,3.264740085,3.229604412,0.050605041
1609060494.228484154,-1.986177977,3.250358514,3.225586092,-1.960718796,3.217288761,3.228997738,0.041873831
1609060494.280737162,-1.948376402,3.187649465,3.226569451,-1.926748641,3.163868435,3.227845597,0.032170265
1609060494.329248190,-1.908451152,3.128172655,3.226069501,-1.893656536,3.111677271,3.226773194,0.022169202
1609060494.374109983,-1.875710493,3.072943081,3.222138337,-1.862042060,3.059907569,3.226303853,0.019341721
1609060494.429419041,-1.831035859,3.002614820,3.220671948,-1.796710871,2.950190359,3.224332308,0.062768838
1609060494.481046200,-1.784724443,2.928501974,3.225299799,-1.765327827,2.896246124,3.224341653,0.037650851
1609060494.533081055,-1.739989781,2.857542462,3.225254902,-1.730076865,2.837573805,3.223563262,0.022357880
1609060494.580868006,-1.701319237,2.786998314,3.223477328,-1.697214749,2.780494806,3.223064885,0.007701464
1609060494.630129099,-1.658804146,2.717542867,3.223521406,-1.633088229,2.667181617,3.221314744,0.056590046
1609060494.679522991,-1.623745418,2.645931914,3.218613329,-1.600595119,2.608029371,3.220332261,0.044446528
1609060494.730046988,-1.584558684,2.573119386,3.218225851,-1.567574717,2.549367349,3.220536377,0.029290834
1609060494.779560089,-1.543298468,2.500803641,3.217763267,-1.534147918,2.488909696,3.220489774,0.015252290
1609060494.830006123,-1.504554112,2.426973043,3.219057307,-1.503404247,2.431117246,3.220670708,0.004593438
1609060494.881098986,-1.461496625,2.350974149,3.219278670,-1.435695247,2.307606769,3.221762066,0.050523341
1609060494.928388119,-1.424092696,2.281283372,3.219783973,-1.402540359,2.244393296,3.221081630,0.042744179
1609060494.981044054,-1.385879479,2.204983652,3.220760022,-1.370315429,2.183008123,3.221011268,0.026930033
1609060495.029597044,-1.346685658,2.133026720,3.220773271,-1.338951074,2.124635702,3.220376968,0.011418845
1609060495.082610130,-1.305151152,2.054212231,3.220137773,-1.304259948,2.061595074,3.221049786,0.007492154
1609060495.129621983,-1.266300568,1.983733847,3.220716823,-1.237795808,1.936062033,3.221006990,0.055544644
1609060495.180171013,-1.225840717,1.907752270,3.222304521,-1.202918384,1.871570894,3.222882980,0.042835265
1609060495.229920149,-1.183440627,1.832116213,3.223801698,-1.167532852,1.805522412,3.223792771,0.030988508
1609060495.281436205,-1.146919771,1.758908608,3.226363793,-1.134313002,1.741766178,3.225028440,0.021320804
1609060495.335170031,-1.102939983,1.679317892,3.228475569,-1.101136290,1.679511269,3.226810097,0.002462620
1609060495.382240057,-1.069510332,1.610266690,3.230366677,-1.065809835,1.612928732,3.227376389,0.005451786
1609060495.429296017,-1.030794786,1.540204183,3.232328972,-1.000211104,1.486879204,3.231467122,0.061478921
1609060495.483244181,-0.988544418,1.460647783,3.235186396,-0.967205642,1.424889304,3.233416363,0.041679074
1609060495.528154135,-0.952464487,1.394615995,3.237723429,-0.933704499,1.361103850,3.235569885,0.038466073
1609060495.580590010,-0.907509585,1.309210993,3.240013889,-0.901207160,1.296931098,3.236480045,0.014247963
1609060495.628806114,-0.866917270,1.235891228,3.242848399,-0.837113574,1.172769303,3.241678384,0.069814086
1609060495.681596041,-0.825434094,1.149713485,3.244653767,-0.805307655,1.110413621,3.243975734,0.044158946
1609060495.728053093,-0.786329528,1.077205128,3.247712747,-0.775228782,1.050720609,3.246988666,0.028725957
1609060495.781130075,-0.747689321,0.992676625,3.250842510,-0.745857485,0.991173127,3.249720354,0.002622091
1609060495.830497026,-0.710784575,0.916983122,3.254766976,-0.683124295,0.868421135,3.254519745,0.055887555
1609060495.881890059,-0.669948065,0.837065679,3.257956813,-0.652257294,0.805430910,3.257045853,0.036256749
1609060495.929169178,-0.634990540,0.766316670,3.261078092,-0.623170721,0.745758375,3.260086996,0.023734656
1609060495.979615211,-0.596293970,0.689054582,3.264159750,-0.591049538,0.681773144,3.262922529,0.009058373
1609060496.030449152,-0.559079919,0.613627662,3.267030093,-0.560611592,0.620334410,3.265620562,0.007022341
1609060496.082633018,-0.523422826,0.537929661,3.269908179,-0.499661366,0.493562529,3.271095501,0.050343411
1609060496.130023003,-0.489672601,0.469827802,3.272375389,-0.469570200,0.433154098,3.274114971,0.041858013
1609060496.181450129,-0.455526718,0.396622580,3.275116472,-0.440845864,0.372602337,3.277456459,0.028248452
1609060496.229318142,-0.423401336,0.328674357,3.278861985,-0.414741500,0.316836397,3.280386927,0.014746372
1609060496.281906128,-0.389825628,0.255398583,3.283483652,-0.386991772,0.256650381,3.284046962,0.003148818
1609060496.329352140,-0.357386329,0.190429594,3.287307607,-0.334255418,0.148136035,3.292019429,0.048435374
1609060496.380367041,-0.325829857,0.123907713,3.294719834,-0.309930181,0.095996610,3.294562718,0.032122486
1609060496.429882050,-0.294366408,0.060796905,3.298914699,-0.284939612,0.041553059,3.297386038,0.021483177
1609060496.482614040,-0.266562357,-0.003273015,3.304017380,-0.258637283,-0.013177068,3.300757036,0.013096828
1609060496.530198097,-0.237633205,-0.060547827,3.307054648,-0.210631409,-0.116113964,3.306498570,0.061781889
1609060496.579577208,-0.211180938,-0.118388869,3.308716400,-0.187430686,-0.167036459,3.308461700,0.054136193
1609060496.629139185,-0.182007288,-0.176992174,3.312101753,-0.163613048,-0.217272934,3.311504005,0.044285946
1609060496.680529118,-0.151819480,-0.242408035,3.312934493,-0.141382721,-0.266433336,3.313924211,0.026212984
1609060496.729876995,-0.123820402,-0.298019333,3.315410818,-0.119887506,-0.314175011,3.316544079,0.016666070
1609060496.781874180,-0.099209324,-0.358049241,3.317252137,-0.098299298,-0.362419990,3.318586986,0.004659765
1609060496.830726147,-0.072663303,-0.410726541,3.318685169,-0.057081996,-0.451065930,3.321169145,0.043315281
1609060496.879760027,-0.049781077,-0.466558375,3.322027937,-0.038959558,-0.491149925,3.321262613,0.026878157
1609060496.931555986,-0.027807328,-0.518506869,3.323941756,-0.018386848,-0.536647688,3.321388132,0.020599896
1609060496.979130030,-0.004416452,-0.566073825,3.323490688,0.002798505,-0.581568063,3.320808969,0.017300827
1609060497.030738115,0.018732919,-0.614389956,3.321548880,0.021536078,-0.621414183,3.320352940,0.007656876
1609060497.082527161,0.043075453,-0.663788242,3.319754067,0.055830229,-0.695718915,3.317330175,0.034469225
1609060497.128504992,0.063497054,-0.705111777,3.317745260,0.073792077,-0.733090481,3.315870689,0.029871549
1609060497.180168152,0.083321295,-0.750484211,3.314630886,0.091132686,-0.769152604,3.313450407,0.020271168
1609060497.229369164,0.104393193,-0.792955549,3.311616130,0.106370274,-0.803048078,3.310915316,0.010308208
1609060497.282119989,0.125281925,-0.836205984,3.307889419,0.123442517,-0.839577249,3.307996109,0.003841905
1609060497.331099033,0.144664417,-0.876469473,3.305222803,0.155815628,-0.908944826,3.300499561,0.034659877
1609060497.379763126,0.162440905,-0.915100159,3.302082520,0.172546617,-0.943541423,3.296483047,0.030698290
1609060497.430797100,0.184453120,-0.954938576,3.297114071,0.188564341,-0.976454909,3.292615384,0.022362757
1609060497.479521990,0.200412918,-0.993003528,3.290919686,0.204139743,-1.010155358,3.287844360,0.017819431
1609060497.539794207,0.223088174,-1.039987269,3.282655418,0.235044667,-1.075728058,3.278412434,0.037925778
1609060497.585959196,0.238124776,-1.076217650,3.274085296,0.251135148,-1.107690187,3.273065840,0.034070950
1609060497.628929138,0.255459655,-1.109522521,3.267539554,0.266199512,-1.138513539,3.268508030,0.030931563
