snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
eda49c12d4d77a00,181,2,native,8,1,0,35,129,5382,24,5512,6954,0.00034099999999999999,0.00041100000000000002,1.346395,2.5983480000000001,0.261714,0.00088099999999999995,4.5483250000000002,0.00014999999999999999,4.5493269999999999,7.0027530000000002,14.00966867514375,13.311910245400718,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060353.2559795,11.55208,0,0,3
821fc975ed367779,199,2,native,8,1,0,34,131,6645,24,6777,8241,0.000531,0.00037100000000000002,1.7802800000000001,3.3510599999999999,0.25844699999999998,0.0011529999999999999,5.772799,0.00015100000000000001,5.7739919999999998,8.4007620000000003,16.001286250381312,15.417740725394923,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060355.0459795,14.174754,0,0,3
6989bddab081a17b,217,2,native,8,1,0,35,133,6666,24,6800,8286,0.00047100000000000001,0.00045100000000000001,1.6922299999999999,3.2307329999999999,0.32243300000000003,0.0013519999999999999,5.731185,0.00027999999999999998,5.7324869999999999,9.1088719999999999,16.697679423909833,15.754816696478056,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060356.8659794,14.841359000000001,0,0,3
3d45df2d7ba2a566,235,2,native,8,1,0,34,133,6637,24,6771,8257,0.00050100000000000003,0.001402,2.3831389999999999,3.1741299999999999,0.33676899999999999,0.00098200000000000002,6.306845,0.00031100000000000002,6.3091689999999998,8.1920739999999999,16.400667927267875,15.892451906366501,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060358.6559796,14.501242999999999,0,0,3
a1439000d7cf8915,253,2,native,8,1,0,31,117,6081,24,6199,7509,0.00034099999999999999,0.0024840000000000001,2.311661,3.3190330000000001,0.24872900000000001,0.00092199999999999997,6.3936029999999997,0.00024000000000000001,6.3967679999999998,8.0293109999999999,13.558589450567339,12.846412538906957,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060360.4759796,14.426079,0,0,3
678a96d5d03f0911,271,2,native,8,1,0,35,132,6651,24,6784,8259,0.000301,0.001242,1.7952060000000001,3.4863050000000002,0.26930700000000002,0.0010219999999999999,5.9417249999999999,0.00022000000000000001,5.9435880000000001,8.4746059999999996,16.383721895803181,15.818515100184472,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060362.2559795,14.418194,0,0,3
a5db383e08fa6f3e,289,2,native,8,1,0,35,132,5376,24,5509,6984,0.00033,0.001011,1.738804,2.5900639999999999,0.26578000000000002,0.00090200000000000002,4.9587479999999999,0.00014999999999999999,4.9603400000000004,6.5995350000000004,14.222121035901466,13.555880330914839,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060364.0459795,11.559875000000002,0,0,3
8009d111c16c3394,307,2,native,8,1,0,32,118,6068,24,6187,7508,0.00029100000000000003,0.00093099999999999997,2.1134219999999999,3.2935859999999999,0.24557399999999999,0.0010020000000000001,6.1145779999999998,0.00018000000000000001,6.1160699999999997,7.869281,17.352094601673805,13.40504017760418,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060365.8659794,13.985351,0,0,3
02fde5b678a857d9,325,2,native,8,1,0,35,132,6624,24,6757,8232,0.00036000000000000002,0.00052999999999999998,1.843764,3.211328,0.40365000000000001,0.0011820000000000001,5.8474940000000002,0.00021100000000000001,5.8486969999999996,8.2281700000000004,19.461614187993398,14.499936655904669,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060367.6559796,14.076867,0,0,3
b1cf341d76b71334,343,2,native,8,1,0,35,132,6399,24,6532,8007,0.00033100000000000002,0.00050100000000000003,2.305399,3.0733480000000002,0.25681399999999999,0.00093199999999999999,6.026618,0.00014100000000000001,6.0276810000000003,7.9410910000000001,3240.8172519836244,27.707333823484198,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060369.4459796,13.968772000000001,0,0,3
cb266256239817f6,361,2,native,8,1,0,32,119,6617,24,6737,8069,0.00036999999999999999,0.0011620000000000001,2.3381479999999999,3.5975160000000002,0.26402799999999998,0.00091100000000000003,6.7044249999999996,0.00014999999999999999,6.7062080000000002,8.1230100000000007,613.15708759588836,28.568622089826714,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060371.2659795,14.829218000000001,0,0,3
39f3a705e55a3de1,379,2,native,8,1,0,35,132,8001,24,8134,9609,0.00035,0.00034099999999999999,3.3484859999999999,4.3635510000000002,0.27084000000000003,0.00083199999999999995,8.6659210000000009,0.00021000000000000001,8.6669940000000008,9.8039199999999997,1556.0408410311907,22.128516725733228,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060373.0559795,18.470914,0,0,3
616629ec59f8665b,397,2,native,8,1,0,34,130,6422,24,6553,8006,0.00045100000000000001,0.00050100000000000003,2.907829,3.2390979999999998,0.27552900000000002,0.001743,6.9167480000000001,0.000301,6.9181710000000001,8.2609700000000004,756.27789896840784,18.251779889447768,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060374.8459795,15.179141000000001,0,0,3
15d1fe16b2ff233f,415,2,native,8,1,0,35,132,7402,24,7535,9010,0.00037100000000000002,0.00039100000000000002,2.3011219999999999,4.1411189999999998,0.28371299999999999,0.001573,7.202636,0.00014999999999999999,7.2036480000000003,9.3000299999999996,298.23445856727818,24.835736417556674,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060376.6659796,16.503678000000001,0,0,3
aeb311b2b4ffba2a,433,2,native,8,1,0,35,133,8001,24,8135,9621,0.00038099999999999999,0.00029999999999999997,2.4733230000000002,4.2683090000000004,0.271401,0.0016130000000000001,7.5090409999999999,0.00031,7.5101319999999996,9.8693690000000007,555.48289120495758,23.386398130665601,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060378.4459796,17.379501000000001,0,0,3
8ec5be39e248c6f2,451,2,native,8,1,0,31,120,8001,24,8122,9465,0.00048099999999999998,0.001513,3.0367220000000001,5.4996359999999997,0.242428,0.0010319999999999999,9.3567119999999999,0.00022000000000000001,9.3590160000000004,9.8393049999999995,1140.511538853511,25.341031209078636,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060380.2759795,19.198321,0,0,3
41c85501fad071f1,469,2,native,8,1,0,35,132,8001,24,8134,9609,0.00029100000000000003,0.00043100000000000001,3.0675880000000002,4.3328860000000002,0.261874,0.000901,8.3084959999999999,0.00040099999999999999,8.3097189999999994,9.8931819999999995,1263.4091956796217,20.057176743451912,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060382.0559795,18.202900999999997,0,0,3
0f0d66e8fc68c919,487,2,native,8,1,0,35,135,8001,24,8137,9645,0.00032000000000000003,0.00037100000000000002,2.9147310000000002,4.7751960000000002,0.28365299999999999,0.0016930000000000001,8.5421990000000001,0.00035,8.5433400000000006,10.712273,1851.3132357636537,18.990703177069229,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060383.8459795,19.255613,0,0,3
91149198dd29bb2c,505,2,native,8,1,0,32,120,8001,24,8122,9465,0.00048099999999999998,0.00047100000000000001,2.0558589999999999,3.6854049999999998,0.24935099999999999,0.001603,6.4920910000000003,0.00017100000000000001,6.4933139999999998,10.645352000000001,1686.9219717268247,16.930797761314484,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060385.6659796,17.138666000000001,0,0,3
d33e170f934349aa,523,2,native,8,1,0,35,131,8001,24,8133,9597,0.00039100000000000002,0.00031,2.4560219999999999,3.6738550000000001,0.26880599999999999,0.001312,6.9156570000000004,0.000261,6.9167290000000001,10.108642,2088.5112498257704,17.158416026237653,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060387.4559796,17.025371,0,0,3
f84baf263d68b01c,541,2,native,8,1,0,35,130,8001,24,8132,9585,0.00067199999999999996,0.00045100000000000001,3.7338330000000002,4.8909050000000001,0.267183,0.001122,9.4281710000000007,0.00027999999999999998,9.4296740000000003,10.147582,1358.80299028943,15.256773458838362,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060389.2459795,19.577255999999998,0,0,3
ac6c042a845065bf,559,2,native,8,1,0,31,117,8001,24,8119,9429,0.00034000000000000002,0.001222,3.16805,4.3607370000000003,0.27228200000000002,0.001101,8.3727020000000003,0.00022000000000000001,8.3745849999999997,9.8645200000000006,1235.1029100575695,18.115433012555112,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060391.0659795,18.239105000000002,0,0,3
b878d53d946d9db9,577,2,native,8,1,0,35,134,8001,24,8136,9633,0.00041100000000000002,0.00038099999999999999,3.0842580000000002,5.7136230000000001,0.26459899999999997,0.001402,9.7785449999999994,0.00016000000000000001,9.7795970000000008,9.7196379999999998,1193.7859720600904,20.85537924685012,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060392.8559794,19.499234999999999,0,0,3
bcba66dcd5034ecb,595,2,native,8,1,0,34,130,7899,24,8030,9483,0.000241,0.00044000000000000002,2.8779650000000001,5.1374409999999999,0.313197,0.00099099999999999991,8.9506180000000004,0.00013999999999999999,8.9515390000000004,9.6555429999999998,895.52020875601613,14.402464202523477,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060394.6459796,18.607081999999998,0,0,3
7a974bb7ffc6e96b,613,2,native,8,1,0,34,131,8001,24,8133,9597,0.00025000000000000001,0.00031100000000000002,3.3352520000000001,3.7593990000000002,0.29127700000000001,0.001222,7.9633620000000001,0.00012999999999999999,7.964143,9.8298269999999999,1272.7695796411992,14.506367217947027,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060396.4659796,17.793970000000002,0,0,3
366936aa7f90f5b1,631,2,native,8,1,0,35,131,8001,24,8133,9597,0.00049100000000000001,0.00033,2.975711,4.2198320000000002,0.26777400000000001,0.0012019999999999999,8.1437480000000004,0.00015100000000000001,8.1448199999999993,9.8293470000000003,2291.2175929903929,16.352674695191624,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060398.2459795,17.974167000000001,0,0,3
70882adae42f403c,649,2,native,8,1,0,31,120,8001,24,8122,9465,0.00024000000000000001,0.00064199999999999999,3.1332270000000002,4.2636209999999997,0.228934,0.00095200000000000005,8.1992180000000001,8.0000000000000007e-05,8.2003599999999999,9.8519970000000008,1534.0722156734423,18.165272344697211,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060400.0759795,18.052357000000001,0,0,3
4679475fa4477c0c,667,2,native,8,1,0,35,132,8001,24,8134,9609,0.00034000000000000002,0.000261,2.9246189999999999,4.2818040000000002,0.263206,0.001482,8.132047,0.00016000000000000001,8.1330690000000008,9.8656020000000009,406.72902476665161,16.792229378932994,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060401.8559794,17.998671000000002,0,0,3
76b8ec97b5e45a21,685,2,native,8,1,0,35,133,8001,24,8135,9621,0.00027,0.00031100000000000002,2.9310209999999999,4.2874939999999997,0.25266699999999997,0.00093099999999999997,8.1197549999999996,0.00019000000000000001,8.1207060000000002,9.7982610000000001,733.7350928694558,15.760132495888632,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060403.6459796,17.918967000000002,0,0,3
6191f665788f3b43,703,2,native,8,1,0,32,120,8001,24,8122,9465,0.00036999999999999999,0.00059100000000000005,2.8643900000000002,4.2715249999999996,0.23502500000000001,0.00093199999999999999,7.9614089999999997,0.00020000000000000001,7.962771,9.9498250000000006,886.98814154450292,14.880459092948801,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060405.4659796,17.912596000000001,0,0,3
3ffc61faf4e94de8,721,2,native,8,1,0,35,131,8001,24,8133,9597,0.00025999999999999998,0.00039100000000000002,2.8597920000000001,3.8827319999999999,0.271841,0.001343,7.6810210000000003,0.00027099999999999997,7.6820539999999999,9.8375719999999998,750.92662704666952,15.125666359305265,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060407.2559795,17.519625999999999,0,0,3
d255acc4546b438f,739,2,native,8,1,0,35,134,8001,24,8136,9633,0.00046099999999999998,0.00025000000000000001,2.8981110000000001,4.294416,0.268536,0.001072,8.1269279999999995,0.00014999999999999999,8.1278889999999997,9.7093989999999994,536.68125104695423,12.221629262938604,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060409.0459795,17.837288000000001,0,0,3
4f77f647169b70d8,757,2,native,8,1,0,31,119,7999,24,8119,9451,0.00029,0.0012130000000000001,2.7662930000000001,3.6096889999999999,0.24447199999999999,0.00092199999999999997,7.0274489999999998,0.00012,7.029172,9.8931310000000003,2028.8695995406474,14.80349820314898,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060410.8659794,16.922302999999999,0,0,3
edd3964a47e1a933,775,2,native,8,1,0,34,131,8001,24,8133,9597,0.00027999999999999998,0.00041100000000000002,2.8774229999999998,4.6553199999999997,0.27938499999999999,0.001603,8.4499019999999998,0.00019000000000000001,8.4508930000000007,10.009622999999999,1192.4271155320534,13.376806989412479,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060412.6559796,18.460515999999998,0,0,3
17854e65fbd0df20,793,2,native,8,1,0,34,131,8001,24,8133,9597,0.00045100000000000001,0.00040099999999999999,2.8357679999999998,5.0309689999999998,0.26454899999999998,0.0011019999999999999,8.7851789999999994,0.00021000000000000001,8.7864210000000007,9.6834419999999994,122.20593743000403,12.893431514791988,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060414.4459796,18.469863,0,0,3
174ff57d3ce30ca3,811,2,native,8,1,0,34,132,8001,24,8134,9609,0.00035100000000000002,0.000281,2.337027,4.7156789999999997,0.255191,0.001403,7.8244899999999999,0.00012999999999999999,7.8254630000000001,10.46175,53.634111120269822,14.955452435267956,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060416.2659795,18.287213000000001,0,0,3
cf4cfb6c54abe5a7,829,2,native,8,1,0,35,133,8001,24,8135,9621,0.00040099999999999999,0.00032000000000000003,2.3684530000000001,3.6580059999999999,0.26579999999999998,0.001353,6.82836,0.00016000000000000001,6.8293410000000003,10.135631,551.31025373025068,14.063570722416202,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060418.0459795,16.964971999999999,0,0,3
8fe2c7c015e80672,847,2,native,8,1,0,32,118,7916,24,8035,9356,0.000231,0.00058100000000000003,2.172749,3.9974099999999999,0.23696800000000001,0.0012930000000000001,6.9029239999999996,0.00011,6.9040160000000004,9.9128179999999997,1159.0183781055225,11.489319314301916,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060419.8659794,16.816834,0,0,3
99d711f0736c8305,865,2,native,8,1,0,35,130,8001,24,8132,9585,0.00064199999999999999,0.000531,3.1674180000000001,5.7461219999999997,0.26731300000000002,0.0010610000000000001,9.8416990000000002,0.00016000000000000001,9.8431420000000003,9.7930510000000002,1476.3122592575937,17.345433405018039,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060421.6559796,19.636192999999999,0,0,3
5a007be650e7bb9f,883,2,native,8,1,0,35,134,8001,24,8136,9633,0.00036999999999999999,0.00067100000000000005,2.8785859999999999,4.2964310000000001,0.28482499999999999,0.000901,8.1098359999999996,0.00015100000000000001,8.1111389999999997,10.061026,1396.9316616425122,14.462432585998858,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060423.4459796,18.172165,0,0,3
9ef20a5b287b83cf,901,2,native,8,1,0,32,120,8001,24,8122,9465,0.00036099999999999999,0.001021,2.9962490000000002,3.5727509999999998,0.27542800000000001,0.0012130000000000001,7.3878009999999996,0.00016100000000000001,7.3894440000000001,9.8095110000000005,2057.5125857143266,15.063417057813037,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060425.2659795,17.198955000000002,0,0,3
5334997bc56ca354,919,2,native,8,1,0,35,130,8001,24,8132,9585,0.00049100000000000001,0.00054100000000000003,2.6181350000000001,3.6542490000000001,0.29855999999999999,0.0010319999999999999,7.0451420000000002,0.00023000000000000001,7.0465540000000004,9.8029480000000007,1694.7073440421395,11.652518195166053,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060427.0559795,16.849502000000001,0,0,3
4888b80b2e0d934e,937,2,native,8,1,0,34,131,8001,24,8133,9597,0.00042000000000000002,0.000261,2.9033910000000001,3.6888209999999999,0.28353299999999998,0.001062,7.4122250000000003,0.00016000000000000001,7.4131660000000004,10.003971999999999,1793.8349534124352,11.306490818020016,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060428.8459795,17.417138000000001,0,0,3
5b22b27bf57eb131,955,2,native,8,1,0,31,120,8001,24,8122,9465,0.00034099999999999999,0.00069099999999999999,2.122188,3.67117,0.24873000000000001,0.0018929999999999999,6.4621170000000001,0.00014999999999999999,6.4634090000000004,9.8301280000000002,2526.0445069017073,12.043362152269268,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060430.6659796,16.293537000000001,0,0,3
dc8b663c8afa048a,973,2,native,8,1,0,34,134,8001,24,8136,9633,0.00044000000000000002,0.00043100000000000001,2.9777849999999999,4.5787399999999998,0.43767099999999998,0.0014530000000000001,8.6432719999999996,0.00017000000000000001,8.6444240000000008,10.676477999999999,1413.7461881889012,14.810822603969061,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060432.4559796,19.320902,0,0,3
d2e2db7c8e0b76d6,991,2,native,8,1,0,34,132,8001,24,8134,9609,0.00044099999999999999,0.00025000000000000001,2.3484470000000002,4.7618720000000003,0.26843499999999998,0.001323,7.82416,0.00016100000000000001,7.8251119999999998,9.8858789999999992,2308.2475838243377,16.828770067918768,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060434.2459795,17.710991,0,0,3
1b9bb9eb10bef0e9,1009,2,native,8,1,0,34,132,8001,24,8134,9609,0.00060099999999999997,0.00032000000000000003,2.8884729999999998,4.2082199999999998,0.25905899999999998,0.00088099999999999995,7.9935770000000002,0.00014999999999999999,7.9947590000000002,9.8374210000000009,1818.2030845651395,14.439006881249744,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060436.0659795,17.832180000000001,0,0,3
6cb8836b1b4915c8,1027,2,native,8,1,0,35,132,8001,24,8134,9609,0.00020000000000000001,0.00036099999999999999,2.925942,3.6290830000000001,0.27576800000000001,0.001132,7.4313900000000004,0.00016000000000000001,7.4322910000000002,10.125863000000001,1771.4835377465458,12.638607890841968,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060437.8459795,17.558154000000002,0,0,3
2347babf19afb745,1045,2,native,8,1,0,32,120,8001,24,8122,9465,0.00044099999999999999,0.0014319999999999999,2.4927779999999999,3.6975669999999998,0.26980799999999999,0.00098200000000000002,6.8869049999999996,0.00013999999999999999,6.8890190000000002,9.8748290000000001,1548.9630428335854,13.95276442490988,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060439.6659796,16.763847999999999,0,0,3
cda518fe9cb1987f,1063,2,native,8,1,0,35,132,8001,24,8134,9609,0.00040099999999999999,0.00049100000000000001,2.923648,4.3140720000000004,0.26730399999999999,0.00097199999999999999,8.1585850000000004,0.00014999999999999999,8.1597270000000002,9.8171339999999994,600.82638620436899,13.19531690805497,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060441.4559796,17.976861,0,0,3
b5dbf0594364404e,1081,2,native,8,1,0,35,134,8001,24,8136,9633,0.000261,0.00029,2.862196,4.3101250000000002,0.28402300000000003,0.00096199999999999996,8.1168499999999995,0.00016000000000000001,8.1176709999999996,9.745965,2118.0287487583405,14.25120574941346,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060443.2459795,17.863636,0,0,3
fd21b287d036a4c8,1099,2,native,8,1,0,32,120,8001,24,8122,9465,0.00031,0.000321,2.921554,4.1013679999999999,0.23938300000000001,0.000901,7.8978029999999997,0.00016000000000000001,7.8986840000000003,9.751436,193.87614175524104,14.391337586402058,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060445.0659795,17.650120000000001,0,0,3
91da9cecf6a93d9e,1117,2,native,8,1,0,35,133,8001,24,8135,9621,0.00022000000000000001,0.00023000000000000001,2.9694500000000001,4.2812830000000002,0.25247700000000001,0.00083100000000000003,8.1551089999999995,8.0000000000000007e-05,8.1557700000000004,9.8903569999999998,958.02206000608635,14.849897301122985,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060446.8559794,18.046126999999998,0,0,3
558c1e13ee2b78a4,1135,2,native,8,1,0,34,133,8001,24,8135,9621,0.00024000000000000001,0.000261,2.7508249999999999,4.5644549999999997,0.26408799999999999,0.0013320000000000001,8.0882570000000005,0.000231,8.0891789999999997,10.131443000000001,998.3990721479862,12.984866329225429,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060448.6459796,18.220621999999999,0,0,3
bcf4fc315abfda1e,1153,2,native,8,1,0,31,121,8001,24,8123,9477,0.00038099999999999999,0.00047100000000000001,2.2216779999999998,3.8713609999999998,0.23791999999999999,0.001323,6.8587040000000004,0.00031,6.8599759999999996,9.7106619999999992,999.38487201292173,14.198998404505353,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060450.4659796,16.570637999999999,0,0,3
45a4ecd94d7b2047,1171,2,native,8,1,0,34,131,8001,24,8133,9597,0.00034000000000000002,0.00036099999999999999,3.0262929999999999,5.3146719999999998,0.25781599999999999,0.0010020000000000001,9.2381270000000004,0.00015100000000000001,9.2390889999999999,9.7655209999999997,199.19945295687603,12.401569323489857,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060452.2559795,19.00461,0,0,3
d01fc189d7478bc7,1189,2,native,8,1,0,35,133,8001,24,8135,9621,0.000281,0.00033,2.6748769999999999,3.7260390000000001,0.26414799999999999,0.0010120000000000001,7.1335110000000004,0.00018100000000000001,7.1344029999999998,10.330382999999999,227.01680296360726,11.188060294249196,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060454.0359795,17.464786,0,0,3
939d76cf0610e4d0,1207,2,native,8,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,0.00022000000000000001,2.9982220000000002,3.6143169999999998,0.268125,0.0011720000000000001,7.334816,0.00014999999999999999,7.3357770000000002,10.059953,1371.5384428478371,13.291908071199286,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060455.8559794,17.39573,0,0,3
f5dd7b6057b5c20b,1225,2,native,8,1,0,35,135,8001,24,8137,9645,0.00046099999999999998,0.00031100000000000002,2.689594,3.6808770000000002,0.27295399999999997,0.001302,7.106312,0.00014999999999999999,7.1073339999999998,10.213692,2265.0844323742144,12.911897599056967,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060457.6459796,17.321026,0,0,3
c10d52f94610124f,1243,2,native,8,1,0,32,120,8001,24,8122,9465,0.00044099999999999999,0.001122,3.0621779999999998,4.22471,0.24340999999999999,0.0011529999999999999,8.1160979999999991,0.00014999999999999999,8.1179710000000007,9.8594109999999997,1802.6050579336707,14.093899075679092,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060459.4659796,17.977381999999999,0,0,3
a82033c39cf86f05,1261,2,native,8,1,0,35,133,8001,24,8135,9621,0.00018000000000000001,0.000261,2.9043730000000001,4.2797000000000001,0.25726500000000002,0.001353,8.0958509999999997,0.00012,8.0966330000000006,9.8809400000000007,2393.6081482915179,13.855696833146627,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060461.2559795,17.977573,0,0,3
202e0239c28ac4a9,1279,2,native,8,1,0,35,132,8001,24,8134,9609,0.000301,0.00014999999999999999,2.8541620000000001,4.2817740000000004,0.25495099999999998,0.0011919999999999999,8.0528739999999992,0.00011,8.0536349999999999,9.8815310000000007,3171.730480956393,13.874505197754129,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060463.0459795,17.935166000000002,0,0,3
929d3ccac982cdd0,1297,2,native,8,1,0,31,117,8001,24,8119,9429,0.00024000000000000001,0.00050100000000000003,2.2870059999999999,4.3405699999999996,0.24610599999999999,0.001572,7.3665219999999998,0.000241,7.3676849999999998,9.779636,3308.1682475360399,14.522533406910789,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060464.8659794,17.147320999999998,0,0,3
21c2cdf99531b4c2,1315,2,native,8,1,0,35,133,8001,24,8135,9621,0.00046000000000000001,0.00036099999999999999,2.9920710000000001,5.7552690000000002,0.26558999999999999,0.001222,9.6619539999999997,0.00014999999999999999,9.6630149999999997,9.7534390000000002,3404.5776404565445,11.670186106244367,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060466.6559796,19.416454000000002,0,0,3
94020d4dca9a61ab,1333,2,native,8,1,0,34,134,8001,24,8136,9633,0.00029100000000000003,0.00027999999999999998,2.9156629999999999,3.974367,0.26317600000000002,0.0010709999999999999,7.8048549999999999,0.00016100000000000001,7.8057970000000001,9.8203910000000008,3491.7893714621478,15.465660693268086,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060468.4459796,17.626187999999999,0,0,3
72b96c26decdc05f,1351,2,native,8,1,0,31,120,7996,24,8117,9460,0.00031100000000000002,0.001142,2.7675450000000001,4.0057140000000002,0.24591499999999999,0.0010219999999999999,7.4357480000000002,0.00014999999999999999,7.4374510000000003,9.8046120000000005,4124.5637921836942,18.107046216427872,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060470.2659795,17.242063000000002,0,0,3
71fa9e9d7421bfdd,1369,2,native,8,1,0,35,134,8001,24,8136,9633,0.00045100000000000001,0.00036099999999999999,3.0054759999999998,4.283226,0.26669300000000001,0.00097199999999999999,8.2197449999999996,0.00016100000000000001,8.2208079999999999,9.8222339999999999,3672.4831351912389,11.120179438799306,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060472.0459795,18.043042,0,0,3
bfce5dcdfeebaac8,1387,2,native,8,1,0,35,133,7960,24,8094,9580,0.00037100000000000002,0.00013999999999999999,2.2902420000000001,4.0773239999999999,0.26957799999999998,0.0011119999999999999,7.1035469999999998,0.00014999999999999999,7.1043779999999996,10.175082,1040.9050974421075,11.261484573097125,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060473.8359795,17.27946,0,0,3
d1468e5f57374365,1405,2,native,8,1,0,35,132,8001,24,8134,9609,0.000531,0.00040999999999999999,2.8646910000000001,4.2505980000000001,0.27457700000000002,0.0010820000000000001,8.0478760000000005,0.00016000000000000001,8.0491270000000004,9.6940030000000004,314.40280729137714,11.867224017291157,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060475.6559796,17.743130000000001,0,0,3
7fb6a3e4b1c17ba9,1423,2,native,8,1,0,35,130,8001,24,8132,9585,0.00029,0.000321,2.9564970000000002,4.2464009999999996,0.26606099999999999,0.00090200000000000002,8.135294,0.00011,8.136336,10.269704000000001,837.86902635529725,9.736744262292472,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060477.4459796,18.406040000000001,0,0,3
363b419164aad686,1441,2,native,8,1,0,32,120,8001,24,8122,9465,0.000301,0.00049100000000000001,2.86402,4.199065,0.24654599999999999,0.00088099999999999995,7.9010899999999999,0.00016000000000000001,7.9021530000000002,9.8142800000000001,959.54731377306234,10.890470591769244,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060479.2659795,17.716433000000002,0,0,3
bb0e6c84dc8a1284,1459,2,native,8,1,0,35,128,8001,24,8130,9561,0.00037100000000000002,0.00042099999999999999,2.903762,4.2992460000000001,0.257465,0.00098200000000000002,8.1812769999999997,9.0000000000000006e-05,8.1822890000000008,9.8918409999999994,2218.9226022082821,11.346556065014928,1,1,0,1,iteration_limit,0,0,118052,0,0,1609060481.0559795,18.07413,0,0,3
