frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1594,1609060494.8455436,139.46960899999999,212,3,3,3
1595,1609060494.9482379,141.23654199999999,211,3,3,3
1596,1609060495.0510521,151.57340299999998,210,3,3,3
1597,1609060495.1542346,144.54975300000001,209,3,3,3
1598,1609060495.2569535,149.57948900000002,208,3,3,3
1599,1609060495.3601003,149.898742,207,3,3,3
1600,1609060495.4647126,149.270646,206,3,3,3
1601,1609060495.5670753,155.52023700000001,205,3,3,3
1602,1609060495.6699178,151.805374,204,3,3,3
1603,1609060495.7730453,146.66670500000001,203,3,3,3
1604,1609060495.8433993,131.454858,202,3,3,3
1605,1609060495.9451196,140.97545700000001,201,3,3,3
1606,1609060496.0484121,142.613472,200,3,3,3
1607,1609060496.1510084,136.44368600000001,199,3,3,3
1608,1609060496.2550354,144.71283300000002,198,3,3,3
1609,1609060496.3580937,146.53560299999998,197,3,3,3
1610,1609060496.4607,146.661484,196,3,3,3
1611,1609060496.5637751,143.70133900000002,195,3,3,3
1612,1609060496.6667941,145.922754,194,3,3,3
1613,1609060496.7700007,151.744642,193,3,3,3
1614,1609060496.8729918,174.46562500000002,192,3,3,3
1615,1609060496.943223,149.25326799999999,191,3,3,3
1616,1609060497.0454443,136.13344599999999,190,3,3,3
1617,1609060497.1489675,141.86765800000001,189,3,3,3
1618,1609060497.2514143,149.033344,188,3,3,3
1619,1609060497.3545527,153.73554100000001,187,3,3,3
1620,1609060497.457794,149.26752400000001,186,3,3,3
1621,1609060497.560708,154.25921700000001,185,3,3,3
1622,1609060497.6639028,155.31730899999999,184,3,3,3
1623,1609060497.7670722,143.18694300000001,183,3,3,3
1624,1609060497.8700998,150.42811900000001,182,3,3,3
1625,1609060497.9731812,147.21100300000001,181,3,3,3
1626,1609060498.043555,137.43309200000002,180,3,3,3
1627,1609060498.1452646,150.387912,179,3,3,3
1628,1609060498.2489405,151.09250499999999,178,3,3,3
1629,1609060498.3513069,152.092164,177,3,3,3
1630,1609060498.4545877,153.602003,176,3,3,3
1631,1609060498.5576036,151.21273299999999,175,3,3,3
1632,1609060498.6607563,153.42784600000002,174,3,3,3
1633,1609060498.7636919,150.037327,173,3,3,3
1634,1609060498.866967,151.851169,172,3,3,3
1635,1609060498.9701746,153.146525,171,3,3,3
1636,1609060499.0732393,156.27791399999998,170,3,3,3
1637,1609060499.1435053,142.88705800000002,169,3,3,3
1638,1609060499.2458372,139.67112500000002,168,3,3,3
1639,1609060499.3482723,141.499695,167,3,3,3
1640,1609060499.4512486,145.46408599999998,166,3,3,3
1641,1609060499.5546272,148.300951,165,3,3,3
1642,1609060499.6581566,151.15456,164,3,3,3
1643,1609060499.7609982,168.48789600000001,163,3,3,3
1644,1609060499.8642416,152.249639,162,3,3,3
1645,1609060499.9674082,152.81757899999999,161,3,3,3
1646,1609060500.0703523,148.595114,160,3,3,3
1647,1609060500.1733394,151.19219899999999,159,3,3,3
1648,1609060500.2436779,139.94317599999999,158,3,3,3
1649,1609060500.3453603,144.47217000000001,157,3,3,3
1650,1609060500.4488866,145.73315099999999,156,3,3,3
1651,1609060500.5512922,148.92378300000001,155,3,3,3
1652,1609060500.6545036,151.377903,154,3,3,3
1653,1609060500.7583258,152.99079900000001,153,3,3,3
1654,1609060500.8607261,146.55218099999999,152,3,3,3
1655,1609060500.9639142,144.11067299999999,151,3,3,3
1656,1609060501.0671759,146.12024100000002,150,3,3,3
1657,1609060501.1703944,135.14049499999999,149,3,3,3
1658,1609060501.2733512,146.700974,148,3,3,3
1659,1609060501.3437417,143.607877,147,3,3,3
1660,1609060501.4454706,143.86091300000001,146,3,3,3
1661,1609060501.5485206,140.65660199999999,145,3,3,3
1662,1609060501.6515026,136.263711,144,3,3,3
1663,1609060501.7550392,147.90464399999999,143,3,3,3
1664,1609060501.8581979,151.27796600000002,142,3,3,3
1665,1609060501.9606597,150.93837500000001,141,3,3,3
1666,1609060502.063736,152.80982600000002,140,3,3,3
1667,1609060502.1672246,148.05040199999999,139,3,3,3
1668,1609060502.270294,149.70714199999998,138,3,3,3
1669,1609060502.3739688,151.80506799999998,137,3,3,3
1670,1609060502.4438312,149.39843500000001,136,3,3,3
1671,1609060502.5453289,144.09742299999999,135,3,3,3
1672,1609060502.6480029,146.533128,134,3,3,3
1673,1609060502.7510979,158.83435700000001,133,3,3,3
1674,1609060502.8545585,155.42839000000001,132,3,3,3
1675,1609060502.95784,155.66694699999999,131,3,3,3
1676,1609060503.0606642,154.05021499999998,130,3,3,3
1677,1609060503.1642694,158.90367999999998,129,3,3,3
1678,1609060503.2669225,156.67731300000003,128,3,3,3
1679,1609060503.3700564,155.03955099999999,127,3,3,3
1680,1609060503.4731731,149.31774899999999,126,3,3,3
1681,1609060503.5435343,146.08165,125,3,3,3
1682,1609060503.6453459,143.96963600000001,124,3,3,3
1683,1609060503.7486675,147.416099,123,3,3,3
1684,1609060503.8518457,151.079149,122,3,3,3
1685,1609060503.9547744,163.56940700000001,121,3,3,3
1686,1609060504.0583475,156.65385600000002,120,3,3,3
1687,1609060504.1608503,154.15486999999999,119,3,3,3
1688,1609060504.2639976,145.22319999999999,118,3,3,3
1689,1609060504.3670917,154.65679399999999,117,3,3,3
1690,1609060504.470067,149.23064199999999,116,3,3,3
1691,1609060504.5738418,152.19038800000001,115,3,3,3
1692,1609060504.6435585,138.046627,114,3,3,3
1693,1609060504.7454407,136.413813,113,3,3,3
1694,1609060504.8485687,138.942476,112,3,3,3
1695,1609060504.9514401,139.19964900000002,111,3,3,3
1696,1609060505.0546906,149.27367100000001,110,3,3,3
1697,1609060505.1575837,144.829094,109,3,3,3
1698,1609060505.2601976,148.93665200000001,108,3,3,3
1699,1609060505.3634129,149.13513399999999,107,3,3,3
1700,1609060505.4668815,151.10368,106,3,3,3
1701,1609060505.5696616,142.17324400000001,105,3,3,3
1702,1609060505.672945,147.040695,104,3,3,3
1703,1609060505.7433019,131.04664299999999,103,3,3,3
1704,1609060505.8452811,136.64971700000001,102,3,3,3
1705,1609060505.9483693,136.35001,101,3,3,3
1706,1609060506.0514579,151.84954999999999,100,3,3,3
1707,1609060506.1546898,135.00149200000001,99,3,3,3
1708,1609060506.2575462,144.48891599999999,98,3,3,3
1709,1609060506.360559,146.28508300000001,97,3,3,3
1710,1609060506.4636638,145.56326799999999,96,3,3,3
1711,1609060506.5669322,140.64569299999999,95,3,3,3
1712,1609060506.6699717,144.33201300000002,94,3,3,3
1713,1609060506.7730598,141.245361,93,3,3,3
1714,1609060506.8433933,145.61221,92,3,3,3
1715,1609060506.9453721,145.90940000000001,91,3,3,3
1716,1609060507.0484431,147.541742,90,3,3,3
1717,1609060507.1515169,147.95253,89,3,3,3
1718,1609060507.2547982,147.36579499999999,88,3,3,3
1719,1609060507.3577116,146.99861799999999,87,3,3,3
1720,1609060507.4607253,147.55282099999999,86,3,3,3
1721,1609060507.5636785,146.08544600000002,85,3,3,3
1722,1609060507.6666305,145.75545300000002,84,3,3,3
1723,1609060507.7699022,147.72727599999999,83,3,3,3
1724,1609060507.8738525,148.83900800000001,82,3,3,3
1725,1609060507.9438484,145.836096,81,3,3,3
1726,1609060508.0452909,143.872829,80,3,3,3
1727,1609060508.1487057,146.3904,79,3,3,3
1728,1609060508.2514443,147.01677099999998,78,3,3,3
1729,1609060508.3545651,147.06881099999998,77,3,3,3
1730,1609060508.4575925,145.14181400000001,76,3,3,3
1731,1609060508.5607731,136.64444900000001,75,3,3,3
1732,1609060508.6637316,144.74955,74,3,3,3
1733,1609060508.7668188,140.154945,73,3,3,3
1734,1609060508.8700562,144.87905800000001,72,3,3,3
1735,1609060508.9730458,149.72854100000001,71,3,3,3
1736,1609060509.0432866,137.545379,70,3,3,3
1737,1609060509.1449256,140.30597499999999,69,3,3,3
1738,1609060509.2479677,151.39770199999998,68,3,3,3
1739,1609060509.3511679,151.61939699999999,67,3,3,3
1740,1609060509.4545157,142.239653,66,3,3,3
1741,1609060509.5573235,142.50137600000002,65,3,3,3
1742,1609060509.6606014,145.29239999999999,64,3,3,3
1743,1609060509.7638118,140.23270299999999,63,3,3,3
1744,1609060509.8669298,145.901388,62,3,3,3
1745,1609060509.9699097,143.98615100000001,61,3,3,3
1746,1609060510.0734057,144.402421,60,3,3,3
1747,1609060510.1432743,155.717106,59,3,3,3
1748,1609060510.2450914,144.02390400000002,58,3,3,3
1749,1609060510.3481236,145.26544699999999,57,3,3,3
1750,1609060510.4512773,151.55435,56,3,3,3
1751,1609060510.5544629,144.25155100000001,55,3,3,3
1752,1609060510.6577175,146.78065800000002,54,3,3,3
1753,1609060510.7606065,144.280235,53,3,3,3
1754,1609060510.8637073,141.69000600000001,52,3,3,3
1755,1609060510.9666443,142.955173,51,3,3,3
1756,1609060511.0697596,143.139858,50,3,3,3
1757,1609060511.1728156,143.923982,49,3,3,3
1758,1609060511.2431271,142.91357299999999,48,3,3,3
1759,1609060511.3449945,139.90714000000003,47,3,3,3
1760,1609060511.4482746,144.10944599999999,46,3,3,3
1761,1609060511.551223,147.34403099999997,45,3,3,3
1762,1609060511.6544573,143.45238499999999,44,3,3,3
1763,1609060511.7573373,142.35716400000001,43,3,3,3
1764,1609060511.8604741,143.45635300000001,42,3,3,3
1765,1609060511.9638786,149.042979,41,3,3,3
1766,1609060512.0667868,149.233597,40,3,3,3
1767,1609060512.1699121,146.93308999999999,39,3,3,3
1768,1609060512.2729032,139.23323100000002,38,3,3,3
1769,1609060512.3431294,141.524877,37,3,3,3
1770,1609060512.4449189,140.44951399999999,36,3,3,3
1771,1609060512.5481122,143.85076899999999,35,3,3,3
1772,1609060512.6511109,144.47500599999998,34,3,3,3
1773,1609060512.7542453,146.48875999999998,33,3,3,3
1774,1609060512.8572774,144.04700300000002,32,3,3,3
1775,1609060512.9603844,148.57890500000002,31,3,3,3
1776,1609060513.0637343,147.43392899999998,30,3,3,3
1777,1609060513.1667962,144.29800500000002,29,3,3,3
1778,1609060513.2698891,143.446201,28,3,3,3
1779,1609060513.3729377,145.528425,27,3,3,3
1780,1609060513.4432445,148.81186299999999,26,3,3,3
1781,1609060513.5448954,142.89137599999998,25,3,3,3
1782,1609060513.6484344,144.72700599999999,24,3,3,3
1783,1609060513.7511437,147.01566499999998,23,3,3,3
1784,1609060513.8544114,144.51925800000001,22,3,3,3
1785,1609060513.9573941,150.80998300000002,21,3,3,3
1786,1609060514.0605233,141.234936,20,3,3,3
1787,1609060514.1636169,143.50344799999999,19,3,3,3
1788,1609060514.2667291,144.066529,18,3,3,3
1789,1609060514.3700001,146.69298499999999,17,3,3,3
1790,1609060514.4727981,147.51865899999999,16,3,3,3
1791,1609060514.5431745,159.33264599999998,15,3,3,3
1792,1609060514.6450951,152.40384800000001,14,3,3,3
1793,1609060514.748117,145.15482900000001,13,3,3,3
1794,1609060514.8511775,151.487889,12,3,3,3
1795,1609060514.9545553,155.00489400000001,11,3,3,3
1796,1609060515.0574901,152.456737,10,3,3,3
1797,1609060515.1605208,149.31269799999998,9,3,3,3
1798,1609060515.2637501,153.04037600000001,8,3,3,3
1799,1609060515.3671117,145.467524,7,3,3,3
1800,1609060515.4701838,148.827136,6,3,3,3
1801,1609060515.5731189,146.04028099999999,5,3,3,3
1802,1609060515.643415,152.728556,4,3,3,3
1803,1609060515.7452021,153.28600499999999,3,3,3,3
1804,1609060515.8480937,155.71571500000002,2,3,3,3
1805,1609060515.9512835,154.21653900000001,1,3,3,3
1806,1609060516.0544033,153.54576,0,3,3,3
