snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
7ac350bd9edfd8da,1377,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00037100000000000002,2.0854300000000001,4.4138431549072266,0,16.113996505737305,0,24.782745999999999,2.5286819999999999,29.414963,9.8220980000000004,3750.2642861347381,13.198489598341974,1,2,0,1,NO_CONVERGENCE,0,0.37967000000000001,1050564,1.0700225830078125,3.3438205718994141,1609060472.8359795,39.616730999999994,10000000000000000,10000000000000000
71d2f624d60b4a18,1377,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00038999999999999999,2.8147730000000002,4.7461986541748047,0,16.065835952758789,0,24.691980999999998,1.807296,29.334709,9.7600379999999998,12.612861179260699,12.545821414057189,1,2,0,1,NO_CONVERGENCE,0,0.41817399999999999,1050564,0.87118148803710938,3.8750171661376953,1609060472.8359795,39.512920999999999,10000000000000000,10000000000000000
de496515325473f9,1377,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.000611,2.305453,4.2972564697265625,0,16.409158706665039,0,24.671251999999999,1.986801,28.983132999999999,9.751061,13.021667135119731,13.01118431522629,1,2,0,1,NO_CONVERGENCE,3.202858,0.39460899999999999,1050564,1.0421276092529297,3.2551288604736328,1609060472.8359795,42.331661000000004,10000000000000000,10000000000000000
ab67d98ef1aaecf9,1378,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00066100000000000002,2.2377530000000001,3.9052963256835938,0,16.691923141479492,0,24.358640000000001,1.19581,27.821529000000002,11.186761000000001,3516.9012755357235,12.750750021622611,1,2,0,1,NO_CONVERGENCE,0,0.375782,1050564,1.1451244354248047,2.7601718902587891,1609060472.9459796,39.384072000000003,10000000000000000,10000000000000000
bd6b1da5ef74ea43,1378,1,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00042099999999999999,2.2158609999999999,3.5197734832763672,0,16.457080841064453,0,23.675297,1.2074020000000001,27.117084999999999,9.7759079999999994,12.682395156839688,12.613585311900433,1,2,0,1,NO_CONVERGENCE,0,0.38804700000000003,1050564,0.76985359191894531,2.7499198913574219,1609060472.9459796,37.281039999999997,10000000000000000,10000000000000000
8d5c09c0a1e13587,1378,0,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00084199999999999998,2.6915960000000001,4.4798851013183594,0,16.327142715454102,0,24.715868,1.9319649999999999,29.363154000000002,9.8722030000000007,12.827575948230997,12.818275903709662,1,2,0,1,NO_CONVERGENCE,3.2310129999999999,0.44782100000000002,1050624,1.0728836059570312,3.4070014953613281,1609060472.9459796,42.914190999999995,10000000000000000,10000000000000000
e7c745efe2fe92bf,1379,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00033100000000000002,2.174642,4.6942234039306641,0,16.83497428894043,0,25.740266999999999,2.3692760000000002,30.30228,9.9373290000000001,3525.6715253187663,13.295856817834453,1,2,0,1,NO_CONVERGENCE,0,0.37981100000000001,1050788,1.1181831359863281,3.5760402679443359,1609060473.0459795,40.619419999999998,10000000000000000,10000000000000000
755b3607eacd7454,1379,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00047100000000000001,3.0615570000000001,4.0869712829589844,0,16.685962677001953,0,24.814316000000002,2.0862609999999999,29.982384,9.9700520000000008,12.777485095260657,12.738694694638102,1,2,0,1,NO_CONVERGENCE,0,0.457229,1050808,0.78797340393066406,3.2989978790283203,1609060473.0459795,40.409664999999997,10000000000000000,10000000000000000
976b8da49a63c54a,1379,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,2.3952260000000001,4.5380592346191406,0,16.638994216918945,0,25.487582,2.555615,30.457097999999998,9.9184529999999995,13.107580222011826,13.091543596388156,1,2,0,1,NO_CONVERGENCE,2.8262040000000002,0.47694700000000001,1050808,0.85806846618652344,3.6799907684326172,1609060473.0459795,43.678702000000001,10000000000000000,10000000000000000
5e06dd4250edcdbb,1380,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00035,2.6177039999999998,4.4491291046142578,0,16.652107238769531,0,25.344035000000002,2.4696889999999998,30.467948,9.8660720000000008,3055.9045785866065,13.236940329050199,1,2,0,1,NO_CONVERGENCE,0,0.39787499999999998,1050824,1.0030269622802734,3.4461021423339844,1609060473.1459796,40.731895000000002,10000000000000000,10000000000000000
ea765738a052ae9e,1380,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00055099999999999995,3.22424,4.3129920959472656,0,16.067028045654297,0,24.668765,2.4351229999999999,30.354047000000001,9.6895009999999999,12.995335535970492,12.95902012995222,1,2,0,1,NO_CONVERGENCE,0,0.46418199999999998,1050824,0.782012939453125,3.5309791564941406,1609060473.1459796,40.507730000000002,10000000000000000,10000000000000000
b82b65cab47b47b1,1380,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.0010120000000000001,3.3126500000000001,4.5149326324462891,0,15.905857086181641,0,24.455183999999999,2.175834,29.963646000000001,9.786448,13.150830003576246,13.133097934192429,1,2,0,1,NO_CONVERGENCE,3.8702320000000001,0.45295099999999999,1050824,0.86092948913574219,3.6540031433105469,1609060473.1459796,44.073277000000004,10000000000000000,10000000000000000
946fafd24e30be4d,1381,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00035100000000000002,2.6964250000000001,4.7061443328857422,0,16.154050827026367,0,24.863237999999999,2.1781079999999999,29.756226999999999,9.7496069999999992,2635.123274240003,12.970387701965683,1,2,0,1,NO_CONVERGENCE,0,0.43837300000000001,1050824,0.95105171203613281,3.7550926208496094,1609060473.2559795,39.944206999999999,10000000000000000,10000000000000000
4b8166a2a3455163,1381,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00061200000000000002,2.9444919999999999,4.2510032653808594,0,16.24608039855957,0,24.476635000000002,2.0596999999999999,29.500274999999998,9.7350890000000003,13.05131878007213,12.977342682376404,1,2,0,1,NO_CONVERGENCE,0,0.444965,1050824,0.81801414489746094,3.4329891204833984,1609060473.2559795,39.680329,10000000000000000,10000000000000000
d32fef47c5efd517,1381,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00069099999999999999,2.8435280000000001,4.4498443603515625,0,16.063928604125977,0,24.6511,2.2491340000000002,29.762249000000001,9.7278359999999999,12.422879460590712,12.409295536066933,1,2,0,1,NO_CONVERGENCE,3.509388,0.45740899999999995,1050824,0.82087516784667969,3.6289691925048828,1609060473.2559795,43.456882,10000000000000000,10000000000000000
0b3e48f727a05bd2,1382,2,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00039100000000000002,2.3920189999999999,4.4586658477783203,0,17.132043838500977,0,25.784951,2.0091139999999998,30.210691000000001,10.025839,2306.5972290348386,13.463926671454747,1,2,0,1,NO_CONVERGENCE,0,0.38508100000000001,1053300,0.85687637329101562,3.6017894744873047,1609060473.3559794,40.621611000000001,10000000000000000,10000000000000000
a6bf6089ef2ed0b0,1382,1,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00038099999999999999,2.8744770000000002,4.7192573547363281,0,16.594886779785156,0,25.565459000000001,2.4672939999999999,30.932749000000001,9.8450810000000004,11.735089245519809,11.573016693073757,1,2,0,1,NO_CONVERGENCE,0,0.39055099999999998,1053728,0.95915794372558594,3.7600994110107422,1609060473.3559794,41.168381000000004,10000000000000000,10000000000000000
b198fae5c8263d4e,1382,0,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00069099999999999999,3.233698,4.5518875122070312,0,16.671180725097656,0,25.692553,2.4194420000000001,31.377604000000002,10.146711,11.535391665594078,11.521218066945373,1,2,0,1,NO_CONVERGENCE,2.8022580000000001,0.5091,1053728,1.0240077972412109,3.5278797149658203,1609060473.3559794,44.835673,10000000000000000,10000000000000000
935d8375d2ed6496,1383,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00037100000000000002,2.5184329999999999,5.2049160003662109,0,16.551017761230469,0,25.785972000000001,2.1131929999999999,30.437616999999999,9.9280799999999996,2063.7954328506653,11.558085806787881,1,2,0,1,NO_CONVERGENCE,0,0.41566900000000001,1053728,1.0609626770019531,4.1439533233642578,1609060473.4559796,40.781365999999998,10000000000000000,10000000000000000
d144d672c73d9619,1383,1,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00035,2.5975649999999999,4.3520927429199219,0,15.984058380126953,0,24.549415,2.4547910000000002,29.625245,9.734178,11.729409805387878,11.626978890440551,1,2,0,1,NO_CONVERGENCE,0,0.39265499999999998,1053952,0.96011161804199219,3.3919811248779297,1609060473.4559796,39.752077999999997,10000000000000000,10000000000000000
96987d27abc57012,1383,0,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00042099999999999999,2.8366850000000001,4.6250820159912109,0,15.788078308105469,0,24.675387000000001,2.373945,29.905414,9.7531929999999996,11.279744713245897,11.263475369079622,1,2,0,1,NO_CONVERGENCE,3.1474820000000001,0.41154200000000002,1054500,0.78511238098144531,3.8399696350097656,1609060473.4559796,43.217630999999997,10000000000000000,10000000000000000
4555bac3291bab01,1384,2,ceres_scalar,4,1,0,31,117,7989,24,8107,9417,0.00025099999999999998,2.817367,4.4291019439697266,0,16.472101211547852,0,25.169808,2.464369,30.475940999999999,9.6550860000000007,1826.3576371634758,15.242356835300461,1,2,0,1,NO_CONVERGENCE,0,0.37394899999999998,1054528,0.99802017211914062,3.4310817718505859,1609060473.5659795,40.504976000000006,10000000000000000,10000000000000000
2f5d0255269cc66e,1384,1,ceres_scalar,4,1,0,31,117,8001,24,8119,9429,0.00031100000000000002,2.812748,4.7106742858886719,0,16.31617546081543,0,25.271443000000001,2.3473630000000001,30.452245000000001,9.7603779999999993,13.95225350704907,13.516001173638482,1,2,0,1,NO_CONVERGENCE,0,0.41081099999999998,1054528,1.0437965393066406,3.6668777465820312,1609060473.5659795,40.623434000000003,10000000000000000,10000000000000000
3bb1f9624ac4e4ed,1384,0,ceres_scalar,4,1,0,31,117,8001,24,8119,9429,0.000231,2.776408,4.6696662902832031,0,16.517877578735352,0,25.276463,2.1094659999999998,30.183668999999998,9.8230179999999994,13.617518010683938,13.599777706532382,1,2,0,1,NO_CONVERGENCE,3.651532,0.38558200000000004,1054528,1.0569095611572266,3.6127567291259766,1609060473.5659795,44.043801000000002,10000000000000000,10000000000000000
281424e24d97367f,1385,2,ceres_scalar,4,1,0,31,117,8001,24,8119,9429,0.000241,2.494316,3.4909248352050781,0,16.757965087890625,0,24.663464000000001,2.155465,29.337412,9.9819040000000001,1659.1193511420645,14.595435393697894,1,2,0,1,NO_CONVERGENCE,0,0.39122200000000001,1054528,0.74481964111328125,2.7461051940917969,1609060473.6659796,39.710538,10000000000000000,10000000000000000
07e340f42e3ded2f,1385,1,ceres_scalar,4,1,0,31,117,8001,24,8119,9429,0.00032000000000000003,3.1382850000000002,4.9469470977783203,0,16.407966613769531,0,25.269981000000001,2.2521409999999999,30.681867,9.7700060000000004,14.718099296214703,14.667694634230806,1,2,0,1,NO_CONVERGENCE,0,0.49994099999999997,1054528,1.1959075927734375,3.7510395050048828,1609060473.6659796,40.951813999999999,10000000000000000,10000000000000000
a41300916b27192e,1385,0,ceres_scalar,4,1,0,31,117,8001,24,8119,9429,0.000281,2.703478,4.2858123779296875,0,16.42608642578125,0,24.988849999999999,2.5527289999999998,30.263012,9.7798949999999998,14.349141348766542,14.332744456746005,1,2,0,1,NO_CONVERGENCE,2.7131470000000002,0.394459,1054528,0.96583366394042969,3.3199787139892578,1609060473.6659796,43.150512999999997,10000000000000000,10000000000000000
a0bc60a977673a54,1386,2,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.00033,2.9147349999999999,4.4598579406738281,0,17.041921615600586,0,25.651634999999999,2.1036049999999999,30.691796,9.9532089999999993,1429.1360372805843,12.199916855403441,1,2,0,1,NO_CONVERGENCE,0,0.38931899999999997,1054528,0.88787078857421875,3.5719871520996094,1609060473.7659795,41.034323999999998,10000000000000000,10000000000000000
5e346d7d46bf4e31,1386,1,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.000281,2.5735990000000002,4.5070648193359375,0,16.674041748046875,0,25.508008,2.030564,30.146246999999999,9.6726890000000001,12.662033512629177,12.563706948407832,1,2,0,1,NO_CONVERGENCE,0,0.392094,1054528,0.93007087707519531,3.5769939422607422,1609060473.7659795,40.211030000000001,10000000000000000,10000000000000000
2c9fda2037f5cfcc,1386,0,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.00027999999999999998,2.4899179999999999,3.5748481750488281,0,16.353845596313477,0,23.654685000000001,1.2884869999999999,27.459320000000002,9.7778209999999994,12.546771957793785,12.53022698603816,1,2,0,1,NO_CONVERGENCE,2.5024120000000001,0.41319499999999998,1054528,0.75387954711914062,2.8209686279296875,1609060473.7659795,40.152748000000003,10000000000000000,10000000000000000
6ad6ad49dd4b20e1,1387,2,ceres_scalar,4,1,0,35,133,7952,24,8086,9572,0.00040000000000000002,2.0605020000000001,4.6787261962890625,0,16.421079635620117,0,24.858868000000001,1.2034629999999999,28.147010999999999,9.7594849999999997,1034.6307984729146,11.163534150306422,1,2,0,1,NO_CONVERGENCE,0,0.39482,1055612,1.1048316955566406,3.5738945007324219,1609060473.8359795,38.301316,10000000000000000,10000000000000000
6bf914ca7f50a34c,1387,1,ceres_scalar,4,1,0,35,133,7963,24,8097,9583,0.00040099999999999999,2.2152400000000001,3.5760402679443359,0,16.417026519775391,0,23.759985,1.254753,27.255206000000001,9.7977179999999997,10.586758252031522,10.530563463200531,1,2,0,1,NO_CONVERGENCE,0,0.40765399999999996,1056268,0.88095664978027344,2.6950836181640625,1609060473.8359795,37.460578000000005,10000000000000000,10000000000000000
d811fffd07252e16,1387,0,ceres_scalar,4,1,0,35,133,7962,24,8096,9582,0.0029359999999999998,2.1382310000000002,3.8201808929443359,0,16.546010971069336,0,24.063828999999998,1.1324369999999999,27.361640000000001,9.6836000000000002,10.102264672259341,10.093498469660197,1,2,0,1,NO_CONVERGENCE,3.1708569999999998,0.39922800000000003,1056268,1.0590553283691406,2.7611255645751953,1609060473.8359795,40.615324999999999,10000000000000000,10000000000000000
d8fe78218ff84537,1388,2,ceres_scalar,4,1,0,34,133,8001,24,8135,9621,0.00033100000000000002,2.690804,4.4109821319580078,0,16.340017318725586,0,24.751452,2.2134960000000001,29.675108999999999,9.6531000000000002,858.57802085460276,11.463733585307514,1,2,0,1,NO_CONVERGENCE,0,0.40668199999999999,1056340,0.81014633178710938,3.6008358001708984,1609060473.9459796,39.734891000000005,10000000000000000,10000000000000000
60decd98060178bc,1388,1,ceres_scalar,4,1,0,34,133,8001,24,8135,9621,0.00046099999999999998,4.3397040000000002,4.9769878387451172,0,16.580820083618164,0,25.968,2.3424640000000001,32.694623999999997,10.221031999999999,10.818110438619811,10.750192823556736,1,2,0,1,NO_CONVERGENCE,0,0.48377000000000003,1056400,1.1060237884521484,3.8709640502929688,1609060473.9459796,43.399425999999998,10000000000000000,10000000000000000
7c7a2763a5a802a2,1388,0,ceres_scalar,4,1,0,34,133,8001,24,8135,9621,0.00039100000000000002,2.570913,5.4950714111328125,0,16.465902328491211,0,26.233431,2.5783079999999998,31.401517999999999,9.8576239999999995,11.246008246147255,11.226422635319823,1,2,0,1,NO_CONVERGENCE,3.561598,0.365203,1056400,0.60796737670898438,4.8871040344238281,1609060473.9459796,45.185943000000002,10000000000000000,10000000000000000
c8a11897e3978be9,1389,2,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00043100000000000001,3.1791830000000001,4.8201084136962891,0,16.525030136108398,0,25.417743000000002,2.2264910000000002,30.842894000000001,9.6998099999999994,721.02754706392761,10.644683027756869,1,2,0,1,NO_CONVERGENCE,0,0.41516799999999998,1056400,1.0139942169189453,3.8061141967773438,1609060474.0459795,40.957872000000002,10000000000000000,10000000000000000
93cae74753055afe,1389,1,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00039100000000000002,3.067618,4.5008659362792969,0,16.366958618164062,0,25.102376,2.4933540000000001,30.686132000000001,9.6715359999999997,11.20911361485741,11.160879226139498,1,2,0,1,NO_CONVERGENCE,0,0.40982799999999997,1057736,1.0590553283691406,3.4418106079101562,1609060474.0459795,40.767496000000001,10000000000000000,10000000000000000
67d92d2f87c104bc,1389,0,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.000571,3.2673830000000001,4.5938491821289062,0,16.121864318847656,0,24.732534999999999,2.02298,30.041423000000002,9.7494259999999997,11.056340169110323,11.029235077533519,1,2,0,1,NO_CONVERGENCE,3.2478349999999998,0.41124099999999997,1057736,0.93388557434082031,3.6599636077880859,1609060474.0459795,43.449925,10000000000000000,10000000000000000
ea91c7261e376b3b,1390,2,ceres_scalar,4,1,0,35,132,7998,24,8131,9606,0.00054100000000000003,2.4561820000000001,4.7349929809570312,0,16.591072082519531,0,25.381743,2.1676880000000001,30.027646000000001,9.7250589999999999,594.1433368258846,11.697949560588993,1,2,0,1,NO_CONVERGENCE,0,0.34770899999999999,1057736,0.97489356994628906,3.7600994110107422,1609060474.1459796,40.100414000000001,10000000000000000,10000000000000000
598628d0ed95c40d,1390,1,ceres_scalar,4,1,0,35,132,7967,24,8100,9575,0.00047100000000000001,2.5889579999999999,3.9618015289306641,0,16.704082489013672,0,24.663322000000001,1.944528,29.215344000000002,10.381150999999999,11.825822230232058,11.790347902493748,1,2,0,1,NO_CONVERGENCE,0,0.39209300000000002,1057736,0.7419586181640625,3.2198429107666016,1609060474.1459796,39.988588000000007,10000000000000000,10000000000000000
0dfba54e7b24e2d6,1390,0,ceres_scalar,4,1,0,35,132,7967,24,8100,9575,0.000852,2.4953280000000002,4.4267177581787109,0,16.427993774414062,0,25.014467,2.4605709999999998,29.993020000000001,9.5724959999999992,11.948392319766683,11.9477159185403,1,2,0,1,NO_CONVERGENCE,2.7635239999999999,0.41362499999999996,1057736,0.6008148193359375,3.8259029388427734,1609060474.1459796,42.742665000000002,10000000000000000,10000000000000000
7717b0c30cdb9c18,1391,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00037100000000000002,3.069582,4.7397613525390625,0,16.006946563720703,0,24.814613000000001,2.1434510000000002,30.045911,9.7515000000000001,533.16377406560332,12.213257159526078,1,2,0,1,NO_CONVERGENCE,0,0.44276199999999999,1057736,1.1489391326904297,3.5908222198486328,1609060474.2459795,40.240172999999999,10000000000000000,10000000000000000
2e0401a1097512ec,1391,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.000321,2.7507890000000002,4.8758983612060547,0,17.275094985961914,0,26.362098,2.347153,31.487383000000001,9.7453880000000002,12.48296254766117,12.442079520028928,1,2,0,1,NO_CONVERGENCE,0,0.39598100000000003,1057736,1.2419223785400391,3.6339759826660156,1609060474.2459795,41.628751999999999,10000000000000000,10000000000000000
6f887a31fee7e5bd,1391,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.000531,2.7334459999999998,4.2636394500732422,0,16.726016998291016,0,25.290347000000001,2.6812260000000001,30.723464,9.8139099999999999,12.323045013301439,12.32100039822622,1,2,0,1,NO_CONVERGENCE,3.1561189999999999,0.38140299999999999,1057736,0.81181526184082031,3.4518241882324219,1609060474.2459795,44.074895999999995,10000000000000000,10000000000000000
746ebf896428cc2a,1392,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00029999999999999997,3.1314109999999999,4.5559406280517578,0,16.74199104309082,0,25.442219999999999,2.2079650000000002,30.804860999999999,9.6972959999999997,435.59026159862992,13.797867673603673,1,2,0,1,NO_CONVERGENCE,0,0.43887300000000001,1060504,0.83398818969726562,3.7219524383544922,1609060474.3559794,40.941029999999998,10000000000000000,10000000000000000
86e80fd31c82a3b1,1392,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00042000000000000002,3.855013,5.1047801971435547,0,16.542196273803711,0,25.969173000000001,2.3590059999999999,32.218057000000002,10.048190999999999,13.78856403319285,13.741289784629982,1,2,0,1,NO_CONVERGENCE,0,0.49270700000000001,1060508,1.1420249938964844,3.9627552032470703,1609060474.3559794,42.758955000000007,10000000000000000,10000000000000000
00c2c41329a49b9f,1392,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00070200000000000004,2.6102590000000001,4.2755603790283203,0,16.702890396118164,0,25.003035000000001,1.5768819999999999,29.208891999999999,10.285596999999999,13.714964204078091,13.712384160443509,1,2,0,1,NO_CONVERGENCE,2.8412229999999998,0.45438400000000001,1060768,0.97584724426269531,3.299713134765625,1609060474.3559794,42.790095999999998,10000000000000000,10000000000000000
0279de004e608987,1393,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.000301,2.2334540000000001,3.749847412109375,0,16.958951950073242,0,24.635328999999999,1.3500760000000001,28.253836,9.9919130000000003,335.45432534677747,13.55681026631971,1,2,0,1,NO_CONVERGENCE,0,0.37734500000000004,1060936,0.98896026611328125,2.7608871459960938,1609060474.4559796,38.623094000000002,10000000000000000,10000000000000000
7500e4313334fd27,1393,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00068099999999999996,2.3365629999999999,4.6679973602294922,0,17.455101013183594,0,26.044647999999999,2.0895069999999998,30.495875999999999,10.311567,13.069851199264612,13.003727562825633,1,2,0,1,NO_CONVERGENCE,0,0.38878799999999997,1061592,0.98896026611328125,3.6790370941162109,1609060474.4559796,41.196230999999997,10000000000000000,10000000000000000
00b6078789f206d4,1393,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.001072,2.9086020000000001,4.2040348052978516,0,16.556024551391602,0,24.618746000000002,1.4761789999999999,29.035678999999998,9.8242399999999996,13.178623456849017,13.175310804315247,1,2,0,1,NO_CONVERGENCE,3.0873159999999999,0.44564799999999999,1061592,0.885009765625,3.3190250396728516,1609060474.4559796,42.392882999999998,10000000000000000,10000000000000000
58d50b425ee3d809,1394,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00034000000000000002,2.3452289999999998,4.8732757568359375,0,16.507148742675781,0,25.277961999999999,1.730186,29.376051,10.110749999999999,278.86797266218997,14.332666257973589,1,2,0,1,NO_CONVERGENCE,0,0.37008200000000002,1061592,0.73909759521484375,4.1341781616210938,1609060474.5559795,39.856882999999996,10000000000000000,10000000000000000
da57d1f017a5bac1,1394,1,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00035,2.735249,4.63104248046875,0,16.089916229248047,0,24.928318999999998,2.4620540000000002,30.144798999999999,9.703837,13.43153435757525,13.243347464818449,1,2,0,1,NO_CONVERGENCE,0,0.45485399999999998,1061592,1.0030269622802734,3.6280155181884766,1609060474.5559795,40.303489999999996,10000000000000000,10000000000000000
6969f2cc16e3bdcc,1394,0,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,2.6830790000000002,4.46319580078125,0,16.025066375732422,0,24.549330999999999,2.4664320000000002,29.716605999999999,9.7355289999999997,13.272868903226801,13.264333398029025,1,2,0,1,NO_CONVERGENCE,3.7045520000000001,0.38008999999999998,1061592,0.85401535034179688,3.6091804504394531,1609060474.5559795,43.536777000000001,10000000000000000,10000000000000000
43921d5866fac71c,1395,2,ceres_scalar,4,1,0,31,120,8001,24,8122,9465,0.00039100000000000002,2.6190359999999999,4.0841102600097656,0,16.54505729675293,0,24.880678,2.4078499999999998,29.927772000000001,9.7662279999999999,266.02929478350916,14.587715895540603,1,2,0,1,NO_CONVERGENCE,0,0.37318800000000002,1061592,0.69403648376464844,3.3900737762451172,1609060474.6659796,40.067188000000002,10000000000000000,10000000000000000
636202e1f4f2c29d,1395,1,ceres_scalar,4,1,0,31,120,8001,24,8122,9465,0.00022000000000000001,3.3881250000000001,4.9421787261962891,0,16.739130020141602,0,26.029275999999999,2.4978729999999998,31.944990000000001,9.7089770000000009,13.973094690288004,13.88486215976007,1,2,0,1,NO_CONVERGENCE,0,0.34426200000000001,1061592,1.0051727294921875,3.9370059967041016,1609060474.6659796,41.998229000000002,10000000000000000,10000000000000000
5c5457a50dd7471f,1395,0,ceres_scalar,4,1,0,31,120,8001,24,8122,9465,0.00020100000000000001,2.7524220000000001,4.5530796051025391,0,16.578912734985352,0,25.310224000000002,2.5181719999999999,30.599383,9.6617359999999994,13.972312356326055,13.931668000859748,1,2,0,1,NO_CONVERGENCE,3.1081460000000001,0.34694700000000001,1061592,1.0609626770019531,3.4921169281005859,1609060474.6659796,43.716211999999999,10000000000000000,10000000000000000
739e0f85877c424a,1396,2,ceres_scalar,4,1,0,31,118,8001,24,8120,9441,0.000301,2.6556060000000001,4.5232772827148438,0,16.725778579711914,0,25.561577,3.0216889999999998,31.264903,9.8753770000000003,314.15341318302615,13.217373306129456,1,2,0,1,NO_CONVERGENCE,0,0.34525400000000001,1061592,0.82707405090332031,3.6962032318115234,1609060474.7659795,41.485534000000001,10000000000000000,10000000000000000
118738206b05ee08,1396,1,ceres_scalar,4,1,0,31,118,8001,24,8120,9441,0.00031,3.4192239999999998,4.4040679931640625,0,17.220020294189453,0,25.813791999999999,1.9533560000000001,31.206188999999998,9.9285789999999992,13.928551941479274,13.856282790879369,1,2,0,1,NO_CONVERGENCE,0,0.34455200000000002,1061592,1.0449886322021484,3.3590793609619141,1609060474.7659795,41.479319999999994,10000000000000000,10000000000000000
3a4769af60efbde3,1396,0,ceres_scalar,4,1,0,31,118,8001,24,8120,9441,0.00021100000000000001,2.6880980000000001,4.1623115539550781,0,16.840934753417969,0,25.164142999999999,2.9399220000000001,30.811792000000001,10.065262000000001,13.733273047225417,13.714906519099873,1,2,0,1,NO_CONVERGENCE,2.9647700000000001,0.34449199999999996,1061592,0.72813034057617188,3.4341812133789062,1609060474.7659795,44.186316000000005,10000000000000000,10000000000000000
7f219a4b4ff82a90,1397,2,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.00029999999999999997,2.7852749999999999,4.4858455657958984,0,16.543865203857422,0,25.010346999999999,1.954458,29.769387999999999,10.118975000000001,268.23521527217986,12.789798065909487,1,2,0,1,NO_CONVERGENCE,0,0.35548299999999999,1064244,1.1029243469238281,3.3829212188720703,1609060474.8659794,40.243845999999998,10000000000000000,10000000000000000
517d37157d67f786,1397,1,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.00029100000000000003,2.390225,3.7789344787597656,0,16.594171524047852,0,24.198326000000002,1.5860590000000001,28.199178,9.6603239999999992,12.94018088985424,12.872430377000605,1,2,0,1,NO_CONVERGENCE,0,0.34779899999999997,1064244,0.62298774719238281,3.1559467315673828,1609060474.8659794,38.207301000000001,10000000000000000,10000000000000000
b9263e7333271c64,1397,0,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.00040099999999999999,2.8307829999999998,4.9836635589599609,0,16.255855560302734,0,25.172459,2.1712750000000001,30.193933999999999,9.6827769999999997,12.267670210737226,12.232764984815873,1,2,0,1,NO_CONVERGENCE,2.5505140000000002,0.410439,1064244,1.2378692626953125,3.7457942962646484,1609060474.8659794,42.837663999999997,10000000000000000,10000000000000000
