snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
876dbb2e4cd6edf1,1345,0,native,4,1,0,35,134,8001,24,8136,9633,0.00059199999999999997,0.0010820000000000001,3.8065910000000001,3.946167,0.24815999999999999,0.0012830000000000001,8.5320459999999994,0.000231,8.5340509999999998,9.923216,12.369029753689981,12.352865286248448,1,1,0,1,iteration_limit,2.6022270000000001,0.44772899999999999,837564,0,0,1609060469.6459796,21.507223,0,0
5a01c8f745ce887a,1346,2,native,4,1,0,35,130,8001,24,8132,9585,0.00051099999999999995,0.001062,3.9003290000000002,3.7958419999999999,0.24347199999999999,0.001292,8.4339910000000007,0.00022000000000000001,8.4359540000000006,9.9027370000000001,4221.9772448775257,12.440062498551026,1,1,0,1,iteration_limit,0,0.52966500000000005,837564,0,0,1609060469.7459795,18.868356000000002,0,0
eaf623d92763a74a,1346,1,native,4,1,0,35,130,8001,24,8132,9585,0.00040000000000000002,0.00095100000000000002,3.996632,3.8807619999999998,0.24288100000000001,0.001333,8.629702,0.000241,8.6313949999999995,9.9464100000000002,12.862575012992593,12.795640236998199,1,1,0,1,iteration_limit,0,0.37383899999999998,837564,0,0,1609060469.7459795,18.951643999999998,0,0
02516db1da9c067d,1346,0,native,4,1,0,35,130,8001,24,8132,9585,0.00093199999999999999,0.001042,4.0997370000000002,3.8587410000000002,0.24871199999999999,0.001322,8.6841050000000006,0.000231,8.6864299999999997,11.631957999999999,12.65026481706087,12.635131235176978,1,1,0,1,iteration_limit,2.95139,0.477877,837564,0,0,1609060469.7459795,23.747654999999998,0,0
356095c55b493698,1347,2,native,4,1,0,35,131,8001,24,8133,9597,0.00038099999999999999,0.00094200000000000002,3.843502,3.742861,0.24567600000000001,0.001493,8.3755100000000002,0.00017000000000000001,8.3771629999999995,9.8689029999999995,4296.5718452484907,12.794263617164724,1,1,0,1,iteration_limit,0,0.480962,840888,0,0,1609060469.8459795,18.727028000000001,0,0
1d20152811cd4e2a,1347,1,native,4,1,0,35,131,8001,24,8133,9597,0.00050100000000000003,0.00086200000000000003,4.0937070000000002,3.755325,0.24775,0.001493,8.5899560000000008,0.00017100000000000001,8.5916099999999993,9.8832900000000006,12.467456480537075,12.371365105516098,1,1,0,1,iteration_limit,0,0.5476089999999999,840900,0,0,1609060469.8459795,19.022508999999999,0,0
b37c1e9a9ee626c9,1347,0,native,4,1,0,35,131,8001,24,8133,9597,0.00050100000000000003,0.00074200000000000004,3.7816450000000001,4.0751010000000001,0.24935299999999999,0.0014430000000000001,8.5884230000000006,0.000301,8.5900770000000009,10.164434,12.66217742205224,12.643404123516156,1,1,0,1,iteration_limit,2.9415710000000002,0.46670499999999998,841180,0,0,1609060469.8459795,22.162787000000002,0,0
7c4f4c2ee038104e,1348,2,native,4,1,0,35,131,8001,24,8133,9597,0.00048099999999999998,0.0011019999999999999,3.8231929999999998,4.1618760000000004,0.246258,0.001302,8.7372859999999992,0.00029,8.7392789999999998,9.7886509999999998,4187.1271841308953,13.88832622234624,1,1,0,1,iteration_limit,0,0.38968999999999998,841336,0,0,1609060469.9559796,18.917619999999999,0,0
c8dc2b5cea87e08e,1348,1,native,4,1,0,35,131,8001,24,8133,9597,0.00054100000000000003,0.00082200000000000003,3.8693909999999998,3.8938069999999998,0.250224,0.0015330000000000001,8.5200840000000007,0.00023000000000000001,8.5217869999999998,9.8585530000000006,13.70029073472023,13.615595699606702,1,1,0,1,iteration_limit,0,0.38986999999999999,842360,0,0,1609060469.9559796,18.770209999999999,0,0
a72f958378bc9116,1348,0,native,4,1,0,35,131,8001,24,8133,9597,0.00065099999999999999,0.00088199999999999997,3.9469979999999998,3.9081239999999999,0.245867,0.001573,8.8528549999999999,0.00029,8.8548190000000009,10.156929,13.487001787241846,13.474843238738821,1,1,0,1,iteration_limit,2.801355,0.381774,842396,0,0,1609060469.9559796,22.194877000000002,0,0
6deb9fcb7d503cd0,1349,2,native,4,1,0,35,133,8001,24,8135,9621,0.00044099999999999999,0.001062,3.8567870000000002,3.9600330000000001,0.24789,0.0015330000000000001,8.5681150000000006,0.000321,8.5700489999999991,10.219127,3982.4000852491454,13.214728094018307,1,1,0,1,iteration_limit,0,0.38770500000000002,842644,0,0,1609060470.0559795,19.176880999999998,0,0
78674dbfe26acde1,1349,1,native,4,1,0,35,133,8001,24,8135,9621,0.00047100000000000001,0.00076199999999999998,4.0546230000000003,3.8600129999999999,0.24568599999999999,0.001382,8.6638959999999994,0.000231,8.6654499999999999,10.077218,13.320093626326297,13.252974582791628,1,1,0,1,iteration_limit,0,0.38606100000000004,843060,0,0,1609060470.0559795,19.128729000000003,0,0
4489200a67bb6d42,1349,0,native,4,1,0,35,133,8001,24,8135,9621,0.000611,0.00076199999999999998,4.0663150000000003,3.8837280000000001,0.244394,0.0014729999999999999,8.7091519999999996,0.00029100000000000003,8.7109159999999992,9.9107120000000002,13.076798145434907,13.063268739440366,1,1,0,1,iteration_limit,2.660317,0.38010099999999997,843060,0,0,1609060470.0559795,21.662046,0,0
e3e1e83455643787,1350,2,native,4,1,0,35,132,8001,24,8134,9609,0.00056099999999999998,0.0010219999999999999,3.870943,3.8727670000000001,0.24332200000000001,0.001222,8.516527,0.00025000000000000001,8.5184599999999993,9.9398870000000006,3944.9852756993187,13.295638495312723,1,1,0,1,iteration_limit,0,0.54878099999999996,844080,0,0,1609060470.1559796,19.007128000000002,0,0
2ecf5b329f59714d,1350,1,native,4,1,0,35,132,8001,24,8134,9609,0.000321,0.00084199999999999998,3.9742799999999998,3.7605740000000001,0.24773999999999999,0.001402,8.5732040000000005,0.00042099999999999999,8.5748979999999992,10.363341,12.956679033751724,12.8502964566825,1,1,0,1,iteration_limit,0,0.38190399999999997,844080,0,0,1609060470.1559796,19.320142999999998,0,0
f432d664cb8d9b1f,1350,0,native,4,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,0.0013129999999999999,4.1333919999999997,3.7745009999999999,0.304788,0.0015330000000000001,8.7841339999999999,0.000301,8.7863389999999999,10.403477000000001,13.109988639689668,13.099748210816484,1,1,0,1,iteration_limit,3.3686910000000001,0.39396700000000001,844596,0,0,1609060470.1559796,22.952473999999999,0,0
7313049ed7c72aa6,1351,2,native,4,1,0,31,120,8001,24,8122,9465,0.00029100000000000003,0.0010319999999999999,4.529693,3.7260490000000002,0.30265399999999998,0.001583,9.0373149999999995,0.00031100000000000002,9.0390490000000003,10.392967000000001,4106.8538502305482,17.386793911072314,1,1,0,1,iteration_limit,0,0.39625199999999999,847720,0,0,1609060470.2659795,19.828268000000001,0,0
7fe0b842d71b219d,1351,1,native,4,1,0,31,120,8001,24,8122,9465,0.00063100000000000005,0.0016130000000000001,3.939454,3.7436229999999999,0.22051799999999999,0.0013630000000000001,8.3584569999999996,0.00015100000000000001,8.3610419999999994,10.375263,17.381278092470183,16.357040716963638,1,1,0,1,iteration_limit,0,0.47180500000000003,848020,0,0,1609060470.2659795,19.208110000000001,0,0
b3ca0957c3fa027d,1351,0,native,4,1,0,31,120,8001,24,8122,9465,0.00027,0.000812,3.9930659999999998,3.7114419999999999,0.21964600000000001,0.001403,8.3740170000000003,0.00014999999999999999,8.3753489999999999,10.186434999999999,15.590081899407869,15.565639236674208,1,1,0,1,iteration_limit,2.7932090000000001,0.48317699999999997,848416,0,0,1609060470.2659795,21.838170000000002,0,0
ee0cc05a2515f19e,1352,2,native,4,1,0,31,119,8001,24,8121,9453,0.00027,0.00065200000000000002,4.0429000000000004,3.7111700000000001,0.250224,0.001593,8.4441590000000009,0.00025099999999999998,8.4454820000000002,10.183399,4355.7182678038052,16.415056072899318,1,1,0,1,iteration_limit,0,0.36562300000000003,848416,0,0,1609060470.3659794,18.994503999999999,0,0
fc2af8793d9058d2,1352,1,native,4,1,0,31,119,8001,24,8121,9453,0.00020000000000000001,0.00076199999999999998,3.9983749999999998,4.0116209999999999,0.255575,0.001593,8.9384669999999993,0.00020000000000000001,8.9397590000000005,9.9892310000000002,16.537725534661405,16.462365427216962,1,1,0,1,iteration_limit,0,0.424485,848416,0,0,1609060470.3659794,19.353475,0,0
c233af42ed031199,1352,0,native,4,1,0,31,119,8001,24,8121,9453,0.00025000000000000001,0.00071100000000000004,4.3871529999999996,3.785622,0.22512699999999999,0.0017030000000000001,8.8251620000000006,0.00016000000000000001,8.8264650000000007,10.462859,16.93423959186234,16.927169685807673,1,1,0,1,iteration_limit,3.3117329999999998,0.48752500000000004,848416,0,0,1609060470.3659794,23.088582000000002,0,0
fa25564f3c028843,1353,2,native,4,1,0,32,120,8001,24,8122,9465,0.00072099999999999996,0.0011919999999999999,3.9260380000000001,3.8701919999999999,0.30815500000000001,0.001392,8.5728329999999993,0.000281,8.5751679999999997,9.8082779999999996,3759.9152549605105,14.341322208914612,1,1,0,1,iteration_limit,0,0.45687699999999998,848416,0,0,1609060470.4659796,18.840322999999998,0,0
d6a35937c285e9b4,1353,1,native,4,1,0,32,120,8001,24,8122,9465,0.00065099999999999999,0.000892,4.4855600000000004,4.1166,0.24387300000000001,0.001853,9.3511199999999999,0.00020100000000000001,9.3529839999999993,9.9385049999999993,14.385706434694175,14.295647962658323,1,1,0,1,iteration_limit,0,0.560554,848416,0,0,1609060470.4659796,19.852042999999998,0,0
f5231c6c3b0d2190,1353,0,native,4,1,0,32,120,8001,24,8122,9465,0.00042099999999999999,0.00072199999999999999,3.9358070000000001,4.3764329999999996,0.227131,0.0014729999999999999,8.9875000000000007,0.000261,8.9890340000000002,9.7640539999999998,14.326778125669078,14.318918061252093,1,1,0,1,iteration_limit,2.367642,0.45806000000000002,848416,0,0,1609060470.4659796,21.578789999999998,0,0
ec996bbfbeb5d93e,1354,2,native,4,1,0,35,134,8001,24,8136,9633,0.00044000000000000002,0.001163,5.1016890000000004,3.8555549999999998,0.266065,0.001433,9.7288160000000001,0.00022100000000000001,9.7307609999999993,9.8340270000000007,3725.5068354908867,12.856199621332429,1,1,0,1,iteration_limit,0,0.44159700000000002,848416,0,0,1609060470.5359795,20.006385000000002,0,0
d13951dfa078c3bf,1354,1,native,4,1,0,35,134,8001,24,8136,9633,0.00043100000000000001,0.00071199999999999996,3.9307669999999999,3.7661150000000001,0.245225,0.001353,8.4387889999999999,0.00025099999999999998,8.4402930000000005,9.7933800000000009,13.14015108487191,13.055829376578936,1,1,0,1,iteration_limit,0,0.45865,848416,0,0,1609060470.5359795,18.692323000000002,0,0
d370261cc7717c9f,1354,0,native,4,1,0,35,134,8001,24,8136,9633,0.00056099999999999998,0.00075100000000000004,4.0938270000000001,3.7399849999999999,0.242841,0.001132,8.5525850000000005,0.00024000000000000001,8.5543080000000007,9.7388560000000002,12.795433940077626,12.782237135825641,1,1,0,1,iteration_limit,3.523034,0.379521,848416,0,0,1609060470.5359795,22.195719,0,0
818fbc078c847e5d,1355,2,native,4,1,0,34,134,8001,24,8136,9633,0.00048099999999999998,0.00099200000000000004,4.1244550000000002,4.0941669999999997,0.26807799999999998,0.0018929999999999999,8.9832529999999995,0.00050100000000000003,8.9854070000000004,10.960523999999999,3578.6364863113117,13.863214101274252,1,1,0,1,iteration_limit,0,0.40771400000000002,850192,0,0,1609060470.6459796,20.353645,0,0
b5c5a77053fedf25,1355,1,native,4,1,0,34,134,8001,24,8136,9633,0.00051999999999999995,0.000611,3.9871439999999998,3.7668170000000001,0.246117,0.0014220000000000001,8.5113070000000004,0.00014999999999999999,8.5126899999999992,9.8600659999999998,13.51783077616928,13.446774024509578,1,1,0,1,iteration_limit,0,0.475132,850244,0,0,1609060470.6459796,18.847887999999998,0,0
8cdfea4240aad24d,1355,0,native,4,1,0,34,134,8001,24,8136,9633,0.00045100000000000001,0.00099200000000000004,3.9219900000000001,3.8974030000000002,0.24073600000000001,0.001433,8.5467449999999996,0.00016000000000000001,8.5484480000000005,11.070081999999999,12.729792251206103,12.72210032516492,1,1,0,1,iteration_limit,2.882428,0.44382100000000002,850620,0,0,1609060470.6459796,22.944779,0,0
e7e454e6d6301990,1356,2,native,4,1,0,35,134,8001,24,8136,9633,0.00036999999999999999,0.001062,3.977757,4.1103779999999999,0.24267,0.0013929999999999999,9.0758790000000005,0.00020000000000000001,9.0776409999999998,10.166807,3368.4041796156375,13.423168569822785,1,1,0,1,iteration_limit,0,0.46366799999999997,850972,0,0,1609060470.7459795,19.708115999999997,0,0
f69db6e8d6ece6de,1356,1,native,4,1,0,35,134,8001,24,8136,9633,0.00034099999999999999,0.00063100000000000005,4.3216580000000002,3.8380109999999998,0.29772500000000002,0.0014120000000000001,8.9744960000000003,0.00016000000000000001,8.9757680000000004,10.562678,12.979442749576018,12.917092258029399,1,1,0,1,iteration_limit,0,0.39015,851996,0,0,1609060470.7459795,19.928595999999999,0,0
681bf81cf9d42862,1356,0,native,4,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,0.0012329999999999999,4.011571,3.9037459999999999,0.26325999999999999,0.001513,8.6951549999999997,0.00031100000000000002,8.6973099999999999,9.8385449999999999,12.714017590086886,12.70114109399718,1,1,0,1,iteration_limit,3.2136269999999998,0.53107700000000002,851996,0,0,1609060470.7459795,22.280558999999997,0,0
15a76b8f168e145b,1357,2,native,4,1,0,35,132,8001,24,8134,9609,0.00038000000000000002,0.00094200000000000002,4.0053489999999998,3.876223,0.255214,0.0017830000000000001,8.6864190000000008,0.000321,8.6881730000000008,9.9699849999999994,2876.4389592271355,11.73302325105214,1,1,0,1,iteration_limit,0,0.39237499999999997,852432,0,0,1609060470.8459795,19.050533000000001,0,0
fad6b2f32c144b41,1357,1,native,4,1,0,35,132,8001,24,8134,9609,0.00065099999999999999,0.001353,3.9640599999999999,4.3031230000000003,0.25078499999999998,0.0019239999999999999,9.0585149999999999,0.00027099999999999997,9.0609099999999998,10.065585,11.647124023324393,11.583694805619558,1,1,0,1,iteration_limit,0,0.54658699999999993,852568,0,0,1609060470.8459795,19.673081999999997,0,0
68ce2c49e81cd23f,1357,0,native,4,1,0,35,132,8001,24,8134,9609,0.00075100000000000004,0.0013929999999999999,3.9789490000000001,3.959352,0.25450299999999998,0.0016130000000000001,8.7434879999999993,0.00029999999999999997,8.7460319999999996,9.9132160000000002,11.66333654477949,11.648022938499397,1,1,0,1,iteration_limit,3.3302580000000002,0.488286,852652,0,0,1609060470.8459795,22.477791999999997,0,0
1effa0b525166ffa,1358,2,native,4,1,0,35,132,8001,24,8134,9609,0.00036999999999999999,0.00090200000000000002,4.3846980000000002,3.980842,0.27311800000000003,0.001794,9.1303619999999999,0.00027,9.1320639999999997,10.315039000000001,2673.4030288788608,12.077683417785433,1,1,0,1,iteration_limit,0,0.38597299999999996,852652,0,0,1609060470.9459796,19.833075999999998,0,0
fa6412eb687497da,1358,1,native,4,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,0.00069099999999999999,3.9827659999999998,3.903305,0.24729899999999999,0.001683,8.6476459999999999,0.00025099999999999998,8.6492389999999997,10.571586,11.952723916559398,11.866485177359204,1,1,0,1,iteration_limit,0,0.39275499999999997,852652,0,0,1609060470.9459796,19.613579999999999,0,0
0add0dbba941fca1,1358,0,native,4,1,0,35,132,8001,24,8134,9609,0.00097199999999999999,0.0010020000000000001,4.0509050000000002,4.012772,0.35187800000000002,0.0018029999999999999,8.9118469999999999,0.00036999999999999999,8.9143509999999999,10.430718000000001,11.991207725740921,11.964760573547187,1,1,0,1,iteration_limit,3.1784889999999999,0.38500000000000001,852652,0,0,1609060470.9459796,22.908558000000003,0,0
1dc4d4d1e70db5d8,1359,2,native,4,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,0.0011620000000000001,4.2471170000000003,3.818724,0.24118700000000001,0.0013829999999999999,8.8117269999999994,0.00016000000000000001,8.81358,10.873988000000001,2504.0494945546616,12.731109608454281,1,1,0,1,iteration_limit,0,0.38990999999999998,855724,0,0,1609060471.0559795,20.077477999999999,0,0
8d6bd24fdd89a15e,1359,1,native,4,1,0,35,132,8001,24,8134,9609,0.00059199999999999997,0.00085099999999999998,3.9865529999999998,4.1448830000000001,0.24684800000000001,0.002245,9.0958459999999999,0.00047100000000000001,9.0980500000000006,10.053983000000001,12.568235914086133,12.472976012977259,1,1,0,1,iteration_limit,0,0.39793400000000001,855724,0,0,1609060471.0559795,19.549967000000002,0,0
206175b40d5deab9,1359,0,native,4,1,0,35,132,8001,24,8134,9609,0.00086200000000000003,0.0011119999999999999,4.0431100000000004,3.7996780000000001,0.251197,0.001573,8.6237899999999996,0.00022000000000000001,8.6261039999999998,10.212092999999999,12.01328685612906,11.998744059422737,1,1,0,1,iteration_limit,2.774273,0.47631299999999999,855724,0,0,1609060471.0559795,22.088783000000003,0,0
bf4d99583889e752,1360,2,native,4,1,0,35,131,8001,24,8133,9597,0.00037100000000000002,0.0010120000000000001,4.0119109999999996,3.8619669999999999,0.243752,0.001714,8.6005959999999995,0.00024000000000000001,8.6023300000000003,9.9887490000000003,2420.2137986586681,11.59511729602006,1,1,0,1,iteration_limit,0,0.38777499999999998,855924,0,0,1609060471.1559796,18.978854000000002,0,0
abc5a1c647e7ce03,1360,1,native,4,1,0,35,131,8001,24,8133,9597,0.00049100000000000001,0.00080099999999999995,4.5993459999999997,3.8632689999999998,0.24885199999999999,0.001714,9.1960660000000001,0.00022100000000000001,9.1976790000000008,9.9302790000000005,11.814505668578731,11.740596616732626,1,1,0,1,iteration_limit,0,0.46204699999999999,856232,0,0,1609060471.1559796,19.590004999999998,0,0
b79acad14a7cf455,1360,0,native,4,1,0,35,131,8001,24,8133,9597,0.00055099999999999995,0.00068199999999999999,4.048921,3.8738190000000001,0.25165700000000002,0.0014829999999999999,8.6887030000000003,0.00033,8.6903760000000005,9.933014,11.345643477921877,11.327192974758036,1,1,0,1,iteration_limit,2.8702549999999998,0.37476100000000001,856232,0,0,1609060471.1559796,21.868406,0,0
072424d775f237d4,1361,2,native,4,1,0,35,131,8001,24,8133,9597,0.00043100000000000001,0.00092199999999999997,3.8112699999999999,3.8329119999999999,0.24768999999999999,0.001472,8.368646,0.00046099999999999998,8.3706099999999992,9.9994700000000005,2451.5696281216342,11.986952399902091,1,1,0,1,iteration_limit,0,0.37573200000000001,856232,0,0,1609060471.2559795,18.745812000000001,0,0
f1f6f2e20f5a7243,1361,1,native,4,1,0,35,131,8001,24,8133,9597,0.00036000000000000002,0.001052,3.7348849999999998,3.872757,0.24421399999999999,0.001663,8.3553010000000008,0.00025000000000000001,8.3571539999999995,10.145306,11.758996624886416,11.691585948630705,1,1,0,1,iteration_limit,0,0.41578900000000002,856232,0,0,1609060471.2559795,18.918248999999999,0,0
6d7aa59154f4e16d,1361,0,native,4,1,0,35,131,8001,24,8133,9597,0.00078100000000000001,0.00093199999999999999,4.2180030000000004,3.762788,0.249033,0.001573,8.7776619999999994,0.00016000000000000001,8.779636,9.9366409999999998,12.119317885128391,12.106612179759749,1,1,0,1,iteration_limit,3.2603249999999999,0.46057399999999998,856232,0,0,1609060471.2559795,22.437176000000001,0,0
ad78134a8baf1bf5,1362,2,native,4,1,0,31,119,8001,24,8121,9453,0.00027099999999999997,0.00079100000000000004,3.9292940000000001,4.0210590000000002,0.24069599999999999,0.001513,8.6422039999999996,0.00022000000000000001,8.6436279999999996,10.121892000000001,2740.4768012966874,18.049907375889983,1,1,0,1,iteration_limit,0,0.375031,856964,0,0,1609060471.3659794,19.140551000000002,0,0
2b7d39a85093c078,1362,1,native,4,1,0,31,119,8001,24,8121,9453,0.00029,0.00070200000000000004,3.9017620000000002,3.9701309999999999,0.23072799999999999,0.001753,8.5708289999999998,0.00013999999999999999,8.5721220000000002,9.8273430000000008,18.801359684771448,17.402650044245835,1,1,0,1,iteration_limit,0,0.42350399999999999,856964,0,0,1609060471.3659794,18.822969000000001,0,0
b2becb8e30397cdf,1362,0,native,4,1,0,31,119,8001,24,8121,9453,0.00050100000000000003,0.00090200000000000002,3.9993370000000001,3.8514059999999999,0.22539799999999999,0.001403,8.5332880000000007,0.000231,8.5350219999999997,9.7239170000000001,16.82136506989989,16.800689936584952,1,1,0,1,iteration_limit,2.631081,0.50937600000000005,856964,0,0,1609060471.3659794,21.399395999999999,0,0
2c25cf02a7c27210,1363,2,native,4,1,0,31,119,8001,24,8121,9453,0.00036999999999999999,0.0011820000000000001,4.0338630000000002,3.7367189999999999,0.22519700000000001,0.0014319999999999999,8.4374559999999992,0.00021000000000000001,8.4394010000000002,10.115449999999999,3015.6505389113195,17.298886607478913,1,1,0,1,iteration_limit,0,0.39945799999999998,859092,0,0,1609060471.4659796,18.954308999999999,0,0
2974a2144133607a,1363,1,native,4,1,0,31,119,8001,24,8121,9453,0.00029100000000000003,0.00087100000000000003,3.9929749999999999,3.7447339999999998,0.220688,0.0015120000000000001,8.4085219999999996,0.00012999999999999999,8.4099740000000001,9.9309799999999999,17.725320753409882,17.652622991430334,1,1,0,1,iteration_limit,0,0.42675000000000002,859604,0,0,1609060471.4659796,18.767703999999998,0,0
64d52ee9641a6a21,1363,0,native,4,1,0,31,119,8001,24,8121,9453,0.00041100000000000002,0.00063100000000000005,4.1736969999999998,3.694699,0.222913,0.0012819999999999999,8.5300619999999991,0.00021100000000000001,8.5314250000000005,9.9959939999999996,17.312407817595368,17.298711335735991,1,1,0,1,iteration_limit,3.0842010000000002,0.43944500000000003,859632,0,0,1609060471.4659796,22.051065000000001,0,0
7bcfbbbb90902159,1364,2,native,4,1,0,32,120,8001,24,8122,9465,0.00042099999999999999,0.001142,3.987063,3.87947,0.22577800000000001,0.001173,8.560981,0.00022000000000000001,8.5628740000000008,10.008286999999999,3054.7490938540536,14.539259292521228,1,1,0,1,iteration_limit,0,0.45686599999999999,859632,0,0,1609060471.5659795,19.028027000000002,0,0
13727ebcb045d8e8,1364,1,native,4,1,0,32,120,8001,24,8122,9465,0.00042099999999999999,0.00072099999999999996,3.9868139999999999,3.7482609999999998,0.22675000000000001,0.0013929999999999999,8.3933330000000002,0.00033100000000000002,8.3949060000000006,10.467288,14.465351551172757,14.385248227270226,1,1,0,1,iteration_limit,0,0.44488499999999997,859764,0,0,1609060471.5659795,19.307079000000002,0,0
61c7ce2a77a992d4,1364,0,native,4,1,0,32,120,8001,24,8122,9465,0.00032000000000000003,0.00074200000000000004,4.0036250000000004,4.42781,0.23977499999999999,0.001593,9.1731619999999996,0.00019100000000000001,9.1745149999999995,9.9892800000000008,14.56125032222068,14.546954644301115,1,1,0,1,iteration_limit,2.357583,0.46688600000000002,859764,0,0,1609060471.5659795,21.988263999999997,0,0
c63bc246e6e35787,1365,2,native,4,1,0,35,132,8001,24,8134,9609,0.00044099999999999999,0.00091200000000000005,3.9767239999999999,3.844964,0.246948,0.0017129999999999999,8.54481,0.000241,8.5465140000000002,9.910812,3082.4789950162781,10.976151368980709,1,1,0,1,iteration_limit,0,0.46102400000000004,859764,0,0,1609060471.6359797,18.91835,0,0
748f03baa020363d,1365,1,native,4,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,0.001142,3.9022730000000001,3.786654,0.246668,0.0013829999999999999,8.4444300000000005,0.00015100000000000001,8.4463840000000001,9.8017450000000004,10.937269549874976,10.858061958831836,1,1,0,1,iteration_limit,0,0.56709699999999996,859764,0,0,1609060471.6359797,18.815225999999999,0,0
aa545675d3ce7a5d,1365,0,native,4,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,0.00068099999999999996,4.0198260000000001,4.352938,0.30434800000000001,0.0017229999999999999,9.1807370000000006,0.00013999999999999999,9.1821590000000004,9.8814960000000003,10.796241716423337,10.777689466808628,1,1,0,1,iteration_limit,3.753441,0.38528200000000001,859764,0,0,1609060471.6359797,23.202378,0,0
c4b5e9fa9b02d02c,1366,2,native,4,1,0,34,134,8001,24,8136,9633,0.000571,0.0011119999999999999,3.9106990000000001,3.9001990000000002,0.24235000000000001,0.001302,8.5531760000000006,0.00020100000000000001,8.5551499999999994,9.8209309999999999,3163.3164220817534,11.403789520353202,1,1,0,1,iteration_limit,0,0.56049400000000005,859764,0,0,1609060471.7459795,18.936574999999998,0,0
18b3bffe8f7ab089,1366,1,native,4,1,0,34,134,8001,24,8136,9633,0.00064199999999999999,0.00095100000000000002,4.0787279999999999,3.995911,0.24432300000000001,0.001343,8.7696959999999997,0.00014100000000000001,8.7715610000000002,10.085333,11.180496082846824,11.094690996008678,1,1,0,1,iteration_limit,0,0.38199499999999997,859764,0,0,1609060471.7459795,19.238889,0,0
cff8fb3a1c2ed867,1366,0,native,4,1,0,34,134,8001,24,8136,9633,0.000531,0.00095100000000000002,3.808675,3.8064809999999998,0.26603399999999999,0.0015629999999999999,8.3260760000000005,0.00021000000000000001,8.3278789999999994,9.8704850000000004,11.060429206206681,11.047607382624118,1,1,0,1,iteration_limit,3.108968,0.52958499999999997,859764,0,0,1609060471.7459795,21.836917,0,0
862d32913f6f4ac3,1367,2,native,4,1,0,35,134,8001,24,8136,9633,0.00040999999999999999,0.001183,4.0365679999999999,3.8377810000000001,0.247309,0.001653,8.5894150000000007,0.00018000000000000001,8.5913389999999996,10.304538000000001,3461.5641425075291,10.908333834771048,1,1,0,1,iteration_limit,0,0.41916500000000001,861388,0,0,1609060471.8459795,19.315041999999998,0,0
8c8a81433d11c80b,1367,1,native,4,1,0,35,134,8001,24,8136,9633,0.00034099999999999999,0.00070100000000000002,4.0659239999999999,4.4718140000000002,0.25688699999999998,0.0016429999999999999,9.3011949999999999,0.00013999999999999999,9.3025479999999998,10.405670000000001,11.538496552568226,11.477070654982727,1,1,0,1,iteration_limit,0,0.52174100000000001,861388,0,0,1609060471.8459795,20.229959000000001,0,0
0c76362de7d8838f,1367,0,native,4,1,0,35,134,8001,24,8136,9633,0.00071100000000000004,0.00069099999999999999,4.0287730000000002,3.9685290000000002,0.25509399999999999,0.0014829999999999999,8.7791049999999995,0.00014999999999999999,8.7807779999999998,10.396553000000001,10.845497849597541,10.836280160212356,1,1,0,1,iteration_limit,3.2042489999999999,0.48286599999999996,861792,0,0,1609060471.8459795,22.864446000000004,0,0
091e3f13280e12d7,1368,2,native,4,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,0.00099200000000000004,3.9414069999999999,4.0212279999999998,0.25564500000000001,0.001353,8.7615219999999994,0.00014999999999999999,8.7632750000000001,10.194459999999999,3501.9780913554905,11.103925744781463,1,1,0,1,iteration_limit,0,0.52146899999999996,861820,0,0,1609060471.9459796,19.479203999999999,0,0
2eb73efcf75fd46d,1368,1,native,4,1,0,35,134,8001,24,8136,9633,0.00042099999999999999,0.00043100000000000001,3.8404660000000002,4.0401049999999996,0.25301000000000001,0.001523,8.6923399999999997,0.00020000000000000001,8.6935730000000007,10.010941000000001,11.404930338157744,11.329864836233401,1,1,0,1,iteration_limit,0,0.39194399999999996,861828,0,0,1609060471.9459796,19.096458000000002,0,0
32962565cac13598,1368,0,native,4,1,0,35,134,8001,24,8136,9633,0.00075100000000000004,0.001132,4.6475369999999998,4.294397,0.24701899999999999,0.0014630000000000001,9.7197589999999998,0.000301,9.7220530000000007,9.8602159999999994,11.201537738892917,11.186732781639598,1,1,0,1,iteration_limit,2.7268530000000002,0.55265900000000001,862204,0,0,1609060471.9459796,22.861781000000001,0,0
