frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1546,1609060490.0673749,91.253534999999999,0,3,3,3
1547,1609060490.1700873,95.221229000000008,0,3,3,3
1548,1609060490.2732203,86.442217999999997,1,3,3,3
1549,1609060490.3435228,75.268216999999993,0,3,3,3
1550,1609060490.4454837,78.343457999999998,0,3,3,3
1551,1609060490.5484934,79.624427999999995,0,3,3,3
1552,1609060490.6516118,83.982633000000007,0,3,3,3
1553,1609060490.7546618,83.370300999999998,0,3,3,3
1554,1609060490.8580098,85.959541999999999,0,3,3,3
1555,1609060490.960959,83.070903999999999,0,3,3,3
1556,1609060491.0641909,85.489771000000005,0,3,3,3
1557,1609060491.1668658,84.667782000000003,0,3,3,3
1558,1609060491.2699232,85.178067999999996,0,3,3,3
1559,1609060491.3732948,79.730706999999995,1,3,3,3
1560,1609060491.4435284,79.647578999999993,0,3,3,3
1561,1609060491.5454702,78.436331999999993,0,3,3,3
1562,1609060491.6481998,81.726721999999995,0,3,3,3
1563,1609060491.7511928,83.586597999999995,0,3,3,3
1564,1609060491.8553917,86.960036000000002,0,3,3,3
1565,1609060491.9581268,83.713198000000006,0,3,3,3
1566,1609060492.0611022,85.490830000000003,0,3,3,3
1567,1609060492.1637976,84.418557000000007,0,3,3,3
1568,1609060492.2670979,83.720089999999999,0,3,3,3
1569,1609060492.3700936,83.845726999999997,0,3,3,3
1570,1609060492.4739275,84.973816999999997,1,3,3,3
1571,1609060492.5430713,77.101798000000002,0,3,3,3
1572,1609060492.645241,78.028955999999994,0,3,3,3
1573,1609060492.7489693,82.757123000000007,0,3,3,3
1574,1609060492.8514531,84.880249000000006,0,3,3,3
1575,1609060492.9549012,83.409990000000008,0,3,3,3
1576,1609060493.0578883,91.571989000000002,0,3,3,3
1577,1609060493.160902,92.816688999999997,0,3,3,3
1578,1609060493.2642477,88.258833999999993,0,3,3,3
1579,1609060493.3671384,90.070909,0,3,3,3
1580,1609060493.4704282,91.345095000000001,0,3,3,3
1581,1609060493.5732868,87.859686000000011,1,3,3,3
1582,1609060493.6436517,78.977502999999999,0,3,3,3
1583,1609060493.7448313,78.838769999999997,0,3,3,3
1584,1609060493.848305,82.152232000000012,0,3,3,3
1585,1609060493.9511209,85.863810000000001,0,3,3,3
1586,1609060494.0544333,85.495712999999995,0,3,3,3
1587,1609060494.1573977,85.59051199999999,0,3,3,3
1588,1609060494.2605295,85.669481000000005,0,3,3,3
1589,1609060494.3642235,86.94483799999999,0,3,3,3
1590,1609060494.4670105,86.001628999999994,0,3,3,3
1591,1609060494.5702779,87.942029000000005,0,3,3,3
1592,1609060494.674293,87.240317000000005,1,3,3,3
1593,1609060494.7436366,78.625882999999988,0,3,3,3
1594,1609060494.8455436,76.350206999999997,0,3,3,3
1595,1609060494.9482379,82.166266000000007,0,3,3,3
1596,1609060495.0510521,85.804755999999998,0,3,3,3
1597,1609060495.1542346,84.800230999999997,0,3,3,3
1598,1609060495.2569535,85.258217999999999,0,3,3,3
1599,1609060495.3601003,84.097805999999991,0,3,3,3
1600,1609060495.4647126,87.547376999999997,0,3,3,3
1601,1609060495.5670753,86.664492999999993,0,3,3,3
1602,1609060495.6699178,87.626626999999999,0,3,3,3
1603,1609060495.7730453,88.025083000000009,1,3,3,3
1604,1609060495.8433993,79.182885999999996,0,3,3,3
1605,1609060495.9451196,79.003596999999999,0,3,3,3
1606,1609060496.0484121,78.302807999999999,0,3,3,3
1607,1609060496.1510084,79.912810000000007,0,3,3,3
1608,1609060496.2550354,84.548951000000002,0,3,3,3
1609,1609060496.3580937,79.267112999999995,0,3,3,3
1610,1609060496.4607,82.47766,0,3,3,3
1611,1609060496.5637751,80.961996999999997,0,3,3,3
1612,1609060496.6667941,82.515401999999995,0,3,3,3
1613,1609060496.7700007,81.221138999999994,0,3,3,3
1614,1609060496.8729918,79.732024999999993,1,3,3,3
1615,1609060496.943223,78.430627000000001,0,3,3,3
1616,1609060497.0454443,80.451888999999994,0,3,3,3
1617,1609060497.1489675,80.288740000000004,0,3,3,3
1618,1609060497.2514143,92.077832999999998,0,3,3,3
1619,1609060497.3545527,84.529488999999998,0,3,3,3
1620,1609060497.457794,83.311689000000001,0,3,3,3
1621,1609060497.560708,83.940622000000005,0,3,3,3
1622,1609060497.6639028,82.263611999999995,0,3,3,3
1623,1609060497.7670722,84.593829999999997,0,3,3,3
1624,1609060497.8700998,83.847976000000003,0,3,3,3
1625,1609060497.9731812,86.062824999999989,1,3,3,3
1626,1609060498.043555,78.055092000000002,0,3,3,3
1627,1609060498.1452646,76.675396000000006,0,3,3,3
1628,1609060498.2489405,77.606831999999997,0,3,3,3
1629,1609060498.3513069,82.202964000000009,0,3,3,3
1630,1609060498.4545877,85.612157999999994,0,3,3,3
1631,1609060498.5576036,85.256443000000004,0,3,3,3
1632,1609060498.6607563,89.260776000000007,0,3,3,3
1633,1609060498.7636919,91.127003999999999,0,3,3,3
1634,1609060498.866967,83.479052999999993,0,3,3,3
1635,1609060498.9701746,84.433202999999992,0,3,3,3
1636,1609060499.0732393,88.351682999999994,1,3,3,3
1637,1609060499.1435053,76.816149999999993,0,3,3,3
1638,1609060499.2458372,75.823015999999996,0,3,3,3
1639,1609060499.3482723,77.457002000000003,0,3,3,3
1640,1609060499.4512486,83.908405000000002,0,3,3,3
1641,1609060499.5546272,86.07360899999999,0,3,3,3
1642,1609060499.6581566,84.026398999999998,0,3,3,3
1643,1609060499.7609982,83.460746,0,3,3,3
1644,1609060499.8642416,89.343579000000005,0,3,3,3
1645,1609060499.9674082,82.085588000000001,0,3,3,3
1646,1609060500.0703523,81.764710000000008,0,3,3,3
1647,1609060500.1733394,85.442983999999996,1,3,3,3
1648,1609060500.2436779,80.404539999999997,0,3,3,3
1649,1609060500.3453603,80.219977999999998,0,3,3,3
1650,1609060500.4488866,80.887794,0,3,3,3
1651,1609060500.5512922,86.463235999999995,0,3,3,3
1652,1609060500.6545036,87.313547,0,3,3,3
1653,1609060500.7583258,85.536068,0,3,3,3
1654,1609060500.8607261,87.103899999999996,0,3,3,3
1655,1609060500.9639142,88.495858999999996,0,3,3,3
1656,1609060501.0671759,88.609093999999999,0,3,3,3
1657,1609060501.1703944,80.247108999999995,0,3,3,3
1658,1609060501.2733512,85.506979999999999,1,3,3,3
1659,1609060501.3437417,81.873139999999992,0,3,3,3
1660,1609060501.4454706,79.070596000000009,0,3,3,3
1661,1609060501.5485206,79.586735000000004,0,3,3,3
1662,1609060501.6515026,86.85745,0,3,3,3
1663,1609060501.7550392,86.343125000000001,0,3,3,3
1664,1609060501.8581979,87.551687000000001,0,3,3,3
1665,1609060501.9606597,86.702576000000008,0,3,3,3
1666,1609060502.063736,85.391541000000004,0,3,3,3
1667,1609060502.1672246,82.030248,0,3,3,3
1668,1609060502.270294,82.079218999999995,0,3,3,3
1669,1609060502.3739688,81.579329000000001,1,3,3,3
1670,1609060502.4438312,77.178195000000002,0,3,3,3
1671,1609060502.5453289,75.406938000000011,0,3,3,3
1672,1609060502.6480029,77.298172999999991,0,3,3,3
1673,1609060502.7510979,81.256316999999996,0,3,3,3
1674,1609060502.8545585,85.726061999999999,0,3,3,3
1675,1609060502.95784,82.562413000000006,0,3,3,3
1676,1609060503.0606642,81.446607999999998,0,3,3,3
1677,1609060503.1642694,81.740114000000005,0,3,3,3
1678,1609060503.2669225,82.239960999999994,0,3,3,3
1679,1609060503.3700564,81.313704000000001,0,3,3,3
1680,1609060503.4731731,87.511694000000006,1,3,3,3
1681,1609060503.5435343,71.781331000000009,0,3,3,3
1682,1609060503.6453459,74.145743999999993,0,3,3,3
1683,1609060503.7486675,75.640136999999996,0,3,3,3
1684,1609060503.8518457,80.634866000000002,0,3,3,3
1685,1609060503.9547744,84.944026000000008,0,3,3,3
1686,1609060504.0583475,82.126503999999997,0,3,3,3
1687,1609060504.1608503,81.161023999999998,0,3,3,3
1688,1609060504.2639976,84.973630999999997,0,3,3,3
1689,1609060504.3670917,80.843038000000007,0,3,3,3
1690,1609060504.470067,80.078227999999996,0,3,3,3
1691,1609060504.5738418,81.458976000000007,1,3,3,3
1692,1609060504.6435585,73.424773999999999,0,3,3,3
1693,1609060504.7454407,77.213777999999991,0,3,3,3
1694,1609060504.8485687,76.982769000000005,0,3,3,3
1695,1609060504.9514401,83.510875999999996,0,3,3,3
1696,1609060505.0546906,80.074641,0,3,3,3
1697,1609060505.1575837,79.793959000000001,0,3,3,3
1698,1609060505.2601976,80.799615000000003,0,3,3,3
1699,1609060505.3634129,84.054142999999996,0,3,3,3
1700,1609060505.4668815,79.532269999999997,0,3,3,3
1701,1609060505.5696616,80.398872999999995,0,3,3,3
1702,1609060505.672945,80.067425,1,3,3,3
1703,1609060505.7433019,71.128958000000011,0,3,3,3
1704,1609060505.8452811,72.897342000000009,0,3,3,3
1705,1609060505.9483693,77.671312,0,3,3,3
1706,1609060506.0514579,87.523308999999998,0,3,3,3
1707,1609060506.1546898,73.125834999999995,0,3,3,3
1708,1609060506.2575462,76.134978000000004,0,3,3,3
1709,1609060506.360559,76.458579999999998,0,3,3,3
1710,1609060506.4636638,77.158687999999998,0,3,3,3
1711,1609060506.5669322,79.333100000000002,0,3,3,3
1712,1609060506.6699717,75.033438999999987,0,3,3,3
1713,1609060506.7730598,76.110170000000011,1,3,3,3
1714,1609060506.8433933,76.311781999999994,0,3,3,3
1715,1609060506.9453721,77.030715000000001,0,3,3,3
1716,1609060507.0484431,81.398425000000003,0,3,3,3
1717,1609060507.1515169,78.836448000000004,0,3,3,3
1718,1609060507.2547982,81.322779999999995,0,3,3,3
1719,1609060507.3577116,80.660403000000002,0,3,3,3
1720,1609060507.4607253,80.783797000000007,0,3,3,3
1721,1609060507.5636785,82.021663999999987,0,3,3,3
1722,1609060507.6666305,82.664202000000003,0,3,3,3
1723,1609060507.7699022,82.550336000000001,0,3,3,3
1724,1609060507.8738525,79.398251000000002,1,3,3,3
1725,1609060507.9438484,75.875923,0,3,3,3
1726,1609060508.0452909,78.328242000000003,0,3,3,3
1727,1609060508.1487057,78.297443000000001,0,3,3,3
1728,1609060508.2514443,78.914732999999998,0,3,3,3
1729,1609060508.3545651,78.574506,0,3,3,3
1730,1609060508.4575925,78.408200999999991,0,3,3,3
1731,1609060508.5607731,78.737083999999996,0,3,3,3
1732,1609060508.6637316,79.168741999999995,0,3,3,3
1733,1609060508.7668188,79.132643999999999,0,3,3,3
1734,1609060508.8700562,77.901520000000005,0,3,3,3
1735,1609060508.9730458,79.415820999999994,1,3,3,3
1736,1609060509.0432866,74.610461000000001,0,3,3,3
1737,1609060509.1449256,76.873932000000011,0,3,3,3
1738,1609060509.2479677,77.668237000000005,0,3,3,3
1739,1609060509.3511679,78.23518,0,3,3,3
1740,1609060509.4545157,77.353318999999999,0,3,3,3
1741,1609060509.5573235,83.634726000000001,0,3,3,3
1742,1609060509.6606014,80.296327000000005,0,3,3,3
1743,1609060509.7638118,77.640713000000005,0,3,3,3
1744,1609060509.8669298,80.009223000000006,0,3,3,3
1745,1609060509.9699097,78.477258999999989,0,3,3,3
1746,1609060510.0734057,80.321475000000007,1,3,3,3
1747,1609060510.1432743,80.687318999999988,0,3,3,3
1748,1609060510.2450914,76.973307000000005,0,3,3,3
1749,1609060510.3481236,75.064746999999997,0,3,3,3
1750,1609060510.4512773,79.064258999999993,0,3,3,3
1751,1609060510.5544629,81.656413000000001,0,3,3,3
1752,1609060510.6577175,79.915031999999997,0,3,3,3
1753,1609060510.7606065,82.910930999999991,0,3,3,3
1754,1609060510.8637073,78.448722000000004,0,3,3,3
1755,1609060510.9666443,78.179702000000006,0,3,3,3
1756,1609060511.0697596,78.078110000000009,0,3,3,3
1757,1609060511.1728156,79.570327999999989,1,3,3,3
1758,1609060511.2431271,78.698865000000012,0,3,3,3
1759,1609060511.3449945,76.812416999999996,0,3,3,3
1760,1609060511.4482746,80.545543999999992,0,3,3,3
1761,1609060511.551223,78.075621999999996,0,3,3,3
1762,1609060511.6544573,79.079584999999994,0,3,3,3
1763,1609060511.7573373,79.027436000000009,0,3,3,3
1764,1609060511.8604741,81.791546000000011,0,3,3,3
1765,1609060511.9638786,79.181318000000005,0,3,3,3
1766,1609060512.0667868,79.936589999999995,0,3,3,3
1767,1609060512.1699121,77.954993000000002,0,3,3,3
1768,1609060512.2729032,78.126446000000001,1,3,3,3
1769,1609060512.3431294,76.451530000000005,0,3,3,3
1770,1609060512.4449189,75.740313,0,3,3,3
1771,1609060512.5481122,82.833087000000006,0,3,3,3
1772,1609060512.6511109,80.024482999999989,0,3,3,3
1773,1609060512.7542453,80.198833999999991,0,3,3,3
1774,1609060512.8572774,83.715138999999994,0,3,3,3
1775,1609060512.9603844,81.621991000000008,0,3,3,3
1776,1609060513.0637343,80.802909,0,3,3,3
1777,1609060513.1667962,85.567430000000002,0,3,3,3
1778,1609060513.2698891,80.841721000000007,0,3,3,3
1779,1609060513.3729377,81.349581999999998,1,3,3,3
1780,1609060513.4432445,76.826379000000003,0,3,3,3
1781,1609060513.5448954,80.777907999999996,0,3,3,3
1782,1609060513.6484344,79.805274999999995,0,3,3,3
1783,1609060513.7511437,83.749582000000004,0,3,3,3
1784,1609060513.8544114,83.767674999999997,0,3,3,3
1785,1609060513.9573941,88.030487000000008,0,3,3,3
1786,1609060514.0605233,80.48788900000001,0,3,3,3
1787,1609060514.1636169,80.015112999999999,0,3,3,3
1788,1609060514.2667291,78.642880000000005,0,3,3,3
1789,1609060514.3700001,79.24937899999999,0,3,3,3
1790,1609060514.4727981,82.900750000000002,1,3,3,3
1791,1609060514.5431745,74.855871000000008,0,3,3,3
1792,1609060514.6450951,76.062528,0,3,3,3
1793,1609060514.748117,78.384529000000001,0,3,3,3
1794,1609060514.8511775,80.19345899999999,0,3,3,3
1795,1609060514.9545553,83.451894999999993,0,3,3,3
1796,1609060515.0574901,78.634033000000002,0,3,3,3
1797,1609060515.1605208,76.903041000000002,0,3,3,3
1798,1609060515.2637501,80.595939999999999,0,3,3,3
1799,1609060515.3671117,78.527377000000001,0,3,3,3
1800,1609060515.4701838,77.576403999999997,0,3,3,3
1801,1609060515.5731189,78.668044000000009,1,3,3,3
1802,1609060515.643415,76.362163999999993,0,3,3,3
1803,1609060515.7452021,78.657684000000003,0,3,3,3
1804,1609060515.8480937,79.129288000000003,0,3,3,3
1805,1609060515.9512835,83.722465,0,3,3,3
1806,1609060516.0544033,80.569146999999987,0,3,3,3
