frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1591,1609060494.5702779,172.748818,215,3,3,3
1592,1609060494.674293,171.24379400000001,214,3,3,3
1593,1609060494.7436366,157.02820300000002,213,3,3,3
1594,1609060494.8455436,156.38392300000001,212,3,3,3
1595,1609060494.9482379,156.134118,211,3,3,3
1596,1609060495.0510521,170.51963499999999,210,3,3,3
1597,1609060495.1542346,167.681038,209,3,3,3
1598,1609060495.2569535,168.52019200000001,208,3,3,3
1599,1609060495.3601003,169.40624200000002,207,3,3,3
1600,1609060495.4647126,168.47624999999999,206,3,3,3
1601,1609060495.5670753,171.75983600000001,205,3,3,3
1602,1609060495.6699178,169.86711099999999,204,3,3,3
1603,1609060495.7730453,167.65825699999999,203,3,3,3
1604,1609060495.8433993,156.93004299999998,202,3,3,3
1605,1609060495.9451196,159.743864,201,3,3,3
1606,1609060496.0484121,156.92149699999999,200,3,3,3
1607,1609060496.1510084,157.43113600000001,199,3,3,3
1608,1609060496.2550354,162.20008999999999,198,3,3,3
1609,1609060496.3580937,163.982572,197,3,3,3
1610,1609060496.4607,163.35610500000001,196,3,3,3
1611,1609060496.5637751,164.016435,195,3,3,3
1612,1609060496.6667941,164.32653299999998,194,3,3,3
1613,1609060496.7700007,169.56561100000002,193,3,3,3
1614,1609060496.8729918,165.469842,192,3,3,3
1615,1609060496.943223,166.78636599999999,191,3,3,3
1616,1609060497.0454443,159.00251600000001,190,3,3,3
1617,1609060497.1489675,161.38390100000001,189,3,3,3
1618,1609060497.2514143,168.062073,188,3,3,3
1619,1609060497.3545527,168.381798,187,3,3,3
1620,1609060497.457794,169.66757299999998,186,3,3,3
1621,1609060497.560708,166.886503,185,3,3,3
1622,1609060497.6639028,175.340743,184,3,3,3
1623,1609060497.7670722,168.46350099999998,183,3,3,3
1624,1609060497.8700998,168.86718300000001,182,3,3,3
1625,1609060497.9731812,168.63449,181,3,3,3
1626,1609060498.043555,156.91787300000001,180,3,3,3
1627,1609060498.1452646,161.628139,179,3,3,3
1628,1609060498.2489405,162.307074,178,3,3,3
1629,1609060498.3513069,168.72539,177,3,3,3
1630,1609060498.4545877,170.27686,176,3,3,3
1631,1609060498.5576036,168.01451600000001,175,3,3,3
1632,1609060498.6607563,170.59894,174,3,3,3
1633,1609060498.7636919,175.13432,173,3,3,3
1634,1609060498.866967,172.51675399999999,172,3,3,3
1635,1609060498.9701746,169.39521900000003,171,3,3,3
1636,1609060499.0732393,167.103059,170,3,3,3
1637,1609060499.1435053,155.41684000000001,169,3,3,3
1638,1609060499.2458372,162.12280200000001,168,3,3,3
1639,1609060499.3482723,163.98853799999998,167,3,3,3
1640,1609060499.4512486,168.28382999999999,166,3,3,3
1641,1609060499.5546272,170.686667,165,3,3,3
1642,1609060499.6581566,174.55013399999999,164,3,3,3
1643,1609060499.7609982,176.24979900000002,163,3,3,3
1644,1609060499.8642416,176.479748,162,3,3,3
1645,1609060499.9674082,171.860995,161,3,3,3
1646,1609060500.0703523,172.138012,160,3,3,3
1647,1609060500.1733394,170.47818900000001,159,3,3,3
1648,1609060500.2436779,160.66084000000001,158,3,3,3
1649,1609060500.3453603,157.715374,157,3,3,3
1650,1609060500.4488866,160.245497,156,3,3,3
1651,1609060500.5512922,168.77774300000002,155,3,3,3
1652,1609060500.6545036,167.24525800000001,154,3,3,3
1653,1609060500.7583258,167.79655499999998,153,3,3,3
1654,1609060500.8607261,167.35116500000001,152,3,3,3
1655,1609060500.9639142,173.317069,151,3,3,3
1656,1609060501.0671759,174.220662,150,3,3,3
1657,1609060501.1703944,166.04421099999999,149,3,3,3
1658,1609060501.2733512,169.30082900000002,148,3,3,3
1659,1609060501.3437417,166.42596300000002,147,3,3,3
1660,1609060501.4454706,161.069525,146,3,3,3
1661,1609060501.5485206,162.495631,145,3,3,3
1662,1609060501.6515026,171.42648799999998,144,3,3,3
1663,1609060501.7550392,171.278764,143,3,3,3
1664,1609060501.8581979,179.17977299999998,142,3,3,3
1665,1609060501.9606597,176.34543299999999,141,3,3,3
1666,1609060502.063736,170.53070099999999,140,3,3,3
1667,1609060502.1672246,170.217207,139,3,3,3
1668,1609060502.270294,171.19415700000002,138,3,3,3
1669,1609060502.3739688,170.84429600000001,137,3,3,3
1670,1609060502.4438312,159.25740099999999,136,3,3,3
1671,1609060502.5453289,169.01280399999999,135,3,3,3
1672,1609060502.6480029,164.06080900000001,134,3,3,3
1673,1609060502.7510979,170.990689,133,3,3,3
1674,1609060502.8545585,170.915389,132,3,3,3
1675,1609060502.95784,171.14023900000001,131,3,3,3
1676,1609060503.0606642,168.867435,130,3,3,3
1677,1609060503.1642694,171.49660299999999,129,3,3,3
1678,1609060503.2669225,169.44644299999999,128,3,3,3
1679,1609060503.3700564,168.15276300000002,127,3,3,3
1680,1609060503.4731731,168.62297000000001,126,3,3,3
1681,1609060503.5435343,158.78279900000001,125,3,3,3
1682,1609060503.6453459,154.87378700000002,124,3,3,3
1683,1609060503.7486675,156.33466900000002,123,3,3,3
1684,1609060503.8518457,166.87062599999999,122,3,3,3
1685,1609060503.9547744,167.72105100000002,121,3,3,3
1686,1609060504.0583475,170.62442999999999,120,3,3,3
1687,1609060504.1608503,183.19402600000001,119,3,3,3
1688,1609060504.2639976,172.03196300000002,118,3,3,3
1689,1609060504.3670917,174.105605,117,3,3,3
1690,1609060504.470067,167.81316299999997,116,3,3,3
1691,1609060504.5738418,169.83304699999999,115,3,3,3
1692,1609060504.6435585,159.94101000000001,114,3,3,3
1693,1609060504.7454407,156.925543,113,3,3,3
1694,1609060504.8485687,157.24307400000001,112,3,3,3
1695,1609060504.9514401,168.55500700000002,111,3,3,3
1696,1609060505.0546906,166.26884699999999,110,3,3,3
1697,1609060505.1575837,167.63374999999999,109,3,3,3
1698,1609060505.2601976,168.09748499999998,108,3,3,3
1699,1609060505.3634129,168.75104299999998,107,3,3,3
1700,1609060505.4668815,166.84153600000002,106,3,3,3
1701,1609060505.5696616,168.65844999999999,105,3,3,3
1702,1609060505.672945,169.402987,104,3,3,3
1703,1609060505.7433019,154.60852599999998,103,3,3,3
1704,1609060505.8452811,154.257092,102,3,3,3
1705,1609060505.9483693,157.89336700000001,101,3,3,3
1706,1609060506.0514579,168.67584399999998,100,3,3,3
1707,1609060506.1546898,153.16595000000001,99,3,3,3
1708,1609060506.2575462,163.54584699999998,98,3,3,3
1709,1609060506.360559,159.495611,97,3,3,3
1710,1609060506.4636638,167.39117999999999,96,3,3,3
1711,1609060506.5669322,160.30559199999999,95,3,3,3
1712,1609060506.6699717,166.55816000000002,94,3,3,3
1713,1609060506.7730598,161.19041000000001,93,3,3,3
1714,1609060506.8433933,161.59327100000002,92,3,3,3
1715,1609060506.9453721,165.355178,91,3,3,3
1716,1609060507.0484431,164.52276800000001,90,3,3,3
1717,1609060507.1515169,168.423146,89,3,3,3
1718,1609060507.2547982,165.82484400000001,88,3,3,3
1719,1609060507.3577116,162.81559899999999,87,3,3,3
1720,1609060507.4607253,166.04587700000002,86,3,3,3
1721,1609060507.5636785,169.02336300000002,85,3,3,3
1722,1609060507.6666305,167.00743800000001,84,3,3,3
1723,1609060507.7699022,165.93477000000001,83,3,3,3
1724,1609060507.8738525,166.05617699999999,82,3,3,3
1725,1609060507.9438484,167.059797,81,3,3,3
1726,1609060508.0452909,163.63654,80,3,3,3
1727,1609060508.1487057,160.428663,79,3,3,3
1728,1609060508.2514443,166.50303,78,3,3,3
1729,1609060508.3545651,164.94885500000001,77,3,3,3
1730,1609060508.4575925,163.51329000000001,76,3,3,3
1731,1609060508.5607731,166.67280700000001,75,3,3,3
1732,1609060508.6637316,163.86434499999999,74,3,3,3
1733,1609060508.7668188,164.78233499999999,73,3,3,3
1734,1609060508.8700562,167.35505800000001,72,3,3,3
1735,1609060508.9730458,166.991041,71,3,3,3
1736,1609060509.0432866,163.87390299999998,70,3,3,3
1737,1609060509.1449256,163.645689,69,3,3,3
1738,1609060509.2479677,165.58077399999999,68,3,3,3
1739,1609060509.3511679,166.10473000000002,67,3,3,3
1740,1609060509.4545157,166.50281100000001,66,3,3,3
1741,1609060509.5573235,166.78798399999999,65,3,3,3
1742,1609060509.6606014,166.23814999999999,64,3,3,3
1743,1609060509.7638118,167.14865600000002,63,3,3,3
1744,1609060509.8669298,165.54768300000001,62,3,3,3
1745,1609060509.9699097,165.54772300000002,61,3,3,3
1746,1609060510.0734057,166.13652000000002,60,3,3,3
1747,1609060510.1432743,166.58426500000002,59,3,3,3
1748,1609060510.2450914,155.058243,58,3,3,3
1749,1609060510.3481236,155.05944499999998,57,3,3,3
1750,1609060510.4512773,166.69152500000001,56,3,3,3
1751,1609060510.5544629,164.36031200000002,55,3,3,3
1752,1609060510.6577175,165.87880099999998,54,3,3,3
1753,1609060510.7606065,165.87411399999999,53,3,3,3
1754,1609060510.8637073,164.216646,52,3,3,3
1755,1609060510.9666443,165.450073,51,3,3,3
1756,1609060511.0697596,165.380214,50,3,3,3
1757,1609060511.1728156,167.51163399999999,49,3,3,3
1758,1609060511.2431271,163.40107600000002,48,3,3,3
1759,1609060511.3449945,163.83427399999999,47,3,3,3
1760,1609060511.4482746,165.30151800000002,46,3,3,3
1761,1609060511.551223,166.507304,45,3,3,3
1762,1609060511.6544573,165.73972499999999,44,3,3,3
1763,1609060511.7573373,165.87105899999997,43,3,3,3
1764,1609060511.8604741,165.61041400000002,42,3,3,3
1765,1609060511.9638786,166.059922,41,3,3,3
1766,1609060512.0667868,164.48378599999998,40,3,3,3
1767,1609060512.1699121,163.03611800000002,39,3,3,3
1768,1609060512.2729032,163.52740299999999,38,3,3,3
1769,1609060512.3431294,160.91588899999999,37,3,3,3
1770,1609060512.4449189,161.080806,36,3,3,3
1771,1609060512.5481122,164.62974800000001,35,3,3,3
1772,1609060512.6511109,168.82615699999999,34,3,3,3
1773,1609060512.7542453,172.59548899999999,33,3,3,3
1774,1609060512.8572774,165.10911200000001,32,3,3,3
1775,1609060512.9603844,166.99624699999998,31,3,3,3
1776,1609060513.0637343,167.722801,30,3,3,3
1777,1609060513.1667962,166.25119999999998,29,3,3,3
1778,1609060513.2698891,166.50917200000001,28,3,3,3
1779,1609060513.3729377,166.25633999999999,27,3,3,3
1780,1609060513.4432445,161.26920000000001,26,3,3,3
1781,1609060513.5448954,169.88847700000002,25,3,3,3
1782,1609060513.6484344,166.57942199999999,24,3,3,3
1783,1609060513.7511437,166.83991900000001,23,3,3,3
1784,1609060513.8544114,166.75059200000001,22,3,3,3
1785,1609060513.9573941,166.45766700000001,21,3,3,3
1786,1609060514.0605233,165.833023,20,3,3,3
1787,1609060514.1636169,167.682208,19,3,3,3
1788,1609060514.2667291,167.00855200000001,18,3,3,3
1789,1609060514.3700001,166.85699100000002,17,3,3,3
1790,1609060514.4727981,166.182515,16,3,3,3
1791,1609060514.5431745,159.02911800000001,15,3,3,3
1792,1609060514.6450951,165.906722,14,3,3,3
1793,1609060514.748117,161.09105000000002,13,3,3,3
1794,1609060514.8511775,163.62491100000003,12,3,3,3
1795,1609060514.9545553,170.14454700000002,11,3,3,3
1796,1609060515.0574901,166.64980700000001,10,3,3,3
1797,1609060515.1605208,160.94157200000001,9,3,3,3
1798,1609060515.2637501,164.401849,8,3,3,3
1799,1609060515.3671117,164.44761399999999,7,3,3,3
1800,1609060515.4701838,167.265804,6,3,3,3
1801,1609060515.5731189,167.39261099999999,5,3,3,3
1802,1609060515.643415,162.977867,4,3,3,3
1803,1609060515.7452021,161.32306399999999,3,3,3,3
1804,1609060515.8480937,162.85443599999999,2,3,3,3
1805,1609060515.9512835,163.54368099999999,1,3,3,3
1806,1609060516.0544033,162.58431400000001,0,3,3,3
