snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
739c064e7026e4de,1668,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00038099999999999999,2.3161450000000001,12.539863586425781,0,16.936063766479492,0,33.235014,0.99477300000000002,36.580165000000001,9.8128100000000007,13.815832391104156,13.785323945326869,1,2,0,1,NO_CONVERGENCE,0,0.50130399999999997,1192372,2.349853515625,10.190010070800781,1609060501.9559796,46.894278999999997,10000000000000000,10000000000000000
a71deb40e2180393,1668,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00071100000000000004,2.224685,12.571811676025391,0,16.648054122924805,0,32.870573999999998,1.036591,36.158949999999997,9.9272430000000007,13.497006978624761,13.487394950173661,1,2,0,1,NO_CONVERGENCE,5.9853100000000001,0.41479199999999999,1192372,2.3939609527587891,10.177850723266602,1609060501.9559796,52.486294999999991,10000000000000000,10000000000000000
3274ab07cec1d927,1669,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00040000000000000002,2.1548449999999999,12.671947479248047,0,17.020940780639648,0,33.262644999999999,0.95326599999999995,36.391353000000002,10.409712000000001,516.76213315716097,13.610156691195174,1,2,0,1,NO_CONVERGENCE,0,0.40810100000000005,1192372,2.5219917297363281,10.149955749511719,1609060502.0559795,47.209166000000003,10000000000000000,10000000000000000
0ae362225ab5d901,1669,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00040999999999999999,2.588673,12.442111968994141,0,16.530990600585938,0,32.524811,0.89905500000000005,36.039678000000002,9.7733270000000001,13.409891815094992,13.360782137706389,1,2,0,1,NO_CONVERGENCE,0,0.40314,1192372,2.3970603942871094,10.045051574707031,1609060502.0559795,46.216145000000004,10000000000000000,10000000000000000
cd3e1bd998e068e9,1669,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00072199999999999999,2.1709640000000001,12.968778610229492,0,16.663074493408203,0,33.336683000000001,0.95223400000000002,36.481060999999997,10.126835,13.168832480905522,13.163095352766208,1,2,0,1,NO_CONVERGENCE,6.7274529999999997,0.55906299999999998,1192372,2.4099349975585938,10.558843612670898,1609060502.0559795,53.894411999999996,10000000000000000,10000000000000000
152d9196535e7b69,1670,2,ceres_scalar,1,1,0,31,122,7601,24,7724,9089,0.00023000000000000001,2.2137229999999999,11.775970458984375,0,16.263961791992188,0,31.491215,0.83617699999999995,34.586181000000003,9.5594990000000006,460.40100308468038,13.379920586520159,1,2,0,1,NO_CONVERGENCE,0,0.35752599999999995,1192372,2.3198127746582031,9.4561576843261719,1609060502.1659796,44.503206000000006,10000000000000000,10000000000000000
9dfc6daaf413e314,1670,1,ceres_scalar,1,1,0,31,122,7610,24,7733,9098,0.00025999999999999998,2.0540769999999999,11.658191680908203,0,15.71202278137207,0,30.633036000000001,0.845275,33.550480999999998,9.2041269999999997,13.381803171464707,13.368614443848063,1,2,0,1,NO_CONVERGENCE,0,0.419852,1192372,2.1381378173828125,9.5200538635253906,1609060502.1659796,43.174459999999996,10000000000000000,10000000000000000
8c8d41c8b8745275,1670,0,ceres_scalar,1,1,0,31,122,7607,24,7730,9095,0.00031,2.5808779999999998,11.617183685302734,0,15.716075897216797,0,30.719487999999998,0.87598200000000004,34.201934999999999,9.4623869999999997,13.292809075328069,13.287712509833424,1,2,0,1,NO_CONVERGENCE,6.3313240000000004,0.43518100000000004,1192372,2.1700859069824219,9.4470977783203125,1609060502.1659796,50.430827000000001,10000000000000000,10000000000000000
509b3e2995004d4e,1671,2,ceres_scalar,1,1,0,31,120,7634,24,7755,9098,0.00035100000000000002,2.2938130000000001,12.007951736450195,0,16.296863555908203,0,31.962862999999999,2.8289710000000001,37.107016999999999,9.7005320000000008,430.80032297573268,12.916964584023338,1,2,0,1,NO_CONVERGENCE,0,0.35839800000000005,1192372,2.140045166015625,9.8679065704345703,1609060502.2659795,47.165947000000003,10000000000000000,10000000000000000
318a9040338e2a18,1671,1,ceres_scalar,1,1,0,31,120,7628,24,7749,9092,0.00038000000000000002,3.0237229999999999,12.151241302490234,0,15.969038009643555,0,31.863990000000001,2.1840480000000002,37.099142000000001,9.2275500000000008,13.354157524030834,13.326634495242708,1,2,0,1,NO_CONVERGENCE,0,0.53752099999999992,1192372,2.4111270904541016,9.7401142120361328,1609060502.2659795,46.864212999999999,10000000000000000,10000000000000000
374e861da70101ad,1671,0,ceres_scalar,1,1,0,31,120,7630,24,7751,9094,0.00027999999999999998,2.9789099999999999,11.458158493041992,0,16.140937805175781,0,31.057656999999999,0.86139399999999999,34.919521000000003,9.2821409999999993,13.489208868984063,13.476059140420578,1,2,0,1,NO_CONVERGENCE,5.8115160000000001,0.49568299999999998,1192372,2.1221637725830078,9.3359947204589844,1609060502.2659795,50.508860999999996,10000000000000000,10000000000000000
cf63ddc5e2338125,1672,2,ceres_scalar,1,1,0,32,120,7643,24,7764,9107,0.00029100000000000003,2.9460679999999999,11.594295501708984,0,15.661954879760742,0,30.792062000000001,1.0123759999999999,34.794739,9.3349899999999995,352.40549528065463,13.993239114162801,1,2,0,1,NO_CONVERGENCE,0,0.43881700000000001,1192372,2.0921230316162109,9.5021724700927734,1609060502.3659794,44.568545999999998,10000000000000000,10000000000000000
a5a778acd9213427,1672,1,ceres_scalar,1,1,0,32,120,7643,24,7764,9107,0.00056099999999999998,2.6102120000000002,11.687755584716797,0,15.597105026245117,0,30.666568000000002,0.91734899999999997,34.212184000000001,9.6825469999999996,13.745681119014993,13.712956517329236,1,2,0,1,NO_CONVERGENCE,0,0.50262600000000002,1192372,2.2768974304199219,9.410858154296875,1609060502.3659794,44.397357,10000000000000000,10000000000000000
3d23a0ad3b212865,1672,0,ceres_scalar,1,1,0,32,120,7643,24,7764,9107,0.00038000000000000002,2.549229,11.69896125793457,0,15.743017196655273,0,30.826957,0.97863299999999998,34.372411999999997,9.3262440000000009,13.304794104496288,13.285111324479296,1,2,0,1,NO_CONVERGENCE,4.4966970000000002,0.43311699999999997,1192372,2.1960735321044922,9.5028877258300781,1609060502.3659794,48.62847,10000000000000000,10000000000000000
c9f19f5305e9cab9,1673,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00050100000000000003,2.5643379999999998,12.171030044555664,0,16.466140747070312,0,32.094929999999998,0.93550199999999994,35.615307999999999,9.7774640000000002,272.63183049009729,12.637522398838,1,2,0,1,NO_CONVERGENCE,0,0.45038899999999998,1192372,2.2218227386474609,9.9492073059082031,1609060502.4359796,45.843161000000002,10000000000000000,10000000000000000
03cc203375c8c66e,1673,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00048099999999999998,2.7882639999999999,12.175798416137695,0,16.433000564575195,0,32.387954999999998,0.91021600000000003,36.105680999999997,9.8096040000000002,12.621851634186356,12.602659500607825,1,2,0,1,NO_CONVERGENCE,0,0.46014699999999997,1192372,2.2490024566650391,9.9267959594726562,1609060502.4359796,46.375431999999996,10000000000000000,10000000000000000
5c6e750d071b7373,1673,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.0022539999999999999,2.7058309999999999,12.12000846862793,0,16.492843627929688,0,32.130226,0.938809,35.798208000000002,9.7030259999999995,12.439588132603919,12.422062315995316,1,2,0,1,NO_CONVERGENCE,5.8768779999999996,0.45938500000000004,1192372,2.2590160369873047,9.860992431640625,1609060502.4359796,51.837496999999999,10000000000000000,10000000000000000
734259a881425711,1674,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,2.6485639999999999,12.163639068603516,0,16.294956207275391,0,31.908902999999999,0.89673000000000003,35.472701999999998,9.8171479999999995,271.81756365153711,12.738222657172633,1,2,0,1,NO_CONVERGENCE,0,0.46807199999999999,1192372,2.2029876708984375,9.9606513977050781,1609060502.5359795,45.757922000000001,10000000000000000,10000000000000000
175d68fdc73fce1e,1674,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00040000000000000002,2.6827079999999999,12.382030487060547,0,16.12401008605957,0,32.019148000000001,0.94143399999999999,35.668576999999999,9.8162570000000002,13.071250037440732,13.043117612096397,1,2,0,1,NO_CONVERGENCE,0,0.45122099999999998,1192372,2.3810863494873047,10.000944137573242,1609060502.5359795,45.936054999999996,10000000000000000,10000000000000000
cfa4e485e6bcd18a,1674,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00070200000000000004,2.6931370000000001,12.440204620361328,0,16.290903091430664,0,32.182653000000002,0.93292799999999998,35.827683999999998,9.7597919999999991,12.873517629240224,12.867131866119571,1,2,0,1,NO_CONVERGENCE,6.4115339999999996,0.478321,1192372,2.4340152740478516,10.006189346313477,1609060502.5359795,52.477331,10000000000000000,10000000000000000
96cd3b6db6e32885,1675,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00067100000000000005,2.6647240000000001,12.253284454345703,0,16.335964202880859,0,32.148038,0.94996999999999998,35.783762000000003,9.7536400000000008,296.21056153007896,13.777108935895816,1,2,0,1,NO_CONVERGENCE,0,0.44660099999999997,1192372,2.3620128631591797,9.8912715911865234,1609060502.6459796,45.984003000000001,10000000000000000,10000000000000000
333f15722ff97ac1,1675,1,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,2.6433840000000002,12.203693389892578,0,16.153812408447266,0,31.813815999999999,0.917439,35.392954000000003,9.6919149999999998,13.639867135073471,13.570783888062795,1,2,0,1,NO_CONVERGENCE,0,0.48345100000000002,1192372,2.2199153900146484,9.9837779998779297,1609060502.6459796,45.568320000000007,10000000000000000,10000000000000000
02c9c31ad098936f,1675,0,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.0012719999999999999,2.6849720000000001,12.498140335083008,0,16.563177108764648,0,32.605831999999999,0.94472999999999996,36.261141000000002,9.7301269999999995,13.185103673519974,13.176482126671633,1,2,0,1,NO_CONVERGENCE,6.0256249999999998,0.454065,1192372,2.4459362030029297,10.052204132080078,1609060502.6459796,52.470958000000003,10000000000000000,10000000000000000
f51f0c9e0473d348,1676,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00041100000000000002,2.5984210000000001,12.315034866333008,0,16.261100769042969,0,32.019269000000001,0.91477399999999998,35.549835999999999,9.6899219999999993,310.0440493049469,13.877395231695662,1,2,0,1,NO_CONVERGENCE,0,0.47479500000000002,1192372,2.2580623626708984,10.056972503662109,1609060502.7459795,45.714552999999995,10000000000000000,10000000000000000
d7ede53f3107a481,1676,1,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00038099999999999999,2.6569799999999999,12.184858322143555,0,16.538858413696289,0,32.317875000000001,0.95962800000000004,35.960191000000002,9.8323470000000004,13.456222283962063,13.432609916637091,1,2,0,1,NO_CONVERGENCE,0,0.394565,1192372,2.2640228271484375,9.9208354949951172,1609060502.7459795,46.187103,10000000000000000,10000000000000000
8e07ada886e9b3ae,1676,0,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.0010219999999999999,2.2266379999999999,12.326955795288086,0,16.585826873779297,0,32.439521999999997,0.97307299999999997,35.659309999999998,9.7779159999999994,13.380344952989157,13.371833027897351,1,2,0,1,NO_CONVERGENCE,5.9946970000000004,0.37547000000000003,1192372,2.32696533203125,9.9999904632568359,1609060502.7459795,51.807392999999998,10000000000000000,10000000000000000
6ce707e99fe9b709,1677,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00038099999999999999,2.58188,12.151002883911133,0,16.408920288085938,0,32.102874999999997,0.94317700000000004,35.650444,9.7033470000000008,340.27514397832437,14.225436136625575,1,2,0,1,NO_CONVERGENCE,0,0.45276299999999997,1192372,2.2599697113037109,9.8910331726074219,1609060502.8459795,45.806553999999998,10000000000000000,10000000000000000
cb6994a45c3f82bb,1677,1,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00046099999999999998,2.673791,12.232065200805664,0,16.326904296875,0,32.067579000000002,0.90166999999999997,35.666784,9.7621359999999999,13.860310851706354,13.835308179706544,1,2,0,1,NO_CONVERGENCE,0,0.49136399999999997,1192372,2.2931098937988281,9.9389553070068359,1609060502.8459795,45.920283999999995,10000000000000000,10000000000000000
a00a5ab4c268bffb,1677,0,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.001503,2.6665779999999999,12.578248977661133,0,16.492128372192383,0,32.605500999999997,0.89846400000000004,36.191170999999997,9.7604330000000008,13.81591526162576,13.799154510703387,1,2,0,1,NO_CONVERGENCE,6.4441750000000004,0.47504600000000002,1192372,2.468109130859375,10.110139846801758,1609060502.8459795,52.870824999999996,10000000000000000,10000000000000000
7859b05d28f87c99,1678,2,ceres_scalar,1,1,0,34,129,8001,24,8131,9573,0.00042099999999999999,2.7021639999999998,12.090921401977539,0,16.25514030456543,0,31.806543000000001,0.90309300000000003,35.430323999999999,9.6850419999999993,378.5356100488894,14.969923819029589,1,2,0,1,NO_CONVERGENCE,0,0.44698200000000005,1192372,2.2208690643310547,9.8700523376464844,1609060502.9559796,45.562347999999993,10000000000000000,10000000000000000
9dff255efa61cf5d,1678,1,ceres_scalar,1,1,0,34,129,8001,24,8131,9573,0.000531,2.6329850000000001,12.119770050048828,0,16.168832778930664,0,31.774923000000001,0.870251,35.304119,9.7192360000000004,14.784366516011596,14.750766438036958,1,2,0,1,NO_CONVERGENCE,0,0.46407500000000002,1192372,2.2559165954589844,9.8638534545898438,1609060502.9559796,45.487430000000003,10000000000000000,10000000000000000
a5996c403c09510c,1678,0,ceres_scalar,1,1,0,34,129,8001,24,8131,9573,0.00054100000000000003,2.6658360000000001,12.163877487182617,0,16.264915466308594,0,31.949808999999998,0.91747900000000004,35.553052000000001,9.6882389999999994,14.1707750107742,14.157098959683458,1,2,0,1,NO_CONVERGENCE,6.0151349999999999,0.44931700000000002,1192372,2.429962158203125,9.7339153289794922,1609060502.9559796,51.705743000000005,10000000000000000,10000000000000000
508b3983b0e825d3,1679,2,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00038000000000000002,2.6796319999999998,12.173175811767578,0,16.207218170166016,0,31.843631999999999,0.87612199999999996,35.420074999999997,9.698969,371.09378364190684,15.069207734410908,1,2,0,1,NO_CONVERGENCE,0,0.458233,1192372,2.2861957550048828,9.8869800567626953,1609060503.0559795,45.577276999999995,10000000000000000,10000000000000000
421baf87caea48c2,1679,1,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.000571,2.6888489999999998,12.156963348388672,0,16.317129135131836,0,32.006034999999997,0.90869299999999997,35.625416999999999,9.689311,14.848048378965386,14.816944324969324,1,2,0,1,NO_CONVERGENCE,0,0.45926600000000001,1192372,2.3119449615478516,9.8450183868408203,1609060503.0559795,45.773994000000002,10000000000000000,10000000000000000
b1c2f87a5dea7096,1679,0,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00060099999999999997,2.221158,12.068986892700195,0,16.103029251098633,0,31.639752000000001,0.89741199999999999,34.777537000000002,9.7110610000000008,14.554377222962295,14.533567390420759,1,2,0,1,NO_CONVERGENCE,5.8492069999999998,0.40135799999999999,1192372,2.2499561309814453,9.81903076171875,1609060503.0559795,50.739163000000005,10000000000000000,10000000000000000
4d5979275ceea22f,1680,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00050100000000000003,2.6663070000000002,12.219905853271484,0,16.346931457519531,0,32.096753,0.94109299999999996,35.728318999999999,9.6927570000000003,410.90447946582003,16.326083140469674,1,2,0,1,NO_CONVERGENCE,0,0.459256,1192372,2.3899078369140625,9.8299980163574219,1609060503.1559796,45.880332000000003,10000000000000000,10000000000000000
3b0cae026296317b,1680,1,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00042999999999999999,2.2145260000000002,12.199878692626953,0,16.131877899169922,0,31.811261999999999,0.94357800000000003,34.990343000000003,9.7123530000000002,15.417730148723896,15.375038460996022,1,2,0,1,NO_CONVERGENCE,0,0.38959500000000002,1192372,2.3279190063476562,9.8719596862792969,1609060503.1559796,45.092291000000003,10000000000000000,10000000000000000
c1cd299a5782f6a6,1680,0,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.001062,2.7215799999999999,12.694120407104492,0,16.469001770019531,0,32.655513999999997,0.94381899999999996,36.340820000000001,10.05926,15.33531096012511,15.32202085815177,1,2,0,1,NO_CONVERGENCE,6.6614500000000003,0.50315799999999999,1192372,2.3081302642822266,10.385990142822266,1609060503.1559796,53.564688000000004,10000000000000000,10000000000000000
d80a9da02bad8f3f,1681,2,ceres_scalar,1,1,0,31,120,7469,24,7590,8933,0.00038099999999999999,2.4102999999999999,11.416196823120117,0,15.706062316894531,0,30.488388,0.82755100000000004,33.750774999999997,9.2832939999999997,447.47632909660899,15.209112078376682,1,2,0,1,NO_CONVERGENCE,0,0.35004200000000002,1192372,2.2480487823486328,9.1681480407714844,1609060503.2659795,43.384110999999997,10000000000000000,10000000000000000
a6e071b4a6d8a6fd,1681,1,ceres_scalar,1,1,0,31,120,7460,24,7581,8924,0.00029,2.5580560000000001,11.435031890869141,0,15.149831771850586,0,29.845589,0.83674899999999997,33.257877000000001,9.0979790000000005,14.569328146952614,14.545326182368285,1,2,0,1,NO_CONVERGENCE,0,0.42733500000000002,1192372,2.2709369659423828,9.1640949249267578,1609060503.2659795,42.783191000000002,10000000000000000,10000000000000000
43d2c3959dfc746b,1681,0,ceres_scalar,1,1,0,31,120,7458,24,7579,8922,0.00025999999999999998,2.1573790000000002,11.949300765991211,0,15.781879425048828,0,31.201356000000001,0.83701899999999996,34.221341000000002,9.0673309999999994,14.391234372139991,14.383164160238721,1,2,0,1,NO_CONVERGENCE,6.0859079999999999,0.371892,1192372,2.4671554565429688,9.4821453094482422,1609060503.2659795,49.746472000000011,10000000000000000,10000000000000000
fe47bbc5f4031fb3,1682,2,ceres_scalar,1,1,0,31,120,7490,24,7611,8954,0.000241,1.9841359999999999,11.372089385986328,0,15.372037887573242,0,30.056442000000001,0.81791400000000003,32.876666999999998,9.2294540000000005,514.42579949276103,14.322295745847292,1,2,0,1,NO_CONVERGENCE,0,0.3483,1192372,2.1948814392089844,9.1772079467773438,1609060503.3659794,42.454421000000004,10000000000000000,10000000000000000
a822349ef3571302,1682,1,ceres_scalar,1,1,0,31,120,7493,24,7614,8957,0.00021000000000000001,1.986421,11.387825012207031,0,15.590906143188477,0,30.219006,0.82220099999999996,33.044148,9.1080279999999991,14.524923284022181,14.505133377902023,1,2,0,1,NO_CONVERGENCE,0,0.35997999999999997,1192372,2.0928382873535156,9.2949867248535156,1609060503.3659794,42.512155999999997,10000000000000000,10000000000000000
c9a726edecdb18e3,1682,0,ceres_scalar,1,1,0,31,120,7493,24,7614,8957,0.000301,2.0201829999999998,11.389732360839844,0,15.652894973754883,0,30.310416,0.85045400000000004,33.198014999999998,9.1456769999999992,14.571422139687419,14.558025616582315,1,2,0,1,NO_CONVERGENCE,5.9057120000000003,0.37693200000000004,1192372,2.0689964294433594,9.3207359313964844,1609060503.3659794,48.626335999999995,10000000000000000,10000000000000000
d02dcd4e2ca9b52d,1683,2,ceres_scalar,1,1,0,32,118,7462,24,7581,8902,0.00027,2.5606209999999998,11.227846145629883,0,15.118122100830078,0,29.622674,0.84089700000000001,33.047224,9.0472049999999999,450.59107257261542,15.050371245094126,1,2,0,1,NO_CONVERGENCE,0,0.42057299999999997,1192372,2.0959377288818359,9.1319084167480469,1609060503.4659796,42.515001999999996,10000000000000000,10000000000000000
14b90f95e650473f,1683,1,ceres_scalar,1,1,0,32,118,7462,24,7581,8902,0.00031100000000000002,2.0589559999999998,11.422395706176758,0,15.439987182617188,0,30.124680000000001,0.85086499999999998,33.053156000000001,9.109019,15.349802649340784,15.314734549503594,1,2,0,1,NO_CONVERGENCE,0,0.371502,1192372,2.1691322326660156,9.2532634735107422,1609060503.4659796,42.533677000000004,10000000000000000,10000000000000000
989e63fdabbb1521,1683,0,ceres_scalar,1,1,0,32,118,7462,24,7581,8902,0.00036000000000000002,2.5967280000000001,11.141300201416016,0,15.498161315917969,0,29.894870999999998,0.85296899999999998,33.362200999999999,9.0352820000000005,15.075068751242686,15.070870381126719,1,2,0,1,NO_CONVERGENCE,4.157705,0.42585499999999998,1192372,2.056121826171875,9.0851783752441406,1609060503.4659796,46.981043,10000000000000000,10000000000000000
ae8b6aa3dda71ae7,1684,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,2.1633499999999999,12.161970138549805,0,16.561031341552734,0,32.199525000000001,0.88879600000000003,35.269624,9.6861840000000008,435.12188909213546,14.477869488859575,1,2,0,1,NO_CONVERGENCE,0,0.39241000000000004,1192372,2.2230148315429688,9.9389553070068359,1609060503.5359795,45.348218000000003,10000000000000000,10000000000000000
9a12bfc6010b9aef,1684,1,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00048099999999999998,2.2180209999999998,12.52293586730957,0,17.092227935791016,0,33.155965999999999,0.89164100000000002,36.283011999999999,9.7664240000000007,14.487950803270126,14.460188773727786,1,2,0,1,NO_CONVERGENCE,0,0.40393299999999999,1192372,2.4969577789306641,10.025978088378906,1609060503.5359795,46.453369000000002,10000000000000000,10000000000000000
2f6f9d65ac210d5a,1684,0,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00068099999999999996,2.36727,12.302160263061523,0,16.760826110839844,0,32.607044000000002,1.0199400000000001,36.021293999999997,9.8160070000000008,14.352277052144743,14.342743215060588,1,2,0,1,NO_CONVERGENCE,5.9761129999999998,0.39892299999999997,1192372,2.4430751800537109,9.8590850830078125,1609060503.5359795,52.212336999999998,10000000000000000,10000000000000000
5a6dccf020801300,1685,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00036099999999999999,2.1928350000000001,12.135744094848633,0,16.443967819213867,0,32.057470000000002,0.94582200000000005,35.214951999999997,9.9519190000000002,376.46012112774889,14.60061093656749,1,2,0,1,NO_CONVERGENCE,0,0.39740999999999999,1192372,2.2418498992919922,9.8938941955566406,1609060503.6359797,45.564281000000001,10000000000000000,10000000000000000
4b7645c721c650c6,1685,1,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00051099999999999995,2.1602440000000001,12.182712554931641,0,16.20793342590332,0,31.839182999999998,0.90115900000000004,34.919342,9.7656329999999993,17.466084581774211,17.431657785038272,1,2,0,1,NO_CONVERGENCE,0,0.398644,1192372,2.2368431091308594,9.9458694458007812,1609060503.6359797,45.083618999999999,10000000000000000,10000000000000000
721dc8e6bc42efdc,1685,0,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.0010319999999999999,2.2283210000000002,12.302875518798828,0,16.911983489990234,0,32.853302999999997,0.99838000000000005,36.10463,9.8409720000000007,17.376915213752024,17.358758718697878,1,2,0,1,NO_CONVERGENCE,6.2929029999999999,0.39637800000000001,1192372,2.38800048828125,9.9148750305175781,1609060503.6359797,52.634883000000002,10000000000000000,10000000000000000
71302ab133068dc5,1686,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00038999999999999999,2.1059939999999999,12.3138427734375,0,16.513824462890625,0,32.315550999999999,0.95979800000000004,35.399346000000001,9.7576780000000003,386.69157963249495,19.890036554715412,1,2,0,1,NO_CONVERGENCE,0,0.422016,1192372,2.3198127746582031,9.9940299987792969,1609060503.7459795,45.579039999999999,10000000000000000,10000000000000000
922d0d74105b088a,1686,1,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00052099999999999998,2.1885469999999998,12.717008590698242,0,16.788005828857422,0,33.342844999999997,1.2108559999999999,36.771411999999998,9.6777990000000003,18.875731257850521,18.804522274341011,1,2,0,1,NO_CONVERGENCE,0,0.40401300000000001,1192372,2.6068687438964844,10.110139846801758,1609060503.7459795,46.853223999999997,10000000000000000,10000000000000000
240165865159d868,1686,0,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00074200000000000004,2.2196850000000001,12.782812118530273,0,16.689062118530273,0,32.990278000000004,1.0236270000000001,36.25441,9.9957419999999999,17.967200699384158,17.951645354434756,1,2,0,1,NO_CONVERGENCE,6.2853190000000003,0.49993100000000001,1192372,2.3088455200195312,10.473966598510742,1609060503.7459795,53.035401999999998,10000000000000000,10000000000000000
3cc19bac9f4db5d1,1687,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00048099999999999998,2.9094699999999998,12.045860290527344,0,16.180992126464844,0,31.719811,0.96017799999999998,35.614576999999997,9.686204,351.48913220952164,19.258189940721039,1,2,0,1,NO_CONVERGENCE,0,0.51916599999999991,1192372,2.2599697113037109,9.7858905792236328,1609060503.8459795,45.819946999999999,10000000000000000,10000000000000000
cd6f046f57af324c,1687,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00045100000000000001,2.2027730000000001,12.137651443481445,0,16.443014144897461,0,32.103285999999997,0.94734499999999999,35.283459999999998,9.8376070000000002,19.280243048304801,19.259906949794441,1,2,0,1,NO_CONVERGENCE,0,0.38878400000000002,1192372,2.2778511047363281,9.8598003387451172,1609060503.8459795,45.509850999999998,10000000000000000,10000000000000000
3bf8bfe954a79ee8,1687,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00094200000000000002,2.2552319999999999,12.419939041137695,0,16.448020935058594,0,32.483775000000001,1.213951,35.981090000000002,9.7861709999999995,18.985418335286596,18.967032597733365,1,2,0,1,NO_CONVERGENCE,5.9113220000000002,0.42483200000000004,1192372,2.429962158203125,9.9899768829345703,1609060503.8459795,52.103415000000005,10000000000000000,10000000000000000
ae49a8b4c8c30cc4,1688,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00027999999999999998,2.1352169999999999,12.117147445678711,0,16.415119171142578,0,32.075434000000001,0.96009800000000001,35.191178000000001,9.8932599999999997,332.57760085909018,20.062752631786449,1,2,0,1,NO_CONVERGENCE,0,0.38469599999999998,1192372,2.2771358489990234,9.8400115966796875,1609060503.9459796,45.469133999999997,10000000000000000,10000000000000000
4a543973aba447e1,1688,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00041100000000000002,2.2006999999999999,12.336015701293945,0,16.422033309936523,0,32.259977999999997,0.96201300000000001,35.442908000000003,9.8068000000000008,19.401182727791316,19.371737017210801,1,2,0,1,NO_CONVERGENCE,0,0.40523599999999999,1192372,2.2289752960205078,10.107040405273438,1609060503.9459796,45.654944000000008,10000000000000000,10000000000000000
688bc9318a89058b,1688,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.001132,2.656819,13.040304183959961,0,16.359090805053711,0,33.257807,1.2683530000000001,37.226370000000003,9.6995590000000007,19.322509624246429,19.313927759477249,1,2,0,1,NO_CONVERGENCE,6.9619900000000001,0.64823799999999998,1192372,2.6960372924804688,10.344266891479492,1609060503.9459796,54.536157000000003,10000000000000000,10000000000000000
126a0c2c2d0bfbdf,1689,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00039100000000000002,2.2247150000000002,12.434959411621094,0,17.267942428588867,0,33.716921999999997,2.3578329999999998,38.318435000000001,9.6826480000000004,315.08332128431476,20.439193652729958,1,2,0,1,NO_CONVERGENCE,0,0.38571800000000001,1192372,2.4809837341308594,9.9539756774902344,1609060504.0559795,48.386800999999998,10000000000000000,10000000000000000
