timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060491.030094147,-4.255797553,5.822495696,3.207622544,-4.222620811,5.793021374,3.206499970,0.044392477
1609060491.081507206,-4.224769790,5.788922671,3.204597361,-4.195774182,5.764389555,3.203693240,0.037992585
1609060491.128799200,-4.192840737,5.755620284,3.202003729,-4.169106391,5.734753238,3.201251134,0.031612011
1609060491.179252148,-4.159751473,5.714554342,3.203127087,-4.142169490,5.701667794,3.199336802,0.022125901
1609060491.237707138,-4.121122019,5.666954349,3.201778556,-4.090340021,5.634459026,3.195204551,0.045240412
1609060491.285046101,-4.091949503,5.625882024,3.197207297,-4.064113771,5.597913761,3.192980909,0.039685187
1609060491.327813148,-4.063038248,5.588042825,3.195646431,-4.038490509,5.560351065,3.192400220,0.037147852
1609060491.379707098,-4.033365825,5.539227315,3.192488800,-4.013500261,5.522034509,3.191378276,0.026295750
1609060491.431063175,-4.003614772,5.491117248,3.192841648,-3.990229863,5.485691272,3.190550282,0.014623521
1609060491.483215094,-3.970816387,5.439372081,3.193012973,-3.965973521,5.445483800,3.191148958,0.008017544
1609060491.534535170,-3.943059353,5.388406695,3.193977521,-3.919041186,5.361370827,3.191977099,0.036218947
1609060491.580775023,-3.915308761,5.340828612,3.194699839,-3.895304886,5.317450666,3.193192675,0.030805112
1609060491.630144119,-3.887310382,5.289992343,3.195132036,-3.871596516,5.273114523,3.194094456,0.023083824
1609060491.681989193,-3.860445248,5.235739796,3.195373420,-3.849766553,5.228901869,3.195929593,0.012692562
1609060491.729292154,-3.834850303,5.185889286,3.196070072,-3.829133901,5.187650558,3.196400448,0.005990699
1609060491.782570124,-3.806738194,5.130779996,3.196847436,-3.784858974,5.098009120,3.199630126,0.039501569
1609060491.829774141,-3.780581178,5.081918661,3.198594179,-3.763925618,5.056209410,3.201103976,0.030735523
1609060491.882502079,-3.753210414,5.028011544,3.201064506,-3.741759376,5.011577996,3.203013489,0.020124272
1609060491.929095984,-3.727173533,4.979959842,3.201997029,-3.720992311,4.969665736,3.203921009,0.012160503
1609060491.981079102,-3.702778288,4.927480557,3.202459217,-3.700487900,4.928558717,3.204745271,0.003410916
1609060492.029659986,-3.674611593,4.879093215,3.202931108,-3.655129652,4.843308350,3.207089595,0.040956021
1609060492.080188990,-3.649440871,4.831179719,3.203423878,-3.633943006,4.803434333,3.207944615,0.032100270
1609060492.128679991,-3.621881224,4.784767015,3.203650137,-3.611002685,4.761478332,3.208347344,0.026129851
1609060492.182240009,-3.595417261,4.734863353,3.203854525,-3.589180966,4.723560605,3.208270828,0.013643578
1609060492.230466127,-3.567801860,4.690794220,3.203985978,-3.542692384,4.647225290,3.207833778,0.050433551
1609060492.279041052,-3.537521837,4.645530149,3.204257633,-3.518365525,4.610372105,3.208062725,0.040218541
1609060492.328356028,-3.505803302,4.603065047,3.204069566,-3.493402829,4.574662235,3.207848599,0.031221348
1609060492.380124092,-3.472078321,4.556504019,3.204153106,-3.466819070,4.539121285,3.207841168,0.018531621
1609060492.428395033,-3.437857463,4.517419403,3.204618396,-3.439471868,4.504566067,3.208018658,0.013393145
1609060492.484305143,-3.403776797,4.473939706,3.205728115,-3.385992000,4.443769429,3.209911273,0.035271000
1609060492.534708023,-3.367941915,4.437389961,3.207571728,-3.356648628,4.414114568,3.211132559,0.026114397
1609060492.579715014,-3.334303791,4.405476239,3.209644414,-3.326930996,4.384746394,3.213330199,0.022308509
1609060492.630504131,-3.298966195,4.373137294,3.211100722,-3.298351328,4.360258222,3.214631762,0.013368500
1609060492.682944059,-3.258395660,4.339387633,3.213791255,-3.266403364,4.332971734,3.216635948,0.010647974
1609060492.730010033,-3.222144340,4.311896199,3.216049821,-3.201103353,4.284853059,3.220585444,0.034563368
1609060492.779417038,-3.185398990,4.284854511,3.218228793,-3.167986267,4.261301456,3.222875498,0.029657059
1609060492.828896046,-3.145948037,4.257770269,3.221877518,-3.134825952,4.238559232,3.225500692,0.022492045
1609060492.881380081,-3.105475502,4.229780712,3.226836261,-3.100137384,4.216246976,3.229099918,0.014723507
1609060492.929259062,-3.066500557,4.205201577,3.230431234,-3.064866152,4.195713653,3.232641618,0.009878147
1609060492.980987072,-3.025033077,4.179722365,3.233803607,-3.028526560,4.174427889,3.236056913,0.006731515
1609060493.029018164,-2.982522990,4.157197899,3.237424189,-2.958571463,4.135057385,3.242188162,0.032963214
1609060493.079579115,-2.943053712,4.135730451,3.243984614,-2.922918644,4.116735716,3.245304397,0.027712140
1609060493.128925085,-2.900479879,4.113278524,3.247807369,-2.886407097,4.097187428,3.248131554,0.021379235
1609060493.180499077,-2.858049542,4.088811474,3.248939786,-2.851639131,4.078082054,3.249714198,0.012522521
1609060493.228688002,-2.815165498,4.066945264,3.250346007,-2.781173357,4.041390048,3.252356812,0.042574382
1609060493.280271053,-2.777924834,4.044206623,3.250534706,-2.745748712,4.021707744,3.252869983,0.039331360
1609060493.328587055,-2.736670326,4.020189140,3.250590359,-2.710321055,3.999935933,3.252744508,0.033303406
1609060493.380046129,-2.691865933,3.989025050,3.247008269,-2.672423585,3.975660834,3.252795997,0.024292076
1609060493.428469181,-2.649407070,3.961758694,3.246096472,-2.635112776,3.952465592,3.253031316,0.018405994
1609060493.480937004,-2.604553097,3.928836313,3.247939528,-2.567651824,3.905626464,3.251602512,0.043747211
1609060493.529367208,-2.561554930,3.897645390,3.246912401,-2.532539672,3.878478870,3.251280253,0.035047379
1609060493.579791069,-2.517925543,3.861034716,3.251076500,-2.496910515,3.850924507,3.250728555,0.023323139
1609060493.628499031,-2.478802478,3.828699305,3.251424180,-2.463239674,3.824049623,3.249206015,0.016393312
1609060493.682790041,-2.431961665,3.787651834,3.249794213,-2.428404229,3.792664809,3.247636454,0.006514691
1609060493.728916168,-2.394944046,3.751691161,3.245859205,-2.361029762,3.729210011,3.244788498,0.040702914
1609060493.780441999,-2.350003253,3.708194192,3.242910921,-2.325410757,3.693198186,3.243257351,0.028806095
1609060493.829635143,-2.308983099,3.665120633,3.240443552,-2.292081848,3.657052042,3.241448752,0.018755396
1609060493.883442163,-2.265477779,3.616783876,3.237969541,-2.259343047,3.622228898,3.238913895,0.008256816
1609060493.929495096,-2.227311027,3.573830940,3.235901905,-2.191568300,3.542221051,3.235737674,0.047715349
1609060493.978958130,-2.188863922,3.525568899,3.233783855,-2.159084841,3.499883402,3.234381800,0.039330598
1609060494.028350115,-2.147818045,3.474253574,3.231313148,-2.125415477,3.454313186,3.234099123,0.030120687
1609060494.082203150,-2.105529419,3.416454111,3.228744450,-2.090688389,3.409114652,3.232799628,0.017046064
1609060494.129577160,-2.065482089,3.363050089,3.226797463,-2.058871205,3.364294182,3.230420373,0.007640486
1609060494.183086157,-2.025716946,3.304702940,3.226383001,-1.991515558,3.264740085,3.229604412,0.052698598
1609060494.228484154,-1.988093419,3.251142840,3.225400515,-1.960718796,3.217288761,3.228997738,0.043685337
1609060494.280737162,-1.948786026,3.189112342,3.227048251,-1.926748641,3.163868435,3.227845597,0.033519202
1609060494.329248190,-1.908866536,3.129578861,3.226789117,-1.893656536,3.111677271,3.226773194,0.023490663
1609060494.374109983,-1.876103757,3.073141782,3.222155370,-1.862042060,3.059907569,3.226303853,0.019750586
1609060494.429419041,-1.831326499,3.002611842,3.220742876,-1.796710871,2.950190359,3.224332308,0.062921678
1609060494.481046200,-1.785648432,2.928885107,3.224790608,-1.765327827,2.896246124,3.224341653,0.038450380
1609060494.533081055,-1.740842728,2.857666487,3.224897708,-1.730076865,2.837573805,3.223563262,0.022834193
1609060494.580868006,-1.701380277,2.787241042,3.223133510,-1.697214749,2.780494806,3.223064885,0.007928937
1609060494.630129099,-1.658607020,2.717626430,3.223446164,-1.633088229,2.667181617,3.221314744,0.056572350
1609060494.679522991,-1.624580279,2.646296036,3.218061525,-1.600595119,2.608029371,3.220332261,0.045219264
1609060494.730046988,-1.585107472,2.573956238,3.217696023,-1.567574717,2.549367349,3.220536377,0.030332797
1609060494.779560089,-1.543745042,2.501648373,3.217515947,-1.534147918,2.488909696,3.220489774,0.016224128
1609060494.830006123,-1.504044165,2.426992328,3.217459584,-1.503404247,2.431117246,3.220670708,0.005266475
1609060494.881098986,-1.460688623,2.350812973,3.217675626,-1.435695247,2.307606769,3.221762066,0.050081373
1609060494.928388119,-1.422864721,2.280998188,3.218436264,-1.402540359,2.244393296,3.221081630,0.041952303
1609060494.981044054,-1.383861514,2.204651765,3.220100638,-1.370315429,2.183008123,3.221011268,0.025549422
1609060495.029597044,-1.344521085,2.132406437,3.220169341,-1.338951074,2.124635702,3.220376968,0.009563077
1609060495.082610130,-1.302996245,2.053159633,3.219405740,-1.304259948,2.061595074,3.221049786,0.008686570
1609060495.129621983,-1.264514772,1.982756477,3.219832570,-1.237795808,1.936062033,3.221006990,0.053811276
1609060495.180171013,-1.224799774,1.907340505,3.220984664,-1.202918384,1.871570894,3.222882980,0.041974563
1609060495.229920149,-1.182373268,1.831847907,3.222645005,-1.167532852,1.805522412,3.223792771,0.030242140
1609060495.281436205,-1.145053614,1.757509178,3.223981372,-1.134313002,1.741766178,3.225028440,0.019086622
1609060495.335170031,-1.100849405,1.677700734,3.225961632,-1.101136290,1.679511269,3.226810097,0.002019959
1609060495.382240057,-1.066601364,1.608330117,3.226830898,-1.065809835,1.612928732,3.227376389,0.004698014
1609060495.429296017,-1.027510342,1.538372959,3.228682376,-1.000211104,1.486879204,3.231467122,0.058349036
1609060495.483244181,-0.989155657,1.459734845,3.232735015,-0.967205642,1.424889304,3.233416363,0.041188337
1609060495.528154135,-0.953511712,1.393959062,3.235378233,-0.933704499,1.361103850,3.235569885,0.038364402
1609060495.580590010,-0.907850071,1.308511357,3.238612766,-0.901207160,1.296931098,3.236480045,0.013519585
1609060495.628806114,-0.867462301,1.235399084,3.241706508,-0.837113574,1.172769303,3.241678384,0.069595514
1609060495.681596041,-0.826105829,1.150798814,3.242905631,-0.805307655,1.110413621,3.243975734,0.045438672
1609060495.728053093,-0.787228755,1.078773551,3.246004334,-0.775228782,1.050720609,3.246988666,0.030527623
1609060495.781130075,-0.746921161,0.991313369,3.248218295,-0.745857485,0.991173127,3.249720354,0.001845875
1609060495.830497026,-0.709920599,0.917244537,3.254466350,-0.683124295,0.868421135,3.254519745,0.055693530
1609060495.881890059,-0.668705310,0.837651628,3.258019017,-0.652257294,0.805430910,3.257045853,0.036189209
1609060495.929169178,-0.635280073,0.765848290,3.259081834,-0.623170721,0.745758375,3.260086996,0.023478745
1609060495.979615211,-0.596383376,0.688479451,3.261820793,-0.591049538,0.681773144,3.262922529,0.008639341
1609060496.030449152,-0.558978154,0.612811455,3.265224376,-0.560611592,0.620334410,3.265620562,0.007708432
1609060496.082633018,-0.523010815,0.536941183,3.269038847,-0.499661366,0.493562529,3.271095501,0.049306532
1609060496.130023003,-0.488483446,0.468704972,3.271205058,-0.469570200,0.433154098,3.274114971,0.040373793
1609060496.181450129,-0.453068767,0.395156992,3.273353531,-0.440845864,0.372602337,3.277456459,0.025979721
1609060496.229318142,-0.420922353,0.327016478,3.277156660,-0.414741500,0.316836397,3.280386927,0.012339839
1609060496.281906128,-0.387637365,0.253782426,3.282135490,-0.386991772,0.256650381,3.284046962,0.003506519
1609060496.329352140,-0.354908710,0.188625069,3.286015056,-0.334255418,0.148136035,3.292019429,0.045847277
1609060496.380367041,-0.325107184,0.123229533,3.293450481,-0.309930181,0.095996610,3.294562718,0.031196324
1609060496.429882050,-0.293555640,0.060290519,3.297613642,-0.284939612,0.041553059,3.297386038,0.020624746
1609060496.482614040,-0.265056204,-0.004879260,3.301709710,-0.258637283,-0.013177068,3.300757036,0.010533933
1609060496.530198097,-0.235759357,-0.062067326,3.304644057,-0.210631409,-0.116113964,3.306498570,0.059631302
1609060496.579577208,-0.211108247,-0.121156248,3.305477121,-0.187430686,-0.167036459,3.308461700,0.051715842
1609060496.629139185,-0.182060297,-0.180065131,3.308765763,-0.163613048,-0.217272934,3.311504005,0.041619943
1609060496.680529118,-0.152653289,-0.244058098,3.309020811,-0.141382721,-0.266433336,3.313924211,0.025528813
1609060496.729876995,-0.124693467,-0.299554844,3.311260795,-0.119887506,-0.314175011,3.316544079,0.016271436
1609060496.781874180,-0.099616172,-0.359946727,3.312052599,-0.098299298,-0.362419990,3.318586986,0.007109811
1609060496.830726147,-0.072847625,-0.412640286,3.313199248,-0.057081996,-0.451065930,3.321169145,0.042291895
1609060496.879760027,-0.051268527,-0.466242934,3.317494186,-0.038959558,-0.491149925,3.321262613,0.028036939
1609060496.931555986,-0.028286070,-0.517995505,3.319683909,-0.018386848,-0.536647688,3.321388132,0.021184969
1609060496.979130030,-0.004649422,-0.565311489,3.319266341,0.002798505,-0.581568063,3.320808969,0.017947911
1609060497.030738115,0.019544718,-0.615780255,3.318314892,0.021536078,-0.621414183,3.320352940,0.006313502
1609060497.082527161,0.044614336,-0.665661035,3.316724815,0.055830229,-0.695718915,3.317330175,0.032087986
1609060497.128504992,0.065178363,-0.706917275,3.314515885,0.073792077,-0.733090481,3.315870689,0.027587466
1609060497.180168152,0.084789445,-0.751329550,3.310631610,0.091132686,-0.769152604,3.313450407,0.019127037
1609060497.229369164,0.105763538,-0.793970095,3.308318598,0.106370274,-0.803048078,3.310915316,0.009461546
1609060497.282119989,0.125592801,-0.837367417,3.305973022,0.123442517,-0.839577249,3.307996109,0.003687812
1609060497.331099033,0.145385574,-0.878183257,3.302726607,0.155815628,-0.908944826,3.300499561,0.032557946
1609060497.379763126,0.163560502,-0.917423989,3.298779362,0.172546617,-0.943541423,3.296483047,0.027715405
1609060497.430797100,0.185821704,-0.957523122,3.293746991,0.188564341,-0.976454909,3.292615384,0.019162859
1609060497.479521990,0.200799738,-0.995058110,3.289120739,0.204139743,-1.010155358,3.287844360,0.015514885
1609060497.539794207,0.224205002,-1.042209809,3.281666978,0.235044667,-1.075728058,3.278412434,0.035377442
1609060497.585959196,0.241000262,-1.078669726,3.274389140,0.251135148,-1.107690187,3.273065840,0.030767746
1609060497.628929138,0.258727601,-1.111974449,3.268160052,0.266199512,-1.138513539,3.268508030,0.027573064
1609060497.679800987,0.275718013,-1.150072897,3.263063136,0.282451264,-1.172252752,3.262130762,0.023198103
1609060497.728677988,0.296521757,-1.188119510,3.256196168,0.298506463,-1.204324963,3.256194411,0.016326536
1609060497.782530069,0.318861761,-1.232545576,3.247476219,0.314620593,-1.235499023,3.250150742,0.005819229
1609060497.828576088,0.339953224,-1.267970158,3.241136829,0.348055942,-1.299843965,3.237289541,0.033111859
1609060497.881426096,0.360342764,-1.311321676,3.232953143,0.364203626,-1.330343563,3.232067036,0.019429966
1609060497.928340197,0.382102276,-1.348488810,3.226960906,0.382777432,-1.366105469,3.226017563,0.017654812
1609060497.980730057,0.399389361,-1.391085328,3.219982888,0.401406560,-1.402633319,3.219736480,0.011725439
1609060498.030624151,0.418261758,-1.433057840,3.212232629,0.418626662,-1.435508598,3.214974384,0.003695483
1609060498.081089020,0.441237084,-1.474731958,3.206573288,0.451847201,-1.500109200,3.207053620,0.027510174
1609060498.129364014,0.460890290,-1.511754128,3.202430382,0.469733985,-1.532517544,3.205384221,0.022760834
1609060498.179213047,0.483520984,-1.552325222,3.198416475,0.488028155,-1.566068542,3.202800150,0.015113241
1609060498.229629040,0.506415931,-1.592843362,3.195246877,0.504650558,-1.598114643,3.200512090,0.007656724
1609060498.282165051,0.528918517,-1.634210338,3.193160678,0.523496433,-1.631570006,3.197928202,0.007687628
1609060498.330411196,0.550540186,-1.670129547,3.191657565,0.560594924,-1.696362574,3.196577976,0.028521569
1609060498.380028009,0.571621750,-1.707883580,3.190628963,0.579103814,-1.730486854,3.195990700,0.024405685
1609060498.428318977,0.593334735,-1.748067623,3.190298353,0.598085001,-1.763263175,3.195829693,0.016854244
1609060498.482119083,0.616595224,-1.792557796,3.190910665,0.616225576,-1.795394515,3.195500316,0.005408189
1609060498.530372143,0.640220029,-1.831690266,3.190336400,0.636340672,-1.830204000,3.194826871,0.006117412
1609060498.580444098,0.659210434,-1.869189891,3.193731250,0.675411420,-1.899004356,3.193846242,0.033932101
1609060498.629819155,0.683119804,-1.908515098,3.193363391,0.695225138,-1.933949241,3.193127648,0.028168960
1609060498.681581020,0.704261350,-1.951613236,3.191695060,0.714873379,-1.970383204,3.192855119,0.021593346
1609060498.728110075,0.727234520,-1.990155505,3.191295015,0.735261492,-2.006046526,3.191339901,0.017803337
1609060498.786158085,0.750179217,-2.041197824,3.189383863,0.774662945,-2.078536311,3.188508770,0.044658496
1609060498.829328060,0.770967694,-2.079846891,3.187963057,0.793086814,-2.117108541,3.187203392,0.043338933
1609060498.881321192,0.797473550,-2.130994876,3.187188703,0.812392514,-2.154024829,3.185371746,0.027500100
1609060498.928911209,0.822467383,-2.175488630,3.185482138,0.833828395,-2.195656532,3.183215617,0.023258417
1609060498.980941057,0.847190436,-2.228273707,3.183378168,0.854665039,-2.235844598,3.180585920,0.010999306
1609060499.029283047,0.873961517,-2.274611554,3.181855847,0.875196330,-2.277531282,3.177600593,0.005306294
1609060499.083007097,0.898698845,-2.331602038,3.176478770,0.918051659,-2.362276772,3.173779257,0.036369741
1609060499.128166199,0.918890258,-2.377404306,3.174882191,0.938644391,-2.404922256,3.172494595,0.033958268
1609060499.180455208,0.946935413,-2.431939057,3.172671520,0.957290314,-2.446111225,3.170533068,0.017681835
1609060499.228965044,0.970369664,-2.481458345,3.173686068,0.978292701,-2.489510503,3.169128772,0.012181162
1609060499.279461145,0.997421140,-2.536036592,3.171857361,0.999394010,-2.532796268,3.168082031,0.005352106
1609060499.330644131,1.023360673,-2.590105729,3.169585928,1.042146209,-2.626644836,3.165356811,0.041302398
1609060499.381079197,1.048020160,-2.643113901,3.166963752,1.064241826,-2.673838470,3.164834574,0.034809122
1609060499.429335117,1.073119140,-2.696084590,3.165335277,1.084904091,-2.717344362,3.164096649,0.024339210
1609060499.481731176,1.097851608,-2.754233651,3.164366019,1.105016195,-2.763968826,3.163326733,0.012131986
1609060499.528813124,1.121977650,-2.806143095,3.163902408,1.124735219,-2.809377011,3.162861648,0.004375567
1609060499.632210016,1.174179999,-2.917126606,3.164263040,1.187770824,-2.950116038,3.161000473,0.035828166
1609060499.673256159,1.190624976,-2.958664995,3.164332424,1.206800512,-2.993947799,3.160523285,0.039000433
1609060499.721397161,1.215508573,-3.009727594,3.164000698,1.226380554,-3.040015523,3.159493533,0.032494201
1609060499.790719032,1.244616830,-3.082122936,3.162129941,1.265266504,-3.128293905,3.159222049,0.050661852
1609060499.834521055,1.265793411,-3.126874316,3.161445037,1.284326081,-3.174698080,3.158607495,0.051367537
1609060499.881643057,1.284883481,-3.174339360,3.160001869,1.302470931,-3.218113242,3.158249873,0.047207421
1609060499.929025173,1.305918107,-3.221760287,3.158679835,1.320014983,-3.257837555,3.158504897,0.038733987
1609060499.979601145,1.332220075,-3.275580279,3.158287297,1.338005211,-3.299189578,3.157511995,0.024320113
1609060500.030206203,1.357281047,-3.324283893,3.156459673,1.354948048,-3.339277395,3.155804845,0.015188047
1609060500.082598209,1.379091699,-3.378340466,3.155660643,1.372929120,-3.380834588,3.154294448,0.006787084
1609060500.131497145,1.401692949,-3.423410877,3.153700145,1.407341831,-3.458257745,3.149749377,0.035522143
1609060500.180402040,1.418314480,-3.466780204,3.145738700,1.421589136,-3.492261742,3.145584250,0.025691555
1609060500.229773998,1.435052288,-3.508405783,3.142496368,1.437404597,-3.527880031,3.140470138,0.019720175
1609060500.278079033,1.454473601,-3.548473477,3.135795045,1.452683628,-3.560550785,3.135748733,0.012209321
1609060500.330481052,1.471112196,-3.589078205,3.126895918,1.466991840,-3.593602264,3.128545511,0.006337634
1609060500.384297132,1.491155918,-3.629656908,3.117466781,1.495986430,-3.658248757,3.112539869,0.029412619
1609060500.430405140,1.506139738,-3.662367719,3.108718644,1.510504367,-3.687486119,3.104255764,0.025882452
1609060500.481509209,1.521106508,-3.697008299,3.097375468,1.523348550,-3.713684257,3.094869053,0.017011656
1609060500.528917074,1.536533465,-3.727067428,3.084813778,1.536279054,-3.740406006,3.082876498,0.013480929
1609060500.580059052,1.551041041,-3.757556884,3.070012365,1.548835110,-3.764451528,3.070365887,0.007247567
1609060500.630463123,1.565469994,-3.785702502,3.053281730,1.573627832,-3.811679199,3.041276756,0.029756655
1609060500.682104111,1.579245972,-3.813140659,3.035462595,1.585106289,-3.832768592,3.026873700,0.022211893
1609060500.730499029,1.593658967,-3.838440009,3.018910297,1.595903317,-3.854930496,3.011753347,0.018116158
1609060500.779981136,1.601935118,-3.864224780,3.003653637,1.605706461,-3.875862683,2.996498489,0.014172507
1609060500.830636978,1.615181914,-3.888464833,2.986922551,1.616179586,-3.896660228,2.981851546,0.009688909
1609060500.879229069,1.623146396,-3.912526835,2.963969672,1.634981431,-3.936735734,2.950692225,0.030040463
1609060500.929196119,1.635011563,-3.935805907,2.944460731,1.643560054,-3.955311500,2.935289826,0.023187289
1609060500.980226994,1.643837975,-3.958827133,2.924190510,1.651979785,-3.973264996,2.920011838,0.017093925
1609060501.030568123,1.654696846,-3.980403591,2.906664721,1.660450400,-3.990549418,2.905599035,0.011712253
1609060501.082099199,1.666705273,-4.003956551,2.892179666,1.669043758,-4.008770463,2.892024796,0.005354087
1609060501.130629063,1.678479897,-4.024256727,2.879789956,1.685280341,-4.044226078,2.868670499,0.023846663
1609060501.181288004,1.684528453,-4.047147101,2.865268035,1.692215348,-4.060390321,2.858543936,0.016723777
1609060501.229866028,1.695011766,-4.068510493,2.852988811,1.698273766,-4.078063103,2.848806990,0.010926144
1609060501.279139996,1.701459453,-4.092634890,2.838546410,1.704442747,-4.094989274,2.839058625,0.003834779
1609060501.331067085,1.708187538,-4.116371125,2.826872841,1.710206641,-4.113678458,2.828942473,0.003951026
1609060501.383850098,1.718175009,-4.142123565,2.811229168,1.723253554,-4.153280315,2.803293118,0.014602930
1609060501.428828001,1.724401966,-4.162360506,2.796470474,1.729516336,-4.173094190,2.788991298,0.014046594
1609060501.481386185,1.734542324,-4.188777707,2.776725685,1.735739741,-4.192130285,2.774240043,0.004341889
1609060501.528599024,1.743105569,-4.211939387,2.758639837,1.741968008,-4.212664702,2.758640250,0.001349121
1609060501.581145048,1.750419492,-4.237666225,2.739424744,1.748291162,-4.232697575,2.744467033,0.007392019
1609060501.629769087,1.758765225,-4.262502256,2.722796117,1.762380132,-4.274994108,2.716278272,0.014546347
1609060501.678136110,1.765191318,-4.287015120,2.707138695,1.768981116,-4.296033736,2.702940701,0.010645241
1609060501.729612112,1.774864856,-4.313565774,2.691373513,1.777551096,-4.316403409,2.689973841,0.004150559
1609060501.791958094,1.785209108,-4.345063589,2.674282149,1.790370331,-4.358932917,2.666102011,0.016908907
1609060501.833837032,1.794591555,-4.366052590,2.662955283,1.797908308,-4.381429826,2.653239880,0.018489168
1609060501.881379128,1.799557409,-4.388065332,2.648838285,1.805084512,-4.401128735,2.640890758,0.016259292
1609060501.927842140,1.809558044,-4.410614146,2.634363764,1.812226884,-4.422244135,2.627442357,0.013794391
1609060501.979767084,1.818809657,-4.433079451,2.616689306,1.825054556,-4.438562150,2.611524716,0.009784260
1609060502.030068159,1.830147209,-4.456837822,2.599190999,1.827800200,-4.463356763,2.598046002,0.007022540
1609060502.081687212,1.836183617,-4.482479206,2.583818028,1.843388201,-4.503028009,2.571089873,0.025222317
1609060502.129033089,1.846533102,-4.504014246,2.569628818,1.851217309,-4.522968999,2.557784611,0.022836587
1609060502.177217007,1.857135576,-4.526500381,2.553197452,1.858268396,-4.541673740,2.545176453,0.017200306
1609060502.228680134,1.869382921,-4.548962011,2.535717767,1.866207391,-4.561311068,2.530079985,0.013941585
1609060502.281580210,1.876195156,-4.573784123,2.513307347,1.874370041,-4.580009990,2.513603691,0.006494636
1609060502.331065178,1.887492025,-4.594059838,2.495550538,1.881955459,-4.598176492,2.497798745,0.007256365
1609060502.379868984,1.892986478,-4.613454244,2.478804179,1.896324288,-4.630264915,2.469318897,0.019588522
1609060502.429216146,1.899708864,-4.630401335,2.465251640,1.903005225,-4.645504936,2.456424674,0.017801688
1609060502.478612185,1.908826849,-4.647361441,2.450808666,1.909194679,-4.658640443,2.445465323,0.012486092
1609060502.529726028,1.917348241,-4.664627318,2.435666430,1.915735964,-4.672265867,2.432909506,0.008279342
1609060502.581580162,1.925989891,-4.680725482,2.419927626,1.922228836,-4.685122498,2.419888843,0.005786259
1609060502.628553152,1.933704110,-4.693095904,2.406135677,1.934614586,-4.705594494,2.397796479,0.015052772
1609060502.679982185,1.939271878,-4.706734599,2.391840871,1.940349513,-4.715312269,2.387783267,0.009549967
1609060502.729335070,1.946143332,-4.718765304,2.380020047,1.945905371,-4.724189657,2.378431082,0.005657300
1609060502.779874086,1.952636134,-4.728999796,2.368433123,1.951917065,-4.732926576,2.367916740,0.004025334
1609060502.831654072,1.959487477,-4.738422833,2.355687431,1.957777822,-4.741222748,2.356534268,0.003388152
1609060502.876046181,1.964247807,-4.746113989,2.344602346,1.967535255,-4.754052077,2.332783973,0.014611452
1609060502.925194979,1.972330268,-4.753957067,2.330269650,1.973602540,-4.761593341,2.319560346,0.013214407
1609060502.972741127,1.976276689,-4.763609260,2.313222645,1.978939358,-4.767139541,2.306380142,0.008146934
1609060503.024496078,1.985534073,-4.770950484,2.295758286,1.984531290,-4.772492103,2.291925556,0.004251115
1609060503.074285984,1.988053897,-4.775822339,2.278833167,1.989905706,-4.776998206,2.277965558,0.002358941
1609060503.123784065,1.996427892,-4.781457815,2.262211012,2.001895641,-4.786329638,2.249926267,0.014301955
1609060503.173135042,2.002045656,-4.788622010,2.245484926,2.008139990,-4.791332266,2.234913642,0.012499537
1609060503.222823143,2.011607165,-4.795182355,2.226598066,2.014414780,-4.796226762,2.218758307,0.008392575
1609060503.283221006,2.020813421,-4.801812357,2.200491266,2.020541485,-4.801181930,2.202482354,0.002106139
1609060503.329416037,2.030528699,-4.808611374,2.181277574,2.033505407,-4.812048320,2.168373006,0.013682151
1609060503.379991055,2.035473606,-4.817890437,2.158331811,2.033505367,-4.812047471,2.168374356,0.011784182
1609060503.429008007,2.046883780,-4.825737132,2.137198857,2.048794616,-4.823419146,2.132056423,0.005955584
1609060503.478389978,2.053841863,-4.834854995,2.117403506,2.055578919,-4.829078665,2.115369677,0.006365518
1609060503.532170057,2.062131553,-4.839575452,2.095832245,2.062853630,-4.834688989,2.098448637,0.005589670
1609060503.583558083,2.073117086,-4.848048124,2.074412528,2.078887706,-4.848114194,2.063939490,0.011957799
1609060503.628724098,2.080120026,-4.855286863,2.056292668,2.086496528,-4.855307463,2.047513469,0.010850555
1609060503.681049109,2.090782980,-4.865271476,2.035301283,2.093956935,-4.863170865,2.031962962,0.005062702
1609060503.730980158,2.100096556,-4.874419560,2.016442510,2.102212998,-4.871639815,2.016125590,0.003508097
1609060503.781499147,2.109024106,-4.884225814,1.999561803,2.109895162,-4.879423758,2.003262249,0.006124686
1609060503.830842018,2.118550759,-4.895097953,1.984972789,2.126867848,-4.899106965,1.978080339,0.011521807
1609060503.876079082,2.126116492,-4.905757025,1.971537997,2.134292528,-4.908698156,1.967278370,0.009676891
1609060503.923665047,2.136109922,-4.917211306,1.957426854,2.142161754,-4.919246032,1.955194536,0.006763728
1609060503.973829985,2.143959956,-4.928997330,1.946130255,2.149879764,-4.930112080,1.941969634,0.007321036
1609060504.025320053,2.155147091,-4.941351416,1.930215293,2.157417400,-4.940665039,1.929012164,0.002659500
1609060504.075659990,2.160308190,-4.952758974,1.912421890,2.165037356,-4.952413106,1.914822228,0.005314721
1609060504.124380112,2.169501872,-4.965079205,1.897530560,2.176832004,-4.974772111,1.890508764,0.014035274
