timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060471.020473003,-11.744402529,17.828118514,4.070861525,-11.763253446,17.837131612,4.074045685,0.021136033
1609060471.085931063,-11.832613418,17.814445816,4.066627780,-11.874762272,17.823032063,4.069285357,0.043096545
1609060471.133906126,-11.895968477,17.805465688,4.064350110,-11.932035811,17.813579609,4.067144687,0.037074222
1609060471.179148197,-11.954601390,17.796104515,4.063767489,-11.991399867,17.800347692,4.065184323,0.037069393
1609060471.228013039,-12.017478667,17.784234310,4.061678423,-12.045102960,17.788847231,4.063063685,0.028041033
1609060471.278729200,-12.080558938,17.767101430,4.056659422,-12.095900932,17.778153859,4.060980571,0.019396012
1609060471.328710079,-12.142192935,17.751793914,4.054711025,-12.150925121,17.763664088,4.059754289,0.015575192
1609060471.380196095,-12.218254444,17.735426340,4.059771075,-12.258816463,17.729000596,4.056445076,0.041202303
1609060471.428129196,-12.278907910,17.718008771,4.060139244,-12.305847346,17.712432268,4.055623410,0.027878726
1609060471.479714155,-12.345289244,17.689888941,4.057377062,-12.355290462,17.693469998,4.054570448,0.010987512
1609060471.529009104,-12.406030670,17.666368237,4.057950928,-12.407237475,17.669817704,4.053797808,0.005532052
1609060471.582780123,-12.462520935,17.631768619,4.050162968,-12.453881723,17.647530233,4.053129313,0.018217126
1609060471.629180193,-12.517162248,17.601636977,4.049152332,-12.546968084,17.597288060,4.051314386,0.030198930
1609060471.679857016,-12.576473162,17.568879711,4.047264568,-12.591980429,17.570100165,4.049418208,0.015703597
1609060471.727349043,-12.630651085,17.535616991,4.044565391,-12.643922713,17.536417986,4.047530657,0.013622426
1609060471.778539181,-12.685700571,17.496424673,4.040731490,-12.691808206,17.502626394,4.044888284,0.009645905
1609060471.828935146,-12.740103480,17.455786457,4.037595327,-12.735226475,17.468687474,4.042493025,0.014635876
1609060471.880558014,-12.794783141,17.411029856,4.034121093,-12.781383472,17.431120208,4.040470128,0.024969654
1609060471.928007126,-12.843536428,17.368082804,4.031937276,-12.865698634,17.355021569,4.035765813,0.026008016
1609060471.979415178,-12.893622140,17.318544082,4.030937738,-12.904153746,17.315089840,4.033690814,0.011420417
1609060472.028941154,-12.940766544,17.268513807,4.029180325,-12.943366789,17.272942420,4.030817875,0.005390311
1609060472.082103014,-12.988808513,17.212200598,4.027578654,-12.984040498,17.226792189,4.028791151,0.015398657
1609060472.129687071,-13.031050811,17.159373197,4.026094105,-13.058477580,17.132398251,4.024476668,0.038503136
1609060472.179258108,-13.072681649,17.101528618,4.020828540,-13.095002441,17.082018473,4.023289181,0.029747576
1609060472.227492094,-13.112541983,17.044756237,4.018610078,-13.129765215,17.031218419,4.020954650,0.022032005
1609060472.279079199,-13.154130711,16.983900161,4.016491326,-13.165804239,16.977267192,4.018565950,0.013585713
1609060472.329487085,-13.192569470,16.921021082,4.014798866,-13.198210148,16.923527987,4.016936766,0.006532414
1609060472.381889105,-13.230315126,16.852483337,4.012166809,-13.263027144,16.810728653,4.016176993,0.053194091
1609060472.429280996,-13.264368821,16.790395672,4.011728629,-13.295769871,16.752006054,4.014728638,0.049686907
1609060472.480375051,-13.310524098,16.713307692,4.007345783,-13.325890175,16.693925766,4.014050814,0.025626799
1609060472.526813030,-13.345055656,16.648253433,4.006046295,-13.357897318,16.628792163,4.013727130,0.024548819
1609060472.580457211,-13.384750412,16.569030750,4.006345714,-13.391863854,16.560793847,4.012284785,0.012398394
1609060472.628858089,-13.419806066,16.497455546,4.005384167,-13.419216977,16.503495159,4.010881634,0.008188168
1609060472.680225134,-13.445535557,16.420858501,4.007003363,-13.471836112,16.381297489,4.011099475,0.047681978
1609060472.726508141,-13.477005060,16.349482965,4.008534663,-13.500065536,16.316798384,4.010673743,0.040057997
1609060472.778885126,-13.511567382,16.269119645,4.008453450,-13.527138203,16.254659280,4.010037857,0.021308753
1609060472.828325987,-13.540915157,16.195354634,4.009287676,-13.550963834,16.194571055,4.009816986,0.010093070
1609060472.881620169,-13.573205627,16.116054296,4.009848576,-13.573186475,16.134299808,4.010820654,0.018271399
1609060472.928589106,-13.600926890,16.045689039,4.010487625,-13.622654266,16.010790353,4.013017523,0.041187346
1609060472.979053020,-13.628648882,15.972782336,4.011550799,-13.647296342,15.946717969,4.013580391,0.032112275
1609060473.028273106,-13.656020040,15.900573082,4.013056292,-13.669269812,15.885904316,4.016082454,0.019997170
1609060473.079199076,-13.682935920,15.826973123,4.013996077,-13.692742335,15.824451124,4.017837622,0.010829761
1609060473.127213001,-13.708435898,15.757508758,4.016781151,-13.716994343,15.763619272,4.020416241,0.011126511
1609060473.180847168,-13.736047016,15.681352913,4.023102324,-13.758835505,15.643297116,4.025682750,0.044432168
1609060473.228025198,-13.758636182,15.615531646,4.026733876,-13.778090577,15.588176855,4.028614797,0.033619874
1609060473.279670000,-13.783938091,15.544705200,4.027826999,-13.800297334,15.527322086,4.032037056,0.024238854
1609060473.329110146,-13.806468572,15.478401589,4.031225894,-13.820307195,15.469661751,4.034377734,0.016668123
1609060473.380846024,-13.827656423,15.409231921,4.035845040,-13.835462356,15.419139627,4.037724621,0.012752571
1609060473.428627014,-13.846782537,15.348630444,4.038898693,-13.870924459,15.309350387,4.043785290,0.046364146
1609060473.479654074,-13.866886192,15.284545669,4.043644460,-13.887641470,15.258384670,4.046199945,0.033491938
1609060473.528223991,-13.884652135,15.224911664,4.046275792,-13.903700121,15.201379134,4.049365516,0.030432748
1609060473.579666138,-13.905044983,15.155883667,4.052008615,-13.919691890,15.144488972,4.051641478,0.018560866
1609060473.629147053,-13.921554942,15.096276185,4.054428448,-13.935862675,15.092483908,4.053998730,0.014808013
1609060473.680805206,-13.938109643,15.033618429,4.056181784,-13.960110003,14.999357918,4.056254290,0.040716136
1609060473.728483200,-13.951721656,14.979360921,4.057166210,-13.971128108,14.953992888,4.057634593,0.031943182
1609060473.778892040,-13.960920813,14.927032681,4.058607368,-13.980155668,14.910468594,4.059712587,0.025408073
1609060473.832645178,-13.974025059,14.870531023,4.062058532,-13.991371917,14.869005473,4.061388272,0.017426705
1609060473.888217211,-13.985129003,14.815194962,4.065005028,-14.003847868,14.790641485,4.065875915,0.030887337
1609060473.933340073,-13.992427181,14.772436941,4.065557987,-14.010666967,14.753786209,4.067941392,0.026195805
1609060473.979749203,-13.999055776,14.730069500,4.066612835,-14.014951386,14.717729534,4.070527284,0.020500441
1609060474.028207064,-14.004449415,14.688916913,4.068133864,-14.019361168,14.682774786,4.072408931,0.016684193
1609060474.084556103,-14.009223027,14.643567720,4.070019551,-14.020854953,14.650138367,4.074540783,0.014103781
1609060474.137107134,-14.011756713,14.603730940,4.073021645,-14.025667367,14.586728158,4.077712373,0.022463388
1609060474.179860115,-14.012787605,14.573706902,4.075204313,-14.025748220,14.560825081,4.081759794,0.019413737
1609060474.228349209,-14.012273873,14.541506939,4.078499059,-14.023774947,14.533542733,4.084634951,0.015275878
1609060474.277875185,-14.010202552,14.509950986,4.082718503,-14.021794988,14.507206336,4.087198654,0.012727506
1609060474.327560186,-14.007646063,14.480538336,4.085588676,-14.021318301,14.482493515,4.089954925,0.014485059
1609060474.380293131,-14.005022691,14.451616268,4.089570069,-14.014118083,14.434949908,4.093484739,0.019386035
1609060474.427479029,-14.001216655,14.427198241,4.092465904,-14.011067223,14.414863738,4.098026221,0.016735912
1609060474.477905989,-13.995819848,14.402052313,4.094932850,-14.006580471,14.393281400,4.100027114,0.014787543
1609060474.528779030,-13.990047705,14.378880830,4.097430577,-14.001592375,14.373383812,4.102847727,0.013886760
1609060474.581426144,-13.985096069,14.357166268,4.108572294,-13.996619227,14.355016105,4.104752758,0.012328634
1609060474.629651070,-13.979191705,14.338049251,4.111552712,-13.985741648,14.319108007,4.107640755,0.020419987
1609060474.680217981,-13.972783899,14.312679289,4.117203264,-13.979259680,14.301975044,4.108063859,0.015493396
1609060474.727298021,-13.966534602,14.294667872,4.120184763,-13.973156151,14.286299390,4.109512838,0.015091931
1609060474.781194210,-13.958786765,14.274372802,4.116805084,-13.966073965,14.269666376,4.110045731,0.010997390
1609060474.828670979,-13.951538421,14.256692152,4.118414025,-13.959446714,14.254123271,4.110609511,0.011403977
1609060474.881358147,-13.943786309,14.235421567,4.113392476,-13.946497172,14.221354501,4.111294736,0.014478661
1609060474.929676056,-13.937588204,14.220016103,4.113702757,-13.940152222,14.209850945,4.111709085,0.010671427
1609060475.000697136,-13.927541320,14.198633386,4.113220521,-13.927692325,14.185228897,4.112121935,0.013450280
1609060475.084722042,-13.914078155,14.167720506,4.111518286,-13.913809988,14.157170993,4.111357928,0.010554140
1609060475.126618147,-13.907069773,14.153300167,4.110014985,-13.906987768,14.143604330,4.111925074,0.009882531
1609060475.178278208,-13.899222192,14.137098474,4.108727692,-13.899927570,14.130198845,4.106531561,0.007274986
1609060475.229041100,-13.890382486,14.119797944,4.104700986,-13.893415937,14.117573142,4.103348160,0.003997713
1609060475.281843185,-13.881443056,14.102116068,4.100659146,-13.886450919,14.104037815,4.100305618,0.005375573
1609060475.328446150,-13.873541574,14.087059744,4.097196608,-13.872566287,14.078903022,4.095108499,0.008476055
1609060475.379393101,-13.865326420,14.071315989,4.093297253,-13.864996003,14.065017876,4.091533965,0.006548632
1609060475.430552006,-13.856107980,14.053196733,4.088858288,-13.858167314,14.050639175,4.088238118,0.003341643
1609060475.480121136,-13.849215396,14.038824563,4.084012248,-13.851217722,14.037065779,4.084712554,0.002755551
1609060475.529694080,-13.840989599,14.022693001,4.079872248,-13.836492985,14.009301047,4.077397265,0.014341880
1609060475.580530167,-13.832630698,14.006860381,4.077511497,-13.829131243,13.995193174,4.074071857,0.012657054
1609060475.623762131,-13.824902827,13.991528244,4.074137787,-13.821099587,13.980387139,4.070606212,0.012290683
1609060475.681043148,-13.813346907,13.972157011,4.069637075,-13.812960156,13.965269965,4.067552596,0.007205972
1609060475.730020046,-13.803461065,13.954037604,4.066183349,-13.805288989,13.951080963,4.064461476,0.003879160
1609060475.781841040,-13.791878532,13.933865746,4.065172649,-13.786692525,13.918612815,4.059651236,0.017030343
1609060475.829219103,-13.780689507,13.915053547,4.062686662,-13.777532357,13.902365164,4.056302695,0.014550522
1609060475.878290176,-13.767365808,13.893650457,4.056601988,-13.766835206,13.884574033,4.053378562,0.009646424
1609060475.927850008,-13.753778869,13.871782024,4.053406730,-13.756450633,13.866844714,4.050601714,0.006275625
1609060475.980598211,-13.738817020,13.847831064,4.046577496,-13.745772104,13.849469621,4.049057521,0.007563636
1609060476.029070139,-13.724458116,13.823517480,4.044413522,-13.722482320,13.811143094,4.045190096,0.012555169
1609060476.079783201,-13.709568490,13.799116933,4.041567158,-13.711439925,13.792853923,4.043589279,0.006842261
1609060476.149460077,-13.689481085,13.766743857,4.041426506,-13.697187826,13.770470525,4.042618681,0.008643101
1609060476.228608131,-13.662853417,13.723644197,4.038354002,-13.667240857,13.724382841,4.040805668,0.005079950
1609060476.282281160,-13.644583181,13.693674045,4.035837952,-13.638727810,13.678953540,4.039677242,0.016300883
1609060476.327225208,-13.628517214,13.667500686,4.034935734,-13.623205095,13.654690131,4.039571715,0.014622628
1609060476.372508049,-13.612513160,13.641895186,4.033714739,-13.607269895,13.629670779,4.040197568,0.014797129
1609060476.429035187,-13.590807746,13.607821535,4.035029258,-13.591956210,13.606203374,4.040651530,0.005962160
1609060476.480401039,-13.570720251,13.576671974,4.038069203,-13.574212843,13.580121462,4.041312478,0.005883537
1609060476.533285141,-13.548986496,13.541948835,4.038735092,-13.540221131,13.524442421,4.043096911,0.020058206
1609060476.579155207,-13.531568864,13.514026448,4.040526929,-13.521607165,13.495613115,4.043690787,0.021173008
1609060476.628695011,-13.511022569,13.481244128,4.041621061,-13.502461155,13.466386335,4.044612284,0.017406873
1609060476.680046082,-13.488252583,13.446997872,4.043064516,-13.484326434,13.437246006,4.045007077,0.010690514
1609060476.728375196,-13.467133163,13.414138321,4.044623965,-13.465394304,13.408219112,4.046683240,0.006503943
1609060476.779676199,-13.446788157,13.379757469,4.047300318,-13.445834913,13.377282530,4.047813786,0.002701416
1609060476.828135014,-13.425279689,13.345928171,4.048417035,-13.408493156,13.317060955,4.049368529,0.033406724
1609060476.876777172,-13.399966929,13.308271310,4.048226072,-13.389349838,13.286905244,4.049056707,0.023873025
1609060476.927697182,-13.375967588,13.270553222,4.049039890,-13.367532244,13.253129591,4.049313102,0.019360078
1609060476.979966164,-13.350471599,13.228657286,4.046870664,-13.346476959,13.218031277,4.048948516,0.011540654
1609060477.029965162,-13.326324781,13.190239723,4.047065204,-13.326757907,13.186089671,4.049039504,0.004616101
1609060477.080779076,-13.302637511,13.150957656,4.048156251,-13.307588431,13.155507920,4.049000842,0.006777156
1609060477.126787186,-13.281461875,13.115043909,4.047052748,-13.269695624,13.095555300,4.049316368,0.022877380
1609060477.179460049,-13.256827641,13.075690987,4.046581699,-13.251035727,13.065034848,4.048691762,0.012310643
1609060477.227986097,-13.234190061,13.041042937,4.046640020,-13.232764614,13.035862598,4.048324713,0.005630808
1609060477.281500101,-13.209293575,13.001676191,4.045979783,-13.213933953,13.005124901,4.047846438,0.006075452
1609060477.332756996,-13.186550849,12.965691388,4.045335380,-13.178425963,12.948683142,4.048249867,0.019073239
1609060477.378741980,-13.166213168,12.933351422,4.044781332,-13.158464942,12.920159683,4.049062763,0.015886712
1609060477.428728104,-13.143342443,12.898269061,4.044883453,-13.142011634,12.889897579,4.048555569,0.009237814
1609060477.480911016,-13.119915847,12.862600297,4.046324142,-13.124095528,12.861472837,4.048564022,0.004874214
1609060477.529803991,-13.097944567,12.830170104,4.046888907,-13.086736172,12.807595241,4.048804166,0.025276883
1609060477.578423023,-13.076932341,12.798626328,4.048109498,-13.068913679,12.781215616,4.048482541,0.019172141
1609060477.627958059,-13.054675396,12.767109847,4.048416590,-13.051408999,12.754701386,4.049336104,0.012864088
1609060477.680728197,-13.034747588,12.736829138,4.046632525,-13.034108234,12.729321105,4.049325273,0.008001889
1609060477.723581076,-13.016784838,12.711658347,4.047012895,-13.016661228,12.704305508,4.049685741,0.007824553
1609060477.773975134,-12.994148542,12.683559151,4.048828001,-12.998556032,12.679148136,4.050447113,0.006442402
1609060477.828898191,-12.970433967,12.653476229,4.049466072,-12.962790049,12.633152081,4.050587946,0.021743024
1609060477.879162073,-12.951148175,12.624621341,4.048806434,-12.946304254,12.611192867,4.050575715,0.014384639
1609060477.927370071,-12.930368625,12.599014534,4.048127375,-12.926487979,12.587291644,4.050672430,0.012608048
1609060477.979067087,-12.905069422,12.571961672,4.050579017,-12.905966057,12.563435669,4.050821789,0.008576457
1609060478.028429985,-12.882699483,12.547521491,4.050984294,-12.887194338,12.542630954,4.050055023,0.006707057
1609060478.080372095,-12.857007753,12.520725110,4.048074745,-12.850452630,12.504634580,4.049879032,0.017467978
1609060478.126526117,-12.834607886,12.498801527,4.047997275,-12.830790247,12.485994047,4.049592386,0.013459209
1609060478.172044992,-12.812159390,12.478046629,4.047638899,-12.810763280,12.468266440,4.050430321,0.010266122
1609060478.225057125,-12.786837122,12.455226996,4.047179464,-12.792297177,12.452482472,4.050121739,0.006782448
1609060478.281713009,-12.758963815,12.432317228,4.046361431,-12.771696740,12.434932709,4.050130859,0.013534278
1609060478.329128027,-12.734757800,12.413764592,4.045350631,-12.729067523,12.404597432,4.048861101,0.011346342
1609060478.379383087,-12.708790163,12.395163381,4.044045614,-12.706260102,12.390376373,4.048958376,0.007311080
1609060478.427805185,-12.683219256,12.378409235,4.042852486,-12.683974610,12.375098946,4.047884458,0.006070364
1609060478.480800152,-12.655688216,12.362369024,4.042301162,-12.660937246,12.361446916,4.047180797,0.007225886
1609060478.528940201,-12.628779473,12.347998164,4.041421211,-12.636806545,12.349232098,4.046659183,0.009663996
1609060478.580368996,-12.600559510,12.335169852,4.040594120,-12.611739076,12.336910856,4.045987785,0.012534170
1609060478.629499197,-12.572760685,12.322403097,4.039783014,-12.565232527,12.313687250,4.044880984,0.012594779
1609060478.680297136,-12.544269205,12.310221243,4.038867363,-12.539439430,12.304697437,4.043483386,0.008668727
1609060478.728594065,-12.516300646,12.299935669,4.037068231,-12.512611304,12.293077109,4.041206115,0.008818910
1609060478.779266119,-12.485536642,12.288721289,4.034862863,-12.483619270,12.282879596,4.039334161,0.007602249
1609060478.829585075,-12.454763488,12.278584728,4.032615319,-12.456404595,12.274833860,4.037894997,0.006681111
1609060478.880124092,-12.424832599,12.268349181,4.029556415,-12.406298394,12.259198951,4.033978482,0.021137601
1609060478.926433086,-12.396141245,12.260318895,4.027444713,-12.380540210,12.251524632,4.032410905,0.018584790
1609060478.979730129,-12.364066707,12.252112950,4.026688903,-12.352502982,12.246555398,4.030510230,0.013386884
1609060479.029379129,-12.333561718,12.245037080,4.024428532,-12.325874502,12.240513587,4.028312538,0.009728349
1609060479.080957174,-12.299189536,12.234157223,4.023556120,-12.299375890,12.233971905,4.026122219,0.002579522
1609060479.130403042,-12.267597113,12.226503640,4.021839936,-12.244716054,12.225118620,4.022010482,0.022923573
1609060479.180795193,-12.234009767,12.221044057,4.018523380,-12.217955937,12.220069298,4.019848416,0.016137885
1609060479.228103161,-12.202955079,12.214467748,4.016820589,-12.192063963,12.214390387,4.018245618,0.010984221
1609060479.282148123,-12.166071739,12.213727645,4.012926824,-12.165310551,12.210257518,4.016957177,0.005372610
1609060479.328881025,-12.136184996,12.209721497,4.011247362,-12.137743665,12.207177523,4.015395613,0.005109719
1609060479.380424023,-12.102088948,12.204434713,4.009446400,-12.109821036,12.202916304,4.013807241,0.009005980
1609060479.428443193,-12.070428083,12.199852159,4.007359781,-12.056349523,12.193798852,4.010521044,0.015647427
1609060479.481338024,-12.036298547,12.195292849,4.004778994,-12.029657225,12.189946634,4.008790512,0.009422391
1609060479.528342009,-12.005839851,12.189964340,4.003005710,-11.999864816,12.184903280,4.006515303,0.008580945
1609060479.579895020,-11.972894251,12.182951423,4.001727824,-11.970346174,12.178705959,4.004582104,0.005715205
1609060479.629096031,-11.940632829,12.176827888,3.999628115,-11.942167231,12.173812753,4.003042781,0.004806805
1609060479.680663109,-11.907739981,12.170777603,3.996706498,-11.888098214,12.163276990,3.999959126,0.021275287
1609060479.729127169,-11.875565180,12.163272745,3.995374414,-11.860552175,12.156667313,3.998336642,0.016667239
1609060479.779810190,-11.842919328,12.154883818,3.994263169,-11.832197984,12.149453854,3.996981710,0.012321615
1609060479.828247070,-11.809942884,12.146148896,3.992496063,-11.803976178,12.143229362,3.995407244,0.007252602
1609060479.881755114,-11.774141928,12.135890822,3.990253874,-11.774767097,12.133774033,3.993221418,0.003698371
1609060479.928881168,-11.739996516,12.124517414,3.988293236,-11.713616673,12.114148324,3.988716143,0.028347717
1609060479.979612112,-11.705205863,12.112703624,3.986495941,-11.681226791,12.103789019,3.987157651,0.025591092
1609060480.028473139,-11.669515254,12.099821715,3.984859983,-11.650266735,12.091025486,3.985599621,0.021176077
1609060480.078821182,-11.633389658,12.086672446,3.982188126,-11.619391485,12.077898145,3.983951036,0.016614604
1609060480.128672123,-11.595859598,12.071927639,3.981194525,-11.586265950,12.065837707,3.982330912,0.011420015
1609060480.181447983,-11.552271667,12.049910088,3.979361014,-11.552848902,12.051269400,3.981925619,0.002959413
1609060480.227405071,-11.514342827,12.032338267,3.978731544,-11.485901127,12.019138439,3.979744655,0.031371838
1609060480.277834177,-11.471738691,12.011498515,3.977749470,-11.452397264,12.003614220,3.979871944,0.020994233
1609060480.328183174,-11.427832176,11.989530353,3.977544923,-11.413782370,11.984162039,3.979968862,0.015234544
1609060480.379876137,-11.384235955,11.970180183,3.976931502,-11.373318023,11.962508832,3.979407735,0.013571389
1609060480.429113150,-11.341177497,11.947555832,3.976763795,-11.336690707,11.941468307,3.979333334,0.007986975
1609060480.480789185,-11.293567160,11.921479181,3.976667633,-11.264264216,11.902556860,3.979370191,0.034986005
1609060480.532296181,-11.247572491,11.894604523,3.978201714,-11.226443903,11.880338978,3.978975391,0.025505325
1609060480.580609083,-11.202731846,11.868895143,3.978376016,-11.189014603,11.857173439,3.978992116,0.018053827
1609060480.629172087,-11.156784177,11.842143398,3.978153939,-11.149916284,11.834673324,3.979191980,0.010200368
1609060480.680544138,-11.109743775,11.814020686,3.977999306,-11.110430713,11.810585963,3.980010201,0.004038924
1609060480.729022980,-11.065068999,11.786804397,3.978296462,-11.033952981,11.762078436,3.980936791,0.039831534
1609060480.779507160,-11.019949551,11.758799198,3.977980883,-10.995165596,11.738581800,3.982083797,0.032246263
1609060480.830286980,-10.971933632,11.729148479,3.980185766,-10.954728211,11.713770087,3.983358097,0.023293457
1609060480.878767014,-10.926602469,11.701190226,3.982380403,-10.915174620,11.688267876,3.984199345,0.017346222
1609060480.928699017,-10.878999860,11.671601827,3.983064578,-10.875412905,11.662899551,3.984612285,0.009538934
1609060480.981075048,-10.831602381,11.641881555,3.980792617,-10.833068462,11.637851172,3.985626409,0.006462115
1609060481.028006077,-10.786200426,11.613953253,3.980433324,-10.754204915,11.586534758,3.985966879,0.042498316
1609060481.078581095,-10.738821394,11.584729139,3.980433948,-10.716089771,11.562247619,3.986463270,0.032534569
1609060481.128023148,-10.690883063,11.555573749,3.980717200,-10.671020045,11.534775818,3.987405565,0.029526728
1609060481.179006100,-10.645719205,11.527691547,3.983206114,-10.626166319,11.506887081,3.988011595,0.028952268
1609060481.229451180,-10.598109679,11.499102324,3.984026764,-10.586964763,11.480989307,3.988314277,0.021695007
1609060481.281218052,-10.543346290,11.465372810,3.985340387,-10.509069367,11.436273584,3.987731762,0.045026560
1609060481.326537132,-10.498570286,11.439348183,3.985210595,-10.470457059,11.411930148,3.987134415,0.039316705
1609060481.379728079,-10.446900522,11.407320357,3.984439193,-10.432287298,11.388210606,3.986330586,0.024131023
1609060481.444012165,-10.383416417,11.371122851,3.983378201,-10.354488964,11.345885585,3.983343141,0.038389039
1609060481.485725164,-10.349216311,11.352636893,3.981393166,-10.317274059,11.324303392,3.981890695,0.042700612
1609060481.527129173,-10.310941488,11.330211680,3.980667417,-10.280401860,11.303403995,3.980187773,0.040639278
1609060481.580744982,-10.258922403,11.301934347,3.978984332,-10.239581057,11.282504287,3.978230015,0.027425970
1609060481.628387213,-10.214475815,11.279446320,3.977545878,-10.201495082,11.262819917,3.977526421,0.021093532
1609060481.682008028,-10.163669339,11.253701171,3.976249464,-10.165845246,11.244474073,3.975859930,0.009488185
1609060481.727735043,-10.120928714,11.232717512,3.974960226,-10.089540556,11.207636776,3.973429811,0.040206988
1609060481.779087067,-10.075406063,11.210492869,3.972326986,-10.051577827,11.190682907,3.972825783,0.030991422
1609060481.828232050,-10.031023789,11.189849627,3.971342896,-10.015915614,11.172023363,3.972632710,0.023402911
1609060481.879717112,-9.987249544,11.169656890,3.969827373,-9.979683083,11.154517337,3.971584762,0.017016046
1609060481.933407068,-9.941069457,11.148597999,3.969449815,-9.944820724,11.139598803,3.970547652,0.009811359
1609060481.981904984,-9.900103631,11.130205792,3.968303420,-9.871339927,11.107118260,3.968944395,0.036888963
1609060482.028050184,-9.860151940,11.113105611,3.966800486,-9.837930347,11.092860865,3.967805235,0.030077540
1609060482.081947088,-9.816842651,11.094866175,3.964062532,-9.801905392,11.078169333,3.966951814,0.022588806
1609060482.128210068,-9.778044914,11.079468636,3.962236666,-9.764152717,11.065060708,3.965917835,0.020350246
1609060482.180625200,-9.737230978,11.064131627,3.961995127,-9.728698846,11.049866430,3.964520143,0.016812759
1609060482.228815079,-9.697879325,11.048715646,3.959654708,-9.662180914,11.024853684,3.961400033,0.042974596
1609060482.279059172,-9.660660228,11.033295522,3.958770523,-9.628162810,11.013073975,3.960015166,0.038295461
1609060482.327528000,-9.622360721,11.018955599,3.956624345,-9.597268154,10.999560327,3.958785578,0.031788118
1609060482.380026102,-9.576571966,10.999510285,3.954633592,-9.565082451,10.986979553,3.957169865,0.017188976
1609060482.429511070,-9.536731263,10.984505652,3.952336939,-9.533243198,10.976951878,3.955528093,0.008911205
1609060482.482517004,-9.497799827,10.971309952,3.948104429,-9.472221482,10.952889090,3.952312117,0.031800700
1609060482.527718067,-9.462631988,10.958511934,3.945617528,-9.442837814,10.941371723,3.950525407,0.026639884
1609060482.621788979,-9.402930092,10.935209646,3.943484142,-9.386381766,10.922005550,3.946547871,0.021391159
1609060482.734424114,-9.327647411,10.906844445,3.938449065,-9.304027480,10.890338275,3.940145934,0.028865796
1609060482.779277086,-9.297867872,10.895181786,3.936257302,-9.277087624,10.879728351,3.938491178,0.025992645
1609060482.828587055,-9.267082659,10.882569156,3.934601862,-9.251711446,10.868206859,3.937515106,0.021237626
1609060482.881298065,-9.237278233,10.869613205,3.933353468,-9.226499942,10.857520575,3.936725470,0.016546107
1609060482.930871010,-9.207777932,10.856936897,3.933277134,-9.201621414,10.846945156,3.936235651,0.012103323
1609060482.980209112,-9.179499232,10.843599402,3.933572570,-9.177094190,10.834469736,3.935823904,0.009705851
1609060483.028465986,-9.152658263,10.829606716,3.934129597,-9.131786665,10.810125296,3.936511697,0.028650022
1609060483.081049204,-9.127704883,10.815025228,3.935993961,-9.109259597,10.798393932,3.937307176,0.024870729
1609060483.128555059,-9.102011904,10.801409184,3.936839509,-9.087461944,10.785720743,3.938027021,0.021429856
1609060483.180977106,-9.077104743,10.785848795,3.937505255,-9.067135215,10.772056621,3.939717917,0.017161335
1609060483.230127096,-9.051979655,10.769732312,3.938650551,-9.025205234,10.745120661,3.941946260,0.036516636
1609060483.281493187,-9.029085464,10.752957537,3.938795210,-9.005315757,10.729472295,3.942899728,0.033666046
1609060483.328428030,-9.005689325,10.735928482,3.939686934,-8.985765768,10.713795537,3.943744573,0.030054613
1609060483.378969193,-8.984083528,10.716140194,3.945278350,-8.964424604,10.695402434,3.945595847,0.028576717
1609060483.430318117,-8.959608180,10.694179531,3.946924529,-8.944796429,10.676454110,3.946079115,0.023114784
1609060483.480869055,-8.936799298,10.667818645,3.947811331,-8.908422335,10.637174330,3.949090438,0.041784713
1609060483.528273106,-8.913701121,10.643760429,3.949474127,-8.889367281,10.615454339,3.950547590,0.037343310
1609060483.579897165,-8.890745414,10.613395568,3.951078703,-8.870676272,10.592916867,3.951510873,0.028676374
1609060483.628494024,-8.867252255,10.585055281,3.952035778,-8.853515021,10.570814673,3.952113491,0.019786676
1609060483.682538033,-8.845411013,10.550673770,3.952259754,-8.835253287,10.545678987,3.952385261,0.011320027
1609060483.730038166,-8.824677180,10.521209652,3.953868492,-8.799468317,10.492412999,3.952486464,0.038296788
1609060483.772054195,-8.805388700,10.492819535,3.954058414,-8.781147850,10.462740585,3.952861262,0.038649647
1609060483.822942019,-8.783367294,10.457186460,3.953852123,-8.763033657,10.432252508,3.952423104,0.032205603
1609060483.874164104,-8.761738145,10.419057600,3.953091620,-8.745532867,10.401142080,3.952214744,0.024173246
1609060483.923398018,-8.739643228,10.380744574,3.952370018,-8.728318705,10.368127975,3.951181701,0.016995161
1609060483.980666161,-8.718155934,10.336295785,3.951489247,-8.711051327,10.334463936,3.951132807,0.007345622
1609060484.028288126,-8.697977178,10.298854410,3.951191282,-8.677509631,10.267582986,3.948879237,0.037445533
1609060484.081130028,-8.676426412,10.257102189,3.951653271,-8.659976527,10.233109138,3.947452258,0.029392410
1609060484.131193161,-8.655167573,10.215318215,3.949100366,-8.641806082,10.197063361,3.946091134,0.022821582
1609060484.179687977,-8.635584887,10.173806395,3.945992652,-8.624951820,10.161546777,3.943471959,0.016422979
1609060484.229885101,-8.612771231,10.128766380,3.942999759,-8.591633182,10.085807498,3.937734296,0.048166459
1609060484.281463146,-8.592255966,10.082521515,3.938309164,-8.575615625,10.047517557,3.934838615,0.038913015
1609060484.329643011,-8.570041858,10.039585330,3.934516430,-8.557503770,10.010142557,3.931710434,0.032124043
