timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060480.629172087,-11.154778450,11.842062604,3.978750672,-11.149916284,11.834673324,3.979191980,0.008856459
1609060480.680544138,-11.108696914,11.814136262,3.976710059,-11.110430713,11.810585963,3.980010201,0.005147972
1609060480.729022980,-11.063946034,11.786888724,3.977419551,-11.033952981,11.762078436,3.980936791,0.039083303
1609060480.779507160,-11.018110318,11.758604389,3.978566662,-10.995165596,11.738581800,3.982083797,0.030655091
1609060480.830286980,-10.970028385,11.728996701,3.980745182,-10.954728211,11.713770087,3.983358097,0.021743331
1609060480.878767014,-10.924393225,11.701151935,3.982955730,-10.915174620,11.688267876,3.984199345,0.015891137
1609060480.928699017,-10.876572028,11.671374837,3.983771590,-10.875412905,11.662899551,3.984612285,0.008595394
1609060480.981075048,-10.829291477,11.641145092,3.981777472,-10.833068462,11.637851172,3.985626409,0.006319007
1609060481.028006077,-10.783943430,11.613190757,3.981507947,-10.754204915,11.586534758,3.985966879,0.040184619
1609060481.078581095,-10.737377311,11.584115052,3.981017212,-10.716089771,11.562247619,3.986463270,0.031000057
1609060481.128023148,-10.689705666,11.555169708,3.981036237,-10.671020045,11.534775818,3.987405565,0.028383650
1609060481.179006100,-10.643655715,11.527939197,3.985186782,-10.626166319,11.506887081,3.988011595,0.027514543
1609060481.229451180,-10.596021125,11.499732581,3.985954979,-10.586964763,11.480989307,3.988314277,0.020949804
1609060481.281218052,-10.542852797,11.465493869,3.986383990,-10.509069367,11.436273584,3.987731762,0.044687378
1609060481.326537132,-10.498348374,11.439689536,3.986061800,-10.470457059,11.411930148,3.987134415,0.039365716
1609060481.379728079,-10.446312619,11.407970266,3.985757818,-10.432287298,11.388210606,3.986330586,0.024238025
1609060481.444012165,-10.382797342,11.372017290,3.984408667,-10.354488964,11.345885585,3.983343141,0.038540440
1609060481.485725164,-10.347862592,11.353356625,3.980822896,-10.317274059,11.324303392,3.981890695,0.042200579
1609060481.527129173,-10.308860473,11.330816699,3.979911070,-10.280401860,11.303403995,3.980187773,0.039514877
1609060481.580744982,-10.256339915,11.302573267,3.977848517,-10.239581057,11.282504287,3.978230015,0.026148973
1609060481.628387213,-10.212530330,11.280002268,3.975951261,-10.201495082,11.262819917,3.977526421,0.020481480
1609060481.682008028,-10.161403486,11.254262651,3.974242644,-10.165845246,11.244474073,3.975859930,0.010870193
1609060481.727735043,-10.118713963,11.233219173,3.973099040,-10.089540556,11.207636776,3.973429811,0.038802785
1609060481.779087067,-10.074125836,11.210779763,3.971792402,-10.051577827,11.190682907,3.972825783,0.030221916
1609060481.828232050,-10.029577764,11.190116155,3.970880160,-10.015915614,11.172023363,3.972632710,0.022739281
1609060481.879717112,-9.985439723,11.170009242,3.969203729,-9.979683083,11.154517337,3.971584762,0.016697524
1609060481.933407068,-9.938945247,11.149368294,3.968621110,-9.944820724,11.139598803,3.970547652,0.011561823
1609060481.981904984,-9.897431121,11.131116536,3.967370132,-9.871339927,11.107118260,3.968944395,0.035484447
1609060482.028050184,-9.857323645,11.113955032,3.965863337,-9.837930347,11.092860865,3.967805235,0.028719938
1609060482.081947088,-9.815035964,11.096871822,3.965975005,-9.801905392,11.078169333,3.966951814,0.022872454
1609060482.128210068,-9.776185349,11.081613480,3.964393445,-9.764152717,11.065060708,3.965917835,0.020520777
1609060482.180625200,-9.736665735,11.066004423,3.964148108,-9.728698846,11.049866430,3.964520143,0.018001238
1609060482.228815079,-9.697544771,11.050547774,3.962043856,-9.662180914,11.024853684,3.961400033,0.043717310
1609060482.279059172,-9.660365953,11.034579389,3.960064371,-9.628162810,11.013073975,3.960015166,0.038723736
1609060482.327528000,-9.622398480,11.019963098,3.957975029,-9.597268154,10.999560327,3.958785578,0.032379983
1609060482.380026102,-9.577028107,11.001917650,3.954338102,-9.565082451,10.986979553,3.957169865,0.019335572
1609060482.429511070,-9.537530248,10.986980846,3.951781716,-9.533243198,10.976951878,3.955528093,0.011532317
1609060482.482517004,-9.497282492,10.971614069,3.949239034,-9.472221482,10.952889090,3.952312117,0.031434422
1609060482.527718067,-9.462100595,10.958515504,3.946814622,-9.442837814,10.941371723,3.950525407,0.026052521
1609060482.621788979,-9.401379421,10.935528873,3.943834810,-9.386381766,10.922005550,3.946547871,0.020375736
1609060482.734424114,-9.326751848,10.906291351,3.940577549,-9.304027480,10.890338275,3.940145934,0.027768397
1609060482.779277086,-9.297025547,10.894418416,3.938552975,-9.277087624,10.879728351,3.938491178,0.024765351
1609060482.828587055,-9.266018029,10.881842201,3.936676778,-9.251711446,10.868206859,3.937515106,0.019781397
1609060482.881298065,-9.235431571,10.869530343,3.934412903,-9.226499942,10.857520575,3.936725470,0.015144520
1609060482.930871010,-9.206936976,10.857055321,3.934612392,-9.201621414,10.846945156,3.936235651,0.011537140
1609060482.980209112,-9.180181596,10.844153307,3.935198278,-9.177094190,10.834469736,3.935823904,0.010183076
1609060483.028465986,-9.153162357,10.830291260,3.935486830,-9.131786665,10.810125296,3.936511697,0.029404705
1609060483.081049204,-9.126793447,10.815984171,3.936462207,-9.109259597,10.798393932,3.937307176,0.024850883
1609060483.128555059,-9.100710847,10.802420438,3.937315896,-9.087461944,10.785720743,3.938027021,0.021328829
1609060483.180977106,-9.076957465,10.786955082,3.937738900,-9.067135215,10.772056621,3.939717917,0.017954310
1609060483.230127096,-9.051767670,10.770892145,3.938792519,-9.025205234,10.745120661,3.941946260,0.037144023
1609060483.281493187,-9.027401487,10.754455168,3.939597363,-9.005315757,10.729472295,3.942899728,0.033508641
1609060483.328428030,-9.003753730,10.737534066,3.940532944,-8.985765768,10.713795537,3.943744573,0.029956620
1609060483.378969193,-8.983128038,10.718385310,3.945965891,-8.964424604,10.695402434,3.945595847,0.029633899
1609060483.430318117,-8.958532561,10.696485009,3.947544710,-8.944796429,10.676454110,3.946079115,0.024332411
1609060483.480869055,-8.935351721,10.669549433,3.949711020,-8.908422335,10.637174330,3.949090438,0.042115606
1609060483.528273106,-8.912078438,10.645336870,3.951616176,-8.889367281,10.615454339,3.950547590,0.037548691
1609060483.579897165,-8.888822806,10.616483717,3.951676218,-8.870676272,10.592916867,3.951510873,0.029744251
1609060483.628494024,-8.865207539,10.588203084,3.952608056,-8.853515021,10.570814673,3.952113491,0.020959876
1609060483.682538033,-8.843631522,10.552985212,3.952488471,-8.835253287,10.545678987,3.952385261,0.011116943
1609060483.730038166,-8.823585019,10.522402913,3.955309038,-8.799468317,10.492412999,3.952486464,0.038587266
1609060483.772054195,-8.804373439,10.493598960,3.955597374,-8.781147850,10.462740585,3.952861262,0.038718906
1609060483.822942019,-8.782518779,10.457444203,3.955052548,-8.763033657,10.432252508,3.952423104,0.031956305
1609060483.874164104,-8.760970752,10.418988381,3.954113553,-8.745532867,10.401142080,3.952214744,0.023673281
1609060483.923398018,-8.739117604,10.380442474,3.953305083,-8.728318705,10.368127975,3.951181701,0.016515806
1609060483.980666161,-8.717028313,10.336615687,3.950892636,-8.711051327,10.334463936,3.951132807,0.006357050
1609060484.028288126,-8.697182022,10.298593614,3.950373992,-8.677509631,10.267582986,3.948879237,0.036754541
1609060484.081130028,-8.676561631,10.255358075,3.950849418,-8.659976527,10.233109138,3.947452258,0.027957495
1609060484.131193161,-8.655018777,10.213624929,3.947807000,-8.641806082,10.197063361,3.946091134,0.021255706
1609060484.179687977,-8.634873041,10.172284159,3.944103818,-8.624951820,10.161546777,3.943471959,0.014632882
1609060484.229885101,-8.612411523,10.126921848,3.940654135,-8.591633182,10.085807498,3.937734296,0.046159016
1609060484.281463146,-8.593061338,10.082207987,3.938282830,-8.575615625,10.047517557,3.934838615,0.038982579
1609060484.329643011,-8.571054387,10.039362832,3.934408183,-8.557503770,10.010142557,3.931710434,0.032322153
1609060484.380283117,-8.551154763,9.993813978,3.928931310,-8.539726041,9.970428978,3.927744522,0.026055372
1609060484.429648161,-8.528395743,9.950108106,3.924155917,-8.520713214,9.932222818,3.923717974,0.019470402
1609060484.481362104,-8.506798657,9.905342620,3.917267217,-8.485348972,9.860284969,3.913487593,0.050045643
1609060484.534080029,-8.481529553,9.859360120,3.910345208,-8.465844048,9.823479896,3.909207882,0.039175491
1609060484.579492092,-8.457264138,9.816800383,3.908148295,-8.445874587,9.787289274,3.904641864,0.031826443
1609060484.629556179,-8.429548491,9.773623331,3.901612713,-8.426386134,9.752552591,3.899379014,0.021423491
1609060484.681941986,-8.401726175,9.726472650,3.893054131,-8.404538803,9.716727671,3.893120933,0.010142975
1609060484.730236053,-8.371771604,9.685619756,3.886865443,-8.358504373,9.648477993,3.882941262,0.039634950
1609060484.779811144,-8.346402544,9.644236121,3.877570814,-8.334155803,9.614862451,3.877498237,0.031824525
1609060484.828018188,-8.317661522,9.606056560,3.873641308,-8.310488819,9.583953244,3.872401643,0.023271034
1609060484.878533125,-8.285196416,9.566553929,3.867135684,-8.284659860,9.552438962,3.866270225,0.014151650
1609060484.930534124,-8.253226349,9.529547764,3.860865056,-8.258595598,9.522264639,3.860917812,0.009048509
1609060484.981159210,-8.218327954,9.493251266,3.853961340,-8.201685982,9.462780897,3.850185817,0.034923533
1609060485.028194189,-8.183884137,9.461221468,3.846822531,-8.173891837,9.437525537,3.844716398,0.025802694
1609060485.079768181,-8.147453383,9.428197990,3.838052892,-8.141601034,9.410360960,3.839558141,0.018832828
1609060485.129080057,-8.110175009,9.398067506,3.831297936,-8.111788502,9.384590871,3.834359764,0.013913944
1609060485.180635214,-8.072218746,9.369813673,3.824425727,-8.080096755,9.361291910,3.829773832,0.012778329
1609060485.228953123,-8.033749854,9.342784288,3.818717039,-8.012490530,9.315549947,3.820647946,0.034603419
1609060485.278696060,-7.994266005,9.315987682,3.812753883,-7.978540199,9.294278813,3.816176295,0.027023857
1609060485.329076052,-7.949830658,9.290777620,3.806590257,-7.939587888,9.270232055,3.811482029,0.023472622
1609060485.380200148,-7.907549160,9.264457366,3.800749250,-7.897551065,9.248075658,3.806257484,0.019966545
1609060485.430720091,-7.861220014,9.241088601,3.795252820,-7.858177151,9.229537444,3.801843100,0.013642582
1609060485.481105089,-7.819578110,9.220310251,3.792405727,-7.782924955,9.194484314,3.792221594,0.044838228
1609060485.527322054,-7.775429200,9.201170158,3.788042857,-7.742812601,9.177606777,3.788596222,0.040241542
1609060485.581003189,-7.726669402,9.182241244,3.783411725,-7.701232046,9.162221939,3.784463481,0.032387311
1609060485.629459143,-7.679609717,9.164574013,3.779178768,-7.662795330,9.148558324,3.779680847,0.023226665
1609060485.682391167,-7.624670049,9.145186541,3.769737021,-7.622143996,9.133002781,3.775263008,0.013614752
1609060485.728686094,-7.576907430,9.129894913,3.765228793,-7.538087038,9.107511194,3.768548534,0.044934111
1609060485.780714035,-7.524331889,9.112945436,3.759721918,-7.496793957,9.094202303,3.765007939,0.033728101
1609060485.828873158,-7.474124181,9.097759036,3.755157324,-7.459639856,9.080741964,3.762185005,0.023425727
1609060485.880715132,-7.425822502,9.079833684,3.754418027,-7.421341483,9.069009773,3.759105509,0.012617808
1609060485.935539007,-7.372663873,9.064177634,3.751409389,-7.337651989,9.045807272,3.752291114,0.039548447
1609060485.979164124,-7.327628487,9.050929710,3.747291553,-7.298118824,9.032985234,3.748203071,0.034549317
1609060486.027441025,-7.280756402,9.035976123,3.743273184,-7.256907813,9.020928261,3.744767139,0.028238719
1609060486.080199003,-7.228427460,9.019560429,3.737928271,-7.214522428,9.009527260,3.740916001,0.017405199
1609060486.128912210,-7.180989914,9.005129010,3.731720276,-7.173984392,8.997515567,3.735886716,0.011153523
1609060486.179495096,-7.134173019,8.991650779,3.723519695,-7.133882313,8.983960136,3.729284290,0.009615667
1609060486.228121042,-7.088123130,8.976602499,3.715004951,-7.054993860,8.959607415,3.715530383,0.037237850
1609060486.281726122,-7.040196732,8.958128404,3.705326927,-7.017325622,8.945290994,3.708584052,0.026429068
1609060486.327965021,-6.998698399,8.941474604,3.696984656,-6.979113830,8.929457382,3.699991166,0.023173434
1609060486.380213022,-6.954099400,8.921713191,3.688184322,-6.944426724,8.914316270,3.693488470,0.013281908
1609060486.428727150,-6.910766818,8.901830953,3.678653765,-6.868163707,8.880817030,3.677118050,0.047528607
1609060486.481432199,-6.868581904,8.881536699,3.670249982,-6.832778552,8.861580924,3.668698977,0.041018516
1609060486.527513027,-6.829812569,8.860610962,3.661751451,-6.799200688,8.842721579,3.661671039,0.035455941
1609060486.580152035,-6.789981185,8.837115202,3.654295180,-6.766059750,8.824531304,3.654215934,0.027029536
1609060486.629222155,-6.750379341,8.813761603,3.645460758,-6.732426155,8.803805581,3.646249966,0.020544150
1609060486.680812120,-6.713606224,8.788931211,3.638421884,-6.669589591,8.760030715,3.631139835,0.053157604
1609060486.728094101,-6.677260693,8.763235593,3.630453477,-6.636775732,8.735878215,3.623494883,0.049354638
1609060486.779956102,-6.635761977,8.729946007,3.621638107,-6.606423444,8.710487059,3.615797431,0.035686323
1609060486.829302073,-6.598124202,8.698873310,3.613757923,-6.577443845,8.684411453,3.608521320,0.025772941
1609060486.881893158,-6.559737685,8.663279086,3.602901985,-6.546452092,8.656970747,3.601030440,0.014825816
1609060486.933675051,-6.520724008,8.626740458,3.594501077,-6.491357201,8.601440790,3.588721826,0.039190335
1609060486.980293036,-6.490387417,8.590181201,3.586929000,-6.465132605,8.573442784,3.582909846,0.030563602
1609060487.030152082,-6.456170707,8.556493165,3.580348805,-6.438449333,8.545723325,3.575988339,0.021190805
1609060487.081585169,-6.420371784,8.517780305,3.573047093,-6.411760437,8.514482163,3.570225597,0.009643333
1609060487.134253025,-6.389567197,8.477513207,3.566004050,-6.358500440,8.450889116,3.558405280,0.041614023
1609060487.179390192,-6.360001345,8.441849962,3.559631663,-6.333220786,8.416318453,3.553241169,0.037548565
1609060487.229357004,-6.328958421,8.400943991,3.552778930,-6.307257259,8.380925521,3.548038221,0.029902405
1609060487.281926155,-6.298247001,8.357630117,3.546161308,-6.283241945,8.346868217,3.543570575,0.018646235
1609060487.332370996,-6.269462108,8.315576200,3.541017505,-6.260375088,8.313987289,3.539288777,0.009385472
1609060487.381510019,-6.242627125,8.273771272,3.536144267,-6.212722579,8.241729897,3.531655996,0.044057645
1609060487.429805994,-6.214847514,8.233084835,3.531119740,-6.191704918,8.208291041,3.527330246,0.034127294
1609060487.481407166,-6.186142920,8.189681998,3.525226611,-6.169244574,8.171961269,3.523854794,0.024524686
1609060487.531018019,-6.158134238,8.147101610,3.519642643,-6.147733047,8.136014923,3.519448095,0.015203198
1609060487.573276997,-6.138627696,8.112175435,3.516105591,-6.127121995,8.101388417,3.516156076,0.015771602
1609060487.623480082,-6.110821005,8.069316297,3.510341217,-6.085312408,8.029205903,3.506886530,0.047659911
1609060487.680495024,-6.084375323,8.021560492,3.503157468,-6.065334830,7.994335525,3.502491355,0.033229248
1609060487.728843212,-6.058467396,7.980993956,3.497064296,-6.043692740,7.954510652,3.497820199,0.030335247
1609060487.780599117,-6.037539537,7.937661179,3.491181941,-6.021345708,7.913220648,3.492399990,0.029343880
1609060487.831240177,-6.012715442,7.894819907,3.484563795,-6.001011372,7.876785315,3.488004589,0.021773168
1609060487.881911993,-5.983612655,7.846988127,3.479921700,-5.965532057,7.807299020,3.477871129,0.043661631
1609060487.928303003,-5.959843307,7.806971965,3.473797283,-5.946384743,7.771130320,3.472727495,0.038300142
1609060487.979984045,-5.939141889,7.760805151,3.465438901,-5.928009516,7.735311417,3.467588960,0.027901307
1609060488.029487133,-5.914303271,7.717637409,3.458508445,-5.911495457,7.701105023,3.462062055,0.017141522
1609060488.082446098,-5.897042118,7.668576786,3.450371374,-5.893041116,7.665715801,3.455951502,0.007438486
1609060488.130092144,-5.878291826,7.629154274,3.444097780,-5.859080849,7.597848177,3.443749693,0.036732200
1609060488.181658030,-5.855530463,7.584362714,3.435686803,-5.842178755,7.561548312,3.436836036,0.026459134
1609060488.228613138,-5.836151777,7.546131422,3.428122246,-5.825536470,7.527431117,3.430766567,0.021665146
1609060488.281764984,-5.813572979,7.501288714,3.419515819,-5.810332436,7.495488853,3.424337589,0.008209079
1609060488.328850031,-5.795283606,7.462237044,3.411703893,-5.778542129,7.427676684,3.410820844,0.038411917
1609060488.380331039,-5.777848339,7.420563918,3.402950173,-5.763198586,7.394705826,3.404531221,0.029761651
1609060488.429883003,-5.759120978,7.381546293,3.395981914,-5.747615781,7.360990016,3.398553666,0.023696919
1609060488.480764151,-5.740942151,7.342643525,3.389434329,-5.732062451,7.327814694,3.392068875,0.017483825
1609060488.535542011,-5.721588174,7.299298207,3.378572221,-5.716439310,7.294587994,3.385679762,0.009960625
1609060488.580343008,-5.705327034,7.264173002,3.371138193,-5.701216954,7.260835100,3.379015028,0.009490989
1609060488.629785061,-5.685436271,7.226798391,3.363933335,-5.669968747,7.196793478,3.367269662,0.033921531
1609060488.681182146,-5.667483163,7.189194812,3.360431082,-5.654970632,7.167440152,3.362475348,0.025179509
1609060488.733952999,-5.645967829,7.151338403,3.354348115,-5.638226826,7.136649964,3.357135765,0.016835805
1609060488.780320168,-5.628337387,7.118207502,3.348660587,-5.621209410,7.108034582,3.351963283,0.012853177
1609060488.830223083,-5.605903525,7.084186258,3.342658573,-5.588601716,7.051426909,3.341553805,0.037064107
1609060488.878646135,-5.589816479,7.053283452,3.335675792,-5.572802076,7.022984039,3.336429022,0.034757901
1609060488.926599026,-5.569970527,7.019745188,3.330240742,-5.556392503,6.993312027,3.331676372,0.029751231
1609060488.980388165,-5.546447459,6.980380876,3.320832567,-5.538552151,6.961617749,3.327407359,0.021392024
1609060489.026468992,-5.525522125,6.949014005,3.315865216,-5.521296244,6.932821950,3.323077537,0.018222467
1609060489.085741043,-5.501972656,6.905028062,3.310623616,-5.487245798,6.878157334,3.316173304,0.031140254
1609060489.127518177,-5.482320819,6.875942664,3.307891258,-5.471245054,6.848236076,3.314171235,0.030492059
1609060489.181252003,-5.461072159,6.838163837,3.308726767,-5.449637553,6.821695288,3.312409112,0.020384381
1609060489.229586124,-5.440731171,6.805069285,3.305790125,-5.431805035,6.795126939,3.309816691,0.013954905
1609060489.282239199,-5.414957784,6.768292488,3.302905638,-5.412671658,6.766252711,3.307865452,0.005829821
1609060489.327752113,-5.393954180,6.737135055,3.301927018,-5.374285211,6.712195045,3.304337097,0.031854056
1609060489.379934072,-5.367148901,6.701403751,3.299594862,-5.352958623,6.684064009,3.302681403,0.022617635
1609060489.424185991,-5.343221076,6.672114012,3.297598508,-5.331821177,6.657719900,3.301335282,0.018737973
1609060489.474608183,-5.317014379,6.641341185,3.295330665,-5.310724730,6.632402964,3.299747721,0.011788209
1609060489.524008036,-5.289852185,6.608565116,3.293233356,-5.288378829,6.605264092,3.298176471,0.006123881
1609060489.573360205,-5.264905995,6.576694492,3.289630830,-5.244007017,6.552198943,3.293848156,0.032474375
1609060489.623059988,-5.235740451,6.544505724,3.287123188,-5.220853251,6.525239291,3.292310368,0.024894396
1609060489.680881023,-5.206797002,6.508742468,3.284562699,-5.196836090,6.498616568,3.290439871,0.015371882
1609060489.728197098,-5.176843089,6.479315769,3.281873676,-5.171072675,6.472104797,3.288377159,0.011295622
1609060489.780966043,-5.147598478,6.447935956,3.279146583,-5.145556105,6.445607461,3.287110909,0.008545389
1609060489.828963041,-5.116860576,6.419098580,3.276741155,-5.094206085,6.394548398,3.283454418,0.034073527
1609060489.879400015,-5.088965930,6.390833238,3.274114829,-5.069356790,6.371914698,3.281176441,0.028147751
1609060489.928678036,-5.056584761,6.363163182,3.271279093,-5.039568910,6.345237581,3.278820593,0.025840677
1609060489.979420185,-5.023938558,6.337118981,3.272926380,-5.008979415,6.319112248,3.276149091,0.023630579
1609060490.031026125,-4.987410570,6.310422125,3.271179563,-4.979154948,6.296846912,3.274506050,0.016232905
1609060490.081745148,-4.948042910,6.281850697,3.268964691,-4.920770405,6.256461726,3.271319901,0.037335458
1609060490.129084110,-4.910665933,6.258761888,3.267331707,-4.890651640,6.235903862,3.269643582,0.030469756
1609060490.180391073,-4.872934737,6.232706733,3.263106410,-4.858946253,6.216551980,3.267923294,0.021905618
1609060490.229308128,-4.833512482,6.209248521,3.260930065,-4.829154879,6.198588310,3.265969124,0.012570637
1609060490.280956984,-4.796555524,6.184635326,3.260463700,-4.798127351,6.179117359,3.263906102,0.006690944
1609060490.329324007,-4.762359943,6.163387288,3.258359395,-4.737125996,6.144259623,3.260644500,0.031746517
1609060490.380764008,-4.720482180,6.140390347,3.256037303,-4.704578608,6.126366826,3.258999347,0.021409261
1609060490.429780006,-4.684403315,6.120351921,3.253352923,-4.673989428,6.108368636,3.256992770,0.016287930
1609060490.481692076,-4.642946633,6.098092501,3.250817677,-4.643974691,6.092063533,3.255103839,0.007468368
1609060490.529579163,-4.606854404,6.077314385,3.248783886,-4.580072168,6.057053776,3.250287925,0.033616106
1609060490.579999208,-4.569958563,6.055578149,3.246102598,-4.549908138,6.038775231,3.247173730,0.026182149
1609060490.629163027,-4.533167576,6.034344227,3.242712919,-4.518577763,6.019855401,3.244313015,0.020623990
1609060490.681888103,-4.497062480,6.011262802,3.239042017,-4.486513198,6.001656765,3.241067926,0.014410677
1609060490.728027105,-4.462593496,5.989745795,3.235232130,-4.455806323,5.981659797,3.237316481,0.010760743
1609060490.781954050,-4.424172751,5.962701485,3.230203715,-4.424475296,5.960417708,3.233262668,0.003829407
1609060490.830234051,-4.388550430,5.938126268,3.225520002,-4.364142444,5.918985058,3.225773398,0.031019348
1609060490.882236004,-4.356019047,5.912627286,3.220830410,-4.335407688,5.896364443,3.221238267,0.026257847
1609060490.927493095,-4.324196425,5.886100623,3.216301182,-4.306368236,5.871916528,3.217383432,0.022807984
1609060490.979726076,-4.291725714,5.855965765,3.211591357,-4.277817629,5.846718609,3.213480964,0.016808192
1609060491.030094147,-4.256855878,5.823796842,3.207672086,-4.222620811,5.793021374,3.206499970,0.046049355
1609060491.081507206,-4.226361143,5.789878053,3.204703341,-4.195774182,5.764389555,3.203693240,0.039827704
1609060491.128799200,-4.194433763,5.756775004,3.201986514,-4.169106391,5.734753238,3.201251134,0.033570445
1609060491.179252148,-4.160741362,5.714108614,3.202995842,-4.142169490,5.701667794,3.199336802,0.022651203
1609060491.237707138,-4.121969102,5.666382721,3.201509817,-4.090340021,5.634459026,3.195204551,0.045379262
1609060491.285046101,-4.093263385,5.624811942,3.197296015,-4.064113771,5.597913761,3.192980909,0.039897772
1609060491.327813148,-4.064448157,5.586779506,3.195685448,-4.038490509,5.560351065,3.192400220,0.037189443
1609060491.379707098,-4.033540827,5.538645692,3.192975944,-4.013500261,5.522034509,3.191378276,0.026078884
1609060491.431063175,-4.002088434,5.490771494,3.192624390,-3.990229863,5.485691272,3.190550282,0.013066609
1609060491.483215094,-3.968959180,5.439017062,3.192576386,-3.965973521,5.445483800,3.191148958,0.007264324
1609060491.534535170,-3.942313916,5.388952705,3.195572200,-3.919041186,5.361370827,3.191977099,0.036267129
1609060491.580775023,-3.914392627,5.341467116,3.196402760,-3.895304886,5.317450666,3.193192675,0.030845362
1609060491.630144119,-3.886464337,5.290219059,3.196721486,-3.871596516,5.273114523,3.194094456,0.022814876
1609060491.681989193,-3.859543475,5.235407725,3.196747031,-3.849766553,5.228901869,3.195929593,0.011772110
1609060491.729292154,-3.833967677,5.185894356,3.197667432,-3.829133901,5.187650558,3.196400448,0.005296686
1609060491.782570124,-3.806021913,5.131372159,3.198876746,-3.784858974,5.098009120,3.199630126,0.039516199
1609060491.829774141,-3.780240573,5.082420779,3.200408571,-3.763925618,5.056209410,3.201103976,0.030881989
1609060491.882502079,-3.753320384,5.028273379,3.202447228,-3.741759376,5.011577996,3.203013489,0.020315349
1609060491.929095984,-3.727504488,4.980256080,3.203221223,-3.720992311,4.969665736,3.203921009,0.012452050
1609060491.981079102,-3.703085274,4.929168509,3.203425702,-3.700487900,4.928558717,3.204745271,0.002976484
1609060492.029659986,-3.675042120,4.881129253,3.203543190,-3.655129652,4.843308350,3.207089595,0.042889440
1609060492.080188990,-3.649378016,4.832180498,3.204690056,-3.633943006,4.803434333,3.207944615,0.032789841
1609060492.128679991,-3.621681719,4.785830015,3.204729880,-3.611002685,4.761478332,3.208347344,0.026835280
1609060492.182240009,-3.596689917,4.737589031,3.204366513,-3.589180966,4.723560605,3.208270828,0.016383674
1609060492.230466127,-3.569335388,4.693951315,3.204084823,-3.542692384,4.647225290,3.207833778,0.053918696
1609060492.279041052,-3.538691976,4.646480802,3.204328886,-3.518365525,4.610372105,3.208062725,0.041604617
1609060492.328356028,-3.507184185,4.603686301,3.203903236,-3.493402829,4.574662235,3.207848599,0.032371099
1609060492.380124092,-3.473609614,4.560262065,3.203030583,-3.466819070,4.539121285,3.207841168,0.022719723
1609060492.428395033,-3.439543729,4.521394454,3.203013968,-3.439471868,4.504566067,3.208018658,0.017556957
1609060492.484305143,-3.404772631,4.476866425,3.205163084,-3.385992000,4.443769429,3.209911273,0.038349297
1609060492.534708023,-3.369407440,4.439071213,3.206737886,-3.356648628,4.414114568,3.211132559,0.028371369
1609060492.579715014,-3.335668346,4.406857874,3.208566969,-3.326930996,4.384746394,3.213330199,0.024247622
1609060492.630504131,-3.300790611,4.373347823,3.210253332,-3.298351328,4.360258222,3.214631762,0.014016362
1609060492.682944059,-3.260247504,4.338887219,3.212867765,-3.266403364,4.332971734,3.216635948,0.009332030
1609060492.730010033,-3.224130798,4.311044827,3.215099570,-3.201103353,4.284853059,3.220585444,0.035303919
1609060492.779417038,-3.187544332,4.283599216,3.217438462,-3.167986267,4.261301456,3.222875498,0.030154093
1609060492.828896046,-3.148081118,4.256263527,3.220740408,-3.134825952,4.238559232,3.225500692,0.022623037
1609060492.881380081,-3.107548813,4.228867740,3.224722950,-3.100137384,4.216246976,3.229099918,0.015276478
1609060492.929259062,-3.068275922,4.204046154,3.228786358,-3.064866152,4.195713653,3.232641618,0.009793883
1609060492.980987072,-3.026168032,4.178553916,3.233272636,-3.028526560,4.174427889,3.236056913,0.005508081
1609060493.029018164,-2.983653945,4.155917448,3.236886943,-2.958571463,4.135057385,3.242188162,0.033051113
1609060493.079579115,-2.943688590,4.133345821,3.243361738,-2.922918644,4.116735716,3.245304397,0.026665711
1609060493.128925085,-2.901047684,4.110395710,3.247135083,-2.886407097,4.097187428,3.248131554,0.019743314
1609060493.180499077,-2.860334454,4.086362203,3.248332835,-2.851639131,4.078082054,3.249714198,0.012086259
1609060493.228688002,-2.817752285,4.064082777,3.249632654,-2.781173357,4.041390048,3.252356812,0.043132342
1609060493.280271053,-2.777877112,4.041536216,3.250061627,-2.745748712,4.021707744,3.252869983,0.037858807
1609060493.328587055,-2.736428771,4.017424812,3.249871064,-2.710321055,3.999935933,3.252744508,0.031555196
1609060493.380046129,-2.689895848,3.988717298,3.247141741,-2.672423585,3.975660834,3.252795997,0.022532684
1609060493.428469181,-2.646975822,3.961755023,3.246145190,-2.635112776,3.952465592,3.253031316,0.016566355
1609060493.480937004,-2.604309754,3.927932419,3.249356413,-2.567651824,3.905626464,3.251602512,0.042969808
1609060493.529367208,-2.561290035,3.896987330,3.248557468,-2.532539672,3.878478870,3.251280253,0.034301020
1609060493.579791069,-2.518851454,3.862281511,3.252643630,-2.496910515,3.850924507,3.250728555,0.024780110
1609060493.628499031,-2.479185828,3.828801187,3.250766117,-2.463239674,3.824049623,3.249206015,0.016712004
1609060493.682790041,-2.432237241,3.787780586,3.248562548,-2.428404229,3.792664809,3.247636454,0.006277361
1609060493.728916168,-2.393708644,3.751730024,3.246318443,-2.361029762,3.729210011,3.244788498,0.039716509
1609060493.780441999,-2.348647263,3.708149522,3.243524466,-2.325410757,3.693198186,3.243257351,0.027632391
1609060493.829635143,-2.307605296,3.665365717,3.240967700,-2.292081848,3.657052042,3.241448752,0.017616074
