timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060474.680217981,-13.972017404,14.313188092,4.116762060,-13.979259680,14.301975044,4.108063859,0.015932411
1609060474.727298021,-13.965881424,14.294862701,4.119869908,-13.973156151,14.286299390,4.109512838,0.015281389
1609060474.781194210,-13.958957458,14.274609385,4.116459178,-13.966073965,14.269666376,4.110045731,0.010780088
1609060474.828670979,-13.951969364,14.256835214,4.118088909,-13.959446714,14.254123271,4.110609511,0.010918186
1609060474.881358147,-13.943555864,14.235709029,4.113758774,-13.946497172,14.221354501,4.111294736,0.014858508
1609060474.929676056,-13.936933315,14.218792782,4.113831670,-13.940152222,14.209850945,4.111709085,0.009737720
1609060475.000697136,-13.927098874,14.196781745,4.113561360,-13.927692325,14.185228897,4.112121935,0.011657291
1609060475.084722042,-13.913203967,14.167381331,4.111078028,-13.913809988,14.157170993,4.111357928,0.010232136
1609060475.126618147,-13.906386782,14.152937351,4.109763050,-13.906987768,14.143604330,4.111925074,0.009599000
1609060475.178278208,-13.899225899,14.136286951,4.109489085,-13.899927570,14.130198845,4.106531561,0.006804728
1609060475.229041100,-13.890612788,14.119053558,4.105318735,-13.893415937,14.117573142,4.103348160,0.003732619
1609060475.281843185,-13.881622536,14.101783932,4.100536467,-13.886450919,14.104037815,4.100305618,0.005333532
1609060475.328446150,-13.873893360,14.087004075,4.096831442,-13.872566287,14.078903022,4.095108499,0.008387892
1609060475.379393101,-13.865743536,14.071806628,4.092150288,-13.864996003,14.065017876,4.091533965,0.006857536
1609060475.430552006,-13.856557500,14.053896876,4.087413677,-13.858167314,14.050639175,4.088238118,0.003726100
1609060475.480121136,-13.849219903,14.038634011,4.082443880,-13.851217722,14.037065779,4.084712554,0.003405512
1609060475.529694080,-13.840883021,14.022543301,4.078183602,-13.836492985,14.009301047,4.077397265,0.013973118
1609060475.580530167,-13.833776486,14.005801221,4.076374619,-13.829131243,13.995193174,4.074071857,0.011807272
1609060475.623762131,-13.826054941,13.990516662,4.072818799,-13.821099587,13.980387139,4.070606212,0.011491662
1609060475.681043148,-13.815556446,13.971366787,4.067778984,-13.812960156,13.965269965,4.067552596,0.006630476
1609060475.730020046,-13.805813803,13.953300359,4.064164793,-13.805288989,13.951080963,4.064461476,0.002299819
1609060475.781841040,-13.792974144,13.932179845,4.063844756,-13.786692525,13.918612815,4.059651236,0.015527674
1609060475.829219103,-13.781614686,13.913165874,4.061316681,-13.777532357,13.902365164,4.056302695,0.012588122
1609060475.878290176,-13.768411248,13.891458883,4.054969928,-13.766835206,13.884574033,4.053378562,0.007239994
1609060475.927850008,-13.754545267,13.869320231,4.051702807,-13.756450633,13.866844714,4.050601714,0.003312252
1609060475.980598211,-13.739748343,13.844259019,4.046112917,-13.745772104,13.849469621,4.049057521,0.008491570
1609060476.029070139,-13.725054330,13.822067728,4.044048605,-13.722482320,13.811143094,4.045190096,0.011281218
1609060476.079783201,-13.709800917,13.797835072,4.041366190,-13.711439925,13.792853923,4.043589279,0.005695640
1609060476.149460077,-13.688553890,13.765035733,4.040495149,-13.697187826,13.770470525,4.042618681,0.010420710
1609060476.228608131,-13.661619125,13.722037396,4.037333727,-13.667240857,13.724382841,4.040805668,0.007011373
1609060476.282281160,-13.644556557,13.692980313,4.035043289,-13.638727810,13.678953540,4.039677242,0.015880749
1609060476.327225208,-13.628324845,13.666795219,4.034582743,-13.623205095,13.654690131,4.039571715,0.014058266
1609060476.372508049,-13.612212236,13.641221873,4.035005640,-13.607269895,13.629670779,4.040197568,0.013594507
1609060476.429035187,-13.590664277,13.607179692,4.036396698,-13.591956210,13.606203374,4.040651530,0.004552569
1609060476.480401039,-13.571276141,13.576192906,4.039113813,-13.574212843,13.580121462,4.041312478,0.005375118
1609060476.533285141,-13.549387047,13.541624259,4.039838952,-13.540221131,13.524442421,4.043096911,0.019744464
1609060476.579155207,-13.530521919,13.513188642,4.038687295,-13.521607165,13.495613115,4.043690787,0.020332410
1609060476.628695011,-13.509612420,13.480481828,4.039507203,-13.502461155,13.466386335,4.044612284,0.016609796
1609060476.680046082,-13.488912050,13.447121218,4.041511700,-13.484326434,13.437246006,4.045007077,0.011435268
1609060476.728375196,-13.468044283,13.414652959,4.042949149,-13.465394304,13.408219112,4.046683240,0.007896848
1609060476.779676199,-13.445508224,13.378940104,4.045792701,-13.445834913,13.377282530,4.047813786,0.002634210
1609060476.828135014,-13.423737289,13.345114519,4.046741247,-13.408493156,13.317060955,4.049368529,0.032035741
1609060476.876777172,-13.398969283,13.307312210,4.046252906,-13.389349838,13.286905244,4.049056707,0.022734099
1609060476.927697182,-13.374768300,13.269536910,4.046852824,-13.367532244,13.253129591,4.049313102,0.018100100
1609060476.979966164,-13.350544236,13.229185888,4.044798749,-13.346476959,13.218031277,4.048948516,0.012577307
1609060477.029965162,-13.326419124,13.191060969,4.044905755,-13.326757907,13.186089671,4.049039504,0.006474292
1609060477.080779076,-13.303204833,13.150884584,4.045835888,-13.307588431,13.155507920,4.049000842,0.007113937
1609060477.126787186,-13.281463023,13.116737990,4.045466262,-13.269695624,13.095555300,4.049316368,0.024535716
1609060477.179460049,-13.256584523,13.078020885,4.045185317,-13.251035727,13.065034848,4.048691762,0.014550651
1609060477.227986097,-13.233631600,13.042359919,4.045109152,-13.232764614,13.035862598,4.048324713,0.007301142
1609060477.281500101,-13.208478615,13.002867583,4.044461970,-13.213933953,13.005124901,4.047846438,0.006805206
1609060477.332756996,-13.185424950,12.966703255,4.043992500,-13.178425963,12.948683142,4.048249867,0.019794834
1609060477.378741980,-13.164877584,12.934052612,4.043668899,-13.158464942,12.920159683,4.049062763,0.016224341
1609060477.428728104,-13.141951753,12.898615930,4.043393519,-13.142011634,12.889897579,4.048555569,0.010132127
1609060477.480911016,-13.118633162,12.862811506,4.043530271,-13.124095528,12.861472837,4.048564022,0.007547724
1609060477.529803991,-13.096973845,12.830464046,4.044354154,-13.086736172,12.807595241,4.048804166,0.025447884
1609060477.578423023,-13.076628675,12.799372769,4.046071521,-13.068913679,12.781215616,4.048482541,0.019875019
1609060477.627958059,-13.054689035,12.767745599,4.046506530,-13.051408999,12.754701386,4.049336104,0.013744694
1609060477.680728197,-13.032749553,12.736324055,4.046087528,-13.034108234,12.729321105,4.049325273,0.007833921
1609060477.723581076,-13.014573562,12.710831270,4.046772049,-13.016661228,12.704305508,4.049685741,0.007445369
1609060477.773975134,-12.993687464,12.681743733,4.047564012,-12.998556032,12.679148136,4.050447113,0.006225139
1609060477.828898191,-12.969875143,12.651133862,4.048359916,-12.962790049,12.633152081,4.050587946,0.019455259
1609060477.879162073,-12.950956670,12.624696318,4.047215999,-12.946304254,12.611192867,4.050575715,0.014672282
1609060477.927370071,-12.930263545,12.599263512,4.046706527,-12.926487979,12.587291644,4.050672430,0.013164684
1609060477.979067087,-12.905513478,12.569604377,4.048976155,-12.905966057,12.563435669,4.050821789,0.006454777
1609060478.028429985,-12.883239096,12.544868785,4.049552187,-12.887194338,12.542630954,4.050055023,0.004572163
1609060478.080372095,-12.857419161,12.518101673,4.045812459,-12.850452630,12.504634580,4.049879032,0.015698158
1609060478.126526117,-12.834999728,12.495978952,4.045750558,-12.830790247,12.485994047,4.049592386,0.011496856
1609060478.172044992,-12.813007496,12.476449133,4.044880490,-12.810763280,12.468266440,4.050430321,0.010138717
1609060478.225057125,-12.787517658,12.453088363,4.045899870,-12.792297177,12.452482472,4.050121739,0.006405864
1609060478.281713009,-12.759625819,12.429939778,4.045583372,-12.771696740,12.434932709,4.050130859,0.013831707
1609060478.329128027,-12.735940651,12.413220651,4.045518400,-12.729067523,12.404597432,4.048861101,0.011522736
1609060478.379383087,-12.710184901,12.395107072,4.044346833,-12.706260102,12.390376373,4.048958376,0.007684393
1609060478.427805185,-12.684775687,12.378638570,4.043023599,-12.683974610,12.375098946,4.047884458,0.006066186
1609060478.480800152,-12.657496213,12.362780222,4.042050161,-12.660937246,12.361446916,4.047180797,0.006319955
1609060478.528940201,-12.630748319,12.348326424,4.041323976,-12.636806545,12.349232098,4.046659183,0.008123225
1609060478.580368996,-12.602504308,12.334735097,4.040665774,-12.611739076,12.336910856,4.045987785,0.010878358
1609060478.629499197,-12.574568431,12.322069427,4.039628821,-12.565232527,12.313687250,4.044880984,0.013601662
1609060478.680297136,-12.545566914,12.309980009,4.038282403,-12.539439430,12.304697437,4.043483386,0.009617788
1609060478.728594065,-12.517324160,12.299722995,4.036117266,-12.512611304,12.293077109,4.041206115,0.009605998
1609060478.779266119,-12.486320093,12.288937897,4.034483061,-12.483619270,12.282879596,4.039334161,0.008217702
1609060478.829585075,-12.455235400,12.278996214,4.032200138,-12.456404595,12.274833860,4.037894997,0.007150078
1609060478.880124092,-12.426048324,12.267463994,4.029472550,-12.406298394,12.259198951,4.033978482,0.021878622
1609060478.926433086,-12.397102807,12.259344017,4.027343517,-12.380540210,12.251524632,4.032410905,0.019003706
1609060478.979730129,-12.365211539,12.250377555,4.025154752,-12.352502982,12.246555398,4.030510230,0.014310746
1609060479.029379129,-12.334327900,12.243174544,4.022652372,-12.325874502,12.240513587,4.028312538,0.010515613
1609060479.080957174,-12.301122055,12.233800011,4.021734964,-12.299375890,12.233971905,4.026122219,0.004725108
1609060479.130403042,-12.269388880,12.226380959,4.019706510,-12.244716054,12.225118620,4.022010482,0.024812298
1609060479.180795193,-12.235073793,12.220296413,4.018051198,-12.217955937,12.220069298,4.019848416,0.017213442
1609060479.228103161,-12.203681850,12.213777469,4.016487086,-12.192063963,12.214390387,4.018245618,0.011766198
1609060479.282148123,-12.167564892,12.212841819,4.010573173,-12.165310551,12.210257518,4.016957177,0.007246805
1609060479.328881025,-12.137516411,12.209216913,4.009940779,-12.137743665,12.207177523,4.015395613,0.005828032
1609060479.380424023,-12.103116084,12.203895255,4.008307613,-12.109821036,12.202916304,4.013807241,0.008727006
1609060479.428443193,-12.070977066,12.199076496,4.006294160,-12.056349523,12.193798852,4.010521044,0.016114747
1609060479.481338024,-12.035818779,12.193752897,4.003891352,-12.029657225,12.189946634,4.008790512,0.008743806
1609060479.528342009,-12.005340119,12.188656683,4.001962315,-11.999864816,12.184903280,4.006515303,0.008049638
1609060479.579895020,-11.973125852,12.182721381,3.999785123,-11.970346174,12.178705959,4.004582104,0.006845528
1609060479.629096031,-11.940772368,12.176335819,3.997834342,-11.942167231,12.173812753,4.003042781,0.005953096
1609060479.680663109,-11.907991455,12.169370159,3.995213756,-11.888098214,12.163276990,3.999959126,0.021339782
1609060479.729127169,-11.875322278,12.162212440,3.994113913,-11.860552175,12.156667313,3.998336642,0.016332048
1609060479.779810190,-11.841421044,12.154405482,3.993504469,-11.832197984,12.149453854,3.996981710,0.011030623
1609060479.828247070,-11.808197465,12.145634016,3.991994575,-11.803976178,12.143229362,3.995407244,0.005936997
1609060479.881755114,-11.772918009,12.135896715,3.988790403,-11.774767097,12.133774033,3.993221418,0.005249647
1609060479.928881168,-11.738720803,12.124581258,3.986796736,-11.713616673,12.114148324,3.988716143,0.027253396
1609060479.979612112,-11.703601748,12.114056609,3.983839344,-11.681226791,12.103789019,3.987157651,0.024840960
1609060480.028473139,-11.667922484,12.101317890,3.982194293,-11.650266735,12.091025486,3.985599621,0.020718478
1609060480.078821182,-11.632512248,12.087448958,3.981315252,-11.619391485,12.077898145,3.983951036,0.016441405
1609060480.128672123,-11.595262889,12.072602581,3.980624614,-11.586265950,12.065837707,3.982330912,0.011385073
1609060480.181447983,-11.551416321,12.050283153,3.978968292,-11.552848902,12.051269400,3.981925619,0.003430853
1609060480.227405071,-11.513634181,12.032543417,3.978632429,-11.485901127,12.019138439,3.979744655,0.030822927
1609060480.277834177,-11.470990201,12.012569627,3.976180454,-11.452397264,12.003614220,3.979871944,0.020964822
1609060480.328183174,-11.427247648,11.990611201,3.975891155,-11.413782370,11.984162039,3.979968862,0.015476857
1609060480.379876137,-11.383925406,11.969467447,3.975037012,-11.373318023,11.962508832,3.979407735,0.013417978
1609060480.429113150,-11.340288068,11.946126832,3.975852311,-11.336690707,11.941468307,3.979333334,0.006838156
1609060480.480789185,-11.292877029,11.919654750,3.976033839,-11.264264216,11.902556860,3.979370191,0.033498689
1609060480.532296181,-11.247089320,11.893553846,3.976508290,-11.226443903,11.880338978,3.978975391,0.024636407
1609060480.580609083,-11.202280019,11.867660389,3.976550334,-11.189014603,11.857173439,3.978992116,0.017085364
1609060480.629172087,-11.156637248,11.841148251,3.976026154,-11.149916284,11.834673324,3.979191980,0.009854871
1609060480.680544138,-11.110174518,11.813741415,3.975374176,-11.110430713,11.810585963,3.980010201,0.005613844
1609060480.729022980,-11.065519421,11.786594779,3.976826829,-11.033952981,11.762078436,3.980936791,0.040179386
1609060480.779507160,-11.020274192,11.758400883,3.979400329,-10.995165596,11.738581800,3.982083797,0.032100446
1609060480.830286980,-10.971930983,11.728850693,3.980984482,-10.954728211,11.713770087,3.983358097,0.022999872
1609060480.878767014,-10.925771330,11.700932672,3.982130231,-10.915174620,11.688267876,3.984199345,0.016642372
1609060480.928699017,-10.877999842,11.671381274,3.982818085,-10.875412905,11.662899551,3.984612285,0.009047155
1609060480.981075048,-10.830109799,11.642015422,3.980850058,-10.833068462,11.637851172,3.985626409,0.006993440
1609060481.028006077,-10.784619489,11.614314095,3.980518841,-10.754204915,11.586534758,3.985966879,0.041550199
1609060481.078581095,-10.738689237,11.584741073,3.980461678,-10.716089771,11.562247619,3.986463270,0.032445499
1609060481.128023148,-10.691005290,11.555823126,3.980623937,-10.671020045,11.534775818,3.987405565,0.029805867
1609060481.179006100,-10.644015131,11.527704205,3.983534936,-10.626166319,11.506887081,3.988011595,0.027784406
1609060481.229451180,-10.596326841,11.499211297,3.984280471,-10.586964763,11.480989307,3.988314277,0.020879680
1609060481.281218052,-10.543125173,11.463427246,3.986232487,-10.509069367,11.436273584,3.987731762,0.043581729
1609060481.326537132,-10.498593062,11.437181724,3.986143644,-10.470457059,11.411930148,3.987134415,0.037818757
1609060481.379728079,-10.445862908,11.405604628,3.983448878,-10.432287298,11.388210606,3.986330586,0.022252044
1609060481.444012165,-10.382388628,11.369321870,3.981985424,-10.354488964,11.345885585,3.983343141,0.036462228
1609060481.485725164,-10.347812706,11.350950924,3.979711811,-10.317274059,11.324303392,3.981890695,0.040588760
1609060481.527129173,-10.309628180,11.329723341,3.979486257,-10.280401860,11.303403995,3.980187773,0.039336724
1609060481.580744982,-10.257538882,11.301898843,3.977791224,-10.239581057,11.282504287,3.978230015,0.026435294
1609060481.628387213,-10.213426644,11.278766116,3.975145288,-10.201495082,11.262819917,3.977526421,0.020057748
1609060481.682008028,-10.162563564,11.253083907,3.973433284,-10.165845246,11.244474073,3.975859930,0.009528237
1609060481.727735043,-10.119904822,11.232236566,3.972643157,-10.089540556,11.207636776,3.973429811,0.039086534
1609060481.779087067,-10.075069517,11.210330369,3.972313922,-10.051577827,11.190682907,3.972825783,0.030629140
1609060481.828232050,-10.031132397,11.189745203,3.971349339,-10.015915614,11.172023363,3.972632710,0.023393614
1609060481.879717112,-9.988525136,11.169235086,3.969412395,-9.979683083,11.154517337,3.971584762,0.017306450
1609060481.933407068,-9.942044355,11.149158686,3.968691932,-9.944820724,11.139598803,3.970547652,0.010126366
1609060481.981904984,-9.900711886,11.131439411,3.967230022,-9.871339927,11.107118260,3.968944395,0.038172888
1609060482.028050184,-9.860695702,11.114481079,3.965692466,-9.837930347,11.092860865,3.967805235,0.031466790
1609060482.081947088,-9.818539460,11.094943000,3.963322086,-9.801905392,11.078169333,3.966951814,0.023900273
1609060482.128210068,-9.779835995,11.079540512,3.961489892,-9.764152717,11.065060708,3.965917835,0.021799923
1609060482.180625200,-9.738728202,11.065448672,3.962865779,-9.728698846,11.049866430,3.964520143,0.018604601
1609060482.228815079,-9.699301160,11.050203712,3.960776321,-9.662180914,11.024853684,3.961400033,0.044954706
1609060482.279059172,-9.661048087,11.033191281,3.957932928,-9.628162810,11.013073975,3.960015166,0.038606777
1609060482.327528000,-9.622584631,11.018508535,3.955842964,-9.597268154,10.999560327,3.958785578,0.031758740
1609060482.380026102,-9.576012786,10.999815493,3.954175129,-9.565082451,10.986979553,3.957169865,0.017123143
1609060482.429511070,-9.535806400,10.984778619,3.951958132,-9.533243198,10.976951878,3.955528093,0.008976219
1609060482.482517004,-9.497038181,10.971383444,3.946278797,-9.472221482,10.952889090,3.952312117,0.031532691
1609060482.527718067,-9.461729102,10.958499722,3.943667067,-9.442837814,10.941371723,3.950525407,0.026406173
1609060482.621788979,-9.402408794,10.935146323,3.942675653,-9.386381766,10.922005550,3.946547871,0.021084108
1609060482.734424114,-9.327986168,10.906418720,3.938229471,-9.304027480,10.890338275,3.940145934,0.028918373
1609060482.779277086,-9.298327634,10.894621655,3.936102718,-9.277087624,10.879728351,3.938491178,0.026050975
1609060482.828587055,-9.267476434,10.882087090,3.934766055,-9.251711446,10.868206859,3.937515106,0.021183790
1609060482.881298065,-9.237376615,10.869638138,3.934184083,-9.226499942,10.857520575,3.936725470,0.016480170
1609060482.930871010,-9.207936063,10.856613336,3.934585274,-9.201621414,10.846945156,3.936235651,0.011665001
1609060482.980209112,-9.180032522,10.842864288,3.935400796,-9.177094190,10.834469736,3.935823904,0.008904007
1609060483.028465986,-9.153093507,10.828854330,3.935948460,-9.131786665,10.810125296,3.936511697,0.028373852
1609060483.081049204,-9.127375615,10.814597656,3.937054254,-9.109259597,10.798393932,3.937307176,0.024306681
1609060483.128555059,-9.101679098,10.800923178,3.938122193,-9.087461944,10.785720743,3.938027021,0.020814672
1609060483.180977106,-9.076431393,10.786187046,3.937364786,-9.067135215,10.772056621,3.939717917,0.017077033
1609060483.230127096,-9.051264551,10.770215986,3.938492260,-9.025205234,10.745120661,3.941946260,0.036342722
1609060483.281493187,-9.028714725,10.752134048,3.939781163,-9.005315757,10.729472295,3.942899728,0.032722961
1609060483.328428030,-9.005332530,10.735023582,3.940817339,-8.985765768,10.713795537,3.943744573,0.029018214
1609060483.378969193,-8.984073757,10.715407763,3.945204340,-8.964424604,10.695402434,3.945595847,0.028043817
1609060483.430318117,-8.959667687,10.693377964,3.946779768,-8.944796429,10.676454110,3.946079115,0.022540232
1609060483.480869055,-8.936656133,10.667455346,3.948171053,-8.908422335,10.637174330,3.949090438,0.041411745
1609060483.528273106,-8.913628956,10.643307869,3.949916406,-8.889367281,10.615454339,3.950547590,0.036943827
1609060483.579897165,-8.890732920,10.612350501,3.949716468,-8.870676272,10.592916867,3.951510873,0.027984909
1609060483.628494024,-8.867241472,10.583743864,3.950615785,-8.853515021,10.570814673,3.952113491,0.018916198
1609060483.682538033,-8.844545281,10.551678248,3.951563575,-8.835253287,10.545678987,3.952385261,0.011090873
1609060483.730038166,-8.824248428,10.521558373,3.954009834,-8.799468317,10.492412999,3.952486464,0.038286125
1609060483.772054195,-8.804964563,10.493180238,3.954411854,-8.781147850,10.462740585,3.952861262,0.038680908
1609060483.822942019,-8.782943026,10.457253437,3.954252841,-8.763033657,10.432252508,3.952423104,0.032012144
1609060483.874164104,-8.761205487,10.418989101,3.953583727,-8.745532867,10.401142080,3.952214744,0.023791202
1609060483.923398018,-8.739100494,10.380806720,3.952973286,-8.728318705,10.368127975,3.951181701,0.016739394
1609060483.980666161,-8.717783779,10.337349670,3.951514250,-8.711051327,10.334463936,3.951132807,0.007334772
1609060484.028288126,-8.697467990,10.299573556,3.951391127,-8.677509631,10.267582986,3.948879237,0.037789446
1609060484.081130028,-8.675618838,10.256783026,3.952228514,-8.659976527,10.233109138,3.947452258,0.028774077
1609060484.131193161,-8.653786991,10.215439505,3.949892207,-8.641806082,10.197063361,3.946091134,0.022263715
1609060484.179687977,-8.633406241,10.174374427,3.947013753,-8.624951820,10.161546777,3.943471959,0.015766107
1609060484.229885101,-8.610483127,10.129206016,3.944130141,-8.591633182,10.085807498,3.937734296,0.047745771
1609060484.281463146,-8.591577181,10.082106825,3.939476657,-8.575615625,10.047517557,3.934838615,0.038375776
1609060484.329643011,-8.569442427,10.038909421,3.935688722,-8.557503770,10.010142557,3.931710434,0.031398898
1609060484.380283117,-8.550315518,9.994644129,3.931909330,-8.539726041,9.970428978,3.927744522,0.026755489
1609060484.429648161,-8.527636955,9.950863994,3.927463329,-8.520713214,9.932222818,3.923717974,0.020235101
1609060484.481362104,-8.506480328,9.905789870,3.920901457,-8.485348972,9.860284969,3.913487593,0.050716817
1609060484.534080029,-8.481152418,9.859624430,3.914288649,-8.465844048,9.823479896,3.909207882,0.039580143
1609060484.579492092,-8.456128500,9.816310092,3.911314158,-8.445874587,9.787289274,3.904641864,0.031493969
1609060484.629556179,-8.428409432,9.772914898,3.904833394,-8.426386134,9.752552591,3.899379014,0.021177052
1609060484.681941986,-8.400891423,9.726974944,3.894320821,-8.404538803,9.716727671,3.893120933,0.010943021
1609060484.730236053,-8.370877242,9.686067528,3.887976879,-8.358504373,9.648477993,3.882941262,0.039892587
1609060484.779811144,-8.345228612,9.645409998,3.881147697,-8.334155803,9.614862451,3.877498237,0.032696763
1609060484.828018188,-8.316407248,9.607619206,3.874468738,-8.310488819,9.583953244,3.872401643,0.024482207
1609060484.878533125,-8.283784048,9.568214682,3.867240140,-8.284659860,9.552438962,3.866270225,0.015829755
1609060484.930534124,-8.251672386,9.530643528,3.862383126,-8.258595598,9.522264639,3.860917812,0.010967397
1609060484.981159210,-8.216697612,9.494196539,3.855216346,-8.201685982,9.462780897,3.850185817,0.035179508
1609060485.028194189,-8.182634638,9.462085161,3.848651337,-8.173891837,9.437525537,3.844716398,0.026364663
1609060485.079768181,-8.147572353,9.429260933,3.841932109,-8.141601034,9.410360960,3.839558141,0.019962499
1609060485.129080057,-8.109652024,9.398625010,3.835062089,-8.111788502,9.384590871,3.834359764,0.014213193
1609060485.180635214,-8.070572127,9.369323224,3.827660275,-8.080096755,9.361291910,3.829773832,0.012636759
1609060485.228953123,-8.031951941,9.342449133,3.822016261,-8.012490530,9.315549947,3.820647946,0.033229280
1609060485.278696060,-7.992605875,9.316343187,3.816034613,-7.978540199,9.294278813,3.816176295,0.026166771
1609060485.329076052,-7.948047456,9.291222795,3.809907797,-7.939587888,9.270232055,3.811482029,0.022685979
1609060485.380200148,-7.907274014,9.266041935,3.803470893,-7.897551065,9.248075658,3.806257484,0.020617661
1609060485.430720091,-7.861229778,9.242955277,3.797796204,-7.858177151,9.229537444,3.801843100,0.014343436
1609060485.481105089,-7.818715492,9.221236447,3.793946120,-7.782924955,9.194484314,3.792221594,0.044717034
1609060485.527322054,-7.774525915,9.202261862,3.789255640,-7.742812601,9.177606777,3.788596222,0.040175146
1609060485.581003189,-7.726224245,9.183167685,3.783775431,-7.701232046,9.162221939,3.784463481,0.032616065
1609060485.629459143,-7.679013171,9.165583191,3.779099461,-7.662795330,9.148558324,3.779680847,0.023520257
1609060485.682391167,-7.625261912,9.145587597,3.768956940,-7.622143996,9.133002781,3.775263008,0.014417541
1609060485.728686094,-7.577631666,9.130241424,3.763943544,-7.538087038,9.107511194,3.768548534,0.045843723
1609060485.780714035,-7.524520752,9.112103515,3.757494586,-7.496793957,9.094202303,3.765007939,0.033847881
1609060485.828873158,-7.474487823,9.096718448,3.752280567,-7.459639856,9.080741964,3.762185005,0.023954291
1609060485.880715132,-7.425284140,9.079322407,3.752747266,-7.421341483,9.069009773,3.759105509,0.012740574
1609060485.935539007,-7.371506492,9.063381148,3.748769572,-7.337651989,9.045807272,3.752291114,0.038306262
1609060485.979164124,-7.326503418,9.050056688,3.744126281,-7.298118824,9.032985234,3.748203071,0.033372743
1609060486.027441025,-7.280735448,9.035751672,3.742224499,-7.256907813,9.020928261,3.744767139,0.028177202
1609060486.080199003,-7.228870977,9.019261387,3.737284022,-7.214522428,9.009527260,3.740916001,0.017715117
1609060486.128912210,-7.181205125,9.004635437,3.731133909,-7.173984392,8.997515567,3.735886716,0.011199139
1609060486.179495096,-7.133521763,8.990689645,3.723261089,-7.133882313,8.983960136,3.729284290,0.009038542
1609060486.228121042,-7.087849296,8.975778985,3.714370917,-7.054993860,8.959607415,3.715530383,0.036638010
1609060486.281726122,-7.041421114,8.957942750,3.703063541,-7.017325622,8.945290994,3.708584052,0.027769330
1609060486.327965021,-7.000036313,8.941451512,3.694961638,-6.979113830,8.929457382,3.699991166,0.024635454
1609060486.380213022,-6.955771887,8.922074496,3.687046455,-6.944426724,8.914316270,3.693488470,0.015179011
1609060486.428727150,-6.912691947,8.902356452,3.677659822,-6.868163707,8.880817030,3.677118050,0.049467205
1609060486.481432199,-6.870681764,8.879934364,3.668029664,-6.832778552,8.861580924,3.668698977,0.042118289
1609060486.527513027,-6.832116626,8.858882689,3.659488065,-6.799200688,8.842721579,3.661671039,0.036734260
1609060486.580152035,-6.790800130,8.836760845,3.653518946,-6.766059750,8.824531304,3.654215934,0.027606772
1609060486.629222155,-6.751073107,8.813413615,3.644766580,-6.732426155,8.803805581,3.646249966,0.021029112
1609060486.680812120,-6.713936003,8.789082456,3.637538858,-6.669589591,8.760030715,3.631139835,0.053399957
1609060486.728094101,-6.677363761,8.763351739,3.629591944,-6.636775732,8.735878215,3.623494883,0.049389845
1609060486.779956102,-6.637484247,8.730153508,3.621569834,-6.606423444,8.710487059,3.615797431,0.037213752
1609060486.829302073,-6.600016760,8.699098393,3.613658523,-6.577443845,8.684411453,3.608521320,0.027415936
1609060486.881893158,-6.561417109,8.662532875,3.602182124,-6.546452092,8.656970747,3.601030440,0.016006729
1609060486.933675051,-6.522376989,8.625745744,3.593700618,-6.491357201,8.601440790,3.588721826,0.039720856
1609060486.980293036,-6.490693933,8.590613541,3.585662409,-6.465132605,8.573442784,3.582909846,0.030915902
1609060487.030152082,-6.457418713,8.555232268,3.578670711,-6.438449333,8.545723325,3.575988339,0.021388139
1609060487.081585169,-6.421902579,8.516114629,3.571123416,-6.411760437,8.514482163,3.570225597,0.010311841
1609060487.134253025,-6.390109117,8.475836724,3.565082354,-6.358500440,8.450889116,3.558405280,0.040817581
1609060487.179390192,-6.360344772,8.439914137,3.558714713,-6.333220786,8.416318453,3.553241169,0.036365184
1609060487.229357004,-6.329352870,8.399009791,3.551778373,-6.307257259,8.380925521,3.548038221,0.028796624
1609060487.281926155,-6.299119982,8.356132732,3.544969827,-6.283241945,8.346868217,3.543570575,0.018436410
1609060487.332370996,-6.269886602,8.313546756,3.539881772,-6.260375088,8.313987289,3.539288777,0.009540158
1609060487.381510019,-6.242608828,8.271113330,3.535129581,-6.212722579,8.241729897,3.531655996,0.042055199
1609060487.429805994,-6.215176283,8.231024208,3.530464939,-6.191704918,8.208291041,3.527330246,0.032825724
1609060487.481407166,-6.187438037,8.188783252,3.525325609,-6.169244574,8.171961269,3.523854794,0.024822257
1609060487.531018019,-6.159311829,8.146423012,3.519941828,-6.147733047,8.136014923,3.519448095,0.015576915
1609060487.573276997,-6.139318252,8.111757644,3.515075757,-6.127121995,8.101388417,3.516156076,0.016044832
1609060487.623480082,-6.111340349,8.069000882,3.509463734,-6.085312408,8.029205903,3.506886530,0.047620753
1609060487.680495024,-6.084943903,8.020461725,3.503801832,-6.065334830,7.994335525,3.502491355,0.032692681
1609060487.728843212,-6.058945221,7.979914558,3.498196712,-6.043692740,7.954510652,3.497820199,0.029633400
1609060487.780599117,-6.037348691,7.936647565,3.493263155,-6.021345708,7.913220648,3.492399990,0.028384168
1609060487.831240177,-6.012414356,7.893881119,3.487228904,-6.001011372,7.876785315,3.488004589,0.020564441
1609060487.881911993,-5.984362176,7.846879023,3.481054627,-5.965532057,7.807299020,3.477871129,0.043946384
1609060487.928303003,-5.960749048,7.806958643,3.475203093,-5.946384743,7.771130320,3.472727495,0.038679847
1609060487.979984045,-5.939294730,7.760440524,3.467223929,-5.928009516,7.735311417,3.467588960,0.027549253
