snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
f896a0a10e114dde,1285,2,ceres_batch,4,1,0,31,120,8001,24,57,9465,0.000321,0.61143599999999998,2.2764205932617188,0,1.1289119720458984,0,4.1805940000000001,0.098447999999999994,4.8921010000000003,9.9000210000000006,2617.22494857315,13.634244520335939,1,2,0,1,NO_CONVERGENCE,0,0.36391499999999999,763952,0.39410591125488281,1.8823146820068359,1609060463.6659796,15.156037000000001,10000000000000000,10000000000000000
b2fea1c3ced6a94d,1285,1,ceres_batch,4,1,0,31,120,8001,24,57,9465,0.00046099999999999998,0.85662400000000005,2.0871162414550781,0,1.1589527130126953,0,4.0828769999999999,0.095963000000000007,5.0371069999999998,9.7446850000000005,13.155594807835815,13.040313648711548,1,2,0,1,NO_CONVERGENCE,0,0.40485299999999996,763952,0.38003921508789062,1.7070770263671875,1609060463.6659796,15.186644999999999,10000000000000000,10000000000000000
d8b987bcf806488c,1285,0,ceres_batch,4,1,0,31,120,8001,24,57,9465,0.000321,0.86445799999999995,2.3248195648193359,0,1.1289119720458984,0,4.1187750000000003,0.061267000000000002,5.046144,9.8407789999999995,13.437737239717869,13.411311144223959,1,2,0,1,NO_CONVERGENCE,3.3528340000000001,0.41439999999999999,763952,0.3910064697265625,1.9338130950927734,1609060463.6659796,18.654157000000001,10000000000000000,10000000000000000
656ef0a3da7b63fe,1286,2,ceres_batch,4,1,0,31,118,8001,24,57,9441,0.00029,0.49254999999999999,2.3496150970458984,0,1.1579990386962891,0,4.191484,0.051397999999999999,4.7369450000000004,9.724888,2731.4178502562427,14.026533361454883,1,2,0,1,NO_CONVERGENCE,0,0.36750099999999997,763952,0.40388107299804688,1.9457340240478516,1609060463.7659795,14.829334000000001,10000000000000000,10000000000000000
2994acbc11fab7a1,1286,1,ceres_batch,4,1,0,31,118,8001,24,57,9441,0.00022000000000000001,0.59857199999999999,2.0651817321777344,0,1.1320114135742188,0,4.0181329999999997,0.103077,4.7212040000000002,9.8056819999999991,13.201585866244478,13.142783107379289,1,2,0,1,NO_CONVERGENCE,0,0.34570000000000001,763952,0.35715103149414062,1.7080307006835938,1609060463.7659795,14.872586,10000000000000000,10000000000000000
ee4397703b865bba,1286,0,ceres_batch,4,1,0,31,118,8001,24,57,9441,0.00040000000000000002,0.820044,2.1162033081054688,0,1.1279582977294922,0,3.9933559999999999,0.082216999999999998,4.8974010000000003,9.8627400000000005,13.503191419345789,13.48537483512218,1,2,0,1,NO_CONVERGENCE,3.3045230000000001,0.416825,764008,0.41604042053222656,1.7001628875732422,1609060463.7659795,18.481489,10000000000000000,10000000000000000
3a1a3f7d92b3aeb7,1287,2,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00029,0.58750100000000005,2.6102066040039062,0,1.1930465698242188,0,4.5776709999999996,0.091594999999999996,5.2585800000000003,10.325583,2326.515980382007,12.519643438129586,1,2,0,1,NO_CONVERGENCE,0,0.36182900000000001,764008,0.58507919311523438,2.0251274108886719,1609060463.8659794,15.945992,10000000000000000,10000000000000000
3243e923b5f56083,1287,1,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00051099999999999995,0.832368,2.5119781494140625,0,1.1351108551025391,0,4.320881,0.070223999999999995,5.2251960000000004,9.7144770000000005,13.216282013367769,13.140656509038008,1,2,0,1,NO_CONVERGENCE,0,0.40278900000000001,764008,0.45013427734375,2.0618438720703125,1609060463.8659794,15.342462000000001,10000000000000000,10000000000000000
62b4746d3daf3f16,1287,0,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00027999999999999998,0.69090799999999997,2.7821063995361328,0,1.1150836944580078,0,4.7271260000000002,0.10460899999999999,5.5241550000000004,9.8512989999999991,13.302535655145483,13.28039894305692,1,2,0,1,NO_CONVERGENCE,2.3830239999999998,0.39735799999999999,764008,0.42104721069335938,2.3610591888427734,1609060463.8659794,18.155836000000001,10000000000000000,10000000000000000
ead74b0867273e9c,1288,2,ceres_batch,4,1,0,35,130,8001,24,63,9585,0.00037100000000000002,0.64191399999999998,2.0968914031982422,0,1.1529922485351562,0,3.9878260000000001,0.083438999999999999,4.7150220000000003,9.7947500000000005,2543.8777435571351,12.695850036499746,1,2,0,1,NO_CONVERGENCE,0,0.367782,764008,0.36787986755371094,1.7290115356445312,1609060463.9359796,14.877554000000002,10000000000000000,10000000000000000
d7ab28fd4575f8ab,1288,1,ceres_batch,4,1,0,35,130,8001,24,63,9585,0.00042000000000000002,0.69811199999999995,2.4371147155761719,0,1.1970996856689453,0,4.34124,0.13668,5.1778149999999998,11.503209999999999,12.521033197633576,12.427416963333473,1,2,0,1,NO_CONVERGENCE,0,0.41575299999999998,764008,0.408172607421875,2.0289421081542969,1609060463.9359796,17.096777999999997,10000000000000000,10000000000000000
4fbafd8221b4c19d,1288,0,ceres_batch,4,1,0,35,130,8001,24,63,9585,0.00092199999999999997,0.88781299999999996,1.9960403442382812,0,1.1661052703857422,0,3.963409,0.087217000000000003,4.9407629999999996,9.7200679999999995,12.286543273883346,12.265121283204872,1,2,0,1,NO_CONVERGENCE,3.8957099999999998,0.48864199999999997,764136,0.36406517028808594,1.6319751739501953,1609060463.9359796,19.045182999999998,10000000000000000,10000000000000000
48630bd47aada17e,1289,2,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00044999999999999999,0.70910200000000001,2.0849704742431641,0,1.1548995971679688,0,3.9923950000000001,0.095322000000000004,4.7983710000000004,9.808567,2643.0022084394159,12.197074099972522,1,2,0,1,NO_CONVERGENCE,0,0.415273,765300,0.36191940307617188,1.7230510711669922,1609060464.0459795,15.022210999999999,10000000000000000,10000000000000000
2aa1089d97419683,1289,1,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00047100000000000001,0.76448799999999995,2.1100044250488281,0,1.171112060546875,0,3.9568370000000002,0.069513000000000005,4.7926310000000001,9.7040579999999999,11.935087013281425,11.830205614051973,1,2,0,1,NO_CONVERGENCE,0,0.41294900000000001,765300,0.392913818359375,1.7170906066894531,1609060464.0459795,14.909637999999999,10000000000000000,10000000000000000
75660443934808af,1289,0,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00036999999999999999,0.70477500000000004,2.3372173309326172,0,1.1739730834960938,0,4.3787609999999999,0.086724999999999997,5.1717829999999996,9.6929370000000006,12.556103535280462,12.534808123411569,1,2,0,1,NO_CONVERGENCE,3.4238400000000002,0.40399099999999999,765300,0.38409233093261719,1.953125,1609060464.0459795,18.692551000000002,10000000000000000,10000000000000000
21a163598eed7a6b,1290,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00041100000000000002,0.766903,2.5620460510253906,0,1.1589527130126953,0,4.5010950000000003,0.073480000000000004,5.3433210000000004,9.7498550000000002,2452.9683248493457,12.396040657238141,1,2,0,1,NO_CONVERGENCE,0,0.43759500000000001,765300,0.38099288940429688,2.1810531616210938,1609060464.1459796,15.530771,10000000000000000,10000000000000000
871ec0b073144868,1290,1,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00043100000000000001,0.55069000000000001,2.3932456970214844,0,1.1920928955078125,0,4.2671979999999996,0.065084000000000003,4.8848659999999997,10.198169999999999,12.027752848353144,11.933029773546215,1,2,0,1,NO_CONVERGENCE,0,0.36143900000000001,765300,0.40316581726074219,1.9900798797607422,1609060464.1459796,15.444475000000001,10000000000000000,10000000000000000
af7fab62b36918d2,1290,0,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00068199999999999999,0.56504699999999997,2.3717880249023438,0,1.1548995971679688,0,4.3459190000000003,0.088999999999999996,5.00183,9.7785600000000006,11.941719912785549,11.912914011459659,1,2,0,1,NO_CONVERGENCE,2.7583709999999999,0.36687900000000001,765300,0.40292739868164062,1.9688606262207031,1609060464.1459796,17.905640000000002,10000000000000000,10000000000000000
bdaf4307f7bae473,1291,2,ceres_batch,4,1,0,35,134,8001,24,64,9633,0.00043100000000000001,0.60538499999999995,2.0639896392822266,0,1.2049674987792969,0,4.0619269999999998,0.091443999999999998,4.7605389999999996,9.9318329999999992,2658.9879599469627,11.790077799356952,1,2,0,1,NO_CONVERGENCE,0,0.38178800000000002,765300,0.37097930908203125,1.6930103302001953,1609060464.2459795,15.074159999999999,10000000000000000,10000000000000000
ae5d9b220f9486cc,1291,1,ceres_batch,4,1,0,35,134,8001,24,64,9633,0.00029100000000000003,0.67512700000000003,2.0368099212646484,0,1.1758804321289062,0,3.910158,0.067197999999999994,4.6539060000000001,9.7809439999999999,12.075601194626298,11.998182460561868,1,2,0,1,NO_CONVERGENCE,0,0.34556899999999996,765300,0.36191940307617188,1.6748905181884766,1609060464.2459795,14.780419,10000000000000000,10000000000000000
819a5f8b819ae08f,1291,0,ceres_batch,4,1,0,35,134,8001,24,64,9633,0.00069099999999999999,0.53435900000000003,2.2642612457275391,0,1.1620521545410156,0,4.1004709999999998,0.067327999999999999,4.7039809999999997,9.9057030000000008,11.654236109061483,11.631464664267464,1,2,0,1,NO_CONVERGENCE,3.1900840000000001,0.36111900000000002,765300,0.41103363037109375,1.8532276153564453,1609060464.2459795,18.160886999999999,10000000000000000,10000000000000000
49dbc5a8e40a7266,1292,2,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00047100000000000001,0.66313500000000003,2.3038387298583984,0,1.1491775512695312,0,4.1628689999999997,0.063070000000000001,4.8910479999999996,9.7258779999999998,2707.9796658948176,12.335299244953474,1,2,0,1,NO_CONVERGENCE,0,0.41089300000000001,765300,0.37598609924316406,1.9278526306152344,1609060464.3559794,15.027818999999999,10000000000000000,10000000000000000
3ac5431da4f6a83e,1292,1,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00039100000000000002,0.54205400000000004,2.3548603057861328,0,1.1618137359619141,0,4.2703540000000002,0.07356,4.8873610000000003,9.7665659999999992,12.193417926030591,12.123219860870734,1,2,0,1,NO_CONVERGENCE,0,0.34743400000000002,765300,0.38599967956542969,1.9688606262207031,1609060464.3559794,15.001360999999999,10000000000000000,10000000000000000
c163e51778ceac2d,1292,0,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00039100000000000002,0.61819900000000005,2.1033287048339844,0,1.1589527130126953,0,3.9493019999999999,0.062178999999999998,4.6311119999999999,9.7750330000000005,11.815102705792025,11.79416700244024,1,2,0,1,NO_CONVERGENCE,2.8535620000000002,0.36426399999999998,765408,0.33712387084960938,1.766204833984375,1609060464.3559794,17.623970999999997,10000000000000000,10000000000000000
215de6a9d3ea3378,1293,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00046099999999999998,0.66374599999999995,2.4592876434326172,0,1.1620521545410156,0,4.5597269999999996,0.094339999999999993,5.3195959999999998,9.7451749999999997,2824.5320103449371,12.197753358475111,1,2,0,1,NO_CONVERGENCE,0,0.41363899999999998,765408,0.39315223693847656,2.0661354064941406,1609060464.4559796,15.47841,10000000000000000,10000000000000000
13e02aa16214419b,1293,1,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00044099999999999999,0.68628800000000001,2.3548603057861328,0,1.1789798736572266,0,4.2349059999999996,0.069612999999999994,4.9923909999999996,9.7586309999999994,12.381341702149847,12.335703431065697,1,2,0,1,NO_CONVERGENCE,0,0.36590800000000001,765468,0.37789344787597656,1.9769668579101562,1609060464.4559796,15.116929999999998,10000000000000000,10000000000000000
018e8bb3bde082e8,1293,0,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00083100000000000003,0.55776300000000001,2.4957656860351562,0,1.4138221740722656,0,4.7793340000000004,0.094399999999999998,5.4338629999999997,9.7707840000000008,12.465973707415984,12.4355454531799,1,2,0,1,NO_CONVERGENCE,2.7037460000000002,0.35830400000000001,765468,0.45299530029296875,2.0427703857421875,1609060464.4559796,18.266697000000001,10000000000000000,10000000000000000
cbee7d921be49beb,1294,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00049100000000000001,0.78115900000000005,2.4738311767578125,0,1.1701583862304688,0,4.4617690000000003,0.112264,5.3570770000000003,9.8618179999999995,2823.7841249645576,11.775743342997661,1,2,0,1,NO_CONVERGENCE,0,0.41968,768844,0.71096420288085938,1.7628669738769531,1609060464.5559795,15.638574999999999,10000000000000000,10000000000000000
133dc8281b399402,1294,1,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00034000000000000002,0.80966400000000005,2.6488304138183594,0,1.1630058288574219,0,4.7707290000000002,0.104389,5.6862139999999997,9.9747339999999998,11.782598899030436,11.708156977428207,1,2,0,1,NO_CONVERGENCE,0,0.41603400000000001,769004,0.42200088500976562,2.2268295288085938,1609060464.5559795,16.076982000000001,10000000000000000,10000000000000000
a360042effd80e09,1294,0,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00080199999999999998,0.89666000000000001,2.4600028991699219,0,1.2180805206298828,0,4.4379340000000003,0.069792999999999994,5.4063210000000002,9.8968849999999993,11.887752637479434,11.861775052793464,1,2,0,1,NO_CONVERGENCE,3.4198219999999999,0.41090300000000002,769004,0.40483474731445312,2.0551681518554688,1609060464.5559795,19.133931,10000000000000000,10000000000000000
b470ab036052c146,1295,2,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.00046999999999999999,0.65870600000000001,1.9459724426269531,0,1.1720657348632812,0,3.891041,0.060685000000000003,4.6121160000000003,9.8220019999999995,2866.8689094514825,12.01924537994047,1,2,0,1,NO_CONVERGENCE,0,0.414991,769712,0.35881996154785156,1.5871524810791016,1609060464.6559796,14.849109,10000000000000000,10000000000000000
a705a8bf10bcf9b0,1295,1,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.00052099999999999998,0.68509699999999996,2.4359226226806641,0,1.1508464813232422,0,4.2755039999999997,0.060135000000000001,5.0224089999999997,9.8717670000000002,12.44117080939267,12.361564069982091,1,2,0,1,NO_CONVERGENCE,0,0.41323900000000002,769712,0.40292739868164062,2.0329952239990234,1609060464.6559796,15.307415000000001,10000000000000000,10000000000000000
80d81d5ba6ffc6e8,1295,0,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.00058100000000000003,0.67951600000000001,2.1302700042724609,0,1.2180805206298828,0,4.0202580000000001,0.062829999999999997,4.7643269999999998,9.721781,12.01720865731312,11.99769203226966,1,2,0,1,NO_CONVERGENCE,3.8158479999999999,0.40218700000000002,769712,0.36692619323730469,1.7633438110351562,1609060464.6559796,18.704143000000002,10000000000000000,10000000000000000
cb526f436748ed2a,1296,2,ceres_batch,4,1,0,31,118,8001,24,57,9441,0.00044000000000000002,0.66421600000000003,2.3219585418701172,0,1.1310577392578125,0,4.337091,0.083359000000000003,5.0865600000000004,9.8076849999999993,3139.7727620092878,15.202512325830394,1,2,0,1,NO_CONVERGENCE,0,0.41502,769712,0.40102005004882812,1.9209384918212891,1609060464.7659795,15.309265,10000000000000000,10000000000000000
38adbafc159e103f,1296,1,ceres_batch,4,1,0,31,118,8001,24,57,9441,0.000241,0.82477299999999998,2.6881694793701172,0,1.1310577392578125,0,4.6420630000000003,0.080603999999999995,5.5488030000000004,9.7336829999999992,14.173654578765067,13.997673493380814,1,2,0,1,NO_CONVERGENCE,0,0.43182399999999999,769712,0.44107437133789062,2.2470951080322266,1609060464.7659795,15.714309999999999,10000000000000000,10000000000000000
41dd0e93948e3b65,1296,0,ceres_batch,4,1,0,31,118,8001,24,57,9441,0.00035100000000000002,0.71487299999999998,2.2151470184326172,0,1.1689662933349609,0,4.0877559999999997,0.056016999999999997,4.8602090000000002,10.007707,13.608910690112154,13.584847409791532,1,2,0,1,NO_CONVERGENCE,2.9031769999999999,0.39567400000000003,769712,0.36597251892089844,1.8491744995117188,1609060464.7659795,18.166767,10000000000000000,10000000000000000
af201af1abc2e70e,1297,2,ceres_batch,4,1,0,31,117,8001,24,56,9429,0.00049100000000000001,0.67686999999999997,2.4378299713134766,0,1.1122226715087891,0,4.3035769999999998,0.083198999999999995,5.0654599999999999,9.822533,3287.8278203364894,15.335392657319042,1,2,0,1,NO_CONVERGENCE,0,0.67142000000000002,769712,0.37598609924316406,2.0618438720703125,1609060464.8659794,15.559412999999999,10000000000000000,10000000000000000
80f113099425e1dc,1297,1,ceres_batch,4,1,0,31,117,8001,24,56,9429,0.00035,0.766262,2.1488666534423828,0,1.1081695556640625,0,4.0480999999999998,0.07843,4.894374,9.7442030000000006,15.05674064569072,15.012717583316624,1,2,0,1,NO_CONVERGENCE,0,0.40132499999999999,769712,0.36692619323730469,1.7819404602050781,1609060464.8659794,15.039902000000001,10000000000000000,10000000000000000
d364f400794572bd,1297,0,ceres_batch,4,1,0,31,117,8001,24,56,9429,0.000321,0.79979500000000003,2.5207996368408203,0,1.1038780212402344,0,4.4296980000000001,0.083127999999999994,5.3140840000000003,9.7636509999999994,15.007748529728286,14.970185990801374,1,2,0,1,NO_CONVERGENCE,3.2324839999999999,0.409551,769712,0.42891502380371094,2.0918846130371094,1609060464.8659794,18.71977,10000000000000000,10000000000000000
3e478d8de83cd036,1298,2,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00042099999999999999,0.732016,2.6628971099853516,0,1.1150836944580078,0,4.5523920000000002,0.086886000000000005,5.3731780000000002,9.6571280000000002,3249.2906678671156,13.188073107164664,1,2,0,1,NO_CONVERGENCE,0,0.41714500000000004,769712,0.42486190795898438,2.2380352020263672,1609060464.9659796,15.447450999999999,10000000000000000,10000000000000000
3cc5fa7852202579,1298,1,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00035,0.75219499999999995,2.3965835571289062,0,1.1470317840576172,0,4.3772679999999999,0.083680000000000004,5.2146759999999999,9.7132140000000007,13.489949531081864,13.398217185883704,1,2,0,1,NO_CONVERGENCE,0,0.39960200000000001,769728,0.41890144348144531,1.9776821136474609,1609060464.9659796,15.327492000000001,10000000000000000,10000000000000000
293ea4dcc188d986,1298,0,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.000321,0.79152999999999996,2.3298263549804688,0,1.1630058288574219,0,4.1719059999999999,0.065254999999999994,5.0302639999999998,9.7959029999999991,13.267368097309252,13.257549313907049,1,2,0,1,NO_CONVERGENCE,2.5816029999999999,0.40764800000000001,769728,0.39601325988769531,1.9338130950927734,1609060464.9659796,17.815418000000001,10000000000000000,10000000000000000
34a4d044d640faaa,1299,2,ceres_batch,4,1,0,35,132,8001,24,64,9609,0.00036999999999999999,0.67355500000000001,2.8059482574462891,0,1.1529922485351562,0,4.7681339999999999,0.087757000000000002,5.531148,9.7228130000000004,3139.8518408994678,13.236072219712815,1,2,0,1,NO_CONVERGENCE,0,0.41902899999999998,769728,0.43988227844238281,2.3660659790039062,1609060465.0359795,15.67299,10000000000000000,10000000000000000
b3e8d880a2790bae,1299,1,ceres_batch,4,1,0,35,132,8001,24,64,9609,0.00051099999999999995,0.79595800000000005,2.2070407867431641,0,1.1510848999023438,0,4.1869050000000003,0.10270600000000001,5.0873330000000001,9.7250270000000008,12.875546060677522,12.779551744730661,1,2,0,1,NO_CONVERGENCE,0,0.405113,769728,0.38599967956542969,1.8210411071777344,1609060465.0359795,15.217473000000002,10000000000000000,10000000000000000
6013eecb364e6b37,1299,0,ceres_batch,4,1,0,35,132,8001,24,64,9609,0.00074200000000000004,0.85528099999999996,2.1898746490478516,0,1.1460781097412109,0,4.1280830000000002,0.109639,5.095027,9.7484020000000005,12.909510551456222,12.884101538474839,1,2,0,1,NO_CONVERGENCE,3.5948449999999998,0.41473099999999996,769728,0.40793418884277344,1.7819404602050781,1609060465.0359795,18.853005,10000000000000000,10000000000000000
072e3a97bbee081b,1300,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00045100000000000001,0.75666299999999997,2.9628276824951172,0,1.21307373046875,0,5.0583770000000001,0.082586999999999994,5.8993409999999997,10.012145,3291.753378196659,13.145941140637108,1,2,0,1,NO_CONVERGENCE,0,0.56742300000000001,769728,0.71597099304199219,2.246856689453125,1609060465.1459796,16.478909000000002,10000000000000000,10000000000000000
b8fa262ed68733cb,1300,1,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00035,0.56210300000000002,2.4180412292480469,0,1.1610984802246094,0,4.2629599999999996,0.070024000000000003,4.8964879999999997,9.7888289999999998,13.674334543141029,13.596459913910058,1,2,0,1,NO_CONVERGENCE,0,0.35115000000000002,769728,0.36191940307617188,2.056121826171875,1609060465.1459796,15.036467,10000000000000000,10000000000000000
c08c674e523bdd2c,1300,0,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.000281,0.51495199999999997,2.3558139801025391,0,1.2810230255126953,0,4.4397669999999998,0.090893000000000002,5.0469350000000004,9.8863749999999992,13.604297121638417,13.58841926754716,1,2,0,1,NO_CONVERGENCE,2.9771779999999999,0.343364,769728,0.38099288940429688,1.9748210906982422,1609060465.1459796,18.253851999999998,10000000000000000,10000000000000000
94929917512195d8,1301,2,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00045100000000000001,0.68763099999999999,2.9389858245849609,0,1.2249946594238281,0,5.1385610000000002,0.084872000000000003,5.9129670000000001,10.06734,2957.2406003044043,12.623485091198912,1,2,0,1,NO_CONVERGENCE,0,0.42274600000000001,769728,0.576019287109375,2.3629665374755859,1609060465.2459795,16.403053,10000000000000000,10000000000000000
f37673910c962335,1301,1,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00036999999999999999,0.558755,2.4728775024414062,0,1.2140274047851562,0,4.5615500000000004,0.12565000000000001,5.247598,9.7048889999999997,12.729093183826162,12.650825142942812,1,2,0,1,NO_CONVERGENCE,0,0.41350900000000002,769728,0.39386749267578125,2.079010009765625,1609060465.2459795,15.365995999999999,10000000000000000,10000000000000000
97fa62322183771b,1301,0,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00069099999999999999,0.70672800000000002,2.445220947265625,0,1.1851787567138672,0,4.3937900000000001,0.10007099999999999,5.202502,9.9201800000000002,12.247694412625336,12.23780230263705,1,2,0,1,NO_CONVERGENCE,2.7603249999999999,0.39529400000000003,769728,0.37312507629394531,2.0720958709716797,1609060465.2459795,18.278300999999999,10000000000000000,10000000000000000
3dad5b2523e49144,1302,2,ceres_batch,4,1,0,35,132,8001,24,63,9609,0.00054100000000000003,0.68820199999999998,2.6547908782958984,0,1.1720657348632812,0,4.5955640000000004,0.085222000000000006,5.3709119999999997,9.7040360000000003,3173.1326709470918,12.358009228564793,1,2,0,1,NO_CONVERGENCE,0,0.43346599999999996,771432,0.58603286743164062,2.0687580108642578,1609060465.3459795,15.508413999999998,10000000000000000,10000000000000000
fa40e3b81bbccf42,1302,1,ceres_batch,4,1,0,35,132,8001,24,63,9609,0.00035100000000000002,0.60243899999999995,2.4247169494628906,0,1.1510848999023438,0,4.24214,0.060906000000000002,4.9069880000000001,9.9294259999999994,12.191591296259492,12.100276909954841,1,2,0,1,NO_CONVERGENCE,0,0.37781199999999998,771444,0.38886070251464844,2.0358562469482422,1609060465.3459795,15.214226,10000000000000000,10000000000000000
dab4578d81bdc95e,1302,0,ceres_batch,4,1,0,35,132,8001,24,63,9609,0.00077200000000000001,0.69671799999999995,2.6669502258300781,0,1.1639595031738281,0,4.6358309999999996,0.099460000000000007,5.4339430000000002,9.8107799999999994,11.665489549569656,11.647397248483873,1,2,0,1,NO_CONVERGENCE,3.1381549999999998,0.42396999999999996,771700,0.46896934509277344,2.1979808807373047,1609060465.3459795,18.806848000000002,10000000000000000,10000000000000000
fff036707340354f,1303,2,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00037100000000000002,0.51064399999999999,2.3779869079589844,0,1.1658668518066406,0,4.2264200000000001,0.070183999999999996,4.8088610000000003,9.7760540000000002,3073.0364008190018,10.832344446946056,1,2,0,1,NO_CONVERGENCE,0,0.35359499999999999,771780,0.4329681396484375,1.9450187683105469,1609060465.4559796,14.938510000000001,10000000000000000,10000000000000000
8118dfdb4c7f588e,1303,1,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00036999999999999999,0.494473,2.4769306182861328,0,1.1389255523681641,0,4.3068739999999996,0.062128000000000003,4.8648980000000002,9.7732189999999992,11.225307591378655,11.145087856128935,1,2,0,1,NO_CONVERGENCE,0,0.36506699999999997,771780,0.42700767517089844,2.0499229431152344,1609060465.4559796,15.003183999999999,10000000000000000,10000000000000000
12ab7acab2bca960,1303,0,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00041100000000000002,0.66765300000000005,2.3331642150878906,0,1.1460781097412109,0,4.3393959999999998,0.100351,5.1089029999999998,9.8424809999999994,11.398344469720652,11.373485783649574,1,2,0,1,NO_CONVERGENCE,2.8283239999999998,0.39887100000000003,772092,0.42700767517089844,1.9061565399169922,1609060465.4559796,18.178578999999999,10000000000000000,10000000000000000
7817ebbf0407fb61,1304,2,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00042999999999999999,0.61947200000000002,2.3341178894042969,0,1.1849403381347656,0,4.3707349999999998,0.092116000000000003,5.0845669999999998,11.287527000000001,3029.9973277089648,12.899624682717318,1,2,0,1,NO_CONVERGENCE,0,0.36894399999999999,772320,0.38695335388183594,1.9471645355224609,1609060465.5559795,16.741038,10000000000000000,10000000000000000
7a6cc32eeb9e428f,1304,1,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00043100000000000001,0.54918699999999998,2.185821533203125,0,1.2230873107910156,0,4.2450460000000003,0.11077099999999999,4.9066970000000003,9.9704049999999995,12.528392770543777,12.443002215632143,1,2,0,1,NO_CONVERGENCE,0,0.37027499999999997,772320,0.3509521484375,1.834869384765625,1609060465.5559795,15.247377,10000000000000000,10000000000000000
1ca7444c6aa1e523,1304,0,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00063100000000000005,0.86004999999999998,2.2900104522705078,0,1.1749267578125,0,4.1707039999999997,0.070465,5.1030720000000001,9.7433110000000003,12.069533199362253,12.044314371693945,1,2,0,1,NO_CONVERGENCE,3.3215849999999998,0.41422899999999996,772616,0.37908554077148438,1.9109249114990234,1609060465.5559795,18.582196999999997,10000000000000000,10000000000000000
4b2e499f0d7dfb16,1305,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00051099999999999995,0.67424600000000001,2.147674560546875,0,1.2240409851074219,0,4.09016,0.066487000000000004,4.832827,9.8082650000000005,3307.0613705323713,12.992984008372806,1,2,0,1,NO_CONVERGENCE,0,0.423599,772616,0.36597251892089844,1.7817020416259766,1609060465.6559796,15.064691,10000000000000000,10000000000000000
f84e70621539c530,1305,1,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00064099999999999997,0.69663900000000001,2.1450519561767578,0,1.1780261993408203,0,4.0368890000000004,0.067087999999999995,4.8023579999999999,9.8085559999999994,12.345852055475227,12.253792069414095,1,2,0,1,NO_CONVERGENCE,0,0.40095500000000001,772616,0.40102005004882812,1.7440319061279297,1609060465.6559796,15.011868999999999,10000000000000000,10000000000000000
395039e72291e613,1305,0,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00094200000000000002,0.70647700000000002,2.4111270904541016,0,1.1529922485351562,0,4.2614270000000003,0.059414000000000002,5.0293919999999996,9.7168310000000009,12.69682893929086,12.666027937709536,1,2,0,1,NO_CONVERGENCE,3.041741,0.40982099999999999,772616,0.40793418884277344,2.0031929016113281,1609060465.6559796,18.197785000000003,10000000000000000,10000000000000000
