frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1547,1609060490.1700873,83.345755999999994,0,3,3,3
1548,1609060490.2732203,75.706878000000003,1,3,3,3
1549,1609060490.3435228,67.721720000000005,0,3,3,3
1550,1609060490.4454837,70.31759799999999,0,3,3,3
1551,1609060490.5484934,70.022886,0,3,3,3
1552,1609060490.6516118,75.861878999999988,0,3,3,3
1553,1609060490.7546618,78.080266999999992,0,3,3,3
1554,1609060490.8580098,77.158439999999999,0,3,3,3
1555,1609060490.960959,73.899640000000005,0,3,3,3
1556,1609060491.0641909,75.782477,0,3,3,3
1557,1609060491.1668658,71.989649999999997,0,3,3,3
1558,1609060491.2699232,71.325224000000006,0,3,3,3
1559,1609060491.3732948,71.996432999999996,1,3,3,3
1560,1609060491.4435284,71.424763999999996,0,3,3,3
1561,1609060491.5454702,71.252925999999988,0,3,3,3
1562,1609060491.6481998,74.674633,0,3,3,3
1563,1609060491.7511928,74.764935000000008,0,3,3,3
1564,1609060491.8553917,77.573337000000009,0,3,3,3
1565,1609060491.9581268,76.408215999999996,0,3,3,3
1566,1609060492.0611022,74.953614000000002,0,3,3,3
1567,1609060492.1637976,77.763718999999995,0,3,3,3
1568,1609060492.2670979,77.024469999999994,0,3,3,3
1569,1609060492.3700936,76.392706000000004,0,3,3,3
1570,1609060492.4739275,81.131396999999993,1,3,3,3
1571,1609060492.5430713,69.875748000000002,0,3,3,3
1572,1609060492.645241,73.915492999999998,0,3,3,3
1573,1609060492.7489693,73.057637,0,3,3,3
1574,1609060492.8514531,79.467652000000001,0,3,3,3
1575,1609060492.9549012,80.911203,0,3,3,3
1576,1609060493.0578883,79.871171000000004,0,3,3,3
1577,1609060493.160902,77.479312999999991,0,3,3,3
1578,1609060493.2642477,79.382750000000001,0,3,3,3
1579,1609060493.3671384,76.746165000000005,0,3,3,3
1580,1609060493.4704282,80.270241000000013,0,3,3,3
1581,1609060493.5732868,81.745913000000002,1,3,3,3
1582,1609060493.6436517,70.335356000000004,0,3,3,3
1583,1609060493.7448313,70.823647000000008,0,3,3,3
1584,1609060493.848305,74.497456999999997,0,3,3,3
1585,1609060493.9511209,76.877161000000001,0,3,3,3
1586,1609060494.0544333,79.08407600000001,0,3,3,3
1587,1609060494.1573977,78.320362000000003,0,3,3,3
1588,1609060494.2605295,79.792506000000003,0,3,3,3
1589,1609060494.3642235,77.076081000000002,0,3,3,3
1590,1609060494.4670105,76.746142000000006,0,3,3,3
1591,1609060494.5702779,74.483870999999994,0,3,3,3
1592,1609060494.674293,75.256748999999999,1,3,3,3
1593,1609060494.7436366,66.049154999999999,0,3,3,3
1594,1609060494.8455436,72.528650999999996,0,3,3,3
1595,1609060494.9482379,70.513330999999994,0,3,3,3
1596,1609060495.0510521,74.039699999999996,0,3,3,3
1597,1609060495.1542346,76.164469999999994,0,3,3,3
1598,1609060495.2569535,76.617732999999987,0,3,3,3
1599,1609060495.3601003,76.204014999999998,0,3,3,3
1600,1609060495.4647126,76.420918,0,3,3,3
1601,1609060495.5670753,75.314539999999994,0,3,3,3
1602,1609060495.6699178,76.878344999999996,0,3,3,3
1603,1609060495.7730453,77.677437999999995,1,3,3,3
1604,1609060495.8433993,69.992554999999996,0,3,3,3
1605,1609060495.9451196,71.203631999999999,0,3,3,3
1606,1609060496.0484121,69.971876000000009,0,3,3,3
1607,1609060496.1510084,70.188828999999998,0,3,3,3
1608,1609060496.2550354,69.617490000000004,0,3,3,3
1609,1609060496.3580937,71.642859000000001,0,3,3,3
1610,1609060496.4607,72.201954000000001,0,3,3,3
1611,1609060496.5637751,74.831395000000001,0,3,3,3
1612,1609060496.6667941,72.474090000000004,0,3,3,3
1613,1609060496.7700007,72.380220999999992,0,3,3,3
1614,1609060496.8729918,72.014102999999992,0,3,3,3
1615,1609060496.943223,78.130236000000011,0,3,3,3
1616,1609060497.0454443,74.748542999999998,0,3,3,3
1617,1609060497.1489675,72.130263999999997,0,3,3,3
1618,1609060497.2514143,78.511572999999999,0,3,3,3
1619,1609060497.3545527,79.767887000000002,0,3,3,3
1620,1609060497.457794,79.606930000000006,0,3,3,3
1621,1609060497.560708,81.316006999999999,0,3,3,3
1622,1609060497.6639028,80.868699000000007,0,3,3,3
1623,1609060497.7670722,77.298969,0,3,3,3
1624,1609060497.8700998,80.171811999999989,0,3,3,3
1625,1609060497.9731812,74.677453999999997,1,3,3,3
1626,1609060498.043555,67.490861999999993,0,3,3,3
1627,1609060498.1452646,72.09308,0,3,3,3
1628,1609060498.2489405,74.458156000000002,0,3,3,3
1629,1609060498.3513069,75.493677999999989,0,3,3,3
1630,1609060498.4545877,73.58192600000001,0,3,3,3
1631,1609060498.5576036,73.995484000000005,0,3,3,3
1632,1609060498.6607563,73.374677000000005,0,3,3,3
1633,1609060498.7636919,74.141469000000001,0,3,3,3
1634,1609060498.866967,73.541565000000006,0,3,3,3
1635,1609060498.9701746,73.367232999999999,0,3,3,3
1636,1609060499.0732393,74.832014999999998,1,3,3,3
1637,1609060499.1435053,66.678719000000001,0,3,3,3
1638,1609060499.2458372,72.280723000000009,0,3,3,3
1639,1609060499.3482723,70.293677000000002,0,3,3,3
1640,1609060499.4512486,79.377433999999994,0,3,3,3
1641,1609060499.5546272,74.994273000000007,0,3,3,3
1642,1609060499.6581566,74.068615000000008,0,3,3,3
1643,1609060499.7609982,72.400787999999991,0,3,3,3
1644,1609060499.8642416,72.824635999999998,0,3,3,3
1645,1609060499.9674082,72.867747999999992,0,3,3,3
1646,1609060500.0703523,72.077973,0,3,3,3
1647,1609060500.1733394,71.549595999999994,1,3,3,3
1648,1609060500.2436779,67.242090000000005,0,3,3,3
1649,1609060500.3453603,68.574218000000002,0,3,3,3
1650,1609060500.4488866,70.715607000000006,0,3,3,3
1651,1609060500.5512922,75.476316999999995,0,3,3,3
1652,1609060500.6545036,75.622242,0,3,3,3
1653,1609060500.7583258,74.971481000000011,0,3,3,3
1654,1609060500.8607261,74.277219000000002,0,3,3,3
1655,1609060500.9639142,74.024026000000006,0,3,3,3
1656,1609060501.0671759,73.417470999999992,0,3,3,3
1657,1609060501.1703944,68.524699999999996,0,3,3,3
1658,1609060501.2733512,69.052666000000002,0,3,3,3
1659,1609060501.3437417,77.195108000000005,0,3,3,3
1660,1609060501.4454706,70.551551000000003,0,3,3,3
1661,1609060501.5485206,70.768834999999996,0,3,3,3
1662,1609060501.6515026,74.945858999999999,0,3,3,3
1663,1609060501.7550392,73.123857000000001,0,3,3,3
1664,1609060501.8581979,74.738352999999989,0,3,3,3
1665,1609060501.9606597,81.140000000000001,1,3,3,3
1666,1609060502.063736,80.122260999999995,0,3,3,3
1667,1609060502.1672246,77.163935000000009,0,3,3,3
1668,1609060502.270294,72.758090999999993,0,3,3,3
1669,1609060502.3739688,75.362302,1,3,3,3
1670,1609060502.4438312,68.514726999999993,0,3,3,3
1671,1609060502.5453289,72.791754999999995,0,3,3,3
1672,1609060502.6480029,74.84926999999999,0,3,3,3
1673,1609060502.7510979,76.38167,0,3,3,3
1674,1609060502.8545585,74.927369999999996,0,3,3,3
1675,1609060502.95784,77.400279999999995,0,3,3,3
1676,1609060503.0606642,77.309187000000009,0,3,3,3
1677,1609060503.1642694,72.463245000000001,0,3,3,3
1678,1609060503.2669225,77.849256000000011,0,3,3,3
1679,1609060503.3700564,72.333648999999994,0,3,3,3
1680,1609060503.4731731,76.187439999999995,1,3,3,3
1681,1609060503.5435343,69.31032900000001,0,3,3,3
1682,1609060503.6453459,89.901291000000001,0,3,3,3
1683,1609060503.7486675,75.561163000000008,0,3,3,3
1684,1609060503.8518457,79.878185999999999,0,3,3,3
1685,1609060503.9547744,76.911175,0,3,3,3
1686,1609060504.0583475,76.335538,0,3,3,3
1687,1609060504.1608503,80.176224000000005,0,3,3,3
1688,1609060504.2639976,80.585554999999999,0,3,3,3
1689,1609060504.3670917,80.628276,0,3,3,3
1690,1609060504.470067,80.251597999999987,0,3,3,3
1691,1609060504.5738418,81.929394000000002,1,3,3,3
1692,1609060504.6435585,75.188709000000003,0,3,3,3
1693,1609060504.7454407,73.416392999999999,0,3,3,3
1694,1609060504.8485687,71.008717000000004,0,3,3,3
1695,1609060504.9514401,77.450618000000006,0,3,3,3
1696,1609060505.0546906,76.630825999999999,0,3,3,3
1697,1609060505.1575837,80.008942000000005,0,3,3,3
1698,1609060505.2601976,77.461769000000004,0,3,3,3
1699,1609060505.3634129,75.264914000000005,0,3,3,3
1700,1609060505.4668815,76.456845000000001,0,3,3,3
1701,1609060505.5696616,76.091830000000002,0,3,3,3
1702,1609060505.672945,74.992682000000002,1,3,3,3
1703,1609060505.7433019,68.562292999999997,0,3,3,3
1704,1609060505.8452811,74.460999000000001,0,3,3,3
1705,1609060505.9483693,73.416499000000002,0,3,3,3
1706,1609060506.0514579,75.851928999999998,0,3,3,3
1707,1609060506.1546898,69.808686999999992,0,3,3,3
1708,1609060506.2575462,70.001214000000004,0,3,3,3
1709,1609060506.360559,67.612643000000006,0,3,3,3
1710,1609060506.4636638,67.145764,0,3,3,3
1711,1609060506.5669322,65.605280000000008,0,3,3,3
1712,1609060506.6699717,66.528925999999998,0,3,3,3
1713,1609060506.7730598,68.775734999999997,0,3,3,3
1714,1609060506.8433933,68.769492999999997,0,3,3,3
1715,1609060506.9453721,71.466251,0,3,3,3
1716,1609060507.0484431,70.110288000000011,0,3,3,3
1717,1609060507.1515169,71.225542000000004,0,3,3,3
1718,1609060507.2547982,71.753216999999992,0,3,3,3
1719,1609060507.3577116,70.203906000000003,0,3,3,3
1720,1609060507.4607253,69.804425000000009,0,3,3,3
1721,1609060507.5636785,71.682160999999994,0,3,3,3
1722,1609060507.6666305,71.227883000000006,0,3,3,3
1723,1609060507.7699022,74.954902000000004,0,3,3,3
1724,1609060507.8738525,71.687187999999992,1,3,3,3
1725,1609060507.9438484,66.982275999999999,0,3,3,3
1726,1609060508.0452909,68.615145999999996,0,3,3,3
1727,1609060508.1487057,72.750372999999996,0,3,3,3
1728,1609060508.2514443,73.212813999999995,0,3,3,3
1729,1609060508.3545651,73.751810000000006,0,3,3,3
1730,1609060508.4575925,76.168363999999997,0,3,3,3
1731,1609060508.5607731,71.703949000000009,0,3,3,3
1732,1609060508.6637316,72.536440999999996,0,3,3,3
1733,1609060508.7668188,74.448212999999996,0,3,3,3
1734,1609060508.8700562,72.57238000000001,0,3,3,3
1735,1609060508.9730458,73.999428000000009,1,3,3,3
1736,1609060509.0432866,74.010719000000009,0,3,3,3
1737,1609060509.1449256,71.090257000000008,0,3,3,3
1738,1609060509.2479677,73.606218999999996,0,3,3,3
1739,1609060509.3511679,73.672596000000013,0,3,3,3
1740,1609060509.4545157,75.584187,0,3,3,3
1741,1609060509.5573235,74.318376000000001,0,3,3,3
1742,1609060509.6606014,75.229386999999988,0,3,3,3
1743,1609060509.7638118,74.605208000000005,0,3,3,3
1744,1609060509.8669298,73.550297999999998,0,3,3,3
1745,1609060509.9699097,74.896442999999991,0,3,3,3
1746,1609060510.0734057,74.267966000000001,1,3,3,3
1747,1609060510.1432743,70.027388000000002,0,3,3,3
1748,1609060510.2450914,67.161610999999994,0,3,3,3
1749,1609060510.3481236,73.577611000000005,0,3,3,3
1750,1609060510.4512773,70.999719999999996,0,3,3,3
1751,1609060510.5544629,70.882738000000003,0,3,3,3
1752,1609060510.6577175,71.787457000000003,0,3,3,3
1753,1609060510.7606065,68.938962000000004,0,3,3,3
1754,1609060510.8637073,67.941531999999995,0,3,3,3
1755,1609060510.9666443,67.194789999999998,0,3,3,3
1756,1609060511.0697596,68.782894999999996,0,3,3,3
1757,1609060511.1728156,68.412318999999997,0,3,3,3
1758,1609060511.2431271,67.434916999999999,0,3,3,3
1759,1609060511.3449945,68.550582000000006,0,3,3,3
1760,1609060511.4482746,70.929231999999999,0,3,3,3
1761,1609060511.551223,70.608351999999996,0,3,3,3
1762,1609060511.6544573,68.130509000000004,0,3,3,3
1763,1609060511.7573373,68.853454999999997,0,3,3,3
1764,1609060511.8604741,67.750816,0,3,3,3
1765,1609060511.9638786,69.850173999999996,0,3,3,3
1766,1609060512.0667868,69.096218000000007,0,3,3,3
1767,1609060512.1699121,68.775136000000003,0,3,3,3
1768,1609060512.2729032,68.064092000000002,0,3,3,3
1769,1609060512.3431294,65.936228999999997,0,3,3,3
1770,1609060512.4449189,66.686627999999999,0,3,3,3
1771,1609060512.5481122,70.234495999999993,0,3,3,3
1772,1609060512.6511109,71.347742000000011,0,3,3,3
1773,1609060512.7542453,67.877803999999998,0,3,3,3
1774,1609060512.8572774,74.540702999999993,0,3,3,3
1775,1609060512.9603844,72.850825,0,3,3,3
1776,1609060513.0637343,70.970733999999993,0,3,3,3
1777,1609060513.1667962,70.001118000000005,0,3,3,3
1778,1609060513.2698891,71.966039999999992,0,3,3,3
1779,1609060513.3729377,73.781116999999995,1,3,3,3
1780,1609060513.4432445,74.342596,0,3,3,3
1781,1609060513.5448954,67.137634000000006,0,3,3,3
1782,1609060513.6484344,72.862914000000004,0,3,3,3
1783,1609060513.7511437,69.502754999999993,0,3,3,3
1784,1609060513.8544114,72.347222000000002,0,3,3,3
1785,1609060513.9573941,69.891676000000004,0,3,3,3
1786,1609060514.0605233,68.267763000000002,0,3,3,3
1787,1609060514.1636169,69.864212999999992,0,3,3,3
1788,1609060514.2667291,69.615658999999994,0,3,3,3
1789,1609060514.3700001,67.825320999999988,0,3,3,3
1790,1609060514.4727981,68.234949999999998,0,3,3,3
1791,1609060514.5431745,63.441902999999996,0,3,3,3
1792,1609060514.6450951,64.541222999999988,0,3,3,3
1793,1609060514.748117,66.952002999999991,0,3,3,3
1794,1609060514.8511775,68.195622,0,3,3,3
1795,1609060514.9545553,72.20428600000001,0,3,3,3
1796,1609060515.0574901,71.050117999999998,0,3,3,3
1797,1609060515.1605208,72.850396000000003,0,3,3,3
1798,1609060515.2637501,67.066471000000007,0,3,3,3
1799,1609060515.3671117,67.49585900000001,0,3,3,3
1800,1609060515.4701838,65.211518999999996,0,3,3,3
1801,1609060515.5731189,67.933302999999995,0,3,3,3
1802,1609060515.643415,68.590981999999997,0,3,3,3
1803,1609060515.7452021,71.848754999999997,0,3,3,3
1804,1609060515.8480937,71.104908999999992,0,3,3,3
1805,1609060515.9512835,70.568697999999998,0,3,3,3
1806,1609060516.0544033,70.919155000000003,0,3,3,3
