frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1590,1609060494.4670105,150.81764899999999,216,3,3,3
1591,1609060494.5702779,153.45024800000002,215,3,3,3
1592,1609060494.674293,154.29871299999999,214,3,3,3
1593,1609060494.7436366,143.22149000000002,213,3,3,3
1594,1609060494.8455436,135.00428300000002,212,3,3,3
1595,1609060494.9482379,135.44252600000002,211,3,3,3
1596,1609060495.0510521,149.50149400000001,210,3,3,3
1597,1609060495.1542346,150.70642900000001,209,3,3,3
1598,1609060495.2569535,150.22788,208,3,3,3
1599,1609060495.3601003,151.03273300000001,207,3,3,3
1600,1609060495.4647126,151.24165500000001,206,3,3,3
1601,1609060495.5670753,152.07757599999999,205,3,3,3
1602,1609060495.6699178,151.56537299999999,204,3,3,3
1603,1609060495.7730453,147.654482,203,3,3,3
1604,1609060495.8433993,142.71919399999999,202,3,3,3
1605,1609060495.9451196,131.22105000000002,201,3,3,3
1606,1609060496.0484121,133.18941000000001,200,3,3,3
1607,1609060496.1510084,130.77154399999998,199,3,3,3
1608,1609060496.2550354,143.34068199999999,198,3,3,3
1609,1609060496.3580937,138.15609499999999,197,3,3,3
1610,1609060496.4607,130.862255,196,3,3,3
1611,1609060496.5637751,152.567757,195,3,3,3
1612,1609060496.6667941,143.11210199999999,194,3,3,3
1613,1609060496.7700007,142.76575099999999,193,3,3,3
1614,1609060496.8729918,148.47492300000002,192,3,3,3
1615,1609060496.943223,145.64985200000001,191,3,3,3
1616,1609060497.0454443,138.26317599999999,190,3,3,3
1617,1609060497.1489675,141.52457700000002,189,3,3,3
1618,1609060497.2514143,146.35942599999998,188,3,3,3
1619,1609060497.3545527,147.990813,187,3,3,3
1620,1609060497.457794,141.90339,186,3,3,3
1621,1609060497.560708,146.153639,185,3,3,3
1622,1609060497.6639028,146.94620899999998,184,3,3,3
1623,1609060497.7670722,146.903187,183,3,3,3
1624,1609060497.8700998,143.48167599999999,182,3,3,3
1625,1609060497.9731812,146.58153300000001,181,3,3,3
1626,1609060498.043555,138.15148599999998,180,3,3,3
1627,1609060498.1452646,143.784154,179,3,3,3
1628,1609060498.2489405,138.13203900000002,178,3,3,3
1629,1609060498.3513069,157.18626699999999,177,3,3,3
1630,1609060498.4545877,147.77810099999999,176,3,3,3
1631,1609060498.5576036,152.07570000000001,175,3,3,3
1632,1609060498.6607563,140.54182900000001,174,3,3,3
1633,1609060498.7636919,144.740542,173,3,3,3
1634,1609060498.866967,148.22809699999999,172,3,3,3
1635,1609060498.9701746,145.913005,171,3,3,3
1636,1609060499.0732393,150.60226,170,3,3,3
1637,1609060499.1435053,141.80864000000003,169,3,3,3
1638,1609060499.2458372,142.63766699999999,168,3,3,3
1639,1609060499.3482723,139.714022,167,3,3,3
1640,1609060499.4512486,139.99113299999999,166,3,3,3
1641,1609060499.5546272,138.473119,165,3,3,3
1642,1609060499.6581566,151.53407099999998,164,3,3,3
1643,1609060499.7609982,152.62808799999999,163,3,3,3
1644,1609060499.8642416,147.043128,162,3,3,3
1645,1609060499.9674082,144.76467500000001,161,3,3,3
1646,1609060500.0703523,146.39184399999999,160,3,3,3
1647,1609060500.1733394,147.52969299999998,159,3,3,3
1648,1609060500.2436779,138.36086699999998,158,3,3,3
1649,1609060500.3453603,140.33326500000001,157,3,3,3
1650,1609060500.4488866,142.23490000000001,156,3,3,3
1651,1609060500.5512922,145.91020800000001,155,3,3,3
1652,1609060500.6545036,149.103972,154,3,3,3
1653,1609060500.7583258,146.46188500000002,153,3,3,3
1654,1609060500.8607261,151.71263500000001,152,3,3,3
1655,1609060500.9639142,146.35817,151,3,3,3
1656,1609060501.0671759,149.46934899999999,150,3,3,3
1657,1609060501.1703944,139.84007700000001,149,3,3,3
1658,1609060501.2733512,147.92516499999999,148,3,3,3
1659,1609060501.3437417,143.607439,147,3,3,3
1660,1609060501.4454706,143.38764600000002,146,3,3,3
1661,1609060501.5485206,140.325639,145,3,3,3
1662,1609060501.6515026,144.36000399999998,144,3,3,3
1663,1609060501.7550392,146.60489299999998,143,3,3,3
1664,1609060501.8581979,146.25308100000001,142,3,3,3
1665,1609060501.9606597,147.90106,141,3,3,3
1666,1609060502.063736,142.21613299999999,140,3,3,3
1667,1609060502.1672246,142.03224700000001,139,3,3,3
1668,1609060502.270294,142.74174100000002,138,3,3,3
1669,1609060502.3739688,146.39328500000002,137,3,3,3
1670,1609060502.4438312,142.593692,136,3,3,3
1671,1609060502.5453289,134.273122,135,3,3,3
1672,1609060502.6480029,141.474929,134,3,3,3
1673,1609060502.7510979,142.90868399999999,133,3,3,3
1674,1609060502.8545585,149.81654899999998,132,3,3,3
1675,1609060502.95784,147.123818,131,3,3,3
1676,1609060503.0606642,143.41596799999999,130,3,3,3
1677,1609060503.1642694,143.965992,129,3,3,3
1678,1609060503.2669225,145.813694,128,3,3,3
1679,1609060503.3700564,144.06657999999999,127,3,3,3
1680,1609060503.4731731,142.37340700000001,126,3,3,3
1681,1609060503.5435343,127.19534699999998,125,3,3,3
1682,1609060503.6453459,128.413386,124,3,3,3
1683,1609060503.7486675,133.17039800000001,123,3,3,3
1684,1609060503.8518457,143.066801,122,3,3,3
1685,1609060503.9547744,141.634488,121,3,3,3
1686,1609060504.0583475,144.570447,120,3,3,3
1687,1609060504.1608503,139.594864,119,3,3,3
1688,1609060504.2639976,145.305038,118,3,3,3
1689,1609060504.3670917,142.822551,117,3,3,3
1690,1609060504.470067,141.143866,116,3,3,3
1691,1609060504.5738418,144.095935,115,3,3,3
1692,1609060504.6435585,131.66748200000001,114,3,3,3
1693,1609060504.7454407,134.893215,113,3,3,3
1694,1609060504.8485687,132.53025399999999,112,3,3,3
1695,1609060504.9514401,140.27577299999999,111,3,3,3
1696,1609060505.0546906,144.825335,110,3,3,3
1697,1609060505.1575837,144.58586500000001,109,3,3,3
1698,1609060505.2601976,144.19727500000002,108,3,3,3
1699,1609060505.3634129,144.23106799999999,107,3,3,3
1700,1609060505.4668815,142.86719300000001,106,3,3,3
1701,1609060505.5696616,143.23034699999999,105,3,3,3
1702,1609060505.672945,142.59586299999998,104,3,3,3
1703,1609060505.7433019,130.73235299999999,103,3,3,3
1704,1609060505.8452811,134.546122,102,3,3,3
1705,1609060505.9483693,144.63826299999999,101,3,3,3
1706,1609060506.0514579,141.19917800000002,100,3,3,3
1707,1609060506.1546898,125.000568,99,3,3,3
1708,1609060506.2575462,138.030101,98,3,3,3
1709,1609060506.360559,139.62082100000001,97,3,3,3
1710,1609060506.4636638,140.87718199999998,96,3,3,3
1711,1609060506.5669322,140.83874,95,3,3,3
1712,1609060506.6699717,145.644364,94,3,3,3
1713,1609060506.7730598,141.293936,93,3,3,3
1714,1609060506.8433933,144.932715,92,3,3,3
1715,1609060506.9453721,146.026982,91,3,3,3
1716,1609060507.0484431,141.47746000000001,90,3,3,3
1717,1609060507.1515169,147.11356499999999,89,3,3,3
1718,1609060507.2547982,146.22992400000001,88,3,3,3
1719,1609060507.3577116,143.23283000000001,87,3,3,3
1720,1609060507.4607253,140.46300300000001,86,3,3,3
1721,1609060507.5636785,138.20362599999999,85,3,3,3
1722,1609060507.6666305,142.12538799999999,84,3,3,3
1723,1609060507.7699022,138.29308300000002,83,3,3,3
1724,1609060507.8738525,141.034457,82,3,3,3
1725,1609060507.9438484,142.22466399999999,81,3,3,3
1726,1609060508.0452909,148.30724800000002,80,3,3,3
1727,1609060508.1487057,141.99981099999999,79,3,3,3
1728,1609060508.2514443,140.75377900000001,78,3,3,3
1729,1609060508.3545651,138.25353900000002,77,3,3,3
1730,1609060508.4575925,138.20399599999999,76,3,3,3
1731,1609060508.5607731,141.08937999999998,75,3,3,3
1732,1609060508.6637316,144.52415599999998,74,3,3,3
1733,1609060508.7668188,148.14233800000002,73,3,3,3
1734,1609060508.8700562,141.78392500000001,72,3,3,3
1735,1609060508.9730458,135.912207,71,3,3,3
1736,1609060509.0432866,133.018237,70,3,3,3
1737,1609060509.1449256,139.069953,69,3,3,3
1738,1609060509.2479677,143.48911999999999,68,3,3,3
1739,1609060509.3511679,139.853827,67,3,3,3
1740,1609060509.4545157,142.509108,66,3,3,3
1741,1609060509.5573235,139.27994799999999,65,3,3,3
1742,1609060509.6606014,144.06606299999999,64,3,3,3
1743,1609060509.7638118,147.18709999999999,63,3,3,3
1744,1609060509.8669298,140.28355400000001,62,3,3,3
1745,1609060509.9699097,139.76637099999999,61,3,3,3
1746,1609060510.0734057,141.75076200000001,60,3,3,3
1747,1609060510.1432743,141.15549199999998,59,3,3,3
1748,1609060510.2450914,138.47809000000001,58,3,3,3
1749,1609060510.3481236,139.82611299999999,57,3,3,3
1750,1609060510.4512773,142.12128800000002,56,3,3,3
1751,1609060510.5544629,149.15260499999999,55,3,3,3
1752,1609060510.6577175,146.27141799999998,54,3,3,3
1753,1609060510.7606065,143.38484200000002,53,3,3,3
1754,1609060510.8637073,141.41691399999999,52,3,3,3
1755,1609060510.9666443,141.550906,51,3,3,3
1756,1609060511.0697596,143.17462699999999,50,3,3,3
1757,1609060511.1728156,145.729309,49,3,3,3
1758,1609060511.2431271,140.96906100000001,48,3,3,3
1759,1609060511.3449945,143.39331799999999,47,3,3,3
1760,1609060511.4482746,149.72903700000001,46,3,3,3
1761,1609060511.551223,145.86936299999999,45,3,3,3
1762,1609060511.6544573,144.050714,44,3,3,3
1763,1609060511.7573373,145.002973,43,3,3,3
1764,1609060511.8604741,142.334317,42,3,3,3
1765,1609060511.9638786,142.82512,41,3,3,3
1766,1609060512.0667868,142.42425499999999,40,3,3,3
1767,1609060512.1699121,144.002813,39,3,3,3
1768,1609060512.2729032,146.450253,38,3,3,3
1769,1609060512.3431294,137.66691399999999,37,3,3,3
1770,1609060512.4449189,135.93027899999998,36,3,3,3
1771,1609060512.5481122,146.01450399999999,35,3,3,3
1772,1609060512.6511109,143.30011200000001,34,3,3,3
1773,1609060512.7542453,138.499999,33,3,3,3
1774,1609060512.8572774,138.786868,32,3,3,3
1775,1609060512.9603844,142.36031499999999,31,3,3,3
1776,1609060513.0637343,137.793961,30,3,3,3
1777,1609060513.1667962,140.80923899999999,29,3,3,3
1778,1609060513.2698891,146.11366000000001,28,3,3,3
1779,1609060513.3729377,142.151792,27,3,3,3
1780,1609060513.4432445,139.949333,26,3,3,3
1781,1609060513.5448954,144.75027700000001,25,3,3,3
1782,1609060513.6484344,146.30740399999999,24,3,3,3
1783,1609060513.7511437,141.473107,23,3,3,3
1784,1609060513.8544114,141.05462999999997,22,3,3,3
1785,1609060513.9573941,148.50027599999999,21,3,3,3
1786,1609060514.0605233,141.56278399999999,20,3,3,3
1787,1609060514.1636169,143.59971299999998,19,3,3,3
1788,1609060514.2667291,140.28174700000002,18,3,3,3
1789,1609060514.3700001,143.192037,17,3,3,3
1790,1609060514.4727981,142.28046399999999,16,3,3,3
1791,1609060514.5431745,142.010266,15,3,3,3
1792,1609060514.6450951,148.231549,14,3,3,3
1793,1609060514.748117,148.685102,13,3,3,3
1794,1609060514.8511775,152.77209400000001,12,3,3,3
1795,1609060514.9545553,145.45464999999999,11,3,3,3
1796,1609060515.0574901,141.575367,10,3,3,3
1797,1609060515.1605208,137.80877799999999,9,3,3,3
1798,1609060515.2637501,142.19719699999999,8,3,3,3
1799,1609060515.3671117,140.43809900000002,7,3,3,3
1800,1609060515.4701838,141.87579199999999,6,3,3,3
1801,1609060515.5731189,152.38966500000001,5,3,3,3
1802,1609060515.643415,135.68525500000001,4,3,3,3
1803,1609060515.7452021,132.80047300000001,3,3,3,3
1804,1609060515.8480937,142.26010400000001,2,3,3,3
1805,1609060515.9512835,142.53843699999999,1,3,3,3
1806,1609060516.0544033,139.91865200000001,0,3,3,3
