snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
3869a7f162f2a1c3,1658,0,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00088099999999999995,3.7217060000000002,2.9881000518798828,0,16.314029693603516,0,23.248571999999999,2.6003379999999998,29.590633,9.8346560000000007,14.282131117479203,14.256685728808801,1,2,0,1,NO_CONVERGENCE,2.8316629999999998,0.42601100000000003,1140772,0.67400932312011719,2.3140907287597656,1609060500.9559796,42.682963000000001,10000000000000000,10000000000000000
3057e79b7ec19a78,1659,2,ceres_scalar,8,1,0,31,120,8001,24,8122,9465,0.00027099999999999997,2.5519270000000001,2.6361942291259766,0,16.800165176391602,0,23.748341,2.3381850000000002,28.658571999999999,9.8053319999999999,548.02828621773517,13.706666172061203,1,2,0,1,NO_CONVERGENCE,0,0.37001500000000004,1140772,0.59103965759277344,2.0451545715332031,1609060501.0659795,38.833919000000002,10000000000000000,10000000000000000
ceb0d4f962df7023,1659,1,ceres_scalar,8,1,0,31,120,8001,24,8122,9465,0.00034000000000000002,3.1503220000000001,2.9351711273193359,0,17.57502555847168,0,24.767036000000001,1.937012,29.874366999999999,9.7809460000000001,13.366151192534298,13.345822011378539,1,2,0,1,NO_CONVERGENCE,0,0.42384699999999997,1140772,0.68712234497070312,2.2480487823486328,1609060501.0659795,40.079160000000002,10000000000000000,10000000000000000
49effa309dff28f5,1659,0,ceres_scalar,8,1,0,31,120,8001,24,8122,9465,0.00027999999999999998,2.4054220000000002,2.6268959045410156,0,16.587972640991211,0,23.530892999999999,3.0151979999999998,28.973814000000001,10.167904,13.564095399403758,13.545811516023365,1,2,0,1,NO_CONVERGENCE,2.6681650000000001,0.35939499999999996,1140772,0.55003166198730469,2.0768642425537109,1609060501.0659795,42.169277999999998,10000000000000000,10000000000000000
8ccf7140dc455281,1660,2,ceres_scalar,8,1,0,31,118,7595,24,7714,9035,0.00036999999999999999,2.621909,2.8998851776123047,0,15.887022018432617,0,22.971751000000001,3.0603630000000002,28.673318999999999,9.4499340000000007,618.69325561920868,12.614938920929642,1,2,0,1,NO_CONVERGENCE,0,0.37163800000000002,1140772,0.54597854614257812,2.3539066314697266,1609060501.1659796,38.494890999999996,10000000000000000,10000000000000000
b8f456226d7125e6,1660,1,ceres_scalar,8,1,0,31,118,7594,24,7713,9034,0.00044099999999999999,3.782931,2.6881694793701172,0,15.605926513671875,0,22.396811,2.7253729999999998,28.931474999999999,9.279954,12.141951068278507,12.113500141898935,1,2,0,1,NO_CONVERGENCE,0,0.44011800000000001,1140772,0.61798095703125,2.0701885223388672,1609060501.1659796,38.651546999999994,10000000000000000,10000000000000000
21e7378f569a913d,1660,0,ceres_scalar,8,1,0,31,118,7594,24,7713,9034,0.00036999999999999999,2.7537470000000002,2.8319358825683594,0,15.650033950805664,0,22.664715000000001,3.1724429999999999,28.609718999999998,10.884681,11.918584935480817,11.911367052346748,1,2,0,1,NO_CONVERGENCE,2.3560989999999999,0.39009400000000005,1140772,0.58889389038085938,2.2430419921875,1609060501.1659796,42.240592999999997,10000000000000000,10000000000000000
1c9828db3864d427,1661,2,ceres_scalar,8,1,0,32,118,7601,24,7720,9041,0.00027,2.6626850000000002,2.6316642761230469,0,16.470909118652344,0,23.573201999999998,1.449916,27.706211,9.9334830000000007,642.15206574814556,12.437289360330343,1,2,0,1,NO_CONVERGENCE,0,0.37439299999999998,1140772,0.64492225646972656,1.9867420196533203,1609060501.2659795,38.014086999999996,10000000000000000,10000000000000000
83fc95e93ebd7d18,1661,1,ceres_scalar,8,1,0,32,118,7601,24,7720,9041,0.00036000000000000002,2.663046,2.4402141571044922,0,16.01099967956543,0,22.308153999999998,1.3033699999999999,26.292093000000001,9.3097499999999993,12.036686043662048,12.004180287267978,1,2,0,1,NO_CONVERGENCE,0,0.42302600000000001,1140772,0.54311752319335938,1.8970966339111328,1609060501.2659795,36.024869000000002,10000000000000000,10000000000000000
17bff0b38e0db363,1661,0,ceres_scalar,8,1,0,32,118,7601,24,7720,9041,0.000301,2.6235309999999998,2.262115478515625,0,15.687942504882812,0,22.185513,3.0010919999999999,27.829353000000001,9.3143089999999997,12.555414856296705,12.543301101082166,1,2,0,1,NO_CONVERGENCE,1.4309499999999999,0.41745499999999996,1140772,0.4119873046875,1.850128173828125,1609060501.2659795,38.992066999999999,10000000000000000,10000000000000000
12cf057e11c048ba,1662,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00044099999999999999,2.3538950000000001,2.6462078094482422,0,16.53599739074707,0,23.236139000000001,1.769957,27.381101000000001,9.8474310000000003,757.44772383646318,12.898363484627566,1,2,0,1,NO_CONVERGENCE,0,0.40179399999999998,1140772,0.51212310791015625,2.1340847015380859,1609060501.3359795,37.630326000000004,10000000000000000,10000000000000000
9830c3a3acf3a192,1662,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00044099999999999999,2.8439260000000002,2.8579235076904297,0,16.861915588378906,0,23.91262,1.8035600000000001,28.585553999999998,9.836741,12.880248319410093,12.851154966821442,1,2,0,1,NO_CONVERGENCE,0,0.45808200000000004,1140772,0.72884559631347656,2.1290779113769531,1609060501.3359795,38.880376999999996,10000000000000000,10000000000000000
3a14468ec8e2e222,1662,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00094200000000000002,2.6034440000000001,2.5331974029541016,0,16.728878021240234,0,23.677016999999999,3.1410339999999999,29.441573000000002,9.9972820000000002,12.189211034616749,12.172402958131727,1,2,0,1,NO_CONVERGENCE,2.9043299999999999,0.38728800000000002,1140772,0.48112869262695312,2.0520687103271484,1609060501.3359795,42.730473000000003,10000000000000000,10000000000000000
ae4eb0190ce002c9,1663,2,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00055099999999999995,3.5728460000000002,3.1082630157470703,0,16.286134719848633,0,23.499853999999999,2.0593810000000001,29.169440999999999,9.7543959999999998,711.81402594573569,13.314480137748228,1,2,0,1,NO_CONVERGENCE,0,0.5406470000000001,1140772,0.79417228698730469,2.3140907287597656,1609060501.4359796,39.464483999999999,10000000000000000,10000000000000000
fbfc459753a9abaa,1663,1,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00041100000000000002,2.86233,2.5238990783691406,0,16.675949096679688,0,23.274470999999998,1.966677,28.123284999999999,9.8566990000000008,13.290081380712572,13.255251219370971,1,2,0,1,NO_CONVERGENCE,0,0.47802899999999998,1140772,0.47993659973144531,2.0439624786376953,1609060501.4359796,38.458013000000001,10000000000000000,10000000000000000
695af290e36e52c4,1663,0,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.001122,2.867089,2.8891563415527344,0,16.083955764770508,0,23.288767,2.3569110000000002,28.540248999999999,9.7394979999999993,13.208544716865219,13.199296085836002,1,2,0,1,NO_CONVERGENCE,2.7611699999999999,0.45789000000000002,1140772,0.66399574279785156,2.2251605987548828,1609060501.4359796,41.498806999999999,10000000000000000,10000000000000000
913ca06fb62683ba,1664,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00047100000000000001,2.8059249999999998,2.8767585754394531,0,16.673803329467773,0,23.945872999999999,2.4501759999999999,29.224506000000002,10.072384,700.26199209481081,13.85523637430008,1,2,0,1,NO_CONVERGENCE,0,0.48130400000000001,1140772,0.70095062255859375,2.1758079528808594,1609060501.5459795,39.778194000000006,10000000000000000,10000000000000000
d4b3113411276ce8,1664,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00058100000000000003,2.8910939999999998,2.7523040771484375,0,16.258001327514648,0,23.381831999999999,2.4711259999999999,28.765863,10.067183999999999,13.824286282557708,13.768775445942083,1,2,0,1,NO_CONVERGENCE,0,0.450797,1140772,0.65016746520996094,2.1021366119384766,1609060501.5459795,39.283844000000002,10000000000000000,10000000000000000
7eb979686a5c489d,1664,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00091200000000000005,2.4686699999999999,2.758026123046875,0,16.993045806884766,0,24.018830000000001,2.139742,28.646829,10.099715,13.705413455467358,13.698114200827446,1,2,0,1,NO_CONVERGENCE,2.2422049999999998,0.399731,1140772,0.67305564880371094,2.0849704742431641,1609060501.5459795,41.388480000000001,10000000000000000,10000000000000000
08d8e0ee56dcbf4f,1665,2,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.00041100000000000002,2.2989920000000001,2.6948451995849609,0,17.034053802490234,0,23.879078,1.959263,28.163761999999998,10.070679999999999,738.44841327494146,13.621652606126366,1,2,0,1,NO_CONVERGENCE,0,0.40354799999999996,1140772,0.63991546630859375,2.0549297332763672,1609060501.6459796,38.637990000000002,10000000000000000,10000000000000000
56ad4ac650298c62,1665,1,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.00041100000000000002,2.3415210000000002,2.9509067535400391,0,16.649007797241211,0,23.855312000000001,2.867801,29.083950999999999,10.040284,13.460055706300878,13.424120042208433,1,2,0,1,NO_CONVERGENCE,0,0.40373799999999999,1140772,0.60200691223144531,2.3488998413085938,1609060501.6459796,39.527972999999996,10000000000000000,10000000000000000
5c735e158cf360d0,1665,0,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.0010219999999999999,3.6201949999999998,3.0198097229003906,0,16.953229904174805,0,24.160466,3.002094,30.805467,10.279253000000001,13.179045006478448,13.171181237101369,1,2,0,1,NO_CONVERGENCE,2.6804389999999998,0.45228099999999999,1140772,0.63085556030273438,2.3889541625976562,1609060501.6459796,44.217440000000003,10000000000000000,10000000000000000
b99e6168c9d3c694,1666,2,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.00043100000000000001,2.1924320000000002,2.3939609527587891,0,16.277790069580078,0,22.590615,1.348946,26.152149999999999,10.109783999999999,684.1258676215848,13.403290232507821,1,2,0,1,NO_CONVERGENCE,0,0.39982100000000004,1140772,0.5130767822265625,1.8808841705322266,1609060501.7459795,36.661754999999999,10000000000000000,10000000000000000
582ebe413c9fa629,1666,1,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.00038099999999999999,2.2701470000000001,2.6819705963134766,0,16.322135925292969,0,23.473223999999998,3.134973,28.903251000000001,10.128278999999999,13.767904798621986,13.73034538607757,1,2,0,1,NO_CONVERGENCE,0,0.39321,1140772,0.60701370239257812,2.0749568939208984,1609060501.7459795,39.424740000000007,10000000000000000,10000000000000000
d47ed5a9836e18c9,1666,0,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.0013320000000000001,3.212739,2.9680728912353516,0,16.585111618041992,0,23.753250999999999,1.9380230000000001,28.925001999999999,9.8243569999999991,13.243033176470599,13.230495660127861,1,2,0,1,NO_CONVERGENCE,2.8484150000000001,0.50944699999999998,1140772,0.72407722473144531,2.2439956665039062,1609060501.7459795,42.107221000000003,10000000000000000,10000000000000000
aea7e651f3b66d39,1667,2,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.00040099999999999999,2.1615929999999999,2.5196075439453125,0,16.613006591796875,0,23.057402,1.2430369999999999,26.480387,9.8026560000000007,638.85048725009904,12.824935853365417,1,2,0,1,NO_CONVERGENCE,0,0.40364899999999998,1140772,0.40483474731445312,2.1147727966308594,1609060501.8559794,36.686692000000001,10000000000000000,10000000000000000
d7c73b9936c420bb,1667,1,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.00032000000000000003,2.7471839999999998,2.6829242706298828,0,16.345977783203125,0,23.261255999999999,2.8875479999999998,28.929569999999998,9.7430339999999998,12.928409417286671,12.906486089292454,1,2,0,1,NO_CONVERGENCE,0,0.46842,1140772,0.66208839416503906,2.0208358764648438,1609060501.8559794,39.141024000000002,10000000000000000,10000000000000000
29442407c7444601,1667,0,ceres_scalar,8,1,0,35,129,8001,24,8131,9573,0.00083199999999999995,3.7674609999999999,2.8672218322753906,0,16.875028610229492,0,23.657882000000001,1.3183279999999999,28.763919000000001,10.02284,13.171837756615957,13.16031687481633,1,2,0,1,NO_CONVERGENCE,2.5126729999999999,0.47440299999999996,1140772,0.59604644775390625,2.2711753845214844,1609060501.8559794,41.773835000000005,10000000000000000,10000000000000000
5c3cf0b00849ab39,1668,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,2.1383700000000001,2.5269985198974609,0,16.896963119506836,0,23.637203,1.304092,27.09881,10.525475,628.12329773205772,13.410454148359538,1,2,0,1,NO_CONVERGENCE,0,0.38396200000000003,1140772,0.59199333190917969,1.9350051879882812,1609060501.9559796,38.008246999999997,10000000000000000,10000000000000000
00ea0cb6dafbaf55,1668,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00035,2.267703,2.8009414672851562,0,16.906023025512695,0,23.787686000000001,1.956197,28.034077,9.7666590000000006,12.617057824944618,12.594348775130726,1,2,0,1,NO_CONVERGENCE,0,0.39262900000000001,1140772,0.69189071655273438,2.1090507507324219,1609060501.9559796,38.193365,10000000000000000,10000000000000000
8dada2689735849c,1668,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00062200000000000005,2.9288249999999998,2.8138160705566406,0,16.308069229125977,0,23.511555999999999,2.9664760000000001,29.427717000000001,9.7741129999999998,12.652048819880843,12.642162990733778,1,2,0,1,NO_CONVERGENCE,2.7678430000000001,0.46827000000000002,1140772,0.5950927734375,2.2187232971191406,1609060501.9559796,42.437942999999997,10000000000000000,10000000000000000
d9d20cf378255957,1669,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,2.591021,2.8209686279296875,0,16.520023345947266,0,23.709427999999999,2.3409300000000002,28.667949,9.7447479999999995,520.90506933827828,12.468815606833608,1,2,0,1,NO_CONVERGENCE,0,0.39679599999999998,1140772,0.64206123352050781,2.1789073944091797,1609060502.0559795,38.809493000000003,10000000000000000,10000000000000000
c5d2d57acdf499ef,1669,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00039100000000000002,2.6488990000000001,2.6919841766357422,0,16.541004180908203,0,23.755193999999999,2.9313799999999999,29.356843999999999,10.157413,12.664453779189788,12.63315218101982,1,2,0,1,NO_CONVERGENCE,0,0.41719400000000001,1140772,0.42200088500976562,2.2699832916259766,1609060502.0559795,39.931451000000003,10000000000000000,10000000000000000
54b654ec148f8577,1669,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.000611,3.1304650000000001,2.6848316192626953,0,16.801834106445312,0,24.347197000000001,3.3995899999999999,30.915754,10.040133000000001,12.524632800031752,12.520170752393051,1,2,0,1,NO_CONVERGENCE,2.4811040000000002,0.45302200000000004,1140772,0.58579444885253906,2.0990371704101562,1609060502.0559795,43.890013000000003,10000000000000000,10000000000000000
38d97f8eac156063,1670,2,ceres_scalar,8,1,0,31,122,7601,24,7724,9089,0.00042099999999999999,3.5240450000000001,2.4111270904541016,0,15.378952026367188,0,21.934011000000002,2.9457870000000002,28.42353,9.2626819999999999,449.67322730624051,12.884095996431995,1,2,0,1,NO_CONVERGENCE,0,0.43171199999999998,1140772,0.44512748718261719,1.9659996032714844,1609060502.1659796,38.117923999999995,10000000000000000,10000000000000000
eced68790b4494cd,1670,1,ceres_scalar,8,1,0,31,122,7604,24,7727,9092,0.00041100000000000002,3.7567119999999998,3.093719482421875,0,15.852928161621094,0,23.338450999999999,2.4732590000000001,29.592607000000001,9.2518709999999995,12.646498594846568,12.634576150536788,1,2,0,1,NO_CONVERGENCE,0,0.44062799999999996,1140772,0.61798095703125,2.475738525390625,1609060502.1659796,39.285105999999999,10000000000000000,10000000000000000
9083dcc5c1ebab01,1670,0,ceres_scalar,8,1,0,31,122,7601,24,7724,9089,0.000281,2.7017180000000001,2.6850700378417969,0,15.564918518066406,0,22.400447,2.3109540000000002,27.431625,9.3430630000000008,12.496400949638709,12.490757913156857,1,2,0,1,NO_CONVERGENCE,2.5684580000000001,0.381268,1140772,0.60820579528808594,2.0768642425537109,1609060502.1659796,39.724413999999996,10000000000000000,10000000000000000
681c2d133643f3ae,1671,2,ceres_scalar,8,1,0,31,120,7651,24,7772,9115,0.00052099999999999998,2.4002919999999999,2.5842189788818359,0,15.552997589111328,0,22.374299000000001,2.4767350000000001,27.2699,9.5786759999999997,437.54614922067532,13.487639520705992,1,2,0,1,NO_CONVERGENCE,0,0.361398,1140772,0.53095817565917969,2.0532608032226562,1609060502.2659795,37.209974000000003,10000000000000000,10000000000000000
89229a94ff990da5,1671,1,ceres_scalar,8,1,0,31,120,7647,24,7768,9111,0.00033100000000000002,2.6332499999999999,2.0055770874023438,0,15.740156173706055,0,21.519120000000001,1.3953329999999999,25.565497000000001,9.3724480000000003,12.850926625733031,12.817385125854171,1,2,0,1,NO_CONVERGENCE,0,0.380355,1140772,0.36096572875976562,1.6446113586425781,1609060502.2659795,35.318300000000001,10000000000000000,10000000000000000
97072f007d461b25,1671,0,ceres_scalar,8,1,0,31,120,7650,24,7771,9114,0.00033100000000000002,2.1479379999999999,2.8359889984130859,0,15.977144241333008,0,22.978354,2.2987709999999999,27.442865999999999,9.3976050000000004,13.697628552465194,13.68522371692459,1,2,0,1,NO_CONVERGENCE,2.6771820000000002,0.36939500000000003,1140772,0.63300132751464844,2.2029876708984375,1609060502.2659795,39.887048,10000000000000000,10000000000000000
2ff2404208a9ef84,1672,2,ceres_scalar,8,1,0,32,120,7658,24,7779,9122,0.000321,2.7976390000000002,2.2432804107666016,0,16.713857650756836,0,23.466070999999999,2.1935829999999998,28.48789,9.6215960000000003,351.19007118867751,13.954720839175071,1,2,0,1,NO_CONVERGENCE,0,0.442021,1140772,0.58221817016601562,1.6610622406005859,1609060502.3659794,38.551507000000001,10000000000000000,10000000000000000
328ab3dbc9f73cfc,1672,1,ceres_scalar,8,1,0,32,120,7658,24,7779,9122,0.00031100000000000002,2.8597359999999998,2.3801326751708984,0,16.7999267578125,0,23.427237999999999,2.682693,28.992979999999999,9.8776379999999993,13.92772908580254,13.885950786843669,1,2,0,1,NO_CONVERGENCE,0,0.37417299999999998,1140772,0.45108795166015625,1.9290447235107422,1609060502.3659794,39.244790999999999,10000000000000000,10000000000000000
2343cf4310112c3d,1672,0,ceres_scalar,8,1,0,32,120,7658,24,7779,9122,0.000281,2.8024480000000001,2.4120807647705078,0,16.205072402954102,0,22.652612000000001,1.925921,27.400075999999999,9.6367349999999998,13.620989395867147,13.61526371296867,1,2,0,1,NO_CONVERGENCE,1.6876629999999999,0.37782899999999997,1140772,0.43797492980957031,1.9741058349609375,1609060502.3659794,39.102302999999999,10000000000000000,10000000000000000
b0149a951e6acf01,1673,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00041100000000000002,2.77719,2.7203559875488281,0,16.264915466308594,0,23.334894999999999,2.2696770000000002,28.400687000000001,9.7913750000000004,275.79060432136311,13.599887445435629,1,2,0,1,NO_CONVERGENCE,0,0.47305800000000003,1140772,0.49710273742675781,2.2232532501220703,1609060502.4359796,38.665120000000002,10000000000000000,10000000000000000
928edfbe0f100ff6,1673,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00042099999999999999,2.5714039999999998,2.5262832641601562,0,16.27802848815918,0,23.024840999999999,1.9278839999999999,27.550848999999999,9.9071929999999995,13.247152561288843,13.220703341379004,1,2,0,1,NO_CONVERGENCE,0,0.41645299999999996,1140772,0.5931854248046875,1.9330978393554688,1609060502.4359796,37.874494999999996,10000000000000000,10000000000000000
fe1fc87ee3ab5d84,1673,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00083199999999999995,2.3845329999999998,2.7587413787841797,0,16.870021820068359,0,24.017046000000001,2.3587440000000002,28.785018999999998,10.382236000000001,13.434857312800329,13.424108289467682,1,2,0,1,NO_CONVERGENCE,2.6828129999999999,0.40522199999999997,1140772,0.57888031005859375,2.1798610687255859,1609060502.4359796,42.255290000000002,10000000000000000,10000000000000000
eff7371ac51a10b4,1674,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00055099999999999995,2.4293469999999999,2.5122165679931641,0,16.332149505615234,0,23.329433999999999,3.3582830000000001,29.136700000000001,9.9113910000000001,272.48245092158379,13.149818256388107,1,2,0,1,NO_CONVERGENCE,0,0.39085500000000001,1140772,0.637054443359375,1.8751621246337891,1609060502.5359795,39.438946000000001,10000000000000000,10000000000000000
c9ab16448a639d5b,1674,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00044099999999999999,3.347553,2.7019977569580078,0,16.839027404785156,0,24.200021,2.9606150000000002,30.527463999999998,10.258243,13.07502267216125,13.049444347371416,1,2,0,1,NO_CONVERGENCE,0,0.408308,1140772,0.6580352783203125,2.0439624786376953,1609060502.5359795,41.194015,10000000000000000,10000000000000000
73cdd1942c9b4386,1674,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00082200000000000003,3.44753,3.3018589019775391,0,17.245054244995117,0,24.979485,3.1427369999999999,31.594079000000001,10.016197999999999,13.132608239425634,13.119522987825686,1,2,0,1,NO_CONVERGENCE,2.8676499999999998,0.39988099999999999,1140772,0.68402290344238281,2.6178359985351562,1609060502.5359795,44.877807999999995,10000000000000000,10000000000000000
e5d59fe629286d94,1675,2,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,2.811375,2.6957988739013672,0,16.817092895507812,0,24.153703,2.375445,29.358536999999998,10.04344,303.46646600715309,13.600833469055205,1,2,0,1,NO_CONVERGENCE,0,0.39550299999999999,1140772,0.59294700622558594,2.1028518676757812,1609060502.6459796,39.79748,10000000000000000,10000000000000000
e400fb5856baac94,1675,1,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00042000000000000002,2.9844200000000001,2.3372173309326172,0,16.929864883422852,0,23.770603000000001,2.5431509999999999,29.31758,10.158386,13.591065597965697,13.554494015773598,1,2,0,1,NO_CONVERGENCE,0,0.41025099999999998,1140772,0.42605400085449219,1.911163330078125,1609060502.6459796,39.886217000000002,10000000000000000,10000000000000000
880627ca4e3d860f,1675,0,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00076099999999999996,3.562316,2.6459693908691406,0,17.002105712890625,0,23.870840999999999,1.9551449999999999,29.417258,9.918094,13.058328289022418,13.049364729611685,1,2,0,1,NO_CONVERGENCE,2.6964890000000001,0.49242599999999997,1140772,0.57697296142578125,2.0689964294433594,1609060502.6459796,42.524267000000002,10000000000000000,10000000000000000
610bda1f2354fe48,1676,2,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00046099999999999998,2.3382049999999999,2.8061866760253906,0,17.251968383789062,0,24.581968,2.4158620000000002,29.355430999999999,9.8009129999999995,314.33813255166137,13.534554753241984,1,2,0,1,NO_CONVERGENCE,0,0.41655300000000001,1140772,0.58603286743164062,2.22015380859375,1609060502.7459795,39.572896999999998,10000000000000000,10000000000000000
16f80617693f58ad,1676,1,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00038999999999999999,2.7281279999999999,2.5539398193359375,0,16.97993278503418,0,23.747098999999999,1.870927,28.370850000000001,9.8460380000000001,12.948445393009763,12.919257006848143,1,2,0,1,NO_CONVERGENCE,0,0.38889200000000002,1140772,0.59604644775390625,1.9578933715820312,1609060502.7459795,38.605779999999996,10000000000000000,10000000000000000
eff8353ace9a8f0b,1676,0,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.000812,2.5311379999999999,2.5222301483154297,0,16.658782958984375,0,23.369638999999999,2.1885840000000001,28.111623000000002,9.7611880000000006,13.191224471311479,13.173879434332852,1,2,0,1,NO_CONVERGENCE,2.4812439999999998,0.38413199999999997,1140772,0.47397613525390625,2.0482540130615234,1609060502.7459795,40.738186999999996,10000000000000000,10000000000000000
e3111d2ec1f1b126,1677,2,ceres_scalar,8,1,0,35,133,8001,24,8135,9621,0.00054100000000000003,2.74519,3.1571388244628906,0,16.495943069458008,0,23.905246999999999,2.2611699999999999,28.931134,9.7882499999999997,332.51418124631584,13.848023590605326,1,2,0,1,NO_CONVERGENCE,0,0.43813399999999997,1140772,0.63800811767578125,2.5191307067871094,1609060502.8459795,39.157517999999996,10000000000000000,10000000000000000
e55849a2625b8201,1677,1,ceres_scalar,8,1,0,35,133,8001,24,8135,9621,0.00041100000000000002,2.4552749999999999,2.9680728912353516,0,16.637802124023438,0,23.746407000000001,2.0140259999999999,28.239823999999999,9.7674610000000008,13.610257546176758,13.586079805270774,1,2,0,1,NO_CONVERGENCE,0,0.40554300000000004,1140772,0.60606002807617188,2.3620128631591797,1609060502.8459795,38.412827999999998,10000000000000000,10000000000000000
e63aa46a91038c56,1677,0,ceres_scalar,8,1,0,35,133,8001,24,8135,9621,0.00076099999999999996,2.4380030000000001,3.1828880310058594,0,16.540050506591797,0,24.066469000000001,2.3666079999999998,28.890256999999998,9.7980079999999994,13.712204314084421,13.702757526899399,1,2,0,1,NO_CONVERGENCE,2.8457499999999998,0.41413800000000001,1140772,0.64587593078613281,2.5370121002197266,1609060502.8459795,41.948153000000005,10000000000000000,10000000000000000
9b8071816ae3b339,1678,2,ceres_scalar,8,1,0,34,129,8001,24,8131,9573,0.00037100000000000002,2.9810340000000002,2.5591850280761719,0,16.905069351196289,0,23.537845000000001,2.1707999999999998,28.718654000000001,10.146984,370.75320193573532,15.503203574479187,1,2,0,1,NO_CONVERGENCE,0,0.46240800000000004,1140772,0.4711151123046875,2.0880699157714844,1609060502.9559796,39.328046000000008,10000000000000000,10000000000000000
5950caa58ec0d48b,1678,1,ceres_scalar,8,1,0,34,129,8001,24,8131,9573,0.00049100000000000001,2.3505289999999999,2.5494098663330078,0,17.220973968505859,0,24.070385999999999,3.1041850000000002,29.546741000000001,9.912433,14.421773308876576,14.378265340371499,1,2,0,1,NO_CONVERGENCE,0,0.40242699999999998,1140772,0.48112869262695312,2.0682811737060547,1609060502.9559796,39.861601000000007,10000000000000000,10000000000000000
2a454df93d958009,1678,0,ceres_scalar,8,1,0,34,129,8001,24,8131,9573,0.00042000000000000002,3.461697,2.7649402618408203,0,16.688108444213867,0,23.571679,2.1253649999999999,29.187545,9.8826280000000004,14.818551443995032,14.790868082683247,1,2,0,1,NO_CONVERGENCE,2.354476,0.39304,1140772,0.71001052856445312,2.0549297332763672,1609060502.9559796,41.817688999999994,10000000000000000,10000000000000000
9a01f935953b1391,1679,2,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00054100000000000003,2.7215159999999998,2.9501914978027344,0,16.74199104309082,0,23.733101999999999,2.5749200000000001,29.047673,9.997833,373.10465450647808,14.035293120758716,1,2,0,1,NO_CONVERGENCE,0,0.51674199999999992,1140772,0.69093704223632812,2.2592544555664062,1609060503.0559795,39.562248000000004,10000000000000000,10000000000000000
42059b7efd2631f6,1679,1,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00042099999999999999,3.0806710000000002,2.5820732116699219,0,16.822099685668945,0,23.555038,1.857,28.519399,9.9397540000000006,13.732780556991059,13.713486750816271,1,2,0,1,NO_CONVERGENCE,0,0.39313900000000002,1140772,0.58698654174804688,1.995086669921875,1609060503.0559795,38.852291999999998,10000000000000000,10000000000000000
