frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1549,1609060490.3435228,66.636485999999991,0,3,3,3
1550,1609060490.4454837,69.16169699999999,0,3,3,3
1551,1609060490.5484934,71.240397000000002,0,3,3,3
1552,1609060490.6516118,73.509315000000001,0,3,3,3
1553,1609060490.7546618,72.746870999999999,0,3,3,3
1554,1609060490.8580098,73.079786999999996,0,3,3,3
1555,1609060490.960959,73.939684,0,3,3,3
1556,1609060491.0641909,74.574669,0,3,3,3
1557,1609060491.1668658,68.914459999999991,0,3,3,3
1558,1609060491.2699232,69.864749000000003,0,3,3,3
1559,1609060491.3732948,69.259058999999993,0,3,3,3
1560,1609060491.4435284,67.352412000000001,0,3,3,3
1561,1609060491.5454702,67.174918000000005,0,3,3,3
1562,1609060491.6481998,72.940815000000001,0,3,3,3
1563,1609060491.7511928,75.355516999999992,0,3,3,3
1564,1609060491.8553917,77.239783000000003,0,3,3,3
1565,1609060491.9581268,72.442076999999998,0,3,3,3
1566,1609060492.0611022,72.573514000000003,0,3,3,3
1567,1609060492.1637976,74.775937999999996,0,3,3,3
1568,1609060492.2670979,77.735946999999996,0,3,3,3
1569,1609060492.3700936,74.585239000000001,0,3,3,3
1570,1609060492.4739275,75.020797999999999,0,3,3,3
1571,1609060492.5430713,66.608422000000004,0,3,3,3
1572,1609060492.645241,67.336742999999998,0,3,3,3
1573,1609060492.7489693,72.660047000000006,0,3,3,3
1574,1609060492.8514531,73.575538999999992,0,3,3,3
1575,1609060492.9549012,73.092110000000005,0,3,3,3
1576,1609060493.0578883,73.695213999999993,0,3,3,3
1577,1609060493.160902,75.157905999999997,0,3,3,3
1578,1609060493.2642477,71.217181000000011,0,3,3,3
1579,1609060493.3671384,74.496611000000001,0,3,3,3
1580,1609060493.4704282,71.476049000000003,0,3,3,3
1581,1609060493.5732868,75.394180000000006,1,3,3,3
1582,1609060493.6436517,64.630068999999992,0,3,3,3
1583,1609060493.7448313,68.817396000000002,0,3,3,3
1584,1609060493.848305,68.322414999999992,0,3,3,3
1585,1609060493.9511209,72.693639000000005,0,3,3,3
1586,1609060494.0544333,74.646453000000008,0,3,3,3
1587,1609060494.1573977,73.804177999999993,0,3,3,3
1588,1609060494.2605295,72.427559000000002,0,3,3,3
1589,1609060494.3642235,72.316319000000007,0,3,3,3
1590,1609060494.4670105,72.383155000000002,0,3,3,3
1591,1609060494.5702779,71.121791999999999,0,3,3,3
1592,1609060494.674293,74.594064000000003,1,3,3,3
1593,1609060494.7436366,65.703078000000005,0,3,3,3
1594,1609060494.8455436,67.071511999999998,0,3,3,3
1595,1609060494.9482379,69.33631299999999,0,3,3,3
1596,1609060495.0510521,71.885789000000003,0,3,3,3
1597,1609060495.1542346,71.894824999999997,0,3,3,3
1598,1609060495.2569535,73.180014,0,3,3,3
1599,1609060495.3601003,72.543697000000009,0,3,3,3
1600,1609060495.4647126,71.523907999999992,0,3,3,3
1601,1609060495.5670753,72.348168000000001,0,3,3,3
1602,1609060495.6699178,74.407863000000006,0,3,3,3
1603,1609060495.7730453,71.199636999999996,1,3,3,3
1604,1609060495.8433993,65.837779999999995,0,3,3,3
1605,1609060495.9451196,68.195374999999999,0,3,3,3
1606,1609060496.0484121,68.842894000000001,0,3,3,3
1607,1609060496.1510084,65.815678000000005,0,3,3,3
1608,1609060496.2550354,70.391958000000002,0,3,3,3
1609,1609060496.3580937,68.525115,0,3,3,3
1610,1609060496.4607,66.928271999999993,0,3,3,3
1611,1609060496.5637751,74.747812999999994,0,3,3,3
1612,1609060496.6667941,69.515619000000001,0,3,3,3
1613,1609060496.7700007,68.634280000000004,0,3,3,3
1614,1609060496.8729918,68.623539999999991,1,3,3,3
1615,1609060496.943223,67.055000000000007,0,3,3,3
1616,1609060497.0454443,70.643920999999992,0,3,3,3
1617,1609060497.1489675,70.588115999999999,0,3,3,3
1618,1609060497.2514143,75.812695000000005,0,3,3,3
1619,1609060497.3545527,77.458963000000011,0,3,3,3
1620,1609060497.457794,79.363805999999997,0,3,3,3
1621,1609060497.560708,75.683441999999999,0,3,3,3
1622,1609060497.6639028,75.869602,0,3,3,3
1623,1609060497.7670722,78.331423000000001,0,3,3,3
1624,1609060497.8700998,77.372158999999996,0,3,3,3
1625,1609060497.9731812,86.174518000000006,1,3,3,3
1626,1609060498.043555,69.123931999999996,0,3,3,3
1627,1609060498.1452646,73.668812000000003,0,3,3,3
1628,1609060498.2489405,75.893846999999994,0,3,3,3
1629,1609060498.3513069,77.833736999999999,0,3,3,3
1630,1609060498.4545877,76.672421999999997,0,3,3,3
1631,1609060498.5576036,75.225549999999998,0,3,3,3
1632,1609060498.6607563,75.578814999999992,0,3,3,3
1633,1609060498.7636919,76.918904999999995,0,3,3,3
1634,1609060498.866967,73.136108000000007,0,3,3,3
1635,1609060498.9701746,72.546880999999999,0,3,3,3
1636,1609060499.0732393,71.638340999999997,1,3,3,3
1637,1609060499.1435053,68.266116999999994,0,3,3,3
1638,1609060499.2458372,71.261832999999996,0,3,3,3
1639,1609060499.3482723,70.047758999999999,0,3,3,3
1640,1609060499.4512486,74.637102999999996,0,3,3,3
1641,1609060499.5546272,75.428752000000003,0,3,3,3
1642,1609060499.6581566,72.995193,0,3,3,3
1643,1609060499.7609982,77.957569000000007,0,3,3,3
1644,1609060499.8642416,76.180004999999994,0,3,3,3
1645,1609060499.9674082,71.53192,0,3,3,3
1646,1609060500.0703523,74.381662000000006,0,3,3,3
1647,1609060500.1733394,71.027550999999988,1,3,3,3
1648,1609060500.2436779,71.060783999999998,0,3,3,3
1649,1609060500.3453603,74.280381000000006,0,3,3,3
1650,1609060500.4488866,69.045181999999997,0,3,3,3
1651,1609060500.5512922,73.686413000000002,0,3,3,3
1652,1609060500.6545036,76.551303000000004,0,3,3,3
1653,1609060500.7583258,74.822379999999995,0,3,3,3
1654,1609060500.8607261,71.788172000000003,0,3,3,3
1655,1609060500.9639142,72.941161000000008,0,3,3,3
1656,1609060501.0671759,72.004659000000004,0,3,3,3
1657,1609060501.1703944,67.40670999999999,0,3,3,3
1658,1609060501.2733512,68.599763999999993,0,3,3,3
1659,1609060501.3437417,68.16465500000001,0,3,3,3
1660,1609060501.4454706,69.353561999999997,0,3,3,3
1661,1609060501.5485206,73.810546000000002,0,3,3,3
1662,1609060501.6515026,74.091534999999993,0,3,3,3
1663,1609060501.7550392,73.092885999999993,0,3,3,3
1664,1609060501.8581979,76.721703000000005,0,3,3,3
1665,1609060501.9606597,75.645017999999993,0,3,3,3
1666,1609060502.063736,77.357738999999995,0,3,3,3
1667,1609060502.1672246,71.996623999999997,0,3,3,3
1668,1609060502.270294,75.956182999999996,0,3,3,3
1669,1609060502.3739688,75.156076999999996,1,3,3,3
1670,1609060502.4438312,67.515083000000004,0,3,3,3
1671,1609060502.5453289,69.591257999999996,0,3,3,3
1672,1609060502.6480029,73.688846999999996,0,3,3,3
1673,1609060502.7510979,73.238579999999999,0,3,3,3
1674,1609060502.8545585,75.527655999999993,0,3,3,3
1675,1609060502.95784,73.553491999999991,0,3,3,3
1676,1609060503.0606642,72.893880999999993,0,3,3,3
1677,1609060503.1642694,73.379595000000009,0,3,3,3
1678,1609060503.2669225,70.633228000000003,0,3,3,3
1679,1609060503.3700564,70.040543,0,3,3,3
1680,1609060503.4731731,72.203152000000003,1,3,3,3
1681,1609060503.5435343,67.940412000000009,0,3,3,3
1682,1609060503.6453459,68.077078999999998,0,3,3,3
1683,1609060503.7486675,69.620283000000001,0,3,3,3
1684,1609060503.8518457,75.117694,0,3,3,3
1685,1609060503.9547744,78.720070000000007,0,3,3,3
1686,1609060504.0583475,74.265129999999999,0,3,3,3
1687,1609060504.1608503,72.862581999999989,0,3,3,3
1688,1609060504.2639976,70.225159999999988,0,3,3,3
1689,1609060504.3670917,68.954710000000006,0,3,3,3
1690,1609060504.470067,70.054358999999991,0,3,3,3
1691,1609060504.5738418,71.306654999999992,1,3,3,3
1692,1609060504.6435585,65.466667999999999,0,3,3,3
1693,1609060504.7454407,66.295467000000002,0,3,3,3
1694,1609060504.8485687,66.324130999999994,0,3,3,3
1695,1609060504.9514401,74.084348999999989,0,3,3,3
1696,1609060505.0546906,71.206435999999997,0,3,3,3
1697,1609060505.1575837,71.607370000000003,0,3,3,3
1698,1609060505.2601976,69.009342000000004,0,3,3,3
1699,1609060505.3634129,71.542017000000001,0,3,3,3
1700,1609060505.4668815,69.615652999999995,0,3,3,3
1701,1609060505.5696616,70.254705000000001,0,3,3,3
1702,1609060505.672945,69.779130999999992,0,3,3,3
1703,1609060505.7433019,67.653271000000004,0,3,3,3
1704,1609060505.8452811,69.932288,0,3,3,3
1705,1609060505.9483693,66.235574,0,3,3,3
1706,1609060506.0514579,71.428141999999994,0,3,3,3
1707,1609060506.1546898,66.026109000000005,0,3,3,3
1708,1609060506.2575462,66.471226000000001,0,3,3,3
1709,1609060506.360559,67.661185000000003,0,3,3,3
1710,1609060506.4636638,63.399057999999997,0,3,3,3
1711,1609060506.5669322,87.761218,0,3,3,3
1712,1609060506.6699717,63.740349999999999,0,3,3,3
1713,1609060506.7730598,66.386877999999996,0,3,3,3
1714,1609060506.8433933,66.242596000000006,0,3,3,3
1715,1609060506.9453721,68.560847999999993,0,3,3,3
1716,1609060507.0484431,70.526043999999999,0,3,3,3
1717,1609060507.1515169,70.109341000000001,0,3,3,3
1718,1609060507.2547982,71.557896,0,3,3,3
1719,1609060507.3577116,70.750186000000014,0,3,3,3
1720,1609060507.4607253,69.649326000000002,0,3,3,3
1721,1609060507.5636785,73.153837999999993,0,3,3,3
1722,1609060507.6666305,70.011075000000005,0,3,3,3
1723,1609060507.7699022,70.119619,0,3,3,3
1724,1609060507.8738525,68.748368999999997,0,3,3,3
1725,1609060507.9438484,67.743940000000009,0,3,3,3
1726,1609060508.0452909,66.435459000000009,0,3,3,3
1727,1609060508.1487057,66.332403999999997,0,3,3,3
1728,1609060508.2514443,67.796959999999999,0,3,3,3
1729,1609060508.3545651,68.022914999999998,0,3,3,3
1730,1609060508.4575925,66.258566000000002,0,3,3,3
1731,1609060508.5607731,69.51726699999999,0,3,3,3
1732,1609060508.6637316,71.287325999999993,0,3,3,3
1733,1609060508.7668188,68.643531999999993,0,3,3,3
1734,1609060508.8700562,66.884313000000006,0,3,3,3
1735,1609060508.9730458,69.324353000000002,0,3,3,3
1736,1609060509.0432866,65.826773000000003,0,3,3,3
1737,1609060509.1449256,67.257233999999997,0,3,3,3
1738,1609060509.2479677,66.962278999999995,0,3,3,3
1739,1609060509.3511679,68.992177999999996,0,3,3,3
1740,1609060509.4545157,65.209913,0,3,3,3
1741,1609060509.5573235,66.364164000000002,0,3,3,3
1742,1609060509.6606014,68.758899,0,3,3,3
1743,1609060509.7638118,67.42160299999999,0,3,3,3
1744,1609060509.8669298,65.315951999999996,0,3,3,3
1745,1609060509.9699097,68.049875,0,3,3,3
1746,1609060510.0734057,68.798433000000003,1,3,3,3
1747,1609060510.1432743,68.629986000000002,0,3,3,3
1748,1609060510.2450914,67.014938000000001,0,3,3,3
1749,1609060510.3481236,69.186402999999999,0,3,3,3
1750,1609060510.4512773,71.582650000000001,0,3,3,3
1751,1609060510.5544629,71.246798999999996,0,3,3,3
1752,1609060510.6577175,70.413210000000007,0,3,3,3
1753,1609060510.7606065,69.107945000000001,0,3,3,3
1754,1609060510.8637073,71.002519000000007,0,3,3,3
1755,1609060510.9666443,70.322890000000001,0,3,3,3
1756,1609060511.0697596,69.636849999999995,0,3,3,3
1757,1609060511.1728156,68.598416999999998,0,3,3,3
1758,1609060511.2431271,66.704993999999999,0,3,3,3
1759,1609060511.3449945,65.902856,0,3,3,3
1760,1609060511.4482746,69.103235999999995,0,3,3,3
1761,1609060511.551223,68.511512999999994,0,3,3,3
1762,1609060511.6544573,69.249110999999999,0,3,3,3
1763,1609060511.7573373,69.400303999999991,0,3,3,3
1764,1609060511.8604741,64.944232,0,3,3,3
1765,1609060511.9638786,67.78728000000001,0,3,3,3
1766,1609060512.0667868,69.587576999999996,0,3,3,3
1767,1609060512.1699121,66.819408999999993,0,3,3,3
1768,1609060512.2729032,68.346021000000007,0,3,3,3
1769,1609060512.3431294,64.497510999999989,0,3,3,3
1770,1609060512.4449189,68.326744999999988,0,3,3,3
1771,1609060512.5481122,65.80784700000001,0,3,3,3
1772,1609060512.6511109,67.437652,0,3,3,3
1773,1609060512.7542453,67.867631000000003,0,3,3,3
1774,1609060512.8572774,65.299959999999999,0,3,3,3
1775,1609060512.9603844,66.810462000000001,0,3,3,3
1776,1609060513.0637343,69.455647999999997,0,3,3,3
1777,1609060513.1667962,68.320192000000006,0,3,3,3
1778,1609060513.2698891,67.844235999999995,0,3,3,3
1779,1609060513.3729377,69.588426999999996,1,3,3,3
1780,1609060513.4432445,64.937379000000007,0,3,3,3
1781,1609060513.5448954,66.149529000000001,0,3,3,3
1782,1609060513.6484344,67.833527000000004,0,3,3,3
1783,1609060513.7511437,68.220875000000007,0,3,3,3
1784,1609060513.8544114,67.139351000000005,0,3,3,3
1785,1609060513.9573941,64.950391999999994,0,3,3,3
1786,1609060514.0605233,67.025987000000001,0,3,3,3
1787,1609060514.1636169,69.126067000000006,0,3,3,3
1788,1609060514.2667291,66.151691999999997,0,3,3,3
1789,1609060514.3700001,64.877245000000002,0,3,3,3
1790,1609060514.4727981,68.962220000000002,0,3,3,3
1791,1609060514.5431745,67.610346000000007,0,3,3,3
1792,1609060514.6450951,70.950249000000014,0,3,3,3
1793,1609060514.748117,68.355618000000007,0,3,3,3
1794,1609060514.8511775,68.462068000000002,0,3,3,3
1795,1609060514.9545553,74.936807999999999,0,3,3,3
1796,1609060515.0574901,69.041317000000006,0,3,3,3
1797,1609060515.1605208,64.331067000000004,0,3,3,3
1798,1609060515.2637501,63.722131000000005,0,3,3,3
1799,1609060515.3671117,65.653745000000001,0,3,3,3
1800,1609060515.4701838,69.758517000000012,0,3,3,3
1801,1609060515.5731189,65.547254999999993,0,3,3,3
1802,1609060515.643415,63.812742000000007,0,3,3,3
1803,1609060515.7452021,67.837541999999999,0,3,3,3
1804,1609060515.8480937,66.233595000000008,0,3,3,3
1805,1609060515.9512835,69.872490999999997,0,3,3,3
1806,1609060516.0544033,69.831433000000004,0,3,3,3
