frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1543,1609060489.7582674,89.891004999999993,0,3,3,3
1544,1609060489.8613069,89.96211799999999,0,3,3,3
1545,1609060489.9644783,93.674178999999995,0,3,3,3
1546,1609060490.0673749,92.554201000000006,0,3,3,3
1547,1609060490.1700873,103.32034,1,3,3,3
1548,1609060490.2732203,113.383439,1,3,3,3
1549,1609060490.3435228,84.826175000000006,1,3,3,3
1550,1609060490.4454837,87.128977999999989,1,3,3,3
1551,1609060490.5484934,87.073813999999999,0,3,3,3
1552,1609060490.6516118,92.515729000000007,0,3,3,3
1553,1609060490.7546618,95.995776000000006,0,3,3,3
1554,1609060490.8580098,92.160216000000005,0,3,3,3
1555,1609060490.960959,92.747390999999993,0,3,3,3
1556,1609060491.0641909,94.942102000000006,0,3,3,3
1557,1609060491.1668658,85.573688999999987,0,3,3,3
1558,1609060491.2699232,87.176085999999998,0,3,3,3
1559,1609060491.3732948,87.363986000000011,1,3,3,3
1560,1609060491.4435284,86.391433000000006,1,3,3,3
1561,1609060491.5454702,86.204565000000002,0,3,3,3
1562,1609060491.6481998,87.524574999999999,0,3,3,3
1563,1609060491.7511928,92.460034999999991,0,3,3,3
1564,1609060491.8553917,92.95274400000001,0,3,3,3
1565,1609060491.9581268,93.434021000000001,0,3,3,3
1566,1609060492.0611022,92.410214000000011,1,3,3,3
1567,1609060492.1637976,92.952694000000008,0,3,3,3
1568,1609060492.2670979,93.275166000000013,0,3,3,3
1569,1609060492.3700936,92.146300999999994,0,3,3,3
1570,1609060492.4739275,93.022393999999991,1,3,3,3
1571,1609060492.5430713,85.819457,1,3,3,3
1572,1609060492.645241,83.199353000000002,0,3,3,3
1573,1609060492.7489693,88.600771999999992,0,3,3,3
1574,1609060492.8514531,92.025846999999999,0,3,3,3
1575,1609060492.9549012,94.162499999999994,0,3,3,3
1576,1609060493.0578883,93.875715,0,3,3,3
1577,1609060493.160902,93.527917000000002,0,3,3,3
1578,1609060493.2642477,93.720716999999993,0,3,3,3
1579,1609060493.3671384,94.390826000000004,0,3,3,3
1580,1609060493.4704282,91.927363,0,3,3,3
1581,1609060493.5732868,92.479273000000006,1,3,3,3
1582,1609060493.6436517,84.505869000000004,1,3,3,3
1583,1609060493.7448313,84.814934999999991,0,3,3,3
1584,1609060493.848305,85.319325000000006,0,3,3,3
1585,1609060493.9511209,89.658584000000005,0,3,3,3
1586,1609060494.0544333,92.294928999999996,0,3,3,3
1587,1609060494.1573977,90.939643000000004,1,3,3,3
1588,1609060494.2605295,91.156918000000005,0,3,3,3
1589,1609060494.3642235,92.055993999999998,0,3,3,3
1590,1609060494.4670105,95.348250999999991,0,3,3,3
1591,1609060494.5702779,92.263640999999993,0,3,3,3
1592,1609060494.674293,91.991493999999989,1,3,3,3
1593,1609060494.7436366,83.004911000000007,1,3,3,3
1594,1609060494.8455436,84.781081999999998,0,3,3,3
1595,1609060494.9482379,84.851744000000011,0,3,3,3
1596,1609060495.0510521,93.533248,0,3,3,3
1597,1609060495.1542346,91.429496,0,3,3,3
1598,1609060495.2569535,90.669669999999996,0,3,3,3
1599,1609060495.3601003,90.893436999999992,0,3,3,3
1600,1609060495.4647126,91.033949000000007,0,3,3,3
1601,1609060495.5670753,92.179986,0,3,3,3
1602,1609060495.6699178,96.422843999999998,0,3,3,3
1603,1609060495.7730453,99.750287,1,3,3,3
1604,1609060495.8433993,85.31739300000001,1,3,3,3
1605,1609060495.9451196,85.927960999999996,0,3,3,3
1606,1609060496.0484121,86.486050999999989,0,3,3,3
1607,1609060496.1510084,86.869626000000011,0,3,3,3
1608,1609060496.2550354,87.819116000000008,0,3,3,3
1609,1609060496.3580937,87.404665000000008,0,3,3,3
1610,1609060496.4607,86.489958999999999,0,3,3,3
1611,1609060496.5637751,90.317935000000006,0,3,3,3
1612,1609060496.6667941,89.275601999999992,0,3,3,3
1613,1609060496.7700007,87.161550000000005,0,3,3,3
1614,1609060496.8729918,88.234310999999991,1,3,3,3
1615,1609060496.943223,86.876458999999997,0,3,3,3
1616,1609060497.0454443,86.470263000000003,0,3,3,3
1617,1609060497.1489675,87.776848000000001,0,3,3,3
1618,1609060497.2514143,92.240730000000013,0,3,3,3
1619,1609060497.3545527,92.195125000000004,0,3,3,3
1620,1609060497.457794,90.672055,0,3,3,3
1621,1609060497.560708,90.537945999999991,0,3,3,3
1622,1609060497.6639028,94.666500999999997,0,3,3,3
1623,1609060497.7670722,93.434364000000002,0,3,3,3
1624,1609060497.8700998,92.978465,0,3,3,3
1625,1609060497.9731812,91.336373999999992,1,3,3,3
1626,1609060498.043555,84.418498,1,3,3,3
1627,1609060498.1452646,84.100355000000008,0,3,3,3
1628,1609060498.2489405,87.225431,0,3,3,3
1629,1609060498.3513069,94.577765999999997,0,3,3,3
1630,1609060498.4545877,90.378128000000004,0,3,3,3
1631,1609060498.5576036,89.676408999999992,0,3,3,3
1632,1609060498.6607563,91.609352999999999,1,3,3,3
1633,1609060498.7636919,91.977278999999996,0,3,3,3
1634,1609060498.866967,90.188133000000008,0,3,3,3
1635,1609060498.9701746,92.339784999999992,0,3,3,3
1636,1609060499.0732393,94.698861999999991,1,3,3,3
1637,1609060499.1435053,84.368516,1,3,3,3
1638,1609060499.2458372,83.04500800000001,0,3,3,3
1639,1609060499.3482723,86.640289999999993,0,3,3,3
1640,1609060499.4512486,92.781559000000001,0,3,3,3
1641,1609060499.5546272,93.618518999999992,0,3,3,3
1642,1609060499.6581566,93.395382999999995,0,3,3,3
1643,1609060499.7609982,94.206734999999995,0,3,3,3
1644,1609060499.8642416,91.840885,0,3,3,3
1645,1609060499.9674082,90.950706000000011,0,3,3,3
1646,1609060500.0703523,89.285621999999989,0,3,3,3
1647,1609060500.1733394,92.358159999999998,1,3,3,3
1648,1609060500.2436779,85.370273999999995,1,3,3,3
1649,1609060500.3453603,87.530591000000001,0,3,3,3
1650,1609060500.4488866,87.260287000000005,0,3,3,3
1651,1609060500.5512922,91.070490000000007,0,3,3,3
1652,1609060500.6545036,90.738230000000001,0,3,3,3
1653,1609060500.7583258,91.904875000000004,0,3,3,3
1654,1609060500.8607261,94.798209,0,3,3,3
1655,1609060500.9639142,92.826151999999993,0,3,3,3
1656,1609060501.0671759,91.547840000000008,0,3,3,3
1657,1609060501.1703944,86.517381999999998,0,3,3,3
1658,1609060501.2733512,88.906215000000003,1,3,3,3
1659,1609060501.3437417,85.615311000000005,1,3,3,3
1660,1609060501.4454706,82.627359999999996,0,3,3,3
1661,1609060501.5485206,85.072619000000003,0,3,3,3
1662,1609060501.6515026,89.393372999999997,0,3,3,3
1663,1609060501.7550392,87.397261999999998,0,3,3,3
1664,1609060501.8581979,87.847562000000011,0,3,3,3
1665,1609060501.9606597,90.718102999999999,0,3,3,3
1666,1609060502.063736,92.012345999999994,0,3,3,3
1667,1609060502.1672246,88.363382999999999,0,3,3,3
1668,1609060502.270294,87.79438300000001,0,3,3,3
1669,1609060502.3739688,88.248670000000004,1,3,3,3
1670,1609060502.4438312,82.141104000000013,1,3,3,3
1671,1609060502.5453289,84.608574000000004,0,3,3,3
1672,1609060502.6480029,82.356365999999994,0,3,3,3
1673,1609060502.7510979,87.1006,0,3,3,3
1674,1609060502.8545585,90.539240000000007,0,3,3,3
1675,1609060502.95784,91.895869000000005,0,3,3,3
1676,1609060503.0606642,87.873780999999994,0,3,3,3
1677,1609060503.1642694,88.983098999999996,0,3,3,3
1678,1609060503.2669225,90.120128999999991,0,3,3,3
1679,1609060503.3700564,88.082921999999996,0,3,3,3
1680,1609060503.4731731,93.387590000000003,1,3,3,3
1681,1609060503.5435343,91.193629999999999,1,3,3,3
1682,1609060503.6453459,87.103024000000005,1,3,3,3
1683,1609060503.7486675,86.730008999999995,0,3,3,3
1684,1609060503.8518457,91.830798000000001,0,3,3,3
1685,1609060503.9547744,95.437301000000005,0,3,3,3
1686,1609060504.0583475,89.959399999999988,0,3,3,3
1687,1609060504.1608503,91.127598000000006,0,3,3,3
1688,1609060504.2639976,93.911456999999999,0,3,3,3
1689,1609060504.3670917,94.939092000000002,0,3,3,3
1690,1609060504.470067,93.108920999999995,0,3,3,3
1691,1609060504.5738418,94.454118000000008,1,3,3,3
1692,1609060504.6435585,87.335999000000001,1,3,3,3
1693,1609060504.7454407,85.968851000000001,0,3,3,3
1694,1609060504.8485687,88.016887999999994,0,3,3,3
1695,1609060504.9514401,96.928821999999997,0,3,3,3
1696,1609060505.0546906,95.167920000000009,0,3,3,3
1697,1609060505.1575837,92.998826000000008,0,3,3,3
1698,1609060505.2601976,90.323298999999992,0,3,3,3
1699,1609060505.3634129,94.119604999999993,0,3,3,3
1700,1609060505.4668815,85.951027999999994,0,3,3,3
1701,1609060505.5696616,91.958016000000001,0,3,3,3
1702,1609060505.672945,88.506120999999993,1,3,3,3
1703,1609060505.7433019,78.880927999999997,0,3,3,3
1704,1609060505.8452811,83.075838000000005,0,3,3,3
1705,1609060505.9483693,82.197099999999992,0,3,3,3
1706,1609060506.0514579,89.659902000000002,0,3,3,3
1707,1609060506.1546898,79.804218999999989,0,3,3,3
1708,1609060506.2575462,87.117272,0,3,3,3
1709,1609060506.360559,84.047269,0,3,3,3
1710,1609060506.4636638,85.780781000000005,0,3,3,3
1711,1609060506.5669322,83.347855999999993,0,3,3,3
1712,1609060506.6699717,84.327431999999988,0,3,3,3
1713,1609060506.7730598,83.853177000000002,1,3,3,3
1714,1609060506.8433933,84.183513000000005,0,3,3,3
1715,1609060506.9453721,84.955903000000006,0,3,3,3
1716,1609060507.0484431,85.364395000000002,0,3,3,3
1717,1609060507.1515169,88.512553999999994,0,3,3,3
1718,1609060507.2547982,89.256981999999994,0,3,3,3
1719,1609060507.3577116,87.893259999999998,0,3,3,3
1720,1609060507.4607253,91.398803999999998,0,3,3,3
1721,1609060507.5636785,91.867929000000004,0,3,3,3
1722,1609060507.6666305,89.800253999999995,0,3,3,3
1723,1609060507.7699022,89.933633,0,3,3,3
1724,1609060507.8738525,89.809582000000006,1,3,3,3
1725,1609060507.9438484,87.448650999999998,1,3,3,3
1726,1609060508.0452909,86.288218000000001,0,3,3,3
1727,1609060508.1487057,88.684985999999995,0,3,3,3
1728,1609060508.2514443,90.004775999999993,0,3,3,3
1729,1609060508.3545651,91.588208000000009,0,3,3,3
1730,1609060508.4575925,90.841897000000003,0,3,3,3
1731,1609060508.5607731,89.892597000000009,0,3,3,3
1732,1609060508.6637316,91.517085999999992,0,3,3,3
1733,1609060508.7668188,90.705222000000006,0,3,3,3
1734,1609060508.8700562,87.667378999999997,0,3,3,3
1735,1609060508.9730458,91.708131999999992,1,3,3,3
1736,1609060509.0432866,85.538180000000011,1,3,3,3
1737,1609060509.1449256,85.094243000000006,0,3,3,3
1738,1609060509.2479677,87.619700999999992,0,3,3,3
1739,1609060509.3511679,86.742644999999996,0,3,3,3
1740,1609060509.4545157,83.815687999999994,0,3,3,3
1741,1609060509.5573235,87.626593,0,3,3,3
1742,1609060509.6606014,85.64988799999999,0,3,3,3
1743,1609060509.7638118,84.018858000000009,0,3,3,3
1744,1609060509.8669298,82.082107000000008,0,3,3,3
1745,1609060509.9699097,82.777133000000006,0,3,3,3
1746,1609060510.0734057,85.140849000000003,1,3,3,3
1747,1609060510.1432743,82.943472999999997,0,3,3,3
1748,1609060510.2450914,78.435940000000002,0,3,3,3
1749,1609060510.3481236,78.485181999999995,0,3,3,3
1750,1609060510.4512773,83.040533999999994,0,3,3,3
1751,1609060510.5544629,84.251891999999998,0,3,3,3
1752,1609060510.6577175,84.579704000000007,0,3,3,3
1753,1609060510.7606065,84.490257,0,3,3,3
1754,1609060510.8637073,85.408798999999988,0,3,3,3
1755,1609060510.9666443,83.934810999999996,0,3,3,3
1756,1609060511.0697596,85.101016000000001,0,3,3,3
1757,1609060511.1728156,83.754765999999989,1,3,3,3
1758,1609060511.2431271,79.217207000000002,0,3,3,3
1759,1609060511.3449945,80.811809999999994,0,3,3,3
1760,1609060511.4482746,86.103515000000002,0,3,3,3
1761,1609060511.551223,85.013903999999997,0,3,3,3
1762,1609060511.6544573,87.637033000000002,0,3,3,3
1763,1609060511.7573373,87.567723999999998,0,3,3,3
1764,1609060511.8604741,89.591596999999993,0,3,3,3
1765,1609060511.9638786,89.638084000000006,0,3,3,3
1766,1609060512.0667868,96.086235000000002,0,3,3,3
1767,1609060512.1699121,88.045495000000003,0,3,3,3
1768,1609060512.2729032,90.620175000000003,1,3,3,3
1769,1609060512.3431294,87.916735000000003,1,3,3,3
1770,1609060512.4449189,86.665613000000008,0,3,3,3
1771,1609060512.5481122,87.483206999999993,0,3,3,3
1772,1609060512.6511109,88.231572999999997,0,3,3,3
1773,1609060512.7542453,89.889122,0,3,3,3
1774,1609060512.8572774,88.218719000000007,0,3,3,3
1775,1609060512.9603844,85.028210000000001,0,3,3,3
1776,1609060513.0637343,84.735514999999992,0,3,3,3
1777,1609060513.1667962,83.367875999999995,0,3,3,3
1778,1609060513.2698891,85.246306999999987,0,3,3,3
1779,1609060513.3729377,87.199287999999996,1,3,3,3
1780,1609060513.4432445,84.555990999999992,1,3,3,3
1781,1609060513.5448954,82.796790000000001,0,3,3,3
1782,1609060513.6484344,85.372242,0,3,3,3
1783,1609060513.7511437,88.186368000000002,0,3,3,3
1784,1609060513.8544114,92.564709999999991,0,3,3,3
1785,1609060513.9573941,94.449864999999988,0,3,3,3
1786,1609060514.0605233,94.318280000000001,0,3,3,3
1787,1609060514.1636169,87.299725999999993,0,3,3,3
1788,1609060514.2667291,87.846965999999995,0,3,3,3
1789,1609060514.3700001,87.756938000000005,0,3,3,3
1790,1609060514.4727981,89.770081000000005,1,3,3,3
1791,1609060514.5431745,81.702641,1,3,3,3
1792,1609060514.6450951,82.767256000000003,0,3,3,3
1793,1609060514.748117,83.943298999999996,0,3,3,3
1794,1609060514.8511775,88.960551999999993,0,3,3,3
1795,1609060514.9545553,88.917352000000008,0,3,3,3
1796,1609060515.0574901,88.223909000000006,0,3,3,3
1797,1609060515.1605208,84.316485,0,3,3,3
1798,1609060515.2637501,90.248162000000008,0,3,3,3
1799,1609060515.3671117,85.593625000000003,0,3,3,3
1800,1609060515.4701838,85.458442999999988,0,3,3,3
1801,1609060515.5731189,85.988,1,3,3,3
1802,1609060515.643415,84.416601,0,3,3,3
1803,1609060515.7452021,81.297446999999991,0,3,3,3
1804,1609060515.8480937,83.53524800000001,0,3,3,3
1805,1609060515.9512835,87.831707999999992,0,3,3,3
1806,1609060516.0544033,87.450658000000004,0,3,3,3
