frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1548,1609060490.2732203,83.044065000000003,1,3,3,3
1549,1609060490.3435228,78.233984000000007,0,3,3,3
1550,1609060490.4454837,80.174150999999995,0,3,3,3
1551,1609060490.5484934,82.281594999999996,0,3,3,3
1552,1609060490.6516118,83.950259000000003,0,3,3,3
1553,1609060490.7546618,90.851654000000011,0,3,3,3
1554,1609060490.8580098,90.120111000000009,0,3,3,3
1555,1609060490.960959,85.99506199999999,0,3,3,3
1556,1609060491.0641909,84.024145999999988,0,3,3,3
1557,1609060491.1668658,80.069992000000013,0,3,3,3
1558,1609060491.2699232,81.647743999999989,0,3,3,3
1559,1609060491.3732948,81.009909000000007,1,3,3,3
1560,1609060491.4435284,82.525673999999995,0,3,3,3
1561,1609060491.5454702,82.529691999999997,0,3,3,3
1562,1609060491.6481998,81.33865999999999,0,3,3,3
1563,1609060491.7511928,83.203194999999994,0,3,3,3
1564,1609060491.8553917,85.333691999999999,0,3,3,3
1565,1609060491.9581268,87.131958999999995,0,3,3,3
1566,1609060492.0611022,86.083906999999996,0,3,3,3
1567,1609060492.1637976,86.252285000000001,0,3,3,3
1568,1609060492.2670979,84.880273000000003,0,3,3,3
1569,1609060492.3700936,84.004467000000005,0,3,3,3
1570,1609060492.4739275,82.499381999999997,1,3,3,3
1571,1609060492.5430713,75.317537999999999,0,3,3,3
1572,1609060492.645241,74.200857999999997,0,3,3,3
1573,1609060492.7489693,80.088155,0,3,3,3
1574,1609060492.8514531,86.543937,0,3,3,3
1575,1609060492.9549012,86.138719000000009,0,3,3,3
1576,1609060493.0578883,82.167372999999998,0,3,3,3
1577,1609060493.160902,82.882204000000002,0,3,3,3
1578,1609060493.2642477,84.396857000000011,0,3,3,3
1579,1609060493.3671384,82.34526000000001,0,3,3,3
1580,1609060493.4704282,82.075038000000006,0,3,3,3
1581,1609060493.5732868,83.991289999999992,1,3,3,3
1582,1609060493.6436517,73.486195000000009,0,3,3,3
1583,1609060493.7448313,74.251041000000001,0,3,3,3
1584,1609060493.848305,76.609717999999987,0,3,3,3
1585,1609060493.9511209,83.081749000000002,0,3,3,3
1586,1609060494.0544333,86.26746,0,3,3,3
1587,1609060494.1573977,83.220902999999993,0,3,3,3
1588,1609060494.2605295,84.210813000000002,0,3,3,3
1589,1609060494.3642235,81.826716999999988,0,3,3,3
1590,1609060494.4670105,81.184403000000003,0,3,3,3
1591,1609060494.5702779,81.024340999999993,0,3,3,3
1592,1609060494.674293,82.769198000000003,1,3,3,3
1593,1609060494.7436366,72.925494,0,3,3,3
1594,1609060494.8455436,76.418244999999999,0,3,3,3
1595,1609060494.9482379,78.977710000000002,0,3,3,3
1596,1609060495.0510521,84.74195499999999,0,3,3,3
1597,1609060495.1542346,81.77826300000001,0,3,3,3
1598,1609060495.2569535,86.283499000000006,0,3,3,3
1599,1609060495.3601003,82.172758999999999,0,3,3,3
1600,1609060495.4647126,87.130289000000005,0,3,3,3
1601,1609060495.5670753,82.691018,0,3,3,3
1602,1609060495.6699178,86.319435999999996,0,3,3,3
1603,1609060495.7730453,82.224507000000003,1,3,3,3
1604,1609060495.8433993,75.917175999999998,0,3,3,3
1605,1609060495.9451196,75.857952000000012,0,3,3,3
1606,1609060496.0484121,79.500486999999993,0,3,3,3
1607,1609060496.1510084,77.568674999999999,0,3,3,3
1608,1609060496.2550354,80.194146999999987,0,3,3,3
1609,1609060496.3580937,87.182385999999994,0,3,3,3
1610,1609060496.4607,79.723848000000004,0,3,3,3
1611,1609060496.5637751,79.487040999999991,0,3,3,3
1612,1609060496.6667941,82.243120000000005,0,3,3,3
1613,1609060496.7700007,81.933355000000006,0,3,3,3
1614,1609060496.8729918,81.000490999999997,1,3,3,3
1615,1609060496.943223,80.855535000000003,0,3,3,3
1616,1609060497.0454443,80.080861999999996,0,3,3,3
1617,1609060497.1489675,79.775434000000004,0,3,3,3
1618,1609060497.2514143,86.232949000000005,0,3,3,3
1619,1609060497.3545527,84.500994999999989,0,3,3,3
1620,1609060497.457794,85.905519999999996,0,3,3,3
1621,1609060497.560708,84.711412999999993,0,3,3,3
1622,1609060497.6639028,86.217680000000001,0,3,3,3
1623,1609060497.7670722,86.245131999999998,0,3,3,3
1624,1609060497.8700998,85.194496000000001,0,3,3,3
1625,1609060497.9731812,84.289753999999988,1,3,3,3
1626,1609060498.043555,77.577618000000001,0,3,3,3
1627,1609060498.1452646,79.843440999999999,0,3,3,3
1628,1609060498.2489405,79.439497000000003,0,3,3,3
1629,1609060498.3513069,83.278293000000005,0,3,3,3
1630,1609060498.4545877,85.36387400000001,0,3,3,3
1631,1609060498.5576036,86.092951999999997,0,3,3,3
1632,1609060498.6607563,84.666947000000008,0,3,3,3
1633,1609060498.7636919,85.762397000000007,0,3,3,3
1634,1609060498.866967,90.041334000000006,0,3,3,3
1635,1609060498.9701746,85.317132999999998,0,3,3,3
1636,1609060499.0732393,88.725425000000001,1,3,3,3
1637,1609060499.1435053,76.558531000000002,0,3,3,3
1638,1609060499.2458372,79.222746000000001,0,3,3,3
1639,1609060499.3482723,82.245878999999988,0,3,3,3
1640,1609060499.4512486,86.110033000000001,0,3,3,3
1641,1609060499.5546272,88.418464999999998,0,3,3,3
1642,1609060499.6581566,82.717510999999988,0,3,3,3
1643,1609060499.7609982,86.618824000000004,0,3,3,3
1644,1609060499.8642416,83.505528999999996,0,3,3,3
1645,1609060499.9674082,88.600267000000002,0,3,3,3
1646,1609060500.0703523,84.636105000000001,0,3,3,3
1647,1609060500.1733394,84.992046999999999,1,3,3,3
1648,1609060500.2436779,75.572285000000008,0,3,3,3
1649,1609060500.3453603,76.940990999999997,0,3,3,3
1650,1609060500.4488866,75.894683999999998,0,3,3,3
1651,1609060500.5512922,82.199319000000003,0,3,3,3
1652,1609060500.6545036,80.807909999999993,0,3,3,3
1653,1609060500.7583258,79.420156000000006,0,3,3,3
1654,1609060500.8607261,80.338231999999991,0,3,3,3
1655,1609060500.9639142,79.234393999999995,0,3,3,3
1656,1609060501.0671759,81.289799000000002,0,3,3,3
1657,1609060501.1703944,75.138021999999992,0,3,3,3
1658,1609060501.2733512,81.89931,1,3,3,3
1659,1609060501.3437417,74.112354000000011,0,3,3,3
1660,1609060501.4454706,75.052531000000002,0,3,3,3
1661,1609060501.5485206,76.770927999999998,0,3,3,3
1662,1609060501.6515026,84.101331000000002,0,3,3,3
1663,1609060501.7550392,82.903027000000009,0,3,3,3
1664,1609060501.8581979,81.397020999999995,0,3,3,3
1665,1609060501.9606597,81.820289000000002,0,3,3,3
1666,1609060502.063736,80.579064000000002,0,3,3,3
1667,1609060502.1672246,83.988116000000005,0,3,3,3
1668,1609060502.270294,81.697997000000001,0,3,3,3
1669,1609060502.3739688,81.189105999999995,1,3,3,3
1670,1609060502.4438312,78.105028000000004,0,3,3,3
1671,1609060502.5453289,76.207952999999989,0,3,3,3
1672,1609060502.6480029,75.86449300000001,0,3,3,3
1673,1609060502.7510979,81.560839000000001,0,3,3,3
1674,1609060502.8545585,83.346864000000011,0,3,3,3
1675,1609060502.95784,81.915276999999989,0,3,3,3
1676,1609060503.0606642,80.419840000000008,0,3,3,3
1677,1609060503.1642694,84.883727000000007,0,3,3,3
1678,1609060503.2669225,82.28773000000001,0,3,3,3
1679,1609060503.3700564,80.359105,0,3,3,3
1680,1609060503.4731731,81.372501,1,3,3,3
1681,1609060503.5435343,72.499020999999999,0,3,3,3
1682,1609060503.6453459,76.383882999999997,0,3,3,3
1683,1609060503.7486675,80.890239000000008,0,3,3,3
1684,1609060503.8518457,82.117619000000005,0,3,3,3
1685,1609060503.9547744,79.831616999999994,0,3,3,3
1686,1609060504.0583475,81.452259999999995,0,3,3,3
1687,1609060504.1608503,82.662918000000005,0,3,3,3
1688,1609060504.2639976,78.663369000000003,0,3,3,3
1689,1609060504.3670917,77.954920000000001,0,3,3,3
1690,1609060504.470067,84.754429999999999,0,3,3,3
1691,1609060504.5738418,85.786280000000005,1,3,3,3
1692,1609060504.6435585,72.329889999999992,0,3,3,3
1693,1609060504.7454407,73.203040999999999,0,3,3,3
1694,1609060504.8485687,74.705219,0,3,3,3
1695,1609060504.9514401,79.588205000000002,0,3,3,3
1696,1609060505.0546906,82.219246999999996,0,3,3,3
1697,1609060505.1575837,79.371414999999999,0,3,3,3
1698,1609060505.2601976,79.855631000000002,0,3,3,3
1699,1609060505.3634129,78.708342000000002,0,3,3,3
1700,1609060505.4668815,78.76549,0,3,3,3
1701,1609060505.5696616,80.778554999999997,0,3,3,3
1702,1609060505.672945,84.372175999999996,1,3,3,3
1703,1609060505.7433019,71.104101999999997,0,3,3,3
1704,1609060505.8452811,73.164946,0,3,3,3
1705,1609060505.9483693,74.174363,0,3,3,3
1706,1609060506.0514579,81.834357999999995,0,3,3,3
1707,1609060506.1546898,74.190812999999991,0,3,3,3
1708,1609060506.2575462,79.774886000000009,0,3,3,3
1709,1609060506.360559,77.550231999999994,0,3,3,3
1710,1609060506.4636638,78.554619000000002,0,3,3,3
1711,1609060506.5669322,77.881668000000005,0,3,3,3
1712,1609060506.6699717,78.446175000000011,0,3,3,3
1713,1609060506.7730598,77.176545000000004,1,3,3,3
1714,1609060506.8433933,79.249482999999998,0,3,3,3
1715,1609060506.9453721,78.996604000000005,0,3,3,3
1716,1609060507.0484431,80.512658000000002,0,3,3,3
1717,1609060507.1515169,83.047237999999993,0,3,3,3
1718,1609060507.2547982,83.895701000000003,0,3,3,3
1719,1609060507.3577116,81.165370999999993,0,3,3,3
1720,1609060507.4607253,81.735619,0,3,3,3
1721,1609060507.5636785,86.754242999999988,0,3,3,3
1722,1609060507.6666305,81.913484999999994,0,3,3,3
1723,1609060507.7699022,78.991684000000006,0,3,3,3
1724,1609060507.8738525,83.092692999999997,1,3,3,3
1725,1609060507.9438484,79.230203000000003,0,3,3,3
1726,1609060508.0452909,83.219330999999997,0,3,3,3
1727,1609060508.1487057,81.660105000000001,0,3,3,3
1728,1609060508.2514443,85.507756000000001,0,3,3,3
1729,1609060508.3545651,82.588909999999998,0,3,3,3
1730,1609060508.4575925,79.273022999999995,0,3,3,3
1731,1609060508.5607731,82.168364999999994,0,3,3,3
1732,1609060508.6637316,83.857427000000001,0,3,3,3
1733,1609060508.7668188,77.904737999999995,0,3,3,3
1734,1609060508.8700562,83.870541000000003,0,3,3,3
1735,1609060508.9730458,81.183862999999988,1,3,3,3
1736,1609060509.0432866,75.956784999999996,0,3,3,3
1737,1609060509.1449256,76.924935000000005,0,3,3,3
1738,1609060509.2479677,80.179635000000005,0,3,3,3
1739,1609060509.3511679,80.167832999999987,0,3,3,3
1740,1609060509.4545157,79.190235000000001,0,3,3,3
1741,1609060509.5573235,77.713433999999992,0,3,3,3
1742,1609060509.6606014,85.352549999999994,0,3,3,3
1743,1609060509.7638118,79.908963,0,3,3,3
1744,1609060509.8669298,79.057545000000005,0,3,3,3
1745,1609060509.9699097,83.832966999999996,0,3,3,3
1746,1609060510.0734057,81.832587000000004,1,3,3,3
1747,1609060510.1432743,76.673306999999994,0,3,3,3
1748,1609060510.2450914,72.628223000000006,0,3,3,3
1749,1609060510.3481236,72.886372000000009,0,3,3,3
1750,1609060510.4512773,77.539625000000001,0,3,3,3
1751,1609060510.5544629,78.016896000000003,0,3,3,3
1752,1609060510.6577175,77.155398000000005,0,3,3,3
1753,1609060510.7606065,75.822400000000002,0,3,3,3
1754,1609060510.8637073,77.392426,0,3,3,3
1755,1609060510.9666443,76.811145999999994,0,3,3,3
1756,1609060511.0697596,76.24172999999999,0,3,3,3
1757,1609060511.1728156,78.908558999999997,1,3,3,3
1758,1609060511.2431271,74.252752000000001,0,3,3,3
1759,1609060511.3449945,74.138345999999999,0,3,3,3
1760,1609060511.4482746,75.946241999999998,0,3,3,3
1761,1609060511.551223,75.959676999999999,0,3,3,3
1762,1609060511.6544573,78.095742999999999,0,3,3,3
1763,1609060511.7573373,79.834217999999993,0,3,3,3
1764,1609060511.8604741,81.385620000000003,0,3,3,3
1765,1609060511.9638786,78.468305999999998,0,3,3,3
1766,1609060512.0667868,76.133443999999997,0,3,3,3
1767,1609060512.1699121,76.790364999999994,0,3,3,3
1768,1609060512.2729032,77.672821999999996,1,3,3,3
1769,1609060512.3431294,72.916875000000005,0,3,3,3
1770,1609060512.4449189,78.801775000000006,0,3,3,3
1771,1609060512.5481122,76.21849499999999,0,3,3,3
1772,1609060512.6511109,79.12058900000001,0,3,3,3
1773,1609060512.7542453,76.655328999999995,0,3,3,3
1774,1609060512.8572774,77.089349999999996,0,3,3,3
1775,1609060512.9603844,78.252446000000006,0,3,3,3
1776,1609060513.0637343,84.058477000000011,0,3,3,3
1777,1609060513.1667962,78.044472999999996,0,3,3,3
1778,1609060513.2698891,77.651340000000005,0,3,3,3
1779,1609060513.3729377,76.457404000000011,1,3,3,3
1780,1609060513.4432445,73.489555999999993,0,3,3,3
1781,1609060513.5448954,74.664366000000001,0,3,3,3
1782,1609060513.6484344,74.390278000000009,0,3,3,3
1783,1609060513.7511437,75.52409999999999,0,3,3,3
1784,1609060513.8544114,75.574224999999998,0,3,3,3
1785,1609060513.9573941,75.865974000000008,0,3,3,3
1786,1609060514.0605233,79.963136000000006,0,3,3,3
1787,1609060514.1636169,78.908253000000002,0,3,3,3
1788,1609060514.2667291,80.987552000000008,0,3,3,3
1789,1609060514.3700001,79.265679000000006,0,3,3,3
1790,1609060514.4727981,77.101709999999997,1,3,3,3
1791,1609060514.5431745,75.256542999999994,0,3,3,3
1792,1609060514.6450951,76.496005000000011,0,3,3,3
1793,1609060514.748117,75.902953999999994,0,3,3,3
1794,1609060514.8511775,79.485154000000009,0,3,3,3
1795,1609060514.9545553,78.184875000000005,0,3,3,3
1796,1609060515.0574901,76.211176000000009,0,3,3,3
1797,1609060515.1605208,73.385495999999989,0,3,3,3
1798,1609060515.2637501,75.752338000000009,0,3,3,3
1799,1609060515.3671117,78.152343000000002,0,3,3,3
1800,1609060515.4701838,76.092310999999995,0,3,3,3
1801,1609060515.5731189,77.687854999999999,1,3,3,3
1802,1609060515.643415,72.901150000000001,0,3,3,3
1803,1609060515.7452021,77.098030999999992,0,3,3,3
1804,1609060515.8480937,77.483349000000004,0,3,3,3
1805,1609060515.9512835,81.375562000000002,0,3,3,3
1806,1609060516.0544033,82.087966999999992,0,3,3,3
