snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
d7158149931147a5,1743,1,native_batch,8,1,0,35,132,8001,24,63,9609,0.00052099999999999998,1.205784,1.031766,4.5776820000000003,0.23871000000000001,0.0017730000000000001,6.4945360000000001,0.11665,7.8178919999999996,9.7884770000000003,17.985146064663063,17.892315545545756,1,1,0,1,iteration_limit,0,0.43687399999999998,979592,0,0,1609060509.4459796,18.043243,0,0
fb625b90bd683e6e,1743,0,native_batch,8,1,0,35,132,8001,24,63,9609,0.00079199999999999995,1.1983790000000001,1.057013,4.55002,0.24243700000000001,0.0016130000000000001,6.49648,0.111661,7.8076230000000004,9.8420389999999998,17.527498029814691,17.489649216510127,1,1,0,1,iteration_limit,3.0538180000000001,0.48880099999999999,979592,0,0,1609060509.4459796,21.192280999999998,0,0
56f9cf2ebeaa9d81,1744,2,native_batch,8,1,0,34,133,8001,24,63,9621,0.00063100000000000005,0.91656899999999997,1.0015590000000001,3.8716710000000001,0.247977,0.0016329999999999999,5.6138659999999998,0.109357,6.6409229999999999,9.9015609999999992,125.67815201737133,17.641511300372038,1,1,0,1,iteration_limit,0,0.36373499999999998,979592,0,0,1609060509.5559795,16.906218999999997,0,0
7b4a2d31d08a0804,1744,1,native_batch,8,1,0,34,133,8001,24,63,9621,0.00041100000000000002,0.89280300000000001,0.99759100000000001,4.1806729999999996,0.24519199999999999,0.0018829999999999999,5.9029910000000001,0.11681,6.9134960000000003,10.162914000000001,17.873564501237453,17.829277737851797,1,1,0,1,iteration_limit,0,0.35816499999999996,979592,0,0,1609060509.5559795,17.434575000000002,0,0
abb4acb51961fa4f,1744,0,native_batch,8,1,0,34,133,8001,24,63,9621,0.000571,1.1654880000000001,1.0060770000000001,3.8270659999999999,0.35008,0.0017930000000000001,5.6510959999999999,0.10524799999999999,6.9229539999999998,10.332082,17.519915533151877,17.490533016531028,1,1,0,1,iteration_limit,2.2787769999999998,0.34883800000000004,979592,0,0,1609060509.5559795,19.882651000000003,0,0
9cf11a7361da806b,1745,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.000531,0.92185799999999996,0.95651299999999995,3.788945,0.24426100000000001,0.001523,5.4819769999999997,0.106972,6.511749,9.9783159999999995,112.05453732246815,16.57462520371714,1,1,0,1,iteration_limit,0,0.35241400000000001,979592,0,0,1609060509.6559796,16.842479000000001,0,0
24a2bcb74811cdd3,1745,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00046099999999999998,0.83253999999999995,0.97062999999999999,4.2791290000000002,0.23969199999999999,0.0016429999999999999,5.969576,0.117322,6.9202899999999996,10.036435000000001,17.04051379030571,17.001038114259362,1,1,0,1,iteration_limit,0,0.34764500000000004,979592,0,0,1609060509.6559796,17.304369999999999,0,0
efbe137b4437db33,1745,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.00054100000000000003,0.89713200000000004,1.0018389999999999,4.038284,0.240283,0.0018029999999999999,5.7585280000000001,0.112162,6.7688139999999999,10.056353,16.537806177334115,16.514453345994315,1,1,0,1,iteration_limit,2.6779899999999999,0.375357,979592,0,0,1609060509.6559796,19.878514000000003,0,0
66f89dace1bd88f0,1746,2,native_batch,8,1,0,35,135,8001,24,64,9645,0.00037100000000000002,1.0543880000000001,1.0128299999999999,4.6809969999999996,0.253438,0.001583,6.6184909999999997,0.105449,7.7789390000000003,10.135832000000001,129.89644980192745,15.933112395933646,1,1,0,1,iteration_limit,0,0.52176400000000001,979592,0,0,1609060509.7559795,18.436535000000003,0,0
76a1d4b1f1e8e79a,1746,1,native_batch,8,1,0,35,135,8001,24,64,9645,0.00049100000000000001,1.128708,0.96255500000000005,4.5736140000000001,0.31615700000000002,0.0026849999999999999,6.3695500000000003,0.123613,7.622763,10.473379,15.655330209985424,15.612477740150753,1,1,0,1,iteration_limit,0,0.45811400000000002,979592,0,0,1609060509.7559795,18.554255999999999,0,0
7a9703402d440827,1746,0,native_batch,8,1,0,35,135,8001,24,64,9645,0.00062100000000000002,1.2750140000000001,0.98981600000000003,3.7410749999999999,0.24234700000000001,0.0016429999999999999,5.470936,0.109206,6.8561779999999999,9.8538099999999993,15.843146217641822,15.815555686829153,1,1,0,1,iteration_limit,2.6173350000000002,0.41209699999999999,979592,0,0,1609060509.7559795,19.739419999999999,0,0
b5dce51ab8cd4a98,1747,2,native_batch,8,1,0,31,119,8001,24,57,9453,0.00042099999999999999,0.73627799999999999,1.1427849999999999,3.816036,0.22264,0.0016130000000000001,5.5967330000000004,0.110308,6.4441319999999997,9.9215890000000009,157.27836437528526,17.020291401410141,1,1,0,1,iteration_limit,0,0.33915000000000001,979592,0,0,1609060509.8659794,16.704871000000001,0,0
0046383ce2bd9932,1747,1,native_batch,8,1,0,31,119,8001,24,57,9453,0.000231,0.94838800000000001,1.096036,3.6486399999999999,0.21704999999999999,0.0014920000000000001,5.4093799999999996,0.095439999999999997,6.4538700000000002,9.9255370000000003,18.687591513928517,18.641295124560624,1,1,0,1,iteration_limit,0,0.33927999999999997,979592,0,0,1609060509.8659794,16.718686999999999,0,0
55b8075f840504b4,1747,0,native_batch,8,1,0,31,119,8001,24,57,9453,0.00025000000000000001,1.106938,1.0473250000000001,3.7775729999999998,0.23699700000000001,0.0014829999999999999,5.4717770000000003,0.102884,6.6822400000000002,9.8219399999999997,20.772565794678787,20.739734457105477,1,1,0,1,iteration_limit,2.3481679999999998,0.40103699999999998,979592,0,0,1609060509.8659794,19.253384999999998,0,0
5f4514cec4457e47,1748,2,native_batch,8,1,0,31,119,7629,24,57,9081,0.00032000000000000003,1.0275780000000001,0.86552200000000001,3.6146959999999999,0.22831099999999999,0.0015430000000000001,5.0948669999999998,0.096362000000000003,6.219538,9.7817550000000004,170.45361857590393,18.792120352640413,1,1,0,1,iteration_limit,0,0.444268,979592,0,0,1609060509.9659796,16.445561000000001,0,0
4d36169f95c8a30d,1748,1,native_batch,8,1,0,31,119,7632,24,57,9084,0.000231,0.94994100000000004,0.89106099999999999,3.4931570000000001,0.22659699999999999,0.0014729999999999999,5.018974,0.091753000000000001,6.0612500000000002,9.7261299999999995,19.266090108901736,19.252661666338103,1,1,0,1,iteration_limit,0,0.38254100000000002,979592,0,0,1609060509.9659796,16.169920999999999,0,0
c4cf0c3a808f45f6,1748,0,native_batch,8,1,0,31,119,7633,24,57,9085,0.00029999999999999997,0.85182599999999997,0.91222000000000003,3.78104,0.22825100000000001,0.0016429999999999999,5.3546469999999999,0.101923,6.3090770000000003,9.3979510000000008,18.98553451070007,18.976412606945697,1,1,0,1,iteration_limit,2.3594390000000001,0.36765399999999998,979592,0,0,1609060509.9659796,18.434121000000005,0,0
8cf56be3766c4e5d,1749,2,native_batch,8,1,0,32,120,7574,24,58,9038,0.000321,1.0285089999999999,0.93320000000000003,3.5530300000000001,0.227048,0.0016230000000000001,5.1110179999999996,0.098626000000000005,6.2387040000000002,9.3733450000000005,167.69776379775053,19.58810137206433,1,1,0,1,iteration_limit,0,0.43672300000000003,979592,0,0,1609060510.0659795,16.048772,0,0
561b014296aa24dc,1749,1,native_batch,8,1,0,32,120,7574,24,58,9038,0.00055099999999999995,0.82966499999999999,0.91517599999999999,3.578659,0.225104,0.001854,5.1321770000000004,0.102283,6.065137,9.9143150000000002,19.184613180805265,19.169859377533975,1,1,0,1,iteration_limit,0,0.37510700000000002,979592,0,0,1609060510.0659795,16.354559000000002,0,0
32df4b03402bb243,1749,0,native_batch,8,1,0,32,120,7574,24,58,9038,0.00032000000000000003,0.88271500000000003,0.92226900000000001,3.7415560000000001,0.225996,0.0017229999999999999,5.3105440000000002,0.097142999999999993,6.2910729999999999,9.5754660000000005,19.066234356291751,19.057647712277728,1,1,0,1,iteration_limit,1.4991369999999999,0.38301099999999999,979592,0,0,1609060510.0659795,17.748687,0,0
54ed71205fca962f,1750,2,native_batch,8,1,0,35,130,8001,24,65,9585,0.00060099999999999997,1.1151530000000001,0.96721400000000002,3.7420969999999998,0.24839800000000001,0.001743,5.4462789999999996,0.110178,6.6725820000000002,9.9062190000000001,148.59376761204626,19.178056576178292,1,1,0,1,iteration_limit,0,0.46115899999999999,979592,0,0,1609060510.1359797,17.039959999999997,0,0
bd435c8f6c81c909,1750,1,native_batch,8,1,0,35,130,8001,24,65,9585,0.00042999999999999999,0.915968,0.91757999999999995,4.2012320000000001,0.255602,0.0017329999999999999,5.8561629999999996,0.116049,6.8890099999999999,10.12876,19.788811229449209,19.761509726656023,1,1,0,1,iteration_limit,0,0.399704,979592,0,0,1609060510.1359797,17.417473999999999,0,0
38b6e8e9272a9f3d,1750,0,native_batch,8,1,0,35,130,8001,24,65,9585,0.00081099999999999998,0.97585,0.92786900000000005,3.8083909999999999,0.24393999999999999,0.0016230000000000001,5.4588140000000003,0.110678,6.5465540000000004,10.546647,18.81619086134047,18.798600501226311,1,1,0,1,iteration_limit,2.1424500000000002,0.41984199999999999,979592,0,0,1609060510.1359797,19.655493,0,0
c4fe2dffa0b5f666,1751,2,native_batch,8,1,0,35,130,8001,24,64,9585,0.00051099999999999995,0.95805700000000005,1.0003059999999999,3.8180689999999999,0.25009199999999998,0.0016230000000000001,5.5628000000000002,0.099266999999999994,6.6210849999999999,9.9728650000000005,129.95496292254745,18.112088363867613,1,1,0,1,iteration_limit,0,0.39837100000000003,979592,0,0,1609060510.2359796,16.992321,0,0
e25736afdb716336,1751,1,native_batch,8,1,0,35,130,8001,24,64,9585,0.00035100000000000002,0.84945199999999998,1.0145230000000001,3.926234,0.242257,0.0016130000000000001,5.6486109999999998,0.109016,6.6080110000000003,9.8616259999999993,17.906992696137316,17.891351269559074,1,1,0,1,iteration_limit,0,0.39043699999999998,979592,0,0,1609060510.2359796,16.860073999999997,0,0
8bc330a131f0a000,1751,0,native_batch,8,1,0,35,130,8001,24,64,9585,0.00092199999999999997,1.138577,1.0214760000000001,3.8253439999999999,0.25832699999999997,0.0016230000000000001,5.5866740000000004,0.11552800000000001,6.8422720000000004,9.9462849999999996,18.746163261641069,18.722097181500835,1,1,0,1,iteration_limit,2.5700059999999998,0.44645200000000002,979592,0,0,1609060510.2359796,19.805015000000001,0,0
76550c8b31582dba,1752,2,native_batch,8,1,0,35,127,8001,24,65,9549,0.00035100000000000002,1.1434960000000001,0.94256799999999996,4.4712610000000002,0.24901999999999999,0.0016130000000000001,6.3158289999999999,0.120908,7.5810050000000002,9.9017309999999998,139.91869539483241,17.559513061528676,1,1,0,1,iteration_limit,0,0.48214999999999997,979592,0,0,1609060510.3459795,17.964886,0,0
e53b9bce4ba0ca44,1752,1,native_batch,8,1,0,35,127,8001,24,65,9549,0.00077099999999999998,1.1171960000000001,0.98532799999999998,3.790006,0.24299899999999999,0.0014319999999999999,5.5646930000000001,0.11108899999999999,6.7942109999999998,10.157894000000001,16.962245544349067,16.921344697853478,1,1,0,1,iteration_limit,0,0.45032900000000003,979592,0,0,1609060510.3459795,17.402434,0,0
18bf8bf0e5835eec,1752,0,native_batch,8,1,0,35,127,8001,24,65,9549,0.00063100000000000005,0.84559499999999999,0.99882300000000002,4.0361399999999996,0.243008,0.0020539999999999998,5.7964500000000001,0.120187,6.7633029999999996,10.161671999999999,16.968064969795471,16.954340989775961,1,1,0,1,iteration_limit,2.643786,0.39308199999999999,979592,0,0,1609060510.3459795,19.961842999999998,0,0
b48341d13ecaea91,1753,2,native_batch,8,1,0,35,131,8001,24,65,9597,0.00062100000000000002,1.124039,0.91834099999999996,3.8031220000000001,0.27455800000000002,0.0016329999999999999,5.4618589999999996,0.115027,6.7019780000000004,9.9296740000000003,161.97331319774526,17.161956638084749,1,1,0,1,iteration_limit,0,0.47241,979592,0,0,1609060510.4459796,17.104062000000003,0,0
4f9803cacaa5ea7e,1753,1,native_batch,8,1,0,35,131,8001,24,65,9597,0.000531,1.136954,0.956484,3.7659410000000002,0.23824899999999999,0.0016429999999999999,5.4219939999999998,0.105249,6.6651680000000004,9.8620560000000008,16.848664254032425,16.80253630695335,1,1,0,1,iteration_limit,0,0.47668899999999997,979592,0,0,1609060510.4459796,17.003913000000001,0,0
13d916e5c18c264c,1753,0,native_batch,8,1,0,35,131,8001,24,65,9597,0.00060099999999999997,0.92592600000000003,0.93696699999999999,3.7855780000000001,0.241395,0.0015529999999999999,5.4576409999999997,0.109296,6.4939450000000001,9.8968019999999992,16.916403580578425,16.906277737140474,1,1,0,1,iteration_limit,2.1573579999999999,0.38649899999999998,979592,0,0,1609060510.4459796,18.934603999999997,0,0
d9b2e2bdf22e2513,1754,2,native_batch,8,1,0,35,131,8001,24,63,9597,0.00042000000000000002,0.80319499999999999,1.0558510000000001,3.9801350000000002,0.28961599999999998,0.002895,5.8127509999999996,0.122471,6.7393689999999999,9.9121609999999993,339.32475915898561,25.737889440879918,1,1,0,1,iteration_limit,0,0.45099999999999996,979592,0,0,1609060510.5459795,17.102530000000002,0,0
20acdfb815ea798f,1754,1,native_batch,8,1,0,35,131,8001,24,63,9597,0.00032000000000000003,0.89639100000000005,1.0563819999999999,3.8383569999999998,0.241174,0.001513,5.6180640000000004,0.111831,6.627046,10.102138999999999,25.417970678165997,25.253219999209406,1,1,0,1,iteration_limit,0,0.38472500000000004,979592,0,0,1609060510.5459795,17.113910000000001,0,0
1e486c1fa4282a0a,1754,0,native_batch,8,1,0,35,131,8001,24,63,9597,0.00067199999999999996,0.86278699999999997,1.041744,3.9007649999999998,0.24466099999999999,0.001683,5.684088,0.118003,6.6659600000000001,10.202118,26.087655641893935,26.074001463488774,1,1,0,1,iteration_limit,2.5097429999999998,0.43007000000000001,979592,0,0,1609060510.5459795,19.807891000000001,0,0
757dbec886fa4bfa,1755,2,native_batch,8,1,0,34,133,8001,24,63,9621,0.00046099999999999998,1.1103130000000001,1.02329,3.7607010000000001,0.24198600000000001,0.0016230000000000001,5.5021149999999999,0.108194,6.7213839999999996,10.258713999999999,134.96584761837397,28.692663827987626,1,1,0,1,iteration_limit,0,0.47134999999999999,979592,0,0,1609060510.6559796,17.451447999999999,0,0
43e1f2a7bf756352,1755,1,native_batch,8,1,0,34,133,8001,24,63,9621,0.00041100000000000002,0.91641799999999995,1.032327,3.7965990000000001,0.242477,0.0015430000000000001,5.5463480000000001,0.11210100000000001,6.5756790000000001,9.8699110000000001,28.429492781731856,28.401896357605494,1,1,0,1,iteration_limit,0,0.37580800000000003,979592,0,0,1609060510.6559796,16.821397999999999,0,0
2657991fd93c1a66,1755,0,native_batch,8,1,0,34,133,8001,24,63,9621,0.00039100000000000002,0.89073000000000002,1.024151,3.919902,0.24796799999999999,0.001603,5.6655129999999998,0.109526,6.6666210000000001,10.070119,28.594755848507248,28.588781363031302,1,1,0,1,iteration_limit,2.1906310000000002,0.40978300000000001,979592,0,0,1609060510.6559796,19.337154000000002,0,0
7526e79870893f88,1756,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.00051099999999999995,0.81995700000000005,0.94614399999999999,3.9029389999999999,0.24035400000000001,0.0018029999999999999,5.5716760000000001,0.11613900000000001,6.5086329999999997,10.14507,130.40561932466596,29.201172350520537,1,1,0,1,iteration_limit,0,0.45877499999999999,979592,0,0,1609060510.7559795,17.112477999999999,0,0
671a0d8d7ffb7892,1756,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.000531,0.91487499999999999,0.95402900000000002,4.0316419999999997,0.24216699999999999,0.0018929999999999999,5.9247519999999998,0.12159,6.9621079999999997,9.823283,29.212203481467562,29.199041335550714,1,1,0,1,iteration_limit,0,0.400806,979592,0,0,1609060510.7559795,17.186197,0,0
2cdbdddfd896d13b,1756,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.00051099999999999995,0.93520400000000004,1.083623,3.8205140000000002,0.240373,0.0018439999999999999,5.7185129999999997,0.11626,6.7708779999999997,9.9631670000000003,29.297260384196964,29.290925623454811,1,1,0,1,iteration_limit,2.4243009999999998,0.38822100000000004,979592,0,0,1609060510.7559795,19.546567000000003,0,0
9f8d3d2003d861ca,1757,2,native_batch,8,1,0,35,134,8001,24,64,9633,0.00031100000000000002,0.78461999999999998,1.0110060000000001,3.8978799999999998,0.24884899999999999,0.0017639999999999999,5.6774659999999999,0.114686,6.5775030000000001,9.8383710000000004,92.844802393742413,24.810573052965722,1,1,0,1,iteration_limit,0,0.402559,979592,0,0,1609060510.8559794,16.818433000000002,0,0
74f4458cc7b08bd9,1757,1,native_batch,8,1,0,35,134,8001,24,64,9633,0.00052099999999999998,1.17211,0.99950499999999998,3.8148330000000001,0.242618,0.001653,5.5356290000000001,0.11704000000000001,6.8256699999999997,9.8895379999999999,24.777758900219716,24.633221544129086,1,1,0,1,iteration_limit,0,0.45012800000000003,979592,0,0,1609060510.8559794,17.165336,0,0
d12f7dc6b8c673aa,1757,0,native_batch,8,1,0,35,134,8001,24,64,9633,0.00067100000000000005,0.91649800000000003,0.99675000000000002,3.8689049999999998,0.25872800000000001,0.001853,5.8300330000000002,0.12608800000000001,6.8737310000000003,10.236110999999999,25.112560535085471,25.063730107685625,1,1,0,1,iteration_limit,2.699751,0.39282099999999998,979592,0,0,1609060510.8559794,20.202414000000001,0,0
38f0cfee05de5408,1758,2,native_batch,8,1,0,31,120,8001,24,57,9465,0.00043100000000000001,0.78830599999999995,1.0275780000000001,3.8344909999999999,0.224023,0.0041780000000000003,5.5144080000000004,0.10943600000000001,6.4130520000000004,9.8870430000000002,72.784658666049069,23.988216096481651,1,1,0,1,iteration_limit,0,0.35557,979592,0,0,1609060510.9659796,16.655664999999999,0,0
51b02bc933159ff6,1758,1,native_batch,8,1,0,31,120,8001,24,57,9465,0.000261,1.1359319999999999,1.038969,3.7033429999999998,0.21949299999999999,0.0014829999999999999,5.3970570000000002,0.096622,6.6302620000000001,9.8676969999999997,24.607613683990657,24.549247115610708,1,1,0,1,iteration_limit,0,0.41461199999999998,979592,0,0,1609060510.9659796,16.912571,0,0
787b857fdbc77782,1758,0,native_batch,8,1,0,31,120,8001,24,57,9465,0.00029100000000000003,0.87238499999999997,1.0403519999999999,3.919721,0.22314100000000001,0.0022039999999999998,5.6830569999999998,0.13400200000000001,6.6901450000000002,9.9543499999999998,23.099039759488335,23.050864253456076,1,1,0,1,iteration_limit,2.170804,0.36962800000000001,979592,0,0,1609060510.9659796,19.184926999999998,0,0
ab45d37053a894fd,1759,2,native_batch,8,1,0,31,120,8001,24,57,9465,0.00031,0.89152100000000001,0.99240099999999998,3.7937129999999999,0.224083,0.001382,5.4411199999999997,0.104978,6.4385310000000002,10.174746000000001,65.814359413302498,22.20807018349393,1,1,0,1,iteration_limit,0,0.44406700000000005,979592,0,0,1609060511.0659795,17.057344000000001,0,0
3cd743df244920fb,1759,1,native_batch,8,1,0,31,120,8001,24,57,9465,0.00022100000000000001,0.87195400000000001,0.99692899999999995,3.799976,0.22172800000000001,0.0015629999999999999,5.4389960000000004,0.102744,6.4143150000000002,9.9463659999999994,22.611850699013296,22.572165802013338,1,1,0,1,iteration_limit,0,0.36366599999999999,979592,0,0,1609060511.0659795,16.724346999999998,0,0
909405fd5411f769,1759,0,native_batch,8,1,0,31,120,8001,24,57,9465,0.00033,0.89900599999999997,0.97153199999999995,3.7695479999999999,0.22278000000000001,0.0016930000000000001,5.3788629999999999,0.095699999999999993,6.374339,10.131263000000001,23.178507053511989,23.124390544996761,1,1,0,1,iteration_limit,2.5624319999999998,0.377332,979592,0,0,1609060511.0659795,19.445366,0,0
a11385d067167006,1760,2,native_batch,8,1,0,32,120,8001,24,59,9465,0.00031,0.80071000000000003,1.026205,3.756513,0.22825999999999999,0.001673,5.4376030000000002,0.094317999999999999,6.3332819999999996,9.9553229999999999,53.490026294818435,20.940309383312737,1,1,0,1,iteration_limit,0,0.371921,979592,0,0,1609060511.1659796,16.660526000000001,0,0
a4dfa63a4b0b983e,1760,1,native_batch,8,1,0,32,120,8001,24,59,9465,0.00052099999999999998,1.1409419999999999,1.0089319999999999,3.6856300000000002,0.233621,0.001573,5.3909459999999996,0.102253,6.6351120000000003,9.9457339999999999,20.364471156611003,20.332650561559934,1,1,0,1,iteration_limit,0,0.40366099999999999,979592,0,0,1609060511.1659796,16.984507000000001,0,0
a7c1cea3a5462a81,1760,0,native_batch,8,1,0,32,120,8001,24,59,9465,0.00038099999999999999,1.1799949999999999,1.025123,3.6818819999999999,0.24825800000000001,0.001673,5.4024869999999998,0.112041,6.6954750000000001,9.8489009999999997,20.093829901342346,20.061553433890779,1,1,0,1,iteration_limit,2.0386139999999999,0.41028399999999998,979592,0,0,1609060511.1659796,18.993274,0,0
5b1d0f93314b60ea,1761,2,native_batch,8,1,0,35,132,8001,24,64,9609,0.00034099999999999999,0.86980000000000002,1.047115,3.7649089999999998,0.25444,0.001743,5.5608959999999996,0.109276,6.540654,9.9295229999999997,57.226661185051384,21.929539849190181,1,1,0,1,iteration_limit,0,0.41757699999999998,979592,0,0,1609060511.2359796,16.887754000000001,0,0
897fe24baeaa4c3e,1761,1,native_batch,8,1,0,35,132,8001,24,64,9609,0.00058200000000000005,1.1138399999999999,1.0198430000000001,3.7799580000000002,0.24587400000000001,0.0015629999999999999,5.5160220000000004,0.10402599999999999,6.7348600000000003,9.8302969999999998,21.126217570385379,21.098803765375287,1,1,0,1,iteration_limit,0,0.43790600000000002,979592,0,0,1609060511.2359796,17.003063000000001,0,0
6c6c947058da4d38,1761,0,native_batch,8,1,0,35,132,8001,24,64,9609,0.001062,0.93269800000000003,1.015755,3.964836,0.24842800000000001,0.002124,5.7452740000000002,0.114676,6.7942109999999998,9.9889349999999997,21.390378796773042,21.378283247717317,1,1,0,1,iteration_limit,2.6409500000000001,0.50402999999999998,979592,0,0,1609060511.2359796,19.928125999999999,0,0
093209a41fd3b5dc,1762,2,native_batch,8,1,0,35,132,8001,24,63,9609,0.00055099999999999995,1.1062160000000001,1.0205740000000001,3.7792469999999998,0.25004100000000001,0.001874,5.5847699999999998,0.119866,6.8118850000000002,9.9805200000000003,56.128752312402675,21.240993015249206,1,1,0,1,iteration_limit,0,0.46269299999999997,979592,0,0,1609060511.3359795,17.255098000000004,0,0
c136961dd621927e,1762,1,native_batch,8,1,0,35,132,8001,24,63,9609,0.00032000000000000003,0.92153799999999997,1.0288299999999999,3.7769110000000001,0.241786,0.0016230000000000001,5.5125339999999996,0.10713200000000001,6.541925,9.9116499999999998,21.540175306897915,21.475920143152873,1,1,0,1,iteration_limit,0,0.38583800000000001,979592,0,0,1609060511.3359795,16.839413,0,0
3f307a6e6e268de7,1762,0,native_batch,8,1,0,35,132,8001,24,63,9609,0.00078200000000000003,1.169786,1.0694570000000001,3.7403230000000001,0.24249799999999999,0.0016329999999999999,5.5553559999999997,0.10655100000000001,6.8328049999999996,9.8220709999999993,21.409037797635897,21.389820524898866,1,1,0,1,iteration_limit,2.8380709999999998,0.43948900000000002,979592,0,0,1609060511.3359795,19.932435999999996,0,0
9aca61abcb6f8d15,1763,2,native_batch,8,1,0,35,133,8001,24,65,9621,0.00042099999999999999,0.80641099999999999,0.96985900000000003,4.0006130000000004,0.24196599999999999,0.0018940000000000001,5.6985749999999999,0.110538,6.6162859999999997,10.012631000000001,53.652599967447266,21.618228029242076,1,1,0,1,iteration_limit,0,0.429419,979592,0,0,1609060511.4459796,17.058336000000001,0,0
7e516b1d183c587a,1763,1,native_batch,8,1,0,35,133,8001,24,65,9621,0.00077099999999999998,1.205193,0.97304500000000005,3.8840439999999998,0.242007,0.001593,5.5875859999999999,0.12187000000000001,6.9158600000000003,9.9624649999999999,21.074497419907253,21.056064191102546,1,1,0,1,iteration_limit,0,0.44358600000000004,979592,0,0,1609060511.4459796,17.321911,0,0
8172d7b0aa58466b,1763,0,native_batch,8,1,0,35,133,8001,24,65,9621,0.00083199999999999995,0.94044300000000003,0.96651299999999996,3.926634,0.24328900000000001,0.0018129999999999999,5.6336729999999999,0.10899499999999999,6.6843539999999999,10.012741,21.222138455866194,21.213188786387857,1,1,0,1,iteration_limit,2.6987990000000002,0.38602800000000004,979592,0,0,1609060511.4459796,19.781922000000002,0,0
2de53148e71e8762,1764,2,native_batch,8,1,0,35,133,8001,24,65,9621,0.00044099999999999999,0.83466300000000004,0.93673700000000004,3.9490159999999999,0.24251700000000001,0.0017930000000000001,5.6610149999999999,0.119375,6.6158950000000001,9.9969509999999993,47.884897246427258,20.145446782567959,1,1,0,1,iteration_limit,0,0.39579500000000001,979592,0,0,1609060511.5459795,17.008640999999997,0,0
e52d0c6433477c92,1764,1,native_batch,8,1,0,35,133,8001,24,65,9621,0.00052099999999999998,1.203379,0.88696299999999995,4.5462720000000001,0.25226599999999999,0.0016230000000000001,6.3374499999999996,0.11794300000000001,7.6596130000000002,10.107659,20.427326417299053,20.378659426706331,1,1,0,1,iteration_limit,0,0.45369600000000004,979592,0,0,1609060511.5459795,18.220967999999999,0,0
ff5babba3ab8782f,1764,0,native_batch,8,1,0,35,133,8001,24,65,9621,0.00080199999999999998,1.1803250000000001,0.96269499999999997,3.8205640000000001,0.247226,0.0016130000000000001,5.5010029999999999,0.11404499999999999,6.7965960000000001,9.8611350000000009,20.849614398660929,20.830197499920455,1,1,0,1,iteration_limit,2.5148920000000001,0.45941700000000002,979592,0,0,1609060511.5459795,19.63204,0,0
a2da9ca7b9bf5fca,1765,2,native_batch,8,1,0,35,133,8001,24,64,9621,0.00037100000000000002,0.81395499999999998,0.986931,4.2790290000000004,0.24502199999999999,0.0019740000000000001,6.0404910000000003,0.120627,6.9757740000000004,9.8634380000000004,52.934048193493659,21.101038085077228,1,1,0,1,iteration_limit,0,0.38362400000000002,979592,0,0,1609060511.6459796,17.222836000000001,0,0
1b6e32a38b8d6cbc,1765,1,native_batch,8,1,0,35,133,8001,24,64,9621,0.00051099999999999995,1.181538,0.98645000000000005,3.8742960000000002,0.24870900000000001,0.001753,5.6167509999999998,0.13911299999999999,6.9383030000000003,10.030684000000001,20.706589911360975,20.686570031611907,1,1,0,1,iteration_limit,0,0.44818599999999997,979592,0,0,1609060511.6459796,17.417173000000002,0,0
1a27734aa0388752,1765,0,native_batch,8,1,0,35,133,8001,24,64,9621,0.00079100000000000004,1.014073,0.99345300000000003,3.7910080000000002,0.24507200000000001,0.0017329999999999999,5.5175039999999997,0.119926,6.6526339999999999,9.9925219999999992,21.196563565340355,21.180062465655858,1,1,0,1,iteration_limit,3.0444810000000002,0.43512099999999998,979592,0,0,1609060511.6459796,20.124758,0,0
9dcc71faa74f1814,1766,2,native_batch,8,1,0,34,131,8001,24,63,9597,0.00044999999999999999,0.76941099999999996,1.0262150000000001,3.7572839999999998,0.239341,0.001573,5.521471,0.099687999999999999,6.3913919999999997,10.017319000000001,55.950524179586139,20.990850741187547,1,1,0,1,iteration_limit,0,0.385627,979592,0,0,1609060511.7559795,16.794338,0,0
6c695fd2f3ac4b90,1766,1,native_batch,8,1,0,34,131,8001,24,63,9597,0.00044099999999999999,1.105925,1.077091,3.7359439999999999,0.24599399999999999,0.001753,5.5312890000000001,0.122391,6.7603669999999996,9.9994650000000007,20.675746465825629,20.640170103084149,1,1,0,1,iteration_limit,0,0.42223499999999997,979592,0,0,1609060511.7559795,17.182067,0,0
