frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1547,1609060490.1700873,101.14683100000001,1,3,3,3
1548,1609060490.2732203,85.418316999999988,1,3,3,3
1549,1609060490.3435228,76.758884999999992,0,3,3,3
1550,1609060490.4454837,81.845049000000003,0,3,3,3
1551,1609060490.5484934,84.660938000000002,0,3,3,3
1552,1609060490.6516118,82.067475999999999,0,3,3,3
1553,1609060490.7546618,83.962359000000006,0,3,3,3
1554,1609060490.8580098,84.148972000000001,0,3,3,3
1555,1609060490.960959,84.569394000000003,0,3,3,3
1556,1609060491.0641909,83.577422999999996,0,3,3,3
1557,1609060491.1668658,78.900953999999999,0,3,3,3
1558,1609060491.2699232,78.329736999999994,0,3,3,3
1559,1609060491.3732948,79.356392999999997,1,3,3,3
1560,1609060491.4435284,76.336438000000001,0,3,3,3
1561,1609060491.5454702,77.704217,0,3,3,3
1562,1609060491.6481998,81.164721999999998,0,3,3,3
1563,1609060491.7511928,84.221737000000005,0,3,3,3
1564,1609060491.8553917,82.996065999999999,0,3,3,3
1565,1609060491.9581268,82.296717000000001,0,3,3,3
1566,1609060492.0611022,83.663314999999997,0,3,3,3
1567,1609060492.1637976,88.067169000000007,0,3,3,3
1568,1609060492.2670979,82.313409000000007,0,3,3,3
1569,1609060492.3700936,89.159520000000001,0,3,3,3
1570,1609060492.4739275,83.379959999999997,1,3,3,3
1571,1609060492.5430713,72.855921000000009,0,3,3,3
1572,1609060492.645241,80.666961999999998,0,3,3,3
1573,1609060492.7489693,79.870449999999991,0,3,3,3
1574,1609060492.8514531,83.339352000000005,0,3,3,3
1575,1609060492.9549012,86.228950999999995,0,3,3,3
1576,1609060493.0578883,85.431117,0,3,3,3
1577,1609060493.160902,85.978478999999993,0,3,3,3
1578,1609060493.2642477,83.757170000000002,0,3,3,3
1579,1609060493.3671384,84.48555300000001,0,3,3,3
1580,1609060493.4704282,83.006794999999997,0,3,3,3
1581,1609060493.5732868,82.864847000000012,1,3,3,3
1582,1609060493.6436517,74.676873999999998,0,3,3,3
1583,1609060493.7448313,73.830437000000003,0,3,3,3
1584,1609060493.848305,76.20295200000001,0,3,3,3
1585,1609060493.9511209,82.35658699999999,0,3,3,3
1586,1609060494.0544333,78.850475000000003,0,3,3,3
1587,1609060494.1573977,79.61942599999999,0,3,3,3
1588,1609060494.2605295,80.340234999999993,0,3,3,3
1589,1609060494.3642235,84.981667999999999,0,3,3,3
1590,1609060494.4670105,80.916961999999998,0,3,3,3
1591,1609060494.5702779,80.458787000000001,0,3,3,3
1592,1609060494.674293,79.838476,1,3,3,3
1593,1609060494.7436366,70.352086999999997,0,3,3,3
1594,1609060494.8455436,72.348972000000003,0,3,3,3
1595,1609060494.9482379,73.359007000000005,0,3,3,3
1596,1609060495.0510521,82.605525,0,3,3,3
1597,1609060495.1542346,80.125056999999998,0,3,3,3
1598,1609060495.2569535,79.023780000000002,0,3,3,3
1599,1609060495.3601003,79.702740999999989,0,3,3,3
1600,1609060495.4647126,86.050972999999999,0,3,3,3
1601,1609060495.5670753,82.423019999999994,0,3,3,3
1602,1609060495.6699178,82.514712000000003,0,3,3,3
1603,1609060495.7730453,88.842565999999991,1,3,3,3
1604,1609060495.8433993,74.793051000000006,0,3,3,3
1605,1609060495.9451196,78.820345000000003,0,3,3,3
1606,1609060496.0484121,80.853048999999999,0,3,3,3
1607,1609060496.1510084,79.259804000000003,0,3,3,3
1608,1609060496.2550354,76.424157000000008,0,3,3,3
1609,1609060496.3580937,75.853470000000002,0,3,3,3
1610,1609060496.4607,76.508274999999998,0,3,3,3
1611,1609060496.5637751,77.883718999999999,0,3,3,3
1612,1609060496.6667941,79.262308000000004,0,3,3,3
1613,1609060496.7700007,78.447781999999989,0,3,3,3
1614,1609060496.8729918,78.051213999999987,1,3,3,3
1615,1609060496.943223,74.933323999999999,0,3,3,3
1616,1609060497.0454443,75.891992000000002,0,3,3,3
1617,1609060497.1489675,74.668153000000004,0,3,3,3
1618,1609060497.2514143,83.222014999999999,0,3,3,3
1619,1609060497.3545527,79.746210000000005,0,3,3,3
1620,1609060497.457794,80.216316999999989,0,3,3,3
1621,1609060497.560708,81.091005999999993,0,3,3,3
1622,1609060497.6639028,81.034017000000006,0,3,3,3
1623,1609060497.7670722,80.254967999999991,0,3,3,3
1624,1609060497.8700998,82.092974999999996,0,3,3,3
1625,1609060497.9731812,86.135338000000004,1,3,3,3
1626,1609060498.043555,71.122535999999997,0,3,3,3
1627,1609060498.1452646,73.805446000000003,0,3,3,3
1628,1609060498.2489405,74.689281999999992,0,3,3,3
1629,1609060498.3513069,79.408161000000007,0,3,3,3
1630,1609060498.4545877,79.522065999999995,0,3,3,3
1631,1609060498.5576036,79.939031999999997,0,3,3,3
1632,1609060498.6607563,78.518491999999995,0,3,3,3
1633,1609060498.7636919,80.408306999999994,0,3,3,3
1634,1609060498.866967,79.44372700000001,0,3,3,3
1635,1609060498.9701746,80.808291000000011,0,3,3,3
1636,1609060499.0732393,81.526395000000008,1,3,3,3
1637,1609060499.1435053,73.041904000000002,0,3,3,3
1638,1609060499.2458372,73.846101000000004,0,3,3,3
1639,1609060499.3482723,75.864136000000002,0,3,3,3
1640,1609060499.4512486,81.489334999999997,0,3,3,3
1641,1609060499.5546272,83.007367000000002,0,3,3,3
1642,1609060499.6581566,81.949390999999991,0,3,3,3
1643,1609060499.7609982,80.885634999999994,0,3,3,3
1644,1609060499.8642416,79.842168000000001,0,3,3,3
1645,1609060499.9674082,79.108532999999994,0,3,3,3
1646,1609060500.0703523,77.843017000000003,0,3,3,3
1647,1609060500.1733394,80.883410999999995,1,3,3,3
1648,1609060500.2436779,74.229371999999998,0,3,3,3
1649,1609060500.3453603,71.801945000000003,0,3,3,3
1650,1609060500.4488866,74.205748,0,3,3,3
1651,1609060500.5512922,79.585744000000005,0,3,3,3
1652,1609060500.6545036,79.321103000000008,0,3,3,3
1653,1609060500.7583258,79.348214999999996,0,3,3,3
1654,1609060500.8607261,77.958873999999994,0,3,3,3
1655,1609060500.9639142,78.800773000000007,0,3,3,3
1656,1609060501.0671759,83.095580999999996,0,3,3,3
1657,1609060501.1703944,77.001058,0,3,3,3
1658,1609060501.2733512,74.345330000000004,1,3,3,3
1659,1609060501.3437417,72.515699999999995,0,3,3,3
1660,1609060501.4454706,74.591735,0,3,3,3
1661,1609060501.5485206,76.948529000000008,0,3,3,3
1662,1609060501.6515026,81.610859999999988,0,3,3,3
1663,1609060501.7550392,79.342353000000003,0,3,3,3
1664,1609060501.8581979,80.524572000000006,0,3,3,3
1665,1609060501.9606597,79.965627999999995,0,3,3,3
1666,1609060502.063736,80.31337400000001,0,3,3,3
1667,1609060502.1672246,79.709594999999993,0,3,3,3
1668,1609060502.270294,78.568432999999999,0,3,3,3
1669,1609060502.3739688,77.149006,1,3,3,3
1670,1609060502.4438312,71.469947000000005,0,3,3,3
1671,1609060502.5453289,71.676005000000004,0,3,3,3
1672,1609060502.6480029,75.324735000000004,0,3,3,3
1673,1609060502.7510979,78.721819999999994,0,3,3,3
1674,1609060502.8545585,78.194576999999995,0,3,3,3
1675,1609060502.95784,76.580833999999996,0,3,3,3
1676,1609060503.0606642,78.102423000000002,0,3,3,3
1677,1609060503.1642694,81.733701000000011,0,3,3,3
1678,1609060503.2669225,78.057778999999996,0,3,3,3
1679,1609060503.3700564,78.985528000000002,0,3,3,3
1680,1609060503.4731731,82.077759999999998,1,3,3,3
1681,1609060503.5435343,70.617197000000004,0,3,3,3
1682,1609060503.6453459,71.097532000000001,0,3,3,3
1683,1609060503.7486675,71.853617999999997,0,3,3,3
1684,1609060503.8518457,79.492533000000009,0,3,3,3
1685,1609060503.9547744,78.474974000000003,0,3,3,3
1686,1609060504.0583475,77.577792000000002,0,3,3,3
1687,1609060504.1608503,78.631428999999997,0,3,3,3
1688,1609060504.2639976,78.322477000000006,0,3,3,3
1689,1609060504.3670917,77.873540000000006,0,3,3,3
1690,1609060504.470067,76.990425000000002,0,3,3,3
1691,1609060504.5738418,78.399670999999998,1,3,3,3
1692,1609060504.6435585,71.706459999999993,0,3,3,3
1693,1609060504.7454407,70.443989000000002,0,3,3,3
1694,1609060504.8485687,72.683531000000002,0,3,3,3
1695,1609060504.9514401,77.346114,0,3,3,3
1696,1609060505.0546906,78.114492999999996,0,3,3,3
1697,1609060505.1575837,75.815618000000001,0,3,3,3
1698,1609060505.2601976,76.345257000000004,0,3,3,3
1699,1609060505.3634129,76.535035000000008,0,3,3,3
1700,1609060505.4668815,77.180121,0,3,3,3
1701,1609060505.5696616,79.313403000000008,0,3,3,3
1702,1609060505.672945,77.572238999999996,1,3,3,3
1703,1609060505.7433019,68.541499000000002,0,3,3,3
1704,1609060505.8452811,69.626726000000005,0,3,3,3
1705,1609060505.9483693,69.921332000000007,0,3,3,3
1706,1609060506.0514579,77.807532999999992,0,3,3,3
1707,1609060506.1546898,72.104197999999997,0,3,3,3
1708,1609060506.2575462,72.669193000000007,0,3,3,3
1709,1609060506.360559,71.943275,0,3,3,3
1710,1609060506.4636638,73.196156999999999,0,3,3,3
1711,1609060506.5669322,72.720999999999989,0,3,3,3
1712,1609060506.6699717,73.692442,0,3,3,3
1713,1609060506.7730598,72.184007999999992,1,3,3,3
1714,1609060506.8433933,70.719976000000003,0,3,3,3
1715,1609060506.9453721,72.325264000000004,0,3,3,3
1716,1609060507.0484431,74.742522000000008,0,3,3,3
1717,1609060507.1515169,76.712596999999988,0,3,3,3
1718,1609060507.2547982,79.359307999999999,0,3,3,3
1719,1609060507.3577116,76.221189999999993,0,3,3,3
1720,1609060507.4607253,76.356926000000001,0,3,3,3
1721,1609060507.5636785,76.242771000000005,0,3,3,3
1722,1609060507.6666305,74.781434999999988,0,3,3,3
1723,1609060507.7699022,74.512396999999993,0,3,3,3
1724,1609060507.8738525,74.948188999999999,1,3,3,3
1725,1609060507.9438484,74.796842999999996,0,3,3,3
1726,1609060508.0452909,75.737085999999991,0,3,3,3
1727,1609060508.1487057,73.799423000000004,0,3,3,3
1728,1609060508.2514443,74.93428200000001,0,3,3,3
1729,1609060508.3545651,75.965125999999998,0,3,3,3
1730,1609060508.4575925,74.453716,0,3,3,3
1731,1609060508.5607731,75.892719,0,3,3,3
1732,1609060508.6637316,75.511299000000008,0,3,3,3
1733,1609060508.7668188,77.561104,0,3,3,3
1734,1609060508.8700562,75.332673,0,3,3,3
1735,1609060508.9730458,76.890821000000003,1,3,3,3
1736,1609060509.0432866,71.976783999999995,0,3,3,3
1737,1609060509.1449256,72.723482000000004,0,3,3,3
1738,1609060509.2479677,73.677742000000009,0,3,3,3
1739,1609060509.3511679,74.741427000000002,0,3,3,3
1740,1609060509.4545157,75.589906999999997,0,3,3,3
1741,1609060509.5573235,74.775621999999998,0,3,3,3
1742,1609060509.6606014,74.257163000000006,0,3,3,3
1743,1609060509.7638118,77.223506999999998,0,3,3,3
1744,1609060509.8669298,74.251261999999997,0,3,3,3
1745,1609060509.9699097,74.490242999999992,0,3,3,3
1746,1609060510.0734057,78.294847000000004,1,3,3,3
1747,1609060510.1432743,72.053176999999991,0,3,3,3
1748,1609060510.2450914,72.267201,0,3,3,3
1749,1609060510.3481236,71.694099999999992,0,3,3,3
1750,1609060510.4512773,76.310415000000006,0,3,3,3
1751,1609060510.5544629,74.990786,0,3,3,3
1752,1609060510.6577175,77.379771000000005,0,3,3,3
1753,1609060510.7606065,77.143745999999993,0,3,3,3
1754,1609060510.8637073,74.359555999999998,0,3,3,3
1755,1609060510.9666443,74.328597000000002,0,3,3,3
1756,1609060511.0697596,74.549102000000005,0,3,3,3
1757,1609060511.1728156,74.990876,1,3,3,3
1758,1609060511.2431271,70.554861000000002,0,3,3,3
1759,1609060511.3449945,72.222284999999999,0,3,3,3
1760,1609060511.4482746,74.659672,0,3,3,3
1761,1609060511.551223,75.808727000000005,0,3,3,3
1762,1609060511.6544573,74.218137999999996,0,3,3,3
1763,1609060511.7573373,74.556786000000002,0,3,3,3
1764,1609060511.8604741,75.642642999999993,0,3,3,3
1765,1609060511.9638786,75.636511999999996,0,3,3,3
1766,1609060512.0667868,77.951876999999996,0,3,3,3
1767,1609060512.1699121,74.85525899999999,0,3,3,3
1768,1609060512.2729032,76.214431000000005,1,3,3,3
1769,1609060512.3431294,74.274223000000006,0,3,3,3
1770,1609060512.4449189,72.193940999999995,0,3,3,3
1771,1609060512.5481122,74.358632,0,3,3,3
1772,1609060512.6511109,75.024806999999996,0,3,3,3
1773,1609060512.7542453,75.542152999999999,0,3,3,3
1774,1609060512.8572774,74.695116000000013,0,3,3,3
1775,1609060512.9603844,74.590448000000009,0,3,3,3
1776,1609060513.0637343,76.254475999999997,0,3,3,3
1777,1609060513.1667962,74.588533999999996,0,3,3,3
1778,1609060513.2698891,75.92747,0,3,3,3
1779,1609060513.3729377,75.292761999999996,1,3,3,3
1780,1609060513.4432445,71.862034000000008,0,3,3,3
1781,1609060513.5448954,73.103795000000005,0,3,3,3
1782,1609060513.6484344,75.233128999999991,0,3,3,3
1783,1609060513.7511437,73.821607999999998,0,3,3,3
1784,1609060513.8544114,75.214363000000006,0,3,3,3
1785,1609060513.9573941,77.627554000000003,0,3,3,3
1786,1609060514.0605233,73.981197999999992,0,3,3,3
1787,1609060514.1636169,75.813873999999998,0,3,3,3
1788,1609060514.2667291,74.655509999999992,0,3,3,3
1789,1609060514.3700001,74.850436999999999,0,3,3,3
1790,1609060514.4727981,75.579331999999994,1,3,3,3
1791,1609060514.5431745,71.723029999999994,0,3,3,3
1792,1609060514.6450951,76.542366999999999,0,3,3,3
1793,1609060514.748117,75.330811999999995,0,3,3,3
1794,1609060514.8511775,74.522988999999995,0,3,3,3
1795,1609060514.9545553,76.150327000000004,0,3,3,3
1796,1609060515.0574901,74.356895000000009,0,3,3,3
1797,1609060515.1605208,76.547516000000002,0,3,3,3
1798,1609060515.2637501,75.037838999999991,0,3,3,3
1799,1609060515.3671117,73.417254,0,3,3,3
1800,1609060515.4701838,71.931461999999996,0,3,3,3
1801,1609060515.5731189,73.492825999999994,1,3,3,3
1802,1609060515.643415,72.456231000000002,0,3,3,3
1803,1609060515.7452021,74.506947000000011,0,3,3,3
1804,1609060515.8480937,74.070154000000002,0,3,3,3
1805,1609060515.9512835,75.080238999999992,0,3,3,3
1806,1609060516.0544033,75.102159999999998,0,3,3,3
