timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060491.081507206,-4.225188824,5.787853446,3.206367908,-4.195774182,5.764389555,3.203693240,0.037721734
1609060491.128799200,-4.193382191,5.754653580,3.203684292,-4.169106391,5.734753238,3.201251134,0.031484255
1609060491.179252148,-4.160475299,5.714419789,3.202712094,-4.142169490,5.701667794,3.199336802,0.022563435
1609060491.237707138,-4.122017577,5.667161687,3.200724582,-4.090340021,5.634459026,3.195204551,0.045862864
1609060491.285046101,-4.091979005,5.623886819,3.197254602,-4.064113771,5.597913761,3.192980909,0.038331912
1609060491.327813148,-4.063150168,5.585867833,3.195468452,-4.038490509,5.560351065,3.192400220,0.035617668
1609060491.379707098,-4.034148036,5.538225370,3.191599214,-4.013500261,5.522034509,3.191378276,0.026239730
1609060491.431063175,-4.002734262,5.489909730,3.193348239,-3.990229863,5.485691272,3.190550282,0.013490142
1609060491.483215094,-3.970106989,5.438135462,3.193611095,-3.965973521,5.445483800,3.191148958,0.008783265
1609060491.534535170,-3.942537302,5.388291909,3.194834512,-3.919041186,5.361370827,3.191977099,0.035846575
1609060491.580775023,-3.914808523,5.340798562,3.195618007,-3.895304886,5.317450666,3.193192675,0.030518819
1609060491.630144119,-3.886592938,5.289703021,3.195502227,-3.871596516,5.273114523,3.194094456,0.022406534
1609060491.681989193,-3.859189727,5.235242440,3.194798655,-3.849766553,5.228901869,3.195929593,0.011413942
1609060491.729292154,-3.833793808,5.185623489,3.195700770,-3.829133901,5.187650558,3.196400448,0.005129648
1609060491.782570124,-3.806515053,5.130642991,3.197028141,-3.784858974,5.098009120,3.199630126,0.039252078
1609060491.829774141,-3.780284276,5.081946791,3.199427444,-3.763925618,5.056209410,3.201103976,0.030542253
1609060491.882502079,-3.752463414,5.028305794,3.203141601,-3.741759376,5.011577996,3.203013489,0.019859811
1609060491.929095984,-3.726399606,4.980407297,3.204304515,-3.720992311,4.969665736,3.203921009,0.012031918
1609060491.981079102,-3.702823435,4.929577104,3.202465523,-3.700487900,4.928558717,3.204745271,0.003418931
1609060492.029659986,-3.674745403,4.881596349,3.202619053,-3.655129652,4.843308350,3.207089595,0.043251986
1609060492.080188990,-3.649871655,4.831926797,3.205025359,-3.633943006,4.803434333,3.207944615,0.032772922
1609060492.128679991,-3.622403037,4.785596456,3.205431628,-3.611002685,4.761478332,3.208347344,0.026835672
1609060492.182240009,-3.595206744,4.736637093,3.204255351,-3.589180966,4.723560605,3.208270828,0.014947528
1609060492.230466127,-3.567745195,4.692858839,3.204085842,-3.542692384,4.647225290,3.207833778,0.052193018
1609060492.279041052,-3.536602272,4.645620980,3.205929144,-3.518365525,4.610372105,3.208062725,0.039744362
1609060492.328356028,-3.504810144,4.602812648,3.205769933,-3.493402829,4.574662235,3.207848599,0.030444925
1609060492.380124092,-3.473993074,4.556781845,3.204475072,-3.466819070,4.539121285,3.207841168,0.019356971
1609060492.428395033,-3.440217018,4.517500146,3.204640453,-3.439471868,4.504566067,3.208018658,0.013388724
1609060492.484305143,-3.403703976,4.473775678,3.205978715,-3.385992000,4.443769429,3.209911273,0.035064998
1609060492.534708023,-3.369879338,4.436552234,3.208719526,-3.356648628,4.414114568,3.211132559,0.026159574
1609060492.579715014,-3.336667008,4.404356095,3.210666059,-3.326930996,4.384746394,3.213330199,0.022055111
1609060492.630504131,-3.300364995,4.371172784,3.211097050,-3.298351328,4.360258222,3.214631762,0.011648035
1609060492.682944059,-3.260094048,4.336894721,3.213509477,-3.266403364,4.332971734,3.216635948,0.008060528
1609060492.730010033,-3.223730569,4.308728272,3.216280643,-3.201103353,4.284853059,3.220585444,0.033174508
1609060492.779417038,-3.186675629,4.280587259,3.219731710,-3.167986267,4.261301456,3.222875498,0.027039191
1609060492.828896046,-3.147399779,4.253699756,3.222724921,-3.134825952,4.238559232,3.225500692,0.019875651
1609060492.881380081,-3.106844128,4.227235669,3.225718625,-3.100137384,4.216246976,3.229099918,0.013310332
1609060492.929259062,-3.067833356,4.202992438,3.229216687,-3.064866152,4.195713653,3.232641618,0.008574099
1609060492.980987072,-3.026433985,4.178525038,3.232632683,-3.028526560,4.174427889,3.236056913,0.005735055
1609060493.029018164,-2.984300010,4.156293490,3.235806364,-2.958571463,4.135057385,3.242188162,0.033965536
1609060493.079579115,-2.942513561,4.133376121,3.241274837,-2.922918644,4.116735716,3.245304397,0.026021169
1609060493.128925085,-2.899657751,4.110699248,3.244518014,-2.886407097,4.097187428,3.248131554,0.019266727
1609060493.180499077,-2.860346010,4.087281201,3.247572044,-2.851639131,4.078082054,3.249714198,0.012846122
1609060493.228688002,-2.817953632,4.065483231,3.248756995,-2.781173357,4.041390048,3.252356812,0.044116082
1609060493.280271053,-2.778839289,4.041940559,3.248217148,-2.745748712,4.021707744,3.252869983,0.039064075
1609060493.328587055,-2.737580191,4.018094919,3.247971032,-2.710321055,3.999935933,3.252744508,0.033099779
1609060493.380046129,-2.691322203,3.987701723,3.247104322,-2.672423585,3.975660834,3.252795997,0.023120033
1609060493.428469181,-2.648560959,3.960761051,3.246418031,-2.635112776,3.952465592,3.253031316,0.017129034
1609060493.480937004,-2.604629172,3.926592403,3.248205905,-2.567651824,3.905626464,3.251602512,0.042643074
1609060493.529367208,-2.561561622,3.895645938,3.247482161,-2.532539672,3.878478870,3.251280253,0.033932393
1609060493.579791069,-2.517982851,3.860777287,3.249542183,-2.496910515,3.850924507,3.250728555,0.023292233
1609060493.628499031,-2.477587224,3.827006445,3.248900504,-2.463239674,3.824049623,3.249206015,0.014652246
1609060493.682790041,-2.430374716,3.785887251,3.247039423,-2.428404229,3.792664809,3.247636454,0.007083400
1609060493.728916168,-2.394201098,3.751211276,3.245082734,-2.361029762,3.729210011,3.244788498,0.039805524
1609060493.780441999,-2.349682286,3.707981574,3.242594137,-2.325410757,3.693198186,3.243257351,0.028427022
1609060493.829635143,-2.308585686,3.664838977,3.240335236,-2.292081848,3.657052042,3.241448752,0.018282587
1609060493.883442163,-2.264843549,3.616329928,3.237913262,-2.259343047,3.622228898,3.238913895,0.008127400
1609060493.929495096,-2.226792986,3.573095143,3.235979824,-2.191568300,3.542221051,3.235737674,0.046840652
1609060493.978958130,-2.188260241,3.524137777,3.233771092,-2.159084841,3.499883402,3.234381800,0.037945378
1609060494.028350115,-2.147501823,3.473471818,3.231768988,-2.125415477,3.454313186,3.234099123,0.029330691
1609060494.082203150,-2.105701469,3.417886519,3.230210512,-2.090688389,3.409114652,3.232799628,0.017579583
1609060494.129577160,-2.065974764,3.364895815,3.228473973,-2.058871205,3.364294182,3.230420373,0.007389924
1609060494.183086157,-2.025279813,3.304036721,3.227767423,-1.991515558,3.264740085,3.229604412,0.051842309
1609060494.228484154,-1.987706581,3.250438506,3.226831634,-1.960718796,3.217288761,3.228997738,0.042801147
1609060494.280737162,-1.950498012,3.189270684,3.227445388,-1.926748641,3.163868435,3.227845597,0.034777392
1609060494.329248190,-1.910723810,3.129841034,3.226981379,-1.893656536,3.111677271,3.226773194,0.024925037
1609060494.374109983,-1.877455847,3.073532347,3.223215274,-1.862042060,3.059907569,3.226303853,0.020802854
1609060494.429419041,-1.832762897,3.003153635,3.221978438,-1.796710871,2.950190359,3.224332308,0.064112384
1609060494.481046200,-1.786418830,2.929079062,3.225764127,-1.765327827,2.896246124,3.224341653,0.039049400
1609060494.533081055,-1.741654504,2.858039008,3.225800610,-1.730076865,2.837573805,3.223563262,0.023619313
1609060494.580868006,-1.702936714,2.786899798,3.223939074,-1.697214749,2.780494806,3.223064885,0.008633019
1609060494.630129099,-1.660278600,2.717266559,3.224051843,-1.633088229,2.667181617,3.221314744,0.057055318
1609060494.679522991,-1.624740982,2.646333038,3.218872065,-1.600595119,2.608029371,3.220332261,0.045302602
1609060494.730046988,-1.585732794,2.573878160,3.218398056,-1.567574717,2.549367349,3.220536377,0.030578882
1609060494.779560089,-1.544381570,2.501513603,3.217986138,-1.534147918,2.488909696,3.220489774,0.016427243
1609060494.830006123,-1.504498135,2.428267118,3.218703437,-1.503404247,2.431117246,3.220670708,0.003631801
1609060494.881098986,-1.461179368,2.352410414,3.218875065,-1.435695247,2.307606769,3.221762066,0.051625011
1609060494.928388119,-1.423155812,2.282121616,3.219183011,-1.402540359,2.244393296,3.221081630,0.043035192
1609060494.981044054,-1.383934397,2.203881792,3.219606334,-1.370315429,2.183008123,3.221011268,0.024963177
1609060495.029597044,-1.344327189,2.131656042,3.219514784,-1.338951074,2.124635702,3.220376968,0.008884321
1609060495.082610130,-1.302397086,2.052613991,3.218833042,-1.304259948,2.061595074,3.221049786,0.009436316
1609060495.129621983,-1.263873217,1.982586028,3.219668490,-1.237795808,1.936062033,3.221006990,0.053350773
1609060495.180171013,-1.224644139,1.907469657,3.221987219,-1.202918384,1.871570894,3.222882980,0.041970610
1609060495.229920149,-1.182161455,1.831930381,3.223729804,-1.167532852,1.805522412,3.223792771,0.030189084
1609060495.281436205,-1.145133156,1.758320416,3.224632611,-1.134313002,1.741766178,3.225028440,0.019780678
1609060495.335170031,-1.101127526,1.678705628,3.226838181,-1.101136290,1.679511269,3.226810097,0.000806178
1609060495.382240057,-1.067149650,1.609127504,3.228875117,-1.065809835,1.612928732,3.227376389,0.004300073
1609060495.429296017,-1.028316041,1.539123849,3.230980950,-1.000211104,1.486879204,3.231467122,0.059326443
1609060495.483244181,-0.989230398,1.459302991,3.233774952,-0.967205642,1.424889304,3.233416363,0.040859764
1609060495.528154135,-0.953516398,1.393340349,3.236400624,-0.933704499,1.361103850,3.235569885,0.037846973
1609060495.580590010,-0.907141777,1.308160147,3.240401230,-0.901207160,1.296931098,3.236480045,0.013292363
1609060495.628806114,-0.866466125,1.234956958,3.243610560,-0.837113574,1.172769303,3.241678384,0.068793968
1609060495.681596041,-0.826942167,1.149262273,3.245618956,-0.805307655,1.110413621,3.243975734,0.044496854
1609060495.728053093,-0.788193242,1.076950057,3.248886043,-0.775228782,1.050720609,3.246988666,0.029319980
1609060495.781130075,-0.748703476,0.992200789,3.251448336,-0.745857485,0.991173127,3.249720354,0.003484491
1609060495.830497026,-0.711660179,0.918105658,3.255677724,-0.683124295,0.868421135,3.254519745,0.057307847
1609060495.881890059,-0.670886009,0.838556345,3.258930970,-0.652257294,0.805430910,3.257045853,0.038050981
1609060495.929169178,-0.638000308,0.766929033,3.261327828,-0.623170721,0.745758375,3.260086996,0.025877656
1609060495.979615211,-0.599637441,0.689704215,3.264108411,-0.591049538,0.681773144,3.262922529,0.011749905
1609060496.030449152,-0.562130821,0.613547391,3.268000198,-0.560611592,0.620334410,3.265620562,0.007350806
1609060496.082633018,-0.525811973,0.536689725,3.272497058,-0.499661366,0.493562529,3.271095501,0.050455660
1609060496.130023003,-0.491624790,0.468523503,3.274682439,-0.469570200,0.433154098,3.274114971,0.041685990
1609060496.181450129,-0.456477775,0.395254798,3.276833249,-0.440845864,0.372602337,3.277456459,0.027529603
1609060496.229318142,-0.423789979,0.327316225,3.280274668,-0.414741500,0.316836397,3.280386927,0.013846095
1609060496.281906128,-0.389140032,0.254707327,3.284326744,-0.386991772,0.256650381,3.284046962,0.002910113
1609060496.329352140,-0.356087030,0.189590038,3.287971566,-0.334255418,0.148136035,3.292019429,0.047025938
1609060496.380367041,-0.326678962,0.124270490,3.295376605,-0.309930181,0.095996610,3.294562718,0.032872426
1609060496.429882050,-0.295014917,0.061305600,3.299392612,-0.284939612,0.041553059,3.297386038,0.022264343
1609060496.482614040,-0.266797717,-0.004641963,3.303053517,-0.258637283,-0.013177068,3.300757036,0.012029734
1609060496.530198097,-0.237581332,-0.062083878,3.305776459,-0.210631409,-0.116113964,3.306498570,0.060382696
1609060496.579577208,-0.212781368,-0.119971990,3.306787628,-0.187430686,-0.167036459,3.308461700,0.053483865
1609060496.629139185,-0.183787361,-0.178869613,3.309967546,-0.163613048,-0.217272934,3.311504005,0.043407127
1609060496.680529118,-0.152403169,-0.243130480,3.310618545,-0.141382721,-0.266433336,3.313924211,0.025988475
1609060496.729876995,-0.124173106,-0.298690030,3.312830008,-0.119887506,-0.314175011,3.316544079,0.016490765
1609060496.781874180,-0.099447418,-0.358536390,3.315527049,-0.098299298,-0.362419990,3.318586986,0.005075800
1609060496.830726147,-0.072633335,-0.411148741,3.316907137,-0.057081996,-0.451065930,3.321169145,0.043051026
1609060496.879760027,-0.050903803,-0.465634673,3.322221523,-0.038959558,-0.491149925,3.321262613,0.028188873
1609060496.931555986,-0.026910768,-0.516593890,3.323273873,-0.018386848,-0.536647688,3.321388132,0.021871627
1609060496.979130030,-0.003331939,-0.563968035,3.322905658,0.002798505,-0.581568063,3.320808969,0.018754717
1609060497.030738115,0.018225041,-0.614634280,3.321749494,0.021536078,-0.621414183,3.320352940,0.007673358
1609060497.082527161,0.042642504,-0.664390991,3.319868020,0.055830229,-0.695718915,3.317330175,0.034085123
1609060497.128504992,0.063248362,-0.705798753,3.317762536,0.073792077,-0.733090481,3.315870689,0.029318722
1609060497.180168152,0.083594901,-0.750810749,3.314395573,0.091132686,-0.769152604,3.313450407,0.019852838
1609060497.229369164,0.104487149,-0.793713653,3.311763375,0.106370274,-0.803048078,3.310915316,0.009560170
1609060497.282119989,0.124589850,-0.837668619,3.309035917,0.123442517,-0.839577249,3.307996109,0.002457731
1609060497.331099033,0.144610267,-0.877929055,3.305528872,0.155815628,-0.908944826,3.300499561,0.033359138
1609060497.379763126,0.163125619,-0.916449313,3.301301830,0.172546617,-0.943541423,3.296483047,0.029085362
1609060497.430797100,0.185351039,-0.956607073,3.296051450,0.188564341,-0.976454909,3.292615384,0.020397756
1609060497.479521990,0.199243009,-0.993944750,3.290284739,0.204139743,-1.010155358,3.287844360,0.017108981
1609060497.539794207,0.222397402,-1.040704162,3.282403299,0.235044667,-1.075728058,3.278412434,0.037450682
1609060497.585959196,0.239099914,-1.076476619,3.274737952,0.251135148,-1.107690187,3.273065840,0.033495218
1609060497.628929138,0.256671297,-1.109912093,3.268291461,0.266199512,-1.138513539,3.268508030,0.030147579
1609060497.679800987,0.271427494,-1.147417830,3.263699728,0.282451264,-1.172252752,3.262130762,0.027216879
1609060497.728677988,0.291665057,-1.185420380,3.256691783,0.298506463,-1.204324963,3.256194411,0.020110581
1609060497.782530069,0.312860067,-1.228069322,3.249512375,0.314620593,-1.235499023,3.250150742,0.007662077
1609060497.828576088,0.333058208,-1.263264825,3.243484720,0.348055942,-1.299843965,3.237289541,0.040016818
1609060497.881426096,0.354034695,-1.307654831,3.233507249,0.364203626,-1.330343563,3.232067036,0.024905017
1609060497.928340197,0.375162955,-1.344985703,3.227479631,0.382777432,-1.366105469,3.226017563,0.022498054
1609060497.980730057,0.394581523,-1.389272206,3.220283395,0.401406560,-1.402633319,3.219736480,0.015013314
1609060498.030624151,0.413801230,-1.429050723,3.213426070,0.418626662,-1.435508598,3.214974384,0.008208911
1609060498.081089020,0.436587839,-1.470727819,3.207793109,0.451847201,-1.500109200,3.207053620,0.033115865
1609060498.129364014,0.456632927,-1.509659942,3.205690693,0.469733985,-1.532517544,3.205384221,0.026347706
1609060498.179213047,0.479366771,-1.550769240,3.202198693,0.488028155,-1.566068542,3.202800150,0.017591190
1609060498.229629040,0.502848623,-1.592092258,3.199197377,0.504650558,-1.598114643,3.200512090,0.006422192
1609060498.282165051,0.526385475,-1.634513143,3.197075012,0.523496433,-1.631570006,3.197928202,0.004211479
1609060498.330411196,0.547683043,-1.670021385,3.195356455,0.560594924,-1.696362574,3.196577976,0.029360978
1609060498.380028009,0.568001589,-1.706873965,3.193863666,0.579103814,-1.730486854,3.195990700,0.026179232
1609060498.428318977,0.590168077,-1.747124296,3.193385524,0.598085001,-1.763263175,3.195829693,0.018141529
1609060498.482119083,0.615300489,-1.791813633,3.193484366,0.616225576,-1.795394515,3.195500316,0.004212192
1609060498.530372143,0.639267160,-1.830919816,3.192753598,0.636340672,-1.830204000,3.194826871,0.003657210
1609060498.580444098,0.657524715,-1.869285756,3.195481951,0.675411420,-1.899004356,3.193846242,0.034724703
1609060498.629819155,0.681467483,-1.908757609,3.194963835,0.695225138,-1.933949241,3.193127648,0.028762180
1609060498.681581020,0.703379405,-1.951771811,3.192824459,0.714873379,-1.970383204,3.192855119,0.021874559
1609060498.728110075,0.726339255,-1.990349887,3.192232407,0.735261492,-2.006046526,3.191339901,0.018077261
1609060498.786158085,0.750721026,-2.041182552,3.191292411,0.774662945,-2.078536311,3.188508770,0.044455230
1609060498.829328060,0.771730768,-2.079955111,3.189917708,0.793086814,-2.117108541,3.187203392,0.042939790
1609060498.881321192,0.793342782,-2.128915065,3.188285370,0.812392514,-2.154024829,3.185371746,0.031652515
1609060498.928911209,0.817474756,-2.173400920,3.186568027,0.833828395,-2.195656532,3.183215617,0.027820719
1609060498.980941057,0.843278626,-2.226635618,3.183427808,0.854665039,-2.235844598,3.180585920,0.014917508
1609060499.029283047,0.869506747,-2.273165013,3.181534103,0.875196330,-2.277531282,3.177600593,0.008179741
1609060499.083007097,0.895361065,-2.328248522,3.175344007,0.918051659,-2.362276772,3.173779257,0.040929613
1609060499.128166199,0.915292317,-2.373332943,3.174601188,0.938644391,-2.404922256,3.172494595,0.039340079
1609060499.180455208,0.942735833,-2.427622158,3.172390805,0.957290314,-2.446111225,3.170533068,0.023603595
1609060499.228965044,0.967641368,-2.479023421,3.173808694,0.978292701,-2.489510503,3.169128772,0.015663060
1609060499.279461145,0.994235472,-2.533938705,3.172164385,0.999394010,-2.532796268,3.168082031,0.006676923
1609060499.330644131,1.020766004,-2.588921186,3.169841855,1.042146209,-2.626644836,3.165356811,0.043592460
1609060499.381079197,1.046385669,-2.642983164,3.167060826,1.064241826,-2.673838470,3.164834574,0.035719021
1609060499.429335117,1.071636022,-2.696225293,3.165746227,1.084904091,-2.717344362,3.164096649,0.024995556
1609060499.481731176,1.097052242,-2.754689964,3.165203238,1.105016195,-2.763968826,3.163326733,0.012371058
1609060499.528813124,1.121107816,-2.806543806,3.164881143,1.124735219,-2.809377011,3.162861648,0.005026278
1609060499.632210016,1.172915319,-2.917167946,3.165534046,1.187770824,-2.950116038,3.161000473,0.036425487
1609060499.673256159,1.189997325,-2.960337673,3.166278140,1.206800512,-2.993947799,3.160523285,0.038014551
1609060499.721397161,1.215053905,-3.011636044,3.166202365,1.226380554,-3.040015523,3.159493533,0.031284121
1609060499.790719032,1.244654731,-3.084254874,3.162423584,1.265266504,-3.128293905,3.159222049,0.048729162
1609060499.834521055,1.266133370,-3.129063222,3.161805546,1.284326081,-3.174698080,3.158607495,0.049231520
1609060499.881643057,1.286342006,-3.175459704,3.161368296,1.302470931,-3.218113242,3.158249873,0.045707670
1609060499.929025173,1.307745651,-3.222792215,3.160097280,1.320014983,-3.257837555,3.158504897,0.037165146
1609060499.979601145,1.331578035,-3.276659279,3.160561126,1.338005211,-3.299189578,3.157511995,0.023626683
1609060500.030206203,1.356334135,-3.325224004,3.158710972,1.354948048,-3.339277395,3.155804845,0.014417510
1609060500.082598209,1.376180794,-3.377736554,3.156285446,1.372929120,-3.380834588,3.154294448,0.004912767
1609060500.131497145,1.398288336,-3.422540885,3.153951331,1.407341831,-3.458257745,3.149749377,0.037085257
1609060500.180402040,1.415555372,-3.465776465,3.148088358,1.421589136,-3.492261742,3.145584250,0.027279053
1609060500.229773998,1.432352378,-3.507988803,3.143912074,1.437404597,-3.527880031,3.140470138,0.020809440
1609060500.278079033,1.451397853,-3.548164011,3.136985265,1.452683628,-3.560550785,3.135748733,0.012514568
1609060500.330481052,1.469035440,-3.588902294,3.129825852,1.466991840,-3.593602264,3.128545511,0.005282546
1609060500.384297132,1.489324927,-3.629535608,3.120536392,1.495986430,-3.658248757,3.112539869,0.030541201
1609060500.430405140,1.504815441,-3.662026526,3.111180547,1.510504367,-3.687486119,3.104255764,0.026990877
1609060500.481509209,1.520194880,-3.696450132,3.098885042,1.523348550,-3.713684257,3.094869053,0.017974673
1609060500.528917074,1.536166979,-3.726630639,3.086501399,1.536279054,-3.740406006,3.082876498,0.014244761
1609060500.580059052,1.551583954,-3.757329547,3.072155409,1.548835110,-3.764451528,3.070365887,0.007840991
1609060500.630463123,1.566194601,-3.785384199,3.055430471,1.573627832,-3.811679199,3.041276756,0.030773489
1609060500.682104111,1.580012785,-3.812607936,3.037417845,1.585106289,-3.832768592,3.026873700,0.023314691
1609060500.730499029,1.594683892,-3.838019360,3.020612567,1.595903317,-3.854930496,3.011753347,0.019130062
1609060500.779981136,1.602227355,-3.864534176,3.005102523,1.605706461,-3.875862683,2.996498489,0.014644748
1609060500.830636978,1.615340769,-3.889222489,2.988102200,1.616179586,-3.896660228,2.981851546,0.009751628
1609060500.879229069,1.624389997,-3.912150018,2.965327405,1.634981431,-3.936735734,2.950692225,0.030509415
1609060500.929196119,1.636502684,-3.935607414,2.945686082,1.643560054,-3.955311500,2.935289826,0.023369631
1609060500.980226994,1.645131329,-3.960141364,2.925460228,1.651979785,-3.973264996,2.920011838,0.015773903
1609060501.030568123,1.656076882,-3.982121154,2.907915107,1.660450400,-3.990549418,2.905599035,0.009773816
1609060501.082099199,1.667730471,-4.005591658,2.893861340,1.669043758,-4.008770463,2.892024796,0.003899028
1609060501.130629063,1.679354626,-4.026121934,2.881511319,1.685280341,-4.044226078,2.868670499,0.022973045
1609060501.181288004,1.686267806,-4.048690834,2.866619171,1.692215348,-4.060390321,2.858543936,0.015409759
1609060501.229866028,1.696574024,-4.070190927,2.854329084,1.698273766,-4.078063103,2.848806990,0.009764926
1609060501.279139996,1.703089072,-4.094055490,2.839688715,1.704442747,-4.094989274,2.839058625,0.001761079
1609060501.331067085,1.709835345,-4.116777103,2.828498170,1.710206641,-4.113678458,2.828942473,0.003152280
1609060501.383850098,1.719455710,-4.142425772,2.812952509,1.723253554,-4.153280315,2.803293118,0.015018274
1609060501.428828001,1.725077387,-4.161393170,2.798534487,1.729516336,-4.173094190,2.788991298,0.015738189
1609060501.481386185,1.734414836,-4.187281467,2.778759881,1.735739741,-4.192130285,2.774240043,0.006759833
1609060501.528599024,1.742270302,-4.210166991,2.760624769,1.741968008,-4.212664702,2.758640250,0.003204412
1609060501.581145048,1.748781032,-4.235970318,2.741285147,1.748291162,-4.232697575,2.744467033,0.004590775
1609060501.629769087,1.757593474,-4.261004970,2.724916618,1.762380132,-4.274994108,2.716278272,0.017123934
1609060501.678136110,1.765011628,-4.286304209,2.709839175,1.768981116,-4.296033736,2.702940701,0.012570182
1609060501.729612112,1.774166314,-4.312676976,2.693757610,1.777551096,-4.316403409,2.689973841,0.006297616
1609060501.791958094,1.783992387,-4.343657249,2.675900572,1.790370331,-4.358932917,2.666102011,0.019236319
1609060501.833837032,1.793172837,-4.364584854,2.664342360,1.797908308,-4.381429826,2.653239880,0.020723003
1609060501.881379128,1.799238597,-4.386421710,2.650242558,1.805084512,-4.401128735,2.640890758,0.018382804
1609060501.927842140,1.809169669,-4.408995423,2.635650392,1.812226884,-4.422244135,2.627442357,0.015882279
1609060501.979767084,1.817344135,-4.433794087,2.617757278,1.825054556,-4.438562150,2.611524716,0.011001356
1609060502.030068159,1.828446216,-4.458096309,2.600147559,1.827800200,-4.463356763,2.598046002,0.005701425
1609060502.081687212,1.838328021,-4.481482005,2.584871699,1.843388201,-4.503028009,2.571089873,0.026072484
1609060502.129033089,1.849114727,-4.503066635,2.570506463,1.851217309,-4.522968999,2.557784611,0.023714351
1609060502.177217007,1.859462037,-4.526580151,2.554686813,1.858268396,-4.541673740,2.545176453,0.017879825
1609060502.228680134,1.871990097,-4.549323966,2.537225085,1.866207391,-4.561311068,2.530079985,0.015105720
1609060502.281580210,1.878893711,-4.574066285,2.515869065,1.874370041,-4.580009990,2.513603691,0.007805328
1609060502.331065178,1.890399620,-4.594346015,2.498307363,1.881955459,-4.598176492,2.497798745,0.009286286
1609060502.379868984,1.895529705,-4.614789305,2.481870514,1.896324288,-4.630264915,2.469318897,0.019941639
1609060502.429216146,1.902626918,-4.632336272,2.467953309,1.903005225,-4.645504936,2.456424674,0.017506178
1609060502.478612185,1.911794187,-4.649401425,2.453515367,1.909194679,-4.658640443,2.445465323,0.012526775
1609060502.529726028,1.918790580,-4.665665405,2.438386813,1.915735964,-4.672265867,2.432909506,0.009104815
1609060502.581580162,1.926919914,-4.681555574,2.422699783,1.922228836,-4.685122498,2.419888843,0.006529207
1609060502.628553152,1.934557542,-4.693301641,2.409102984,1.934614586,-4.705594494,2.397796479,0.016701933
1609060502.679982185,1.940080058,-4.705630271,2.395010083,1.940349513,-4.715312269,2.387783267,0.012084724
1609060502.729335070,1.946861625,-4.718196504,2.382853667,1.945905371,-4.724189657,2.378431082,0.007509432
1609060502.779874086,1.953356526,-4.730275605,2.370686617,1.951917065,-4.732926576,2.367916740,0.004095352
1609060502.831654072,1.961012301,-4.740243647,2.357813467,1.957777822,-4.741222748,2.356534268,0.003613425
1609060502.876046181,1.966705974,-4.748479018,2.346587986,1.967535255,-4.754052077,2.332783973,0.014909644
1609060502.925194979,1.975023085,-4.756458465,2.331937526,1.973602540,-4.761593341,2.319560346,0.013475143
1609060502.972741127,1.976755041,-4.764672048,2.314115827,1.978939358,-4.767139541,2.306380142,0.008408364
1609060503.024496078,1.985726111,-4.772023376,2.296264000,1.984531290,-4.772492103,2.291925556,0.004524311
1609060503.074285984,1.990000127,-4.777163921,2.280558390,1.989905706,-4.776998206,2.277965558,0.002599837
1609060503.123784065,1.998303739,-4.783009590,2.263857848,2.001895641,-4.786329638,2.249926267,0.014765277
1609060503.173135042,2.002173598,-4.787526726,2.247296525,2.008139990,-4.791332266,2.234913642,0.014262389
1609060503.222823143,2.011136505,-4.793694207,2.228628080,2.014414780,-4.796226762,2.218758307,0.010703894
1609060503.283221006,2.020723456,-4.801897210,2.199431478,2.020541485,-4.801181930,2.202482354,0.003138883
1609060503.329416037,2.030019364,-4.808752462,2.179927970,2.033505407,-4.812048320,2.168373006,0.012511290
1609060503.379991055,2.035211192,-4.817961059,2.156732692,2.033505367,-4.812047471,2.168374356,0.013168474
1609060503.429008007,2.046335833,-4.825827226,2.135280137,2.048794616,-4.823419146,2.132056423,0.004715590
1609060503.478389978,2.052777389,-4.832996544,2.116126990,2.055578919,-4.829078665,2.115369677,0.004875640
1609060503.532170057,2.062426900,-4.839030809,2.095882042,2.062853630,-4.834688989,2.098448637,0.005061709
1609060503.583558083,2.073181340,-4.847879463,2.074638834,2.078887706,-4.848114194,2.063939490,0.012128218
1609060503.628724098,2.080559546,-4.854355931,2.056774100,2.086496528,-4.855307463,2.047513469,0.011041397
1609060503.681049109,2.091522906,-4.864191216,2.035865266,2.093956935,-4.863170865,2.031962962,0.004711008
1609060503.730980158,2.099950150,-4.874335868,2.016852251,2.102212998,-4.871639815,2.016125590,0.003594053
1609060503.781499147,2.107507634,-4.885385183,1.999709428,2.109895162,-4.879423758,2.003262249,0.007339034
1609060503.830842018,2.117084295,-4.895932892,1.986089550,2.126867848,-4.899106965,1.978080339,0.013036108
1609060503.876079082,2.124814928,-4.906070181,1.974102594,2.134292528,-4.908698156,1.967278370,0.011970847
1609060503.923665047,2.134627066,-4.917434324,1.960299483,2.142161754,-4.919246032,1.955194536,0.009279779
1609060503.973829985,2.141472700,-4.929522861,1.947575687,2.149879764,-4.930112080,1.941969634,0.010121943
1609060504.025320053,2.152525421,-4.941717240,1.931953652,2.157417400,-4.940665039,1.929012164,0.005804390
1609060504.075659990,2.158706055,-4.953734919,1.914321447,2.165037356,-4.952413106,1.914822228,0.006487168
1609060504.124380112,2.167815543,-4.966071278,1.899500090,2.176832004,-4.974772111,1.890508764,0.015422225
1609060504.175167084,2.172930948,-4.978108079,1.884543741,2.181283235,-4.986006525,1.878297295,0.013082975
