timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060483.822942019,-8.783132238,10.457407422,3.953510690,-8.763033657,10.432252508,3.952423104,0.032216540
1609060483.874164104,-8.761035626,10.419281280,3.953308280,-8.745532867,10.401142080,3.952214744,0.023886438
1609060483.923398018,-8.739082440,10.381020257,3.952730141,-8.728318705,10.368127975,3.951181701,0.016866138
1609060483.980666161,-8.718204247,10.336868938,3.951017470,-8.711051327,10.334463936,3.951132807,0.007547291
1609060484.028288126,-8.698122329,10.298833005,3.950861561,-8.677509631,10.267582986,3.948879237,0.037488352
1609060484.081130028,-8.676494467,10.255320768,3.951900009,-8.659976527,10.233109138,3.947452258,0.028035359
1609060484.131193161,-8.655012873,10.213757027,3.950022217,-8.641806082,10.197063361,3.946091134,0.021646044
1609060484.179687977,-8.635054390,10.172579894,3.947591979,-8.624951820,10.161546777,3.943471959,0.015516641
1609060484.229885101,-8.612365549,10.127187764,3.944700762,-8.591633182,10.085807498,3.937734296,0.046804799
1609060484.281463146,-8.593640147,10.080975738,3.939766778,-8.575615625,10.047517557,3.934838615,0.038322579
1609060484.329643011,-8.571573086,10.037901500,3.936025052,-8.557503770,10.010142557,3.931710434,0.031418474
1609060484.380283117,-8.551239070,9.991250591,3.932087764,-8.539726041,9.970428978,3.927744522,0.024185805
1609060484.429648161,-8.528424629,9.947210397,3.927571613,-8.520713214,9.932222818,3.923717974,0.017289996
1609060484.481362104,-8.507326509,9.903997481,3.919666279,-8.485348972,9.860284969,3.913487593,0.049315028
1609060484.534080029,-8.481925269,9.858030961,3.912674392,-8.465844048,9.823479896,3.909207882,0.038267460
1609060484.579492092,-8.457095007,9.815413374,3.910014960,-8.445874587,9.787289274,3.904641864,0.030752771
1609060484.629556179,-8.429278583,9.772249125,3.903312396,-8.426386134,9.752552591,3.899379014,0.020292639
1609060484.681941986,-8.402139271,9.724769736,3.892101368,-8.404538803,9.716727671,3.893120933,0.008454116
1609060484.730236053,-8.372364533,9.683774210,3.885387799,-8.358504373,9.648477993,3.882941262,0.037998849
1609060484.779811144,-8.346681080,9.643049671,3.877387009,-8.334155803,9.614862451,3.877498237,0.030845005
1609060484.828018188,-8.317772996,9.606223363,3.873105060,-8.310488819,9.583953244,3.872401643,0.023441677
1609060484.878533125,-8.285399545,9.567036210,3.866349348,-8.284659860,9.552438962,3.866270225,0.014616191
1609060484.930534124,-8.254140308,9.529277906,3.859849207,-8.258595598,9.522264639,3.860917812,0.008377198
1609060484.981159210,-8.219487437,9.492923318,3.852796133,-8.201685982,9.462780897,3.850185817,0.035103719
1609060485.028194189,-8.185282224,9.460869991,3.845847142,-8.173891837,9.437525537,3.844716398,0.025999674
1609060485.079768181,-8.149122639,9.427788314,3.837948532,-8.141601034,9.410360960,3.839558141,0.019049359
1609060485.129080057,-8.111344809,9.397143998,3.831095666,-8.111788502,9.384590871,3.834359764,0.012978143
1609060485.180635214,-8.072689654,9.367788233,3.823974315,-8.080096755,9.361291910,3.829773832,0.011432487
1609060485.228953123,-8.034052935,9.340784298,3.818552697,-8.012490530,9.315549947,3.820647946,0.033258080
1609060485.278696060,-7.994398580,9.314068043,3.813299090,-7.978540199,9.294278813,3.816176295,0.025522151
1609060485.329076052,-7.949700785,9.288835879,3.807310905,-7.939587888,9.270232055,3.811482029,0.021581733
1609060485.380200148,-7.908683909,9.264688596,3.801540201,-7.897551065,9.248075658,3.806257484,0.020547084
1609060485.430720091,-7.862629628,9.241701458,3.796186218,-7.858177151,9.229537444,3.801843100,0.014134643
1609060485.481105089,-7.821099163,9.220438357,3.792260263,-7.782924955,9.194484314,3.792221594,0.046161499
1609060485.527322054,-7.776999027,9.201650171,3.787906991,-7.742812601,9.177606777,3.788596222,0.041800378
1609060485.581003189,-7.728399454,9.182170248,3.783400009,-7.701232046,9.162221939,3.784463481,0.033721418
1609060485.629459143,-7.681159843,9.164804559,3.779381117,-7.662795330,9.148558324,3.779680847,0.024521120
1609060485.682391167,-7.625576646,9.145173095,3.769816397,-7.622143996,9.133002781,3.775263008,0.013768268
1609060485.728686094,-7.577628311,9.130188194,3.765366434,-7.538087038,9.107511194,3.768548534,0.045693373
1609060485.780714035,-7.526553634,9.111652354,3.758708662,-7.496793957,9.094202303,3.765007939,0.035068841
1609060485.828873158,-7.476447869,9.096521167,3.753960879,-7.459639856,9.080741964,3.762185005,0.024477107
1609060485.880715132,-7.426788811,9.079340837,3.753370371,-7.421341483,9.069009773,3.759105509,0.013011383
1609060485.935539007,-7.372918982,9.063498463,3.751351708,-7.337651989,9.045807272,3.752291114,0.039466714
1609060485.979164124,-7.327938695,9.050158463,3.747144647,-7.298118824,9.032985234,3.748203071,0.034427675
1609060486.027441025,-7.281578326,9.036068781,3.744166141,-7.256907813,9.020928261,3.744767139,0.028952214
1609060486.080199003,-7.229514441,9.019769577,3.739141348,-7.214522428,9.009527260,3.740916001,0.018243216
1609060486.128912210,-7.181864597,9.004992943,3.732669818,-7.173984392,8.997515567,3.735886716,0.011329484
1609060486.179495096,-7.134393098,8.990596665,3.723713233,-7.133882313,8.983960136,3.729284290,0.008679925
1609060486.228121042,-7.088265851,8.975620758,3.715276810,-7.054993860,8.959607415,3.715530383,0.036925829
1609060486.281726122,-7.040482332,8.957739962,3.705767209,-7.017325622,8.945290994,3.708584052,0.026441343
1609060486.327965021,-6.999181945,8.941114112,3.697556683,-6.979113830,8.929457382,3.699991166,0.023335280
1609060486.380213022,-6.955668655,8.921655280,3.688923983,-6.944426724,8.914316270,3.693488470,0.014180149
1609060486.428727150,-6.912436237,8.901701235,3.679711253,-6.868163707,8.880817030,3.677118050,0.049019706
1609060486.481432199,-6.870663418,8.880366847,3.669685371,-6.832778552,8.861580924,3.668698977,0.042298309
1609060486.527513027,-6.832048130,8.859353319,3.661243815,-6.799200688,8.842721579,3.661671039,0.036820534
1609060486.580152035,-6.791304180,8.836695652,3.654264253,-6.766059750,8.824531304,3.654215934,0.028022401
1609060486.629222155,-6.751699805,8.813352267,3.645430300,-6.732426155,8.803805581,3.646249966,0.021524048
1609060486.680812120,-6.714663257,8.788222751,3.637085139,-6.669589591,8.760030715,3.631139835,0.053495541
1609060486.728094101,-6.678249247,8.762415852,3.628945696,-6.636775732,8.735878215,3.623494883,0.049537965
1609060486.779956102,-6.637537598,8.729612175,3.621670138,-6.606423444,8.710487059,3.615797431,0.036991206
1609060486.829302073,-6.600206164,8.698550290,3.613707131,-6.577443845,8.684411453,3.608521320,0.027293270
1609060486.881893158,-6.561356208,8.661785478,3.602032451,-6.546452092,8.656970747,3.601030440,0.015694532
1609060486.933675051,-6.522443051,8.625014998,3.593477040,-6.491357201,8.601440790,3.588721826,0.039302486
1609060486.980293036,-6.490270256,8.589172822,3.584400748,-6.465132605,8.573442784,3.582909846,0.029691049
1609060487.030152082,-6.457827501,8.554830158,3.579602814,-6.438449333,8.545723325,3.575988339,0.021714332
1609060487.081585169,-6.422436976,8.515966500,3.572220990,-6.411760437,8.514482163,3.570225597,0.010962360
1609060487.134253025,-6.390791573,8.475553388,3.564414649,-6.358500440,8.450889116,3.558405280,0.041075006
1609060487.179390192,-6.361164644,8.439770601,3.557941789,-6.333220786,8.416318453,3.553241169,0.036782581
1609060487.229357004,-6.330018633,8.398722695,3.551406437,-6.307257259,8.380925521,3.548038221,0.029088905
1609060487.281926155,-6.299433412,8.355315905,3.545480637,-6.283241945,8.346868217,3.543570575,0.018362336
1609060487.332370996,-6.269559926,8.313766311,3.539997466,-6.260375088,8.313987289,3.539288777,0.009214788
1609060487.381510019,-6.241663039,8.272259810,3.534887545,-6.212722579,8.241729897,3.531655996,0.042190859
1609060487.429805994,-6.214444498,8.231939016,3.530066890,-6.191704918,8.208291041,3.527330246,0.032921185
1609060487.481407166,-6.187296703,8.189035942,3.524687471,-6.169244574,8.171961269,3.523854794,0.024861962
1609060487.531018019,-6.159353724,8.146482499,3.519313720,-6.147733047,8.136014923,3.519448095,0.015640599
1609060487.573276997,-6.139943053,8.111931159,3.516646682,-6.127121995,8.101388417,3.516156076,0.016606312
1609060487.623480082,-6.112328731,8.069132719,3.511164598,-6.085312408,8.029205903,3.506886530,0.048397668
1609060487.680495024,-6.085588624,8.021270354,3.504415778,-6.065334830,7.994335525,3.502491355,0.033755067
1609060487.728843212,-6.059605868,7.980836086,3.498701378,-6.043692740,7.954510652,3.497820199,0.030773895
1609060487.780599117,-6.038274549,7.937934125,3.492799726,-6.021345708,7.913220648,3.492399990,0.029958328
1609060487.831240177,-6.013277415,7.895252058,3.486516260,-6.001011372,7.876785315,3.488004589,0.022219171
1609060487.881911993,-5.985794513,7.846987128,3.480928659,-5.965532057,7.807299020,3.477871129,0.044666111
1609060487.928303003,-5.962324008,7.806982169,3.474865689,-5.946384743,7.771130320,3.472727495,0.039293601
1609060487.979984045,-5.941049256,7.758568763,3.467000324,-5.928009516,7.735311417,3.467588960,0.026669935
1609060488.029487133,-5.916460317,7.715042709,3.460304451,-5.911495457,7.701105023,3.462062055,0.014899601
1609060488.082446098,-5.898140913,7.669913391,3.453229082,-5.893041116,7.665715801,3.455951502,0.007144177
1609060488.130092144,-5.879692206,7.629594587,3.447922145,-5.859080849,7.597848177,3.443749693,0.038079810
1609060488.181658030,-5.857021518,7.585072879,3.439773089,-5.842178755,7.561548312,3.436836036,0.027970326
1609060488.228613138,-5.837940552,7.546437677,3.431610080,-5.825536470,7.527431117,3.430766567,0.022711716
1609060488.281764984,-5.815370678,7.501957602,3.422963452,-5.810332436,7.495488853,3.424337589,0.008313655
1609060488.328850031,-5.796361746,7.462749681,3.415649581,-5.778542129,7.427676684,3.410820844,0.039635471
1609060488.380331039,-5.777242748,7.420224136,3.407956635,-5.763198586,7.394705826,3.404531221,0.029328418
1609060488.429883003,-5.758609826,7.381017994,3.400794947,-5.747615781,7.360990016,3.398553666,0.022956748
1609060488.480764151,-5.740803762,7.341804865,3.393668497,-5.732062451,7.327814694,3.392068875,0.016573901
1609060488.535542011,-5.721379783,7.298171136,3.382232488,-5.716439310,7.294587994,3.385679762,0.007009342
1609060488.580343008,-5.705084020,7.262705110,3.374442146,-5.701216954,7.260835100,3.379015028,0.006273945
1609060488.629785061,-5.685038136,7.225056918,3.366879162,-5.669968747,7.196793478,3.367269662,0.032032188
1609060488.681182146,-5.667981849,7.188759768,3.362669595,-5.654970632,7.167440152,3.362475348,0.024977100
1609060488.733952999,-5.646502165,7.150960571,3.356222855,-5.638226826,7.136649964,3.357135765,0.016556211
1609060488.780320168,-5.628959769,7.119005075,3.350658192,-5.621209410,7.108034582,3.351963283,0.013495296
1609060488.830223083,-5.606620240,7.084962890,3.344274968,-5.588601716,7.051426909,3.341553805,0.038167183
1609060488.878646135,-5.590005229,7.053127434,3.337679258,-5.572802076,7.022984039,3.336429022,0.034729466
1609060488.926599026,-5.570183986,7.019578243,3.332029013,-5.556392503,6.993312027,3.331676372,0.029668897
1609060488.980388165,-5.546541129,6.978591474,3.323792656,-5.538552151,6.961617749,3.327407359,0.019104899
1609060489.026468992,-5.525730777,6.947084675,3.318803877,-5.521296244,6.932821950,3.323077537,0.015535591
1609060489.085741043,-5.500939169,6.904091841,3.312772324,-5.487245798,6.878157334,3.316173304,0.029524121
1609060489.127518177,-5.481120402,6.875072927,3.309830568,-5.471245054,6.848236076,3.314171235,0.028923700
1609060489.181252003,-5.461682448,6.837717525,3.312391356,-5.449637553,6.821695288,3.312409112,0.020044747
1609060489.229586124,-5.439681338,6.804708471,3.309332181,-5.431805035,6.795126939,3.309816691,0.012412762
1609060489.282239199,-5.413781751,6.767962340,3.306568329,-5.412671658,6.766252711,3.307865452,0.002416126
1609060489.327752113,-5.393272658,6.738454668,3.305036654,-5.374285211,6.712195045,3.304337097,0.032412656
1609060489.379934072,-5.366501396,6.703273224,3.302343794,-5.352958623,6.684064009,3.302681403,0.023505630
1609060489.424185991,-5.342469737,6.674193628,3.300144772,-5.331821177,6.657719900,3.301335282,0.019651790
1609060489.474608183,-5.316231716,6.642319084,3.298370318,-5.310724730,6.632402964,3.299747721,0.011426004
1609060489.524008036,-5.289119640,6.609733743,3.296153368,-5.288378829,6.605264092,3.298176471,0.004961807
1609060489.573360205,-5.265393508,6.578274860,3.293916738,-5.244007017,6.552198943,3.293848156,0.033724473
1609060489.623059988,-5.236489595,6.546261347,3.291307318,-5.220853251,6.525239291,3.292310368,0.026218851
1609060489.680881023,-5.206935160,6.508894684,3.288089106,-5.196836090,6.498616568,3.290439871,0.014599896
1609060489.728197098,-5.177185527,6.479432133,3.285332637,-5.171072675,6.472104797,3.288377159,0.010016283
1609060489.780966043,-5.147728679,6.447914341,3.283431189,-5.145556105,6.445607461,3.287110909,0.004856142
1609060489.828963041,-5.117143375,6.418995870,3.281109606,-5.094206085,6.394548398,3.283454418,0.033605004
1609060489.879400015,-5.087889852,6.392223943,3.277075056,-5.069356790,6.371914698,3.281176441,0.027798583
1609060489.928678036,-5.055203565,6.364742863,3.274117117,-5.039568910,6.345237581,3.278820593,0.025436611
1609060489.979420185,-5.024930562,6.337291313,3.274711190,-5.008979415,6.319112248,3.276149091,0.024227775
1609060490.031026125,-4.988493573,6.310458812,3.272833529,-4.979154948,6.296846912,3.274506050,0.016591898
1609060490.081745148,-4.949448377,6.281737128,3.269887701,-4.920770405,6.256461726,3.271319901,0.038253408
1609060490.129084110,-4.912298629,6.258410510,3.268133078,-4.890651640,6.235903862,3.269643582,0.031263764
1609060490.180391073,-4.873772260,6.232270323,3.264195164,-4.858946253,6.216551980,3.267923294,0.021926598
1609060490.229308128,-4.834346174,6.208703120,3.261864145,-4.829154879,6.198588310,3.265969124,0.012087587
1609060490.280956984,-4.798054895,6.184848212,3.261467775,-4.798127351,6.179117359,3.263906102,0.006228432
1609060490.329324007,-4.763851292,6.163496051,3.259889610,-4.737125996,6.144259623,3.260644500,0.032937083
1609060490.380764008,-4.722281943,6.140598976,3.257539267,-4.704578608,6.126366826,3.258999347,0.022761677
1609060490.429780006,-4.686499901,6.119805494,3.255372689,-4.673989428,6.108368636,3.256992770,0.017027575
1609060490.481692076,-4.645464473,6.097394330,3.252837111,-4.643974691,6.092063533,3.255103839,0.005981212
1609060490.529579163,-4.608745920,6.076319340,3.250190770,-4.580072168,6.057053776,3.250287925,0.034544977
1609060490.579999208,-4.570468708,6.054112512,3.246252154,-4.549908138,6.038775231,3.247173730,0.025667461
1609060490.629163027,-4.533522594,6.032591675,3.242540185,-4.518577763,6.019855401,3.244313015,0.019715567
1609060490.681888103,-4.497617409,6.008926862,3.238508917,-4.486513198,6.001656765,3.241067926,0.013516891
1609060490.728027105,-4.463483238,5.987934076,3.235250750,-4.455806323,5.981659797,3.237316481,0.010127628
1609060490.781954050,-4.426894114,5.962939439,3.232430224,-4.424475296,5.960417708,3.233262668,0.003592042
1609060490.830234051,-4.391469301,5.938649397,3.227831733,-4.364142444,5.918985058,3.225773398,0.033729514
1609060490.882236004,-4.357018394,5.911181227,3.221786175,-4.335407688,5.896364443,3.221238267,0.026208012
1609060490.927493095,-4.325081631,5.884593640,3.217218325,-4.306368236,5.871916528,3.217383432,0.022603708
1609060490.979726076,-4.292032914,5.853826571,3.212629547,-4.277817629,5.846718609,3.213480964,0.015916104
1609060491.030094147,-4.257102563,5.821513925,3.208604997,-4.222620811,5.793021374,3.206499970,0.044779993
1609060491.081507206,-4.225135026,5.787728419,3.207887887,-4.195774182,5.764389555,3.203693240,0.037740653
1609060491.128799200,-4.193001341,5.754546728,3.205575843,-4.169106391,5.734753238,3.201251134,0.031328166
1609060491.179252148,-4.160308051,5.714620016,3.203535123,-4.142169490,5.701667794,3.199336802,0.022680241
1609060491.237707138,-4.121716583,5.667213224,3.201657376,-4.090340021,5.634459026,3.195204551,0.045814463
1609060491.285046101,-4.092942848,5.624939178,3.199334745,-4.064113771,5.597913761,3.192980909,0.040023244
1609060491.327813148,-4.064244822,5.587076248,3.197720782,-4.038490509,5.560351065,3.192400220,0.037494378
1609060491.379707098,-4.032725976,5.537410814,3.194416991,-4.013500261,5.522034509,3.191378276,0.024805094
1609060491.431063175,-4.003607890,5.490137986,3.194084322,-3.990229863,5.485691272,3.190550282,0.014533902
1609060491.483215094,-3.971152918,5.438307454,3.194125739,-3.965973521,5.445483800,3.191148958,0.009337415
1609060491.534535170,-3.944005129,5.388347130,3.195326700,-3.919041186,5.361370827,3.191977099,0.036907169
1609060491.580775023,-3.916482395,5.340869133,3.195864137,-3.895304886,5.317450666,3.193192675,0.031686720
1609060491.630144119,-3.888069341,5.290013850,3.196070951,-3.871596516,5.273114523,3.194094456,0.023682224
1609060491.681989193,-3.860192189,5.235862808,3.196187637,-3.849766553,5.228901869,3.195929593,0.012538546
1609060491.729292154,-3.834321083,5.186434225,3.197128380,-3.829133901,5.187650558,3.196400448,0.005377379
1609060491.782570124,-3.806224812,5.131651347,3.198538078,-3.784858974,5.098009120,3.199630126,0.039868421
1609060491.829774141,-3.780059971,5.082796797,3.200395105,-3.763925618,5.056209410,3.201103976,0.031108022
1609060491.882502079,-3.752666825,5.028537281,3.203104075,-3.741759376,5.011577996,3.203013489,0.020164276
1609060491.929095984,-3.726595939,4.980458531,3.204074250,-3.720992311,4.969665736,3.203921009,0.012161766
1609060491.981079102,-3.701835858,4.931449785,3.205199520,-3.700487900,4.928558717,3.204745271,0.003222050
1609060492.029659986,-3.673751553,4.883622533,3.205754726,-3.655129652,4.843308350,3.207089595,0.044427362
1609060492.080188990,-3.649961292,4.836273547,3.205613532,-3.633943006,4.803434333,3.207944615,0.036611930
1609060492.128679991,-3.622730611,4.790417232,3.205800720,-3.611002685,4.761478332,3.208347344,0.031328732
1609060492.182240009,-3.594629380,4.739719189,3.205609670,-3.589180966,4.723560605,3.208270828,0.017258819
1609060492.230466127,-3.567112920,4.695908953,3.205525357,-3.542692384,4.647225290,3.207833778,0.054514130
1609060492.279041052,-3.538249947,4.648937377,3.206764636,-3.518365525,4.610372105,3.208062725,0.043409163
1609060492.328356028,-3.506898575,4.606178083,3.206585918,-3.493402829,4.574662235,3.207848599,0.034307116
1609060492.380124092,-3.473683166,4.559023217,3.204936559,-3.466819070,4.539121285,3.207841168,0.021251811
1609060492.428395033,-3.439564629,4.519486642,3.205000034,-3.439471868,4.504566067,3.208018658,0.015223149
1609060492.484305143,-3.405151866,4.477147819,3.207380620,-3.385992000,4.443769429,3.209911273,0.038569698
1609060492.534708023,-3.370321436,4.438987478,3.208319180,-3.356648628,4.414114568,3.211132559,0.028522314
1609060492.579715014,-3.336992388,4.406665620,3.210069841,-3.326930996,4.384746394,3.213330199,0.024337502
1609060492.630504131,-3.301557695,4.372858411,3.211334370,-3.298351328,4.360258222,3.214631762,0.013413365
1609060492.682944059,-3.261253805,4.338348603,3.213892693,-3.266403364,4.332971734,3.216635948,0.007934363
1609060492.730010033,-3.224870260,4.309911235,3.216399015,-3.201103353,4.284853059,3.220585444,0.034789427
1609060492.779417038,-3.187845089,4.281523997,3.219370200,-3.167986267,4.261301456,3.222875498,0.028558905
1609060492.828896046,-3.148129566,4.254605351,3.223078411,-3.134825952,4.238559232,3.225500692,0.020984078
1609060492.881380081,-3.106798215,4.228244829,3.227707234,-3.100137384,4.216246976,3.229099918,0.013793285
1609060492.929259062,-3.067666495,4.203781925,3.231331523,-3.064866152,4.195713653,3.232641618,0.008640329
1609060492.980987072,-3.026267250,4.178739137,3.234690474,-3.028526560,4.174427889,3.236056913,0.005055542
1609060493.029018164,-2.983838361,4.156435329,3.238281348,-2.958571463,4.135057385,3.242188162,0.033327104
1609060493.079579115,-2.942835031,4.133125167,3.246438845,-2.922918644,4.116735716,3.245304397,0.025817891
1609060493.128925085,-2.900151220,4.110458766,3.250546247,-2.886407097,4.097187428,3.248131554,0.019257727
1609060493.180499077,-2.860259480,4.087037929,3.250741231,-2.851639131,4.078082054,3.249714198,0.012472886
1609060493.228688002,-2.817889117,4.065239433,3.252229103,-2.781173357,4.041390048,3.252356812,0.043781920
1609060493.280271053,-2.775982789,4.041464975,3.251901326,-2.745748712,4.021707744,3.252869983,0.036130124
1609060493.328587055,-2.734462913,4.017590807,3.251877252,-2.710321055,3.999935933,3.252744508,0.029921164
1609060493.380046129,-2.689585747,3.988923740,3.252034946,-2.672423585,3.975660834,3.252795997,0.021703080
1609060493.428469181,-2.646951822,3.962249319,3.251928786,-2.635112776,3.952465592,3.253031316,0.015398048
1609060493.480937004,-2.602072130,3.927765350,3.251010958,-2.567651824,3.905626464,3.251602512,0.040929667
1609060493.529367208,-2.558846064,3.896936093,3.250293654,-2.532539672,3.878478870,3.251280253,0.032150719
1609060493.579791069,-2.516277484,3.862567125,3.254563692,-2.496910515,3.850924507,3.250728555,0.022920261
1609060493.628499031,-2.476350591,3.827843164,3.251195668,-2.463239674,3.824049623,3.249206015,0.013792962
1609060493.682790041,-2.429406428,3.786301468,3.248645834,-2.428404229,3.792664809,3.247636454,0.006520381
1609060493.728916168,-2.392029057,3.752881814,3.247547310,-2.361029762,3.729210011,3.244788498,0.039101427
1609060493.780441999,-2.347419476,3.709960291,3.244958356,-2.325410757,3.693198186,3.243257351,0.027717238
1609060493.829635143,-2.306763331,3.666926985,3.243048553,-2.292081848,3.657052042,3.241448752,0.017765692
1609060493.883442163,-2.263904068,3.618312525,3.241295178,-2.259343047,3.622228898,3.238913895,0.006466173
1609060493.929495096,-2.225982658,3.574937877,3.238766431,-2.191568300,3.542221051,3.235737674,0.047580585
1609060493.978958130,-2.187673935,3.525668105,3.235390125,-2.159084841,3.499883402,3.234381800,0.038512388
1609060494.028350115,-2.146700083,3.474670473,3.233112868,-2.125415477,3.454313186,3.234099123,0.029469073
1609060494.082203150,-2.103953604,3.418213131,3.231514640,-2.090688389,3.409114652,3.232799628,0.016136897
1609060494.129577160,-2.063962598,3.365018807,3.229684012,-2.058871205,3.364294182,3.230420373,0.005195150
1609060494.183086157,-2.024671126,3.305326987,3.229834298,-1.991515558,3.264740085,3.229604412,0.052408408
1609060494.228484154,-1.987350770,3.251574144,3.228896588,-1.960718796,3.217288761,3.228997738,0.043413820
1609060494.280737162,-1.948681855,3.190945992,3.229272788,-1.926748641,3.163868435,3.227845597,0.034875448
1609060494.329248190,-1.908864897,3.131355805,3.228811347,-1.893656536,3.111677271,3.226773194,0.024953818
1609060494.374109983,-1.876464526,3.074921680,3.225082297,-1.862042060,3.059907569,3.226303853,0.020854814
1609060494.429419041,-1.832101224,3.004186288,3.223761031,-1.796710871,2.950190359,3.224332308,0.064562867
1609060494.481046200,-1.783500152,2.930465558,3.227298276,-1.765327827,2.896246124,3.224341653,0.038858007
1609060494.533081055,-1.738575107,2.859294514,3.227216788,-1.730076865,2.837573805,3.223563262,0.023608421
1609060494.580868006,-1.700867728,2.787352084,3.225058431,-1.697214749,2.780494806,3.223064885,0.008021269
1609060494.630129099,-1.658299072,2.717614789,3.224998399,-1.633088229,2.667181617,3.221314744,0.056503635
1609060494.679522991,-1.625165792,2.646531209,3.219376344,-1.600595119,2.608029371,3.220332261,0.045683950
1609060494.730046988,-1.585008134,2.573752241,3.218581468,-1.567574717,2.549367349,3.220536377,0.030039452
1609060494.779560089,-1.543671388,2.501384320,3.217923686,-1.534147918,2.488909696,3.220489774,0.015902752
1609060494.830006123,-1.504944920,2.427523937,3.218686487,-1.503404247,2.431117246,3.220670708,0.004384367
1609060494.881098986,-1.461964225,2.351480007,3.218698554,-1.435695247,2.307606769,3.221762066,0.051227974
1609060494.928388119,-1.423855707,2.281675248,3.218853101,-1.402540359,2.244393296,3.221081630,0.043002958
1609060494.981044054,-1.384047374,2.204965648,3.219138146,-1.370315429,2.183008123,3.221011268,0.025965512
1609060495.029597044,-1.344765191,2.132096144,3.219543775,-1.338951074,2.124635702,3.220376968,0.009495070
1609060495.082610130,-1.303334167,2.051709402,3.219979117,-1.304259948,2.061595074,3.221049786,0.009986487
1609060495.129621983,-1.265008732,1.981877618,3.220340234,-1.237795808,1.936062033,3.221006990,0.053292173
1609060495.180171013,-1.225868824,1.907386396,3.221472174,-1.202918384,1.871570894,3.222882980,0.042561289
1609060495.229920149,-1.183783084,1.831915239,3.222997742,-1.167532852,1.805522412,3.223792771,0.031004571
1609060495.281436205,-1.145831302,1.758260299,3.226406055,-1.134313002,1.741766178,3.225028440,0.020164947
1609060495.335170031,-1.101988398,1.678751640,3.228498625,-1.101136290,1.679511269,3.226810097,0.002038197
1609060495.382240057,-1.068616716,1.609326882,3.228711477,-1.065809835,1.612928732,3.227376389,0.004757559
1609060495.429296017,-1.029814593,1.539391099,3.230680597,-1.000211104,1.486879204,3.231467122,0.060286684
1609060495.483244181,-0.989696572,1.461192251,3.234756242,-0.967205642,1.424889304,3.233416363,0.042726352
1609060495.528154135,-0.953949329,1.395403464,3.237503378,-0.933704499,1.361103850,3.235569885,0.039875494
1609060495.580590010,-0.909246108,1.308637805,3.240897176,-0.901207160,1.296931098,3.236480045,0.014872213
1609060495.628806114,-0.869024785,1.235274354,3.244112795,-0.837113574,1.172769303,3.241678384,0.070222027
1609060495.681596041,-0.826323688,1.149004337,3.244575116,-0.805307655,1.110413621,3.243975734,0.043946287
1609060495.728053093,-0.787249562,1.076478253,3.247663699,-0.775228782,1.050720609,3.246988666,0.028432570
1609060495.781130075,-0.749053516,0.994165041,3.250342937,-0.745857485,0.991173127,3.249720354,0.004421964
1609060495.830497026,-0.711801866,0.918369690,3.255311143,-0.683124295,0.868421135,3.254519745,0.057601107
1609060495.881890059,-0.670975453,0.838614485,3.258708618,-0.652257294,0.805430910,3.257045853,0.038135074
1609060495.929169178,-0.638659086,0.767692540,3.261642261,-0.623170721,0.745758375,3.260086996,0.026896392
1609060495.979615211,-0.600349525,0.690384733,3.264891772,-0.591049538,0.681773144,3.262922529,0.012826813
1609060496.030449152,-0.562665393,0.614056623,3.267629155,-0.560611592,0.620334410,3.265620562,0.006903851
1609060496.082633018,-0.525919149,0.537029943,3.270185887,-0.499661366,0.493562529,3.271095501,0.050790891
1609060496.130023003,-0.491859743,0.468711914,3.272361286,-0.469570200,0.433154098,3.274114971,0.042003064
1609060496.181450129,-0.457288071,0.395415012,3.274533918,-0.440845864,0.372602337,3.277456459,0.028271992
1609060496.229318142,-0.424905192,0.327625438,3.278039508,-0.414741500,0.316836397,3.280386927,0.015007145
1609060496.281906128,-0.390930692,0.255024874,3.282315747,-0.386991772,0.256650381,3.284046962,0.004599398
1609060496.329352140,-0.358057356,0.189951142,3.286018671,-0.334255418,0.148136035,3.292019429,0.048487571
1609060496.380367041,-0.327618019,0.122881998,3.293780351,-0.309930181,0.095996610,3.294562718,0.032191549
1609060496.429882050,-0.295807870,0.059725856,3.297974907,-0.284939612,0.041553059,3.297386038,0.021182926
1609060496.482614040,-0.267598858,-0.004818903,3.303625291,-0.258637283,-0.013177068,3.300757036,0.012585533
1609060496.530198097,-0.238215159,-0.062258447,3.306911875,-0.210631409,-0.116113964,3.306498570,0.060509923
1609060496.579577208,-0.212839483,-0.119416987,3.307821610,-0.187430686,-0.167036459,3.308461700,0.053978058
1609060496.629139185,-0.183697006,-0.178196420,3.311395481,-0.163613048,-0.217272934,3.311504005,0.043935761
1609060496.680529118,-0.153785326,-0.242319405,3.310849637,-0.141382721,-0.266433336,3.313924211,0.027290278
1609060496.729876995,-0.125758745,-0.297761327,3.313211603,-0.119887506,-0.314175011,3.316544079,0.017747842
1609060496.781874180,-0.099097750,-0.358747391,3.316296763,-0.098299298,-0.362419990,3.318586986,0.004401208
1609060496.830726147,-0.072260794,-0.411474242,3.317779035,-0.057081996,-0.451065930,3.321169145,0.042536931
1609060496.879760027,-0.050605839,-0.465590162,3.322696679,-0.038959558,-0.491149925,3.321262613,0.028124613
