timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060486.281726122,-7.038736685,8.957109692,3.706429379,-7.017325622,8.945290994,3.708584052,0.024551127
1609060486.327965021,-6.997535312,8.940982870,3.698263239,-6.979113830,8.929457382,3.699991166,0.021798477
1609060486.380213022,-6.953918860,8.922866536,3.689626150,-6.944426724,8.914316270,3.693488470,0.013346356
1609060486.428727150,-6.910841663,8.903233985,3.680300129,-6.868163707,8.880817030,3.677118050,0.048312042
1609060486.481432199,-6.868968235,8.882373820,3.670143776,-6.832778552,8.861580924,3.668698977,0.041762724
1609060486.527513027,-6.830513282,8.861703043,3.661456476,-6.799200688,8.842721579,3.661671039,0.036617217
1609060486.580152035,-6.790260164,8.837472114,3.655128007,-6.766059750,8.824531304,3.654215934,0.027458268
1609060486.629222155,-6.750757356,8.814137734,3.646162465,-6.732426155,8.803805581,3.646249966,0.021042670
1609060486.680812120,-6.712710618,8.790124578,3.639027914,-6.669589591,8.760030715,3.631139835,0.053172223
1609060486.728094101,-6.676172665,8.764428132,3.631075025,-6.636775732,8.735878215,3.623494883,0.049240986
1609060486.779956102,-6.635490004,8.730550596,3.622085266,-6.606423444,8.710487059,3.615797431,0.035874048
1609060486.829302073,-6.597929972,8.699471592,3.614179373,-6.577443845,8.684411453,3.608521320,0.026048086
1609060486.881893158,-6.558955725,8.662068017,3.602675387,-6.546452092,8.656970747,3.601030440,0.013602531
1609060486.933675051,-6.519741230,8.625157307,3.594192075,-6.491357201,8.601440790,3.588721826,0.037390506
1609060486.980293036,-6.489617887,8.590315599,3.586221286,-6.465132605,8.573442784,3.582909846,0.029919669
1609060487.030152082,-6.455430308,8.556596032,3.579437904,-6.438449333,8.545723325,3.575988339,0.020456510
1609060487.081585169,-6.419708154,8.517889900,3.571887372,-6.411760437,8.514482163,3.570225597,0.008805701
1609060487.134253025,-6.388688974,8.477388628,3.565290329,-6.358500440,8.450889116,3.558405280,0.040755069
1609060487.179390192,-6.358968570,8.441624152,3.558929059,-6.333220786,8.416318453,3.553241169,0.036546941
1609060487.229357004,-6.327917433,8.400439794,3.552210028,-6.307257259,8.380925521,3.548038221,0.028723746
1609060487.281926155,-6.297344441,8.356831740,3.545828815,-6.283241945,8.346868217,3.543570575,0.017414128
1609060487.332370996,-6.268370618,8.315560011,3.540632186,-6.260375088,8.313987289,3.539288777,0.008258735
1609060487.381510019,-6.241302659,8.274323967,3.535687531,-6.212722579,8.241729897,3.531655996,0.043536739
1609060487.429805994,-6.214195309,8.233759556,3.530808597,-6.191704918,8.208291041,3.527330246,0.034154968
1609060487.481407166,-6.186542776,8.190608956,3.525283418,-6.169244574,8.171961269,3.523854794,0.025475576
1609060487.531018019,-6.158625197,8.148135268,3.519824825,-6.147733047,8.136014923,3.519448095,0.016299803
1609060487.573276997,-6.138995251,8.114366916,3.514953822,-6.127121995,8.101388417,3.516156076,0.017631251
1609060487.623480082,-6.111362225,8.071638194,3.509113019,-6.085312408,8.029205903,3.506886530,0.049840241
1609060487.680495024,-6.084572771,8.020988678,3.504111696,-6.065334830,7.994335525,3.502491355,0.032910704
1609060487.728843212,-6.058627069,7.980135870,3.498258280,-6.043692740,7.954510652,3.497820199,0.029662736
1609060487.780599117,-6.037516949,7.937579004,3.492585747,-6.021345708,7.913220648,3.492399990,0.029238212
1609060487.831240177,-6.012420528,7.894583167,3.486340499,-6.001011372,7.876785315,3.488004589,0.021206168
1609060487.881911993,-5.984921067,7.848027996,3.479297269,-5.965532057,7.807299020,3.477871129,0.045131109
1609060487.928303003,-5.961265413,7.808022564,3.473098373,-5.946384743,7.771130320,3.472727495,0.039782026
1609060487.979984045,-5.940628435,7.759818538,3.465234840,-5.928009516,7.735311417,3.467588960,0.027665466
1609060488.029487133,-5.915998416,7.716390737,3.458338743,-5.911495457,7.701105023,3.462062055,0.016364374
1609060488.082446098,-5.898352960,7.669547419,3.450113455,-5.893041116,7.665715801,3.455951502,0.008773811
1609060488.130092144,-5.879536511,7.629326001,3.444468365,-5.859080849,7.597848177,3.443749693,0.037547357
1609060488.181658030,-5.856758660,7.584830574,3.436093424,-5.842178755,7.561548312,3.436836036,0.027480699
1609060488.228613138,-5.838550669,7.546297760,3.427305042,-5.825536470,7.527431117,3.430766567,0.023179770
1609060488.281764984,-5.815964082,7.501796063,3.418504714,-5.810332436,7.495488853,3.424337589,0.010272233
1609060488.328850031,-5.797184031,7.462886353,3.411755048,-5.778542129,7.427676684,3.410820844,0.039851149
1609060488.380331039,-5.778704235,7.421126868,3.405678985,-5.763198586,7.394705826,3.404531221,0.030656385
1609060488.429883003,-5.759518518,7.381814906,3.398132907,-5.747615781,7.360990016,3.398553666,0.023990169
1609060488.480764151,-5.740505412,7.342223342,3.390164496,-5.732062451,7.327814694,3.392068875,0.016808313
1609060488.535542011,-5.721368084,7.299476945,3.379642189,-5.716439310,7.294587994,3.385679762,0.009200378
1609060488.580343008,-5.705078636,7.264616382,3.372322699,-5.701216954,7.260835100,3.379015028,0.008602206
1609060488.629785061,-5.685053573,7.227339189,3.365236040,-5.669968747,7.196793478,3.367269662,0.034128113
1609060488.681182146,-5.668586603,7.190587817,3.361544838,-5.654970632,7.167440152,3.362475348,0.026871452
1609060488.733952999,-5.647064354,7.153098583,3.355328386,-5.638226826,7.136649964,3.357135765,0.018759680
1609060488.780320168,-5.628433437,7.119666149,3.348483598,-5.621209410,7.108034582,3.351963283,0.014127566
1609060488.830223083,-5.605927066,7.085893785,3.342249461,-5.588601716,7.051426909,3.341553805,0.038582602
1609060488.878646135,-5.590379304,7.053344614,3.336165206,-5.572802076,7.022984039,3.336429022,0.035082660
1609060488.926599026,-5.570726422,7.019778216,3.330604563,-5.556392503,6.993312027,3.331676372,0.030117589
1609060488.980388165,-5.547992990,6.981517745,3.322278216,-5.538552151,6.961617749,3.327407359,0.022615202
1609060489.026468992,-5.527341943,6.950310129,3.317243728,-5.521296244,6.932821950,3.323077537,0.019401552
1609060489.085741043,-5.502297207,6.905868512,3.310954116,-5.487245798,6.878157334,3.316173304,0.031963951
1609060489.127518177,-5.482508137,6.876731019,3.307953820,-5.471245054,6.848236076,3.314171235,0.031264597
1609060489.181252003,-5.462558366,6.840099577,3.310032723,-5.449637553,6.821695288,3.312409112,0.022612220
1609060489.229586124,-5.441772375,6.805182287,3.307523276,-5.431805035,6.795126939,3.309816691,0.014342860
1609060489.282239199,-5.415968925,6.767972239,3.304848609,-5.412671658,6.766252711,3.307865452,0.004788537
1609060489.327752113,-5.394790845,6.737852235,3.302239485,-5.374285211,6.712195045,3.304337097,0.032911584
1609060489.379934072,-5.367753484,6.702094831,3.299709832,-5.352958623,6.684064009,3.302681403,0.023512309
1609060489.424185991,-5.343703729,6.672726770,3.297664851,-5.331821177,6.657719900,3.301335282,0.019490338
1609060489.474608183,-5.318190040,6.641626879,3.295736226,-5.310724730,6.632402964,3.299747721,0.012526115
1609060489.524008036,-5.290817628,6.608786616,3.293563188,-5.288378829,6.605264092,3.298176471,0.006295896
1609060489.573360205,-5.266666479,6.576200289,3.291169177,-5.244007017,6.552198943,3.293848156,0.033116351
1609060489.623059988,-5.237434453,6.544049520,3.288610454,-5.220853251,6.525239291,3.292310368,0.025346604
1609060489.680881023,-5.206243842,6.508882006,3.287127490,-5.196836090,6.498616568,3.290439871,0.014312822
1609060489.728197098,-5.176075956,6.479571804,3.284616719,-5.171072675,6.472104797,3.288377159,0.009743199
1609060489.780966043,-5.148117396,6.448410680,3.282108121,-5.145556105,6.445607461,3.287110909,0.006280616
1609060489.828963041,-5.117286010,6.419676697,3.279876404,-5.094206085,6.394548398,3.283454418,0.034306216
1609060489.879400015,-5.089048255,6.390899938,3.275943996,-5.069356790,6.371914698,3.281176441,0.027849086
1609060489.928678036,-5.056457347,6.363233269,3.273075660,-5.039568910,6.345237581,3.278820593,0.025339068
1609060489.979420185,-5.025555955,6.337002767,3.273758617,-5.008979415,6.319112248,3.276149091,0.024506463
1609060490.031026125,-4.989141198,6.310365890,3.271898893,-4.979154948,6.296846912,3.274506050,0.017008387
1609060490.081745148,-4.949177798,6.281614710,3.268370203,-4.920770405,6.256461726,3.271319901,0.038057238
1609060490.129084110,-4.911768694,6.258655956,3.266360696,-4.890651640,6.235903862,3.269643582,0.031214821
1609060490.180391073,-4.872845277,6.231710341,3.263950646,-4.858946253,6.216551980,3.267923294,0.020946138
1609060490.229308128,-4.833204223,6.208285385,3.261652873,-4.829154879,6.198588310,3.265969124,0.011360479
1609060490.280956984,-4.798916064,6.185324053,3.261481833,-4.798127351,6.179117359,3.263906102,0.006709858
1609060490.329324007,-4.764620718,6.164551097,3.260147586,-4.737125996,6.144259623,3.260644500,0.034175292
1609060490.380764008,-4.722936058,6.141849147,3.257876031,-4.704578608,6.126366826,3.258999347,0.024040800
1609060490.429780006,-4.686838388,6.121256298,3.255747333,-4.673989428,6.108368636,3.256992770,0.018241127
1609060490.481692076,-4.645504713,6.098986378,3.253279432,-4.643974691,6.092063533,3.255103839,0.007320874
1609060490.529579163,-4.609106381,6.078384442,3.250905939,-4.580072168,6.057053776,3.250287925,0.036032829
1609060490.579999208,-4.571486402,6.057045284,3.247376381,-4.549908138,6.038775231,3.247173730,0.028274678
1609060490.629163027,-4.534321605,6.035962441,3.243635887,-4.518577763,6.019855401,3.244313015,0.022533614
1609060490.681888103,-4.497704849,6.013152845,3.239415525,-4.486513198,6.001656765,3.241067926,0.016128960
1609060490.728027105,-4.463281829,5.991732460,3.235569793,-4.455806323,5.981659797,3.237316481,0.012664622
1609060490.781954050,-4.425628105,5.964878443,3.230944023,-4.424475296,5.960417708,3.233262668,0.005157832
1609060490.830234051,-4.389818878,5.940370899,3.226124332,-4.364142444,5.918985058,3.225773398,0.033417909
1609060490.882236004,-4.355336233,5.913222492,3.221412239,-4.335407688,5.896364443,3.221238267,0.026103084
1609060490.927493095,-4.323114795,5.886451375,3.216906847,-4.306368236,5.871916528,3.217383432,0.022179634
1609060490.979726076,-4.291378849,5.854596637,3.212343822,-4.277817629,5.846718609,3.213480964,0.015724603
1609060491.030094147,-4.256292376,5.821893916,3.208508845,-4.222620811,5.793021374,3.206499970,0.044400828
1609060491.081507206,-4.225148532,5.789013741,3.206144338,-4.195774182,5.764389555,3.203693240,0.038408474
1609060491.128799200,-4.193180696,5.755676629,3.203603297,-4.169106391,5.734753238,3.201251134,0.031982701
1609060491.179252148,-4.159713029,5.714884088,3.203034853,-4.142169490,5.701667794,3.199336802,0.022273791
1609060491.237707138,-4.120951809,5.667351643,3.201267121,-4.090340021,5.634459026,3.195204551,0.045340495
1609060491.285046101,-4.092936297,5.625205604,3.198268632,-4.064113771,5.597913761,3.192980909,0.040044259
1609060491.327813148,-4.064272521,5.587167459,3.196658123,-4.038490509,5.560351065,3.192400220,0.037442767
1609060491.379707098,-4.034123846,5.539976996,3.193612434,-4.013500261,5.522034509,3.191378276,0.027427296
1609060491.431063175,-4.003525790,5.491135137,3.194150769,-3.990229863,5.485691272,3.190550282,0.014811510
1609060491.483215094,-3.970803413,5.439471946,3.194207225,-3.965973521,5.445483800,3.191148958,0.008295978
1609060491.534535170,-3.942041807,5.387451087,3.195768510,-3.919041186,5.361370827,3.191977099,0.034979756
1609060491.580775023,-3.914011526,5.339675824,3.196417677,-3.895304886,5.317450666,3.193192675,0.029228353
1609060491.630144119,-3.886114416,5.289136167,3.196714295,-3.871596516,5.273114523,3.194094456,0.021779027
1609060491.681989193,-3.859287958,5.235810301,3.196752113,-3.849766553,5.228901869,3.195929593,0.011792375
1609060491.729292154,-3.833606610,5.186023846,3.197390216,-3.829133901,5.187650558,3.196400448,0.004861168
1609060491.782570124,-3.805843025,5.130751581,3.198101905,-3.784858974,5.098009120,3.199630126,0.038919591
1609060491.829774141,-3.779675090,5.082186734,3.199415849,-3.763925618,5.056209410,3.201103976,0.030425599
1609060491.882502079,-3.752028837,5.028763456,3.201411949,-3.741759376,5.011577996,3.203013489,0.020083994
1609060491.929095984,-3.726057785,4.980964309,3.202107284,-3.720992311,4.969665736,3.203921009,0.012514247
1609060491.981079102,-3.701421197,4.928370602,3.201682738,-3.700487900,4.928558717,3.204745271,0.003207107
1609060492.029659986,-3.673403710,4.880180322,3.201687890,-3.655129652,4.843308350,3.207089595,0.041504963
1609060492.080188990,-3.649895737,4.831224159,3.204093447,-3.633943006,4.803434333,3.207944615,0.032273759
1609060492.128679991,-3.622752491,4.784740828,3.204337423,-3.611002685,4.761478332,3.208347344,0.026368183
1609060492.182240009,-3.595356272,4.734257894,3.203803714,-3.589180966,4.723560605,3.208270828,0.013134744
1609060492.230466127,-3.567827037,4.690227704,3.203773419,-3.542692384,4.647225290,3.207833778,0.049974443
1609060492.279041052,-3.537893359,4.646189967,3.205313232,-3.518365525,4.610372105,3.208062725,0.040887838
1609060492.328356028,-3.506223815,4.603850050,3.205413147,-3.493402829,4.574662235,3.207848599,0.031972452
1609060492.380124092,-3.474039058,4.556302787,3.203584924,-3.466819070,4.539121285,3.207841168,0.019116690
1609060492.428395033,-3.439944457,4.517151618,3.203961137,-3.439471868,4.504566067,3.208018658,0.013231891
1609060492.484305143,-3.404910765,4.474213257,3.205021467,-3.385992000,4.443769429,3.209911273,0.036175359
1609060492.534708023,-3.368711792,4.438892163,3.207397068,-3.356648628,4.414114568,3.211132559,0.027810125
1609060492.579715014,-3.334859146,4.407259333,3.209510348,-3.326930996,4.384746394,3.213330199,0.024171869
1609060492.630504131,-3.299139842,4.373639356,3.211332223,-3.298351328,4.360258222,3.214631762,0.013804473
1609060492.682944059,-3.258282568,4.339886269,3.214235468,-3.266403364,4.332971734,3.216635948,0.010932540
1609060492.730010033,-3.221691836,4.311775881,3.216660798,-3.201103353,4.284853059,3.220585444,0.034119303
1609060492.779417038,-3.184554768,4.283496994,3.219258404,-3.167986267,4.261301456,3.222875498,0.027932786
1609060492.828896046,-3.145058813,4.256777779,3.222381626,-3.134825952,4.238559232,3.225500692,0.021127126
1609060492.881380081,-3.104981953,4.230093614,3.225470149,-3.100137384,4.216246976,3.229099918,0.015112063
1609060492.929259062,-3.065803401,4.205506806,3.229488532,-3.064866152,4.195713653,3.232641618,0.010330839
1609060492.980987072,-3.024146419,4.179983935,3.233878494,-3.028526560,4.174427889,3.236056913,0.007402756
1609060493.029018164,-2.981828001,4.157692499,3.237587768,-2.958571463,4.135057385,3.242188162,0.032777714
1609060493.079579115,-2.941494544,4.134539650,3.243276568,-2.922918644,4.116735716,3.245304397,0.025810002
1609060493.128925085,-2.898958642,4.111944573,3.246989775,-2.886407097,4.097187428,3.248131554,0.019406656
1609060493.180499077,-2.858722820,4.087511788,3.248708161,-2.851639131,4.078082054,3.249714198,0.011836834
1609060493.228688002,-2.816144369,4.065544037,3.250177025,-2.781173357,4.041390048,3.252356812,0.042557470
1609060493.280271053,-2.776637794,4.041441173,3.250550547,-2.745748712,4.021707744,3.252869983,0.036727692
1609060493.328587055,-2.735302761,4.017395203,3.250742632,-2.710321055,3.999935933,3.252744508,0.030543727
1609060493.380046129,-2.691850446,3.988113095,3.245560837,-2.672423585,3.975660834,3.252795997,0.024182830
1609060493.428469181,-2.649827597,3.960909655,3.244410549,-2.635112776,3.952465592,3.253031316,0.019030128
1609060493.480937004,-2.604321924,3.929837965,3.249571128,-2.567651824,3.905626464,3.251602512,0.043988857
1609060493.529367208,-2.561353491,3.899108950,3.249144971,-2.532539672,3.878478870,3.251280253,0.035502053
1609060493.579791069,-2.520444798,3.862120966,3.250390610,-2.496910515,3.850924507,3.250728555,0.026064102
1609060493.628499031,-2.479604757,3.828986513,3.248924402,-2.463239674,3.824049623,3.249206015,0.017095851
1609060493.682790041,-2.432746273,3.787845275,3.246725530,-2.428404229,3.792664809,3.247636454,0.006550652
1609060493.728916168,-2.395899078,3.752722449,3.245464146,-2.361029762,3.729210011,3.244788498,0.042061389
1609060493.780441999,-2.351095455,3.709390261,3.242951789,-2.325410757,3.693198186,3.243257351,0.030364130
1609060493.829635143,-2.310368784,3.666570780,3.240515373,-2.292081848,3.657052042,3.241448752,0.020637093
1609060493.883442163,-2.267235192,3.618882948,3.237745751,-2.259343047,3.622228898,3.238913895,0.008651352
1609060493.929495096,-2.229125260,3.575137177,3.235757882,-2.191568300,3.542221051,3.235737674,0.049939934
1609060493.978958130,-2.190407676,3.525156460,3.233595890,-2.159084841,3.499883402,3.234381800,0.040255001
1609060494.028350115,-2.149393770,3.473954520,3.231648907,-2.125415477,3.454313186,3.234099123,0.031092509
1609060494.082203150,-2.106844235,3.417098224,3.230560966,-2.090688389,3.409114652,3.232799628,0.018159306
1609060494.129577160,-2.066836317,3.363731489,3.228856387,-2.058871205,3.364294182,3.230420373,0.008136687
1609060494.183086157,-2.026213311,3.303751176,3.226926439,-1.991515558,3.264740085,3.229604412,0.052277824
1609060494.228484154,-1.988439749,3.250049761,3.225850267,-1.960718796,3.217288761,3.228997738,0.043030697
1609060494.280737162,-1.950922923,3.187571685,3.224769708,-1.926748641,3.163868435,3.227845597,0.033995604
1609060494.329248190,-1.910833272,3.127826832,3.224051913,-1.893656536,3.111677271,3.226773194,0.023732972
1609060494.374109983,-1.878698055,3.072659400,3.222131015,-1.862042060,3.059907569,3.226303853,0.021387940
1609060494.429419041,-1.834063428,3.002273546,3.220963414,-1.796710871,2.950190359,3.224332308,0.064181160
1609060494.481046200,-1.786114017,2.926770696,3.224059506,-1.765327827,2.896246124,3.224341653,0.036930946
1609060494.533081055,-1.740983702,2.855581315,3.224225536,-1.730076865,2.837573805,3.223563262,0.021063430
1609060494.580868006,-1.702887991,2.786663282,3.221306182,-1.697214749,2.780494806,3.223064885,0.008563225
1609060494.630129099,-1.660188737,2.717515393,3.221424941,-1.633088229,2.667181617,3.221314744,0.057165888
1609060494.679522991,-1.624920863,2.644684360,3.216925843,-1.600595119,2.608029371,3.220332261,0.044124072
1609060494.730046988,-1.585286549,2.572626172,3.215225307,-1.567574717,2.549367349,3.220536377,0.029713453
1609060494.779560089,-1.543604874,2.500598131,3.214768372,-1.534147918,2.488909696,3.220489774,0.016086888
1609060494.830006123,-1.504896393,2.426618195,3.216213141,-1.503404247,2.431117246,3.220670708,0.006506755
1609060494.881098986,-1.461729327,2.350666478,3.216642115,-1.435695247,2.307606769,3.221762066,0.050577918
1609060494.928388119,-1.423569723,2.280909305,3.217371037,-1.402540359,2.244393296,3.221081630,0.042301556
1609060494.981044054,-1.383496198,2.204325929,3.218636377,-1.370315429,2.183008123,3.221011268,0.025175815
1609060495.029597044,-1.344163802,2.131952827,3.218625327,-1.338951074,2.124635702,3.220376968,0.009153201
1609060495.082610130,-1.302922483,2.052399509,3.217621396,-1.304259948,2.061595074,3.221049786,0.009904599
1609060495.129621983,-1.264742417,1.983037028,3.218326041,-1.237795808,1.936062033,3.221006990,0.054221374
1609060495.180171013,-1.225776916,1.909490565,3.220239311,-1.202918384,1.871570894,3.222882980,0.044355417
1609060495.229920149,-1.183585601,1.834419343,3.221925970,-1.167532852,1.805522412,3.223792771,0.033109037
1609060495.281436205,-1.145027143,1.758471133,3.223930097,-1.134313002,1.741766178,3.225028440,0.019875983
1609060495.335170031,-1.100884387,1.679090559,3.226165904,-1.101136290,1.679511269,3.226810097,0.000809591
1609060495.382240057,-1.067903535,1.611316411,3.227865171,-1.065809835,1.612928732,3.227376389,0.002687390
1609060495.429296017,-1.028961210,1.541535713,3.230031518,-1.000211104,1.486879204,3.231467122,0.061773485
1609060495.483244181,-0.990482404,1.462008980,3.232403571,-0.967205642,1.424889304,3.233416363,0.043825835
1609060495.528154135,-0.954714182,1.395990890,3.235064798,-0.933704499,1.361103850,3.235569885,0.040727968
1609060495.580590010,-0.908714791,1.310807811,3.237488454,-0.901207160,1.296931098,3.236480045,0.015809636
1609060495.628806114,-0.868144769,1.237655717,3.240460975,-0.837113574,1.172769303,3.241678384,0.071935136
1609060495.681596041,-0.827091345,1.149203753,3.243527421,-0.805307655,1.110413621,3.243975734,0.044490498
1609060495.728053093,-0.788107087,1.076471969,3.246885008,-0.775228782,1.050720609,3.246988666,0.028792256
1609060495.781130075,-0.748556535,0.993603369,3.249795939,-0.745857485,0.991173127,3.249720354,0.003632720
1609060495.830497026,-0.711455134,0.918717813,3.253956940,-0.683124295,0.868421135,3.254519745,0.057729619
1609060495.881890059,-0.670164801,0.839126545,3.257414613,-0.652257294,0.805430910,3.257045853,0.038160327
1609060495.929169178,-0.637162379,0.767953039,3.260052945,-0.623170721,0.745758375,3.260086996,0.026236821
1609060495.979615211,-0.598360357,0.690710750,3.263270441,-0.591049538,0.681773144,3.262922529,0.011552053
1609060496.030449152,-0.560930571,0.615032512,3.266592827,-0.560611592,0.620334410,3.265620562,0.005399738
1609060496.082633018,-0.524846140,0.538828403,3.270132140,-0.499661366,0.493562529,3.271095501,0.051809268
1609060496.130023003,-0.490462528,0.470431208,3.272420860,-0.469570200,0.433154098,3.274114971,0.042766135
1609060496.181450129,-0.455158691,0.396804041,3.274697454,-0.440845864,0.372602337,3.277456459,0.028252286
1609060496.229318142,-0.423003912,0.328925813,3.278311824,-0.414741500,0.316836397,3.280386927,0.014789438
1609060496.281906128,-0.389564650,0.256342728,3.282585390,-0.386991772,0.256650381,3.284046962,0.002974986
1609060496.329352140,-0.356764927,0.191198890,3.286334999,-0.334255418,0.148136035,3.292019429,0.048922390
1609060496.380367041,-0.326946947,0.125140984,3.293236337,-0.309930181,0.095996610,3.294562718,0.033774608
1609060496.429882050,-0.295354677,0.062064654,3.297357519,-0.284939612,0.041553059,3.297386038,0.023004346
1609060496.482614040,-0.265664568,-0.003557861,3.301865776,-0.258637283,-0.013177068,3.300757036,0.011964162
1609060496.530198097,-0.236193478,-0.061004937,3.304715526,-0.210631409,-0.116113964,3.306498570,0.060775024
1609060496.579577208,-0.210342065,-0.119126877,3.306070957,-0.187430686,-0.167036459,3.308461700,0.053159900
1609060496.629139185,-0.180869932,-0.178199646,3.309421571,-0.163613048,-0.217272934,3.311504005,0.042765154
1609060496.680529118,-0.151866824,-0.242251319,3.309152407,-0.141382721,-0.266433336,3.313924211,0.026785378
1609060496.729876995,-0.123712602,-0.297920358,3.311358956,-0.119887506,-0.314175011,3.316544079,0.017485155
1609060496.781874180,-0.098138861,-0.357442994,3.314367235,-0.098299298,-0.362419990,3.318586986,0.006527061
1609060496.830726147,-0.071241602,-0.410192221,3.315868027,-0.057081996,-0.451065930,3.321169145,0.043580459
1609060496.879760027,-0.049925979,-0.463619940,3.320966350,-0.038959558,-0.491149925,3.321262613,0.029635287
1609060496.931555986,-0.027152275,-0.515799316,3.321734939,-0.018386848,-0.536647688,3.321388132,0.022618745
1609060496.979130030,-0.003587897,-0.563158855,3.321522533,0.002798505,-0.581568063,3.320808969,0.019498570
1609060497.030738115,0.017971128,-0.614219637,3.319690514,0.021536078,-0.621414183,3.320352940,0.008056623
1609060497.082527161,0.042385354,-0.663955437,3.318008782,0.055830229,-0.695718915,3.317330175,0.034498460
1609060497.128504992,0.063288952,-0.705380780,3.315898940,0.073792077,-0.733090481,3.315870689,0.029633495
1609060497.180168152,0.084700214,-0.750314087,3.312371510,0.091132686,-0.769152604,3.313450407,0.019935658
1609060497.229369164,0.105565181,-0.793583731,3.309695690,0.106370274,-0.803048078,3.310915316,0.009576509
1609060497.282119989,0.125427790,-0.838343819,3.306488191,0.123442517,-0.839577249,3.307996109,0.002781452
1609060497.331099033,0.144800957,-0.878994864,3.303555252,0.155815628,-0.908944826,3.300499561,0.032057143
1609060497.379763126,0.162548794,-0.917949197,3.300081446,0.172546617,-0.943541423,3.296483047,0.027710412
1609060497.430797100,0.184475578,-0.958083460,3.295016332,0.188564341,-0.976454909,3.292615384,0.018973473
1609060497.479521990,0.200425927,-0.995672964,3.289200799,0.204139743,-1.010155358,3.287844360,0.015012398
1609060497.539794207,0.223801235,-1.042300604,3.281557063,0.235044667,-1.075728058,3.278412434,0.035407600
1609060497.585959196,0.240350854,-1.077763881,3.274255546,0.251135148,-1.107690187,3.273065840,0.031832377
1609060497.628929138,0.258013512,-1.111004825,3.267964251,0.266199512,-1.138513539,3.268508030,0.028706021
1609060497.679800987,0.274312005,-1.148979289,3.262515087,0.282451264,-1.172252752,3.262130762,0.024658657
1609060497.728677988,0.294974780,-1.186911387,3.255700565,0.298506463,-1.204324963,3.256194411,0.017774963
1609060497.782530069,0.318407269,-1.231780164,3.248109847,0.314620593,-1.235499023,3.250150742,0.005686306
1609060497.828576088,0.339366867,-1.267104551,3.242020019,0.348055942,-1.299843965,3.237289541,0.034201559
1609060497.881426096,0.359256144,-1.311394386,3.233400522,0.364203626,-1.330343563,3.232067036,0.019629749
1609060497.928340197,0.380810129,-1.348770179,3.227560936,0.382777432,-1.366105469,3.226017563,0.017514695
1609060497.980730057,0.398677020,-1.392141549,3.219274488,0.401406560,-1.402633319,3.219736480,0.010850855
1609060498.030624151,0.417679092,-1.432671995,3.211992418,0.418626662,-1.435508598,3.214974384,0.004223308
1609060498.081089020,0.440538580,-1.474293811,3.206232280,0.451847201,-1.500109200,3.207053620,0.028195634
1609060498.129364014,0.459299934,-1.512193424,3.202864434,0.469733985,-1.532517544,3.205384221,0.022984530
1609060498.179213047,0.481738425,-1.553048427,3.199040568,0.488028155,-1.566068542,3.202800150,0.014940501
1609060498.229629040,0.504169844,-1.593919694,3.195739776,0.504650558,-1.598114643,3.200512090,0.006372100
1609060498.282165051,0.525903772,-1.635687909,3.193220915,0.523496433,-1.631570006,3.197928202,0.006701564
1609060498.330411196,0.548330993,-1.672025329,3.191751820,0.560594924,-1.696362574,3.196577976,0.027676656
1609060498.380028009,0.570807111,-1.710331704,3.190875909,0.579103814,-1.730486854,3.195990700,0.022388087
1609060498.428318977,0.592046977,-1.749794851,3.190308836,0.598085001,-1.763263175,3.195829693,0.015758596
1609060498.482119083,0.614264182,-1.791835415,3.190132260,0.616225576,-1.795394515,3.195500316,0.006732777
1609060498.530372143,0.638082219,-1.830690003,3.189276753,0.636340672,-1.830204000,3.194826871,0.005837208
1609060498.580444098,0.658566148,-1.870176441,3.193788973,0.675411420,-1.899004356,3.193846242,0.033388848
1609060498.629819155,0.682830137,-1.909896607,3.193444808,0.695225138,-1.933949241,3.193127648,0.027060410
1609060498.681581020,0.702397397,-1.950847152,3.190384458,0.714873379,-1.970383204,3.192855119,0.023311191
1609060498.728110075,0.725310317,-1.989333700,3.189728788,0.735261492,-2.006046526,3.191339901,0.019517687
1609060498.786158085,0.749695187,-2.041373998,3.189143987,0.774662945,-2.078536311,3.188508770,0.044775328
1609060498.829328060,0.770632463,-2.080270274,3.187701208,0.793086814,-2.117108541,3.187203392,0.043145146
1609060498.881321192,0.796561471,-2.131202901,3.186633829,0.812392514,-2.154024829,3.185371746,0.027803870
1609060498.928911209,0.821532381,-2.176039723,3.184938340,0.833828395,-2.195656532,3.183215617,0.023215919
1609060498.980941057,0.845580418,-2.229397274,3.181465446,0.854665039,-2.235844598,3.180585920,0.011174610
1609060499.029283047,0.872187376,-2.276217056,3.179747461,0.875196330,-2.277531282,3.177600593,0.003923013
1609060499.083007097,0.897690979,-2.329982519,3.175552366,0.918051659,-2.362276772,3.173779257,0.038218058
1609060499.128166199,0.918621307,-2.375808842,3.172392023,0.938644391,-2.404922256,3.172494595,0.035334477
1609060499.180455208,0.946783137,-2.430408417,3.169863935,0.957290314,-2.446111225,3.170533068,0.018905731
1609060499.228965044,0.969761735,-2.480442534,3.170660867,0.978292701,-2.489510503,3.169128772,0.012544033
1609060499.279461145,0.996468338,-2.535195955,3.168775223,0.999394010,-2.532796268,3.168082031,0.003846891
1609060499.330644131,1.022652856,-2.590453437,3.166689522,1.042146209,-2.626644836,3.165356811,0.041128874
