timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060488.380331039,-5.777440193,7.422895176,3.403963615,-5.763198586,7.394705826,3.404531221,0.031587735
1609060488.429883003,-5.758628225,7.383251092,3.396914615,-5.747615781,7.360990016,3.398553666,0.024890077
1609060488.480764151,-5.740271035,7.343152523,3.389871204,-5.732062451,7.327814694,3.392068875,0.017534526
1609060488.535542011,-5.720705666,7.300841502,3.378598253,-5.716439310,7.294587994,3.385679762,0.010366096
1609060488.580343008,-5.704482819,7.265964406,3.371012897,-5.701216954,7.260835100,3.379015028,0.010050361
1609060488.629785061,-5.684701872,7.228513499,3.363808135,-5.669968747,7.196793478,3.367269662,0.035145510
1609060488.681182146,-5.667814749,7.191339168,3.362577513,-5.654970632,7.167440152,3.362475348,0.027131987
1609060488.733952999,-5.646319720,7.153564808,3.356683750,-5.638226826,7.136649964,3.357135765,0.018756630
1609060488.780320168,-5.628279850,7.121590249,3.350137522,-5.621209410,7.108034582,3.351963283,0.015397423
1609060488.830223083,-5.605823558,7.087683845,3.344147094,-5.588601716,7.051426909,3.341553805,0.040222908
1609060488.878646135,-5.590154494,7.055055021,3.334290241,-5.572802076,7.022984039,3.336429022,0.036527096
1609060488.926599026,-5.570432109,7.021541760,3.328354551,-5.556392503,6.993312027,3.331676372,0.031702726
1609060488.980388165,-5.547619732,6.980087307,3.319984933,-5.538552151,6.961617749,3.327407359,0.021873225
1609060489.026468992,-5.526840984,6.948535133,3.314638473,-5.521296244,6.932821950,3.323077537,0.018677957
1609060489.085741043,-5.501150458,6.904581493,3.310784532,-5.487245798,6.878157334,3.316173304,0.030341632
1609060489.127518177,-5.481191016,6.875287215,3.307942624,-5.471245054,6.848236076,3.314171235,0.029486978
1609060489.181252003,-5.461917191,6.837421881,3.309094679,-5.449637553,6.821695288,3.312409112,0.020226238
1609060489.229586124,-5.439724311,6.804121741,3.306846424,-5.431805035,6.795126939,3.309816691,0.012346816
1609060489.282239199,-5.413647136,6.767072490,3.304040580,-5.412671658,6.766252711,3.307865452,0.004031531
1609060489.327752113,-5.394069984,6.737387984,3.302338420,-5.374285211,6.712195045,3.304337097,0.032095422
1609060489.379934072,-5.367260960,6.701928492,3.299759139,-5.352958623,6.684064009,3.302681403,0.023070246
1609060489.424185991,-5.343189055,6.672631981,3.297677691,-5.331821177,6.657719900,3.301335282,0.019104366
1609060489.474608183,-5.317214800,6.640421719,3.296765005,-5.310724730,6.632402964,3.299747721,0.010738623
1609060489.524008036,-5.289993862,6.607741633,3.294812299,-5.288378829,6.605264092,3.298176471,0.004479307
1609060489.573360205,-5.266056628,6.576726675,3.291677985,-5.244007017,6.552198943,3.293848156,0.033053058
1609060489.623059988,-5.236813947,6.544888015,3.289264407,-5.220853251,6.525239291,3.292310368,0.025496942
1609060489.680881023,-5.206442588,6.508766442,3.286264371,-5.196836090,6.498616568,3.290439871,0.014585594
1609060489.728197098,-5.176334508,6.479632758,3.283609680,-5.171072675,6.472104797,3.288377159,0.010348234
1609060489.780966043,-5.146884999,6.450923880,3.281921767,-5.145556105,6.445607461,3.287110909,0.007547017
1609060489.828963041,-5.115981420,6.422807506,3.279693316,-5.094206085,6.394548398,3.283454418,0.035873225
1609060489.879400015,-5.087086011,6.392609001,3.275496701,-5.069356790,6.371914698,3.281176441,0.027835928
1609060489.928678036,-5.054413140,6.365321712,3.272539219,-5.039568910,6.345237581,3.278820593,0.025752264
1609060489.979420185,-5.023171642,6.338057667,3.273692904,-5.008979415,6.319112248,3.276149091,0.023798762
1609060490.031026125,-4.986661061,6.311347413,3.271838585,-4.979154948,6.296846912,3.274506050,0.016544534
1609060490.081745148,-4.946077875,6.283661299,3.269230495,-4.920770405,6.256461726,3.271319901,0.037210892
1609060490.129084110,-4.908688735,6.260706461,3.267455124,-4.890651640,6.235903862,3.269643582,0.030745651
1609060490.180391073,-4.872097811,6.234477237,3.264997973,-4.858946253,6.216551980,3.267923294,0.022424001
1609060490.229308128,-4.833030411,6.211147043,3.262846853,-4.829154879,6.198588310,3.265969124,0.013508889
1609060490.280956984,-4.796691034,6.187529129,3.262111883,-4.798127351,6.179117359,3.263906102,0.008720098
1609060490.329324007,-4.761566344,6.166006014,3.260773796,-4.737125996,6.144259623,3.260644500,0.032714718
1609060490.380764008,-4.719990043,6.143033731,3.258398468,-4.704578608,6.126366826,3.258999347,0.022708128
1609060490.429780006,-4.684382549,6.122768839,3.255906487,-4.673989428,6.108368636,3.256992770,0.017792213
1609060490.481692076,-4.642997844,6.100356813,3.253283270,-4.643974691,6.092063533,3.255103839,0.008546765
1609060490.529579163,-4.607330465,6.079298114,3.250417959,-4.580072168,6.057053776,3.250287925,0.035182982
1609060490.579999208,-4.571143626,6.057167687,3.246051624,-4.549908138,6.038775231,3.247173730,0.028115610
1609060490.629163027,-4.533924053,6.035407919,3.242986616,-4.518577763,6.019855401,3.244313015,0.021889466
1609060490.681888103,-4.497110929,6.011535830,3.240700203,-4.486513198,6.001656765,3.241067926,0.014492862
1609060490.728027105,-4.462753679,5.990195635,3.237240594,-4.455806323,5.981659797,3.237316481,0.011006000
1609060490.781954050,-4.424895408,5.964201240,3.233676047,-4.424475296,5.960417708,3.233262668,0.003829163
1609060490.830234051,-4.389328409,5.939731912,3.229186253,-4.364142444,5.918985058,3.225773398,0.032808724
1609060490.882236004,-4.354069984,5.911668830,3.221419608,-4.335407688,5.896364443,3.221238267,0.024135833
1609060490.927493095,-4.321867309,5.884890303,3.216814381,-4.306368236,5.871916528,3.217383432,0.020220384
1609060490.979726076,-4.290838463,5.854922763,3.211060164,-4.277817629,5.846718609,3.213480964,0.015579170
1609060491.030094147,-4.255868292,5.822591061,3.206804636,-4.222620811,5.793021374,3.206499970,0.044495552
1609060491.081507206,-4.225359832,5.787653533,3.205111949,-4.195774182,5.764389555,3.203693240,0.037663458
1609060491.128799200,-4.193405647,5.754413989,3.202388730,-4.169106391,5.734753238,3.201251134,0.031277678
1609060491.179252148,-4.159741367,5.713336259,3.202378425,-4.142169490,5.701667794,3.199336802,0.021311391
1609060491.237707138,-4.120829252,5.665746781,3.200743707,-4.090340021,5.634459026,3.195204551,0.044036338
1609060491.285046101,-4.093123240,5.624279458,3.198770546,-4.064113771,5.597913761,3.192980909,0.039625990
1609060491.327813148,-4.064300427,5.586327539,3.197436656,-4.038490509,5.560351065,3.192400220,0.036963425
1609060491.379707098,-4.034593443,5.538367990,3.193037653,-4.013500261,5.522034509,3.191378276,0.026729355
1609060491.431063175,-4.003237864,5.490895961,3.193112839,-3.990229863,5.485691272,3.190550282,0.014243018
1609060491.483215094,-3.970336813,5.439377718,3.193160450,-3.965973521,5.445483800,3.191148958,0.007769726
1609060491.534535170,-3.943069588,5.389821833,3.194965418,-3.919041186,5.361370827,3.191977099,0.037359790
1609060491.580775023,-3.915350799,5.342456002,3.195567806,-3.895304886,5.317450666,3.193192675,0.032136377
1609060491.630144119,-3.886856246,5.291516954,3.196487174,-3.871596516,5.273114523,3.194094456,0.024025693
1609060491.681989193,-3.858798108,5.237332363,3.197563701,-3.849766553,5.228901869,3.195929593,0.012462445
1609060491.729292154,-3.833125047,5.187306186,3.198085634,-3.829133901,5.187650558,3.196400448,0.004345997
1609060491.782570124,-3.805057303,5.131467322,3.198417710,-3.784858974,5.098009120,3.199630126,0.039101071
1609060491.829774141,-3.779163220,5.082802600,3.200040164,-3.763925618,5.056209410,3.201103976,0.030667800
1609060491.882502079,-3.752399541,5.029154959,3.202228782,-3.741759376,5.011577996,3.203013489,0.020561579
1609060491.929095984,-3.726591494,4.981031665,3.203006223,-3.720992311,4.969665736,3.203921009,0.012703229
1609060491.981079102,-3.702169081,4.930096379,3.203868706,-3.700487900,4.928558717,3.204745271,0.002441135
1609060492.029659986,-3.674120127,4.881933528,3.204206591,-3.655129652,4.843308350,3.207089595,0.043137620
1609060492.080188990,-3.649462889,4.832697743,3.203928734,-3.633943006,4.803434333,3.207944615,0.033366769
1609060492.128679991,-3.622000812,4.786274161,3.204064926,-3.611002685,4.761478332,3.208347344,0.027461446
1609060492.182240009,-3.594321221,4.737359832,3.203987835,-3.589180966,4.723560605,3.208270828,0.015335740
1609060492.230466127,-3.566749094,4.693640202,3.203867510,-3.542692384,4.647225290,3.207833778,0.052429006
1609060492.279041052,-3.537054089,4.647124168,3.204942137,-3.518365525,4.610372105,3.208062725,0.041348696
1609060492.328356028,-3.505496368,4.604561137,3.204753938,-3.493402829,4.574662235,3.207848599,0.032400231
1609060492.380124092,-3.472346932,4.557771619,3.203660406,-3.466819070,4.539121285,3.207841168,0.019896506
1609060492.428395033,-3.438167845,4.518526275,3.203879831,-3.439471868,4.504566067,3.208018658,0.014619090
1609060492.484305143,-3.403616868,4.475144930,3.204350490,-3.385992000,4.443769429,3.209911273,0.036414013
1609060492.534708023,-3.368660419,4.439005355,3.206526948,-3.356648628,4.414114568,3.211132559,0.028018673
1609060492.579715014,-3.334986424,4.407091348,3.208325069,-3.326930996,4.384746394,3.213330199,0.024274229
1609060492.630504131,-3.298753609,4.371866300,3.209926273,-3.298351328,4.360258222,3.214631762,0.012531997
1609060492.682944059,-3.257999241,4.337237888,3.212575641,-3.266403364,4.332971734,3.216635948,0.010262331
1609060492.730010033,-3.222373721,4.309597714,3.214577726,-3.201103353,4.284853059,3.220585444,0.033178595
1609060492.779417038,-3.186805756,4.282667755,3.216546416,-3.167986267,4.261301456,3.222875498,0.029167605
1609060492.828896046,-3.147017552,4.255530834,3.219483860,-3.134825952,4.238559232,3.225500692,0.021745635
1609060492.881380081,-3.105448188,4.228438757,3.222493898,-3.100137384,4.216246976,3.229099918,0.014848692
1609060492.929259062,-3.066561550,4.204273970,3.226845639,-3.064866152,4.195713653,3.232641618,0.010476010
1609060492.980987072,-3.025391164,4.180142017,3.232004274,-3.028526560,4.174427889,3.236056913,0.007675014
1609060493.029018164,-2.983097538,4.157726678,3.235790787,-2.958571463,4.135057385,3.242188162,0.034005171
1609060493.079579115,-2.941853870,4.133085000,3.241654663,-2.922918644,4.116735716,3.245304397,0.025281661
1609060493.128925085,-2.899287092,4.110008188,3.245469302,-2.886407097,4.097187428,3.248131554,0.018367192
1609060493.180499077,-2.858811896,4.087930617,3.246742361,-2.851639131,4.078082054,3.249714198,0.012540915
1609060493.228688002,-2.816213166,4.065853907,3.248203804,-2.781173357,4.041390048,3.252356812,0.042936186
1609060493.280271053,-2.777495875,4.043733434,3.249421440,-2.745748712,4.021707744,3.252869983,0.038793115
1609060493.328587055,-2.736079720,4.019801100,3.249525758,-2.710321055,3.999935933,3.252744508,0.032687827
1609060493.380046129,-2.690855327,3.990054565,3.247430372,-2.672423585,3.975660834,3.252795997,0.023993719
1609060493.428469181,-2.648206560,3.963088527,3.246897469,-2.635112776,3.952465592,3.253031316,0.017942073
1609060493.480937004,-2.604188745,3.929464536,3.249782625,-2.567651824,3.905626464,3.251602512,0.043663626
1609060493.529367208,-2.561138439,3.898576261,3.249458801,-2.532539672,3.878478870,3.251280253,0.035001604
1609060493.579791069,-2.518552002,3.863023920,3.250601995,-2.496910515,3.850924507,3.250728555,0.024794471
1609060493.628499031,-2.478174577,3.829117587,3.250103873,-2.463239674,3.824049623,3.249206015,0.015796890
1609060493.682790041,-2.431168224,3.787853221,3.248223979,-2.428404229,3.792664809,3.247636454,0.005579985
1609060493.728916168,-2.392891579,3.752185965,3.246758511,-2.361029762,3.729210011,3.244788498,0.039331295
1609060493.780441999,-2.347790151,3.708702108,3.244365038,-2.325410757,3.693198186,3.243257351,0.027247676
1609060493.829635143,-2.307259744,3.666271622,3.242028989,-2.292081848,3.657052042,3.241448752,0.017768114
1609060493.883442163,-2.264792427,3.619510676,3.239249476,-2.259343047,3.622228898,3.238913895,0.006098941
1609060493.929495096,-2.226223296,3.576125441,3.236898297,-2.191568300,3.542221051,3.235737674,0.048495602
1609060493.978958130,-2.186589920,3.526743594,3.233880307,-2.159084841,3.499883402,3.234381800,0.038448028
1609060494.028350115,-2.145933878,3.475301882,3.231477227,-2.125415477,3.454313186,3.234099123,0.029468703
1609060494.082203150,-2.104442542,3.417239442,3.229549700,-2.090688389,3.409114652,3.232799628,0.016301871
1609060494.129577160,-2.064666363,3.363779358,3.227629259,-2.058871205,3.364294182,3.230420373,0.006452845
1609060494.183086157,-2.025041527,3.303596676,3.227443227,-1.991515558,3.264740085,3.229604412,0.051366293
1609060494.228484154,-1.987685367,3.249773442,3.226455909,-1.960718796,3.217288761,3.228997738,0.042295524
1609060494.280737162,-1.948996088,3.188470048,3.226558439,-1.926748641,3.163868435,3.227845597,0.033194050
1609060494.329248190,-1.909170965,3.128703157,3.226085498,-1.893656536,3.111677271,3.226773194,0.023044549
1609060494.374109983,-1.877340729,3.072969280,3.222079052,-1.862042060,3.059907569,3.226303853,0.020554963
1609060494.429419041,-1.832919368,3.002434249,3.220689712,-1.796710871,2.950190359,3.224332308,0.063669048
1609060494.481046200,-1.783815380,2.928345146,3.224043430,-1.765327827,2.896246124,3.224341653,0.037043566
1609060494.533081055,-1.738633935,2.857089823,3.224068517,-1.730076865,2.837573805,3.223563262,0.021315573
1609060494.580868006,-1.702516638,2.787424284,3.223258988,-1.697214749,2.780494806,3.223064885,0.008727277
1609060494.630129099,-1.660063013,2.718095522,3.223526698,-1.633088229,2.667181617,3.221314744,0.057660710
1609060494.679522991,-1.624727441,2.647206396,3.216924386,-1.600595119,2.608029371,3.220332261,0.046139157
1609060494.730046988,-1.585180370,2.574716292,3.217186764,-1.567574717,2.549367349,3.220536377,0.031044288
1609060494.779560089,-1.543475830,2.502729173,3.216992814,-1.534147918,2.488909696,3.220489774,0.017035745
1609060494.830006123,-1.504177811,2.429109702,3.216824393,-1.503404247,2.431117246,3.220670708,0.004407127
1609060494.881098986,-1.460662628,2.353300246,3.216883885,-1.435695247,2.307606769,3.221762066,0.052297807
1609060494.928388119,-1.422481656,2.283390494,3.217667936,-1.402540359,2.244393296,3.221081630,0.043932790
1609060494.981044054,-1.382743327,2.206362569,3.219511745,-1.370315429,2.183008123,3.221011268,0.026497762
1609060495.029597044,-1.343401057,2.134303444,3.219728364,-1.338951074,2.124635702,3.220376968,0.010662470
1609060495.082610130,-1.302275177,2.055311419,3.219398557,-1.304259948,2.061595074,3.221049786,0.006793393
1609060495.129621983,-1.263882036,1.985092074,3.219670036,-1.237795808,1.936062033,3.221006990,0.055553791
1609060495.180171013,-1.224275754,1.909918250,3.220449377,-1.202918384,1.871570894,3.222882980,0.043961113
1609060495.229920149,-1.181849586,1.834281246,3.222031618,-1.167532852,1.805522412,3.223792771,0.032173608
1609060495.281436205,-1.146049236,1.759960644,3.224007729,-1.134313002,1.741766178,3.225028440,0.021675324
1609060495.335170031,-1.102074490,1.680226648,3.226128378,-1.101136290,1.679511269,3.226810097,0.001362618
1609060495.382240057,-1.068171699,1.611401873,3.227837043,-1.065809835,1.612928732,3.227376389,0.002849895
1609060495.429296017,-1.029336637,1.541466232,3.229991436,-1.000211104,1.486879204,3.231467122,0.061888754
1609060495.483244181,-0.989429604,1.461760144,3.233070453,-0.967205642,1.424889304,3.233416363,0.043052096
1609060495.528154135,-0.953438531,1.395769494,3.235889969,-0.933704499,1.361103850,3.235569885,0.039890367
1609060495.580590010,-0.909758202,1.310115636,3.239256075,-0.901207160,1.296931098,3.236480045,0.015958029
1609060495.628806114,-0.869390688,1.236893921,3.242516435,-0.837113574,1.172769303,3.241678384,0.071794715
1609060495.681596041,-0.829022706,1.151197654,3.244274756,-0.805307655,1.110413621,3.243975734,0.047178707
1609060495.728053093,-0.790247795,1.078976508,3.247558012,-0.775228782,1.050720609,3.246988666,0.032004542
1609060495.781130075,-0.748271791,0.993813215,3.251056039,-0.745857485,0.991173127,3.249720354,0.003818768
1609060495.830497026,-0.711574420,0.917847460,3.254337971,-0.683124295,0.868421135,3.254519745,0.057029854
1609060495.881890059,-0.670412613,0.838313639,3.257614972,-0.652257294,0.805430910,3.257045853,0.037566120
1609060495.929169178,-0.636043109,0.767165904,3.259752558,-0.623170721,0.745758375,3.260086996,0.024981844
1609060495.979615211,-0.596917818,0.689949005,3.262741406,-0.591049538,0.681773144,3.262922529,0.010065497
1609060496.030449152,-0.559596872,0.614236381,3.265626306,-0.560611592,0.620334410,3.265620562,0.006181881
1609060496.082633018,-0.523970368,0.538262513,3.268508099,-0.499661366,0.493562529,3.271095501,0.050948119
1609060496.130023003,-0.489776812,0.469579169,3.270995915,-0.469570200,0.433154098,3.274114971,0.041771060
1609060496.181450129,-0.454992642,0.395244949,3.273729852,-0.440845864,0.372602337,3.277456459,0.026957500
1609060496.229318142,-0.422684161,0.327386035,3.277463662,-0.414741500,0.316836397,3.280386927,0.013525021
1609060496.281906128,-0.388631423,0.254833029,3.282363505,-0.386991772,0.256650381,3.284046962,0.002970732
1609060496.329352140,-0.356093567,0.189843973,3.286203715,-0.334255418,0.148136035,3.292019429,0.047437110
1609060496.380367041,-0.325850777,0.123387581,3.292700304,-0.309930181,0.095996610,3.294562718,0.031736403
1609060496.429882050,-0.294295106,0.060482126,3.296747584,-0.284939612,0.041553059,3.297386038,0.021124452
1609060496.482614040,-0.266223305,-0.004098761,3.301226221,-0.258637283,-0.013177068,3.300757036,0.011839912
1609060496.530198097,-0.237164421,-0.061222852,3.304134618,-0.210631409,-0.116113964,3.306498570,0.061013303
1609060496.579577208,-0.210641321,-0.118491461,3.304795468,-0.187430686,-0.167036459,3.308461700,0.053933214
1609060496.629139185,-0.181472479,-0.177036771,3.308082006,-0.163613048,-0.217272934,3.311504005,0.044154481
1609060496.680529118,-0.151834150,-0.242335086,3.307993773,-0.141382721,-0.266433336,3.313924211,0.026928203
1609060496.729876995,-0.123838378,-0.297789840,3.310182674,-0.119887506,-0.314175011,3.316544079,0.018015291
1609060496.781874180,-0.098558302,-0.356816638,3.313471254,-0.098299298,-0.362419990,3.318586986,0.007591794
1609060496.830726147,-0.071974392,-0.409089069,3.314946547,-0.057081996,-0.451065930,3.321169145,0.044972893
1609060496.879760027,-0.049797986,-0.464092702,3.318338220,-0.038959558,-0.491149925,3.321262613,0.029293632
1609060496.931555986,-0.026644558,-0.516054491,3.320821365,-0.018386848,-0.536647688,3.321388132,0.022194386
1609060496.979130030,-0.003025008,-0.563377338,3.320652664,0.002798505,-0.581568063,3.320808969,0.019100791
1609060497.030738115,0.020630818,-0.613313274,3.318417064,0.021536078,-0.621414183,3.320352940,0.008378058
1609060497.082527161,0.045698245,-0.663045014,3.316758045,0.055830229,-0.695718915,3.317330175,0.034213568
1609060497.128504992,0.065740302,-0.704209278,3.314803775,0.073792077,-0.733090481,3.315870689,0.030001555
1609060497.180168152,0.084227160,-0.748499567,3.311777015,0.091132686,-0.769152604,3.313450407,0.021841119
1609060497.229369164,0.105334263,-0.791551586,3.308835886,0.106370274,-0.803048078,3.310915316,0.011728882
1609060497.282119989,0.126209783,-0.835823855,3.305067066,0.123442517,-0.839577249,3.307996109,0.005506816
1609060497.331099033,0.145807244,-0.876749714,3.301851462,0.155815628,-0.908944826,3.300499561,0.033741971
1609060497.379763126,0.163837630,-0.916089431,3.297998051,0.172546617,-0.943541423,3.296483047,0.028840138
1609060497.430797100,0.186125500,-0.956392970,3.292900651,0.188564341,-0.976454909,3.292615384,0.020211649
1609060497.479521990,0.200226697,-0.994506799,3.288207114,0.204139743,-1.010155358,3.287844360,0.016134463
1609060497.539794207,0.223021467,-1.041145128,3.280949578,0.235044667,-1.075728058,3.278412434,0.036701137
1609060497.585959196,0.238646187,-1.076284790,3.274039114,0.251135148,-1.107690187,3.273065840,0.033811542
1609060497.628929138,0.256096660,-1.109482343,3.267919966,0.266199512,-1.138513539,3.268508030,0.030744492
1609060497.679800987,0.273619225,-1.149351928,3.262908868,0.282451264,-1.172252752,3.262130762,0.024557242
1609060497.728677988,0.294223636,-1.187389126,3.256259893,0.298506463,-1.204324963,3.256194411,0.017469101
1609060497.782530069,0.318894904,-1.231356510,3.248995295,0.314620593,-1.235499023,3.250150742,0.006063432
1609060497.828576088,0.340083049,-1.266690776,3.243191143,0.348055942,-1.299843965,3.237289541,0.034605345
1609060497.881426096,0.359148845,-1.310457305,3.233884734,0.364203626,-1.330343563,3.232067036,0.020598982
1609060497.928340197,0.380838420,-1.347558704,3.228179799,0.382777432,-1.366105469,3.226017563,0.018772787
1609060497.980730057,0.400337808,-1.390875109,3.221069468,0.401406560,-1.402633319,3.219736480,0.011881691
1609060498.030624151,0.418330224,-1.431962292,3.211299950,0.418626662,-1.435508598,3.214974384,0.005115235
1609060498.081089020,0.441288856,-1.473283614,3.205385494,0.451847201,-1.500109200,3.207053620,0.028876866
1609060498.129364014,0.460891202,-1.510775690,3.202136201,0.469733985,-1.532517544,3.205384221,0.023694992
1609060498.179213047,0.483611487,-1.551265564,3.198203727,0.488028155,-1.566068542,3.202800150,0.016117140
1609060498.229629040,0.506003282,-1.592365679,3.194942369,0.504650558,-1.598114643,3.200512090,0.008118019
1609060498.282165051,0.527444405,-1.634836241,3.192536718,0.523496433,-1.631570006,3.197928202,0.007437935
1609060498.330411196,0.549385773,-1.670379612,3.191376399,0.560594924,-1.696362574,3.196577976,0.028771788
1609060498.380028009,0.570999419,-1.707592582,3.191014607,0.579103814,-1.730486854,3.195990700,0.024790934
1609060498.428318977,0.592755727,-1.747664866,3.190632947,0.598085001,-1.763263175,3.195829693,0.017283362
1609060498.482119083,0.616689954,-1.791606934,3.190898838,0.616225576,-1.795394515,3.195500316,0.005977877
1609060498.530372143,0.640420017,-1.830759032,3.190399691,0.636340672,-1.830204000,3.194826871,0.006045580
1609060498.580444098,0.660269948,-1.870190949,3.193256727,0.675411420,-1.899004356,3.193846242,0.032554940
1609060498.629819155,0.684419747,-1.910116475,3.192836006,0.695225138,-1.933949241,3.193127648,0.026169490
1609060498.681581020,0.704205556,-1.950944011,3.191312171,0.714873379,-1.970383204,3.192855119,0.022227581
1609060498.728110075,0.727214616,-1.989610009,3.190882085,0.735261492,-2.006046526,3.191339901,0.018306308
1609060498.786158085,0.750725814,-2.040899304,3.189040850,0.774662945,-2.078536311,3.188508770,0.044607327
1609060498.829328060,0.771569177,-2.079617614,3.187573798,0.793086814,-2.117108541,3.187203392,0.043228642
1609060498.881321192,0.798418705,-2.129991698,3.186858263,0.812392514,-2.154024829,3.185371746,0.027840051
1609060498.928911209,0.823508462,-2.174461931,3.185154740,0.833828395,-2.195656532,3.183215617,0.023653166
1609060498.980941057,0.847122629,-2.229194144,3.181423660,0.854665039,-2.235844598,3.180585920,0.010090505
1609060499.029283047,0.873910239,-2.275792044,3.179594052,0.875196330,-2.277531282,3.177600593,0.002941574
1609060499.083007097,0.898514651,-2.331791605,3.175206842,0.918051659,-2.362276772,3.173779257,0.036236419
1609060499.128166199,0.918482397,-2.376312570,3.173542071,0.938644391,-2.404922256,3.172494595,0.035015958
1609060499.180455208,0.946650224,-2.430678189,3.171415942,0.957290314,-2.446111225,3.170533068,0.018766181
1609060499.228965044,0.969653972,-2.479654214,3.172197230,0.978292701,-2.489510503,3.169128772,0.013460665
1609060499.279461145,0.996617947,-2.534335661,3.170561190,0.999394010,-2.532796268,3.168082031,0.004027715
1609060499.330644131,1.022951146,-2.589270262,3.168234406,1.042146209,-2.626644836,3.165356811,0.042114009
1609060499.381079197,1.048211314,-2.643371742,3.165382601,1.064241826,-2.673838470,3.164834574,0.034431079
1609060499.429335117,1.073507034,-2.696104204,3.164039832,1.084904091,-2.717344362,3.164096649,0.024104781
1609060499.481731176,1.098600826,-2.753504575,3.163659510,1.105016195,-2.763968826,3.163326733,0.012278773
1609060499.528813124,1.122617103,-2.805180257,3.163190815,1.124735219,-2.809377011,3.162861648,0.004712485
1609060499.632210016,1.174482937,-2.915324318,3.163624779,1.187770824,-2.950116038,3.161000473,0.037335221
1609060499.673256159,1.191130333,-2.959178222,3.164281024,1.206800512,-2.993947799,3.160523285,0.038322299
1609060499.721397161,1.216155763,-3.010469377,3.164169982,1.226380554,-3.040015523,3.159493533,0.031613134
1609060499.790719032,1.245684568,-3.082197187,3.160582812,1.265266504,-3.128293905,3.159222049,0.050102009
1609060499.834521055,1.267006178,-3.126933353,3.159917369,1.284326081,-3.174698080,3.158607495,0.050824836
1609060499.881643057,1.285856446,-3.173622574,3.158735747,1.302470931,-3.218113242,3.158249873,0.047494176
1609060499.929025173,1.306993013,-3.220905008,3.157380517,1.320014983,-3.257837555,3.158504897,0.039177149
1609060499.979601145,1.331453270,-3.275149190,3.158188233,1.338005211,-3.299189578,3.157511995,0.024926401
1609060500.030206203,1.356286463,-3.323775382,3.156659228,1.354948048,-3.339277395,3.155804845,0.015583123
1609060500.082598209,1.377252831,-3.376417354,3.153226879,1.372929120,-3.380834588,3.154294448,0.006272649
1609060500.131497145,1.399541597,-3.421104563,3.150957422,1.407341831,-3.458257745,3.149749377,0.037982390
1609060500.180402040,1.415972581,-3.465685317,3.145751960,1.421589136,-3.492261742,3.145584250,0.027163950
1609060500.229773998,1.433902199,-3.508022085,3.141523760,1.437404597,-3.527880031,3.140470138,0.020191952
1609060500.278079033,1.453381860,-3.548255674,3.134783657,1.452683628,-3.560550785,3.135748733,0.012352679
1609060500.330481052,1.470097596,-3.587902146,3.127449700,1.466991840,-3.593602264,3.128545511,0.006583150
1609060500.384297132,1.490278227,-3.628260948,3.118180154,1.495986430,-3.658248757,3.112539869,0.031042956
1609060500.430405140,1.506134281,-3.660786580,3.108896999,1.510504367,-3.687486119,3.104255764,0.027450030
1609060500.481509209,1.522366674,-3.695156340,3.096671193,1.523348550,-3.713684257,3.094869053,0.018641231
1609060500.528917074,1.537672842,-3.725428120,3.084130244,1.536279054,-3.740406006,3.082876498,0.015094754
1609060500.580059052,1.551472493,-3.756440512,3.069350995,1.548835110,-3.764451528,3.070365887,0.008494832
1609060500.630463123,1.566616266,-3.784582868,3.052653669,1.573627832,-3.811679199,3.041276756,0.030212702
1609060500.682104111,1.581234465,-3.812119806,3.034941830,1.585106289,-3.832768592,3.026873700,0.022504623
1609060500.730499029,1.595972080,-3.837506012,3.018441530,1.595903317,-3.854930496,3.011753347,0.018664114
1609060500.779981136,1.604135886,-3.863396088,3.002285636,1.605706461,-3.875862683,2.996498489,0.013833790
1609060500.830636978,1.617428989,-3.887968353,2.985388758,1.616179586,-3.896660228,2.981851546,0.009466867
1609060500.879229069,1.626397429,-3.911371268,2.963071380,1.634981431,-3.936735734,2.950692225,0.029500588
1609060500.929196119,1.638593076,-3.934756062,2.943487955,1.643560054,-3.955311500,2.935289826,0.022680526
1609060500.980226994,1.645490140,-3.957811013,2.923265373,1.651979785,-3.973264996,2.920011838,0.017074149
1609060501.030568123,1.656365182,-3.979274811,2.905682063,1.660450400,-3.990549418,2.905599035,0.011992191
1609060501.082099199,1.667855024,-4.003313355,2.891925453,1.669043758,-4.008770463,2.892024796,0.005585963
1609060501.130629063,1.679471022,-4.023554454,2.879674678,1.685280341,-4.044226078,2.868670499,0.024127913
1609060501.181288004,1.687097781,-4.046634365,2.864695834,1.692215348,-4.060390321,2.858543936,0.015914197
1609060501.229866028,1.697610772,-4.067883578,2.852472340,1.698273766,-4.078063103,2.848806990,0.010839607
1609060501.279139996,1.703237673,-4.092452099,2.837472946,1.704442747,-4.094989274,2.839058625,0.003225498
1609060501.331067085,1.710403669,-4.115442953,2.825970376,1.710206641,-4.113678458,2.828942473,0.003462026
1609060501.383850098,1.720265733,-4.141032105,2.810495213,1.723253554,-4.153280315,2.803293118,0.014519500
1609060501.428828001,1.725343632,-4.161787286,2.794946780,1.729516336,-4.173094190,2.788991298,0.013443411
1609060501.481386185,1.734929952,-4.188169251,2.774939795,1.735739741,-4.192130285,2.774240043,0.004103073
