frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1545,1609060489.9644783,90.822769999999991,0,3,3,3
1546,1609060490.0673749,92.572594999999993,0,3,3,3
1547,1609060490.1700873,101.58801200000001,0,3,3,3
1548,1609060490.2732203,95.849488999999991,1,3,3,3
1549,1609060490.3435228,82.528446000000002,1,3,3,3
1550,1609060490.4454837,82.235190000000003,0,3,3,3
1551,1609060490.5484934,85.054642999999999,0,3,3,3
1552,1609060490.6516118,91.079588999999999,0,3,3,3
1553,1609060490.7546618,93.176138000000009,0,3,3,3
1554,1609060490.8580098,92.199911999999998,0,3,3,3
1555,1609060490.960959,88.114052999999998,0,3,3,3
1556,1609060491.0641909,90.184134,0,3,3,3
1557,1609060491.1668658,86.265347000000006,0,3,3,3
1558,1609060491.2699232,85.453847999999994,0,3,3,3
1559,1609060491.3732948,86.868509000000003,1,3,3,3
1560,1609060491.4435284,85.884608999999998,1,3,3,3
1561,1609060491.5454702,83.235170999999994,0,3,3,3
1562,1609060491.6481998,82.867176999999998,0,3,3,3
1563,1609060491.7511928,92.230249999999998,0,3,3,3
1564,1609060491.8553917,92.998359000000008,0,3,3,3
1565,1609060491.9581268,91.519347999999994,0,3,3,3
1566,1609060492.0611022,93.21162600000001,1,3,3,3
1567,1609060492.1637976,91.91820100000001,0,3,3,3
1568,1609060492.2670979,91.669589000000002,0,3,3,3
1569,1609060492.3700936,91.938177999999994,0,3,3,3
1570,1609060492.4739275,93.051237999999998,1,3,3,3
1571,1609060492.5430713,86.085694000000004,1,3,3,3
1572,1609060492.645241,86.865031999999999,0,3,3,3
1573,1609060492.7489693,88.468835999999996,0,3,3,3
1574,1609060492.8514531,95.371873999999991,0,3,3,3
1575,1609060492.9549012,94.18727100000001,0,3,3,3
1576,1609060493.0578883,95.609216000000004,0,3,3,3
1577,1609060493.160902,94.982241000000002,0,3,3,3
1578,1609060493.2642477,94.558633,0,3,3,3
1579,1609060493.3671384,90.839376000000001,0,3,3,3
1580,1609060493.4704282,92.286918,0,3,3,3
1581,1609060493.5732868,92.073290999999998,1,3,3,3
1582,1609060493.6436517,83.363201000000004,1,3,3,3
1583,1609060493.7448313,83.87536399999999,0,3,3,3
1584,1609060493.848305,86.011767000000006,0,3,3,3
1585,1609060493.9511209,92.560607000000005,0,3,3,3
1586,1609060494.0544333,96.955180999999996,0,3,3,3
1587,1609060494.1573977,93.876787000000007,1,3,3,3
1588,1609060494.2605295,91.774284999999992,0,3,3,3
1589,1609060494.3642235,92.879430999999997,0,3,3,3
1590,1609060494.4670105,94.894257999999994,0,3,3,3
1591,1609060494.5702779,92.695058000000003,0,3,3,3
1592,1609060494.674293,94.045328999999995,1,3,3,3
1593,1609060494.7436366,85.813248999999999,1,3,3,3
1594,1609060494.8455436,84.585717000000002,0,3,3,3
1595,1609060494.9482379,83.964480999999992,0,3,3,3
1596,1609060495.0510521,92.479387000000003,0,3,3,3
1597,1609060495.1542346,91.210518000000008,0,3,3,3
1598,1609060495.2569535,93.107987000000008,1,3,3,3
1599,1609060495.3601003,95.549969000000004,0,3,3,3
1600,1609060495.4647126,93.259810000000002,0,3,3,3
1601,1609060495.5670753,98.767172000000002,0,3,3,3
1602,1609060495.6699178,96.913415000000001,0,3,3,3
1603,1609060495.7730453,96.606443999999996,1,3,3,3
1604,1609060495.8433993,87.921982,1,3,3,3
1605,1609060495.9451196,89.401594000000003,0,3,3,3
1606,1609060496.0484121,89.075728000000012,0,3,3,3
1607,1609060496.1510084,89.520206000000002,0,3,3,3
1608,1609060496.2550354,91.464983000000004,0,3,3,3
1609,1609060496.3580937,90.200350999999998,0,3,3,3
1610,1609060496.4607,84.220288000000011,0,3,3,3
1611,1609060496.5637751,86.77781499999999,0,3,3,3
1612,1609060496.6667941,87.113500000000002,0,3,3,3
1613,1609060496.7700007,85.125782999999998,0,3,3,3
1614,1609060496.8729918,84.866580999999996,1,3,3,3
1615,1609060496.943223,83.399822999999998,0,3,3,3
1616,1609060497.0454443,86.923867000000001,0,3,3,3
1617,1609060497.1489675,87.073918000000006,0,3,3,3
1618,1609060497.2514143,91.796351000000001,0,3,3,3
1619,1609060497.3545527,92.399862999999996,0,3,3,3
1620,1609060497.457794,92.164034999999998,0,3,3,3
1621,1609060497.560708,91.971246000000008,0,3,3,3
1622,1609060497.6639028,94.508023999999992,0,3,3,3
1623,1609060497.7670722,92.532178000000002,0,3,3,3
1624,1609060497.8700998,90.650148000000002,0,3,3,3
1625,1609060497.9731812,90.598201000000003,1,3,3,3
1626,1609060498.043555,82.775933999999992,1,3,3,3
1627,1609060498.1452646,83.219499999999996,0,3,3,3
1628,1609060498.2489405,87.030267999999992,0,3,3,3
1629,1609060498.3513069,91.892631000000009,0,3,3,3
1630,1609060498.4545877,90.066023000000001,0,3,3,3
1631,1609060498.5576036,88.574650000000005,0,3,3,3
1632,1609060498.6607563,89.701515999999998,0,3,3,3
1633,1609060498.7636919,90.921264000000008,0,3,3,3
1634,1609060498.866967,93.515688999999995,0,3,3,3
1635,1609060498.9701746,89.823521999999997,0,3,3,3
1636,1609060499.0732393,89.919121000000004,1,3,3,3
1637,1609060499.1435053,81.670410000000004,0,3,3,3
1638,1609060499.2458372,82.883044999999996,0,3,3,3
1639,1609060499.3482723,86.689433999999991,0,3,3,3
1640,1609060499.4512486,90.895477,0,3,3,3
1641,1609060499.5546272,89.296382999999992,0,3,3,3
1642,1609060499.6581566,92.595438000000001,0,3,3,3
1643,1609060499.7609982,91.055544999999995,0,3,3,3
1644,1609060499.8642416,90.283147999999997,0,3,3,3
1645,1609060499.9674082,89.099155999999994,0,3,3,3
1646,1609060500.0703523,89.426304999999999,0,3,3,3
1647,1609060500.1733394,88.250568999999999,1,3,3,3
1648,1609060500.2436779,80.378707999999989,0,3,3,3
1649,1609060500.3453603,81.124024000000006,0,3,3,3
1650,1609060500.4488866,82.823215000000005,0,3,3,3
1651,1609060500.5512922,86.685006999999999,0,3,3,3
1652,1609060500.6545036,92.624623999999997,0,3,3,3
1653,1609060500.7583258,91.577676999999994,0,3,3,3
1654,1609060500.8607261,91.879549000000011,0,3,3,3
1655,1609060500.9639142,92.359741,0,3,3,3
1656,1609060501.0671759,90.877887000000001,0,3,3,3
1657,1609060501.1703944,83.322654,0,3,3,3
1658,1609060501.2733512,87.196740999999989,1,3,3,3
1659,1609060501.3437417,83.938509999999994,1,3,3,3
1660,1609060501.4454706,81.322063999999997,0,3,3,3
1661,1609060501.5485206,81.324337999999997,0,3,3,3
1662,1609060501.6515026,87.967112999999998,0,3,3,3
1663,1609060501.7550392,88.273312000000004,0,3,3,3
1664,1609060501.8581979,89.174028000000007,0,3,3,3
1665,1609060501.9606597,88.589160000000007,0,3,3,3
1666,1609060502.063736,87.715596000000005,0,3,3,3
1667,1609060502.1672246,88.642529999999994,0,3,3,3
1668,1609060502.270294,86.967744999999994,0,3,3,3
1669,1609060502.3739688,86.241334000000009,1,3,3,3
1670,1609060502.4438312,79.956946000000002,0,3,3,3
1671,1609060502.5453289,82.289243999999997,0,3,3,3
1672,1609060502.6480029,82.833084999999997,0,3,3,3
1673,1609060502.7510979,87.217971000000006,0,3,3,3
1674,1609060502.8545585,94.359793999999994,0,3,3,3
1675,1609060502.95784,92.02999100000001,0,3,3,3
1676,1609060503.0606642,90.581947999999997,0,3,3,3
1677,1609060503.1642694,94.841510999999997,0,3,3,3
1678,1609060503.2669225,89.772844000000006,0,3,3,3
1679,1609060503.3700564,89.503952999999996,0,3,3,3
1680,1609060503.4731731,89.45524300000001,1,3,3,3
1681,1609060503.5435343,79.358935000000002,0,3,3,3
1682,1609060503.6453459,78.856670000000008,0,3,3,3
1683,1609060503.7486675,79.179109999999994,0,3,3,3
1684,1609060503.8518457,86.202743999999996,0,3,3,3
1685,1609060503.9547744,90.419837000000001,0,3,3,3
1686,1609060504.0583475,86.001098999999996,0,3,3,3
1687,1609060504.1608503,85.566231000000002,0,3,3,3
1688,1609060504.2639976,87.929235999999989,0,3,3,3
1689,1609060504.3670917,89.355999000000011,0,3,3,3
1690,1609060504.470067,86.261713999999998,0,3,3,3
1691,1609060504.5738418,88.667849000000004,1,3,3,3
1692,1609060504.6435585,78.930458000000002,0,3,3,3
1693,1609060504.7454407,86.438532999999993,0,3,3,3
1694,1609060504.8485687,82.219096000000008,0,3,3,3
1695,1609060504.9514401,86.608779999999996,0,3,3,3
1696,1609060505.0546906,91.512802000000008,0,3,3,3
1697,1609060505.1575837,86.290017999999989,0,3,3,3
1698,1609060505.2601976,85.292252000000005,0,3,3,3
1699,1609060505.3634129,88.823310000000006,0,3,3,3
1700,1609060505.4668815,85.307068999999998,0,3,3,3
1701,1609060505.5696616,86.467298,0,3,3,3
1702,1609060505.672945,86.786541999999997,1,3,3,3
1703,1609060505.7433019,79.024574999999999,1,3,3,3
1704,1609060505.8452811,78.492645999999993,0,3,3,3
1705,1609060505.9483693,81.939155999999997,0,3,3,3
1706,1609060506.0514579,85.772505999999993,0,3,3,3
1707,1609060506.1546898,79.983619000000004,0,3,3,3
1708,1609060506.2575462,83.676428000000001,0,3,3,3
1709,1609060506.360559,82.016149999999996,0,3,3,3
1710,1609060506.4636638,82.896056000000002,0,3,3,3
1711,1609060506.5669322,81.250636,0,3,3,3
1712,1609060506.6699717,80.887921000000006,0,3,3,3
1713,1609060506.7730598,83.042659,1,3,3,3
1714,1609060506.8433933,82.375038000000004,0,3,3,3
1715,1609060506.9453721,82.526209000000009,0,3,3,3
1716,1609060507.0484431,85.875047999999992,0,3,3,3
1717,1609060507.1515169,86.709930999999997,0,3,3,3
1718,1609060507.2547982,88.070712,0,3,3,3
1719,1609060507.3577116,88.877914000000004,0,3,3,3
1720,1609060507.4607253,85.053049999999999,0,3,3,3
1721,1609060507.5636785,85.596841000000012,0,3,3,3
1722,1609060507.6666305,84.609976000000003,0,3,3,3
1723,1609060507.7699022,85.457141000000007,0,3,3,3
1724,1609060507.8738525,86.288596999999996,1,3,3,3
1725,1609060507.9438484,81.933336999999995,0,3,3,3
1726,1609060508.0452909,88.692588999999998,0,3,3,3
1727,1609060508.1487057,86.104987999999992,0,3,3,3
1728,1609060508.2514443,86.901038,0,3,3,3
1729,1609060508.3545651,83.994271999999995,0,3,3,3
1730,1609060508.4575925,82.87319699999999,0,3,3,3
1731,1609060508.5607731,84.060434000000001,0,3,3,3
1732,1609060508.6637316,86.937665999999993,0,3,3,3
1733,1609060508.7668188,86.592734000000007,0,3,3,3
1734,1609060508.8700562,84.483150000000009,0,3,3,3
1735,1609060508.9730458,86.609746000000001,1,3,3,3
1736,1609060509.0432866,81.645223000000001,1,3,3,3
1737,1609060509.1449256,81.686850000000007,0,3,3,3
1738,1609060509.2479677,84.204193000000004,0,3,3,3
1739,1609060509.3511679,83.481739000000005,0,3,3,3
1740,1609060509.4545157,84.596361999999999,0,3,3,3
1741,1609060509.5573235,86.112272000000004,0,3,3,3
1742,1609060509.6606014,89.751001000000002,0,3,3,3
1743,1609060509.7638118,87.437115999999989,0,3,3,3
1744,1609060509.8669298,86.712859000000009,0,3,3,3
1745,1609060509.9699097,82.652788000000001,0,3,3,3
1746,1609060510.0734057,82.700265999999999,1,3,3,3
1747,1609060510.1432743,89.460741999999996,1,3,3,3
1748,1609060510.2450914,84.771608999999998,0,3,3,3
1749,1609060510.3481236,81.915236000000007,0,3,3,3
1750,1609060510.4512773,93.365864999999999,0,3,3,3
1751,1609060510.5544629,89.274985999999998,0,3,3,3
1752,1609060510.6577175,86.040649999999999,0,3,3,3
1753,1609060510.7606065,87.584291999999991,0,3,3,3
1754,1609060510.8637073,87.533778000000012,0,3,3,3
1755,1609060510.9666443,88.652096999999998,0,3,3,3
1756,1609060511.0697596,89.724402999999995,0,3,3,3
1757,1609060511.1728156,89.352290999999994,1,3,3,3
1758,1609060511.2431271,85.510193999999998,1,3,3,3
1759,1609060511.3449945,88.629255999999998,0,3,3,3
1760,1609060511.4482746,85.537424999999999,0,3,3,3
1761,1609060511.551223,89.728399999999993,0,3,3,3
1762,1609060511.6544573,89.749438999999995,0,3,3,3
1763,1609060511.7573373,89.834767999999997,0,3,3,3
1764,1609060511.8604741,91.255050000000011,0,3,3,3
1765,1609060511.9638786,88.574634000000003,0,3,3,3
1766,1609060512.0667868,89.725075000000004,0,3,3,3
1767,1609060512.1699121,86.962417000000002,0,3,3,3
1768,1609060512.2729032,87.618947000000006,1,3,3,3
1769,1609060512.3431294,83.283232999999996,1,3,3,3
1770,1609060512.4449189,85.825021000000007,0,3,3,3
1771,1609060512.5481122,84.858622999999994,0,3,3,3
1772,1609060512.6511109,92.345780000000005,0,3,3,3
1773,1609060512.7542453,88.061160000000001,0,3,3,3
1774,1609060512.8572774,86.361518000000004,0,3,3,3
1775,1609060512.9603844,92.561010999999993,0,3,3,3
1776,1609060513.0637343,88.040522999999993,0,3,3,3
1777,1609060513.1667962,86.820003,0,3,3,3
1778,1609060513.2698891,85.211481000000006,0,3,3,3
1779,1609060513.3729377,86.074365999999998,1,3,3,3
1780,1609060513.4432445,83.224414999999993,0,3,3,3
1781,1609060513.5448954,83.595475000000008,0,3,3,3
1782,1609060513.6484344,84.898048000000003,0,3,3,3
1783,1609060513.7511437,89.165085000000005,0,3,3,3
1784,1609060513.8544114,87.478747999999996,0,3,3,3
1785,1609060513.9573941,88.299104,0,3,3,3
1786,1609060514.0605233,86.69112299999999,0,3,3,3
1787,1609060514.1636169,85.759270999999998,0,3,3,3
1788,1609060514.2667291,81.710920000000002,0,3,3,3
1789,1609060514.3700001,81.914749999999998,0,3,3,3
1790,1609060514.4727981,86.148724999999999,1,3,3,3
1791,1609060514.5431745,82.77910700000001,0,3,3,3
1792,1609060514.6450951,82.186344999999989,0,3,3,3
1793,1609060514.748117,83.904049999999998,0,3,3,3
1794,1609060514.8511775,84.282674,0,3,3,3
1795,1609060514.9545553,86.984910999999997,0,3,3,3
1796,1609060515.0574901,86.836404999999999,0,3,3,3
1797,1609060515.1605208,84.059200000000004,0,3,3,3
1798,1609060515.2637501,86.551456000000002,0,3,3,3
1799,1609060515.3671117,81.668373000000003,0,3,3,3
1800,1609060515.4701838,86.613941999999994,0,3,3,3
1801,1609060515.5731189,86.954174999999992,1,3,3,3
1802,1609060515.643415,84.463020999999998,1,3,3,3
1803,1609060515.7452021,83.569619000000003,0,3,3,3
1804,1609060515.8480937,84.797162999999998,0,3,3,3
1805,1609060515.9512835,85.343087999999995,0,3,3,3
1806,1609060516.0544033,85.390626999999995,0,3,3,3
